,drug_row,drug_col,cell_line_name,synergy_hsa
156863,339.0,604.0,47.0,1.50401203489722
156866,342.0,604.0,47.0,2.19496936530606
156867,343.0,604.0,47.0,11.9271346819273
156868,344.0,604.0,47.0,5.79795977404192
156874,351.0,604.0,47.0,7.0497464255182
156879,357.0,604.0,47.0,13.3951140971262
156881,359.0,604.0,47.0,6.88999930313392
156882,360.0,604.0,47.0,-4.68246536411165
156885,363.0,604.0,47.0,-7.81011767818163
156892,370.0,604.0,47.0,0.602536958702851
156910,388.0,604.0,47.0,3.96625401428811
156927,406.0,604.0,47.0,-5.6135197511308
156928,407.0,604.0,47.0,6.95252044555214
156929,408.0,604.0,47.0,1.89132103639626
156930,409.0,604.0,47.0,-3.57995021804991
156932,411.0,604.0,47.0,-5.01176120444592
156934,413.0,604.0,47.0,5.45616629408058
156936,415.0,604.0,47.0,0.24902475324749
156937,416.0,604.0,47.0,9.87917491003087
156940,421.0,604.0,47.0,-6.46420930811573
156942,423.0,604.0,47.0,2.37097832313966
156946,427.0,604.0,47.0,11.4920860178366
156947,428.0,604.0,47.0,9.47159276192729
156948,429.0,604.0,47.0,-0.774936468438416
156949,430.0,604.0,47.0,4.93802419025341
156952,433.0,604.0,47.0,1.77423615190715
156955,436.0,604.0,47.0,1.7242760665939
156963,444.0,604.0,47.0,-2.06216531686033
156966,447.0,604.0,47.0,2.99728720604223
156970,452.0,604.0,47.0,5.02152851232344
156973,457.0,604.0,47.0,3.72174405105185
156974,458.0,604.0,47.0,1.54834444313967
156978,462.0,604.0,47.0,5.02752930875837
156981,465.0,604.0,47.0,5.61085626985934
156986,470.0,604.0,47.0,0.974744391805373
156987,471.0,604.0,47.0,1.9788807594231
156992,476.0,604.0,47.0,3.65988333251535
156993,477.0,604.0,47.0,6.300960343303
156999,483.0,604.0,47.0,-1.3197622412775
157004,488.0,604.0,47.0,-0.232339277350428
157006,490.0,604.0,47.0,-2.47437438874629
157008,492.0,604.0,47.0,2.22092801301737
157009,493.0,604.0,47.0,0.915249160324165
157014,498.0,604.0,47.0,-2.70128705178563
157020,504.0,604.0,47.0,-3.1893342344916
157023,507.0,604.0,47.0,11.1220681696332
157024,508.0,604.0,47.0,-3.98783896953375
157029,513.0,604.0,47.0,1.27936795618517
157031,515.0,604.0,47.0,0.3842107592126
157032,516.0,604.0,47.0,-1.36620959387026
157034,518.0,604.0,47.0,-4.12241644741635
157045,531.0,604.0,47.0,-11.8471429469434
157048,535.0,604.0,47.0,-8.13533764519108
157053,541.0,604.0,47.0,-16.1862749968603
157055,544.0,604.0,47.0,-1.02436400264998
157062,552.0,604.0,47.0,1.27732979432259
157063,553.0,604.0,47.0,-90.8587409654312
157069,2051.0,604.0,47.0,15.2490965723145
157081,2677.0,604.0,47.0,2.56522429105184
157083,4078.0,604.0,47.0,-7.23051123818164
157088,4075.0,604.0,47.0,23.2893933106645
157092,3145.0,604.0,47.0,1.74269468496713
157093,3144.0,604.0,47.0,7.50916423022005
157107,571.0,604.0,47.0,-15.9916527568603
157126,594.0,604.0,47.0,2.04528346962407
157130,598.0,604.0,47.0,-26.6611339168603
157133,601.0,604.0,47.0,-17.6269557568603
157141,609.0,604.0,47.0,0.0119507600087066
157157,625.0,604.0,47.0,12.9675998846662
157159,627.0,604.0,47.0,-0.669787724111656
157166,653.0,604.0,47.0,-3.82812707686031
157173,668.0,604.0,47.0,1.60365943588835
157178,673.0,604.0,47.0,3.02374906962407
157213,709.0,604.0,47.0,8.60165714313393
157214,710.0,604.0,47.0,-5.95541659848081
157216,712.0,604.0,47.0,-1.21353728842977
157218,715.0,604.0,47.0,8.99775052162508
157220,717.0,604.0,47.0,-0.48850555970167
157227,724.0,604.0,47.0,7.3335870024477
157230,727.0,604.0,47.0,-2.23650791686034
157235,733.0,604.0,47.0,1.04984484220469
157238,736.0,604.0,47.0,-0.334731743767979
157239,737.0,604.0,47.0,2.52446198390743
157240,738.0,604.0,47.0,5.96113266802648
157241,739.0,604.0,47.0,1.01336500749771
157245,743.0,604.0,47.0,5.69398152494215
157247,745.0,604.0,47.0,-1.25868891269291
157251,749.0,604.0,47.0,15.6982368425788
157258,756.0,604.0,47.0,1.79924584729162
157260,758.0,604.0,47.0,4.58074968257895
157263,761.0,604.0,47.0,8.49912460726983
157265,763.0,604.0,47.0,-6.9801035207874
157268,766.0,604.0,47.0,4.52572554096753
157289,788.0,604.0,47.0,-0.359736077366654
157291,791.0,604.0,47.0,-1.89849763113081
157297,797.0,604.0,47.0,-6.68384259350448
157305,805.0,604.0,47.0,-4.82081971185073
157307,807.0,604.0,47.0,-5.44600300444592
157308,808.0,604.0,47.0,5.07482772313967
157309,809.0,604.0,47.0,-4.08258011686034
157311,811.0,604.0,47.0,4.70251615258366
157316,816.0,604.0,47.0,8.65859736412495
157317,817.0,604.0,47.0,-19.0852047168603
157318,818.0,604.0,47.0,-0.732118724445912
157322,822.0,604.0,47.0,-7.59271443686033
157328,828.0,604.0,47.0,6.17729527948955
157330,830.0,604.0,47.0,-2.19419223185073
157353,853.0,604.0,47.0,3.37020200134371
157369,869.0,604.0,47.0,1.0523609123818
157393,893.0,604.0,47.0,-0.158007398181643
157399,899.0,604.0,47.0,2.52697827555408
157402,902.0,604.0,47.0,0.847026003139662
157405,905.0,604.0,47.0,-0.0221779168603362
157407,907.0,604.0,47.0,-2.85427139185074
157416,916.0,604.0,47.0,-2.8937993195012
157422,922.0,604.0,47.0,0.73629719555408
157424,924.0,604.0,47.0,9.90866289404191
157431,931.0,604.0,47.0,2.53687091965662
157435,935.0,604.0,47.0,-3.24462700722716
157438,938.0,604.0,47.0,-1.21914884675251
157442,942.0,604.0,47.0,-8.62386411686034
157443,943.0,604.0,47.0,-1.84478145178562
157448,948.0,604.0,47.0,-7.64256793037593
157451,951.0,604.0,47.0,2.31743039555409
157457,957.0,604.0,47.0,5.3971662189013
157459,959.0,604.0,47.0,2.84791572739241
157475,975.0,604.0,47.0,-2.79650244096288
157478,978.0,604.0,47.0,4.92376731289427
157485,985.0,604.0,47.0,-0.624301483936167
157490,990.0,604.0,47.0,3.4215076763853
157493,993.0,604.0,47.0,3.93843575819495
157507,1007.0,604.0,47.0,-7.08367431686034
157508,1008.0,604.0,47.0,-2.93741061037593
157520,1020.0,604.0,47.0,-1.50056131487817
157522,1022.0,604.0,47.0,-0.586597930375935
157528,1028.0,604.0,47.0,-4.6059072649336
157536,1036.0,604.0,47.0,4.93299211456879
157550,1050.0,604.0,47.0,16.524953054674
157554,1054.0,604.0,47.0,-8.46662123686034
157562,1062.0,604.0,47.0,10.579565857969
157564,1064.0,604.0,47.0,-18.1886488371066
157572,1072.0,604.0,47.0,-2.47388986203103
157574,1074.0,604.0,47.0,-12.0339003098996
157577,1077.0,604.0,47.0,10.7855518905751
157579,1079.0,604.0,47.0,-5.33183746862373
157589,1089.0,604.0,47.0,1.85421311324749
157590,1090.0,604.0,47.0,-32.6375328368603
157593,1093.0,604.0,47.0,-0.0183548454312144
157596,1096.0,604.0,47.0,-3.04308551686034
157605,1105.0,604.0,47.0,-39.9677845568603
157606,1106.0,604.0,47.0,4.35254624397601
157607,1107.0,604.0,47.0,-4.14095030595808
157612,1112.0,604.0,47.0,3.49409757323709
157624,1124.0,604.0,47.0,6.89909177173532
157625,1125.0,604.0,47.0,-5.40926291455373
157628,1128.0,604.0,47.0,-3.51551008000911
157630,1130.0,604.0,47.0,-3.34840197632946
157632,1132.0,604.0,47.0,-7.91707404258333
157634,1134.0,604.0,47.0,16.523943923976
157637,1137.0,604.0,47.0,-1.46354796312461
157639,1139.0,604.0,47.0,7.74725695555408
157643,1143.0,604.0,47.0,-7.11418279686033
157658,1158.0,604.0,47.0,6.2111674023153
157669,1169.0,604.0,47.0,8.28524175324749
157676,1176.0,604.0,47.0,0.903145935540959
157689,1189.0,604.0,47.0,-3.02492679093033
157691,1191.0,604.0,47.0,1.82444856927851
157694,1194.0,604.0,47.0,-0.627925356860342
157710,1210.0,604.0,47.0,2.73629847322398
157711,1211.0,604.0,47.0,1.65056552544626
157724,1224.0,604.0,47.0,-1.04974075686034
157732,1232.0,604.0,47.0,5.07877352817899
157736,1236.0,604.0,47.0,-2.84378271185073
157739,1239.0,604.0,47.0,0.152537683139665
157743,1243.0,604.0,47.0,2.55428305760318
157744,1244.0,604.0,47.0,1.2067135282275
157747,1247.0,604.0,47.0,2.66946129404191
157750,1250.0,604.0,47.0,5.08940142798008
157754,1254.0,604.0,47.0,3.13542404625107
157759,1259.0,604.0,47.0,-2.6573218054312
157765,1265.0,604.0,47.0,-1.48682991686033
157770,1270.0,604.0,47.0,-8.33716100357038
157771,1271.0,604.0,47.0,3.15595378875837
157775,1275.0,604.0,47.0,3.708082207815
157778,1278.0,604.0,47.0,-8.59517191719461
157779,1279.0,604.0,47.0,-0.746545120962879
157780,1280.0,604.0,47.0,-1.66983623185073
157782,1282.0,604.0,47.0,-6.08038591686035
157788,1288.0,604.0,47.0,7.12354764412495
157789,1289.0,604.0,47.0,0.555528524967133
157797,1297.0,604.0,47.0,12.8655687431339
157799,1299.0,604.0,47.0,-2.24086070062406
157806,1306.0,604.0,47.0,5.070152703303
157807,1307.0,604.0,47.0,-2.18543515503285
157812,1312.0,604.0,47.0,4.75834489817948
157821,1321.0,604.0,47.0,-1.10804175686034
157824,1324.0,604.0,47.0,-6.82340568444592
157825,1325.0,604.0,47.0,1.84573981796898
157826,1326.0,604.0,47.0,-1.42924581268252
157829,1329.0,604.0,47.0,0.340019653205578
157837,1337.0,604.0,47.0,-5.18936876096288
157838,1338.0,604.0,47.0,1.85007380544626
157839,1339.0,604.0,47.0,5.92635057188428
157841,1341.0,604.0,47.0,3.89769647621405
157847,1347.0,604.0,47.0,-4.47398433124163
157862,1362.0,604.0,47.0,-9.03485883533378
157863,1363.0,604.0,47.0,2.4025082762505
157886,1386.0,604.0,47.0,14.8617996048849
157898,1398.0,604.0,47.0,-9.83979871455375
157900,1400.0,604.0,47.0,-2.02818703710654
157902,1402.0,604.0,47.0,-2.72103772312461
157907,1407.0,604.0,47.0,-8.39674037588816
157914,1414.0,604.0,47.0,6.83941937173532
157916,1416.0,604.0,47.0,15.0756605192126
157919,1419.0,604.0,47.0,6.20543071489721
157935,1435.0,604.0,47.0,-7.51871411093033
157940,1440.0,604.0,47.0,-9.49266820444592
157944,1444.0,604.0,47.0,-1.02221998595808
157947,1447.0,604.0,47.0,2.75093991621404
157951,1451.0,604.0,47.0,2.17038027852064
157953,1453.0,604.0,47.0,6.71382519999089
157960,1460.0,604.0,47.0,-3.44525299503285
157962,1462.0,604.0,47.0,6.71719719621405
158003,1502.0,604.0,47.0,1.2633552004988
158004,1503.0,604.0,47.0,7.73068568466623
158011,1510.0,604.0,47.0,-4.32271499185073
158013,1512.0,604.0,47.0,-3.15910236096287
158015,1514.0,604.0,47.0,3.50962248814927
158019,1518.0,604.0,47.0,3.8761056109305
158023,1522.0,604.0,47.0,4.42223480028595
158034,1533.0,604.0,47.0,6.35943339688577
158037,1536.0,604.0,47.0,-14.8017790054312
158039,1538.0,604.0,47.0,0.868793319332199
158044,1543.0,604.0,47.0,9.99580795387683
158047,1546.0,604.0,47.0,1.10740059555409
158052,1551.0,604.0,47.0,-0.57849575686034
158055,1554.0,604.0,47.0,0.256724879037127
158057,1556.0,604.0,47.0,-5.22379009903247
158066,1565.0,604.0,47.0,9.22289423387683
158078,1578.0,604.0,47.0,3.6557485224477
158080,1580.0,604.0,47.0,1.75268454886722
158082,1582.0,604.0,47.0,7.80202929571916
158085,1586.0,604.0,47.0,15.0398429059771
158087,1588.0,604.0,47.0,8.70448817469878
158108,1609.0,604.0,47.0,-0.16171352096287
158118,1619.0,604.0,47.0,-1.76749231503287
158119,1620.0,604.0,47.0,-4.5003005144916
158120,1621.0,604.0,47.0,2.66612460592089
158125,1626.0,604.0,47.0,5.64349785404191
158127,1628.0,604.0,47.0,-9.14875925903247
158157,1658.0,604.0,47.0,-5.5688993604216
158160,1661.0,604.0,47.0,3.01311543640664
158165,1666.0,604.0,47.0,1.2642757452438
158169,1670.0,604.0,47.0,1.19686868892073
158170,1671.0,604.0,47.0,-5.27392477178563
158176,1677.0,604.0,47.0,2.52991250731747
158185,1686.0,604.0,47.0,-7.62660824000911
158189,1690.0,604.0,47.0,-11.9381678768603
158191,1692.0,604.0,47.0,-3.10270252675252
158192,1693.0,604.0,47.0,-2.75453928444592
158205,1706.0,604.0,47.0,-0.959428075875036
158207,1708.0,604.0,47.0,-9.59525756264997
158210,1711.0,604.0,47.0,9.3945911416275
158212,1713.0,604.0,47.0,-6.20573959686033
158218,1719.0,604.0,47.0,-5.4555595254312
158234,1735.0,604.0,47.0,-5.9796281654312
158237,1738.0,604.0,47.0,-0.696613321805064
158246,1747.0,604.0,47.0,2.07516808814927
158255,1756.0,604.0,47.0,4.40677354282836
158260,1761.0,604.0,47.0,12.8605187241216
158267,1768.0,604.0,47.0,-1.72820124312462
158274,1775.0,604.0,47.0,-7.02859251686034
158277,1778.0,604.0,47.0,-10.6091760768603
158292,1793.0,604.0,47.0,-5.80921064722716
158295,1796.0,604.0,47.0,0.199881302612786
158299,1800.0,604.0,47.0,-6.97278876675252
158311,1812.0,604.0,47.0,6.7774120639576
158313,1814.0,604.0,47.0,-0.663542515333762
158318,1819.0,604.0,47.0,14.1589258538238
158324,1825.0,604.0,47.0,3.05381011555409
158329,1830.0,604.0,47.0,1.9646681945688
158332,1833.0,604.0,47.0,0.672416551420022
158334,1835.0,604.0,47.0,-7.13155476444592
158340,1841.0,604.0,47.0,12.7084599047647
158352,1853.0,604.0,47.0,-8.22947856953375
158355,1856.0,604.0,47.0,8.4398114493981
158356,1857.0,604.0,47.0,3.92647507852064
158357,1858.0,604.0,47.0,11.2149775542111
158359,1860.0,604.0,47.0,1.52703684313966
158361,1862.0,604.0,47.0,-1.12655947533377
158364,123.0,101.0,47.0,-2.42632884741634
158378,1330.0,101.0,47.0,1.10795362802649
158400,359.0,316.0,47.0,6.27649446394714
158402,72.0,316.0,47.0,1.26206527221254
158407,227.0,316.0,47.0,-9.17281705950627
158410,75.0,316.0,47.0,-1.44943585515397
158415,419.0,316.0,47.0,19.3903934591122
158429,753.0,123.0,47.0,5.38694666926189
158431,475.0,123.0,47.0,-11.2545283246461
158434,317.0,123.0,47.0,4.81718653765079
158441,914.0,123.0,47.0,-10.1097615395351
158444,1280.0,123.0,47.0,0.308519702942273
158445,228.0,123.0,47.0,-5.16713570432918
158447,31.0,123.0,47.0,4.535117529427
158451,15.0,123.0,47.0,3.1125185860765
158454,127.0,788.0,47.0,-0.72059609822997
158457,753.0,788.0,47.0,0.0412664959199238
158458,72.0,788.0,47.0,4.43922076994988
158461,731.0,788.0,47.0,-5.14665256462311
158464,1330.0,788.0,47.0,4.71899756018617
158471,419.0,788.0,47.0,1.04801112295178
158484,753.0,1275.0,47.0,1.05393357817949
158490,227.0,1275.0,47.0,-7.86537177669525
158491,1330.0,1275.0,47.0,2.60821852622835
158495,296.0,1275.0,47.0,5.24191141217178
158497,407.0,1275.0,47.0,4.30567603016201
158503,31.0,491.0,47.0,7.77149984488487
158506,731.0,127.0,47.0,3.91764421781896
158507,317.0,127.0,47.0,-2.83460577112286
158514,914.0,127.0,47.0,-11.367622331389
158519,413.0,127.0,47.0,-34.4785854100915
158523,1352.0,127.0,47.0,-23.2655963438127
158527,72.0,37.0,47.0,12.9572800997797
158537,296.0,37.0,47.0,19.0913428730344
158538,914.0,37.0,47.0,-17.8555006115406
158540,419.0,37.0,47.0,-3.56683093966773
158543,413.0,37.0,47.0,-5.38215676163875
158548,15.0,37.0,47.0,-1.02387691107752
158559,406.0,359.0,47.0,-12.8625886811967
158561,914.0,359.0,47.0,-7.33082698133907
158567,31.0,359.0,47.0,3.47466585808002
158571,15.0,359.0,47.0,1.52584732752798
158574,453.0,753.0,47.0,4.93901360162506
158579,397.0,753.0,47.0,-0.738502197350438
158585,419.0,753.0,47.0,-9.59480844426757
158588,413.0,753.0,47.0,-5.58984280426756
158590,216.0,753.0,47.0,-10.9754690028835
158594,475.0,72.0,47.0,-4.34667383352677
158597,317.0,72.0,47.0,7.7248275293981
158599,1330.0,72.0,47.0,0.996802240298342
158603,296.0,72.0,47.0,-5.33406178596869
158611,216.0,72.0,47.0,-2.35433062646586
158616,731.0,475.0,47.0,2.46141006395563
158618,227.0,475.0,47.0,-23.1024462295634
158634,15.0,475.0,47.0,-4.73711147211016
158647,228.0,453.0,47.0,7.84214322265785
158648,413.0,453.0,47.0,-5.19597022373879
158649,31.0,453.0,47.0,4.65160193665015
158656,1330.0,731.0,47.0,8.58892919987714
158666,413.0,731.0,47.0,6.03354866956603
158668,216.0,731.0,47.0,-6.78689024605609
158672,227.0,317.0,47.0,3.66846807762359
158675,75.0,317.0,47.0,-6.64459751866509
158687,1352.0,317.0,47.0,-17.7694814711023
158691,75.0,227.0,47.0,-16.9185713300915
158694,914.0,227.0,47.0,-55.2596609953464
158709,914.0,1330.0,47.0,-32.0650238768603
158715,31.0,1330.0,47.0,5.01405133116703
158720,75.0,397.0,47.0,-0.754568178411746
158729,31.0,397.0,47.0,6.4687717262266
158732,1352.0,397.0,47.0,-1.88909170883298
158738,419.0,75.0,47.0,-10.2283252696257
158750,419.0,406.0,47.0,8.89798566506873
158755,216.0,406.0,47.0,-2.99697025579292
158763,228.0,296.0,47.0,-7.1243616690695
158764,413.0,296.0,47.0,1.51538397177399
158766,216.0,296.0,47.0,6.14468494982484
158775,31.0,914.0,47.0,-4.19044636084738
158776,216.0,914.0,47.0,-3.19816385705773
158787,1352.0,407.0,47.0,4.52411541901521
158790,228.0,419.0,47.0,0.280236048708206
158793,216.0,419.0,47.0,-6.38517256689676
158796,15.0,419.0,47.0,13.6537404181078
158797,228.0,1280.0,47.0,-8.57936438203103
158804,413.0,228.0,47.0,-0.773542238705691
158808,1352.0,228.0,47.0,-11.8438648416388
158810,31.0,413.0,47.0,2.35456594934144
158813,1352.0,413.0,47.0,-0.0978409450579369
158815,216.0,31.0,47.0,-8.58669817966773
158820,1352.0,216.0,47.0,1.77683999873289
158821,15.0,216.0,47.0,-3.60985204646468
158830,2100.0,604.0,47.0,4.78154071419334
158831,2100.0,296.0,47.0,3.99002356638269
158840,1352.0,296.0,48.0,7.98452183550545
632306,419.0,604.0,47.0,-9.490777210238456
632309,347.0,604.0,47.0,10.26601359957543
632311,453.0,604.0,47.0,5.702515506588475
632316,575.0,604.0,47.0,10.65965763655101
632320,15.0,604.0,47.0,4.0824181448937455
632321,31.0,604.0,47.0,5.54390828658698
632324,420.0,604.0,48.0,-8.257617671348088
632328,731.0,604.0,48.0,-1.068417096413594
632333,2100.0,296.0,48.0,3.460683159194225
632351,59.0,604.0,48.0,-1.8952412125194185
632352,630.0,604.0,48.0,-3.188509893235022
632356,453.0,604.0,48.0,1.22860115039622
632358,216.0,1330.0,48.0,-0.0067242921308465
632366,15.0,604.0,48.0,-4.167877568356734
