,drug_row,drug_col,cell_line_name,synergy_hsa
157005,489.0,604.0,47.0,-8.65627216426758
158586,1280.0,753.0,47.0,3.80039242777774
156916,394.0,604.0,47.0,-0.432512136554876
157596,1096.0,604.0,47.0,-3.04308551686034
158030,1529.0,604.0,47.0,7.8324589700568
632357,451.0,604.0,48.0,0.5546194929947446
157355,855.0,604.0,47.0,0.557823279037122
156831,307.0,604.0,47.0,5.16730199549605
158012,1511.0,604.0,47.0,-4.69418622428083
157139,607.0,604.0,47.0,-2.84940044741634
157547,1047.0,604.0,47.0,6.07004781295937
157014,498.0,604.0,47.0,-2.70128705178563
157252,750.0,604.0,47.0,6.39259144726986
157784,1284.0,604.0,47.0,-9.49978187686034
157564,1064.0,604.0,47.0,-18.1886488371066
158181,1682.0,604.0,47.0,-0.176350324445918
157204,700.0,604.0,47.0,0.345023275554082
156760,236.0,604.0,47.0,1.32747315190714
158222,1723.0,604.0,47.0,-5.93711208129715
158536,406.0,37.0,47.0,7.77421344762554
157465,965.0,604.0,47.0,-1.36935810170659
158768,1352.0,296.0,47.0,4.15182565473213
158440,296.0,123.0,47.0,-0.999772347855972
156505,1352.0,604.0,46.0,8.27731689296287
156905,383.0,604.0,47.0,3.81322993706935
156553,28.0,604.0,47.0,-8.62236580034337
157847,1347.0,604.0,47.0,-4.47398433124163
156853,329.0,604.0,47.0,4.9065930909305
158497,407.0,1275.0,47.0,4.30567603016201
157383,883.0,604.0,47.0,-1.47141365178563
157579,1079.0,604.0,47.0,-5.33183746862373
158534,397.0,37.0,47.0,2.90448112726132
157973,1473.0,604.0,47.0,4.61456834631939
158447,31.0,123.0,47.0,4.535117529427
158163,1664.0,604.0,47.0,8.22171609045586
158627,1280.0,475.0,47.0,-5.31584632081409
158839,1352.0,604.0,48.0,-8.65331257110081
157606,1106.0,604.0,47.0,4.35254624397601
157732,1232.0,604.0,47.0,5.07877352817899
156841,317.0,604.0,47.0,-7.50250747686034
157986,1485.0,604.0,47.0,-0.275333273870265
156740,217.0,604.0,47.0,-2.18830827931314
632348,1330.0,31.0,48.0,0.7378595291405663
158693,296.0,227.0,47.0,-10.1252060239622
157581,1081.0,604.0,47.0,5.9558752815192
157315,815.0,604.0,47.0,-7.46981818811573
156620,98.0,604.0,47.0,-5.25219692000911
158112,1613.0,604.0,47.0,0.635641195554085
158525,359.0,37.0,47.0,-6.20484384097524
156711,188.0,604.0,47.0,4.20318566150433
157361,861.0,604.0,47.0,-2.85165727686034
156999,483.0,604.0,47.0,-1.3197622412775
158365,788.0,101.0,47.0,1.81443724622833
157733,1233.0,604.0,47.0,-10.369398166776
158201,1702.0,604.0,47.0,-6.70614662628379
156997,481.0,604.0,47.0,-0.208119668160065
157070,4076.0,604.0,47.0,-2.79301375499951
156693,171.0,604.0,47.0,-5.96069867093034
157057,546.0,604.0,47.0,-19.5690408768603
158256,1757.0,604.0,47.0,3.18145992200368
157768,1268.0,604.0,47.0,-8.68790795686034
157719,1219.0,604.0,47.0,4.50790628712478
157850,1350.0,604.0,47.0,-0.799086524267564
157706,1206.0,604.0,47.0,3.02888478476468
157423,923.0,604.0,47.0,0.0062618431396692
156516,753.0,296.0,46.0,10.6358675318053
157580,1080.0,604.0,47.0,-15.8899526768603
158115,1616.0,604.0,47.0,1.80018958207151
157890,1390.0,604.0,47.0,3.14533372244944
156629,107.0,604.0,47.0,-4.70189057903247
157348,848.0,604.0,47.0,7.46951911555408
156677,155.0,604.0,47.0,8.43837670854565
156730,207.0,604.0,47.0,-1.52666567686035
156864,340.0,604.0,47.0,0.275173742612784
158082,1582.0,604.0,47.0,7.80202929571916
157450,950.0,604.0,47.0,3.83942968778348
157365,865.0,604.0,47.0,-0.827855018049906
156538,12.0,604.0,47.0,3.95279385437618
157503,1003.0,604.0,47.0,-7.85594711455375
156945,426.0,604.0,47.0,-2.73478717227573
157603,1103.0,604.0,47.0,8.86227897404191
157489,989.0,604.0,47.0,6.29222090326965
157452,952.0,604.0,47.0,-5.6022479077482
158041,1540.0,604.0,47.0,1.04632772292409
156903,381.0,604.0,47.0,2.40456151903712
158317,1818.0,604.0,47.0,1.73993423965662
156895,373.0,604.0,47.0,2.35064928466624
156783,259.0,604.0,47.0,2.41050987076316
156982,466.0,604.0,47.0,0.534717788026482
156746,222.0,604.0,47.0,-6.04436350373879
158383,914.0,101.0,47.0,-4.30194099865629
158625,407.0,475.0,47.0,-5.37785510674122
157181,676.0,604.0,47.0,-2.4971174488135
157458,958.0,604.0,47.0,-2.87000454215245
632327,731.0,296.0,48.0,0.5825129948147767
156748,224.0,604.0,47.0,-1.03825676857999
156928,407.0,604.0,47.0,6.95252044555214
158043,1542.0,604.0,47.0,-6.99592962862373
156572,48.0,604.0,47.0,14.2602256048849
156549,24.0,604.0,47.0,1.33124250096753
632308,664.0,604.0,47.0,5.745736446761439
157754,1254.0,604.0,47.0,3.13542404625107
156854,330.0,604.0,47.0,8.66067041626121
158145,1646.0,604.0,47.0,-1.04072816543121
158385,419.0,101.0,47.0,3.58710141339036
156566,42.0,604.0,47.0,10.9567571662543
157410,910.0,604.0,47.0,-6.78369355686033
158118,1619.0,604.0,47.0,-1.76749231503287
156737,214.0,604.0,47.0,-6.66844200411165
156562,38.0,604.0,47.0,9.45034934313393
156770,246.0,604.0,47.0,5.87584166248039
156676,154.0,604.0,47.0,-3.63867754268258
157192,687.0,604.0,47.0,6.60898827324749
157787,1287.0,604.0,47.0,2.06588439405989
157744,1244.0,604.0,47.0,1.2067135282275
158228,1729.0,604.0,47.0,2.08339847639628
157563,1063.0,604.0,47.0,-16.5492574745537
158300,1801.0,604.0,47.0,10.9416107593322
158487,453.0,1275.0,47.0,0.136319062567573
157999,1498.0,604.0,47.0,-4.04343411455374
157844,1344.0,604.0,47.0,4.64244701437617
157151,619.0,604.0,47.0,2.20132692295178
157215,711.0,604.0,47.0,0.425276142615626
156532,6.0,604.0,47.0,6.29251239324749
158473,228.0,788.0,47.0,-0.279424581389115
158170,1671.0,604.0,47.0,-5.27392477178563
157087,3102.0,604.0,47.0,9.95890829156159
156570,46.0,604.0,47.0,5.47037890777773
158808,1352.0,228.0,47.0,-11.8438648416388
158200,1701.0,604.0,47.0,0.788421672858182
157205,701.0,604.0,47.0,1.84404536931004
157390,890.0,604.0,47.0,-7.51161756096288
158089,1590.0,604.0,47.0,-8.05978143515573
157323,823.0,604.0,47.0,7.45191575322398
157421,921.0,604.0,47.0,5.36651156412494
156514,3932.0,604.0,46.0,7.83692489918892
157801,1301.0,604.0,47.0,-7.96102992411164
158244,1745.0,604.0,47.0,-10.5363481568603
157879,1379.0,604.0,47.0,5.77395252338003
158237,1738.0,604.0,47.0,-0.696613321805064
157916,1416.0,604.0,47.0,15.0756605192126
157899,1399.0,604.0,47.0,0.621214275888341
158366,1275.0,101.0,47.0,5.8143202394231
632297,714.0,604.0,47.0,8.432859413511215
158028,1527.0,604.0,47.0,2.52427632496713
158398,127.0,316.0,47.0,-3.56826900320524
156531,5.0,604.0,47.0,1.85528104814928
156872,349.0,604.0,47.0,8.97964316880213
156687,165.0,604.0,47.0,-12.2589305968603
632346,1330.0,296.0,48.0,5.913702852057874
157993,1492.0,604.0,47.0,-4.6844216134061
158818,15.0,31.0,47.0,-8.36862411250228
158197,1698.0,604.0,47.0,1.48418552500049
157240,738.0,604.0,47.0,5.96113266802648
158778,1352.0,914.0,47.0,-2.45375728084738
156927,406.0,604.0,47.0,-5.6135197511308
157142,610.0,604.0,47.0,3.87853831238179
157202,697.0,604.0,47.0,-11.6496384368603
157203,698.0,604.0,47.0,2.05716532134372
157631,1131.0,604.0,47.0,7.10634825245881
158260,1761.0,604.0,47.0,12.8605187241216
156708,185.0,604.0,47.0,2.12789124814927
157543,1043.0,604.0,47.0,3.51325112028596
158700,31.0,227.0,47.0,-10.6028158008474
156987,471.0,604.0,47.0,1.9788807594231
157585,1085.0,604.0,47.0,-20.0053378768603
157078,3247.0,604.0,47.0,2.39270893698369
158430,72.0,123.0,47.0,7.83958411537689
156846,322.0,604.0,47.0,-0.719113197702521
158140,1641.0,604.0,47.0,1.78542591277284
157587,1087.0,604.0,47.0,0.831935192350269
157032,516.0,604.0,47.0,-1.36620959387026
158182,1683.0,604.0,47.0,4.76626550430961
158441,914.0,123.0,47.0,-10.1097615395351
156628,106.0,604.0,47.0,1.70709088712478
158316,1817.0,604.0,47.0,0.426793782491368
157172,667.0,604.0,47.0,-11.0070183654312
157067,2882.0,604.0,47.0,4.14572929784938
158417,228.0,316.0,47.0,17.5597140776609
158204,1705.0,604.0,47.0,-3.67582355620748
156985,469.0,604.0,47.0,-0.767302569837983
156908,386.0,604.0,47.0,-1.32188380543121
156719,196.0,604.0,47.0,10.4496066122518
158038,1537.0,604.0,47.0,-4.73631759686034
158540,419.0,37.0,47.0,-3.56683093966773
158567,31.0,359.0,47.0,3.47466585808002
158318,1819.0,604.0,47.0,14.1589258538238
156803,279.0,604.0,47.0,-5.45263587503287
158782,228.0,407.0,47.0,3.79121701665014
156559,35.0,604.0,47.0,10.322741908678
158482,37.0,1275.0,47.0,-5.03486167270662
157393,893.0,604.0,47.0,-0.158007398181643
158314,1815.0,604.0,47.0,-4.52126187686034
157048,535.0,604.0,47.0,-8.13533764519108
158195,1696.0,604.0,47.0,-4.45568979686034
158832,731.0,296.0,47.0,16.1996072762196
158617,317.0,475.0,47.0,-2.84689579377339
158603,296.0,72.0,47.0,-5.33406178596869
158527,72.0,37.0,47.0,12.9572800997797
158661,914.0,731.0,47.0,-10.2041089412678
158692,406.0,227.0,47.0,-22.4707655252217
158176,1677.0,604.0,47.0,2.52991250731747
158344,1845.0,604.0,47.0,2.86550404373565
158607,1280.0,72.0,47.0,8.75926480220469
158501,413.0,1275.0,47.0,0.415629207690336
157972,1472.0,604.0,47.0,-0.76145160953375
157028,512.0,604.0,47.0,6.19503044162508
157228,725.0,604.0,47.0,-9.43896878760334
158461,731.0,788.0,47.0,-5.14665256462311
157222,719.0,604.0,47.0,5.94195931003087
157524,1024.0,604.0,47.0,-3.04729270661094
156797,273.0,604.0,47.0,-5.39047779185073
158109,1610.0,604.0,47.0,0.507677692059743
156771,247.0,604.0,47.0,5.02040071142001
158655,227.0,731.0,47.0,-6.14118506595808
157276,774.0,604.0,47.0,3.28232412729164
157163,647.0,604.0,47.0,-10.5537573326825
158124,1625.0,604.0,47.0,-7.40522071686034
158180,1681.0,604.0,47.0,3.09508599277285
157696,1196.0,604.0,47.0,4.7145613323145
157857,1357.0,604.0,47.0,-8.61098251686033
157326,826.0,604.0,47.0,-0.802515996860326
157690,1190.0,604.0,47.0,-3.93707907254095
157141,609.0,604.0,47.0,0.0119507600087066
156564,40.0,604.0,47.0,10.0179105992408
158255,1756.0,604.0,47.0,4.40677354282836
156794,270.0,604.0,47.0,-2.42687465768228
156540,14.0,604.0,47.0,-6.36971121178563
157813,1313.0,604.0,47.0,4.92594742401279
157237,735.0,604.0,47.0,-0.186263905585155
157220,717.0,604.0,47.0,-0.48850555970167
156882,360.0,604.0,47.0,-4.68246536411165
158131,1632.0,604.0,47.0,4.15124188412495
158584,407.0,753.0,47.0,-0.45090874911383
157265,763.0,604.0,47.0,-6.9801035207874
632304,50.0,604.0,47.0,20.494706408113203
158133,1634.0,604.0,47.0,1.82598230576156
157940,1440.0,604.0,47.0,-9.49266820444592
157354,854.0,604.0,47.0,9.49495136561999
157125,593.0,604.0,47.0,-34.6859041568603
157882,1382.0,604.0,47.0,-4.33907168312462
157150,618.0,604.0,47.0,-2.81825954785847
158259,1760.0,604.0,47.0,-3.11486793268253
632343,3932.0,413.0,48.0,-0.2672927240789681
156958,439.0,604.0,47.0,-2.27100687587505
158002,1501.0,604.0,47.0,-2.24969736677603
158687,1352.0,317.0,47.0,-17.7694814711023
156716,193.0,604.0,47.0,1.14399733156159
158670,1352.0,731.0,47.0,-2.5236622237388
157006,490.0,604.0,47.0,-2.47437438874629
157188,683.0,604.0,47.0,0.922086900808062
157407,907.0,604.0,47.0,-2.85427139185074
157211,707.0,604.0,47.0,-9.97684347686034
156998,482.0,604.0,47.0,0.452917610002526
156647,125.0,604.0,47.0,9.05537508814927
157948,1448.0,604.0,47.0,0.406642681343728
157684,1184.0,604.0,47.0,-2.4364725140791
158752,228.0,406.0,47.0,-2.0857979814266
157892,1392.0,604.0,47.0,6.99311667456879
156890,368.0,604.0,47.0,-2.65876599389378
157550,1050.0,604.0,47.0,16.524953054674
157411,911.0,604.0,47.0,-2.93422435093033
158191,1692.0,604.0,47.0,-3.10270252675252
158665,228.0,731.0,47.0,0.240552231186501
158338,1839.0,604.0,47.0,-1.84884908096288
156808,284.0,604.0,47.0,3.73054112412495
156706,183.0,604.0,47.0,-1.42406927438001
158252,1753.0,604.0,47.0,-0.274133201297142
156776,252.0,604.0,47.0,0.494575655066395
157196,691.0,604.0,47.0,-2.72449984543121
157645,1145.0,604.0,47.0,-3.09091427686033
158042,1541.0,604.0,47.0,0.0840234950663968
157823,1323.0,604.0,47.0,-4.43209976096288
157812,1312.0,604.0,47.0,4.75834489817948
156986,470.0,604.0,47.0,0.974744391805373
158611,216.0,72.0,47.0,-2.35433062646586
158236,1737.0,604.0,47.0,-0.0533495168603408
157900,1400.0,604.0,47.0,-2.02818703710654
158287,1788.0,604.0,47.0,2.70770760561999
158444,1280.0,123.0,47.0,0.308519702942273
156782,258.0,604.0,47.0,-1.39739040120907
632315,455.0,604.0,47.0,-2.415858989064799
158068,1567.0,604.0,47.0,-9.84080678133905
158091,1592.0,604.0,47.0,-17.3947015236037
158198,1699.0,604.0,47.0,4.44932636874525
156943,424.0,604.0,47.0,3.3260194419273
157013,497.0,604.0,47.0,10.4079310040902
157632,1132.0,604.0,47.0,-7.91707404258333
157346,846.0,604.0,47.0,2.59586384211518
157358,858.0,604.0,47.0,2.66943883903712
158157,1658.0,604.0,47.0,-5.5688993604216
156978,462.0,604.0,47.0,5.02752930875837
158394,123.0,316.0,47.0,-3.12309859240441
157195,690.0,604.0,47.0,-22.2649947654312
157868,1368.0,604.0,47.0,4.82391476523244
157447,947.0,604.0,47.0,-4.23086368096288
157558,1058.0,604.0,47.0,-8.18246324096288
158742,31.0,75.0,47.0,-2.92293094883297
156704,181.0,604.0,47.0,3.91862120885684
158370,359.0,101.0,47.0,-2.54253205738438
156690,168.0,604.0,47.0,3.65192000712479
156835,311.0,604.0,47.0,5.11784275157023
158102,1603.0,604.0,47.0,2.43414954146
158666,413.0,731.0,47.0,6.03354866956603
156843,319.0,604.0,47.0,12.9766752317048
158759,914.0,296.0,47.0,-2.25302476444592
158324,1825.0,604.0,47.0,3.05381011555409
158645,419.0,453.0,47.0,-5.33153448741635
157451,951.0,604.0,47.0,2.31743039555409
158828,37.0,296.0,47.0,4.96339421224472
157736,1236.0,604.0,47.0,-2.84378271185073
157876,1376.0,604.0,47.0,3.1663311593322
157495,995.0,604.0,47.0,-9.60967136096288
158037,1536.0,604.0,47.0,-14.8017790054312
156993,477.0,604.0,47.0,6.300960343303
156932,411.0,604.0,47.0,-5.01176120444592
158725,419.0,397.0,47.0,-8.12768407113079
157652,1152.0,604.0,47.0,-11.8692587098478
157077,3248.0,604.0,47.0,5.08874926813668
158428,359.0,123.0,47.0,8.74476999243122
158581,406.0,753.0,47.0,8.11717899954444
156695,173.0,604.0,47.0,5.13258363870286
158331,1832.0,604.0,47.0,7.35927224248097
158362,1863.0,604.0,47.0,1.9184737433669
157245,743.0,604.0,47.0,5.69398152494215
157368,868.0,604.0,47.0,-1.11515688312462
156885,363.0,604.0,47.0,-7.81011767818163
158050,1549.0,604.0,47.0,10.7719446540419
158528,475.0,37.0,47.0,-8.00392861432731
158601,75.0,72.0,47.0,8.26043428039868
158785,216.0,407.0,47.0,-4.18557973687461
157682,1182.0,604.0,47.0,-13.3449945207874
158578,1330.0,753.0,47.0,-4.48151059999129
157166,653.0,604.0,47.0,-3.82812707686031
156725,202.0,604.0,47.0,-1.41547521385186
156497,1568.0,604.0,46.0,3.41918678848369
156801,277.0,604.0,47.0,-0.162703643603736
157412,912.0,604.0,47.0,1.56769212104007
157442,942.0,604.0,47.0,-8.62386411686034
157609,1109.0,604.0,47.0,8.56158419555408
157135,603.0,604.0,47.0,-12.8464587259213
158348,1849.0,604.0,47.0,2.09928455046625
158750,419.0,406.0,47.0,8.89798566506873
157499,999.0,604.0,47.0,1.63313031555409
157168,662.0,604.0,47.0,-1.19630944543121
157655,1155.0,604.0,47.0,2.7513411646662
157049,536.0,604.0,47.0,-5.80099353504013
157685,1185.0,604.0,47.0,-1.27357707686034
