,drug_row,drug_col,cell_line_name,synergy_hsa
156877,355.0,604.0,47.0,6.33729818643807
157443,943.0,604.0,47.0,-1.84478145178562
156831,307.0,604.0,47.0,5.16730199549605
156625,103.0,604.0,47.0,-1.27774701618908
158499,1280.0,1275.0,47.0,3.79685417226206
158255,1756.0,604.0,47.0,4.40677354282836
158211,1712.0,604.0,47.0,-10.1385815242676
157141,609.0,604.0,47.0,0.0119507600087066
157675,1175.0,604.0,47.0,9.22130329404192
158071,1571.0,604.0,47.0,6.96945047999088
157794,1294.0,604.0,47.0,-7.25001639686034
158763,228.0,296.0,47.0,-7.1243616690695
156932,411.0,604.0,47.0,-5.01176120444592
156952,433.0,604.0,47.0,1.77423615190715
158110,1611.0,604.0,47.0,0.446218724666226
158693,296.0,227.0,47.0,-10.1252060239622
158485,72.0,1275.0,47.0,2.39488847033309
157704,1204.0,604.0,47.0,-1.95506039980211
156785,261.0,604.0,47.0,-2.74717423455375
158425,491.0,123.0,47.0,15.7729532841248
157850,1350.0,604.0,47.0,-0.799086524267564
157035,519.0,604.0,47.0,-1.29638075837492
158571,15.0,359.0,47.0,1.52584732752798
156947,428.0,604.0,47.0,9.47159276192729
157611,1111.0,604.0,47.0,-0.0757225927262689
158011,1510.0,604.0,47.0,-4.32271499185073
632358,216.0,1330.0,48.0,-0.0067242921308465
157364,864.0,604.0,47.0,11.1135031672737
156856,332.0,604.0,47.0,0.0581430560378999
157990,1489.0,604.0,47.0,0.604245787317487
157148,616.0,604.0,47.0,-1.53094580742758
157558,1058.0,604.0,47.0,-8.18246324096288
157043,529.0,604.0,47.0,3.28563674096753
157260,758.0,604.0,47.0,4.58074968257895
157775,1275.0,604.0,47.0,3.708082207815
157577,1077.0,604.0,47.0,10.7855518905751
158160,1661.0,604.0,47.0,3.01311543640664
157211,707.0,604.0,47.0,-9.97684347686034
156783,259.0,604.0,47.0,2.41050987076316
158196,1697.0,604.0,47.0,-2.76944072360374
158515,407.0,127.0,47.0,-12.2617362953207
157473,973.0,604.0,47.0,-4.92890482862374
158761,419.0,296.0,47.0,16.5617754147321
158409,397.0,316.0,47.0,-0.199826861674946
156508,731.0,296.0,46.0,9.04489018002549
156933,412.0,604.0,47.0,1.7092697293981
156565,41.0,604.0,47.0,4.04586939851368
157836,1336.0,604.0,47.0,4.09125332313968
156878,356.0,604.0,47.0,3.1349326550664
158468,296.0,788.0,47.0,-0.55445842334985
157388,888.0,604.0,47.0,-0.577335004445919
157593,1093.0,604.0,47.0,-0.0183548454312144
158514,914.0,127.0,47.0,-11.367622331389
157950,1450.0,604.0,47.0,2.61895433880132
158416,1280.0,316.0,47.0,4.08302398015908
158144,1645.0,604.0,47.0,-10.5532826768603
158608,228.0,72.0,47.0,-11.5597199675986
158839,1352.0,604.0,48.0,-8.65331257110081
157620,1120.0,604.0,47.0,-10.0946307852661
157726,1226.0,604.0,47.0,1.3074783995784
156870,346.0,604.0,47.0,5.64194832162508
157964,1464.0,604.0,47.0,-4.16122768710574
156761,237.0,604.0,47.0,0.154129453205569
632347,1330.0,604.0,48.0,-1.1014208729139363
158678,914.0,317.0,47.0,-26.0752642503756
157596,1096.0,604.0,47.0,-3.04308551686034
157322,822.0,604.0,47.0,-7.59271443686033
156633,111.0,604.0,47.0,1.49966912313967
158096,1597.0,604.0,47.0,-2.64610961903246
158502,31.0,1275.0,47.0,23.2189753893692
156729,206.0,604.0,47.0,5.71679531555409
157370,870.0,604.0,47.0,2.27733224500049
157027,511.0,604.0,47.0,-6.49119743686034
158335,1836.0,604.0,47.0,10.1526523094085
157727,1227.0,604.0,47.0,2.46260857214689
158178,1679.0,604.0,47.0,1.50983464885683
157025,509.0,604.0,47.0,-2.22100053608492
157093,3144.0,604.0,47.0,7.50916423022005
156708,185.0,604.0,47.0,2.12789124814927
157080,2675.0,604.0,47.0,11.7108357592126
158233,1734.0,604.0,47.0,-0.680728710930315
157764,1264.0,604.0,47.0,-4.1129908249336
157717,1217.0,604.0,47.0,5.77399410381091
157840,1340.0,604.0,47.0,-1.03485368360372
157709,1209.0,604.0,47.0,-6.72059063686034
157433,933.0,604.0,47.0,0.847056980785316
156524,296.0,296.0,46.0,3.83725714472123
157594,1094.0,604.0,47.0,12.2943750178188
158099,1600.0,604.0,47.0,-1.73688681903694
157872,1372.0,604.0,47.0,0.163138736895628
156642,120.0,604.0,47.0,-6.06469449673034
157355,855.0,604.0,47.0,0.557823279037122
156693,171.0,604.0,47.0,-5.96069867093034
156748,224.0,604.0,47.0,-1.03825676857999
156888,366.0,604.0,47.0,4.0816478699428
158060,1559.0,604.0,47.0,11.306733361885
157459,959.0,604.0,47.0,2.84791572739241
157373,873.0,604.0,47.0,-0.858863040009112
156547,22.0,604.0,47.0,2.76168030228436
157509,1009.0,604.0,47.0,3.69128844466623
156977,461.0,604.0,47.0,1.80022913698368
157617,1117.0,604.0,47.0,-8.7807045195012
157491,991.0,604.0,47.0,-2.5494916021087
157463,963.0,604.0,47.0,0.107646788214374
158019,1518.0,604.0,47.0,3.8761056109305
156930,409.0,604.0,47.0,-3.57995021804991
158291,1792.0,604.0,47.0,4.46650139639627
156923,402.0,604.0,47.0,4.92715583277286
156806,282.0,604.0,47.0,5.99653798772427
157009,493.0,604.0,47.0,0.915249160324165
156767,243.0,604.0,47.0,-3.29628828360374
158354,1855.0,604.0,47.0,-3.77927464543121
158606,419.0,72.0,47.0,2.67801410661939
157194,689.0,604.0,47.0,4.7309066093981
157468,968.0,604.0,47.0,2.03928358228436
632328,731.0,604.0,48.0,-1.068417096413594
156769,245.0,604.0,47.0,6.83564466261279
156957,438.0,604.0,47.0,5.37007542162749
158021,1520.0,604.0,47.0,5.08521980466623
156583,61.0,604.0,47.0,11.7020446171262
156560,36.0,604.0,47.0,8.79429167170479
632307,59.0,604.0,47.0,4.670160322785435
157753,1253.0,604.0,47.0,0.02531826238041
156879,357.0,604.0,47.0,13.3951140971262
158127,1628.0,604.0,47.0,-9.14875925903247
158356,1857.0,604.0,47.0,3.92647507852064
156578,55.0,604.0,47.0,8.74636231573244
157414,914.0,604.0,47.0,3.85698763160351
158101,1602.0,604.0,47.0,-3.95225624360374
156759,235.0,604.0,47.0,3.74503394261279
156573,49.0,604.0,47.0,10.8048321140599
156792,268.0,604.0,47.0,0.988933294041913
156692,170.0,604.0,47.0,-8.48298708675251
157199,694.0,604.0,47.0,8.20116263289426
157778,1278.0,604.0,47.0,-8.59517191719461
157743,1243.0,604.0,47.0,2.55428305760318
158203,1704.0,604.0,47.0,-7.48356308543121
157576,1076.0,604.0,47.0,-24.4630715568603
158271,1772.0,604.0,47.0,4.02438340562
158458,72.0,788.0,47.0,4.43922076994988
157978,1478.0,604.0,47.0,-4.13575468411164
157834,1334.0,604.0,47.0,6.24447868811191
157164,648.0,604.0,47.0,-10.1708623609628
157224,721.0,604.0,47.0,-0.443903350930327
156542,17.0,604.0,47.0,2.89134152814927
158444,1280.0,123.0,47.0,0.308519702942273
158150,1651.0,604.0,47.0,5.18655542096753
157107,571.0,604.0,47.0,-15.9916527568603
156581,58.0,604.0,47.0,-4.39907371686032
158803,15.0,1280.0,47.0,2.13980300769034
158177,1678.0,604.0,47.0,7.54999702483131
157212,708.0,604.0,47.0,-0.427486721486331
157394,894.0,604.0,47.0,3.55446224181836
158070,1570.0,604.0,47.0,-8.5780709254312
157330,830.0,604.0,47.0,-2.19419223185073
157431,931.0,604.0,47.0,2.53687091965662
156521,1330.0,604.0,46.0,5.78934910513645
157792,1292.0,604.0,47.0,7.07499200313967
158219,1720.0,604.0,47.0,-5.55613855185073
157865,1365.0,604.0,47.0,1.8529491545688
158210,1711.0,604.0,47.0,9.3945911416275
157898,1398.0,604.0,47.0,-9.83979871455375
157881,1381.0,604.0,47.0,-0.0965934739577573
158336,1837.0,604.0,47.0,-11.7976231568603
632297,714.0,604.0,47.0,8.432859413511215
158010,1509.0,604.0,47.0,3.06725863322398
158364,123.0,101.0,47.0,-2.42632884741634
156540,14.0,604.0,47.0,-6.36971121178563
156898,376.0,604.0,47.0,5.82331158207151
156702,179.0,604.0,47.0,-2.64515938003505
632345,1330.0,914.0,48.0,-1.5128924282244955
157970,1470.0,604.0,47.0,-2.30419299686034
158817,1352.0,31.0,47.0,-3.58384103185073
158175,1676.0,604.0,47.0,-1.30468256675252
157248,746.0,604.0,47.0,-3.78511433268253
158770,407.0,914.0,47.0,-6.15913395711003
156953,434.0,604.0,47.0,-5.66551696096287
157151,619.0,604.0,47.0,2.20132692295178
157209,705.0,604.0,47.0,-10.3106202345537
157210,706.0,604.0,47.0,-1.60934324488994
157644,1144.0,604.0,47.0,0.922380198702864
158236,1737.0,604.0,47.0,-0.0533495168603408
156723,200.0,604.0,47.0,6.88186843120444
157553,1053.0,604.0,47.0,-9.24537852857999
158688,15.0,317.0,47.0,-6.62630891703235
157016,500.0,604.0,47.0,2.52227044422221
157599,1099.0,604.0,47.0,5.28825151735003
157099,562.0,604.0,47.0,-2.02306648953375
158397,491.0,316.0,47.0,-2.97939674245098
156875,353.0,604.0,47.0,4.88692282772427
158120,1621.0,604.0,47.0,2.66612460592089
157600,1100.0,604.0,47.0,-29.4183845168603
157059,549.0,604.0,47.0,0.35884520412495
158161,1662.0,604.0,47.0,-1.61052996937905
158410,75.0,316.0,47.0,-1.44943585515397
156641,119.0,604.0,47.0,-0.0279210470523052
158290,1791.0,604.0,47.0,-0.371410596860335
157186,681.0,604.0,47.0,-8.93524503686034
157092,3145.0,604.0,47.0,1.74269468496713
158381,406.0,101.0,47.0,6.49333163808465
158180,1681.0,604.0,47.0,3.09508599277285
157013,497.0,604.0,47.0,10.4079310040902
156935,414.0,604.0,47.0,-0.90836493283844
156736,213.0,604.0,47.0,0.0756659391689423
158017,1516.0,604.0,47.0,-5.99053953849567
158520,31.0,127.0,47.0,8.74945203915262
158549,753.0,359.0,47.0,1.78259536960707
158293,1794.0,604.0,47.0,-4.34642991686034
156827,303.0,604.0,47.0,-7.69598251455374
158773,228.0,914.0,47.0,-14.5895777250467
156570,46.0,604.0,47.0,5.47037890777773
158452,1275.0,788.0,47.0,-0.596632005100797
157397,897.0,604.0,47.0,4.48327128248279
158288,1789.0,604.0,47.0,-7.09292759686034
157073,2523.0,604.0,47.0,8.12160192474051
158174,1675.0,604.0,47.0,-3.66636107686034
158835,1330.0,31.0,47.0,3.98244228209093
158601,75.0,72.0,47.0,8.26043428039868
158584,407.0,753.0,47.0,-0.45090874911383
158505,453.0,127.0,47.0,10.2526914293787
158649,31.0,453.0,47.0,4.65160193665015
158677,296.0,317.0,47.0,-5.36482556814432
158155,1656.0,604.0,47.0,2.67152501137627
158314,1815.0,604.0,47.0,-4.52126187686034
158589,31.0,753.0,47.0,7.03309386177
158474,413.0,788.0,47.0,5.42169993017582
157949,1449.0,604.0,47.0,4.08808985404192
157056,545.0,604.0,47.0,-0.997731582031022
157239,737.0,604.0,47.0,2.52446198390743
158431,475.0,123.0,47.0,-11.2545283246461
157231,728.0,604.0,47.0,1.42561977302996
157531,1031.0,604.0,47.0,1.24010647870286
156818,294.0,604.0,47.0,5.36779005387692
158094,1595.0,604.0,47.0,-6.40595606862372
156793,269.0,604.0,47.0,-2.51643575988777
158641,406.0,453.0,47.0,9.08879768261752
157286,784.0,604.0,47.0,9.85489519387682
157175,670.0,604.0,47.0,-7.01926291455375
158107,1608.0,604.0,47.0,-5.34231687455374
158159,1660.0,604.0,47.0,-6.40582575686034
157703,1203.0,604.0,47.0,9.77117700994657
157846,1346.0,604.0,47.0,8.29227322177004
157333,833.0,604.0,47.0,4.65809780906967
157697,1197.0,604.0,47.0,3.61962724412495
157150,618.0,604.0,47.0,-2.81825954785847
156575,52.0,604.0,47.0,13.5070776383613
158231,1732.0,604.0,47.0,7.62678606731748
156816,292.0,604.0,47.0,6.54347227851367
156551,26.0,604.0,47.0,1.244579083976
157804,1304.0,604.0,47.0,-1.28365175185073
157246,744.0,604.0,47.0,2.47508552082026
157228,725.0,604.0,47.0,-9.43896878760334
156906,384.0,604.0,47.0,-5.09948675686034
158113,1614.0,604.0,47.0,1.29770631555408
158566,413.0,359.0,47.0,-7.99229657966773
157273,771.0,604.0,47.0,0.458277454698781
632302,699.0,604.0,47.0,17.83176809098495
158115,1616.0,604.0,47.0,1.80018958207151
157918,1418.0,604.0,47.0,1.69227997225181
157363,863.0,604.0,47.0,-3.44267352444592
157134,602.0,604.0,47.0,-0.255487447416347
157868,1368.0,604.0,47.0,4.82391476523244
157162,644.0,604.0,47.0,-17.4882016686237
158235,1736.0,604.0,47.0,4.9693319401875
632342,50.0,604.0,48.0,-2.0494230991304208
156990,474.0,604.0,47.0,-5.11689252953376
157980,1480.0,604.0,47.0,12.8735120847849
158673,1330.0,317.0,47.0,-14.3932089082432
156733,210.0,604.0,47.0,-0.314709799858894
158657,397.0,731.0,47.0,-4.16724722334985
157037,521.0,604.0,47.0,0.648863478722507
157197,692.0,604.0,47.0,-16.3291694768603
157409,909.0,604.0,47.0,9.26556930261278
157219,716.0,604.0,47.0,-2.96030483980211
157026,510.0,604.0,47.0,-2.39934959686033
156664,142.0,604.0,47.0,6.25712134096754
157928,1428.0,604.0,47.0,4.39699581188427
157694,1194.0,604.0,47.0,-0.627925356860342
158742,31.0,75.0,47.0,-2.92293094883297
157875,1375.0,604.0,47.0,-1.5082524010336
156916,394.0,604.0,47.0,-0.432512136554876
157562,1062.0,604.0,47.0,10.579565857969
157416,916.0,604.0,47.0,-2.8937993195012
158169,1670.0,604.0,47.0,1.19686868892073
158654,317.0,731.0,47.0,-26.5107464368603
158311,1812.0,604.0,47.0,6.7774120639576
156832,308.0,604.0,47.0,-1.52529496426757
156722,199.0,604.0,47.0,-5.02707132411165
158227,1728.0,604.0,47.0,1.31080802731748
156797,273.0,604.0,47.0,-5.39047779185073
157203,698.0,604.0,47.0,2.05716532134372
157658,1158.0,604.0,47.0,6.2111674023153
158020,1519.0,604.0,47.0,2.8140064550664
157815,1315.0,604.0,47.0,0.754790374041918
157803,1303.0,604.0,47.0,3.82470409404191
157014,498.0,604.0,47.0,-2.70128705178563
158594,475.0,72.0,47.0,-4.34667383352677
158209,1710.0,604.0,47.0,-1.08471759686034
157882,1382.0,604.0,47.0,-4.33907168312462
158259,1760.0,604.0,47.0,-3.11486793268253
158414,407.0,316.0,47.0,18.7830877974624
156805,281.0,604.0,47.0,2.73601672313966
632315,455.0,604.0,47.0,-2.415858989064799
158047,1546.0,604.0,47.0,1.10740059555409
158073,1573.0,604.0,47.0,19.6069127593322
158176,1677.0,604.0,47.0,2.52991250731747
156975,459.0,604.0,47.0,1.10022328166244
157042,527.0,604.0,47.0,2.45999628412162
157645,1145.0,604.0,47.0,-3.09091427686033
157353,853.0,604.0,47.0,3.37020200134371
157367,867.0,604.0,47.0,3.56785441689561
158138,1639.0,604.0,47.0,4.07902701137626
157006,490.0,604.0,47.0,-2.47437438874629
158360,1861.0,604.0,47.0,12.5070268129594
157202,697.0,604.0,47.0,-11.6496384368603
157855,1355.0,604.0,47.0,-0.476448836860331
157456,956.0,604.0,47.0,-7.04007991719461
157571,1071.0,604.0,47.0,-17.3876970007874
158729,31.0,397.0,47.0,6.4687717262266
156717,194.0,604.0,47.0,0.460739193247485
158340,1841.0,604.0,47.0,12.7084599047647
156704,181.0,604.0,47.0,3.91862120885684
156860,336.0,604.0,47.0,0.903870623670542
158084,1585.0,604.0,47.0,3.31564940313966
158655,227.0,731.0,47.0,-6.14118506595808
156872,349.0,604.0,47.0,8.97964316880213
158752,228.0,406.0,47.0,-2.0857979814266
158299,1800.0,604.0,47.0,-6.97278876675252
158630,31.0,475.0,47.0,3.19812843663839
157461,961.0,604.0,47.0,5.65217251747137
158831,2100.0,296.0,47.0,3.99002356638269
157730,1230.0,604.0,47.0,-1.85115548096288
157862,1362.0,604.0,47.0,-9.03485883533378
157497,997.0,604.0,47.0,-2.34385855686034
158016,1515.0,604.0,47.0,8.75895312313967
157022,506.0,604.0,47.0,-1.82701799603096
156962,443.0,604.0,47.0,7.60526740466623
158710,407.0,1330.0,47.0,3.23763391016201
157662,1162.0,604.0,47.0,-41.7501916872272
157098,561.0,604.0,47.0,-28.3009017968603
158392,1352.0,101.0,47.0,-0.296690239991291
158561,914.0,359.0,47.0,-7.33082698133907
156710,187.0,604.0,47.0,-0.982637756860329
158302,1803.0,604.0,47.0,-1.65504759272627
158332,1833.0,604.0,47.0,0.672416551420022
157252,750.0,604.0,47.0,6.39259144726986
157376,876.0,604.0,47.0,0.962367851376258
156908,386.0,604.0,47.0,-1.32188380543121
158028,1527.0,604.0,47.0,2.52427632496713
158507,317.0,127.0,47.0,-2.83460577112286
158582,296.0,753.0,47.0,5.96450046794879
158776,216.0,914.0,47.0,-3.19816385705773
157692,1192.0,604.0,47.0,2.01005335639626
158557,397.0,359.0,47.0,-7.04628330658485
157179,674.0,604.0,47.0,7.81429650099641
156741,218.0,604.0,47.0,-0.0769467968603345
156498,790.0,604.0,46.0,5.00775065958975
156824,300.0,604.0,47.0,7.15667992999692
157417,917.0,604.0,47.0,-2.31725003686034
157450,950.0,604.0,47.0,3.83942968778348
157623,1123.0,604.0,47.0,3.84136696412495
157144,612.0,604.0,47.0,2.07392370897773
158319,1820.0,604.0,47.0,-12.770658492706
158739,1280.0,75.0,47.0,-2.95787412790302
157502,1002.0,604.0,47.0,4.37275664248097
157182,677.0,604.0,47.0,-22.5045099968603
157664,1164.0,604.0,47.0,11.0635308725285
157074,3243.0,604.0,47.0,6.87648489796897
157695,1195.0,604.0,47.0,-0.644320604445922
