,drug_row,drug_col,cell_line_name,synergy_hsa
157011,495.0,604.0,47.0,1.85878449404191
158311,1812.0,604.0,47.0,6.7774120639576
157630,1130.0,604.0,47.0,-3.34840197632946
158710,407.0,1330.0,47.0,3.23763391016201
158086,1587.0,604.0,47.0,-1.36964523719461
156617,95.0,604.0,47.0,-3.82505223686034
156560,36.0,604.0,47.0,8.79429167170479
158004,1503.0,604.0,47.0,7.73068568466623
156828,304.0,604.0,47.0,0.569653224764686
157901,1401.0,604.0,47.0,-5.7011350740791
158309,1810.0,604.0,47.0,5.96232594522029
156514,3932.0,604.0,46.0,7.83692489918892
157660,1160.0,604.0,47.0,6.7113914792126
158410,75.0,316.0,47.0,-1.44943585515397
158299,1800.0,604.0,47.0,-6.97278876675252
157445,945.0,604.0,47.0,3.14520365386818
157544,1044.0,604.0,47.0,0.993562087933692
156779,255.0,604.0,47.0,3.62004863322398
157657,1157.0,604.0,47.0,-1.75638512129715
157564,1064.0,604.0,47.0,-18.1886488371066
158124,1625.0,604.0,47.0,-7.40522071686034
158203,1704.0,604.0,47.0,-7.48356308543121
158745,1352.0,75.0,47.0,-1.05197721430291
157890,1390.0,604.0,47.0,3.14533372244944
156853,329.0,604.0,47.0,4.9065930909305
156651,129.0,604.0,47.0,2.5423331142111
158097,1598.0,604.0,47.0,6.2674958374381
156731,208.0,604.0,47.0,-1.83242520312462
158595,453.0,72.0,47.0,0.172944340563767
158741,413.0,75.0,47.0,6.86273556210619
158283,1784.0,604.0,47.0,5.86798346367054
157051,539.0,604.0,47.0,22.4959064147195
158264,1765.0,604.0,47.0,-0.164274201297142
156957,438.0,604.0,47.0,5.37007542162749
157395,895.0,604.0,47.0,2.751633616865
158804,413.0,228.0,47.0,-0.773542238705691
158623,296.0,475.0,47.0,-6.35243551351713
156881,359.0,604.0,47.0,6.88999930313392
157424,924.0,604.0,47.0,9.90866289404191
157389,889.0,604.0,47.0,1.62359959277285
156892,370.0,604.0,47.0,0.602536958702851
156862,338.0,604.0,47.0,-7.81571948096288
157454,954.0,604.0,47.0,1.95199518279501
156822,298.0,604.0,47.0,-8.19934107185074
156615,93.0,604.0,47.0,-1.57437732042161
158492,397.0,1275.0,47.0,-1.53234898864842
158261,1762.0,604.0,47.0,2.32763351486386
158214,1715.0,604.0,47.0,1.08049651555408
157135,603.0,604.0,47.0,-12.8464587259213
157668,1168.0,604.0,47.0,11.7484883673071
158071,1571.0,604.0,47.0,6.96945047999088
157794,1294.0,604.0,47.0,-7.25001639686034
158761,419.0,296.0,47.0,16.5617754147321
156920,399.0,604.0,47.0,-3.04303115686034
156938,417.0,604.0,47.0,10.1373781623153
158107,1608.0,604.0,47.0,-5.34231687455374
158685,216.0,317.0,47.0,-3.96849537391403
158483,359.0,1275.0,47.0,3.03116469626121
157699,1199.0,604.0,47.0,-0.958821617541906
156774,250.0,604.0,47.0,-0.275753165102783
158427,37.0,123.0,47.0,8.35514418984355
157848,1348.0,604.0,47.0,0.77357230326965
157014,498.0,604.0,47.0,-2.70128705178563
158554,317.0,359.0,47.0,-7.32162050886066
156934,413.0,604.0,47.0,5.45616629408058
157612,1112.0,604.0,47.0,3.49409757323709
158008,1507.0,604.0,47.0,-6.09403460444592
632354,347.0,604.0,48.0,-2.8208662337721506
157370,870.0,604.0,47.0,2.27733224500049
156845,321.0,604.0,47.0,-1.36995568096287
157990,1489.0,604.0,47.0,0.604245787317487
157142,610.0,604.0,47.0,3.87853831238179
157566,1066.0,604.0,47.0,-11.8946776368603
157023,507.0,604.0,47.0,11.1220681696332
157255,753.0,604.0,47.0,0.740799687291675
157778,1278.0,604.0,47.0,-8.59517191719461
157582,1082.0,604.0,47.0,0.223490315131508
158157,1658.0,604.0,47.0,-5.5688993604216
157208,704.0,604.0,47.0,0.706981377968974
156772,248.0,604.0,47.0,2.52845517937594
158198,1699.0,604.0,47.0,4.44932636874525
158505,453.0,127.0,47.0,10.2526914293787
157485,985.0,604.0,47.0,-0.624301483936167
158760,407.0,296.0,47.0,2.74295008412495
158414,407.0,316.0,47.0,18.7830877974624
156506,1352.0,296.0,46.0,11.2762926472978
156921,400.0,604.0,47.0,-2.83286687665333
156557,33.0,604.0,47.0,8.30923352082027
157833,1333.0,604.0,47.0,-1.31542672677602
156863,339.0,604.0,47.0,1.50401203489722
158468,296.0,788.0,47.0,-0.55445842334985
157396,896.0,604.0,47.0,-4.76349916663117
157596,1096.0,604.0,47.0,-3.04308551686034
158503,31.0,491.0,47.0,7.77149984488487
157949,1449.0,604.0,47.0,4.08808985404192
158420,216.0,316.0,47.0,-1.1558134475687
158140,1641.0,604.0,47.0,1.78542591277284
158593,15.0,753.0,47.0,-1.81079024426756
158837,296.0,296.0,47.0,-6.44324423440383
157618,1118.0,604.0,47.0,5.89835809916894
157727,1227.0,604.0,47.0,2.46260857214689
156854,330.0,604.0,47.0,8.66067041626121
157965,1465.0,604.0,47.0,-4.16485207971404
156751,227.0,604.0,47.0,-15.8079753568603
632345,1330.0,914.0,48.0,-1.5128924282244955
158668,216.0,731.0,47.0,-6.78689024605609
157598,1098.0,604.0,47.0,-2.67272678119869
157323,823.0,604.0,47.0,7.45191575322398
156624,102.0,604.0,47.0,-1.03609324677603
158091,1592.0,604.0,47.0,-17.3947015236037
158494,406.0,1275.0,47.0,3.86546157479922
156721,198.0,604.0,47.0,-5.70829759686034
157376,876.0,604.0,47.0,0.962367851376258
157008,492.0,604.0,47.0,2.22092801301737
158342,1843.0,604.0,47.0,-4.73251715686034
157728,1228.0,604.0,47.0,0.286885969069684
158180,1681.0,604.0,47.0,3.09508599277285
157006,490.0,604.0,47.0,-2.47437438874629
157076,3254.0,604.0,47.0,19.1064501741909
156702,179.0,604.0,47.0,-2.64515938003505
157064,554.0,604.0,47.0,-12.9187385968603
158235,1736.0,604.0,47.0,4.9693319401875
157767,1267.0,604.0,47.0,6.86767829245881
157715,1215.0,604.0,47.0,0.557570247124782
157838,1338.0,604.0,47.0,1.85007380544626
157706,1206.0,604.0,47.0,3.02888478476468
157443,943.0,604.0,47.0,-1.84478145178562
156517,753.0,31.0,46.0,6.99811160441298
157597,1097.0,604.0,47.0,3.66334113796898
158093,1594.0,604.0,47.0,-0.675365787206917
157875,1375.0,604.0,47.0,-1.5082524010336
156635,113.0,604.0,47.0,4.91910892313966
157359,859.0,604.0,47.0,8.84205350798008
156688,166.0,604.0,47.0,8.50551695408908
156740,217.0,604.0,47.0,-2.18830827931314
156874,351.0,604.0,47.0,7.0497464255182
158062,1561.0,604.0,47.0,11.251920177969
157469,969.0,604.0,47.0,4.38742008544626
157382,882.0,604.0,47.0,-2.05696780312462
156538,12.0,604.0,47.0,3.95279385437618
157523,1023.0,604.0,47.0,3.19531203486386
156958,439.0,604.0,47.0,-2.27100687587505
157616,1116.0,604.0,47.0,0.637766148967206
157508,1008.0,604.0,47.0,-2.93741061037593
157473,973.0,604.0,47.0,-4.92890482862374
158014,1513.0,604.0,47.0,1.85191949288115
156918,396.0,604.0,47.0,1.79404976604224
158302,1803.0,604.0,47.0,-1.65504759272627
156907,385.0,604.0,47.0,-2.13308395686034
156798,274.0,604.0,47.0,1.78941589251535
156988,472.0,604.0,47.0,9.65307316857957
156758,234.0,604.0,47.0,-11.2038346309303
158365,788.0,101.0,47.0,1.81443724622833
158589,31.0,753.0,47.0,7.03309386177
157187,682.0,604.0,47.0,-16.4346711654312
157478,978.0,604.0,47.0,4.92376731289427
632324,420.0,604.0,48.0,-8.257617671348088
156761,237.0,604.0,47.0,0.154129453205569
156941,422.0,604.0,47.0,3.74764235933219
158017,1516.0,604.0,47.0,-5.99053953849567
156576,53.0,604.0,47.0,9.84900296999693
156551,26.0,604.0,47.0,1.244579083976
632306,419.0,604.0,47.0,-9.490777210238456
157753,1253.0,604.0,47.0,0.02531826238041
156864,340.0,604.0,47.0,0.275173742612784
158125,1626.0,604.0,47.0,5.64349785404191
158367,491.0,101.0,47.0,1.58170885302996
156568,44.0,604.0,47.0,4.19507941668278
157425,925.0,604.0,47.0,1.3845518795784
158096,1597.0,604.0,47.0,-2.64610961903246
156748,224.0,604.0,47.0,-1.03825676857999
156564,40.0,604.0,47.0,10.0179105992408
156781,257.0,604.0,47.0,-6.5045568067525
156685,163.0,604.0,47.0,-6.02643303503285
157195,690.0,604.0,47.0,-22.2649947654312
157781,1281.0,604.0,47.0,-1.68740983093033
157743,1243.0,604.0,47.0,2.55428305760318
158204,1705.0,604.0,47.0,-3.67582355620748
157581,1081.0,604.0,47.0,5.9558752815192
158281,1782.0,604.0,47.0,-4.44937844953375
158455,37.0,788.0,47.0,-1.92512803349466
157980,1480.0,604.0,47.0,12.8735120847849
157831,4242.0,604.0,47.0,3.91241468814927
157155,623.0,604.0,47.0,-36.0101685568603
157220,717.0,604.0,47.0,-0.48850555970167
156534,8.0,604.0,47.0,4.08860217916894
158441,914.0,123.0,47.0,-10.1097615395351
158148,1649.0,604.0,47.0,2.67867274428731
157097,560.0,604.0,47.0,20.1644260540419
156573,49.0,604.0,47.0,10.8048321140599
158798,413.0,1280.0,47.0,-6.12890165356192
158177,1678.0,604.0,47.0,7.54999702483131
157210,706.0,604.0,47.0,-1.60934324488994
157402,902.0,604.0,47.0,0.847026003139662
158070,1570.0,604.0,47.0,-8.5780709254312
157332,832.0,604.0,47.0,-11.5512643907521
157441,941.0,604.0,47.0,2.46731427870285
156515,753.0,3932.0,46.0,7.31585242968831
157792,1292.0,604.0,47.0,7.07499200313967
158223,1724.0,604.0,47.0,-1.81822660129713
157865,1365.0,604.0,47.0,1.8529491545688
158213,1714.0,604.0,47.0,-6.58102448096287
157898,1398.0,604.0,47.0,-9.83979871455375
157882,1382.0,604.0,47.0,-4.33907168312462
158343,1844.0,604.0,47.0,-7.02935435719461
632296,4167.0,604.0,47.0,-0.2746324067786649
158007,1506.0,604.0,47.0,-7.03500124096288
158374,453.0,101.0,47.0,-3.2121378311308
156533,7.0,604.0,47.0,6.77861039003087
156884,362.0,604.0,47.0,7.50624096197032
156693,171.0,604.0,47.0,-5.96069867093034
632342,50.0,604.0,48.0,-2.0494230991304208
157974,1474.0,604.0,47.0,-0.208348163603734
158814,15.0,413.0,47.0,-3.3659168042922
158175,1676.0,604.0,47.0,-1.30468256675252
157246,744.0,604.0,47.0,2.47508552082026
158769,15.0,296.0,47.0,-1.049841828226
156940,421.0,604.0,47.0,-6.46420930811573
157145,613.0,604.0,47.0,-13.9776014074163
157206,702.0,604.0,47.0,0.841043243139662
157207,703.0,604.0,47.0,-2.15727088444592
157638,1138.0,604.0,47.0,2.32197924235964
158239,1740.0,604.0,47.0,-3.92984791587505
156715,192.0,604.0,47.0,-3.88104000180505
157561,1061.0,604.0,47.0,0.768904550466255
158678,914.0,317.0,47.0,-26.0752642503756
156993,477.0,604.0,47.0,6.300960343303
157602,1102.0,604.0,47.0,-4.50150419686034
157084,3153.0,604.0,47.0,-5.35975116357037
158405,731.0,316.0,47.0,-3.50394339503211
156859,335.0,604.0,47.0,10.6207242224804
158116,1617.0,604.0,47.0,-2.44433516444592
157604,1104.0,604.0,47.0,9.50014300412495
157040,525.0,604.0,47.0,5.09720057419086
158158,1659.0,604.0,47.0,11.1188896818184
158415,419.0,316.0,47.0,19.3903934591122
156634,112.0,604.0,47.0,9.07444020761265
158300,1801.0,604.0,47.0,10.9416107593322
157180,675.0,604.0,47.0,-15.2697829168603
157074,3243.0,604.0,47.0,6.87648489796897
158392,1352.0,101.0,47.0,-0.296690239991291
158182,1683.0,604.0,47.0,4.76626550430961
156991,475.0,604.0,47.0,-4.55043476911154
156923,402.0,604.0,47.0,4.92715583277286
156728,205.0,604.0,47.0,5.63214868313967
158012,1511.0,604.0,47.0,-4.69418622428083
158509,1330.0,127.0,47.0,10.0286628372175
158536,406.0,37.0,47.0,7.77421344762554
158303,1804.0,604.0,47.0,7.84231728424364
156817,293.0,604.0,47.0,0.65886152695911
158773,228.0,914.0,47.0,-14.5895777250467
156562,38.0,604.0,47.0,9.45034934313393
158447,31.0,123.0,47.0,4.535117529427
157409,909.0,604.0,47.0,9.26556930261278
158298,1799.0,604.0,47.0,-4.27567023587505
157055,544.0,604.0,47.0,-1.02436400264998
158174,1675.0,604.0,47.0,-3.66636107686034
158830,2100.0,604.0,47.0,4.78154071419334
158584,407.0,753.0,47.0,-0.45090874911383
158570,1352.0,359.0,47.0,1.22987914158825
158496,914.0,1275.0,47.0,-0.455709118006158
158630,31.0,475.0,47.0,3.19812843663839
158666,413.0,731.0,47.0,6.03354866956603
158152,1653.0,604.0,47.0,-4.24950899503285
158323,1824.0,604.0,47.0,9.54194852540698
158575,731.0,753.0,47.0,-3.1018495688135
158474,413.0,788.0,47.0,5.42169993017582
157948,1448.0,604.0,47.0,0.406642681343728
157037,521.0,604.0,47.0,0.648863478722507
157234,732.0,604.0,47.0,-3.09614486268258
158430,72.0,123.0,47.0,7.83958411537689
157227,724.0,604.0,47.0,7.3335870024477
157541,1041.0,604.0,47.0,1.63901361469878
156811,287.0,604.0,47.0,9.49272890624169
158087,1588.0,604.0,47.0,8.70448817469878
156782,258.0,604.0,47.0,-1.39739040120907
158621,75.0,475.0,47.0,-5.63209078845213
157279,777.0,604.0,47.0,-8.11155839686034
157168,662.0,604.0,47.0,-1.19630944543121
158104,1605.0,604.0,47.0,1.73217320313966
158156,1657.0,604.0,47.0,1.16830664412495
157697,1197.0,604.0,47.0,3.61962724412495
157844,1344.0,604.0,47.0,4.64244701437617
157336,836.0,604.0,47.0,3.62679001758068
157688,1188.0,604.0,47.0,-10.0943362309303
157144,612.0,604.0,47.0,2.07392370897773
156566,42.0,604.0,47.0,10.9567571662543
158233,1734.0,604.0,47.0,-0.680728710930315
156809,285.0,604.0,47.0,11.0475784792408
156541,16.0,604.0,47.0,1.65650503639626
157803,1303.0,604.0,47.0,3.82470409404191
157245,743.0,604.0,47.0,5.69398152494215
157224,721.0,604.0,47.0,-0.443903350930327
156893,371.0,604.0,47.0,2.48562128857958
158109,1610.0,604.0,47.0,0.507677692059743
158550,72.0,359.0,47.0,-5.23864790661174
157267,765.0,604.0,47.0,0.476514200285963
632302,699.0,604.0,47.0,17.83176809098495
158112,1613.0,604.0,47.0,0.635641195554085
157920,1420.0,604.0,47.0,1.45888123921261
157369,869.0,604.0,47.0,1.0523609123818
157127,595.0,604.0,47.0,0.6577822532371
157869,1369.0,604.0,47.0,5.73759876658526
157154,622.0,604.0,47.0,3.81226228074553
158238,1739.0,604.0,47.0,-3.95742760444592
632337,753.0,296.0,48.0,10.999598744534728
156970,452.0,604.0,47.0,5.02152851232344
157982,4243.0,604.0,47.0,1.05395233937594
158660,296.0,731.0,47.0,10.3738106493875
156726,203.0,604.0,47.0,-5.90242679686033
158639,397.0,453.0,47.0,2.96453773339038
157015,499.0,604.0,47.0,7.08473599555408
157191,686.0,604.0,47.0,-10.6162238368603
157422,922.0,604.0,47.0,0.73629719555408
157216,712.0,604.0,47.0,-1.21353728842977
157007,491.0,604.0,47.0,-0.222904349846335
156659,137.0,604.0,47.0,5.08573189796897
157927,1427.0,604.0,47.0,7.133700123976
157685,1185.0,604.0,47.0,-1.27357707686034
158739,1280.0,75.0,47.0,-2.95787412790302
157876,1376.0,604.0,47.0,3.1663311593322
156900,378.0,604.0,47.0,-2.6668160795012
157569,1069.0,604.0,47.0,-24.0110082670407
157426,926.0,604.0,47.0,-4.43887323686033
158167,1668.0,604.0,47.0,-1.18578709837251
158635,731.0,453.0,47.0,-0.330389604164092
158318,1819.0,604.0,47.0,14.1589258538238
156823,299.0,604.0,47.0,6.45636340426594
156714,191.0,604.0,47.0,-2.28154802595809
158230,1731.0,604.0,47.0,10.703136417969
156787,263.0,604.0,47.0,5.16995371573243
157200,695.0,604.0,47.0,-14.0940084054312
157652,1152.0,604.0,47.0,-11.8692587098478
158015,1514.0,604.0,47.0,3.50962248814927
157812,1312.0,604.0,47.0,4.75834489817948
157801,1301.0,604.0,47.0,-7.96102992411164
156992,476.0,604.0,47.0,3.65988333251535
158578,1330.0,753.0,47.0,-4.48151059999129
158212,1713.0,604.0,47.0,-6.20573959686033
157884,1384.0,604.0,47.0,3.76243482696153
158265,1766.0,604.0,47.0,3.8818002751315
158418,413.0,316.0,47.0,-0.88226409029651
156796,272.0,604.0,47.0,1.87848935933403
632312,451.0,604.0,47.0,1.80072044684156
158047,1546.0,604.0,47.0,1.10740059555409
158072,1572.0,604.0,47.0,6.72338709105184
158176,1677.0,604.0,47.0,2.52991250731747
156956,437.0,604.0,47.0,4.05023209404191
157022,506.0,604.0,47.0,-1.82701799603096
157639,1139.0,604.0,47.0,7.74725695555408
157357,857.0,604.0,47.0,-5.79782480000911
157373,873.0,604.0,47.0,-0.858863040009112
158135,1636.0,604.0,47.0,4.16615183324749
156985,469.0,604.0,47.0,-0.767302569837983
158371,753.0,101.0,47.0,4.98474577584071
157199,694.0,604.0,47.0,8.20116263289426
157852,1352.0,604.0,47.0,2.0157417499428
157465,965.0,604.0,47.0,-1.36935810170659
157576,1076.0,604.0,47.0,-24.4630715568603
158724,407.0,397.0,47.0,-3.36250020634963
156711,188.0,604.0,47.0,4.20318566150433
158347,1848.0,604.0,47.0,-2.03947052543122
156696,174.0,604.0,47.0,12.4795090062283
156848,324.0,604.0,47.0,2.08320295786779
158082,1582.0,604.0,47.0,7.80202929571916
158636,317.0,453.0,47.0,5.9939421951315
156856,332.0,604.0,47.0,0.0581430560378999
158748,914.0,406.0,47.0,-10.7234034176726
158307,1808.0,604.0,47.0,-1.07189552264998
158611,216.0,72.0,47.0,-2.35433062646586
157470,970.0,604.0,47.0,2.01269484257897
158827,630.0,604.0,47.0,-4.29491858459528
157733,1233.0,604.0,47.0,-10.369398166776
157862,1362.0,604.0,47.0,-9.03485883533378
157514,1014.0,604.0,47.0,9.15715921614151
158011,1510.0,604.0,47.0,-4.32271499185073
157001,485.0,604.0,47.0,3.36054887903712
156945,426.0,604.0,47.0,-2.73478717227573
158706,75.0,1330.0,47.0,-13.0831900643292
157656,1156.0,604.0,47.0,7.48003451735003
157083,4078.0,604.0,47.0,-7.23051123818164
158402,72.0,316.0,47.0,1.26206527221254
158547,1352.0,37.0,47.0,-15.7321808311308
156704,181.0,604.0,47.0,3.91862120885684
158310,1811.0,604.0,47.0,6.36353112028596
158339,1840.0,604.0,47.0,0.768234682359628
157250,748.0,604.0,47.0,3.7164093699321
157384,884.0,604.0,47.0,13.4129159792903
156895,373.0,604.0,47.0,2.35064928466624
158027,1526.0,604.0,47.0,-4.99412829103279
158497,407.0,1275.0,47.0,4.30567603016201
158566,413.0,359.0,47.0,-7.99229657966773
158776,216.0,914.0,47.0,-3.19816385705773
157684,1184.0,604.0,47.0,-2.4364725140791
158543,413.0,37.0,47.0,-5.38215676163875
157173,668.0,604.0,47.0,1.60365943588835
156734,211.0,604.0,47.0,2.20013798096753
156496,420.0,604.0,46.0,-12.0583431328204
156815,291.0,604.0,47.0,5.28105724585436
157428,928.0,604.0,47.0,3.49434180268337
157459,959.0,604.0,47.0,2.84791572739241
157623,1123.0,604.0,47.0,3.84136696412495
157139,607.0,604.0,47.0,-2.84940044741634
158327,1828.0,604.0,47.0,4.60776666729397
158734,406.0,75.0,47.0,0.656894620701978
157520,1020.0,604.0,47.0,-1.50056131487817
157175,670.0,604.0,47.0,-7.01926291455375
157659,1159.0,604.0,47.0,11.115734577969
157057,546.0,604.0,47.0,-19.5690408768603
157686,1186.0,604.0,47.0,-0.302217768603502
