,drug_row,drug_col,cell_line_name,synergy_hsa
157996,1495.0,604.0,47.0,-3.41817243686033
157997,1496.0,604.0,47.0,-1.9353259140791
157999,1498.0,604.0,47.0,-4.04343411455374
158000,1499.0,604.0,47.0,-0.301507791850727
158003,1502.0,604.0,47.0,1.2633552004988
158009,1508.0,604.0,47.0,3.35707679819495
158014,1513.0,604.0,47.0,1.85191949288115
158015,1514.0,604.0,47.0,3.50962248814927
158030,1529.0,604.0,47.0,7.8324589700568
158031,1530.0,604.0,47.0,-4.94384595093033
158044,1543.0,604.0,47.0,9.99580795387683
158045,1544.0,604.0,47.0,5.8452828601875
158050,1549.0,604.0,47.0,10.7719446540419
158051,1550.0,604.0,47.0,-4.53987199185075
158062,1561.0,604.0,47.0,11.251920177969
158066,1565.0,604.0,47.0,9.22289423387683
158069,1569.0,604.0,47.0,11.0694215884547
158072,1572.0,604.0,47.0,6.72338709105184
158074,1574.0,604.0,47.0,17.7529513747321
158083,1583.0,604.0,47.0,20.8329015256499
158085,1586.0,604.0,47.0,15.0398429059771
158087,1588.0,604.0,47.0,8.70448817469878
158088,1589.0,604.0,47.0,4.89713781341514
158089,1590.0,604.0,47.0,-8.05978143515573
158091,1592.0,604.0,47.0,-17.3947015236037
158098,1599.0,604.0,47.0,3.53747384604224
158112,1613.0,604.0,47.0,0.635641195554085
158119,1620.0,604.0,47.0,-4.5003005144916
158122,1623.0,604.0,47.0,6.7035235348841
158126,1627.0,604.0,47.0,8.74190404466623
158133,1634.0,604.0,47.0,1.82598230576156
158137,1638.0,604.0,47.0,6.86531267968998
158143,1644.0,604.0,47.0,-5.35723022530122
158151,1652.0,604.0,47.0,3.45377068906967
158158,1659.0,604.0,47.0,11.1188896818184
158170,1671.0,604.0,47.0,-5.27392477178563
158182,1683.0,604.0,47.0,4.76626550430961
158185,1686.0,604.0,47.0,-7.62660824000911
158192,1693.0,604.0,47.0,-2.75453928444592
158198,1699.0,604.0,47.0,4.44932636874525
158201,1702.0,604.0,47.0,-6.70614662628379
158214,1715.0,604.0,47.0,1.08049651555408
158217,1718.0,604.0,47.0,6.17222968211518
158218,1719.0,604.0,47.0,-5.4555595254312
158222,1723.0,604.0,47.0,-5.93711208129715
158230,1731.0,604.0,47.0,10.703136417969
158232,1733.0,604.0,47.0,1.10325613239219
158243,1744.0,604.0,47.0,-0.721346562649977
158274,1775.0,604.0,47.0,-7.02859251686034
158276,1777.0,604.0,47.0,15.287908247815
158277,1778.0,604.0,47.0,-10.6091760768603
158283,1784.0,604.0,47.0,5.86798346367054
158292,1793.0,604.0,47.0,-5.80921064722716
158294,1795.0,604.0,47.0,-7.25530850973365
158297,1798.0,604.0,47.0,-0.138067183505273
158305,1806.0,604.0,47.0,10.1860325288568
158308,1809.0,604.0,47.0,2.81752366207151
158309,1810.0,604.0,47.0,5.96232594522029
158315,1816.0,604.0,47.0,14.3738520355541
158318,1819.0,604.0,47.0,14.1589258538238
158322,1823.0,604.0,47.0,-5.54387643455373
158324,1825.0,604.0,47.0,3.05381011555409
158337,1838.0,604.0,47.0,6.65180923456879
158344,1845.0,604.0,47.0,2.86550404373565
158346,1847.0,604.0,47.0,-0.72118168129715
158347,1848.0,604.0,47.0,-2.03947052543122
158361,1862.0,604.0,47.0,-1.12655947533377
158375,731.0,101.0,47.0,-4.70315816163875
158384,407.0,101.0,47.0,-2.14790756357038
158385,419.0,101.0,47.0,3.58710141339036
158386,1280.0,101.0,47.0,1.4905049362612
158393,15.0,101.0,47.0,0.218800071186495
158395,788.0,316.0,47.0,5.19285331209698
158396,1275.0,316.0,47.0,0.555443049204109
158399,37.0,316.0,47.0,0.927867684455638
158402,72.0,316.0,47.0,1.26206527221254
158407,227.0,316.0,47.0,-9.17281705950627
158413,914.0,316.0,47.0,23.1002778266856
158417,228.0,316.0,47.0,17.5597140776609
158419,31.0,316.0,47.0,13.0171197966384
158426,127.0,123.0,47.0,-25.8797413886884
158429,753.0,123.0,47.0,5.38694666926189
158430,72.0,123.0,47.0,7.83958411537689
158436,1330.0,123.0,47.0,-1.61800326369042
158442,407.0,123.0,47.0,1.46517655984666
158443,419.0,123.0,47.0,3.85565253346104
158447,31.0,123.0,47.0,4.535117529427
158448,216.0,123.0,47.0,-5.7878736870215
158455,37.0,788.0,47.0,-1.92512803349466
158463,227.0,788.0,47.0,-8.33407634133906
158470,407.0,788.0,47.0,-3.86339323833756
158471,419.0,788.0,47.0,1.04801112295178
158475,31.0,788.0,47.0,6.15827351940175
158478,1352.0,788.0,47.0,5.99847757387693
158486,475.0,1275.0,47.0,-4.71716957860147
158491,1330.0,1275.0,47.0,2.60821852622835
158493,75.0,1275.0,47.0,4.30850378209648
158494,406.0,1275.0,47.0,3.86546157479922
158495,296.0,1275.0,47.0,5.24191141217178
158496,914.0,1275.0,47.0,-0.455709118006158
158498,419.0,1275.0,47.0,3.51315072295178
158501,413.0,1275.0,47.0,0.415629207690336
158504,475.0,127.0,47.0,-22.5729617587606
158506,731.0,127.0,47.0,3.91764421781896
158510,397.0,127.0,47.0,9.90662865324065
158517,1280.0,127.0,47.0,5.38689175915261
158525,359.0,37.0,47.0,-6.20484384097524
158528,475.0,37.0,47.0,-8.00392861432731
158529,453.0,37.0,47.0,14.9321353056296
158534,397.0,37.0,47.0,2.90448112726132
158545,216.0,37.0,47.0,-15.4941284468968
158551,475.0,359.0,47.0,-5.54800986658486
158560,296.0,359.0,47.0,-2.92277668471338
158564,1280.0,359.0,47.0,-6.81159165959314
158565,228.0,359.0,47.0,-7.95476781376794
158567,31.0,359.0,47.0,3.47466585808002
158570,1352.0,359.0,47.0,1.22987914158825
158577,227.0,753.0,47.0,-9.65142591686033
158586,1280.0,753.0,47.0,3.80039242777774
158590,216.0,753.0,47.0,-10.9754690028835
158596,731.0,72.0,47.0,-2.04310422095704
158597,317.0,72.0,47.0,7.7248275293981
158609,413.0,72.0,47.0,-3.59358153555624
158615,453.0,475.0,47.0,1.69956441569127
158622,406.0,475.0,47.0,-8.35135227403543
158624,914.0,475.0,47.0,-7.71695385943759
158627,1280.0,475.0,47.0,-5.31584632081409
158628,228.0,475.0,47.0,-10.8822713609377
158629,413.0,475.0,47.0,-2.83342432336161
158639,397.0,453.0,47.0,2.96453773339038
158643,914.0,453.0,47.0,-27.2556096368603
158646,1280.0,453.0,47.0,2.85048861754903
158647,228.0,453.0,47.0,7.84214322265785
158658,75.0,731.0,47.0,-9.24848277435779
158666,413.0,731.0,47.0,6.03354866956603
158667,31.0,731.0,47.0,8.53900136488488
158679,407.0,317.0,47.0,-9.15913149362078
158680,419.0,317.0,47.0,-1.57917145026497
158689,1330.0,227.0,47.0,-21.8786440912802
158692,406.0,227.0,47.0,-22.4707655252217
158694,914.0,227.0,47.0,-55.2596609953464
158696,419.0,227.0,47.0,-7.27688632068385
158714,413.0,1330.0,47.0,0.160219100779651
158721,406.0,397.0,47.0,3.71462544382973
158723,914.0,397.0,47.0,-21.0209710454312
158728,413.0,397.0,47.0,-0.590385083181538
158730,216.0,397.0,47.0,0.20532570513399
158736,914.0,75.0,47.0,-0.956726959805435
158741,413.0,75.0,47.0,6.86273556210619
158748,914.0,406.0,47.0,-10.7234034176726
158749,407.0,406.0,47.0,-8.16660942558515
158750,419.0,406.0,47.0,8.89798566506873
158762,1280.0,296.0,47.0,2.99033799448125
158766,216.0,296.0,47.0,6.14468494982484
158778,1352.0,914.0,47.0,-2.45375728084738
158780,419.0,407.0,47.0,6.82475863071042
158784,31.0,407.0,47.0,-6.59184672084738
158791,413.0,419.0,47.0,9.01322985448436
158797,228.0,1280.0,47.0,-8.57936438203103
158799,31.0,1280.0,47.0,0.395268227777738
158806,216.0,228.0,47.0,4.68509462505067
158808,1352.0,228.0,47.0,-11.8438648416388
158809,15.0,228.0,47.0,-5.76513802885014
158818,15.0,31.0,47.0,-8.36862411250228
158820,1352.0,216.0,47.0,1.77683999873289
158826,655.0,604.0,47.0,10.4430540072764
158829,3932.0,413.0,47.0,-1.92218821233642
632304,50.0,604.0,47.0,20.494706408113203
632305,1330.0,604.0,47.0,-5.242698241183491
632310,1568.0,604.0,47.0,15.10121562880527
632314,2892.0,604.0,47.0,-3.893842760962865
632320,15.0,604.0,47.0,4.0824181448937455
632323,790.0,604.0,48.0,-1.4092105411612306
632324,420.0,604.0,48.0,-8.257617671348088
632326,758.0,604.0,48.0,-1.9502996877854213
632332,296.0,604.0,48.0,0.5034667789096768
632335,788.0,123.0,48.0,-0.9555426184446164
632348,1330.0,31.0,48.0,0.7378595291405663
632354,347.0,604.0,48.0,-2.8208662337721506
632361,455.0,604.0,48.0,-4.35416621838739
