,drug_row,drug_col,cell_line_name,synergy_hsa
157208,704.0,604.0,47.0,0.706981377968974
157215,711.0,604.0,47.0,0.425276142615626
157240,738.0,604.0,47.0,5.96113266802648
157242,740.0,604.0,47.0,-9.88455227686033
157245,743.0,604.0,47.0,5.69398152494215
157246,744.0,604.0,47.0,2.47508552082026
157248,746.0,604.0,47.0,-3.78511433268253
157261,759.0,604.0,47.0,8.46312161566238
157266,764.0,604.0,47.0,7.3047207893982
157267,765.0,604.0,47.0,0.476514200285963
157270,768.0,604.0,47.0,5.53245295968998
157275,773.0,604.0,47.0,3.90294528889759
157284,782.0,604.0,47.0,-7.11236468360374
157289,788.0,604.0,47.0,-0.359736077366654
157295,795.0,604.0,47.0,5.41418593214693
157310,810.0,604.0,47.0,-8.84888436096288
157311,811.0,604.0,47.0,4.70251615258366
157327,827.0,604.0,47.0,-3.33313572360373
157331,831.0,604.0,47.0,-2.66906143503286
157333,833.0,604.0,47.0,4.65809780906967
157348,848.0,604.0,47.0,7.46951911555408
157359,859.0,604.0,47.0,8.84205350798008
157363,863.0,604.0,47.0,-3.44267352444592
157377,877.0,604.0,47.0,3.78322951555408
157381,881.0,604.0,47.0,2.81691824280539
157393,893.0,604.0,47.0,-0.158007398181643
157395,895.0,604.0,47.0,2.751633616865
157399,899.0,604.0,47.0,2.52697827555408
157401,901.0,604.0,47.0,10.5319397587029
157403,903.0,604.0,47.0,-6.12742888129715
157406,906.0,604.0,47.0,-4.42153640857999
157407,907.0,604.0,47.0,-2.85427139185074
157409,909.0,604.0,47.0,9.26556930261278
157416,916.0,604.0,47.0,-2.8937993195012
157418,918.0,604.0,47.0,-0.414004076860342
157428,928.0,604.0,47.0,3.49434180268337
157430,930.0,604.0,47.0,-0.35742871962375
157436,936.0,604.0,47.0,0.334690683976007
157447,947.0,604.0,47.0,-4.23086368096288
157450,950.0,604.0,47.0,3.83942968778348
157452,952.0,604.0,47.0,-5.6022479077482
157457,957.0,604.0,47.0,5.3971662189013
157461,961.0,604.0,47.0,5.65217251747137
157465,965.0,604.0,47.0,-1.36935810170659
157469,969.0,604.0,47.0,4.38742008544626
157482,982.0,604.0,47.0,7.60097256328989
157484,984.0,604.0,47.0,-2.19016763507023
157488,988.0,604.0,47.0,1.27701930821437
157491,991.0,604.0,47.0,-2.5494916021087
157493,993.0,604.0,47.0,3.93843575819495
157499,999.0,604.0,47.0,1.63313031555409
157508,1008.0,604.0,47.0,-2.93741061037593
157510,1010.0,604.0,47.0,6.72177796561999
157514,1014.0,604.0,47.0,9.15715921614151
157519,1019.0,604.0,47.0,0.396974576864994
157525,1025.0,604.0,47.0,1.28669407324748
157526,1026.0,604.0,47.0,0.3347700974916
157535,1035.0,604.0,47.0,4.34144198576156
157541,1041.0,604.0,47.0,1.63901361469878
157547,1047.0,604.0,47.0,6.07004781295937
157550,1050.0,604.0,47.0,16.524953054674
157552,1052.0,604.0,47.0,6.74957716313967
157555,1055.0,604.0,47.0,11.9743189391867
157563,1063.0,604.0,47.0,-16.5492574745537
157564,1064.0,604.0,47.0,-18.1886488371066
157568,1068.0,604.0,47.0,-20.4589006768603
157569,1069.0,604.0,47.0,-24.0110082670407
157575,1075.0,604.0,47.0,0.298935683139627
157576,1076.0,604.0,47.0,-24.4630715568603
157587,1087.0,604.0,47.0,0.831935192350269
157596,1096.0,604.0,47.0,-3.04308551686034
157604,1104.0,604.0,47.0,9.50014300412495
157606,1106.0,604.0,47.0,4.35254624397601
157607,1107.0,604.0,47.0,-4.14095030595808
157613,1113.0,604.0,47.0,-13.3617629168603
157617,1117.0,604.0,47.0,-8.7807045195012
157620,1120.0,604.0,47.0,-10.0946307852661
157629,1129.0,604.0,47.0,15.6583379187029
157634,1134.0,604.0,47.0,16.523943923976
157639,1139.0,604.0,47.0,7.74725695555408
157641,1141.0,604.0,47.0,2.90463946261279
157645,1145.0,604.0,47.0,-3.09091427686033
157649,1149.0,604.0,47.0,-2.9475850306019
157654,1154.0,604.0,47.0,-3.63469421402286
157661,1161.0,604.0,47.0,11.6452014684547
157675,1175.0,604.0,47.0,9.22130329404192
157678,1178.0,604.0,47.0,0.0952802993425864
157691,1191.0,604.0,47.0,1.82444856927851
157703,1203.0,604.0,47.0,9.77117700994657
157708,1208.0,604.0,47.0,1.13393254710638
157709,1209.0,604.0,47.0,-6.72059063686034
157714,1214.0,604.0,47.0,0.656125662050079
157719,1219.0,604.0,47.0,4.50790628712478
157721,1221.0,604.0,47.0,2.07294956778347
157737,1237.0,604.0,47.0,10.0717695633134
157742,1242.0,604.0,47.0,1.68639860412496
157744,1244.0,604.0,47.0,1.2067135282275
157746,1246.0,604.0,47.0,3.92724261436634
157747,1247.0,604.0,47.0,2.66946129404191
157750,1250.0,604.0,47.0,5.08940142798008
157753,1253.0,604.0,47.0,0.02531826238041
157758,1258.0,604.0,47.0,-3.48337744395968
157774,1274.0,604.0,47.0,7.56002110788467
157775,1275.0,604.0,47.0,3.708082207815
157776,1276.0,604.0,47.0,-1.02824809358158
157781,1281.0,604.0,47.0,-1.68740983093033
157783,1283.0,604.0,47.0,11.9646493531698
157786,1286.0,604.0,47.0,2.06123288822749
157804,1304.0,604.0,47.0,-1.28365175185073
157815,1315.0,604.0,47.0,0.754790374041918
157816,1316.0,604.0,47.0,-3.42615639304089
157820,1320.0,604.0,47.0,4.3048983850656
157825,1325.0,604.0,47.0,1.84573981796898
157826,1326.0,604.0,47.0,-1.42924581268252
157831,4242.0,604.0,47.0,3.91241468814927
157837,1337.0,604.0,47.0,-5.18936876096288
157848,1348.0,604.0,47.0,0.77357230326965
157857,1357.0,604.0,47.0,-8.61098251686033
157861,1361.0,604.0,47.0,-2.72479999455374
157864,1364.0,604.0,47.0,1.37445563962213
157871,1371.0,604.0,47.0,-1.31037415686033
157878,1378.0,604.0,47.0,5.05256577320557
157881,1381.0,604.0,47.0,-0.0965934739577573
157882,1382.0,604.0,47.0,-4.33907168312462
157883,1383.0,604.0,47.0,-5.0315621648685
157890,1390.0,604.0,47.0,3.14533372244944
157893,1393.0,604.0,47.0,3.03705229188427
157905,1405.0,604.0,47.0,3.17721296049881
157909,1409.0,604.0,47.0,-0.556111246752506
157911,1411.0,604.0,47.0,-2.94616239254095
157915,1415.0,604.0,47.0,-3.85212241493441
157916,1416.0,604.0,47.0,15.0756605192126
157930,1430.0,604.0,47.0,-7.76331223686033
157933,1433.0,604.0,47.0,0.477396323139663
157935,1435.0,604.0,47.0,-7.51871411093033
157937,1437.0,604.0,47.0,-1.38779755125475
157939,1439.0,604.0,47.0,-0.542773876860346
157942,1442.0,604.0,47.0,-5.54235855503286
157951,1451.0,604.0,47.0,2.17038027852064
157960,1460.0,604.0,47.0,-3.44525299503285
157971,1471.0,604.0,47.0,-6.30644531686032
157986,1485.0,604.0,47.0,-0.275333273870265
157988,1487.0,604.0,47.0,-6.34968000312461
157992,1491.0,604.0,47.0,-0.457057798181639
157995,1494.0,604.0,47.0,7.54827797649473
157998,1497.0,604.0,47.0,3.47642167062095
158002,1501.0,604.0,47.0,-2.24969736677603
158023,1522.0,604.0,47.0,4.42223480028595
158025,1524.0,604.0,47.0,5.58599812488945
158028,1527.0,604.0,47.0,2.52427632496713
158042,1541.0,604.0,47.0,0.0840234950663968
158046,1545.0,604.0,47.0,-0.618283785301227
158049,1548.0,604.0,47.0,21.6326588588013
158058,1557.0,604.0,47.0,2.24999149371621
158059,1558.0,604.0,47.0,7.0627241856971
158068,1567.0,604.0,47.0,-9.84080678133905
158076,1576.0,604.0,47.0,7.58145851022005
158080,1580.0,604.0,47.0,1.75268454886722
158082,1582.0,604.0,47.0,7.80202929571916
158086,1587.0,604.0,47.0,-1.36964523719461
158090,1591.0,604.0,47.0,14.504738590521
158092,1593.0,604.0,47.0,9.40209367819494
158101,1602.0,604.0,47.0,-3.95225624360374
158104,1605.0,604.0,47.0,1.73217320313966
158106,1607.0,604.0,47.0,-1.66635760722715
158116,1617.0,604.0,47.0,-2.44433516444592
158124,1625.0,604.0,47.0,-7.40522071686034
158128,1629.0,604.0,47.0,9.32011960248097
158132,1633.0,604.0,47.0,-2.26222852543121
158138,1639.0,604.0,47.0,4.07902701137626
158140,1641.0,604.0,47.0,1.78542591277284
158144,1645.0,604.0,47.0,-10.5532826768603
158147,1648.0,604.0,47.0,-7.67943747686035
158148,1649.0,604.0,47.0,2.67867274428731
158153,1654.0,604.0,47.0,1.72252155555407
158157,1658.0,604.0,47.0,-5.5688993604216
158164,1665.0,604.0,47.0,-0.526307796860338
158166,1667.0,604.0,47.0,4.36597182231772
158167,1668.0,604.0,47.0,-1.18578709837251
158179,1680.0,604.0,47.0,-0.526422155032869
158180,1681.0,604.0,47.0,3.09508599277285
158181,1682.0,604.0,47.0,-0.176350324445918
158184,1685.0,604.0,47.0,-0.669490916860332
158187,1688.0,604.0,47.0,4.12260657404191
158188,1689.0,604.0,47.0,2.19471245796898
158194,1695.0,604.0,47.0,-1.34266019093033
158197,1698.0,604.0,47.0,1.48418552500049
158204,1705.0,604.0,47.0,-3.67582355620748
158208,1709.0,604.0,47.0,-5.98371671686033
158209,1710.0,604.0,47.0,-1.08471759686034
158216,1717.0,604.0,47.0,0.406324445508412
158220,1721.0,604.0,47.0,2.63929195555409
158227,1728.0,604.0,47.0,1.31080802731748
158234,1735.0,604.0,47.0,-5.9796281654312
158238,1739.0,604.0,47.0,-3.95742760444592
158242,1743.0,604.0,47.0,-4.99914857178563
158256,1757.0,604.0,47.0,3.18145992200368
158261,1762.0,604.0,47.0,2.32763351486386
158263,1764.0,604.0,47.0,-2.01187064444591
158265,1766.0,604.0,47.0,3.8818002751315
158266,1767.0,604.0,47.0,0.467667415066398
158267,1768.0,604.0,47.0,-1.72820124312462
158268,1769.0,604.0,47.0,-3.46091851093033
158271,1772.0,604.0,47.0,4.02438340562
158285,1786.0,604.0,47.0,2.78679260280539
158287,1788.0,604.0,47.0,2.70770760561999
158296,1797.0,604.0,47.0,-3.32669382757446
158299,1800.0,604.0,47.0,-6.97278876675252
158300,1801.0,604.0,47.0,10.9416107593322
158302,1803.0,604.0,47.0,-1.65504759272627
158310,1811.0,604.0,47.0,6.36353112028596
158311,1812.0,604.0,47.0,6.7774120639576
158316,1817.0,604.0,47.0,0.426793782491368
158334,1835.0,604.0,47.0,-7.13155476444592
158335,1836.0,604.0,47.0,10.1526523094085
158338,1839.0,604.0,47.0,-1.84884908096288
158339,1840.0,604.0,47.0,0.768234682359628
158356,1857.0,604.0,47.0,3.92647507852064
158360,1861.0,604.0,47.0,12.5070268129594
158372,72.0,101.0,47.0,-1.49984239735043
158374,453.0,101.0,47.0,-3.2121378311308
158383,914.0,101.0,47.0,-4.30194099865629
158400,359.0,316.0,47.0,6.27649446394714
158403,475.0,316.0,47.0,-12.7562778401001
158406,317.0,316.0,47.0,-6.09161991366868
158408,1330.0,316.0,47.0,6.60369381804436
158410,75.0,316.0,47.0,-1.44943585515397
158412,296.0,316.0,47.0,8.61451838583051
158422,1352.0,316.0,47.0,20.6355276788223
158423,15.0,316.0,47.0,6.69067692995549
158428,359.0,123.0,47.0,8.74476999243122
158431,475.0,123.0,47.0,-11.2545283246461
158438,75.0,123.0,47.0,2.55225875528662
158441,914.0,123.0,47.0,-10.1097615395351
158444,1280.0,123.0,47.0,0.308519702942273
158464,1330.0,788.0,47.0,4.71899756018617
158476,216.0,788.0,47.0,-0.772464694866005
158484,753.0,1275.0,47.0,1.05393357817949
158485,72.0,1275.0,47.0,2.39488847033309
158489,317.0,1275.0,47.0,-0.779698905958086
158490,227.0,1275.0,47.0,-7.86537177669525
158492,397.0,1275.0,47.0,-1.53234898864842
158500,228.0,1275.0,47.0,-1.31295183000308
158502,31.0,1275.0,47.0,23.2189753893692
158513,296.0,127.0,47.0,-14.4198485511024
158514,914.0,127.0,47.0,-11.367622331389
158519,413.0,127.0,47.0,-34.4785854100915
158531,317.0,37.0,47.0,-0.721377003361598
158532,227.0,37.0,47.0,-9.2061097081024
158536,406.0,37.0,47.0,7.77421344762554
158537,296.0,37.0,47.0,19.0913428730344
158539,407.0,37.0,47.0,-4.1171568780177
158540,419.0,37.0,47.0,-3.56683093966773
158543,413.0,37.0,47.0,-5.38215676163875
158552,453.0,359.0,47.0,-7.44035507113079
158554,317.0,359.0,47.0,-7.32162050886066
158562,407.0,359.0,47.0,-7.88894663704822
158568,216.0,359.0,47.0,-0.71251195255125
158576,317.0,753.0,47.0,10.6783215179017
158578,1330.0,753.0,47.0,-4.48151059999129
158579,397.0,753.0,47.0,-0.738502197350438
158589,31.0,753.0,47.0,7.03309386177
158593,15.0,753.0,47.0,-1.81079024426756
158601,75.0,72.0,47.0,8.26043428039868
158605,407.0,72.0,47.0,-9.8623759449336
158606,419.0,72.0,47.0,2.67801410661939
158607,1280.0,72.0,47.0,8.75926480220469
158611,216.0,72.0,47.0,-2.35433062646586
158614,15.0,72.0,47.0,5.4537425693875
158616,731.0,475.0,47.0,2.46141006395563
158620,397.0,475.0,47.0,-7.73149369390817
158635,731.0,453.0,47.0,-0.330389604164092
158636,317.0,453.0,47.0,5.9939421951315
158641,406.0,453.0,47.0,9.08879768261752
158649,31.0,453.0,47.0,4.65160193665015
158652,1352.0,453.0,47.0,9.67731530805219
158653,15.0,453.0,47.0,-7.99037800288349
158655,227.0,731.0,47.0,-6.14118506595808
158657,397.0,731.0,47.0,-4.16724722334985
158659,406.0,731.0,47.0,-17.0597843125023
158663,419.0,731.0,47.0,-16.8337478596677
158670,1352.0,731.0,47.0,-2.5236622237388
158675,75.0,317.0,47.0,-6.64459751866509
158676,406.0,317.0,47.0,-6.77301976315654
158678,914.0,317.0,47.0,-26.0752642503756
158695,407.0,227.0,47.0,-11.3508311608474
158697,1280.0,227.0,47.0,-5.04053535108779
158698,228.0,227.0,47.0,-20.266485670842
158700,31.0,227.0,47.0,-10.6028158008474
158705,397.0,1330.0,47.0,8.0063553019411
158707,406.0,1330.0,47.0,-4.60488489922033
158708,296.0,1330.0,47.0,14.8145343152866
158718,1352.0,1330.0,47.0,-6.05720936681055
158725,419.0,397.0,47.0,-8.12768407113079
158726,1280.0,397.0,47.0,3.37879722294227
158727,228.0,397.0,47.0,-4.50589746432918
158729,31.0,397.0,47.0,6.4687717262266
158733,15.0,397.0,47.0,-0.350136447568758
158734,406.0,75.0,47.0,0.656894620701978
158735,296.0,75.0,47.0,-1.82195528844035
158745,1352.0,75.0,47.0,-1.05197721430291
158755,216.0,406.0,47.0,-2.99697025579292
158757,1352.0,406.0,47.0,1.77051445116703
158765,31.0,296.0,47.0,11.2269037494161
158773,228.0,914.0,47.0,-14.5895777250467
158779,15.0,914.0,47.0,-2.14140654389907
158785,216.0,407.0,47.0,-4.18557973687461
158787,1352.0,407.0,47.0,4.52411541901521
158788,15.0,407.0,47.0,-3.10932220685233
158798,413.0,1280.0,47.0,-6.12890165356192
158810,31.0,413.0,47.0,2.35456594934144
158815,216.0,31.0,47.0,-8.58669817966773
158825,659.0,604.0,47.0,3.77075019920532
158828,37.0,296.0,47.0,4.96339421224472
158830,2100.0,604.0,47.0,4.78154071419334
158839,1352.0,604.0,48.0,-8.65331257110081
632296,4167.0,604.0,47.0,-0.2746324067786649
632297,714.0,604.0,47.0,8.432859413511215
632302,699.0,604.0,47.0,17.83176809098495
632312,451.0,604.0,47.0,1.80072044684156
632342,50.0,604.0,48.0,-2.0494230991304208
632343,3932.0,413.0,48.0,-0.2672927240789681
632351,59.0,604.0,48.0,-1.8952412125194185
632357,451.0,604.0,48.0,0.5546194929947446
632359,604.0,604.0,48.0,-7.116444445679292
632362,655.0,604.0,48.0,-8.186076775348358
632365,1584.0,604.0,48.0,0.14818839308412
632369,31.0,604.0,48.0,2.3959178736501183
