,drug_row,drug_col,cell_line_name,synergy_hsa
157390,890.0,604.0,47.0,-7.51161756096288
157404,904.0,604.0,47.0,8.43564808028596
157413,913.0,604.0,47.0,-5.88953871686034
157428,928.0,604.0,47.0,3.49434180268337
157437,937.0,604.0,47.0,0.911169292036236
157440,940.0,604.0,47.0,2.36709492313966
157445,945.0,604.0,47.0,3.14520365386818
157447,947.0,604.0,47.0,-4.23086368096288
157449,949.0,604.0,47.0,6.98118776466622
157450,950.0,604.0,47.0,3.83942968778348
157453,953.0,604.0,47.0,-2.01359208393618
157464,964.0,604.0,47.0,0.744148847124784
157465,965.0,604.0,47.0,-1.36935810170659
157468,968.0,604.0,47.0,2.03928358228436
157469,969.0,604.0,47.0,4.38742008544626
157470,970.0,604.0,47.0,2.01269484257897
157477,977.0,604.0,47.0,-4.22113807686035
157482,982.0,604.0,47.0,7.60097256328989
157483,983.0,604.0,47.0,-6.24374212953375
157489,989.0,604.0,47.0,6.29222090326965
157497,997.0,604.0,47.0,-2.34385855686034
157502,1002.0,604.0,47.0,4.37275664248097
157510,1010.0,604.0,47.0,6.72177796561999
157516,1016.0,604.0,47.0,1.76119979324749
157517,1017.0,604.0,47.0,-5.04708411719461
157518,1018.0,604.0,47.0,0.917680275554081
157535,1035.0,604.0,47.0,4.34144198576156
157540,1040.0,604.0,47.0,11.5812970081119
157541,1041.0,604.0,47.0,1.63901361469878
157542,1042.0,604.0,47.0,-7.83768620543121
157545,1045.0,604.0,47.0,-0.807338598115017
157546,1046.0,604.0,47.0,-2.06688984264997
157556,1056.0,604.0,47.0,-2.34178950794026
157568,1068.0,604.0,47.0,-20.4589006768603
157592,1092.0,604.0,47.0,-8.59265512543121
157595,1095.0,604.0,47.0,-29.5754914768604
157602,1102.0,604.0,47.0,-4.50150419686034
157603,1103.0,604.0,47.0,8.86227897404191
157614,1114.0,604.0,47.0,7.7093674404988
157617,1117.0,604.0,47.0,-8.7807045195012
157619,1119.0,604.0,47.0,13.6667547740419
157623,1123.0,604.0,47.0,3.84136696412495
157626,1126.0,604.0,47.0,5.52695162096754
157636,1136.0,604.0,47.0,4.35924023142002
157641,1141.0,604.0,47.0,2.90463946261279
157642,1142.0,604.0,47.0,-0.26001495764037
157646,1146.0,604.0,47.0,10.4675921008854
157655,1155.0,604.0,47.0,2.7513411646662
157660,1160.0,604.0,47.0,6.7113914792126
157661,1161.0,604.0,47.0,11.6452014684547
157662,1162.0,604.0,47.0,-41.7501916872272
157665,1165.0,604.0,47.0,11.1965724881493
157666,1166.0,604.0,47.0,1.20092248814928
157670,1170.0,604.0,47.0,2.07655242896719
157671,1171.0,604.0,47.0,8.73618464068685
157673,1173.0,604.0,47.0,1.45213362821437
157674,1174.0,604.0,47.0,7.78235804248097
157680,1180.0,604.0,47.0,1.1603131504739
157682,1182.0,604.0,47.0,-13.3449945207874
157683,1183.0,604.0,47.0,4.25464530114126
157685,1185.0,604.0,47.0,-1.27357707686034
157686,1186.0,604.0,47.0,-0.302217768603502
157692,1192.0,604.0,47.0,2.01005335639626
157695,1195.0,604.0,47.0,-0.644320604445922
157698,1198.0,604.0,47.0,-9.34862831686034
157699,1199.0,604.0,47.0,-0.958821617541906
157704,1204.0,604.0,47.0,-1.95506039980211
157708,1208.0,604.0,47.0,1.13393254710638
157709,1209.0,604.0,47.0,-6.72059063686034
157715,1215.0,604.0,47.0,0.557570247124782
157720,1220.0,604.0,47.0,7.07585726772427
157722,1222.0,604.0,47.0,4.28115710279501
157726,1226.0,604.0,47.0,1.3074783995784
157737,1237.0,604.0,47.0,10.0717695633134
157742,1242.0,604.0,47.0,1.68639860412496
157751,1251.0,604.0,47.0,0.56677273320557
157756,1256.0,604.0,47.0,5.75449016028595
157757,1257.0,604.0,47.0,1.49549732595425
157764,1264.0,604.0,47.0,-4.1129908249336
157777,1277.0,604.0,47.0,-6.53669871511445
157781,1281.0,604.0,47.0,-1.68740983093033
157794,1294.0,604.0,47.0,-7.25001639686034
157798,1298.0,604.0,47.0,1.01046800496714
157800,1300.0,604.0,47.0,0.929971561818366
157801,1301.0,604.0,47.0,-7.96102992411164
157802,1302.0,604.0,47.0,0.0970020775380765
157810,1310.0,604.0,47.0,1.12859766731747
157815,1315.0,604.0,47.0,0.754790374041918
157816,1316.0,604.0,47.0,-3.42615639304089
157818,1318.0,604.0,47.0,5.07018736162508
157819,1319.0,604.0,47.0,-2.91600824411165
157823,1323.0,604.0,47.0,-4.43209976096288
157827,1327.0,604.0,47.0,-4.46253387735043
157828,1328.0,604.0,47.0,9.12632892700345
157833,1333.0,604.0,47.0,-1.31542672677602
157840,1340.0,604.0,47.0,-1.03485368360372
157844,1344.0,604.0,47.0,4.64244701437617
157849,1349.0,604.0,47.0,4.46943300257884
157850,1350.0,604.0,47.0,-0.799086524267564
157851,1351.0,604.0,47.0,-0.736523697387215
157853,1353.0,604.0,47.0,2.6599120348569
157855,1355.0,604.0,47.0,-0.476448836860331
157860,1360.0,604.0,47.0,7.10408853815468
157869,1369.0,604.0,47.0,5.73759876658526
157871,1371.0,604.0,47.0,-1.31037415686033
157873,1373.0,604.0,47.0,4.44807104313967
157875,1375.0,604.0,47.0,-1.5082524010336
157878,1378.0,604.0,47.0,5.05256577320557
157880,1380.0,604.0,47.0,-2.19133390119868
157883,1383.0,604.0,47.0,-5.0315621648685
157887,1387.0,604.0,47.0,4.48068224931004
157891,1391.0,604.0,47.0,7.55035995555409
157896,1396.0,604.0,47.0,0.0753210054462575
157899,1399.0,604.0,47.0,0.621214275888341
157913,1413.0,604.0,47.0,12.5550695585937
157917,1417.0,604.0,47.0,3.58542648906968
157930,1430.0,604.0,47.0,-7.76331223686033
157933,1433.0,604.0,47.0,0.477396323139663
157934,1434.0,604.0,47.0,6.48724685404192
157939,1439.0,604.0,47.0,-0.542773876860346
157941,1441.0,604.0,47.0,-2.76868135686033
157948,1448.0,604.0,47.0,0.406642681343728
157954,1454.0,604.0,47.0,3.9566121001875
157963,1463.0,604.0,47.0,5.75133789737299
157965,1465.0,604.0,47.0,-4.16485207971404
157966,1466.0,604.0,47.0,0.727302172251811
157970,1470.0,604.0,47.0,-2.30419299686034
157976,1476.0,604.0,47.0,-0.817939388115732
157980,1480.0,604.0,47.0,12.8735120847849
157985,1484.0,604.0,47.0,0.54831300313966
157992,1491.0,604.0,47.0,-0.457057798181639
157996,1495.0,604.0,47.0,-3.41817243686033
158000,1499.0,604.0,47.0,-0.301507791850727
158006,1505.0,604.0,47.0,-0.57602183577779
158007,1506.0,604.0,47.0,-7.03500124096288
158016,1515.0,604.0,47.0,8.75895312313967
158017,1516.0,604.0,47.0,-5.99053953849567
158018,1517.0,604.0,47.0,6.5244360893981
158020,1519.0,604.0,47.0,2.8140064550664
158021,1520.0,604.0,47.0,5.08521980466623
158022,1521.0,604.0,47.0,-2.23659580096287
158024,1523.0,604.0,47.0,-9.17056136675251
158025,1524.0,604.0,47.0,5.58599812488945
158031,1530.0,604.0,47.0,-4.94384595093033
158035,1534.0,604.0,47.0,6.15229867555408
158045,1544.0,604.0,47.0,5.8452828601875
158053,1552.0,604.0,47.0,-9.86370791865629
158061,1560.0,604.0,47.0,-14.1845598768603
158063,1562.0,604.0,47.0,-18.1132980668433
158065,1564.0,604.0,47.0,21.0141446065059
158076,1576.0,604.0,47.0,7.58145851022005
158077,1577.0,604.0,47.0,3.98130037469878
158083,1583.0,604.0,47.0,20.8329015256499
158084,1585.0,604.0,47.0,3.31564940313966
158088,1589.0,604.0,47.0,4.89713781341514
158093,1594.0,604.0,47.0,-0.675365787206917
158094,1595.0,604.0,47.0,-6.40595606862372
158096,1597.0,604.0,47.0,-2.64610961903246
158099,1600.0,604.0,47.0,-1.73688681903694
158101,1602.0,604.0,47.0,-3.95225624360374
158102,1603.0,604.0,47.0,2.43414954146
158103,1604.0,604.0,47.0,3.99597368510812
158106,1607.0,604.0,47.0,-1.66635760722715
158111,1612.0,604.0,47.0,1.40500719936282
158117,1618.0,604.0,47.0,-15.1400739168603
158122,1623.0,604.0,47.0,6.7035235348841
158129,1630.0,604.0,47.0,-8.04762721178563
158130,1631.0,604.0,47.0,5.42296551595286
158135,1636.0,604.0,47.0,4.16615183324749
158140,1641.0,604.0,47.0,1.78542591277284
158144,1645.0,604.0,47.0,-10.5532826768603
158145,1646.0,604.0,47.0,-1.04072816543121
158146,1647.0,604.0,47.0,-9.00655344857999
158148,1649.0,604.0,47.0,2.67867274428731
158151,1652.0,604.0,47.0,3.45377068906967
158153,1654.0,604.0,47.0,1.72252155555407
158163,1664.0,604.0,47.0,8.22171609045586
158164,1665.0,604.0,47.0,-0.526307796860338
158168,1669.0,604.0,47.0,2.24937388822749
158175,1676.0,604.0,47.0,-1.30468256675252
158180,1681.0,604.0,47.0,3.09508599277285
158181,1682.0,604.0,47.0,-0.176350324445918
158182,1683.0,604.0,47.0,4.76626550430961
158195,1696.0,604.0,47.0,-4.45568979686034
158196,1697.0,604.0,47.0,-2.76944072360374
158203,1704.0,604.0,47.0,-7.48356308543121
158211,1712.0,604.0,47.0,-10.1385815242676
158214,1715.0,604.0,47.0,1.08049651555408
158219,1720.0,604.0,47.0,-5.55613855185073
158223,1724.0,604.0,47.0,-1.81822660129713
158229,1730.0,604.0,47.0,-2.92298022862373
158245,1746.0,604.0,47.0,-0.192176830601902
158251,1752.0,604.0,47.0,7.23995656099518
158253,1754.0,604.0,47.0,-8.59666823686034
158254,1755.0,604.0,47.0,-2.55187267686034
158256,1757.0,604.0,47.0,3.18145992200368
158258,1759.0,604.0,47.0,-9.74284647686033
158261,1762.0,604.0,47.0,2.32763351486386
158290,1791.0,604.0,47.0,-0.371410596860335
158298,1799.0,604.0,47.0,-4.27567023587505
158300,1801.0,604.0,47.0,10.9416107593322
158302,1803.0,604.0,47.0,-1.65504759272627
158303,1804.0,604.0,47.0,7.84231728424364
158306,1807.0,604.0,47.0,-5.43918019686034
158307,1808.0,604.0,47.0,-1.07189552264998
158317,1818.0,604.0,47.0,1.73993423965662
158323,1824.0,604.0,47.0,9.54194852540698
158343,1844.0,604.0,47.0,-7.02935435719461
158345,1846.0,604.0,47.0,7.45234572561999
158363,316.0,101.0,47.0,-2.51941491735043
158365,788.0,101.0,47.0,1.81443724622833
158367,491.0,101.0,47.0,1.58170885302996
158368,127.0,101.0,47.0,0.695523859643502
158370,359.0,101.0,47.0,-2.54253205738438
158371,753.0,101.0,47.0,4.98474577584071
158383,914.0,101.0,47.0,-4.30194099865629
158384,407.0,101.0,47.0,-2.14790756357038
158386,1280.0,101.0,47.0,1.4905049362612
158389,31.0,101.0,47.0,3.98510390777774
158390,216.0,101.0,47.0,-1.84715654822822
158411,406.0,316.0,47.0,-0.862786761909105
158413,914.0,316.0,47.0,23.1002778266856
158443,419.0,123.0,47.0,3.85565253346104
158452,1275.0,788.0,47.0,-0.596632005100797
158456,359.0,788.0,47.0,2.30769244257828
158460,453.0,788.0,47.0,2.71208847902472
158462,317.0,788.0,47.0,-9.2999074867525
158469,914.0,788.0,47.0,0.109597678520636
158470,407.0,788.0,47.0,-3.86339323833756
158473,228.0,788.0,47.0,-0.279424581389115
158478,1352.0,788.0,47.0,5.99847757387693
158480,491.0,1275.0,47.0,1.20084458449082
158487,453.0,1275.0,47.0,0.136319062567573
158488,731.0,1275.0,47.0,-6.23202807059345
158492,397.0,1275.0,47.0,-1.53234898864842
158494,406.0,1275.0,47.0,3.86546157479922
158499,1280.0,1275.0,47.0,3.79685417226206
158510,397.0,127.0,47.0,9.90662865324065
158512,406.0,127.0,47.0,9.07291535473224
158513,296.0,127.0,47.0,-14.4198485511024
158520,31.0,127.0,47.0,8.74945203915262
158532,227.0,37.0,47.0,-9.2061097081024
158542,228.0,37.0,47.0,-19.5324002325023
158549,753.0,359.0,47.0,1.78259536960707
158554,317.0,359.0,47.0,-7.32162050886066
158560,296.0,359.0,47.0,-2.92277668471338
158573,475.0,753.0,47.0,-1.18714969308464
158575,731.0,753.0,47.0,-3.1018495688135
158604,914.0,72.0,47.0,-1.45152980788402
158606,419.0,72.0,47.0,2.67801410661939
158608,228.0,72.0,47.0,-11.5597199675986
158625,407.0,475.0,47.0,-5.37785510674122
158629,413.0,475.0,47.0,-2.83342432336161
158630,31.0,475.0,47.0,3.19812843663839
158635,731.0,453.0,47.0,-0.330389604164092
158640,75.0,453.0,47.0,2.01321922979038
158641,406.0,453.0,47.0,9.08879768261752
158643,914.0,453.0,47.0,-27.2556096368603
158653,15.0,453.0,47.0,-7.99037800288349
158658,75.0,731.0,47.0,-9.24848277435779
158660,296.0,731.0,47.0,10.3738106493875
158661,914.0,731.0,47.0,-10.2041089412678
158662,407.0,731.0,47.0,-0.602871982873777
158673,1330.0,317.0,47.0,-14.3932089082432
158679,407.0,317.0,47.0,-9.15913149362078
158685,216.0,317.0,47.0,-3.96849537391403
158692,406.0,227.0,47.0,-22.4707655252217
158695,407.0,227.0,47.0,-11.3508311608474
158703,1352.0,227.0,47.0,-13.569677790842
158705,397.0,1330.0,47.0,8.0063553019411
158708,296.0,1330.0,47.0,14.8145343152866
158721,406.0,397.0,47.0,3.71462544382973
158725,419.0,397.0,47.0,-8.12768407113079
158727,228.0,397.0,47.0,-4.50589746432918
158730,216.0,397.0,47.0,0.20532570513399
158753,413.0,406.0,47.0,-4.50841752764645
158754,31.0,406.0,47.0,1.75826743663838
158758,15.0,406.0,47.0,-2.05763930432917
158770,407.0,914.0,47.0,-6.15913395711003
158773,228.0,914.0,47.0,-14.5895777250467
158778,1352.0,914.0,47.0,-2.45375728084738
158792,31.0,419.0,47.0,11.8858915918557
158800,216.0,1280.0,47.0,-0.021025545200779
158805,31.0,228.0,47.0,8.32909586682607
158806,216.0,228.0,47.0,4.68509462505067
158814,15.0,413.0,47.0,-3.3659168042922
158824,15.0,1352.0,47.0,6.60845375232344
158826,655.0,604.0,47.0,10.4430540072764
158827,630.0,604.0,47.0,-4.29491858459528
158828,37.0,296.0,47.0,4.96339421224472
158835,1330.0,31.0,47.0,3.98244228209093
158837,296.0,296.0,47.0,-6.44324423440383
632297,714.0,604.0,47.0,8.432859413511215
632298,790.0,604.0,47.0,0.7202005735407044
632307,59.0,604.0,47.0,4.670160322785435
632310,1568.0,604.0,47.0,15.10121562880527
632322,714.0,604.0,48.0,-1.6949558237504132
632331,296.0,296.0,48.0,0.0175363877416599
632336,788.0,604.0,48.0,-0.948455926373163
632338,753.0,3932.0,48.0,3.906441649824487
632340,753.0,31.0,48.0,3.047268391591492
632346,1330.0,296.0,48.0,5.913702852057874
632359,604.0,604.0,48.0,-7.116444445679292
632362,655.0,604.0,48.0,-8.186076775348358
632364,397.0,604.0,48.0,-1.712147155686029
632365,1584.0,604.0,48.0,0.14818839308412
