,drug_row,drug_col,cell_line_name,synergy_hsa
157402,902.0,604.0,47.0,0.847026003139662
158191,1692.0,604.0,47.0,-3.10270252675252
158654,317.0,731.0,47.0,-26.5107464368603
158334,1835.0,604.0,47.0,-7.13155476444592
156816,292.0,604.0,47.0,6.54347227851367
156710,187.0,604.0,47.0,-0.982637756860329
158248,1749.0,604.0,47.0,8.88113970821437
156786,262.0,604.0,47.0,4.11334757847871
157205,701.0,604.0,47.0,1.84404536931004
157637,1137.0,604.0,47.0,-1.46354796312461
158029,1528.0,604.0,47.0,5.96308731372662
157805,1305.0,604.0,47.0,-0.557285905267864
157791,1291.0,604.0,47.0,3.52472052162508
156991,475.0,604.0,47.0,-4.55043476911154
158596,731.0,72.0,47.0,-2.04310422095704
158233,1734.0,604.0,47.0,-0.680728710930315
157885,1385.0,604.0,47.0,1.29087634195009
158283,1784.0,604.0,47.0,5.86798346367054
158433,731.0,123.0,47.0,-1.62137015057301
156792,268.0,604.0,47.0,0.988933294041913
632314,2892.0,604.0,47.0,-3.893842760962865
158056,1555.0,604.0,47.0,1.91771423277284
158081,1581.0,604.0,47.0,16.9295355438109
158199,1700.0,604.0,47.0,-5.60280731686034
156948,429.0,604.0,47.0,-0.774936468438416
157022,506.0,604.0,47.0,-1.82701799603096
157624,1124.0,604.0,47.0,6.89909177173532
157335,835.0,604.0,47.0,-5.54484231185073
157353,853.0,604.0,47.0,3.37020200134371
158156,1657.0,604.0,47.0,1.16830664412495
156983,467.0,604.0,47.0,4.99140607408907
158385,419.0,101.0,47.0,3.58710141339036
157204,700.0,604.0,47.0,0.345023275554082
157848,1348.0,604.0,47.0,0.77357230326965
157438,938.0,604.0,47.0,-1.21914884675251
157558,1058.0,604.0,47.0,-8.18246324096288
158733,15.0,397.0,47.0,-0.350136447568758
156705,182.0,604.0,47.0,10.8545191193707
158360,1861.0,604.0,47.0,12.5070268129594
156687,165.0,604.0,47.0,-12.2589305968603
156843,319.0,604.0,47.0,12.9766752317048
158095,1596.0,604.0,47.0,6.39286296814927
158655,227.0,731.0,47.0,-6.14118506595808
156851,327.0,604.0,47.0,-1.75402810720692
158749,407.0,406.0,47.0,-8.16660942558515
158325,1826.0,604.0,47.0,6.42369977796898
158627,1280.0,475.0,47.0,-5.31584632081409
157443,943.0,604.0,47.0,-1.84478145178562
158825,659.0,604.0,47.0,3.77075019920532
157725,1225.0,604.0,47.0,-3.98525044161974
157859,1359.0,604.0,47.0,2.36640834675035
157488,988.0,604.0,47.0,1.27701930821437
158023,1522.0,604.0,47.0,4.42223480028595
157002,486.0,604.0,47.0,3.65025148181836
156937,416.0,604.0,47.0,9.87917491003087
158713,228.0,1330.0,47.0,6.12072664747085
157643,1143.0,604.0,47.0,-7.11418279686033
157081,2677.0,604.0,47.0,2.56522429105184
158417,228.0,316.0,47.0,17.5597140776609
158568,216.0,359.0,47.0,-0.71251195255125
156695,173.0,604.0,47.0,5.13258363870286
158328,1829.0,604.0,47.0,-6.39169360543121
158353,1854.0,604.0,47.0,1.58419248906967
157248,746.0,604.0,47.0,-3.78511433268253
157366,866.0,604.0,47.0,-6.53170547686034
156891,369.0,604.0,47.0,7.48730188906968
158039,1538.0,604.0,47.0,0.868793319332199
158517,1280.0,127.0,47.0,5.38689175915261
158586,1280.0,753.0,47.0,3.80039242777774
158776,216.0,914.0,47.0,-3.19816385705773
157677,1177.0,604.0,47.0,-11.5101979254312
158565,228.0,359.0,47.0,-7.95476781376794
157172,667.0,604.0,47.0,-11.0070183654312
156726,203.0,604.0,47.0,-5.90242679686033
156501,788.0,123.0,46.0,-0.128885257876149
156810,286.0,604.0,47.0,1.68002864313966
157403,903.0,604.0,47.0,-6.12742888129715
157432,932.0,604.0,47.0,-4.72225747770253
157604,1104.0,604.0,47.0,9.50014300412495
157141,609.0,604.0,47.0,0.0119507600087066
158340,1841.0,604.0,47.0,12.7084599047647
158740,228.0,75.0,47.0,-5.52329561214458
157493,993.0,604.0,47.0,3.93843575819495
157176,671.0,604.0,47.0,-8.60751219686034
157645,1145.0,604.0,47.0,-3.09091427686033
157055,544.0,604.0,47.0,-1.02436400264998
157679,1179.0,604.0,47.0,9.50380631555408
