,drug_row,drug_col,cell_line_name,synergy_hsa
157246,744.0,604.0,47.0,2.47508552082026
157105,569.0,604.0,47.0,-53.0700733168603
157745,1245.0,604.0,47.0,8.94134727852064
156638,116.0,604.0,47.0,0.232280157756829
632352,630.0,604.0,48.0,-3.188509893235022
158415,419.0,316.0,47.0,19.3903934591122
156796,272.0,604.0,47.0,1.87848935933403
157179,674.0,604.0,47.0,7.81429650099641
157090,4080.0,604.0,47.0,-4.22073186698263
158023,1522.0,604.0,47.0,4.42223480028595
158326,1827.0,604.0,47.0,7.16398501404191
158825,659.0,604.0,47.0,3.77075019920532
157258,756.0,604.0,47.0,1.79924584729162
158441,914.0,123.0,47.0,-10.1097615395351
157020,504.0,604.0,47.0,-3.1893342344916
158305,1806.0,604.0,47.0,10.1860325288568
157642,1142.0,604.0,47.0,-0.26001495764037
158706,75.0,1330.0,47.0,-13.0831900643292
158088,1589.0,604.0,47.0,4.89713781341514
156621,99.0,604.0,47.0,-5.1765188462734
156562,38.0,604.0,47.0,9.45034934313393
158007,1506.0,604.0,47.0,-7.03500124096288
156825,301.0,604.0,47.0,3.12395374146
157896,1396.0,604.0,47.0,0.0753210054462575
158303,1804.0,604.0,47.0,7.84231728424364
156516,753.0,296.0,46.0,10.6358675318053
157674,1174.0,604.0,47.0,7.78235804248097
158413,914.0,316.0,47.0,23.1002778266856
158292,1793.0,604.0,47.0,-5.80921064722716
157443,943.0,604.0,47.0,-1.84478145178562
157546,1046.0,604.0,47.0,-2.06688984264997
156775,251.0,604.0,47.0,2.99419359324749
157672,1172.0,604.0,47.0,-23.7641532007874
157567,1067.0,604.0,47.0,-0.7588385245114
158118,1619.0,604.0,47.0,-1.76749231503287
158192,1693.0,604.0,47.0,-2.75453928444592
158739,1280.0,75.0,47.0,-2.95787412790302
157885,1385.0,604.0,47.0,1.29087634195009
156850,326.0,604.0,47.0,2.02322280313966
156647,125.0,604.0,47.0,9.05537508814927
158096,1597.0,604.0,47.0,-2.64610961903246
156726,203.0,604.0,47.0,-5.90242679686033
158606,419.0,72.0,47.0,2.67801410661939
158736,914.0,75.0,47.0,-0.956726959805435
158274,1775.0,604.0,47.0,-7.02859251686034
157062,552.0,604.0,47.0,1.27732979432259
158253,1754.0,604.0,47.0,-8.59666823686034
156963,444.0,604.0,47.0,-2.06216531686033
157392,892.0,604.0,47.0,8.966892003976
158804,413.0,228.0,47.0,-0.773542238705691
158636,317.0,453.0,47.0,5.9939421951315
156887,365.0,604.0,47.0,3.63771160814927
157424,924.0,604.0,47.0,9.90866289404191
157384,884.0,604.0,47.0,13.4129159792903
156897,375.0,604.0,47.0,2.02438403870286
156863,339.0,604.0,47.0,1.50401203489722
157451,951.0,604.0,47.0,2.31743039555409
156819,295.0,604.0,47.0,3.75928578777773
156619,97.0,604.0,47.0,6.44232759555408
158503,31.0,491.0,47.0,7.77149984488487
158249,1750.0,604.0,47.0,3.97911424580531
158203,1704.0,604.0,47.0,-7.48356308543121
157140,608.0,604.0,47.0,-28.1996122768603
157683,1183.0,604.0,47.0,4.25464530114126
158072,1572.0,604.0,47.0,6.72338709105184
157801,1301.0,604.0,47.0,-7.96102992411164
158757,1352.0,406.0,47.0,1.77051445116703
156926,405.0,604.0,47.0,-8.30422693283844
156943,424.0,604.0,47.0,3.3260194419273
158105,1606.0,604.0,47.0,2.66485646096753
158685,216.0,317.0,47.0,-3.96849537391403
158494,406.0,1275.0,47.0,3.86546157479922
157713,1213.0,604.0,47.0,-11.3840005295338
156770,246.0,604.0,47.0,5.87584166248039
158437,397.0,123.0,47.0,-3.4051628220658
157847,1347.0,604.0,47.0,-4.47398433124163
157023,507.0,604.0,47.0,11.1220681696332
158567,31.0,359.0,47.0,3.47466585808002
156938,417.0,604.0,47.0,10.1373781623153
157623,1123.0,604.0,47.0,3.84136696412495
158009,1508.0,604.0,47.0,3.35707679819495
632356,453.0,604.0,48.0,1.22860115039622
157370,870.0,604.0,47.0,2.27733224500049
156842,318.0,604.0,47.0,-5.06431332357038
157992,1491.0,604.0,47.0,-0.457057798181639
157150,618.0,604.0,47.0,-2.81825954785847
157569,1069.0,604.0,47.0,-24.0110082670407
157032,516.0,604.0,47.0,-1.36620959387026
157260,758.0,604.0,47.0,4.58074968257895
157784,1284.0,604.0,47.0,-9.49978187686034
157589,1089.0,604.0,47.0,1.85421311324749
158152,1653.0,604.0,47.0,-4.24950899503285
157216,712.0,604.0,47.0,-1.21353728842977
156768,244.0,604.0,47.0,-0.0409913899432065
158187,1688.0,604.0,47.0,4.12260657404191
158515,407.0,127.0,47.0,-12.2617362953207
157482,982.0,604.0,47.0,7.60097256328989
158755,216.0,406.0,47.0,-2.99697025579292
158422,1352.0,316.0,47.0,20.6355276788223
156508,731.0,296.0,46.0,9.04489018002549
156927,406.0,604.0,47.0,-5.6135197511308
156559,35.0,604.0,47.0,10.322741908678
157836,1336.0,604.0,47.0,4.09125332313968
156866,342.0,604.0,47.0,2.19496936530606
158480,491.0,1275.0,47.0,1.20084458449082
157393,893.0,604.0,47.0,-0.158007398181643
157605,1105.0,604.0,47.0,-39.9677845568603
158514,914.0,127.0,47.0,-11.367622331389
157952,1452.0,604.0,47.0,-2.73713370592072
158429,753.0,123.0,47.0,5.38694666926189
158134,1635.0,604.0,47.0,-4.96022595950121
158604,914.0,72.0,47.0,-1.45152980788402
158832,731.0,296.0,47.0,16.1996072762196
157630,1130.0,604.0,47.0,-3.34840197632946
157737,1237.0,604.0,47.0,10.0717695633134
156851,327.0,604.0,47.0,-1.75402810720692
157965,1465.0,604.0,47.0,-4.16485207971404
156746,222.0,604.0,47.0,-6.04436350373879
632343,3932.0,413.0,48.0,-0.2672927240789681
158670,1352.0,731.0,47.0,-2.5236622237388
157607,1107.0,604.0,47.0,-4.14095030595808
157327,827.0,604.0,47.0,-3.33313572360373
156625,103.0,604.0,47.0,-1.27774701618908
158091,1592.0,604.0,47.0,-17.3947015236037
158505,453.0,127.0,47.0,10.2526914293787
156717,194.0,604.0,47.0,0.460739193247485
157376,876.0,604.0,47.0,0.962367851376258
157018,502.0,604.0,47.0,2.75231168727373
158337,1838.0,604.0,47.0,6.65180923456879
157738,1238.0,604.0,47.0,0.407653127957208
158171,1672.0,604.0,47.0,-1.44775815686034
157015,499.0,604.0,47.0,7.08473599555408
157087,3102.0,604.0,47.0,9.95890829156159
156700,177.0,604.0,47.0,7.01139172544626
157074,3243.0,604.0,47.0,6.87648489796897
158223,1724.0,604.0,47.0,-1.81822660129713
157774,1274.0,604.0,47.0,7.56002110788467
157727,1227.0,604.0,47.0,2.46260857214689
157839,1339.0,604.0,47.0,5.92635057188428
157719,1219.0,604.0,47.0,4.50790628712478
157441,941.0,604.0,47.0,2.46731427870285
156519,31.0,296.0,46.0,4.85746965731021
157606,1106.0,604.0,47.0,4.35254624397601
158093,1594.0,604.0,47.0,-0.675365787206917
157869,1369.0,604.0,47.0,5.73759876658526
156634,112.0,604.0,47.0,9.07444020761265
157361,861.0,604.0,47.0,-2.85165727686034
156686,164.0,604.0,47.0,7.330756416865
156736,213.0,604.0,47.0,0.0756659391689423
156877,355.0,604.0,47.0,6.33729818643807
158063,1562.0,604.0,47.0,-18.1132980668433
157466,966.0,604.0,47.0,-7.0038608983725
157379,879.0,604.0,47.0,1.23577087882428
156542,17.0,604.0,47.0,2.89134152814927
157518,1018.0,604.0,47.0,0.917680275554081
156964,445.0,604.0,47.0,2.62502644019789
157628,1128.0,604.0,47.0,-3.51551008000911
157503,1003.0,604.0,47.0,-7.85594711455375
157469,969.0,604.0,47.0,4.38742008544626
158016,1515.0,604.0,47.0,8.75895312313967
156925,404.0,604.0,47.0,-0.784226192726278
158296,1797.0,604.0,47.0,-3.32669382757446
156915,393.0,604.0,47.0,-4.46204311764037
156793,269.0,604.0,47.0,-2.51643575988777
156998,482.0,604.0,47.0,0.452917610002526
156752,228.0,604.0,47.0,-1.9364597849336
158362,1863.0,604.0,47.0,1.9184737433669
158602,406.0,72.0,47.0,0.822071290050789
157196,691.0,604.0,47.0,-2.72449984543121
157475,975.0,604.0,47.0,-2.79650244096288
632322,714.0,604.0,48.0,-1.6949558237504132
156755,231.0,604.0,47.0,2.29191932604224
156946,427.0,604.0,47.0,11.4920860178366
158018,1517.0,604.0,47.0,6.5244360893981
156581,58.0,604.0,47.0,-4.39907371686032
156554,29.0,604.0,47.0,-2.09218852675251
632305,1330.0,604.0,47.0,-5.242698241183491
157759,1259.0,604.0,47.0,-2.6573218054312
156867,343.0,604.0,47.0,11.9271346819273
158119,1620.0,604.0,47.0,-4.5003005144916
158364,123.0,101.0,47.0,-2.42632884741634
156575,52.0,604.0,47.0,13.5070776383613
157425,925.0,604.0,47.0,1.3845518795784
158095,1596.0,604.0,47.0,6.39286296814927
156744,221.0,604.0,47.0,3.45724910492222
156568,44.0,604.0,47.0,4.19507941668278
156777,253.0,604.0,47.0,1.78827330178442
156685,163.0,604.0,47.0,-6.02643303503285
157202,697.0,604.0,47.0,-11.6496384368603
157787,1287.0,604.0,47.0,2.06588439405989
157751,1251.0,604.0,47.0,0.56677273320557
158194,1695.0,604.0,47.0,-1.34266019093033
157588,1088.0,604.0,47.0,-2.88717446774819
158271,1772.0,604.0,47.0,4.02438340562
158466,75.0,788.0,47.0,-0.31707290078345
157979,1479.0,604.0,47.0,0.992569604666236
157834,1334.0,604.0,47.0,6.24447868811191
157166,653.0,604.0,47.0,-3.82812707686031
157228,725.0,604.0,47.0,-9.43896878760334
156537,11.0,604.0,47.0,0.0873553155540886
158456,359.0,788.0,47.0,2.30769244257828
158142,1643.0,604.0,47.0,3.02665649137627
157104,568.0,604.0,47.0,-13.8822081518507
156578,55.0,604.0,47.0,8.74636231573244
158798,413.0,1280.0,47.0,-6.12890165356192
158170,1671.0,604.0,47.0,-5.27392477178563
157217,713.0,604.0,47.0,3.78011591965662
157400,900.0,604.0,47.0,-2.97664528129715
158071,1571.0,604.0,47.0,6.96945047999088
157336,836.0,604.0,47.0,3.62679001758068
157439,939.0,604.0,47.0,4.57204282078531
156517,753.0,31.0,46.0,6.99811160441298
157799,1299.0,604.0,47.0,-2.24086070062406
158211,1712.0,604.0,47.0,-10.1385815242676
157861,1361.0,604.0,47.0,-2.72479999455374
158202,1703.0,604.0,47.0,-2.80855984953375
157892,1392.0,604.0,47.0,6.99311667456879
157878,1378.0,604.0,47.0,5.05256577320557
158340,1841.0,604.0,47.0,12.7084599047647
158837,296.0,296.0,47.0,-6.44324423440383
158008,1507.0,604.0,47.0,-6.09403460444592
158371,753.0,101.0,47.0,4.98474577584071
156536,10.0,604.0,47.0,-4.14578880705234
156890,368.0,604.0,47.0,-2.65876599389378
156694,172.0,604.0,47.0,16.3359342565504
632338,753.0,3932.0,48.0,3.906441649824487
157973,1473.0,604.0,47.0,4.61456834631939
158810,31.0,413.0,47.0,2.35456594934144
158168,1669.0,604.0,47.0,2.24937388822749
157249,747.0,604.0,47.0,7.76132093172469
158764,413.0,296.0,47.0,1.51538397177399
156945,426.0,604.0,47.0,-2.73478717227573
157153,621.0,604.0,47.0,-12.5304742917856
157214,710.0,604.0,47.0,-5.95541659848081
157215,711.0,604.0,47.0,0.425276142615626
157654,1154.0,604.0,47.0,-3.63469421402286
158228,1729.0,604.0,47.0,2.08339847639628
156713,190.0,604.0,47.0,-1.09757628803871
157562,1062.0,604.0,47.0,10.579565857969
158679,407.0,317.0,47.0,-9.15913149362078
157004,488.0,604.0,47.0,-0.232339277350428
157612,1112.0,604.0,47.0,3.49409757323709
157093,3144.0,604.0,47.0,7.50916423022005
158407,227.0,316.0,47.0,-9.17281705950627
156859,335.0,604.0,47.0,10.6207242224804
158114,1615.0,604.0,47.0,-1.50563687686033
157614,1114.0,604.0,47.0,7.7093674404988
157049,536.0,604.0,47.0,-5.80099353504013
158153,1654.0,604.0,47.0,1.72252155555407
158423,15.0,316.0,47.0,6.69067692995549
156633,111.0,604.0,47.0,1.49966912313967
158295,1796.0,604.0,47.0,0.199881302612786
157188,683.0,604.0,47.0,0.922086900808062
157086,3101.0,604.0,47.0,7.10485631888818
158392,1352.0,101.0,47.0,-0.296690239991291
158174,1675.0,604.0,47.0,-3.66636107686034
157002,486.0,604.0,47.0,3.65025148181836
156929,408.0,604.0,47.0,1.89132103639626
156724,201.0,604.0,47.0,3.92298017295937
158014,1513.0,604.0,47.0,1.85191949288115
158520,31.0,127.0,47.0,8.74945203915262
158550,72.0,359.0,47.0,-5.23864790661174
158297,1798.0,604.0,47.0,-0.138067183505273
156815,291.0,604.0,47.0,5.28105724585436
158768,1352.0,296.0,47.0,4.15182565473213
156564,40.0,604.0,47.0,10.0179105992408
158461,731.0,788.0,47.0,-5.14665256462311
157405,905.0,604.0,47.0,-0.0221779168603362
158291,1792.0,604.0,47.0,4.46650139639627
157066,557.0,604.0,47.0,3.94059948289346
158167,1668.0,604.0,47.0,-1.18578709837251
158827,630.0,604.0,47.0,-4.29491858459528
158595,453.0,72.0,47.0,0.172944340563767
158581,406.0,753.0,47.0,8.11717899954444
158507,317.0,127.0,47.0,-2.83460577112286
158641,406.0,453.0,47.0,9.08879768261752
158668,216.0,731.0,47.0,-6.78689024605609
158146,1647.0,604.0,47.0,-9.00655344857999
158315,1816.0,604.0,47.0,14.3738520355541
158586,1280.0,753.0,47.0,3.80039242777774
158485,72.0,1275.0,47.0,2.39488847033309
157951,1451.0,604.0,47.0,2.17038027852064
157046,532.0,604.0,47.0,-2.30696054834237
157240,738.0,604.0,47.0,5.96113266802648
158442,407.0,123.0,47.0,1.46517655984666
157235,733.0,604.0,47.0,1.04984484220469
157543,1043.0,604.0,47.0,3.51325112028596
156807,283.0,604.0,47.0,9.88628597712622
158089,1590.0,604.0,47.0,-8.05978143515573
156778,254.0,604.0,47.0,-2.86500755533378
158635,731.0,453.0,47.0,-0.330389604164092
157285,783.0,604.0,47.0,-1.0237422798589
157177,672.0,604.0,47.0,-16.6113842454312
158102,1603.0,604.0,47.0,2.43414954146
158151,1652.0,604.0,47.0,3.45377068906967
157712,1212.0,604.0,47.0,0.251257169069673
157843,1343.0,604.0,47.0,-1.63497776444592
157340,840.0,604.0,47.0,2.86467148264957
157707,1207.0,604.0,47.0,-1.39885090203102
157152,620.0,604.0,47.0,2.60440338034486
156573,49.0,604.0,47.0,10.8048321140599
158222,1723.0,604.0,47.0,-5.93711208129715
156804,280.0,604.0,47.0,-4.99446947209694
156544,19.0,604.0,47.0,2.63377764972253
157808,1308.0,604.0,47.0,0.0497576493100402
157248,746.0,604.0,47.0,-3.78511433268253
157232,729.0,604.0,47.0,5.82813094672554
156899,377.0,604.0,47.0,8.28048836561999
158108,1609.0,604.0,47.0,-0.16171352096287
158564,1280.0,359.0,47.0,-6.81159165959314
157272,770.0,604.0,47.0,-0.542164662959528
632300,555.0,604.0,47.0,7.820243824789195
158110,1611.0,604.0,47.0,0.446218724666226
157916,1416.0,604.0,47.0,15.0756605192126
157369,869.0,604.0,47.0,1.0523609123818
157132,600.0,604.0,47.0,1.37958429419086
157865,1365.0,604.0,47.0,1.8529491545688
157165,651.0,604.0,47.0,-1.38433203119784
158226,1727.0,604.0,47.0,-0.293095082640128
632335,788.0,123.0,48.0,-0.9555426184446164
156978,462.0,604.0,47.0,5.02752930875837
157981,1481.0,604.0,47.0,-4.88469900096287
158663,419.0,731.0,47.0,-16.8337478596677
156722,199.0,604.0,47.0,-5.02707132411165
158648,413.0,453.0,47.0,-5.19597022373879
157024,508.0,604.0,47.0,-3.98783896953375
157200,695.0,604.0,47.0,-14.0940084054312
157421,921.0,604.0,47.0,5.36651156412494
157223,720.0,604.0,47.0,-14.7458068768603
157016,500.0,604.0,47.0,2.52227044422221
156655,133.0,604.0,47.0,-4.25354031686033
157928,1428.0,604.0,47.0,4.39699581188427
157701,1201.0,604.0,47.0,-2.12022932543122
158733,15.0,397.0,47.0,-0.350136447568758
157870,1370.0,604.0,47.0,-6.56003799770251
156910,388.0,604.0,47.0,3.96625401428811
157574,1074.0,604.0,47.0,-12.0339003098996
157426,926.0,604.0,47.0,-4.43887323686033
158163,1664.0,604.0,47.0,8.22171609045586
158645,419.0,453.0,47.0,-5.33153448741635
158312,1813.0,604.0,47.0,-4.48071311950119
156820,296.0,604.0,47.0,9.71960532752797
156712,189.0,604.0,47.0,0.527612583336278
158219,1720.0,604.0,47.0,-5.55613855185073
156782,258.0,604.0,47.0,-1.39739040120907
157207,703.0,604.0,47.0,-2.15727088444592
157667,1167.0,604.0,47.0,-6.87892831686034
158017,1516.0,604.0,47.0,-5.99053953849567
157818,1318.0,604.0,47.0,5.07018736162508
157807,1307.0,604.0,47.0,-2.18543515503285
157003,487.0,604.0,47.0,15.5079769795105
158589,31.0,753.0,47.0,7.03309386177
158201,1702.0,604.0,47.0,-6.70614662628379
157879,1379.0,604.0,47.0,5.77395252338003
158254,1755.0,604.0,47.0,-2.55187267686034
158427,37.0,123.0,47.0,8.35514418984355
156791,267.0,604.0,47.0,2.20261075046625
632312,451.0,604.0,47.0,1.80072044684156
158046,1545.0,604.0,47.0,-0.618283785301227
158073,1573.0,604.0,47.0,19.6069127593322
158169,1670.0,604.0,47.0,1.19686868892073
156962,443.0,604.0,47.0,7.60526740466623
157031,515.0,604.0,47.0,0.3842107592126
157655,1155.0,604.0,47.0,2.7513411646662
157358,858.0,604.0,47.0,2.66943883903712
157373,873.0,604.0,47.0,-0.858863040009112
158129,1630.0,604.0,47.0,-8.04762721178563
156995,479.0,604.0,47.0,2.62920887851367
158368,127.0,101.0,47.0,0.695523859643502
157205,701.0,604.0,47.0,1.84404536931004
157851,1351.0,604.0,47.0,-0.736523697387215
157463,963.0,604.0,47.0,0.107646788214374
157583,1083.0,604.0,47.0,2.94844460313966
158721,406.0,397.0,47.0,3.71462544382973
156710,187.0,604.0,47.0,-0.982637756860329
158345,1846.0,604.0,47.0,7.45234572561999
156696,174.0,604.0,47.0,12.4795090062283
156845,321.0,604.0,47.0,-1.36995568096287
158083,1583.0,604.0,47.0,20.8329015256499
158646,1280.0,453.0,47.0,2.85048861754903
156854,330.0,604.0,47.0,8.66067041626121
158742,31.0,75.0,47.0,-2.92293094883297
158301,1802.0,604.0,47.0,2.16739249320556
158623,296.0,475.0,47.0,-6.35243551351713
157468,968.0,604.0,47.0,2.03928358228436
158824,15.0,1352.0,47.0,6.60845375232344
157741,1241.0,604.0,47.0,-2.46558207686033
157858,1358.0,604.0,47.0,0.0859345591526204
157510,1010.0,604.0,47.0,6.72177796561999
158013,1512.0,604.0,47.0,-3.15910236096287
157012,496.0,604.0,47.0,-1.60929952163875
156950,431.0,604.0,47.0,-0.0804986659580881
158703,1352.0,227.0,47.0,-13.569677790842
157671,1171.0,604.0,47.0,8.73618464068685
157092,3145.0,604.0,47.0,1.74269468496713
158405,731.0,316.0,47.0,-3.50394339503211
158561,914.0,359.0,47.0,-7.33082698133907
156702,179.0,604.0,47.0,-2.64515938003505
158304,1805.0,604.0,47.0,-2.98309979686034
158334,1835.0,604.0,47.0,-7.13155476444592
157255,753.0,604.0,47.0,0.740799687291675
157381,881.0,604.0,47.0,2.81691824280539
156904,382.0,604.0,47.0,1.59998809404191
158025,1524.0,604.0,47.0,5.58599812488945
158508,227.0,127.0,47.0,-35.0741938667868
158578,1330.0,753.0,47.0,-4.48151059999129
158772,1280.0,914.0,47.0,-1.07694864110776
157699,1199.0,604.0,47.0,-0.958821617541906
158558,75.0,359.0,47.0,3.46748116666295
157180,675.0,604.0,47.0,-15.2697829168603
156728,205.0,604.0,47.0,5.63214868313967
156494,397.0,604.0,46.0,6.63573932881389
156814,290.0,604.0,47.0,13.1807412016251
157428,928.0,604.0,47.0,3.49434180268337
157456,956.0,604.0,47.0,-7.04007991719461
157633,1133.0,604.0,47.0,-5.92256103686033
157145,613.0,604.0,47.0,-13.9776014074163
158319,1820.0,604.0,47.0,-12.770658492706
158730,216.0,397.0,47.0,0.20532570513399
157515,1015.0,604.0,47.0,1.58715325344593
157182,677.0,604.0,47.0,-22.5045099968603
157673,1173.0,604.0,47.0,1.45213362821437
157067,2882.0,604.0,47.0,4.14572929784938
157703,1203.0,604.0,47.0,9.77117700994657
