,drug_row,drug_col,cell_line_name,synergy_hsa
157942,1442.0,604.0,47.0,-5.54235855503286
157943,1443.0,604.0,47.0,-4.42025535686035
157958,1458.0,604.0,47.0,-5.01947396722715
157968,1468.0,604.0,47.0,2.70840356649553
157969,1469.0,604.0,47.0,-5.5931607198589
157971,1471.0,604.0,47.0,-6.30644531686032
157973,1473.0,604.0,47.0,4.61456834631939
157975,1475.0,604.0,47.0,-1.20158483272627
157977,1477.0,604.0,47.0,-0.20178822984778
157979,1479.0,604.0,47.0,0.992569604666236
157983,1482.0,604.0,47.0,-3.07276628357038
157987,1486.0,604.0,47.0,-0.300786889746586
157991,1490.0,604.0,47.0,5.8524716073071
157998,1497.0,604.0,47.0,3.47642167062095
157999,1498.0,604.0,47.0,-4.04343411455374
158002,1501.0,604.0,47.0,-2.24969736677603
158009,1508.0,604.0,47.0,3.35707679819495
158012,1511.0,604.0,47.0,-4.69418622428083
158027,1526.0,604.0,47.0,-4.99412829103279
158028,1527.0,604.0,47.0,2.52427632496713
158032,1531.0,604.0,47.0,6.52666574671532
158033,1532.0,604.0,47.0,-15.4327305168603
158038,1537.0,604.0,47.0,-4.73631759686034
158043,1542.0,604.0,47.0,-6.99592962862373
158046,1545.0,604.0,47.0,-0.618283785301227
158054,1553.0,604.0,47.0,16.9735266936385
158059,1558.0,604.0,47.0,7.0627241856971
158072,1572.0,604.0,47.0,6.72338709105184
158073,1573.0,604.0,47.0,19.6069127593322
158075,1575.0,604.0,47.0,-12.6289403212971
158089,1590.0,604.0,47.0,-8.05978143515573
158092,1593.0,604.0,47.0,9.40209367819494
158097,1598.0,604.0,47.0,6.2674958374381
158104,1605.0,604.0,47.0,1.73217320313966
158109,1610.0,604.0,47.0,0.507677692059743
158112,1613.0,604.0,47.0,0.635641195554085
158113,1614.0,604.0,47.0,1.29770631555408
158115,1616.0,604.0,47.0,1.80018958207151
158116,1617.0,604.0,47.0,-2.44433516444592
158121,1622.0,604.0,47.0,2.27873527642962
158123,1624.0,604.0,47.0,6.02073957107535
158128,1629.0,604.0,47.0,9.32011960248097
158131,1632.0,604.0,47.0,4.15124188412495
158132,1633.0,604.0,47.0,-2.26222852543121
158133,1634.0,604.0,47.0,1.82598230576156
158137,1638.0,604.0,47.0,6.86531267968998
158139,1640.0,604.0,47.0,-9.05015543455375
158143,1644.0,604.0,47.0,-5.35723022530122
158152,1653.0,604.0,47.0,-4.24950899503285
158166,1667.0,604.0,47.0,4.36597182231772
158167,1668.0,604.0,47.0,-1.18578709837251
158171,1672.0,604.0,47.0,-1.44775815686034
158177,1678.0,604.0,47.0,7.54999702483131
158179,1680.0,604.0,47.0,-0.526422155032869
158184,1685.0,604.0,47.0,-0.669490916860332
158186,1687.0,604.0,47.0,-0.326189166752516
158194,1695.0,604.0,47.0,-1.34266019093033
158197,1698.0,604.0,47.0,1.48418552500049
158201,1702.0,604.0,47.0,-6.70614662628379
158202,1703.0,604.0,47.0,-2.80855984953375
158213,1714.0,604.0,47.0,-6.58102448096287
158215,1716.0,604.0,47.0,4.11628202641842
158216,1717.0,604.0,47.0,0.406324445508412
158222,1723.0,604.0,47.0,-5.93711208129715
158224,1725.0,604.0,47.0,4.69069867235026
158226,1727.0,604.0,47.0,-0.293095082640128
158228,1729.0,604.0,47.0,2.08339847639628
158230,1731.0,604.0,47.0,10.703136417969
158232,1733.0,604.0,47.0,1.10325613239219
158235,1736.0,604.0,47.0,4.9693319401875
158239,1740.0,604.0,47.0,-3.92984791587505
158243,1744.0,604.0,47.0,-0.721346562649977
158244,1745.0,604.0,47.0,-10.5363481568603
158247,1748.0,604.0,47.0,6.42823514896721
158249,1750.0,604.0,47.0,3.97911424580531
158264,1765.0,604.0,47.0,-0.164274201297142
158275,1776.0,604.0,47.0,11.2542135052203
158279,1780.0,604.0,47.0,-4.45824267686033
158280,1781.0,604.0,47.0,0.960343334190855
158281,1782.0,604.0,47.0,-4.44937844953375
158288,1789.0,604.0,47.0,-7.09292759686034
158301,1802.0,604.0,47.0,2.16739249320556
158309,1810.0,604.0,47.0,5.96232594522029
158319,1820.0,604.0,47.0,-12.770658492706
158320,1821.0,604.0,47.0,0.165420102828366
158326,1827.0,604.0,47.0,7.16398501404191
158328,1829.0,604.0,47.0,-6.39169360543121
158333,1834.0,604.0,47.0,4.09509168592089
158335,1836.0,604.0,47.0,10.1526523094085
158336,1837.0,604.0,47.0,-11.7976231568603
158337,1838.0,604.0,47.0,6.65180923456879
158344,1845.0,604.0,47.0,2.86550404373565
158346,1847.0,604.0,47.0,-0.72118168129715
158348,1849.0,604.0,47.0,2.09928455046625
158350,1851.0,604.0,47.0,11.7349720890323
158362,1863.0,604.0,47.0,1.9184737433669
158369,37.0,101.0,47.0,1.18569903085224
158374,453.0,101.0,47.0,-3.2121378311308
158375,731.0,101.0,47.0,-4.70315816163875
158379,397.0,101.0,47.0,-0.51068535735044
158392,1352.0,101.0,47.0,-0.296690239991291
158412,296.0,316.0,47.0,8.61451838583051
158414,407.0,316.0,47.0,18.7830877974624
158417,228.0,316.0,47.0,17.5597140776609
158424,1275.0,123.0,47.0,-1.92852467744418
158425,491.0,123.0,47.0,15.7729532841248
158435,227.0,123.0,47.0,-12.7427907968603
158436,1330.0,123.0,47.0,-1.61800326369042
158463,227.0,788.0,47.0,-8.33407634133906
158466,75.0,788.0,47.0,-0.31707290078345
158476,216.0,788.0,47.0,-0.772464694866005
158481,127.0,1275.0,47.0,-3.56032985767255
158485,72.0,1275.0,47.0,2.39488847033309
158489,317.0,1275.0,47.0,-0.779698905958086
158496,914.0,1275.0,47.0,-0.455709118006158
158498,419.0,1275.0,47.0,3.51315072295178
158500,228.0,1275.0,47.0,-1.31295183000308
158505,453.0,127.0,47.0,10.2526914293787
158509,1330.0,127.0,47.0,10.0286628372175
158511,75.0,127.0,47.0,0.684425944679309
158517,1280.0,127.0,47.0,5.38689175915261
158521,216.0,127.0,47.0,-8.47783074363445
158529,453.0,37.0,47.0,14.9321353056296
158533,1330.0,37.0,47.0,-16.0898436323528
158536,406.0,37.0,47.0,7.77421344762554
158550,72.0,359.0,47.0,-5.23864790661174
158553,731.0,359.0,47.0,-0.575965759720402
158555,227.0,359.0,47.0,-15.5068216725508
158557,397.0,359.0,47.0,-7.04628330658485
158562,407.0,359.0,47.0,-7.88894663704822
158563,419.0,359.0,47.0,-9.8550529511308
158566,413.0,359.0,47.0,-7.99229657966773
158568,216.0,359.0,47.0,-0.71251195255125
158570,1352.0,359.0,47.0,1.22987914158825
158578,1330.0,753.0,47.0,-4.48151059999129
158583,914.0,753.0,47.0,-18.1580087922165
158586,1280.0,753.0,47.0,3.80039242777774
158592,1352.0,753.0,47.0,11.5535711917048
158595,453.0,72.0,47.0,0.172944340563767
158605,407.0,72.0,47.0,-9.8623759449336
158609,413.0,72.0,47.0,-3.59358153555624
158614,15.0,72.0,47.0,5.4537425693875
158622,406.0,475.0,47.0,-8.35135227403543
158623,296.0,475.0,47.0,-6.35243551351713
158624,914.0,475.0,47.0,-7.71695385943759
158631,216.0,475.0,47.0,-4.82975582240947
158642,296.0,453.0,47.0,4.78815362936919
158644,407.0,453.0,47.0,-20.8123643017751
158645,419.0,453.0,47.0,-5.33153448741635
158654,317.0,731.0,47.0,-26.5107464368603
158655,227.0,731.0,47.0,-6.14118506595808
158665,228.0,731.0,47.0,0.240552231186501
158670,1352.0,731.0,47.0,-2.5236622237388
158674,397.0,317.0,47.0,-15.5778886041712
158676,406.0,317.0,47.0,-6.77301976315654
158678,914.0,317.0,47.0,-26.0752642503756
158689,1330.0,227.0,47.0,-21.8786440912802
158696,419.0,227.0,47.0,-7.27688632068385
158698,228.0,227.0,47.0,-20.266485670842
158704,15.0,227.0,47.0,-12.1706612427945
158706,75.0,1330.0,47.0,-13.0831900643292
158707,406.0,1330.0,47.0,-4.60488489922033
158710,407.0,1330.0,47.0,3.23763391016201
158711,419.0,1330.0,47.0,-18.6515265170482
158713,228.0,1330.0,47.0,6.12072664747085
158718,1352.0,1330.0,47.0,-6.05720936681055
158719,15.0,1330.0,47.0,2.75012263836125
158724,407.0,397.0,47.0,-3.36250020634963
158726,1280.0,397.0,47.0,3.37879722294227
158733,15.0,397.0,47.0,-0.350136447568758
158734,406.0,75.0,47.0,0.656894620701978
158736,914.0,75.0,47.0,-0.956726959805435
158739,1280.0,75.0,47.0,-2.95787412790302
158743,216.0,75.0,47.0,-8.03220109410221
158746,15.0,75.0,47.0,5.10713826805219
158747,296.0,406.0,47.0,0.150082069341435
158757,1352.0,406.0,47.0,1.77051445116703
158761,419.0,296.0,47.0,16.5617754147321
158765,31.0,296.0,47.0,11.2269037494161
158771,419.0,914.0,47.0,1.50116324264793
158779,15.0,914.0,47.0,-2.14140654389907
158781,1280.0,407.0,47.0,5.97232161808002
158782,228.0,407.0,47.0,3.79121701665014
158783,413.0,407.0,47.0,3.77282389894739
158798,413.0,1280.0,47.0,-6.12890165356192
158799,31.0,1280.0,47.0,0.395268227777738
158809,15.0,228.0,47.0,-5.76513802885014
158834,3932.0,604.0,47.0,6.61734346059894
632296,4167.0,604.0,47.0,-0.2746324067786649
632302,699.0,604.0,47.0,17.83176809098495
632305,1330.0,604.0,47.0,-5.242698241183491
632312,451.0,604.0,47.0,1.80072044684156
632313,352.0,604.0,47.0,16.273727804174
632314,2892.0,604.0,47.0,-3.893842760962865
632317,4168.0,604.0,47.0,-3.53277499546971
632325,555.0,604.0,48.0,-8.384805360257127
632326,758.0,604.0,48.0,-1.9502996877854213
632332,296.0,604.0,48.0,0.5034667789096768
632335,788.0,123.0,48.0,-0.9555426184446164
632344,3932.0,604.0,48.0,1.371281971779415
632350,419.0,604.0,48.0,-12.51599407670876
632363,575.0,604.0,48.0,0.9054341179199104
