,drug_row,drug_col,cell_line_name,synergy_hsa
156629,107.0,604.0,47.0,-4.70189057903247
158312,1813.0,604.0,47.0,-4.48071311950119
157182,677.0,604.0,47.0,-22.5045099968603
157083,4078.0,604.0,47.0,-7.23051123818164
158403,475.0,316.0,47.0,-12.7562778401001
158189,1690.0,604.0,47.0,-11.9381678768603
157003,487.0,604.0,47.0,15.5079769795105
156926,405.0,604.0,47.0,-8.30422693283844
156724,201.0,604.0,47.0,3.92298017295937
158015,1514.0,604.0,47.0,3.50962248814927
158524,15.0,127.0,47.0,-10.9609815511023
158552,453.0,359.0,47.0,-7.44035507113079
158316,1817.0,604.0,47.0,0.426793782491368
156816,292.0,604.0,47.0,6.54347227851367
158764,413.0,296.0,47.0,1.51538397177399
156566,42.0,604.0,47.0,10.9567571662543
158462,317.0,788.0,47.0,-9.2999074867525
157387,887.0,604.0,47.0,4.58127823336883
158310,1811.0,604.0,47.0,6.36353112028596
157064,554.0,604.0,47.0,-12.9187385968603
158180,1681.0,604.0,47.0,3.09508599277285
158820,1352.0,216.0,47.0,1.77683999873289
158601,75.0,72.0,47.0,8.26043428039868
158585,419.0,753.0,47.0,-9.59480844426757
158510,397.0,127.0,47.0,9.90662865324065
158648,413.0,453.0,47.0,-5.19597022373879
158674,397.0,317.0,47.0,-15.5778886041712
158160,1661.0,604.0,47.0,3.01311543640664
158336,1837.0,604.0,47.0,-11.7976231568603
158590,216.0,753.0,47.0,-10.9754690028835
158485,72.0,1275.0,47.0,2.39488847033309
157953,1453.0,604.0,47.0,6.71382519999089
157041,526.0,604.0,47.0,-5.05810520543121
157228,725.0,604.0,47.0,-9.43896878760334
158445,228.0,123.0,47.0,-5.16713570432918
157223,720.0,604.0,47.0,-14.7458068768603
157524,1024.0,604.0,47.0,-3.04729270661094
156807,283.0,604.0,47.0,9.88628597712622
158085,1586.0,604.0,47.0,15.0398429059771
156779,255.0,604.0,47.0,3.62004863322398
158641,406.0,453.0,47.0,9.08879768261752
157271,769.0,604.0,47.0,1.27313664612974
157172,667.0,604.0,47.0,-11.0070183654312
158100,1601.0,604.0,47.0,-5.50914720000912
158164,1665.0,604.0,47.0,-0.526307796860338
157702,1202.0,604.0,47.0,8.92595004999693
157842,1342.0,604.0,47.0,0.541130411139342
157318,818.0,604.0,47.0,-0.732118724445912
157696,1196.0,604.0,47.0,4.7145613323145
157152,620.0,604.0,47.0,2.60440338034486
156571,47.0,604.0,47.0,7.80632771408908
158243,1744.0,604.0,47.0,-0.721346562649977
156804,280.0,604.0,47.0,-4.99446947209694
156543,18.0,604.0,47.0,0.182656375719166
157805,1305.0,604.0,47.0,-0.557285905267864
157237,735.0,604.0,47.0,-0.186263905585155
157221,718.0,604.0,47.0,4.53264007852063
156900,378.0,604.0,47.0,-2.6668160795012
158106,1607.0,604.0,47.0,-1.66635760722715
158568,216.0,359.0,47.0,-0.71251195255125
157260,758.0,604.0,47.0,4.58074968257895
158840,1352.0,296.0,48.0,7.98452183550545
158110,1611.0,604.0,47.0,0.446218724666226
157921,1421.0,604.0,47.0,2.42566260466623
157346,846.0,604.0,47.0,2.59586384211518
157134,602.0,604.0,47.0,-0.255487447416347
157866,1366.0,604.0,47.0,-11.0189023396677
157161,632.0,604.0,47.0,2.97488407711652
158247,1748.0,604.0,47.0,6.42823514896721
632340,753.0,31.0,48.0,3.047268391591492
156979,463.0,604.0,47.0,0.232202457968978
157987,1486.0,604.0,47.0,-0.300786889746586
158668,216.0,731.0,47.0,-6.78689024605609
156722,199.0,604.0,47.0,-5.02707132411165
158656,1330.0,731.0,47.0,8.58892919987714
157023,507.0,604.0,47.0,11.1220681696332
157193,688.0,604.0,47.0,0.0456672755540782
157405,905.0,604.0,47.0,-0.0221779168603362
157215,711.0,604.0,47.0,0.425276142615626
157016,500.0,604.0,47.0,2.52227044422221
156652,130.0,604.0,47.0,-11.0173141513324
157929,1429.0,604.0,47.0,4.67994999819495
157691,1191.0,604.0,47.0,1.82444856927851
158735,296.0,75.0,47.0,-1.82195528844035
157872,1372.0,604.0,47.0,0.163138736895628
156908,386.0,604.0,47.0,-1.32188380543121
157556,1056.0,604.0,47.0,-2.34178950794026
157409,909.0,604.0,47.0,9.26556930261278
158176,1677.0,604.0,47.0,2.52991250731747
158653,15.0,453.0,47.0,-7.99037800288349
158333,1834.0,604.0,47.0,4.09509168592089
156821,297.0,604.0,47.0,4.24952991851367
156708,185.0,604.0,47.0,2.12789124814927
158240,1741.0,604.0,47.0,0.880965683139663
156784,260.0,604.0,47.0,-1.64964550262701
157201,696.0,604.0,47.0,2.95957871999089
157657,1157.0,604.0,47.0,-1.75638512129715
158018,1517.0,604.0,47.0,6.5244360893981
157813,1313.0,604.0,47.0,4.92594742401279
157804,1304.0,604.0,47.0,-1.28365175185073
157004,488.0,604.0,47.0,-0.232339277350428
158595,453.0,72.0,47.0,0.172944340563767
158221,1722.0,604.0,47.0,-11.1214293326825
157880,1380.0,604.0,47.0,-2.19133390119868
158277,1778.0,604.0,47.0,-10.6091760768603
158432,453.0,123.0,47.0,1.42650030158825
156790,266.0,604.0,47.0,5.06273717796897
632309,347.0,604.0,47.0,10.26601359957543
158046,1545.0,604.0,47.0,-0.618283785301227
158070,1570.0,604.0,47.0,-8.5780709254312
158183,1684.0,604.0,47.0,-1.30091591395776
156959,440.0,604.0,47.0,12.2025612540419
157028,512.0,604.0,47.0,6.19503044162508
157641,1141.0,604.0,47.0,2.90463946261279
157337,837.0,604.0,47.0,1.19775933323709
157351,851.0,604.0,47.0,-7.06300315093032
158136,1637.0,604.0,47.0,-3.37227565037593
156994,478.0,604.0,47.0,-4.1474997595012
158379,397.0,101.0,47.0,-0.51068535735044
157199,694.0,604.0,47.0,8.20116263289426
157851,1351.0,604.0,47.0,-0.736523697387215
157450,950.0,604.0,47.0,3.83942968778348
157564,1064.0,604.0,47.0,-18.1886488371066
158721,406.0,397.0,47.0,3.71462544382973
156706,183.0,604.0,47.0,-1.42406927438001
158359,1860.0,604.0,47.0,1.52703684313966
156687,165.0,604.0,47.0,-12.2589305968603
156850,326.0,604.0,47.0,2.02322280313966
158079,1579.0,604.0,47.0,-3.76551358757445
158654,317.0,731.0,47.0,-26.5107464368603
156863,339.0,604.0,47.0,1.50401203489722
158741,413.0,75.0,47.0,6.86273556210619
158320,1821.0,604.0,47.0,0.165420102828366
158629,413.0,475.0,47.0,-2.83342432336161
157455,955.0,604.0,47.0,-2.1779357549995
158815,216.0,31.0,47.0,-8.58669817966773
157731,1231.0,604.0,47.0,6.75181329404192
157858,1358.0,604.0,47.0,0.0859345591526204
157493,993.0,604.0,47.0,3.93843575819495
158014,1513.0,604.0,47.0,1.85191949288115
157012,496.0,604.0,47.0,-1.60929952163875
156947,428.0,604.0,47.0,9.47159276192729
158706,75.0,1330.0,47.0,-13.0831900643292
157662,1162.0,604.0,47.0,-41.7501916872272
157091,3211.0,604.0,47.0,-11.5586764444459
158413,914.0,316.0,47.0,23.1002778266856
158564,1280.0,359.0,47.0,-6.81159165959314
156699,176.0,604.0,47.0,3.0115910389664
158324,1825.0,604.0,47.0,3.05381011555409
158350,1851.0,604.0,47.0,11.7349720890323
157243,741.0,604.0,47.0,4.25773032993209
157362,862.0,604.0,47.0,-0.441147778372512
156902,380.0,604.0,47.0,-9.36829247686034
158027,1526.0,604.0,47.0,-4.99412829103279
158511,75.0,127.0,47.0,0.684425944679309
158583,914.0,753.0,47.0,-18.1580087922165
158769,15.0,296.0,47.0,-1.049841828226
157690,1190.0,604.0,47.0,-3.93707907254095
158561,914.0,359.0,47.0,-7.33082698133907
157176,671.0,604.0,47.0,-8.60751219686034
156730,207.0,604.0,47.0,-1.52666567686035
156496,420.0,604.0,46.0,-12.0583431328204
156814,290.0,604.0,47.0,13.1807412016251
157410,910.0,604.0,47.0,-6.78369355686033
157440,940.0,604.0,47.0,2.36709492313966
157624,1124.0,604.0,47.0,6.89909177173532
157146,614.0,604.0,47.0,0.691155245854352
158339,1840.0,604.0,47.0,0.768234682359628
158730,216.0,397.0,47.0,0.20532570513399
157499,999.0,604.0,47.0,1.63313031555409
157178,673.0,604.0,47.0,3.02374906962407
157664,1164.0,604.0,47.0,11.0635308725285
157065,556.0,604.0,47.0,-6.91618796953375
157692,1192.0,604.0,47.0,2.01005335639626
