,drug_row,drug_col,cell_line_name,synergy_hsa
158342,1843.0,604.0,47.0,-4.73251715686034
158820,1352.0,216.0,47.0,1.77683999873289
157246,744.0,604.0,47.0,2.47508552082026
158447,31.0,123.0,47.0,4.535117529427
157011,495.0,604.0,47.0,1.85878449404191
158322,1823.0,604.0,47.0,-5.54387643455373
157628,1128.0,604.0,47.0,-3.51551008000911
158707,406.0,1330.0,47.0,-4.60488489922033
158092,1593.0,604.0,47.0,9.40209367819494
156613,91.0,604.0,47.0,-0.625245130375933
156556,32.0,604.0,47.0,6.11482877105184
158012,1511.0,604.0,47.0,-4.69418622428083
156820,296.0,604.0,47.0,9.71960532752797
157897,1397.0,604.0,47.0,-2.42645665402286
158319,1820.0,604.0,47.0,-12.770658492706
156515,753.0,3932.0,46.0,7.31585242968831
157663,1163.0,604.0,47.0,2.18412622333627
158425,491.0,123.0,47.0,15.7729532841248
158308,1809.0,604.0,47.0,2.81752366207151
157429,929.0,604.0,47.0,3.72777904412496
157529,1029.0,604.0,47.0,0.660243755732443
156770,246.0,604.0,47.0,5.87584166248039
157661,1161.0,604.0,47.0,11.6452014684547
157552,1052.0,604.0,47.0,6.74957716313967
158131,1632.0,604.0,47.0,4.15124188412495
158211,1712.0,604.0,47.0,-10.1385815242676
158737,407.0,75.0,47.0,-0.683415972222271
157885,1385.0,604.0,47.0,1.29087634195009
156847,323.0,604.0,47.0,-4.07798595686034
156646,124.0,604.0,47.0,0.297994167273734
158104,1605.0,604.0,47.0,1.73217320313966
156720,197.0,604.0,47.0,-3.47194943204279
158607,1280.0,72.0,47.0,8.75926480220469
158735,296.0,75.0,47.0,-1.82195528844035
158294,1795.0,604.0,47.0,-7.25530850973365
157053,541.0,604.0,47.0,-16.1862749968603
158272,1773.0,604.0,47.0,-5.74491823686034
156953,434.0,604.0,47.0,-5.66551696096287
157379,879.0,604.0,47.0,1.23577087882428
158799,31.0,1280.0,47.0,0.395268227777738
158634,15.0,475.0,47.0,-4.73711147211016
156878,356.0,604.0,47.0,3.1349326550664
157409,909.0,604.0,47.0,9.26556930261278
157373,873.0,604.0,47.0,-0.858863040009112
156889,367.0,604.0,47.0,8.51858082297048
156856,332.0,604.0,47.0,0.0581430560378999
157439,939.0,604.0,47.0,4.57204282078531
156812,288.0,604.0,47.0,3.25244044074552
156611,89.0,604.0,47.0,2.0190596185734
158506,731.0,127.0,47.0,3.91764421781896
158269,1770.0,604.0,47.0,0.109837358702857
158220,1721.0,604.0,47.0,2.63929195555409
157128,596.0,604.0,47.0,-14.4428324368603
157672,1172.0,604.0,47.0,-23.7641532007874
158076,1576.0,604.0,47.0,7.58145851022005
157792,1292.0,604.0,47.0,7.07499200313967
158752,228.0,406.0,47.0,-2.0857979814266
156914,392.0,604.0,47.0,1.24581858896721
156929,408.0,604.0,47.0,1.89132103639626
158116,1617.0,604.0,47.0,-2.44433516444592
158683,413.0,317.0,47.0,-6.43651011110233
158498,419.0,1275.0,47.0,3.51315072295178
157702,1202.0,604.0,47.0,8.92595004999693
156765,241.0,604.0,47.0,-0.71490027853759
158445,228.0,123.0,47.0,-5.16713570432918
157843,1343.0,604.0,47.0,-1.63497776444592
157015,499.0,604.0,47.0,7.08473599555408
158570,1352.0,359.0,47.0,1.22987914158825
156925,404.0,604.0,47.0,-0.784226192726278
157610,1110.0,604.0,47.0,-29.3357654054312
158015,1514.0,604.0,47.0,3.50962248814927
632358,216.0,1330.0,48.0,-0.0067242921308465
157349,849.0,604.0,47.0,0.405341084666224
156836,312.0,604.0,47.0,10.911355950162
157995,1494.0,604.0,47.0,7.54827797649473
157136,604.0,604.0,47.0,4.59224483394391
157555,1055.0,604.0,47.0,11.9743189391867
157023,507.0,604.0,47.0,11.1220681696332
157248,746.0,604.0,47.0,-3.78511433268253
157771,1271.0,604.0,47.0,3.15595378875837
157574,1074.0,604.0,47.0,-12.0339003098996
158165,1666.0,604.0,47.0,1.2642757452438
157207,703.0,604.0,47.0,-2.15727088444592
156763,239.0,604.0,47.0,1.14642863387682
158207,1708.0,604.0,47.0,-9.59525756264997
158519,413.0,127.0,47.0,-34.4785854100915
157469,969.0,604.0,47.0,4.38742008544626
158751,1280.0,406.0,47.0,1.07804763662307
158430,72.0,123.0,47.0,7.83958411537689
156506,1352.0,296.0,46.0,11.2762926472978
156915,393.0,604.0,47.0,-4.46204311764037
156554,29.0,604.0,47.0,-2.09218852675251
157831,4242.0,604.0,47.0,3.91241468814927
156858,334.0,604.0,47.0,5.68461676496714
158486,475.0,1275.0,47.0,-4.71716957860147
157380,880.0,604.0,47.0,8.100177207815
157594,1094.0,604.0,47.0,12.2943750178188
158518,228.0,127.0,47.0,-25.9634190856105
157953,1453.0,604.0,47.0,6.71382519999089
158439,406.0,123.0,47.0,2.99691387396961
158147,1648.0,604.0,47.0,-7.67943747686035
158605,407.0,72.0,47.0,-9.8623759449336
158829,3932.0,413.0,47.0,-1.92218821233642
157616,1116.0,604.0,47.0,0.637766148967206
157722,1222.0,604.0,47.0,4.28115710279501
156848,324.0,604.0,47.0,2.08320295786779
157970,1470.0,604.0,47.0,-2.30419299686034
156740,217.0,604.0,47.0,-2.18830827931314
632341,37.0,296.0,48.0,-2.4447285442680986
158670,1352.0,731.0,47.0,-2.5236622237388
157596,1096.0,604.0,47.0,-3.04308551686034
157309,809.0,604.0,47.0,-4.08258011686034
156617,95.0,604.0,47.0,-3.82505223686034
158096,1597.0,604.0,47.0,-2.64610961903246
158508,227.0,127.0,47.0,-35.0741938667868
156710,187.0,604.0,47.0,-0.982637756860329
157358,858.0,604.0,47.0,2.66943883903712
157009,493.0,604.0,47.0,0.915249160324165
158355,1856.0,604.0,47.0,8.4398114493981
157723,1223.0,604.0,47.0,3.99456259903712
158188,1689.0,604.0,47.0,2.19471245796898
157007,491.0,604.0,47.0,-0.222904349846335
157071,3241.0,604.0,47.0,10.0982148725837
156689,167.0,604.0,47.0,7.09062783561738
157062,552.0,604.0,47.0,1.27732979432259
158243,1744.0,604.0,47.0,-0.721346562649977
157756,1256.0,604.0,47.0,5.75449016028595
157713,1213.0,604.0,47.0,-11.3840005295338
157835,1335.0,604.0,47.0,-3.20992121900358
157706,1206.0,604.0,47.0,3.02888478476468
157427,927.0,604.0,47.0,3.58735068280539
156519,31.0,296.0,46.0,4.85746965731021
157595,1095.0,604.0,47.0,-29.5754914768604
158098,1599.0,604.0,47.0,3.53747384604224
157869,1369.0,604.0,47.0,5.73759876658526
156629,107.0,604.0,47.0,-4.70189057903247
157341,841.0,604.0,47.0,9.99521436922437
156679,157.0,604.0,47.0,9.60590133404192
156728,205.0,604.0,47.0,5.63214868313967
156870,346.0,604.0,47.0,5.64194832162508
158066,1565.0,604.0,47.0,9.22289423387683
157457,957.0,604.0,47.0,5.3971662189013
157363,863.0,604.0,47.0,-3.44267352444592
156537,11.0,604.0,47.0,0.0873553155540886
157503,1003.0,604.0,47.0,-7.85594711455375
156954,435.0,604.0,47.0,8.86878406941608
157614,1114.0,604.0,47.0,7.7093674404988
157489,989.0,604.0,47.0,6.29222090326965
157459,959.0,604.0,47.0,2.84791572739241
158023,1522.0,604.0,47.0,4.42223480028595
156913,391.0,604.0,47.0,-2.47493412096288
158310,1811.0,604.0,47.0,6.36353112028596
156906,384.0,604.0,47.0,-5.09948675686034
156786,262.0,604.0,47.0,4.11334757847871
156986,470.0,604.0,47.0,0.974744391805373
156748,224.0,604.0,47.0,-1.03825676857999
158379,397.0,101.0,47.0,-0.51068535735044
158603,296.0,72.0,47.0,-5.33406178596869
157182,677.0,604.0,47.0,-22.5045099968603
157464,964.0,604.0,47.0,0.744148847124784
632319,1584.0,604.0,47.0,17.38707395218795
156751,227.0,604.0,47.0,-15.8079753568603
156931,410.0,604.0,47.0,-5.5313114875831
158025,1524.0,604.0,47.0,5.58599812488945
156571,47.0,604.0,47.0,7.80632771408908
156548,23.0,604.0,47.0,-4.5724244807874
632301,731.0,604.0,47.0,2.716231298349878
157746,1246.0,604.0,47.0,3.92724261436634
156861,337.0,604.0,47.0,3.03165978231772
158132,1633.0,604.0,47.0,-2.26222852543121
158382,296.0,101.0,47.0,0.658504767844711
156565,41.0,604.0,47.0,4.04586939851368
157411,911.0,604.0,47.0,-2.93422435093033
158101,1602.0,604.0,47.0,-3.95225624360374
156738,215.0,604.0,47.0,-1.97602828096288
156561,37.0,604.0,47.0,10.3241158561891
156773,249.0,604.0,47.0,3.81311786080715
156678,156.0,604.0,47.0,6.55448719573244
157189,684.0,604.0,47.0,11.016178049577
157774,1274.0,604.0,47.0,7.56002110788467
157735,1235.0,604.0,47.0,5.24265945113934
158212,1713.0,604.0,47.0,-6.20573959686033
157572,1072.0,604.0,47.0,-2.47388986203103
158292,1793.0,604.0,47.0,-5.80921064722716
158474,413.0,788.0,47.0,5.42169993017582
157985,1484.0,604.0,47.0,0.54831300313966
157829,1329.0,604.0,47.0,0.340019653205578
157153,621.0,604.0,47.0,-12.5304742917856
157220,717.0,604.0,47.0,-0.48850555970167
156533,7.0,604.0,47.0,6.77861039003087
158462,317.0,788.0,47.0,-9.2999074867525
158156,1657.0,604.0,47.0,1.16830664412495
157087,3102.0,604.0,47.0,9.95890829156159
156569,45.0,604.0,47.0,11.365082651167
158795,1352.0,419.0,47.0,-1.61372162189222
158187,1688.0,604.0,47.0,4.12260657404191
157208,704.0,604.0,47.0,0.706981377968974
157388,888.0,604.0,47.0,-0.577335004445919
158075,1575.0,604.0,47.0,-12.6289403212971
157315,815.0,604.0,47.0,-7.46981818811573
157424,924.0,604.0,47.0,9.90866289404191
156517,753.0,31.0,46.0,6.99811160441298
157789,1289.0,604.0,47.0,0.555528524967133
158229,1730.0,604.0,47.0,-2.92298022862373
157859,1359.0,604.0,47.0,2.36640834675035
158219,1720.0,604.0,47.0,-5.55613855185073
157893,1393.0,604.0,47.0,3.03705229188427
157878,1378.0,604.0,47.0,5.05256577320557
158356,1857.0,604.0,47.0,3.92647507852064
158835,1330.0,31.0,47.0,3.98244228209093
158014,1513.0,604.0,47.0,1.85191949288115
158389,31.0,101.0,47.0,3.98510390777774
156532,6.0,604.0,47.0,6.29251239324749
156880,358.0,604.0,47.0,8.40550550146
156684,162.0,604.0,47.0,11.1513365332371
632338,753.0,3932.0,48.0,3.906441649824487
157979,1479.0,604.0,47.0,0.992569604666236
158806,216.0,228.0,47.0,4.68509462505067
158185,1686.0,604.0,47.0,-7.62660824000911
157238,736.0,604.0,47.0,-0.334731743767979
158761,419.0,296.0,47.0,16.5617754147321
156930,409.0,604.0,47.0,-3.57995021804991
157142,610.0,604.0,47.0,3.87853831238179
157205,701.0,604.0,47.0,1.84404536931004
157206,702.0,604.0,47.0,0.841043243139662
157639,1139.0,604.0,47.0,7.74725695555408
158248,1749.0,604.0,47.0,8.88113970821437
156707,184.0,604.0,47.0,1.14715799999089
157550,1050.0,604.0,47.0,16.524953054674
158679,407.0,317.0,47.0,-9.15913149362078
156993,477.0,604.0,47.0,6.300960343303
157599,1099.0,604.0,47.0,5.28825151735003
157078,3247.0,604.0,47.0,2.39270893698369
158418,413.0,316.0,47.0,-0.88226409029651
156853,329.0,604.0,47.0,4.9065930909305
158127,1628.0,604.0,47.0,-9.14875925903247
157600,1100.0,604.0,47.0,-29.4183845168603
157040,525.0,604.0,47.0,5.09720057419086
158166,1667.0,604.0,47.0,4.36597182231772
158431,475.0,123.0,47.0,-11.2545283246461
156628,106.0,604.0,47.0,1.70709088712478
158309,1810.0,604.0,47.0,5.96232594522029
157174,669.0,604.0,47.0,6.82947277796898
157070,4076.0,604.0,47.0,-2.79301375499951
158408,1330.0,316.0,47.0,6.60369381804436
158191,1692.0,604.0,47.0,-3.10270252675252
156991,475.0,604.0,47.0,-4.55043476911154
156917,395.0,604.0,47.0,2.613946336865
156718,195.0,604.0,47.0,1.51822568514534
158020,1519.0,604.0,47.0,2.8140064550664
158525,359.0,37.0,47.0,-6.20484384097524
158551,475.0,359.0,47.0,-5.54800986658486
158311,1812.0,604.0,47.0,6.7774120639576
156807,283.0,604.0,47.0,9.88628597712622
158765,31.0,296.0,47.0,11.2269037494161
156559,35.0,604.0,47.0,10.322741908678
158469,914.0,788.0,47.0,0.109597678520636
157394,894.0,604.0,47.0,3.55446224181836
158306,1807.0,604.0,47.0,-5.43918019686034
157055,544.0,604.0,47.0,-1.02436400264998
158184,1685.0,604.0,47.0,-0.669490916860332
158825,659.0,604.0,47.0,3.77075019920532
158598,227.0,72.0,47.0,-31.4235739261214
158584,407.0,753.0,47.0,-0.45090874911383
158510,397.0,127.0,47.0,9.90662865324065
158641,406.0,453.0,47.0,9.08879768261752
158668,216.0,731.0,47.0,-6.78689024605609
158160,1661.0,604.0,47.0,3.01311543640664
158334,1835.0,604.0,47.0,-7.13155476444592
158588,413.0,753.0,47.0,-5.58984280426756
158490,227.0,1275.0,47.0,-7.86537177669525
157951,1451.0,604.0,47.0,2.17038027852064
157037,521.0,604.0,47.0,0.648863478722507
157229,726.0,604.0,47.0,2.76403216220469
158448,216.0,123.0,47.0,-5.7878736870215
157225,722.0,604.0,47.0,-4.63039215350447
157525,1025.0,604.0,47.0,1.28669407324748
156801,277.0,604.0,47.0,-0.162703643603736
158093,1594.0,604.0,47.0,-0.675365787206917
156774,250.0,604.0,47.0,-0.275753165102783
158633,1352.0,475.0,47.0,-13.6846151055851
157267,765.0,604.0,47.0,0.476514200285963
157162,644.0,604.0,47.0,-17.4882016686237
158111,1612.0,604.0,47.0,1.40500719936282
158164,1665.0,604.0,47.0,-0.526307796860338
157701,1201.0,604.0,47.0,-2.12022932543122
157839,1339.0,604.0,47.0,5.92635057188428
157320,820.0,604.0,47.0,2.4825618850005
157695,1195.0,604.0,47.0,-0.644320604445922
157141,609.0,604.0,47.0,0.0119507600087066
156563,39.0,604.0,47.0,5.15882117737299
158242,1743.0,604.0,47.0,-4.99914857178563
156796,272.0,604.0,47.0,1.87848935933403
156539,13.0,604.0,47.0,4.82519705937594
157800,1300.0,604.0,47.0,0.929971561818366
157237,735.0,604.0,47.0,-0.186263905585155
157223,720.0,604.0,47.0,-14.7458068768603
156890,368.0,604.0,47.0,-2.65876599389378
158119,1620.0,604.0,47.0,-4.5003005144916
158567,31.0,359.0,47.0,3.47466585808002
157258,756.0,604.0,47.0,1.79924584729162
632296,4167.0,604.0,47.0,-0.2746324067786649
158122,1623.0,604.0,47.0,6.7035235348841
157922,1422.0,604.0,47.0,10.2705241771907
157348,848.0,604.0,47.0,7.46951911555408
157121,589.0,604.0,47.0,1.69597128313967
157863,1363.0,604.0,47.0,2.4025082762505
157152,620.0,604.0,47.0,2.60440338034486
158247,1748.0,604.0,47.0,6.42823514896721
632333,2100.0,296.0,48.0,3.460683159194225
156966,447.0,604.0,47.0,2.99728720604223
157987,1486.0,604.0,47.0,-0.300786889746586
158663,419.0,731.0,47.0,-16.8337478596677
156715,192.0,604.0,47.0,-3.88104000180505
158649,31.0,453.0,47.0,4.65160193665015
157016,500.0,604.0,47.0,2.52227044422221
157185,680.0,604.0,47.0,-12.3505334309303
157407,907.0,604.0,47.0,-2.85427139185074
157217,713.0,604.0,47.0,3.78011591965662
157008,492.0,604.0,47.0,2.22092801301737
156652,130.0,604.0,47.0,-11.0173141513324
157929,1429.0,604.0,47.0,4.67994999819495
157692,1192.0,604.0,47.0,2.01005335639626
158733,15.0,397.0,47.0,-0.350136447568758
157870,1370.0,604.0,47.0,-6.56003799770251
156900,378.0,604.0,47.0,-2.6668160795012
157560,1060.0,604.0,47.0,12.1853845671248
157412,912.0,604.0,47.0,1.56769212104007
158179,1680.0,604.0,47.0,-0.526422155032869
158646,1280.0,453.0,47.0,2.85048861754903
158330,1831.0,604.0,47.0,6.37433681796897
156813,289.0,604.0,47.0,-1.25224915185074
156705,182.0,604.0,47.0,10.8545191193707
158237,1738.0,604.0,47.0,-0.696613321805064
156779,255.0,604.0,47.0,3.62004863322398
157193,688.0,604.0,47.0,0.0456672755540782
157654,1154.0,604.0,47.0,-3.63469421402286
158024,1523.0,604.0,47.0,-9.17056136675251
157811,1311.0,604.0,47.0,-5.48135935577779
157799,1299.0,604.0,47.0,-2.24086070062406
156992,476.0,604.0,47.0,3.65988333251535
158592,1352.0,753.0,47.0,11.5535711917048
158218,1719.0,604.0,47.0,-5.4555595254312
157879,1379.0,604.0,47.0,5.77395252338003
158273,1774.0,604.0,47.0,0.409029845920909
158436,1330.0,123.0,47.0,-1.61800326369042
156785,261.0,604.0,47.0,-2.74717423455375
632308,664.0,604.0,47.0,5.745736446761439
158049,1548.0,604.0,47.0,21.6326588588013
158078,1578.0,604.0,47.0,3.6557485224477
158186,1687.0,604.0,47.0,-0.326189166752516
156952,433.0,604.0,47.0,1.77423615190715
157022,506.0,604.0,47.0,-1.82701799603096
157640,1140.0,604.0,47.0,0.492857274267885
157339,839.0,604.0,47.0,2.28604811741666
157354,854.0,604.0,47.0,9.49495136561999
158141,1642.0,604.0,47.0,-6.06616484129714
156982,466.0,604.0,47.0,0.534717788026482
158386,1280.0,101.0,47.0,1.4905049362612
157192,687.0,604.0,47.0,6.60898827324749
157848,1348.0,604.0,47.0,0.77357230326965
157454,954.0,604.0,47.0,1.95199518279501
157567,1067.0,604.0,47.0,-0.7588385245114
158723,914.0,397.0,47.0,-21.0209710454312
156701,178.0,604.0,47.0,-3.49600255686034
158361,1862.0,604.0,47.0,-1.12655947533377
156686,164.0,604.0,47.0,7.330756416865
156841,317.0,604.0,47.0,-7.50250747686034
158088,1589.0,604.0,47.0,4.89713781341514
158647,228.0,453.0,47.0,7.84214322265785
156850,326.0,604.0,47.0,2.02322280313966
158740,228.0,75.0,47.0,-5.52329561214458
158316,1817.0,604.0,47.0,0.426793782491368
158622,406.0,475.0,47.0,-8.35135227403543
157458,958.0,604.0,47.0,-2.87000454215245
158818,15.0,31.0,47.0,-8.36862411250228
157726,1226.0,604.0,47.0,1.3074783995784
157856,1356.0,604.0,47.0,2.91191234096754
157494,994.0,604.0,47.0,-0.0563524971716317
158019,1518.0,604.0,47.0,3.8761056109305
157002,486.0,604.0,47.0,3.65025148181836
156938,417.0,604.0,47.0,10.1373781623153
158701,216.0,227.0,47.0,-27.8585892115406
157660,1160.0,604.0,47.0,6.7113914792126
157077,3248.0,604.0,47.0,5.08874926813668
158416,1280.0,316.0,47.0,4.08302398015908
158564,1280.0,359.0,47.0,-6.81159165959314
156691,169.0,604.0,47.0,7.5270210023153
158320,1821.0,604.0,47.0,0.165420102828366
158348,1849.0,604.0,47.0,2.09928455046625
157242,740.0,604.0,47.0,-9.88455227686033
157369,869.0,604.0,47.0,1.0523609123818
156893,371.0,604.0,47.0,2.48562128857958
158032,1531.0,604.0,47.0,6.52666574671532
158511,75.0,127.0,47.0,0.684425944679309
158580,75.0,753.0,47.0,4.38264534261562
158771,419.0,914.0,47.0,1.50116324264793
157691,1191.0,604.0,47.0,1.82444856927851
158560,296.0,359.0,47.0,-2.92277668471338
157165,651.0,604.0,47.0,-1.38433203119784
156722,199.0,604.0,47.0,-5.02707132411165
156496,420.0,604.0,46.0,-12.0583431328204
156806,282.0,604.0,47.0,5.99653798772427
157413,913.0,604.0,47.0,-5.88953871686034
157448,948.0,604.0,47.0,-7.64256793037593
157620,1120.0,604.0,47.0,-10.0946307852661
157132,600.0,604.0,47.0,1.37958429419086
158337,1838.0,604.0,47.0,6.65180923456879
158730,216.0,397.0,47.0,0.20532570513399
157498,998.0,604.0,47.0,-3.51825387686034
157167,658.0,604.0,47.0,8.44798083046622
157662,1162.0,604.0,47.0,-41.7501916872272
157056,545.0,604.0,47.0,-0.997731582031022
157693,1193.0,604.0,47.0,-6.17887583686034
