,drug_row,drug_col,cell_line_name,synergy_hsa
156826,302.0,604.0,47.0,9.03527814551821
157896,1396.0,604.0,47.0,0.0753210054462575
158308,1809.0,604.0,47.0,2.81752366207151
156515,753.0,3932.0,46.0,7.31585242968831
157663,1163.0,604.0,47.0,2.18412622333627
158404,453.0,316.0,47.0,10.6021490840022
158295,1796.0,604.0,47.0,0.199881302612786
157429,929.0,604.0,47.0,3.72777904412496
157532,1032.0,604.0,47.0,-4.83354486655407
156777,253.0,604.0,47.0,1.78827330178442
157660,1160.0,604.0,47.0,6.7113914792126
157553,1053.0,604.0,47.0,-9.24537852857999
158113,1614.0,604.0,47.0,1.29770631555408
158200,1701.0,604.0,47.0,0.788421672858182
158751,1280.0,406.0,47.0,1.07804763662307
157884,1384.0,604.0,47.0,3.76243482696153
156854,330.0,604.0,47.0,8.66067041626121
156650,128.0,604.0,47.0,7.84256325704047
158088,1589.0,604.0,47.0,4.89713781341514
156724,201.0,604.0,47.0,3.92298017295937
158604,914.0,72.0,47.0,-1.45152980788402
158749,407.0,406.0,47.0,-8.16660942558515
158281,1782.0,604.0,47.0,-4.44937844953375
157068,2663.0,604.0,47.0,9.65353507639627
158259,1760.0,604.0,47.0,-3.11486793268253
156964,445.0,604.0,47.0,2.62502644019789
157379,879.0,604.0,47.0,1.23577087882428
158809,15.0,228.0,47.0,-5.76513802885014
158637,227.0,453.0,47.0,0.0637264162612097
156885,363.0,604.0,47.0,-7.81011767818163
157410,910.0,604.0,47.0,-6.78369355686033
157372,872.0,604.0,47.0,1.85675545419086
156898,376.0,604.0,47.0,5.82331158207151
156862,338.0,604.0,47.0,-7.81571948096288
157439,939.0,604.0,47.0,4.57204282078531
156820,296.0,604.0,47.0,9.71960532752797
156618,96.0,604.0,47.0,-8.65061496129714
158491,1330.0,1275.0,47.0,2.60821852622835
158255,1756.0,604.0,47.0,4.40677354282836
158212,1713.0,604.0,47.0,-6.20573959686033
157150,618.0,604.0,47.0,-2.81825954785847
157669,1169.0,604.0,47.0,8.28524175324749
158061,1560.0,604.0,47.0,-14.1845598768603
157791,1291.0,604.0,47.0,3.52472052162508
158766,216.0,296.0,47.0,6.14468494982484
156927,406.0,604.0,47.0,-5.6135197511308
156944,425.0,604.0,47.0,7.02297797242555
158098,1599.0,604.0,47.0,3.53747384604224
158690,397.0,227.0,47.0,-20.2013660722765
158480,491.0,1275.0,47.0,1.20084458449082
157696,1196.0,604.0,47.0,4.7145613323145
156772,248.0,604.0,47.0,2.52845517937594
158427,37.0,123.0,47.0,8.35514418984355
157840,1340.0,604.0,47.0,-1.03485368360372
157026,510.0,604.0,47.0,-2.39934959686033
158561,914.0,359.0,47.0,-7.33082698133907
156940,421.0,604.0,47.0,-6.46420930811573
157609,1109.0,604.0,47.0,8.56158419555408
158004,1503.0,604.0,47.0,7.73068568466623
632354,347.0,604.0,48.0,-2.8208662337721506
157356,856.0,604.0,47.0,-1.48358163686033
156843,319.0,604.0,47.0,12.9766752317048
157984,1483.0,604.0,47.0,6.31073213288114
157158,626.0,604.0,47.0,-17.6022543086237
157556,1056.0,604.0,47.0,-2.34178950794026
157035,519.0,604.0,47.0,-1.29638075837492
157260,758.0,604.0,47.0,4.58074968257895
157769,1269.0,604.0,47.0,-0.617087281805059
157577,1077.0,604.0,47.0,10.7855518905751
158151,1652.0,604.0,47.0,3.45377068906967
157220,717.0,604.0,47.0,-0.48850555970167
156770,246.0,604.0,47.0,5.87584166248039
158195,1696.0,604.0,47.0,-4.45568979686034
158506,731.0,127.0,47.0,3.91764421781896
157471,971.0,604.0,47.0,-1.2835085848221
158764,413.0,296.0,47.0,1.51538397177399
158411,406.0,316.0,47.0,-0.862786761909105
156506,1352.0,296.0,46.0,11.2762926472978
156928,407.0,604.0,47.0,6.95252044555214
156561,37.0,604.0,47.0,10.3241158561891
157828,1328.0,604.0,47.0,9.12632892700345
156864,340.0,604.0,47.0,0.275173742612784
158466,75.0,788.0,47.0,-0.31707290078345
157380,880.0,604.0,47.0,8.100177207815
157591,1091.0,604.0,47.0,-8.09512167686033
158505,453.0,127.0,47.0,10.2526914293787
157949,1449.0,604.0,47.0,4.08808985404192
158418,413.0,316.0,47.0,-0.88226409029651
158131,1632.0,604.0,47.0,4.15124188412495
158602,406.0,72.0,47.0,0.822071290050789
158840,1352.0,296.0,48.0,7.98452183550545
157616,1116.0,604.0,47.0,0.637766148967206
157720,1220.0,604.0,47.0,7.07585726772427
156855,331.0,604.0,47.0,9.02424335573244
157962,1462.0,604.0,47.0,6.71719719621405
156744,221.0,604.0,47.0,3.45724910492222
632344,3932.0,604.0,48.0,1.371281971779415
158679,407.0,317.0,47.0,-9.15913149362078
157593,1093.0,604.0,47.0,-0.0183548454312144
157320,820.0,604.0,47.0,2.4825618850005
156625,103.0,604.0,47.0,-1.27774701618908
158081,1581.0,604.0,47.0,16.9295355438109
158494,406.0,1275.0,47.0,3.86546157479922
156716,193.0,604.0,47.0,1.14399733156159
157364,864.0,604.0,47.0,11.1135031672737
157021,505.0,604.0,47.0,-6.17667712543121
158342,1843.0,604.0,47.0,-4.73251715686034
157722,1222.0,604.0,47.0,4.28115710279501
158173,1674.0,604.0,47.0,2.30696751387683
157017,501.0,604.0,47.0,-0.391249859003593
157088,4075.0,604.0,47.0,23.2893933106645
156695,173.0,604.0,47.0,5.13258363870286
157077,3248.0,604.0,47.0,5.08874926813668
158231,1732.0,604.0,47.0,7.62678606731748
157759,1259.0,604.0,47.0,-2.6573218054312
157710,1210.0,604.0,47.0,2.73629847322398
157832,1332.0,604.0,47.0,3.05662108649553
157700,1200.0,604.0,47.0,0.489327847124784
157426,926.0,604.0,47.0,-4.43887323686033
156520,1330.0,31.0,46.0,2.87923889510592
157592,1092.0,604.0,47.0,-8.59265512543121
158084,1585.0,604.0,47.0,3.31564940313966
157865,1365.0,604.0,47.0,1.8529491545688
156636,114.0,604.0,47.0,-4.72083937771565
157349,849.0,604.0,47.0,0.405341084666224
156683,161.0,604.0,47.0,-3.12323895686033
156733,210.0,604.0,47.0,-0.314709799858894
156877,355.0,604.0,47.0,6.33729818643807
158051,1550.0,604.0,47.0,-4.53987199185075
157455,955.0,604.0,47.0,-2.1779357549995
157367,867.0,604.0,47.0,3.56785441689561
156544,19.0,604.0,47.0,2.63377764972253
157505,1005.0,604.0,47.0,-0.657089566752518
156965,446.0,604.0,47.0,-3.55229773571269
157614,1114.0,604.0,47.0,7.7093674404988
157490,990.0,604.0,47.0,3.4215076763853
157458,958.0,604.0,47.0,-2.87000454215245
158010,1509.0,604.0,47.0,3.06725863322398
156926,405.0,604.0,47.0,-8.30422693283844
158298,1799.0,604.0,47.0,-4.27567023587505
156917,395.0,604.0,47.0,2.613946336865
156797,273.0,604.0,47.0,-5.39047779185073
157001,485.0,604.0,47.0,3.36054887903712
156754,230.0,604.0,47.0,1.76122209698369
158358,1859.0,604.0,47.0,3.68701575555408
158599,1330.0,72.0,47.0,0.996802240298342
157200,695.0,604.0,47.0,-14.0940084054312
157464,964.0,604.0,47.0,0.744148847124784
632325,555.0,604.0,48.0,-8.384805360257127
156756,232.0,604.0,47.0,1.66461674875838
156946,427.0,604.0,47.0,11.4920860178366
158012,1511.0,604.0,47.0,-4.69418622428083
156580,57.0,604.0,47.0,5.30085996761825
156556,32.0,604.0,47.0,6.11482877105184
632309,347.0,604.0,47.0,10.26601359957543
157743,1243.0,604.0,47.0,2.55428305760318
156865,341.0,604.0,47.0,6.27125828347007
158114,1615.0,604.0,47.0,-1.50563687686033
158361,1862.0,604.0,47.0,-1.12655947533377
156573,49.0,604.0,47.0,10.8048321140599
157411,911.0,604.0,47.0,-2.93422435093033
158087,1588.0,604.0,47.0,8.70448817469878
156742,219.0,604.0,47.0,-3.84592520543121
156568,44.0,604.0,47.0,4.19507941668278
156781,257.0,604.0,47.0,-6.5045568067525
156681,159.0,604.0,47.0,13.0643219140891
157205,701.0,604.0,47.0,1.84404536931004
157772,1272.0,604.0,47.0,4.90582466483131
157733,1233.0,604.0,47.0,-10.369398166776
158201,1702.0,604.0,47.0,-6.70614662628379
157574,1074.0,604.0,47.0,-12.0339003098996
158279,1780.0,604.0,47.0,-4.45824267686033
158456,359.0,788.0,47.0,2.30769244257828
157974,1474.0,604.0,47.0,-0.208348163603734
157824,1324.0,604.0,47.0,-6.82340568444592
157174,669.0,604.0,47.0,6.82947277796898
157229,726.0,604.0,47.0,2.76403216220469
156538,12.0,604.0,47.0,3.95279385437618
158445,228.0,123.0,47.0,-5.16713570432918
158139,1640.0,604.0,47.0,-9.05015543455375
157104,568.0,604.0,47.0,-13.8822081518507
156577,54.0,604.0,47.0,8.77187620086127
158805,31.0,228.0,47.0,8.32909586682607
158172,1673.0,604.0,47.0,3.37428559642962
157221,718.0,604.0,47.0,4.53264007852063
157386,886.0,604.0,47.0,0.899355482893463
158060,1559.0,604.0,47.0,11.306733361885
157325,825.0,604.0,47.0,-3.98270590757446
157424,924.0,604.0,47.0,9.90866289404191
156516,753.0,296.0,46.0,10.6358675318053
157789,1289.0,604.0,47.0,0.555528524967133
158218,1719.0,604.0,47.0,-5.4555595254312
157855,1355.0,604.0,47.0,-0.476448836860331
158211,1712.0,604.0,47.0,-10.1385815242676
157892,1392.0,604.0,47.0,6.99311667456879
157873,1373.0,604.0,47.0,4.44807104313967
158343,1844.0,604.0,47.0,-7.02935435719461
632300,555.0,604.0,47.0,7.820243824789195
158003,1502.0,604.0,47.0,1.2633552004988
158368,127.0,101.0,47.0,0.695523859643502
156537,11.0,604.0,47.0,0.0873553155540886
156889,367.0,604.0,47.0,8.51858082297048
156688,166.0,604.0,47.0,8.50551695408908
632340,753.0,31.0,48.0,3.047268391591492
157968,1468.0,604.0,47.0,2.70840356649553
158818,15.0,31.0,47.0,-8.36862411250228
158170,1671.0,604.0,47.0,-5.27392477178563
157251,749.0,604.0,47.0,15.6982368425788
158772,1280.0,914.0,47.0,-1.07694864110776
156945,426.0,604.0,47.0,-2.73478717227573
157163,647.0,604.0,47.0,-10.5537573326825
157218,715.0,604.0,47.0,8.99775052162508
157219,716.0,604.0,47.0,-2.96030483980211
157638,1138.0,604.0,47.0,2.32197924235964
158235,1736.0,604.0,47.0,4.9693319401875
156713,190.0,604.0,47.0,-1.09757628803871
157549,1049.0,604.0,47.0,-2.06077931686034
158687,1352.0,317.0,47.0,-17.7694814711023
157006,490.0,604.0,47.0,-2.47437438874629
157597,1097.0,604.0,47.0,3.66334113796898
157094,3183.0,604.0,47.0,0.139377885000491
158397,491.0,316.0,47.0,-2.97939674245098
156860,336.0,604.0,47.0,0.903870623670542
158109,1610.0,604.0,47.0,0.507677692059743
157598,1098.0,604.0,47.0,-2.67272678119869
157053,541.0,604.0,47.0,-16.1862749968603
158152,1653.0,604.0,47.0,-4.24950899503285
158413,914.0,316.0,47.0,23.1002778266856
156635,113.0,604.0,47.0,4.91910892313966
158297,1798.0,604.0,47.0,-0.138067183505273
157192,687.0,604.0,47.0,6.60898827324749
157087,3102.0,604.0,47.0,9.95890829156159
158387,228.0,101.0,47.0,-10.9519057088607
158175,1676.0,604.0,47.0,-1.30468256675252
157004,488.0,604.0,47.0,-0.232339277350428
156931,410.0,604.0,47.0,-5.5313114875831
156722,199.0,604.0,47.0,-5.02707132411165
158008,1507.0,604.0,47.0,-6.09403460444592
158510,397.0,127.0,47.0,9.90662865324065
158542,228.0,37.0,47.0,-19.5324002325023
158301,1802.0,604.0,47.0,2.16739249320556
156814,290.0,604.0,47.0,13.1807412016251
158776,216.0,914.0,47.0,-3.19816385705773
156566,42.0,604.0,47.0,10.9567571662543
158451,15.0,123.0,47.0,3.1125185860765
157389,889.0,604.0,47.0,1.62359959277285
158294,1795.0,604.0,47.0,-7.25530850973365
157070,4076.0,604.0,47.0,-2.79301375499951
158169,1670.0,604.0,47.0,1.19686868892073
158835,1330.0,31.0,47.0,3.98244228209093
158594,475.0,72.0,47.0,-4.34667383352677
158577,227.0,753.0,47.0,-9.65142591686033
158496,914.0,1275.0,47.0,-0.455709118006158
158642,296.0,453.0,47.0,4.78815362936919
158677,296.0,317.0,47.0,-5.36482556814432
158145,1646.0,604.0,47.0,-1.04072816543121
158321,1822.0,604.0,47.0,-13.4307831968603
158583,914.0,753.0,47.0,-18.1580087922165
158470,407.0,788.0,47.0,-3.86339323833756
157948,1448.0,604.0,47.0,0.406642681343728
157050,537.0,604.0,47.0,9.2241920298641
157238,736.0,604.0,47.0,-0.334731743767979
158432,453.0,123.0,47.0,1.42650030158825
157234,732.0,604.0,47.0,-3.09614486268258
157529,1029.0,604.0,47.0,0.660243755732443
156808,284.0,604.0,47.0,3.73054112412495
158078,1578.0,604.0,47.0,3.6557485224477
156784,260.0,604.0,47.0,-1.64964550262701
158634,15.0,475.0,47.0,-4.73711147211016
157283,781.0,604.0,47.0,-12.1655932476497
157182,677.0,604.0,47.0,-22.5045099968603
158095,1596.0,604.0,47.0,6.39286296814927
158150,1651.0,604.0,47.0,5.18655542096753
157695,1195.0,604.0,47.0,-0.644320604445922
157836,1336.0,604.0,47.0,4.09125332313968
157329,829.0,604.0,47.0,4.61308107711651
157689,1189.0,604.0,47.0,-3.02492679093033
157161,632.0,604.0,47.0,2.97488407711652
156570,46.0,604.0,47.0,5.47037890777773
158230,1731.0,604.0,47.0,10.703136417969
156805,281.0,604.0,47.0,2.73601672313966
156546,21.0,604.0,47.0,-0.135023868623725
157797,1297.0,604.0,47.0,12.8655687431339
157250,748.0,604.0,47.0,3.7164093699321
157232,729.0,604.0,47.0,5.82813094672554
156900,378.0,604.0,47.0,-2.6668160795012
158100,1601.0,604.0,47.0,-5.50914720000912
158559,406.0,359.0,47.0,-12.8625886811967
157273,771.0,604.0,47.0,0.458277454698781
632306,419.0,604.0,47.0,-9.490777210238456
158103,1604.0,604.0,47.0,3.99597368510812
157918,1418.0,604.0,47.0,1.69227997225181
157355,855.0,604.0,47.0,0.557823279037122
157139,607.0,604.0,47.0,-2.84940044741634
157859,1359.0,604.0,47.0,2.36640834675035
157173,668.0,604.0,47.0,1.60365943588835
158233,1734.0,604.0,47.0,-0.680728710930315
632336,788.0,604.0,48.0,-0.948455926373163
156979,463.0,604.0,47.0,0.232202457968978
157976,1476.0,604.0,47.0,-0.817939388115732
158671,15.0,731.0,47.0,10.0778330523341
156720,197.0,604.0,47.0,-3.47194943204279
158650,216.0,453.0,47.0,-4.04958715704821
157027,511.0,604.0,47.0,-6.49119743686034
157203,698.0,604.0,47.0,2.05716532134372
157405,905.0,604.0,47.0,-0.0221779168603362
157226,723.0,604.0,47.0,-9.56263643686034
157020,504.0,604.0,47.0,-3.1893342344916
156657,135.0,604.0,47.0,11.5757627677835
157924,1424.0,604.0,47.0,5.42369953796897
157686,1186.0,604.0,47.0,-0.302217768603502
158747,296.0,406.0,47.0,0.150082069341435
157866,1366.0,604.0,47.0,-11.0189023396677
156910,388.0,604.0,47.0,3.96625401428811
157559,1059.0,604.0,47.0,-5.74536500000911
157412,912.0,604.0,47.0,1.56769212104007
158162,1663.0,604.0,47.0,-2.76450749266296
158646,1280.0,453.0,47.0,2.85048861754903
158318,1819.0,604.0,47.0,14.1589258538238
156821,297.0,604.0,47.0,4.24952991851367
156712,189.0,604.0,47.0,0.527612583336278
158226,1727.0,604.0,47.0,-0.293095082640128
156789,265.0,604.0,47.0,8.07222179003087
157211,707.0,604.0,47.0,-9.97684347686034
157655,1155.0,604.0,47.0,2.7513411646662
158011,1510.0,604.0,47.0,-4.32271499185073
157806,1306.0,604.0,47.0,5.070152703303
157796,1296.0,604.0,47.0,-16.3734842768603
157005,489.0,604.0,47.0,-8.65627216426758
158586,1280.0,753.0,47.0,3.80039242777774
158210,1711.0,604.0,47.0,9.3945911416275
157874,1374.0,604.0,47.0,1.7358600059209
158260,1761.0,604.0,47.0,12.8605187241216
158416,1280.0,316.0,47.0,4.08302398015908
156796,272.0,604.0,47.0,1.87848935933403
632316,575.0,604.0,47.0,10.65965763655101
158037,1536.0,604.0,47.0,-14.8017790054312
158062,1561.0,604.0,47.0,11.251920177969
158171,1672.0,604.0,47.0,-1.44775815686034
156963,444.0,604.0,47.0,-2.06216531686033
157034,518.0,604.0,47.0,-4.12241644741635
157640,1140.0,604.0,47.0,0.492857274267885
157346,846.0,604.0,47.0,2.59586384211518
157360,860.0,604.0,47.0,-1.91236744444592
158125,1626.0,604.0,47.0,5.64349785404191
156997,481.0,604.0,47.0,-0.208119668160065
158365,788.0,101.0,47.0,1.81443724622833
157210,706.0,604.0,47.0,-1.60934324488994
157844,1344.0,604.0,47.0,4.64244701437617
157451,951.0,604.0,47.0,2.31743039555409
157570,1070.0,604.0,47.0,-24.6476241530822
158736,914.0,75.0,47.0,-0.956726959805435
156707,184.0,604.0,47.0,1.14715799999089
158346,1847.0,604.0,47.0,-0.72118168129715
156691,169.0,604.0,47.0,7.5270210023153
156847,323.0,604.0,47.0,-4.07798595686034
158072,1572.0,604.0,47.0,6.72338709105184
158647,228.0,453.0,47.0,7.84214322265785
156857,333.0,604.0,47.0,-5.30050696097527
158753,413.0,406.0,47.0,-4.50841752764645
158306,1807.0,604.0,47.0,-5.43918019686034
158624,914.0,475.0,47.0,-7.71695385943759
157456,956.0,604.0,47.0,-7.04007991719461
158831,2100.0,296.0,47.0,3.99002356638269
157725,1225.0,604.0,47.0,-3.98525044161974
157852,1352.0,604.0,47.0,2.0157417499428
157497,997.0,604.0,47.0,-2.34385855686034
158007,1506.0,604.0,47.0,-7.03500124096288
157013,497.0,604.0,47.0,10.4079310040902
156950,431.0,604.0,47.0,-0.0804986659580881
158712,1280.0,1330.0,47.0,1.79140654936921
157659,1159.0,604.0,47.0,11.115734577969
157093,3144.0,604.0,47.0,7.50916423022005
158395,788.0,316.0,47.0,5.19285331209698
158556,1330.0,359.0,47.0,4.83424767264423
156698,175.0,604.0,47.0,0.463000721818364
158309,1810.0,604.0,47.0,5.96232594522029
158337,1838.0,604.0,47.0,6.65180923456879
157255,753.0,604.0,47.0,0.740799687291675
157369,869.0,604.0,47.0,1.0523609123818
156902,380.0,604.0,47.0,-9.36829247686034
158019,1518.0,604.0,47.0,3.8761056109305
158497,407.0,1275.0,47.0,4.30567603016201
158574,453.0,753.0,47.0,4.93901360162506
158781,1280.0,407.0,47.0,5.97232161808002
157685,1185.0,604.0,47.0,-1.27357707686034
158551,475.0,359.0,47.0,-5.54800986658486
157186,681.0,604.0,47.0,-8.93524503686034
156726,203.0,604.0,47.0,-5.90242679686033
156497,1568.0,604.0,46.0,3.41918678848369
156813,289.0,604.0,47.0,-1.25224915185074
157413,913.0,604.0,47.0,-5.88953871686034
157444,944.0,604.0,47.0,-6.76423671686034
157621,1121.0,604.0,47.0,1.1662210332475
157155,623.0,604.0,47.0,-36.0101685568603
158324,1825.0,604.0,47.0,3.05381011555409
158743,216.0,75.0,47.0,-8.03220109410221
157502,1002.0,604.0,47.0,4.37275664248097
157188,683.0,604.0,47.0,0.922086900808062
157662,1162.0,604.0,47.0,-41.7501916872272
157071,3241.0,604.0,47.0,10.0982148725837
157687,1187.0,604.0,47.0,-1.14712813673035
