,drug_row,drug_col,cell_line_name,synergy_hsa
159727,46.0,168.0,49.0,1.72397206805219
647501,46.0,1239.0,49.0,-4.80818376247656
158996,736.0,491.0,49.0,-8.65806573303847
647188,222.0,729.0,49.0,-1.129327444743952
160775,822.0,296.0,49.0,4.47008256857957
647334,159.0,37.0,49.0,0.734879339253203
646908,465.0,46.0,49.0,1.5760279309005596
159130,1348.0,15.0,49.0,-0.358763806501305
628879,822.0,780.0,154.0,0.5184258120527386
159228,247.0,352.0,49.0,4.02004950665615
159474,453.0,576.0,49.0,4.3374328293692
647575,780.0,46.0,49.0,-0.2316494306442873
159329,1623.0,1239.0,49.0,-16.8081612806678
647375,729.0,1358.0,49.0,2.5136879901535565
160003,1275.0,822.0,49.0,-6.54190363235279
647488,1316.0,729.0,49.0,-3.9477423906539193
159649,1086.0,1275.0,49.0,0.420898908214373
159053,465.0,736.0,49.0,3.98568627654371
160855,331.0,127.0,49.0,1.94892555396962
647390,466.0,1335.0,49.0,9.109622201135004
159730,80.0,168.0,49.0,7.25584204165346
159063,296.0,736.0,49.0,5.92069269708445
159407,501.0,80.0,49.0,-15.1359543270523
159756,491.0,1787.0,49.0,1.16906574897771
646932,480.0,46.0,49.0,-0.6728793641653685
160725,159.0,570.0,49.0,1.32613470581858
159217,397.0,480.0,49.0,-37.8665141315406
159708,37.0,1316.0,49.0,-15.6797138412209
646875,168.0,453.0,49.0,6.363643223961795
159620,518.0,470.0,49.0,6.46165253609884
647379,729.0,1239.0,49.0,-1.857994258264784
160102,205.0,168.0,49.0,-15.1798390669151
159841,70.0,202.0,49.0,-8.68062899624948
159667,1483.0,1312.0,49.0,-6.49774256336161
159055,753.0,736.0,49.0,-3.20510219453956
646842,756.0,491.0,49.0,3.391253242815199
159250,466.0,70.0,49.0,-2.0472652614322
159554,697.0,465.0,49.0,-16.004586080165
160030,50.0,719.0,49.0,-21.3590338633498
646859,168.0,37.0,49.0,-2.411411837143432
159553,1086.0,465.0,49.0,-18.1490667459581
158985,1358.0,1239.0,49.0,0.639409802157804
160358,1086.0,466.0,49.0,-0.379729364445911
159736,606.0,168.0,49.0,4.49211172255582
159191,729.0,1275.0,49.0,0.7369701503409
647567,780.0,59.0,49.0,-3.949362049323693
159663,719.0,1312.0,49.0,-31.5579296584118
646938,480.0,491.0,49.0,3.798624205021645
646996,406.0,1358.0,49.0,1.395457789354451
647447,331.0,466.0,49.0,8.470874591138315
647388,466.0,2039.0,49.0,-1.4634484945606
646931,480.0,1358.0,49.0,3.606706180414485
647673,112.0,31.0,49.0,4.102168095915015
160061,50.0,331.0,49.0,-16.2285876515406
647319,59.0,75.0,49.0,-0.6174609123061815
647210,787.0,1348.0,49.0,-0.2322149226711249
159304,571.0,426.0,49.0,15.0744701443025
160378,731.0,822.0,49.0,4.50510419885044
160606,37.0,1869.0,49.0,-0.450994831102334
158894,491.0,70.0,49.0,-16.4915015609629
160436,331.0,719.0,49.0,-13.3526188351151
647208,787.0,46.0,49.0,1.2724110154305277
646916,465.0,31.0,49.0,3.076793051651955
159087,1312.0,576.0,49.0,-12.6765532251825
159050,159.0,736.0,49.0,-2.51094085494934
159379,199.0,1358.0,49.0,2.6447163122494
159947,729.0,205.0,49.0,10.3122073721355
158987,576.0,1239.0,49.0,4.98921525965465
159193,1312.0,570.0,49.0,6.65941222845943
160718,1348.0,570.0,49.0,0.561050141253975
160144,1086.0,1787.0,49.0,-9.96995027837492
159655,246.0,570.0,49.0,2.82654798845943
160323,331.0,247.0,49.0,1.65953972235963
160629,37.0,753.0,49.0,1.22651767896816
647478,1316.0,80.0,49.0,-0.105511787703345
647452,331.0,715.0,49.0,5.316280344294805
160040,1347.0,731.0,49.0,-0.384799572565052
159183,296.0,470.0,49.0,-3.404652749167
647366,729.0,753.0,49.0,-0.178791461452933
160647,37.0,729.0,49.0,-1.81736788825636
159297,719.0,426.0,49.0,-8.39843317546762
646838,756.0,1358.0,49.0,-4.4523627279541005
647617,240.0,570.0,49.0,1.06990228436308
642214,406.0,1869.0,162.0,5.218123830329174
159709,1348.0,1316.0,49.0,-5.34765130994921
159427,1483.0,736.0,49.0,1.12252506596343
646874,168.0,46.0,49.0,2.556473573466642
160772,127.0,112.0,49.0,-2.6923763235074
160656,527.0,15.0,49.0,1.34307594777774
647219,527.0,822.0,49.0,3.6580861459505134
646899,465.0,787.0,49.0,-0.4518126901121559
159656,1483.0,570.0,49.0,3.76639309404191
159196,296.0,1312.0,49.0,0.471650355645756
647014,753.0,465.0,49.0,5.060636336298253
159361,246.0,46.0,49.0,-23.3218580827397
160663,3569.0,296.0,49.0,4.29805012074553
159038,1590.0,80.0,49.0,-0.385193807426429
642224,2402.0,466.0,162.0,-1.865292495273173
160776,159.0,296.0,49.0,4.14442830390742
159383,205.0,3569.0,49.0,-0.813467278970216
647237,527.0,112.0,49.0,3.313119116934099
159887,465.0,227.0,49.0,6.04502729904297
160670,453.0,453.0,49.0,1.31038572658527
642203,822.0,780.0,162.0,-0.2050148967492352
158919,1347.0,70.0,49.0,1.72531930348064
160731,127.0,570.0,49.0,2.88580911224939
646893,465.0,173.0,49.0,0.0881919475076205
159834,1275.0,300.0,49.0,1.15904694321721
647597,1348.0,1590.0,49.0,-1.48178303094354
159917,59.0,67.0,49.0,0.756160174733424
647703,31.0,420.0,49.0,-0.4118021936494034
160573,37.0,173.0,49.0,-0.391150402853379
160696,1590.0,756.0,49.0,0.976563275707803
647130,571.0,453.0,49.0,18.25735929575101
159127,729.0,606.0,49.0,0.360548013894801
160654,80.0,15.0,49.0,-0.0585441441271142
159895,570.0,227.0,49.0,3.07850778537697
160174,780.0,300.0,49.0,6.40224685731742
647231,527.0,46.0,49.0,-1.6067273867257226
159780,1347.0,1787.0,49.0,-15.7751155755811
160130,822.0,1787.0,49.0,-6.91485646381648
159315,1623.0,527.0,49.0,-14.8714146229988
647232,527.0,453.0,49.0,11.483375787178556
647450,331.0,46.0,49.0,4.69917688454628
159215,246.0,480.0,49.0,10.3837088666834
160538,1590.0,127.0,49.0,0.0554328791526224
158962,296.0,426.0,49.0,-17.5571532652666
647193,222.0,352.0,49.0,3.912843230927983
160465,453.0,731.0,49.0,3.72489388466622
160286,222.0,205.0,49.0,4.34965861930779
160219,1086.0,202.0,49.0,-2.22902306914536
647355,3569.0,46.0,49.0,-1.2946798708112
159065,729.0,736.0,49.0,1.18039661817948
160439,827.0,719.0,49.0,-22.2027316351151
159801,756.0,406.0,49.0,2.28227361857339
628910,752.0,790.0,154.0,4.611100103191499
159775,570.0,1787.0,49.0,4.71715537979995
159494,1623.0,159.0,49.0,-3.80950155563239
647509,453.0,173.0,49.0,-0.2201187208473799
160123,300.0,1787.0,49.0,-0.206542096782792
160446,397.0,518.0,49.0,1.38440555264423
160339,501.0,222.0,49.0,-7.79785623113079
160830,127.0,80.0,49.0,1.17248593339036
159717,50.0,1316.0,49.0,-1.64859089943624
647068,345.0,75.0,49.0,4.7804535807755055
647530,453.0,729.0,49.0,3.7824780369192825
647443,331.0,67.0,49.0,-2.5164501179809697
158868,1239.0,352.0,49.0,-6.31856995604674
160091,353.0,1316.0,49.0,3.30281663064281
647662,491.0,715.0,49.0,13.947117704417396
646653,753.0,779.0,164.0,2.956842454697597
647595,1348.0,420.0,49.0,-2.516488016703119
160816,406.0,827.0,49.0,5.58216402897774
646926,480.0,1590.0,49.0,1.69224419583463
647168,1590.0,1358.0,49.0,-7.338893110969065
647337,159.0,527.0,49.0,-8.9279837714412
159233,518.0,352.0,49.0,1.67696283641475
159285,697.0,787.0,49.0,-37.1260133168603
159545,518.0,465.0,49.0,1.28224676516809
159227,205.0,352.0,49.0,2.73804689783657
160138,1483.0,1787.0,49.0,-1.69358383444786
647693,15.0,75.0,49.0,1.587677667453835
159806,296.0,406.0,49.0,3.88456360161056
159850,80.0,202.0,49.0,0.708434941588246
159877,1358.0,227.0,49.0,-2.04762510927132
159952,753.0,247.0,49.0,11.2682529735341
647360,247.0,216.0,49.0,6.49152816810859
160335,731.0,222.0,49.0,0.147370816232029
159698,1358.0,1316.0,49.0,0.59424112246125
160713,827.0,31.0,49.0,-62.0891763843292
160149,205.0,406.0,49.0,-20.5435788867525
158857,756.0,480.0,49.0,1.62969696476787
647606,1348.0,31.0,49.0,2.218779505252653
159498,246.0,159.0,49.0,2.19735182066344
159364,501.0,46.0,49.0,-18.2946213699532
647051,345.0,480.0,49.0,9.38535350964078
159235,246.0,352.0,49.0,0.755087053456456
646802,822.0,466.0,49.0,6.827460181013694
646837,756.0,3569.0,49.0,0.5451816136024049
647438,331.0,1590.0,49.0,0.4716319421423549
159873,527.0,227.0,49.0,-1.06815015744419
