,drug_row,drug_col,cell_line_name,synergy_hsa
159953,1348.0,247.0,49.0,-6.95072402691912
159960,296.0,247.0,49.0,11.7312239866834
159962,729.0,247.0,49.0,2.96124944263339
159969,470.0,222.0,49.0,2.78522242313391
159971,570.0,222.0,49.0,-2.57562494612307
159973,296.0,222.0,49.0,-6.09371911188611
159974,50.0,222.0,49.0,-2.67735417550918
159982,1275.0,466.0,49.0,-0.967733208637988
159988,1347.0,466.0,49.0,2.18238384709995
159991,756.0,780.0,49.0,8.66453103376052
159994,570.0,780.0,49.0,-0.675807252937403
160005,1312.0,822.0,49.0,-2.87158717456801
160019,1312.0,240.0,49.0,-12.65240331517
160028,1347.0,1623.0,49.0,7.7673558207149
160031,729.0,719.0,49.0,-11.9891806351151
160034,50.0,518.0,49.0,-1.71625025874602
160042,50.0,246.0,49.0,-12.5983060778422
160047,729.0,1483.0,49.0,0.247466359905615
160057,296.0,571.0,49.0,12.2639894088977
160065,729.0,199.0,49.0,-2.08285740110775
160068,1347.0,353.0,49.0,-14.0007801923528
160072,1347.0,697.0,49.0,-12.0492584109502
160081,240.0,1316.0,49.0,-1.94855041238616
160087,1483.0,1316.0,49.0,11.0792164711865
160088,397.0,1316.0,49.0,1.35170514668341
160094,697.0,1316.0,49.0,-8.89244531250228
160095,1787.0,168.0,49.0,5.12545825479748
160100,345.0,168.0,49.0,-1.48181236336161
160112,731.0,168.0,49.0,-0.404727402087693
160113,246.0,168.0,49.0,-4.00618092121434
160115,397.0,168.0,49.0,2.55631468836792
160116,501.0,168.0,49.0,-6.80916017359398
160119,827.0,168.0,49.0,9.83369933039215
160124,202.0,1787.0,49.0,9.52695807235672
160125,227.0,1787.0,49.0,3.19007601341514
160126,67.0,1787.0,49.0,-1.34391640331249
160135,518.0,1787.0,49.0,-7.29974577154056
160137,246.0,1787.0,49.0,-9.59440301720152
160141,199.0,1787.0,49.0,3.94185652459806
160147,202.0,406.0,49.0,-0.901381161263784
160148,227.0,406.0,49.0,-4.09409539185073
160150,247.0,406.0,49.0,2.02938078177003
160158,1483.0,406.0,49.0,-1.24593346595808
160168,345.0,300.0,49.0,-18.7388909996027
160174,780.0,300.0,49.0,6.40224685731742
160182,246.0,300.0,49.0,4.91418222449083
160191,453.0,300.0,49.0,11.9030722585734
160193,697.0,300.0,49.0,0.828597949468162
160196,67.0,202.0,49.0,5.51774667915262
160215,199.0,202.0,49.0,-11.1769937882384
160216,353.0,202.0,49.0,-5.15334705705773
160219,1086.0,202.0,49.0,-2.22902306914536
160231,1623.0,227.0,49.0,-10.0656840545513
160239,571.0,227.0,49.0,0.781192517912313
160244,453.0,227.0,49.0,2.31291975355749
160245,1086.0,227.0,49.0,0.232795448268665
160253,1623.0,345.0,49.0,10.1895080215882
160257,246.0,345.0,49.0,0.578647628459439
160259,397.0,345.0,49.0,5.4817549484594
160262,353.0,345.0,49.0,7.99795795078057
160278,397.0,67.0,49.0,1.72380860942699
160288,780.0,205.0,49.0,-2.87230714646585
160289,822.0,205.0,49.0,-3.59801814646586
160297,1483.0,205.0,49.0,-3.0788063461052
160301,331.0,205.0,49.0,0.114841271252577
160303,353.0,205.0,49.0,2.77053994279849
160314,1623.0,247.0,49.0,6.69241214033227
160315,719.0,247.0,49.0,-13.4842626515406
160318,246.0,247.0,49.0,5.95836562845943
160321,501.0,247.0,49.0,-15.7168775653871
160322,571.0,247.0,49.0,17.8293754634084
160327,453.0,247.0,49.0,15.976987743303
160333,719.0,222.0,49.0,-26.6985545865849
160334,518.0,222.0,49.0,6.98913923016201
160337,1483.0,222.0,49.0,-4.86369737430291
160342,827.0,222.0,49.0,6.45751501626121
160353,397.0,466.0,49.0,-4.31500977943626
160357,827.0,466.0,49.0,2.26719616426594
160363,719.0,780.0,49.0,-16.6631062915406
160373,1086.0,780.0,49.0,2.05844694848877
160374,697.0,780.0,49.0,-3.27630915111821
160377,518.0,822.0,49.0,2.10562052853494
160386,697.0,822.0,49.0,-16.4748456768603
160426,453.0,1623.0,49.0,7.22469090265785
160432,1483.0,719.0,49.0,-21.2196393151151
160439,827.0,719.0,49.0,-22.2027316351151
160441,1086.0,719.0,49.0,-19.3837478751151
160444,246.0,518.0,49.0,-3.02495687824667
160447,501.0,518.0,49.0,-5.1121512446231
160454,1086.0,518.0,49.0,1.44129173015366
160455,697.0,518.0,49.0,-24.4570092010732
160460,571.0,731.0,49.0,14.4761180341123
160473,199.0,246.0,49.0,0.635943162008307
160478,697.0,246.0,49.0,8.06621688588507
160482,331.0,1483.0,49.0,-0.322592916095624
160487,1086.0,1483.0,49.0,-1.90518349047543
160488,697.0,1483.0,49.0,2.14181547148013
160489,501.0,397.0,49.0,2.3610557056971
160492,199.0,397.0,49.0,-0.935865677552297
160493,353.0,397.0,49.0,0.271023503133955
160496,1086.0,397.0,49.0,-2.78830155444788
160500,199.0,501.0,49.0,-24.8237801606295
160515,1086.0,331.0,49.0,8.74456239852064
160516,697.0,331.0,49.0,1.45146465026636
160517,353.0,199.0,49.0,-1.58648000229647
160518,827.0,199.0,49.0,5.57792126294228
160519,453.0,199.0,49.0,5.82142788226214
160520,1086.0,199.0,49.0,7.77615537667994
160523,453.0,353.0,49.0,8.488478367815
160525,697.0,353.0,49.0,-1.89068340775061
160529,697.0,453.0,49.0,9.50440262596342
160536,31.0,127.0,49.0,-0.98246408067601
160541,1869.0,127.0,49.0,-2.11347656084738
160544,491.0,127.0,49.0,-1.58977188084738
160550,15.0,127.0,49.0,-2.44362687924146
160553,527.0,127.0,49.0,-2.03385799967321
160560,491.0,31.0,49.0,0.193940176790777
160561,3569.0,31.0,49.0,2.31620502297003
160568,491.0,173.0,49.0,0.264200679152619
160569,822.0,173.0,49.0,-3.94227891464808
160570,787.0,173.0,49.0,-4.38873967227651
160572,59.0,173.0,49.0,-1.06289700084738
160576,480.0,173.0,49.0,-1.95312485088267
160578,159.0,173.0,49.0,-0.228296030456244
160580,3569.0,173.0,49.0,-2.22374500084738
160593,3569.0,75.0,49.0,0.209159538526333
160596,1348.0,112.0,49.0,-1.26838514885013
160598,491.0,112.0,49.0,1.31589577808003
160605,491.0,1869.0,49.0,2.03948977815466
160610,480.0,1869.0,49.0,4.959843139998
160611,159.0,1869.0,49.0,0.14279207294769
160616,466.0,1869.0,49.0,3.98083393584074
160619,571.0,1869.0,49.0,13.9651527340419
160625,787.0,822.0,49.0,-5.58171002056759
160632,352.0,753.0,49.0,-1.09815958373879
160646,59.0,729.0,49.0,-0.224482137201518
160656,527.0,15.0,49.0,1.34307594777774
160661,480.0,352.0,49.0,-18.2208612515406
160664,465.0,296.0,49.0,4.49099721913324
160669,67.0,466.0,49.0,3.48378371642629
160671,465.0,571.0,49.0,6.36264103915262
160673,1239.0,420.0,49.0,3.82125487954301
160682,787.0,3569.0,49.0,-1.91911702397677
160697,31.0,756.0,49.0,2.29576341656311
160699,75.0,756.0,49.0,2.14863248853494
160702,127.0,756.0,49.0,2.61196913665015
160703,1787.0,756.0,49.0,5.74832753482523
160710,127.0,1590.0,49.0,0.558203642315301
160721,787.0,570.0,49.0,3.76729653353415
160722,37.0,570.0,49.0,-0.854751851540562
160724,822.0,570.0,49.0,3.56142232540699
160733,406.0,570.0,49.0,7.38943333584074
160742,780.0,570.0,49.0,-0.19447418000199
160752,127.0,75.0,49.0,1.61524033665014
160758,127.0,59.0,49.0,-3.04510731577779
160759,1787.0,59.0,49.0,4.06947581404192
160765,822.0,37.0,49.0,-1.22035809686608
160781,240.0,296.0,49.0,3.06774252814926
160789,173.0,729.0,49.0,-1.40287310595809
160791,1787.0,729.0,49.0,1.52714897712622
160805,173.0,527.0,49.0,-13.9973794190405
160807,352.0,527.0,49.0,3.88838629439917
160822,466.0,827.0,49.0,-0.522318546465859
160823,345.0,827.0,49.0,6.42784836488487
160825,780.0,827.0,49.0,4.25586220784472
160829,173.0,80.0,49.0,-0.307314045431203
160852,1787.0,173.0,49.0,0.566919663159564
160854,1787.0,127.0,49.0,0.580442889426992
160856,1787.0,352.0,49.0,0.782414336189115
160867,1883.0,787.0,49.0,2.00973094392248
628887,480.0,780.0,154.0,2.433216909872288
628888,480.0,779.0,154.0,0.2422549467798734
628889,480.0,715.0,154.0,17.3998825090527
628897,3932.0,780.0,154.0,2.08198193811081
628906,466.0,1330.0,154.0,-1.925177199860368
628907,466.0,780.0,154.0,2.231878246752902
628912,55.0,790.0,154.0,-3.3289835204953366
628915,1883.0,790.0,154.0,8.931734997255097
628918,1239.0,780.0,154.0,6.708255432132255
628920,491.0,715.0,154.0,12.04490936947182
642204,822.0,779.0,162.0,-0.1100742267393503
642205,822.0,1869.0,162.0,-1.0296915522473131
642207,420.0,779.0,162.0,6.843364152546639
642216,753.0,787.0,162.0,4.266732991116797
642220,227.0,780.0,162.0,0.3643645495856017
642221,3932.0,780.0,162.0,5.33159570868113
642230,466.0,1330.0,162.0,1.960076237918604
646638,822.0,780.0,164.0,5.389435093881883
646641,420.0,780.0,164.0,2.559388916785643
646647,480.0,779.0,164.0,0.8647860930917854
646652,753.0,780.0,164.0,1.7415860533094936
646654,753.0,1869.0,164.0,10.541066712821303
646656,3932.0,780.0,164.0,3.6966194205565
646657,3932.0,779.0,164.0,2.3214507349611435
646662,466.0,822.0,164.0,9.42579773683356
646666,466.0,780.0,164.0,0.6860010799976033
646667,466.0,779.0,164.0,2.98377947160326
646671,55.0,790.0,164.0,-1.2690981218924768
646679,491.0,715.0,164.0,11.863825666540144
646802,822.0,466.0,49.0,6.827460181013694
646803,822.0,75.0,49.0,-1.0859187765295863
646805,822.0,46.0,49.0,-0.75680937960056
646811,822.0,491.0,49.0,0.5889685769685046
646817,827.0,420.0,49.0,10.84153254434421
646818,827.0,465.0,49.0,7.878864767286455
646831,827.0,1348.0,49.0,-5.79458379479155
646836,756.0,1590.0,49.0,7.37494792361463
646860,168.0,1590.0,49.0,1.7177742229555046
646861,168.0,222.0,49.0,2.542293651834205
646871,168.0,75.0,49.0,2.21470081941048
646874,168.0,46.0,49.0,2.556473573466642
646876,168.0,1348.0,49.0,-14.575873249198311
646880,168.0,112.0,49.0,2.24625637599362
646881,168.0,127.0,49.0,-2.368694143422997
646883,168.0,31.0,49.0,-8.517401746263467
646890,465.0,756.0,49.0,3.97135870405675
646891,465.0,420.0,49.0,-0.7744128188599195
646892,465.0,168.0,49.0,3.6545170943538
646893,465.0,173.0,49.0,0.0881919475076205
646899,465.0,787.0,49.0,-0.4518126901121559
646907,465.0,1316.0,49.0,-5.7258478309094105
646914,465.0,127.0,49.0,-1.162193200847381
646916,465.0,31.0,49.0,3.076793051651955
646917,1335.0,780.0,49.0,0.913432168302204
646921,480.0,756.0,49.0,1.7153979851745595
646925,480.0,37.0,49.0,-1.1041881744077489
646931,480.0,1358.0,49.0,3.606706180414485
646948,296.0,480.0,49.0,1.4547819043835426
646957,296.0,527.0,49.0,-5.72243696322686
646966,296.0,715.0,49.0,5.7942680102277455
646971,296.0,491.0,49.0,1.386140067619812
646975,296.0,31.0,49.0,-3.74112701794264
646976,823.0,453.0,49.0,4.890817642140885
646983,406.0,465.0,49.0,-0.497067839554306
646986,406.0,80.0,49.0,-5.07693270168754
646987,406.0,37.0,49.0,-0.1180530330198985
646997,406.0,1316.0,49.0,1.2958501307521146
646998,406.0,46.0,49.0,2.0258005297435853
647002,406.0,491.0,49.0,2.05782203043328
647005,406.0,15.0,49.0,1.5312131746882016
647016,753.0,1787.0,49.0,1.241053203403815
647018,753.0,345.0,49.0,7.255327736403525
647019,753.0,80.0,49.0,8.24138246668331
647023,753.0,787.0,49.0,5.716290020983739
647028,753.0,3569.0,49.0,-7.92870927926604
647030,753.0,75.0,49.0,1.95892229924344
647032,753.0,1316.0,49.0,5.65881043127564
647046,345.0,822.0,49.0,1.1870239023952416
647047,345.0,756.0,49.0,5.718131780219475
647049,345.0,173.0,49.0,-0.25951310084738
647052,345.0,1787.0,49.0,6.979142652604455
647053,345.0,296.0,49.0,13.4285499078708
647067,345.0,466.0,49.0,10.27537594210196
647081,80.0,822.0,49.0,1.1802439833035454
647087,80.0,787.0,49.0,-5.9635837300965
647089,80.0,59.0,49.0,-0.657014051855475
647090,80.0,3569.0,49.0,-4.187351193329155
647091,80.0,729.0,49.0,-0.2116441890231399
647099,80.0,31.0,49.0,-12.250223101532912
647101,571.0,756.0,49.0,3.050103508207957
647103,571.0,168.0,49.0,0.3910883914123264
647108,571.0,296.0,49.0,8.620467502476089
647118,571.0,527.0,49.0,12.4441751222682
647121,571.0,59.0,49.0,8.055950171097713
647127,571.0,1358.0,49.0,-1.15141636267744
647133,571.0,240.0,49.0,3.3800776412942
647135,571.0,1239.0,49.0,2.70199032015268
647146,37.0,787.0,49.0,-1.0080183314478934
647149,37.0,75.0,49.0,-1.495841739858952
647150,37.0,1358.0,49.0,0.6639907858739656
647152,37.0,1348.0,49.0,-0.66667965255933
647155,37.0,31.0,49.0,-34.76068402647018
647157,570.0,420.0,49.0,-20.047259710290497
647164,570.0,491.0,49.0,-0.46107862066485
647171,1590.0,491.0,49.0,-1.97216924318396
647174,222.0,420.0,49.0,-2.4897308049253453
647175,222.0,173.0,49.0,-1.0325795900647796
647177,222.0,480.0,49.0,-14.14374064892012
647185,222.0,59.0,49.0,1.2504919439859998
647194,222.0,1239.0,49.0,-3.1355513305570413
647207,787.0,1358.0,49.0,1.09270399564957
647219,527.0,822.0,49.0,3.6580861459505134
647233,527.0,1348.0,49.0,-0.637038418961889
647234,527.0,352.0,49.0,-14.775330820209144
647235,527.0,1239.0,49.0,-0.5017442008319755
647237,527.0,112.0,49.0,3.313119116934099
647242,3932.0,779.0,49.0,7.1273064964867405
647276,67.0,420.0,49.0,-6.329366434079932
647277,67.0,173.0,49.0,0.5110009723704945
647280,67.0,296.0,49.0,4.6923843242941405
647283,67.0,80.0,49.0,0.5446847344460468
647286,67.0,222.0,49.0,-1.1927355829490216
647293,67.0,729.0,49.0,-1.014352279515455
647294,67.0,75.0,49.0,0.26315329906312
647298,67.0,453.0,49.0,8.05103699653228
647304,67.0,127.0,49.0,-2.109933819069655
647307,67.0,31.0,49.0,-16.044856268358263
647312,59.0,465.0,49.0,1.986698468210015
647313,59.0,345.0,49.0,7.022229907263729
647316,59.0,527.0,49.0,-5.501779245020583
647318,59.0,3569.0,49.0,-0.5765341013834451
647324,59.0,1239.0,49.0,-3.538641524680048
647328,159.0,822.0,49.0,-0.4962715287840964
647333,159.0,80.0,49.0,-5.526741839702545
647338,159.0,59.0,49.0,-1.28729213503921
647339,159.0,3569.0,49.0,-5.336248760408225
647361,729.0,822.0,49.0,-4.506338655604935
647364,729.0,465.0,49.0,2.272519085092082
647370,729.0,1590.0,49.0,-1.796393490718027
647381,729.0,112.0,49.0,-0.3985533224611299
647384,466.0,822.0,49.0,9.624912716273332
647392,466.0,1787.0,49.0,9.128819566966431
647396,466.0,80.0,49.0,3.6693879387973127
647397,466.0,37.0,49.0,-1.920135539221725
647398,466.0,1590.0,49.0,4.05622888159599
647400,466.0,787.0,49.0,5.157946604183533
647401,466.0,527.0,49.0,-5.474200197967068
647405,466.0,59.0,49.0,-2.653750450137552
647407,466.0,3569.0,49.0,-2.0172229997291447
647409,466.0,75.0,49.0,3.63075127450203
647412,466.0,46.0,49.0,7.797314709662963
647428,331.0,480.0,49.0,5.269997772772285
647429,331.0,1787.0,49.0,6.43169653290685
647432,331.0,753.0,49.0,6.89440994013651
647433,331.0,345.0,49.0,9.73374586225556
647437,331.0,570.0,49.0,9.72972516000199
647443,331.0,67.0,49.0,-2.5164501179809697
647449,331.0,1316.0,49.0,0.1584874471361801
647451,331.0,780.0,49.0,-0.0197697519251149
647455,331.0,240.0,49.0,2.1039062455479147
647457,331.0,1239.0,49.0,-7.75209587830059
647458,331.0,491.0,49.0,6.122890194066144
647464,75.0,420.0,49.0,2.463145458649845
647470,75.0,31.0,49.0,-26.238734877021592
647471,1316.0,822.0,49.0,0.1173882634986694
647477,1316.0,296.0,49.0,0.3414570169180306
647479,1316.0,37.0,49.0,-0.8377088157899796
647482,1316.0,787.0,49.0,-1.7618638140339802
647489,1316.0,75.0,49.0,1.421889530762589
647492,1316.0,1348.0,49.0,0.1857220225547899
647493,1316.0,352.0,49.0,-5.165450846133342
647503,49.0,822.0,49.0,1.918950663320672
647504,453.0,822.0,49.0,7.502881371773341
647506,453.0,756.0,49.0,4.65872076549878
647507,453.0,420.0,49.0,1.78508140417382
647508,453.0,168.0,49.0,2.5976692384563944
647547,780.0,822.0,49.0,0.2524711707022813
647552,780.0,465.0,49.0,-0.227305442520215
647553,780.0,480.0,49.0,3.461074967617213
647566,780.0,67.0,49.0,0.9195116311442364
647577,780.0,780.0,49.0,-0.0008950992815675
647581,780.0,491.0,49.0,5.38207760571875
647592,216.0,453.0,49.0,11.163372459723565
647601,1348.0,453.0,49.0,2.469599056748792
647606,1348.0,31.0,49.0,2.218779505252653
647607,782.0,420.0,49.0,-0.0008950992815675
647608,782.0,1871.0,49.0,-0.0008950992815675
647612,240.0,420.0,49.0,-16.5711338345122
647614,240.0,480.0,49.0,-14.725292448029078
647617,240.0,570.0,49.0,1.06990228436308
647618,240.0,1590.0,49.0,-1.3303374222732616
647619,240.0,787.0,49.0,6.132318423939726
647620,240.0,527.0,49.0,-19.04269871491068
647623,240.0,3569.0,49.0,-6.633511096117237
647628,240.0,491.0,49.0,-2.963923525984455
647629,240.0,15.0,49.0,3.266327848939645
647633,352.0,173.0,49.0,-0.07606596209553
