,drug_row,drug_col,cell_line_name,synergy_hsa
160711,1787.0,1590.0,49.0,3.84034302777774
160409,199.0,240.0,49.0,16.0001142319792
158990,1275.0,1239.0,49.0,-22.4562550229978
160543,756.0,127.0,49.0,1.65631425368126
159933,606.0,205.0,49.0,5.01399914537696
159978,1348.0,466.0,49.0,2.38411729567082
160259,397.0,345.0,49.0,5.4817549484594
160498,571.0,501.0,49.0,7.82011458934144
160169,67.0,300.0,49.0,-6.68335108649244
159853,576.0,202.0,49.0,-2.3952939578422
159397,205.0,80.0,49.0,4.58472349953594
647522,453.0,222.0,49.0,9.18028150759274
647333,159.0,80.0,49.0,-5.526741839702545
159505,697.0,159.0,49.0,-11.9292282751151
159448,199.0,420.0,49.0,-9.26016564092039
159924,756.0,67.0,49.0,-12.7206041546232
159621,731.0,470.0,49.0,-1.21108745720153
160495,453.0,397.0,49.0,-4.05243323742116
647578,780.0,1348.0,49.0,0.65610400561226
647557,780.0,345.0,49.0,2.713339496223302
647206,787.0,75.0,49.0,-0.579127443350348
160457,1483.0,731.0,49.0,-3.40917216096288
160278,397.0,67.0,49.0,1.72380860942699
647072,345.0,453.0,49.0,7.254001852453475
159197,50.0,1312.0,49.0,-9.016202802088
158899,736.0,70.0,49.0,-14.1496185059581
159502,199.0,159.0,49.0,7.8329799719607
159959,1312.0,247.0,49.0,-22.9568047865849
646907,465.0,1316.0,49.0,-5.7258478309094105
160118,353.0,168.0,49.0,-21.7507278446287
160401,1623.0,240.0,49.0,-3.96621463699333
160260,501.0,345.0,49.0,4.51644270158824
160507,353.0,571.0,49.0,10.7913193484594
647209,787.0,453.0,49.0,8.226568777007666
647598,1348.0,3569.0,49.0,-2.8575735121485097
160586,491.0,1590.0,49.0,0.903494818154664
160650,465.0,729.0,49.0,3.76785599990562
159474,453.0,576.0,49.0,4.3374328293692
647382,729.0,1869.0,49.0,2.878654403184553
160072,1347.0,697.0,49.0,-12.0492584109502
647632,352.0,420.0,49.0,0.1718579559229464
646837,756.0,3569.0,49.0,0.5451816136024049
159919,606.0,67.0,49.0,1.20535537665015
160631,80.0,753.0,49.0,1.66508971016201
647120,571.0,67.0,49.0,6.198598778218204
159837,296.0,300.0,49.0,-8.5464311682952
159128,1347.0,606.0,49.0,1.53975587131495
160228,822.0,227.0,49.0,-6.46914721869976
159157,470.0,753.0,49.0,7.00069688347007
159065,729.0,736.0,49.0,1.18039661817948
647367,729.0,345.0,49.0,4.380090963509994
642243,1239.0,779.0,162.0,6.2947568024928335
642223,736.0,1869.0,162.0,4.061037055660397
646888,173.0,31.0,49.0,-47.69839480740512
160671,465.0,571.0,49.0,6.36264103915262
159501,501.0,159.0,49.0,-4.30661150432917
647142,37.0,756.0,49.0,0.159410214008986
160489,501.0,397.0,49.0,2.3610557056971
647296,67.0,1316.0,49.0,1.735474816708153
647077,345.0,112.0,49.0,3.541992569589102
646889,465.0,822.0,49.0,2.820094981052192
160379,246.0,822.0,49.0,-5.06528425187482
647222,527.0,465.0,49.0,0.6733998310332575
160281,353.0,67.0,49.0,5.13933729018142
159305,331.0,426.0,49.0,3.60642659405988
159602,353.0,1590.0,49.0,4.11840947016201
628881,822.0,1869.0,154.0,3.835623810037677
647638,352.0,37.0,49.0,-3.0254062769180408
159557,518.0,37.0,49.0,-0.567205845100809
159690,352.0,1316.0,49.0,-3.5829377062229
159731,736.0,168.0,49.0,-6.27591136790303
642232,466.0,779.0,162.0,6.925413915274191
160615,1316.0,1869.0,49.0,0.70313881894738
646679,491.0,715.0,164.0,11.863825666540144
159358,719.0,46.0,49.0,10.4782437764052
647427,331.0,465.0,49.0,-1.639637382475005
159022,736.0,3569.0,49.0,-11.6609889661232
646970,296.0,1239.0,49.0,-1.746761988062283
159954,1590.0,247.0,49.0,-7.63997730011143
160541,1869.0,127.0,49.0,-2.11347656084738
159865,1275.0,202.0,49.0,0.678397540379115
159611,397.0,756.0,49.0,0.820680484963263
160485,827.0,1483.0,49.0,2.44848875376052
159591,1086.0,1348.0,49.0,-10.5093490010751
647692,15.0,729.0,49.0,-1.2753262106415666
159922,1348.0,67.0,49.0,4.0748447893692
160303,353.0,205.0,49.0,2.77053994279849
160611,159.0,1869.0,49.0,0.14279207294769
647366,729.0,753.0,49.0,-0.178791461452933
160512,353.0,331.0,49.0,15.526731404589
160370,199.0,780.0,49.0,-7.50784568426755
160837,173.0,240.0,49.0,-3.4005772137455
647666,112.0,420.0,49.0,-1.5166151370809
646876,168.0,1348.0,49.0,-14.575873249198311
646677,1239.0,780.0,164.0,4.61205671206156
159083,756.0,576.0,49.0,-43.0938279222965
647308,736.0,1869.0,49.0,4.464391603124695
646680,491.0,491.0,164.0,4.06312021311237
159937,753.0,205.0,49.0,12.4802865149537
159636,719.0,1275.0,49.0,-14.900835217458
158876,59.0,352.0,49.0,-12.6409721029155
159285,697.0,787.0,49.0,-37.1260133168603
647277,67.0,173.0,49.0,0.5110009723704945
647214,787.0,31.0,49.0,0.2275595412408299
159108,1275.0,159.0,49.0,-2.10284288732971
159138,729.0,15.0,49.0,6.25440511954301
159378,501.0,1358.0,49.0,0.706175183302848
159861,1348.0,202.0,49.0,-22.3927382650558
160369,501.0,780.0,49.0,4.57226339175348
646869,168.0,729.0,49.0,5.81752900784472
159352,353.0,491.0,49.0,4.02468844488485
160420,501.0,1623.0,49.0,5.02860754256757
647463,752.0,787.0,49.0,7.789183196199085
646851,168.0,420.0,49.0,3.6014505588232746
642234,752.0,790.0,162.0,3.3285335924965564
160020,296.0,240.0,49.0,2.7135287888915
159116,37.0,606.0,49.0,-9.07175587837492
160582,491.0,465.0,49.0,1.81656133679078
159354,697.0,491.0,49.0,-1.1520185365089
646978,823.0,1869.0,49.0,3.93524826240779
159855,159.0,202.0,49.0,-1.73557471744419
646843,420.0,1358.0,49.0,-11.366767806115307
159351,199.0,491.0,49.0,-13.0569236031937
160604,756.0,1869.0,49.0,5.57759145815467
159096,470.0,59.0,49.0,-1.06495477528022
158932,470.0,787.0,49.0,2.77931456650534
647483,1316.0,527.0,49.0,-2.1361945290724846
160117,199.0,168.0,49.0,3.87822416158279
159213,518.0,480.0,49.0,-20.8507787392145
647045,753.0,31.0,49.0,0.392799069704475
160444,246.0,518.0,49.0,-3.02495687824667
159140,470.0,465.0,49.0,-29.1109032444459
158967,491.0,527.0,49.0,2.04987124514216
159900,1347.0,227.0,49.0,1.17605900255581
160697,31.0,756.0,49.0,2.29576341656311
646990,406.0,527.0,49.0,4.072225520063795
160361,240.0,780.0,49.0,-6.86795125841175
159419,822.0,736.0,49.0,3.34659876546044
160417,246.0,1623.0,49.0,4.643281089427
159595,518.0,1590.0,49.0,7.63606243948955
159149,1275.0,37.0,49.0,-14.0421875488733
646880,168.0,112.0,49.0,2.24625637599362
160090,199.0,1316.0,49.0,11.1840288998316
160653,465.0,37.0,49.0,-0.0307495608475176
159519,397.0,606.0,49.0,-0.144987548850144
160113,246.0,168.0,49.0,-4.00618092121434
159166,570.0,1348.0,49.0,-8.28828660020041
160640,466.0,753.0,49.0,1.03703075001685
647654,1239.0,1358.0,49.0,-2.48519709409402
647197,222.0,127.0,49.0,0.4366847838269174
160197,205.0,202.0,49.0,-11.2093983019829
647075,345.0,1239.0,49.0,1.0399488154114669
159568,1623.0,753.0,49.0,-30.951432368975
159392,501.0,3569.0,49.0,-0.570334748569509
159430,571.0,736.0,49.0,3.54209048488487
159370,247.0,1358.0,49.0,-3.62668375060196
160319,1483.0,247.0,49.0,3.4249269522494
647237,527.0,112.0,49.0,3.313119116934099
647474,1316.0,173.0,49.0,-0.7783624861939811
160569,822.0,173.0,49.0,-3.94227891464808
160183,1483.0,300.0,49.0,0.104905124188253
160839,352.0,240.0,49.0,1.9524906868485
160497,697.0,397.0,49.0,3.21700330379721
628887,480.0,780.0,154.0,2.433216909872288
159639,246.0,1275.0,49.0,3.0676868088692
647700,15.0,31.0,49.0,-32.04724143099273
160187,331.0,300.0,49.0,0.345190653653621
160757,173.0,59.0,49.0,2.3094687592126
159156,756.0,753.0,49.0,0.544019139799946
159298,518.0,426.0,49.0,2.06684826323485
159039,756.0,80.0,49.0,-23.6352845286582
159106,756.0,159.0,49.0,-1.72230808336163
647185,222.0,59.0,49.0,1.2504919439859998
647007,406.0,31.0,49.0,-19.629118515353827
160426,453.0,1623.0,49.0,7.22469090265785
647667,112.0,465.0,49.0,2.53744587147788
159190,50.0,1275.0,49.0,-8.64057913823779
160264,1086.0,345.0,49.0,3.76737413818396
159159,570.0,753.0,49.0,2.25683045852634
647301,67.0,1239.0,49.0,-1.549773996715235
647001,406.0,1239.0,49.0,1.5742882975556156
160079,822.0,1316.0,49.0,-4.39580663981383
647475,1316.0,465.0,49.0,-0.88009430481293
160703,1787.0,756.0,49.0,5.74832753482523
160070,1347.0,453.0,49.0,0.437913532217309
160523,453.0,353.0,49.0,8.488478367815
160574,15.0,173.0,49.0,-5.30467124084738
159267,827.0,70.0,49.0,1.57033694777774
646640,822.0,1869.0,164.0,3.705192793936297
646918,1335.0,779.0,49.0,0.4785861186316035
160583,3569.0,465.0,49.0,2.29080766672553
159661,1086.0,570.0,49.0,1.46594000049881
159280,397.0,787.0,49.0,-13.6443772229156
159441,719.0,420.0,49.0,-3.96535809745797
158907,37.0,70.0,49.0,-11.468250758237
158929,1348.0,787.0,49.0,3.66927113482523
647491,1316.0,46.0,49.0,1.313505024955445
647136,571.0,491.0,49.0,0.4873705280944332
160602,3569.0,112.0,49.0,-0.920682089678618
158906,465.0,70.0,49.0,3.52481471887788
160317,731.0,247.0,49.0,1.92610315889225
160848,168.0,240.0,49.0,-1.64764764926435
647291,67.0,159.0,49.0,0.4402623321255435
159836,1312.0,300.0,49.0,7.82480217226206
159008,606.0,46.0,49.0,-8.25461745553392
647389,466.0,465.0,49.0,2.55149446820634
160308,222.0,247.0,49.0,-1.73497073546763
647026,753.0,59.0,49.0,-0.2531339273228601
159328,247.0,1239.0,49.0,-4.84387314595809
647070,345.0,1316.0,49.0,-0.1599954045267032
159622,246.0,470.0,49.0,-16.78536971787
160526,1086.0,827.0,49.0,9.64508177907571
159374,731.0,1358.0,49.0,4.24845956244764
646799,822.0,787.0,49.0,-6.76184431542368
160630,15.0,753.0,49.0,4.35466482802649
160164,1086.0,406.0,49.0,0.273551074491183
159650,697.0,1275.0,49.0,3.5541157079488
160285,247.0,205.0,49.0,11.005937185377
647594,216.0,1869.0,49.0,5.31363177213318
159141,1275.0,465.0,49.0,-21.1455391173666
158933,1275.0,787.0,49.0,-32.2128104039654
159906,15.0,345.0,49.0,7.60533913026636
647018,753.0,345.0,49.0,7.255327736403525
158938,527.0,426.0,49.0,-6.56671809464569
160221,345.0,227.0,49.0,0.06477555663838
647451,331.0,780.0,49.0,-0.0197697519251149
160057,296.0,571.0,49.0,12.2639894088977
628893,753.0,780.0,154.0,2.423465040733639
159989,37.0,780.0,49.0,-12.4231672179583
159492,247.0,159.0,49.0,-6.47213006287378
160652,3569.0,37.0,49.0,-3.06673806174843
159047,420.0,736.0,49.0,-18.1137895279948
159596,731.0,1590.0,49.0,7.02942480761265
647242,3932.0,779.0,49.0,7.1273064964867405
159669,501.0,1312.0,49.0,-3.95177497039814
159444,246.0,420.0,49.0,-8.75951059389944
159447,501.0,420.0,49.0,2.00438676744004
160081,240.0,1316.0,49.0,-1.94855041238616
159619,719.0,470.0,49.0,-25.5654427715406
646969,296.0,352.0,49.0,-15.024117732028316
158911,756.0,70.0,49.0,-2.99105315473571
159684,453.0,50.0,49.0,-2.23718509065856
160160,501.0,406.0,49.0,-19.1221722762741
160048,1347.0,1483.0,49.0,-17.0077451111023
160672,1358.0,420.0,49.0,-3.39150742095703
159432,199.0,736.0,49.0,15.0077310174264
160452,827.0,518.0,49.0,3.31566997645798
646856,168.0,406.0,49.0,1.2413373742349951
159208,205.0,480.0,49.0,-76.8439789222965
646957,296.0,527.0,49.0,-5.72243696322686
646657,3932.0,779.0,164.0,2.3214507349611435
159974,50.0,222.0,49.0,-2.67735417550918
647456,331.0,352.0,49.0,2.401190620241275
159776,1312.0,1787.0,49.0,-4.77253708998315
159500,397.0,159.0,49.0,-7.84999538694602
159361,246.0,46.0,49.0,-23.3218580827397
160825,780.0,827.0,49.0,4.25586220784472
159810,70.0,300.0,49.0,-0.50490538182052
160510,697.0,571.0,49.0,12.7549662534151
159216,1483.0,480.0,49.0,0.512548616071084
646672,49.0,822.0,164.0,-1.438126055460389
647385,466.0,756.0,49.0,1.130211387137795
159440,1623.0,420.0,49.0,-6.27564516450396
159380,353.0,1358.0,49.0,-9.88887475533387
159898,50.0,227.0,49.0,-21.396898790573
160531,1869.0,1358.0,49.0,1.05585317473213
159118,1348.0,606.0,49.0,-1.99040102369043
159788,1358.0,406.0,49.0,-13.4368725710224
646816,827.0,756.0,49.0,-13.00186564802106
647240,1871.0,1871.0,49.0,-0.0008950992815675
158952,465.0,426.0,49.0,3.26814998743495
647226,527.0,787.0,49.0,-3.3682331787373
647591,715.0,1869.0,49.0,8.805502677708844
158988,606.0,1239.0,49.0,-10.7632589608474
160501,353.0,501.0,49.0,2.02839448625436
647386,466.0,420.0,49.0,1.1367904057608067
159207,227.0,480.0,49.0,-16.1487749065849
647490,1316.0,1358.0,49.0,-0.044965709219035
159416,222.0,736.0,49.0,-12.7289634235948
160716,1787.0,31.0,49.0,-33.6394116888135
647583,780.0,127.0,49.0,-0.06402870277696
159404,246.0,80.0,49.0,-21.972259647616
646828,827.0,729.0,49.0,2.6620512689698748
159570,518.0,753.0,49.0,-0.432273951849433
647612,240.0,420.0,49.0,-16.5711338345122
160566,1348.0,173.0,49.0,-2.2027376832545
159110,1312.0,159.0,49.0,1.74934682591124
647691,15.0,3569.0,49.0,-0.6312396381792651
159614,353.0,756.0,49.0,5.42893835178248
160416,731.0,1623.0,49.0,-0.960114345172217
159344,719.0,491.0,49.0,-2.06393594432918
647697,15.0,1239.0,49.0,-3.056062398767524
160355,199.0,466.0,49.0,5.58754144162509
647034,753.0,453.0,49.0,6.016714417309026
159808,729.0,406.0,49.0,17.1184354789682
158864,1347.0,480.0,49.0,-22.2179334271438
159283,353.0,787.0,49.0,-11.1466676721252
646929,480.0,729.0,49.0,1.5450718326529622
160751,173.0,75.0,49.0,-2.15865451185072
160833,127.0,480.0,49.0,-2.51334768575433
159757,46.0,1787.0,49.0,1.17361144220469
160620,465.0,1869.0,49.0,2.07561843990561
158942,1358.0,426.0,49.0,-5.17538796566636
159388,731.0,3569.0,49.0,-1.89906942611747
160263,827.0,345.0,49.0,2.27603842158825
647659,491.0,420.0,49.0,1.8982450508649351
160772,127.0,112.0,49.0,-2.6923763235074
160377,518.0,822.0,49.0,2.10562052853494
159060,1275.0,736.0,49.0,4.42172549172472
159384,247.0,3569.0,49.0,13.1275811553713
160685,480.0,3569.0,49.0,3.11316584516032
647042,753.0,127.0,49.0,1.1205475983854716
647025,753.0,67.0,49.0,4.8068433418815495
159117,753.0,606.0,49.0,6.46206534348106
159599,397.0,1590.0,49.0,-1.58857672863798
159442,518.0,420.0,49.0,-3.43844861890363
160189,353.0,300.0,49.0,0.716613569520857
159222,1086.0,480.0,49.0,0.646159505316499
160830,127.0,80.0,49.0,1.17248593339036
160002,470.0,822.0,49.0,-6.55668605555624
160462,199.0,731.0,49.0,-3.10184988096288
159960,296.0,247.0,49.0,11.7312239866834
160101,67.0,168.0,49.0,-4.2297059788794
647156,570.0,756.0,49.0,1.9042396461438016
159971,570.0,222.0,49.0,-2.57562494612307
159473,827.0,576.0,49.0,3.34106100482998
647416,466.0,352.0,49.0,6.868753271020563
647014,753.0,465.0,49.0,5.060636336298253
159306,199.0,426.0,49.0,-3.5781419029529
159130,1348.0,15.0,49.0,-0.358763806501305
160821,1787.0,827.0,49.0,2.62071690395564
159023,420.0,3569.0,49.0,6.76598469341514
158872,80.0,352.0,49.0,2.31403634897773
159475,1086.0,576.0,49.0,-29.9538058932596
160282,827.0,67.0,49.0,-10.6642727775868
647110,571.0,753.0,49.0,4.621458193327455
160245,1086.0,227.0,49.0,0.232795448268665
647579,780.0,352.0,49.0,-4.088278464423089
159087,1312.0,576.0,49.0,-12.6765532251825
159206,202.0,480.0,49.0,-16.4687862368737
159421,240.0,736.0,49.0,-16.969316439224
628882,420.0,780.0,154.0,2.894275861774346
647544,453.0,15.0,49.0,-1.8752790580013148
646820,827.0,37.0,49.0,1.261967286284175
159662,697.0,570.0,49.0,0.549972729398107
159715,1312.0,1316.0,49.0,-2.98046079067115
647497,1316.0,127.0,49.0,-0.434888475083857
159013,1347.0,46.0,49.0,-39.8263020008474
647172,222.0,822.0,49.0,0.8076498261323355
160752,127.0,75.0,49.0,1.61524033665014
647314,59.0,1590.0,49.0,3.1973776585560048
646902,465.0,59.0,49.0,7.66677413477328
159132,756.0,15.0,49.0,8.65321594675035
160850,753.0,240.0,49.0,-0.463481642296467
159227,205.0,352.0,49.0,2.73804689783657
159458,822.0,576.0,49.0,1.13740456625435
647572,780.0,75.0,49.0,5.04584798057678
159324,353.0,527.0,49.0,-1.62242424210332
647357,3569.0,1239.0,49.0,-3.5545076500935138
160022,729.0,240.0,49.0,2.28546049000253
647479,1316.0,37.0,49.0,-0.8377088157899796
159637,518.0,1275.0,49.0,2.97811202177004
159070,1275.0,420.0,49.0,-51.8838628254013
160838,127.0,240.0,49.0,-4.27566898532888
647375,729.0,1358.0,49.0,2.5136879901535565
159719,1347.0,1316.0,49.0,-5.51712129494933
159079,37.0,576.0,49.0,-18.6381998979929
159395,1086.0,3569.0,49.0,-3.0905205156115
159746,296.0,168.0,49.0,-0.776218883361619
646928,480.0,59.0,49.0,-2.678093903953163
160708,31.0,1590.0,49.0,0.679330573029972
159215,246.0,480.0,49.0,10.3837088666834
159700,80.0,1316.0,49.0,3.98734841903443
646861,168.0,222.0,49.0,2.542293651834205
159610,1483.0,756.0,49.0,4.53417911931849
647363,729.0,420.0,49.0,-11.847731976960704
160111,518.0,168.0,49.0,3.34877255353531
159843,426.0,202.0,49.0,-16.7894190751001
159658,501.0,570.0,49.0,-18.7046197700608
159072,50.0,420.0,49.0,-2.54499677690786
646821,827.0,570.0,49.0,5.937340040968715
159245,345.0,70.0,49.0,7.53677273404191
159534,246.0,15.0,49.0,-0.549017906464329
160036,1347.0,518.0,49.0,-3.17569181984092
646838,756.0,1358.0,49.0,-4.4523627279541005
159532,518.0,15.0,49.0,-6.25603870096557
159001,1275.0,491.0,49.0,-8.22337616264013
160362,1623.0,780.0,49.0,-2.76942263250228
159724,527.0,168.0,49.0,3.11541322472539
159196,296.0,1312.0,49.0,0.471650355645756
647563,780.0,527.0,49.0,2.3017564828015047
159651,1623.0,570.0,49.0,8.6335164181596
646934,480.0,779.0,49.0,1.817384680672084
646988,406.0,1590.0,49.0,2.742852803001375
647438,331.0,1590.0,49.0,0.4716319421423549
647373,729.0,3569.0,49.0,2.1553619519820346
646926,480.0,1590.0,49.0,1.69224419583463
647675,127.0,1358.0,49.0,-0.5173495943555396
160059,729.0,571.0,49.0,14.2613602888977
647304,67.0,127.0,49.0,-2.109933819069655
647195,222.0,491.0,49.0,3.83560245650469
159303,501.0,426.0,49.0,-30.453243442161
160381,397.0,822.0,49.0,-24.019885054623
160598,491.0,112.0,49.0,1.31589577808003
158898,80.0,70.0,49.0,-1.09141604057689
160431,246.0,719.0,49.0,-11.0329221178422
647189,222.0,75.0,49.0,-0.3951870033697752
646911,465.0,352.0,49.0,2.647509136478905
159100,50.0,59.0,49.0,-1.77576485426461
159067,576.0,420.0,49.0,2.9200576359196
159367,1086.0,46.0,49.0,-2.95284387254094
159943,570.0,205.0,49.0,1.66731794437681
159003,50.0,491.0,49.0,-14.4596826161891
159198,729.0,1312.0,49.0,-3.98419053368784
160701,173.0,756.0,49.0,-2.29518637416992
160152,240.0,406.0,49.0,-30.5591173850194
159643,571.0,1275.0,49.0,-1.44483679511511
160323,331.0,247.0,49.0,1.65953972235963
160619,571.0,1869.0,49.0,13.9651527340419
647468,75.0,46.0,49.0,-0.1883641198348605
647447,331.0,466.0,49.0,8.470874591138315
160044,1347.0,246.0,49.0,0.118087595496043
159185,729.0,470.0,49.0,-10.5099857923528
647348,159.0,112.0,49.0,1.5994805094762443
160632,352.0,753.0,49.0,-1.09815958373879
159297,719.0,426.0,49.0,-8.39843317546762
646818,827.0,465.0,49.0,7.878864767286455
647620,240.0,527.0,49.0,-19.04269871491068
628919,1239.0,779.0,154.0,-2.5992789829137006
159701,736.0,1316.0,49.0,3.33799209498061
159412,697.0,80.0,49.0,-0.841043137644363
646860,168.0,1590.0,49.0,1.7177742229555046
160748,1787.0,1348.0,49.0,-2.60253453430291
160641,67.0,753.0,49.0,1.97929269626121
647200,662.0,453.0,49.0,-0.4463761073994651
646893,465.0,173.0,49.0,0.0881919475076205
159644,331.0,1275.0,49.0,-2.61174312990185
159203,1347.0,50.0,49.0,-9.31577288253763
647005,406.0,15.0,49.0,1.5312131746882016
159350,501.0,491.0,49.0,-6.79050180191534
160651,3569.0,59.0,49.0,-1.84942446646586
159053,465.0,736.0,49.0,3.98568627654371
642210,1335.0,1869.0,162.0,1.1637959054506504
160753,1787.0,75.0,49.0,2.11651750340838
159371,1623.0,1358.0,49.0,-4.40513316974658
647221,527.0,420.0,49.0,1.807950802237161
159889,753.0,227.0,49.0,5.25691267918591
160655,480.0,15.0,49.0,2.08868376938749
628906,466.0,1330.0,154.0,-1.925177199860368
158927,576.0,787.0,49.0,2.36723657540132
160715,127.0,31.0,49.0,-25.315236911927
646887,173.0,1239.0,49.0,-0.5158531225409496
159838,50.0,300.0,49.0,7.13605946957163
647600,1348.0,46.0,49.0,-6.594079793735808
159918,159.0,67.0,49.0,-2.92420409702997
647704,31.0,1358.0,49.0,-0.3993255656566279
160568,491.0,173.0,49.0,0.264200679152619
160682,787.0,3569.0,49.0,-1.91911702397677
647112,571.0,80.0,49.0,0.9414974697960702
159129,37.0,15.0,49.0,-6.72042978291556
160639,406.0,753.0,49.0,0.905734825050668
159896,1312.0,227.0,49.0,-24.8039016644195
160177,240.0,300.0,49.0,-14.1374770069487
647215,4077.0,715.0,49.0,2.065124878235056
159772,756.0,1787.0,49.0,9.30012950667115
160137,246.0,1787.0,49.0,-9.59440301720152
159313,247.0,527.0,49.0,18.6552973025676
647216,4077.0,216.0,49.0,0.070443601968864
647444,331.0,59.0,49.0,-4.14326418361824
159214,731.0,480.0,49.0,11.941952891167
160532,1239.0,46.0,49.0,0.222105892146967
158972,576.0,527.0,49.0,-12.6693336254299
647176,222.0,465.0,49.0,4.44937132705304
160469,397.0,246.0,49.0,5.1696639280236
160292,1623.0,205.0,49.0,-0.968962258411755
160222,67.0,227.0,49.0,-2.30977685874602
647337,159.0,527.0,49.0,-8.9279837714412
159080,753.0,576.0,49.0,-1.64541231473572
160436,331.0,719.0,49.0,-13.3526188351151
159797,15.0,406.0,49.0,10.3031368064975
628890,406.0,1869.0,154.0,8.741851809772173
159764,59.0,1787.0,49.0,-7.35394125943624
159477,205.0,59.0,49.0,-3.82375942287378
647503,49.0,822.0,49.0,1.918950663320672
160133,1623.0,1787.0,49.0,2.40566507102743
160447,501.0,518.0,49.0,-5.1121512446231
160344,697.0,222.0,49.0,15.5410380593779
160817,222.0,827.0,49.0,6.88784505579367
159707,15.0,1316.0,49.0,4.63234070649463
647050,345.0,465.0,49.0,1.66765150946339
647529,453.0,3569.0,49.0,4.0855064724803
647433,331.0,345.0,49.0,9.73374586225556
158870,46.0,352.0,49.0,-20.314434511657
160093,1086.0,1316.0,49.0,-9.17870366796104
647662,491.0,715.0,49.0,13.947117704417396
646638,822.0,780.0,164.0,5.389435093881883
647597,1348.0,1590.0,49.0,-1.48178303094354
160808,1787.0,527.0,49.0,5.46648878536165
646921,480.0,756.0,49.0,1.7153979851745595
647152,37.0,1348.0,49.0,-0.66667965255933
647318,59.0,3569.0,49.0,-0.5765341013834451
159231,1623.0,352.0,49.0,4.45285517981222
159281,501.0,787.0,49.0,-42.6738126042676
159525,827.0,606.0,49.0,-3.27847282660964
159225,202.0,352.0,49.0,2.27965639425421
160143,827.0,1787.0,49.0,-38.8490355804376
647696,15.0,1348.0,49.0,2.478900168767985
159807,50.0,406.0,49.0,-4.99875699738249
159849,3569.0,202.0,49.0,2.06982816605711
159881,420.0,227.0,49.0,0.78639010254202
159950,465.0,247.0,49.0,8.54747094812518
647343,159.0,46.0,49.0,-1.6430988084067746
160335,731.0,222.0,49.0,0.147370816232029
159687,1086.0,729.0,49.0,-0.128513545958086
160696,1590.0,756.0,49.0,0.976563275707803
160156,731.0,406.0,49.0,3.76180033712622
158858,470.0,480.0,49.0,-4.52904425855911
647608,782.0,1871.0,49.0,-0.0008950992815675
159481,518.0,59.0,49.0,-3.91455032519107
159353,1086.0,491.0,49.0,-11.779524323786
647032,753.0,1316.0,49.0,5.65881043127564
159233,518.0,352.0,49.0,1.67696283641475
646668,537.0,3932.0,164.0,1.6179427741164034
646817,827.0,420.0,49.0,10.84153254434421
647429,331.0,1787.0,49.0,6.43169653290685
159877,1358.0,227.0,49.0,-2.04762510927132
