,drug_row,drug_col,cell_line_name,synergy_hsa
159596,731.0,1590.0,49.0,7.02942480761265
159597,246.0,1590.0,49.0,-13.2832013760926
159600,501.0,1590.0,49.0,3.26146394077965
159606,719.0,756.0,49.0,-13.3729984115406
159610,1483.0,756.0,49.0,4.53417911931849
159612,501.0,756.0,49.0,-2.19391418660964
159620,518.0,470.0,49.0,6.46165253609884
159626,571.0,470.0,49.0,4.81626071663839
159637,518.0,1275.0,49.0,2.97811202177004
159639,246.0,1275.0,49.0,3.0676868088692
159643,571.0,1275.0,49.0,-1.44483679511511
159646,353.0,1275.0,49.0,1.17212084160495
159652,719.0,570.0,49.0,-5.57945281966774
159657,397.0,570.0,49.0,-8.76958217998856
159658,501.0,570.0,49.0,-18.7046197700608
159663,719.0,1312.0,49.0,-31.5579296584118
159664,518.0,1312.0,49.0,1.42042215016732
159668,397.0,1312.0,49.0,-9.6272259574442
159676,1086.0,1312.0,49.0,0.715191393982616
159678,199.0,296.0,49.0,-5.57302755503286
159684,453.0,50.0,49.0,-2.23718509065856
159696,491.0,1316.0,49.0,5.53354351294768
159700,80.0,1316.0,49.0,3.98734841903443
159704,59.0,1316.0,49.0,-4.64472604935719
159710,1590.0,1316.0,49.0,3.10713635294769
159715,1312.0,1316.0,49.0,-2.98046079067115
159718,729.0,1316.0,49.0,-3.38762248380301
159721,70.0,168.0,49.0,1.32673871481552
159722,787.0,168.0,49.0,5.8279121093692
159724,527.0,168.0,49.0,3.11541322472539
159725,1239.0,168.0,49.0,-9.13097523620945
159735,159.0,168.0,49.0,-5.04047148474571
159736,606.0,168.0,49.0,4.49211172255582
159738,37.0,168.0,49.0,-0.197188932796201
159739,1348.0,168.0,49.0,-15.6086113452029
159740,1590.0,168.0,49.0,-12.1626131039289
159741,756.0,168.0,49.0,-3.33389974430872
159742,470.0,168.0,49.0,-14.5826432808943
159744,570.0,168.0,49.0,1.20735358936921
159745,1312.0,168.0,49.0,1.28909470970346
159746,296.0,168.0,49.0,-0.776218883361619
159748,729.0,168.0,49.0,-8.09629377659161
159752,787.0,1787.0,49.0,6.33640932273591
159756,491.0,1787.0,49.0,1.16906574897771
159758,1358.0,1787.0,49.0,0.353540242157797
159759,3569.0,1787.0,49.0,-9.17678945494933
159764,59.0,1787.0,49.0,-7.35394125943624
159773,470.0,1787.0,49.0,0.191536121625081
159779,729.0,1787.0,49.0,4.47304188066784
159781,70.0,406.0,49.0,5.75254059448127
159782,787.0,406.0,49.0,-4.00626595704824
159784,527.0,406.0,49.0,3.3617714899969
159785,1239.0,406.0,49.0,-0.905539239332167
159793,576.0,406.0,49.0,0.934674014944372
159796,606.0,406.0,49.0,9.35842906313393
159808,729.0,406.0,49.0,17.1184354789682
159811,787.0,300.0,49.0,9.7713643580144
159816,46.0,300.0,49.0,-4.17326906535366
159825,606.0,300.0,49.0,4.82937869018142
159834,1275.0,300.0,49.0,1.15904694321721
159835,570.0,300.0,49.0,13.7420522894117
159838,50.0,300.0,49.0,7.13605946957163
159841,70.0,202.0,49.0,-8.68062899624948
159846,491.0,202.0,49.0,-1.1807476824085
159847,46.0,202.0,49.0,5.44963488605711
159855,159.0,202.0,49.0,-1.73557471744419
159856,606.0,202.0,49.0,-9.95089645516246
159859,37.0,202.0,49.0,4.51172879183068
159862,1590.0,202.0,49.0,1.91460969214403
159870,729.0,202.0,49.0,-3.19322272208769
159875,491.0,227.0,49.0,10.5413812060351
159876,46.0,227.0,49.0,-15.2815308122223
159879,80.0,227.0,49.0,-0.529062863928912
159891,1590.0,227.0,49.0,-34.8096919397832
159893,470.0,227.0,49.0,-9.62592007842576
159895,570.0,227.0,49.0,3.07850778537697
159898,50.0,227.0,49.0,-21.396898790573
159903,576.0,345.0,49.0,5.40060494437682
159910,756.0,345.0,49.0,7.81160194845943
159916,1347.0,345.0,49.0,-17.3949255715406
159917,59.0,67.0,49.0,0.756160174733424
159919,606.0,67.0,49.0,1.20535537665015
159931,729.0,67.0,49.0,4.9443231870626
159939,1590.0,205.0,49.0,-4.17311385093725
159945,296.0,205.0,49.0,9.18301720213005
159946,50.0,205.0,49.0,3.34184876942699
159955,756.0,247.0,49.0,13.2303149648856
159958,570.0,247.0,49.0,0.61344377114987
159963,1347.0,247.0,49.0,-2.72468765154056
159965,37.0,222.0,49.0,-0.137237888440369
159968,756.0,222.0,49.0,-3.49795857102226
159972,1312.0,222.0,49.0,-6.79400701331451
159984,1312.0,466.0,49.0,-8.83475012543721
159993,1275.0,780.0,49.0,1.14684953200634
159995,1312.0,780.0,49.0,-1.32996898611748
159997,729.0,780.0,49.0,-1.19824107699494
160026,50.0,1623.0,49.0,-14.2128396803468
160029,296.0,719.0,49.0,-22.3501739951151
160032,1347.0,719.0,49.0,-17.541393569838
160043,729.0,246.0,49.0,-1.6191907343029
160054,50.0,501.0,49.0,4.85185852764721
160071,1347.0,1086.0,49.0,-7.1225238369966
160076,205.0,1316.0,49.0,-11.6223965333797
160083,719.0,1316.0,49.0,-3.18519473154056
160085,731.0,1316.0,49.0,-13.9204085868393
160090,199.0,1316.0,49.0,11.1840288998316
160092,827.0,1316.0,49.0,-11.0334460204895
160096,406.0,168.0,49.0,2.41827070569709
160098,202.0,168.0,49.0,2.83142669665015
160099,227.0,168.0,49.0,-17.0404624725023
160101,67.0,168.0,49.0,-4.2297059788794
160103,247.0,168.0,49.0,8.5328985132685
160117,199.0,168.0,49.0,3.87822416158279
160129,222.0,1787.0,49.0,3.36137710743495
160130,822.0,1787.0,49.0,-6.91485646381648
160136,731.0,1787.0,49.0,2.89512430040686
160140,501.0,1787.0,49.0,-7.98802519047061
160161,199.0,406.0,49.0,2.11262249408058
160179,719.0,300.0,49.0,-14.6660813315406
160184,397.0,300.0,49.0,-6.80942529966779
160187,331.0,300.0,49.0,0.345190653653621
160188,199.0,300.0,49.0,4.72435232466623
160189,353.0,300.0,49.0,0.716613569520857
160192,1086.0,300.0,49.0,-7.72163260078739
160201,780.0,202.0,49.0,-1.19194278929908
160211,397.0,202.0,49.0,0.215612446057114
160212,501.0,202.0,49.0,-9.97343638544394
160220,697.0,202.0,49.0,-2.43065297697461
160222,67.0,227.0,49.0,-2.30977685874602
160223,205.0,227.0,49.0,-11.0113866977926
160225,222.0,227.0,49.0,-2.71783719057301
160233,518.0,227.0,49.0,-7.48060528561909
160236,1483.0,227.0,49.0,4.94249007328832
160237,397.0,227.0,49.0,-8.08426757841174
160238,501.0,227.0,49.0,-2.08487915431131
160240,331.0,227.0,49.0,1.88493992520926
160241,199.0,227.0,49.0,2.43638729352355
160247,205.0,345.0,49.0,10.0039416390371
160248,247.0,345.0,49.0,4.69211616826984
160255,518.0,345.0,49.0,3.81431897341514
160260,501.0,345.0,49.0,4.51644270158824
160261,199.0,345.0,49.0,-2.67129486658486
160265,697.0,345.0,49.0,-0.828100236860336
160266,205.0,67.0,49.0,-7.22843168829521
160271,240.0,67.0,49.0,-0.358941430511915
160272,1623.0,67.0,49.0,-0.904450759432506
160275,731.0,67.0,49.0,-3.76517882883298
160283,1086.0,67.0,49.0,-4.0253483254312
160291,240.0,205.0,49.0,-10.2073379224013
160294,518.0,205.0,49.0,-0.405507835721323
160295,731.0,205.0,49.0,1.17731043770353
160298,397.0,205.0,49.0,-2.65495387998113
160310,780.0,247.0,49.0,4.14412510125399
160313,240.0,247.0,49.0,-3.75157452705231
160316,518.0,247.0,49.0,2.44453452170809
160339,501.0,222.0,49.0,-7.79785623113079
160340,199.0,222.0,49.0,12.370820944943
160341,353.0,222.0,49.0,4.27488270777773
160346,240.0,466.0,49.0,6.53458707232344
160351,246.0,466.0,49.0,1.97806042845943
160367,1483.0,780.0,49.0,-6.58718944426756
160368,397.0,780.0,49.0,3.13597054395563
160372,827.0,780.0,49.0,1.57510429200634
160375,1623.0,822.0,49.0,-11.6625879715406
160380,1483.0,822.0,49.0,-29.8079826831841
160382,501.0,822.0,49.0,1.22910694125399
160401,1623.0,240.0,49.0,-3.96621463699333
160405,246.0,240.0,49.0,3.32654388625436
160408,501.0,240.0,49.0,2.79732879954301
160414,719.0,1623.0,49.0,-25.5107902915406
160416,731.0,1623.0,49.0,-0.960114345172217
160417,246.0,1623.0,49.0,4.643281089427
160430,731.0,719.0,49.0,-12.5008887151151
160435,571.0,719.0,49.0,-8.10979355511513
160448,571.0,518.0,49.0,10.2551078693414
160462,199.0,731.0,49.0,-3.10184988096288
160467,697.0,731.0,49.0,6.31474144700345
160468,1483.0,246.0,49.0,6.83381383746237
160469,397.0,246.0,49.0,5.1696639280236
160470,501.0,246.0,49.0,1.89004335085224
160471,571.0,246.0,49.0,-8.36080555511513
160481,571.0,1483.0,49.0,-0.128479800847376
160490,571.0,397.0,49.0,3.99941616488476
160491,331.0,397.0,49.0,2.1931701056971
160495,453.0,397.0,49.0,-4.05243323742116
160498,571.0,501.0,49.0,7.82011458934144
160505,697.0,501.0,49.0,-1.89191932578682
160510,697.0,571.0,49.0,12.7549662534151
160514,453.0,331.0,49.0,7.81210038738302
160526,1086.0,827.0,49.0,9.64508177907571
160534,1869.0,1239.0,49.0,1.65309247555408
160538,1590.0,127.0,49.0,0.0554328791526224
160540,112.0,127.0,49.0,-3.4469391473321
160542,1348.0,127.0,49.0,0.826760784608662
160546,787.0,127.0,49.0,-1.71098551740665
160549,37.0,127.0,49.0,-0.72377571957346
160554,159.0,127.0,49.0,-2.51920067110234
160556,3569.0,127.0,49.0,-1.96674653300256
160558,1869.0,31.0,49.0,2.22024335353531
160559,756.0,31.0,49.0,0.591461023955633
160562,1590.0,173.0,49.0,-1.20712056084739
160564,112.0,173.0,49.0,-2.14825954950565
160573,37.0,173.0,49.0,-0.391150402853379
160583,3569.0,465.0,49.0,2.29080766672553
160587,3569.0,1590.0,49.0,2.99492646313239
160588,465.0,1590.0,49.0,3.45261972736796
160600,59.0,112.0,49.0,-2.39206432503481
160604,756.0,1869.0,49.0,5.57759145815467
160622,465.0,1348.0,49.0,-0.703961920094388
160634,527.0,753.0,49.0,6.18407147016202
160637,222.0,753.0,49.0,4.52642463408907
160642,345.0,753.0,49.0,1.7045640732331
160643,168.0,753.0,49.0,-1.43923345154057
160649,3569.0,729.0,49.0,2.96120552889767
160653,465.0,37.0,49.0,-0.0307495608475176
160658,3569.0,15.0,49.0,-5.15760873097937
160663,3569.0,296.0,49.0,4.29805012074553
160672,1358.0,420.0,49.0,-3.39150742095703
160675,1787.0,420.0,49.0,-1.34980106612307
160677,1787.0,1239.0,49.0,-0.174473892222266
160680,31.0,3569.0,49.0,-1.69204543084197
160689,1787.0,3569.0,49.0,-0.340194318369413
160695,1787.0,491.0,49.0,0.96907434777773
160700,112.0,756.0,49.0,-1.32135627273085
160701,173.0,756.0,49.0,-2.29518637416992
160708,31.0,1590.0,49.0,0.679330573029972
160709,173.0,1590.0,49.0,-4.12143475686033
160716,1787.0,31.0,49.0,-33.6394116888135
160718,1348.0,570.0,49.0,0.561050141253975
160719,75.0,570.0,49.0,0.194606180332276
160726,527.0,570.0,49.0,7.48535915387683
160731,127.0,570.0,49.0,2.88580911224939
160750,240.0,75.0,49.0,-0.719866055943563
160771,173.0,112.0,49.0,-3.15192899686034
160777,527.0,296.0,49.0,4.5096178109305
160785,1787.0,296.0,49.0,1.89516047003086
160786,753.0,296.0,49.0,6.32948357815467
160787,822.0,729.0,49.0,-1.48765840605608
160793,331.0,729.0,49.0,4.19032688546044
160794,173.0,822.0,49.0,-1.16881119686033
160797,527.0,159.0,49.0,-2.51114944983799
160798,80.0,159.0,49.0,-0.201842485910925
160799,480.0,159.0,49.0,1.83980484494214
160802,352.0,159.0,49.0,2.58219306777773
160809,80.0,827.0,49.0,1.16299671386622
160810,480.0,827.0,49.0,4.67158023394391
160826,571.0,827.0,49.0,10.3466128352589
160831,1787.0,80.0,49.0,2.89880778805219
160832,173.0,480.0,49.0,-4.70615143755056
160836,1787.0,15.0,49.0,2.2596255917048
160838,127.0,240.0,49.0,-4.27566898532888
160841,222.0,240.0,49.0,-3.29728839394289
160844,1316.0,240.0,49.0,1.21750500349699
160847,345.0,240.0,49.0,5.29159587663838
160853,331.0,173.0,49.0,-3.64490110396223
160859,1787.0,222.0,49.0,3.02137113618352
160865,753.0,571.0,49.0,4.30494813121881
628881,822.0,1869.0,154.0,3.835623810037677
628884,1335.0,780.0,154.0,1.5829720851819993
628891,753.0,790.0,154.0,1.8319456051509828
628898,3932.0,779.0,154.0,2.2268450949343417
628919,1239.0,779.0,154.0,-2.5992789829137006
642203,822.0,780.0,162.0,-0.2050148967492352
642210,1335.0,1869.0,162.0,1.1637959054506504
642211,480.0,780.0,162.0,-0.234431435302596
642229,466.0,1335.0,162.0,8.74166489526254
642235,752.0,787.0,162.0,7.686198342691507
642238,295.0,779.0,162.0,6.215353171728347
646640,822.0,1869.0,164.0,3.705192793936297
646648,480.0,715.0,164.0,16.604972535289864
646655,227.0,780.0,164.0,-3.8980024764124255
646659,2402.0,466.0,164.0,-2.1775202114179426
646660,59.0,159.0,164.0,-0.3150564859472042
646664,466.0,1335.0,164.0,7.937084289136884
646665,466.0,1330.0,164.0,-0.78086468174827
646669,752.0,790.0,164.0,0.9603426361805018
646672,49.0,822.0,164.0,-1.438126055460389
646674,1883.0,790.0,164.0,0.4159884678814947
646675,1883.0,787.0,164.0,5.172423153731351
646676,1883.0,1869.0,164.0,12.207007625551476
646680,491.0,491.0,164.0,4.06312021311237
646797,822.0,465.0,49.0,0.3597541243144897
646813,822.0,1869.0,49.0,2.493772505439184
646815,827.0,822.0,49.0,2.77389086754696
646821,827.0,570.0,49.0,5.937340040968715
646828,827.0,729.0,49.0,2.6620512689698748
646829,827.0,1358.0,49.0,1.76868907283129
646832,827.0,1239.0,49.0,-4.204342095939695
646837,756.0,3569.0,49.0,0.5451816136024049
646839,756.0,46.0,49.0,2.835341386166874
646844,420.0,46.0,49.0,-4.31813115824182
646849,168.0,822.0,49.0,1.5895514486497324
646852,168.0,173.0,49.0,-1.741130199898612
646855,168.0,296.0,49.0,3.910367727140515
646856,168.0,406.0,49.0,1.2413373742349951
646866,168.0,59.0,49.0,-2.228997219889583
646868,168.0,3569.0,49.0,-0.3752800660687501
646873,168.0,1316.0,49.0,-4.193613475118323
646875,168.0,453.0,49.0,6.363643223961795
646879,168.0,491.0,49.0,2.049903190460375
646884,173.0,420.0,49.0,-1.542702055202005
646888,173.0,31.0,49.0,-47.69839480740512
646894,465.0,480.0,49.0,-2.64444516222026
646897,465.0,80.0,49.0,0.303894307988063
646900,465.0,527.0,49.0,-4.92263152084739
646901,465.0,67.0,49.0,-10.394525289174634
646919,1335.0,1869.0,49.0,1.379104495343184
646922,480.0,420.0,49.0,0.7925901836972336
646924,480.0,80.0,49.0,0.9055201126334264
646926,480.0,1590.0,49.0,1.69224419583463
646930,480.0,75.0,49.0,1.39318592684261
646942,1787.0,1316.0,49.0,-2.990416295235865
646945,296.0,756.0,49.0,6.765557492268414
646946,296.0,420.0,49.0,-7.450085959465849
646951,296.0,80.0,49.0,-2.79384437564433
646952,296.0,37.0,49.0,-0.8443820875072537
646953,296.0,570.0,49.0,5.27906284734661
646955,296.0,787.0,49.0,2.1011479485269544
646959,296.0,159.0,49.0,-2.179648548944705
646968,296.0,1348.0,49.0,-1.946677705458817
646969,296.0,352.0,49.0,-15.024117732028316
646973,296.0,15.0,49.0,-15.48161186645233
646977,823.0,780.0,49.0,-1.5658540635994649
646978,823.0,1869.0,49.0,3.93524826240779
646980,406.0,756.0,49.0,3.566055407128435
646988,406.0,1590.0,49.0,2.742852803001375
646989,406.0,787.0,49.0,1.272387227348809
646995,406.0,75.0,49.0,1.85382049825285
647004,406.0,127.0,49.0,1.107700683286809
647017,753.0,406.0,49.0,2.526632880114705
647024,753.0,527.0,49.0,-3.5046862507726755
647027,753.0,159.0,49.0,-0.8805240891896202
647034,753.0,453.0,49.0,6.016714417309026
647037,753.0,1348.0,49.0,0.2191239467198724
647041,753.0,112.0,49.0,1.5696834665614516
647055,345.0,80.0,49.0,-7.226896663950943
647065,345.0,3569.0,49.0,0.8368508166109768
647073,345.0,1348.0,49.0,-1.806080690536604
647075,345.0,1239.0,49.0,1.0399488154114669
647084,80.0,465.0,49.0,1.2493756277791477
647093,80.0,1358.0,49.0,1.0068549056855731
647094,80.0,46.0,49.0,-4.138942553062575
647095,80.0,1348.0,49.0,-1.8726065531944955
647096,80.0,1239.0,49.0,-7.477765953466029
647098,80.0,112.0,49.0,1.94712834677189
647100,571.0,822.0,49.0,6.437306236262536
647109,571.0,406.0,49.0,-0.0432784685707764
647116,571.0,222.0,49.0,6.156927191551536
647117,571.0,787.0,49.0,5.132838197179926
647120,571.0,67.0,49.0,6.198598778218204
647126,571.0,75.0,49.0,-3.5979390145155303
647129,571.0,46.0,49.0,6.958211853565601
647130,571.0,453.0,49.0,18.25735929575101
647132,571.0,1348.0,49.0,2.52922421433428
647141,37.0,822.0,49.0,-0.4903748939276525
647145,37.0,1590.0,49.0,0.0361570542616284
647159,570.0,1590.0,49.0,4.8394061522981
647160,570.0,3569.0,49.0,2.44000502062689
647161,570.0,1358.0,49.0,1.7111172293544552
647170,1590.0,1239.0,49.0,-0.1080536414565972
647179,222.0,406.0,49.0,5.02431147928284
647183,222.0,787.0,49.0,2.74654839640194
647187,222.0,3569.0,49.0,1.7214895663926144
647191,222.0,46.0,49.0,-1.5371407694850263
647203,787.0,420.0,49.0,0.3014755571041049
647204,787.0,465.0,49.0,0.924742075817204
647215,4077.0,715.0,49.0,2.065124878235056
647224,527.0,37.0,49.0,-1.714216800130495
647226,527.0,787.0,49.0,-3.3682331787373
647228,527.0,729.0,49.0,0.56612977244286
647229,527.0,75.0,49.0,-0.81740088573837
647230,527.0,1358.0,49.0,3.38953065059715
647232,527.0,453.0,49.0,11.483375787178556
647236,527.0,491.0,49.0,2.116653205907645
647240,1871.0,1871.0,49.0,-0.0008950992815675
647274,67.0,822.0,49.0,3.247362620640795
647284,67.0,37.0,49.0,-0.978397453329868
647285,67.0,1590.0,49.0,2.108235261530416
647288,67.0,527.0,49.0,-3.060358095095048
647296,67.0,1316.0,49.0,1.735474816708153
647300,67.0,352.0,49.0,-2.116118951548293
647301,67.0,1239.0,49.0,-1.549773996715235
647306,67.0,1869.0,49.0,5.615042742210286
647308,736.0,1869.0,49.0,4.464391603124695
647317,59.0,159.0,49.0,2.022868817890286
647326,59.0,1869.0,49.0,5.211832639410113
647335,159.0,1590.0,49.0,0.653524696607064
647336,159.0,787.0,49.0,-5.811507332875717
647340,159.0,729.0,49.0,-0.68767514379722
647343,159.0,46.0,49.0,-1.6430988084067746
647350,3569.0,420.0,49.0,-6.878170404741439
647356,3569.0,352.0,49.0,4.1225952212868
647357,3569.0,1239.0,49.0,-3.5545076500935138
647360,247.0,216.0,49.0,6.49152816810859
647363,729.0,420.0,49.0,-11.847731976960704
647368,729.0,37.0,49.0,4.555745278305315
647371,729.0,787.0,49.0,-8.378531325970647
647374,729.0,75.0,49.0,0.4758760551435794
647376,729.0,46.0,49.0,-10.679368383418089
647382,729.0,1869.0,49.0,2.878654403184553
647386,466.0,420.0,49.0,1.1367904057608067
647391,466.0,480.0,49.0,-0.4331524659976
647404,466.0,67.0,49.0,-21.462603914158965
647417,466.0,1239.0,49.0,0.6992676418088214
647418,466.0,491.0,49.0,-4.466858701337218
647419,466.0,112.0,49.0,3.626515976894248
647425,331.0,420.0,49.0,-9.270753642176537
647431,331.0,406.0,49.0,4.792790699865595
647438,331.0,1590.0,49.0,0.4716319421423549
647450,331.0,46.0,49.0,4.69917688454628
647460,331.0,1869.0,49.0,5.173644380927396
647478,1316.0,80.0,49.0,-0.105511787703345
647480,1316.0,1590.0,49.0,2.16771032478831
647496,1316.0,112.0,49.0,-0.548768824858513
647497,1316.0,127.0,49.0,-0.434888475083857
647502,55.0,790.0,49.0,-3.0846016704294152
647512,453.0,1787.0,49.0,0.0485337177658498
647518,453.0,571.0,49.0,15.03486311876455
647523,453.0,787.0,49.0,4.623358633396677
647527,453.0,59.0,49.0,6.149226438943725
647528,453.0,159.0,49.0,6.424948499607295
647531,453.0,466.0,49.0,10.506660931984516
647532,453.0,75.0,49.0,9.17028807545819
647535,453.0,46.0,49.0,8.391430548747191
647540,453.0,1239.0,49.0,8.55651323334667
647542,453.0,112.0,49.0,9.17167716653611
647545,453.0,1869.0,49.0,18.2642686586918
647548,780.0,756.0,49.0,1.19046045352936
647558,780.0,80.0,49.0,-0.7950647153893153
647560,780.0,1590.0,49.0,1.0202455006249382
647570,780.0,729.0,49.0,-0.4939158884693789
647578,780.0,1348.0,49.0,0.65610400561226
647579,780.0,352.0,49.0,-4.088278464423089
647582,780.0,112.0,49.0,-1.7611065302256157
647583,780.0,127.0,49.0,-0.06402870277696
647591,715.0,1869.0,49.0,8.805502677708844
647593,216.0,715.0,49.0,14.68014925469445
647594,216.0,1869.0,49.0,5.31363177213318
647605,1348.0,1869.0,49.0,-0.1142676611627313
647626,240.0,1348.0,49.0,1.652001576351676
