,drug_row,drug_col,cell_line_name,synergy_hsa
159909,1590.0,345.0,49.0,1.00945488889767
159912,1275.0,345.0,49.0,12.0607864284594
159913,570.0,345.0,49.0,12.9910754615882
159919,606.0,67.0,49.0,1.20535537665015
159920,15.0,67.0,49.0,-4.45245044471338
159925,470.0,67.0,49.0,-2.5781130911085
159936,37.0,205.0,49.0,1.48232997098324
159937,753.0,205.0,49.0,12.4802865149537
159941,470.0,205.0,49.0,0.234148055862612
159942,1275.0,205.0,49.0,-4.49686833169594
159950,465.0,247.0,49.0,8.54747094812518
159956,470.0,247.0,49.0,8.60559401619638
159958,570.0,247.0,49.0,0.61344377114987
159970,1275.0,222.0,49.0,12.3354690842787
159972,1312.0,222.0,49.0,-6.79400701331451
159974,50.0,222.0,49.0,-2.67735417550918
159977,37.0,466.0,49.0,1.84688008074553
159979,1590.0,466.0,49.0,3.0584166426582
159985,296.0,466.0,49.0,1.44402296261751
159988,1347.0,466.0,49.0,2.18238384709995
159990,1590.0,780.0,49.0,4.90651628254049
159993,1275.0,780.0,49.0,1.14684953200634
159996,50.0,780.0,49.0,-9.31794767793777
159997,729.0,780.0,49.0,-1.19824107699494
159999,1348.0,822.0,49.0,-2.09753358334986
160000,1590.0,822.0,49.0,-2.92823001238615
160032,1347.0,719.0,49.0,-17.541393569838
160036,1347.0,518.0,49.0,-3.17569181984092
160050,50.0,397.0,49.0,0.487449901762203
160052,1347.0,397.0,49.0,-6.73363746287378
160053,296.0,501.0,49.0,19.5344302792137
160068,1347.0,353.0,49.0,-14.0007801923528
160078,222.0,1316.0,49.0,4.31795309609884
160098,202.0,168.0,49.0,2.83142669665015
160100,345.0,168.0,49.0,-1.48181236336161
160108,240.0,168.0,49.0,-8.71570354432918
160114,1483.0,168.0,49.0,4.14348645251863
160115,397.0,168.0,49.0,2.55631468836792
160116,501.0,168.0,49.0,-6.80916017359398
160117,199.0,168.0,49.0,3.87822416158279
160132,240.0,1787.0,49.0,0.739149836775252
160135,518.0,1787.0,49.0,-7.29974577154056
160140,501.0,1787.0,49.0,-7.98802519047061
160142,353.0,1787.0,49.0,-36.8675715981203
160150,247.0,406.0,49.0,2.02938078177003
160154,719.0,406.0,49.0,-5.13650490432917
160166,202.0,300.0,49.0,10.5237325998897
160169,67.0,300.0,49.0,-6.68335108649244
160170,205.0,300.0,49.0,4.12025267016201
160174,780.0,300.0,49.0,6.40224685731742
160179,719.0,300.0,49.0,-14.6660813315406
160186,571.0,300.0,49.0,9.06314897015366
160188,199.0,300.0,49.0,4.72435232466623
160199,222.0,202.0,49.0,-4.37629125705772
160207,518.0,202.0,49.0,0.0124227074909918
160214,331.0,202.0,49.0,3.16788919185567
160215,199.0,202.0,49.0,-11.1769937882384
160217,827.0,202.0,49.0,-0.0277244080207459
160219,1086.0,202.0,49.0,-2.22902306914536
160225,222.0,227.0,49.0,-2.71783719057301
160226,466.0,227.0,49.0,-1.94132673760928
160231,1623.0,227.0,49.0,-10.0656840545513
160237,397.0,227.0,49.0,-8.08426757841174
160240,331.0,227.0,49.0,1.88493992520926
160241,199.0,227.0,49.0,2.43638729352355
160244,453.0,227.0,49.0,2.31291975355749
160253,1623.0,345.0,49.0,10.1895080215882
160263,827.0,345.0,49.0,2.27603842158825
160265,697.0,345.0,49.0,-0.828100236860336
160268,222.0,67.0,49.0,-4.77880242432917
160272,1623.0,67.0,49.0,-0.904450759432506
160278,397.0,67.0,49.0,1.72380860942699
160280,199.0,67.0,49.0,-1.9960905427732
160285,247.0,205.0,49.0,11.005937185377
160287,466.0,205.0,49.0,-10.1923491374324
160293,719.0,205.0,49.0,-23.0561310115406
160294,518.0,205.0,49.0,-0.405507835721323
160297,1483.0,205.0,49.0,-3.0788063461052
160305,453.0,205.0,49.0,-3.20488769462303
160308,222.0,247.0,49.0,-1.73497073546763
160309,466.0,247.0,49.0,4.80257243136201
160316,518.0,247.0,49.0,2.44453452170809
160317,731.0,247.0,49.0,1.92610315889225
160318,246.0,247.0,49.0,5.95836562845943
160319,1483.0,247.0,49.0,3.4249269522494
160320,397.0,247.0,49.0,4.34392190897773
160321,501.0,247.0,49.0,-15.7168775653871
160324,199.0,247.0,49.0,5.87222133341514
160325,353.0,247.0,49.0,12.9173538135341
160335,731.0,222.0,49.0,0.147370816232029
160340,199.0,222.0,49.0,12.370820944943
160350,731.0,466.0,49.0,5.74272145226205
160351,246.0,466.0,49.0,1.97806042845943
160358,1086.0,466.0,49.0,-0.379729364445911
160368,397.0,780.0,49.0,3.13597054395563
160380,1483.0,822.0,49.0,-29.8079826831841
160382,501.0,822.0,49.0,1.22910694125399
160385,1086.0,822.0,49.0,-1.17313292336162
160416,731.0,1623.0,49.0,-0.960114345172217
160431,246.0,719.0,49.0,-11.0329221178422
160436,331.0,719.0,49.0,-13.3526188351151
160438,353.0,719.0,49.0,-21.3044028351151
160442,697.0,719.0,49.0,-19.3269603151151
160446,397.0,518.0,49.0,1.38440555264423
160461,331.0,731.0,49.0,3.96782981323709
160476,453.0,246.0,49.0,-0.293813609659099
160481,571.0,1483.0,49.0,-0.128479800847376
160485,827.0,1483.0,49.0,2.44848875376052
160488,697.0,1483.0,49.0,2.14181547148013
160495,453.0,397.0,49.0,-4.05243323742116
160505,697.0,501.0,49.0,-1.89191932578682
160506,199.0,571.0,49.0,11.2949704790371
160507,353.0,571.0,49.0,10.7913193484594
160508,827.0,571.0,49.0,13.5716292971058
160514,453.0,331.0,49.0,7.81210038738302
160518,827.0,199.0,49.0,5.57792126294228
160523,453.0,353.0,49.0,8.488478367815
160528,1086.0,453.0,49.0,6.71889176078721
160533,1869.0,46.0,49.0,0.953295209996924
160534,1869.0,1239.0,49.0,1.65309247555408
160538,1590.0,127.0,49.0,0.0554328791526224
160539,75.0,127.0,49.0,0.413045082647929
160541,1869.0,127.0,49.0,-2.11347656084738
160551,80.0,127.0,49.0,-0.288006151344368
160554,159.0,127.0,49.0,-2.51920067110234
160558,1869.0,31.0,49.0,2.22024335353531
160562,1590.0,173.0,49.0,-1.20712056084739
160584,465.0,465.0,49.0,-0.949840960847378
160586,491.0,1590.0,49.0,0.903494818154664
160591,756.0,75.0,49.0,3.12889292476786
160593,3569.0,75.0,49.0,0.209159538526333
160594,465.0,75.0,49.0,2.815760329427
160596,1348.0,112.0,49.0,-1.26838514885013
160599,787.0,112.0,49.0,-0.235751013363471
160606,37.0,1869.0,49.0,-0.450994831102334
160608,80.0,1869.0,49.0,-1.10014250380363
160620,465.0,1869.0,49.0,2.07561843990561
160621,3569.0,1348.0,49.0,-3.25050345102227
160623,491.0,756.0,49.0,0.371020180406857
160632,352.0,753.0,49.0,-1.09815958373879
160638,1316.0,753.0,49.0,4.22120320999692
160639,406.0,753.0,49.0,0.905734825050668
160640,466.0,753.0,49.0,1.03703075001685
160648,296.0,729.0,49.0,5.98812617679078
160651,3569.0,59.0,49.0,-1.84942446646586
160655,480.0,15.0,49.0,2.08868376938749
160656,527.0,15.0,49.0,1.34307594777774
160661,480.0,352.0,49.0,-18.2208612515406
160664,465.0,296.0,49.0,4.49099721913324
160668,406.0,222.0,49.0,5.00695706297003
160670,453.0,453.0,49.0,1.31038572658527
160671,465.0,571.0,49.0,6.36264103915262
160672,1358.0,420.0,49.0,-3.39150742095703
160684,527.0,3569.0,49.0,1.83824479915262
160687,127.0,3569.0,49.0,-5.74683782176589
160703,1787.0,756.0,49.0,5.74832753482523
160704,31.0,465.0,49.0,4.21997757345645
160705,173.0,465.0,49.0,-2.20135163185074
160706,127.0,465.0,49.0,1.5669292792408
160715,127.0,31.0,49.0,-25.315236911927
160720,59.0,570.0,49.0,3.80753867525429
160721,787.0,570.0,49.0,3.76729653353415
160725,159.0,570.0,49.0,1.32613470581858
160727,80.0,570.0,49.0,5.40313954856887
160730,173.0,570.0,49.0,2.76590988730708
160734,222.0,570.0,49.0,5.24025579136201
160748,1787.0,1348.0,49.0,-2.60253453430291
160756,112.0,59.0,49.0,-2.66750980510278
160760,112.0,787.0,49.0,2.59346229019596
160764,112.0,37.0,49.0,-1.86739637822997
160770,240.0,112.0,49.0,-1.14710729743242
160782,173.0,296.0,49.0,2.73976452544625
160793,331.0,729.0,49.0,4.19032688546044
160797,527.0,159.0,49.0,-2.51114944983799
160801,127.0,159.0,49.0,0.447983961625085
160803,1787.0,159.0,49.0,0.478181381770032
160804,480.0,527.0,49.0,-2.46097353959313
160805,173.0,527.0,49.0,-13.9973794190405
160808,1787.0,527.0,49.0,5.46648878536165
160810,480.0,827.0,49.0,4.67158023394391
160819,67.0,827.0,49.0,-1.63390957494933
160826,571.0,827.0,49.0,10.3466128352589
160829,173.0,80.0,49.0,-0.307314045431203
160831,1787.0,80.0,49.0,2.89880778805219
160832,173.0,480.0,49.0,-4.70615143755056
160833,127.0,480.0,49.0,-2.51334768575433
160836,1787.0,15.0,49.0,2.2596255917048
160841,222.0,240.0,49.0,-3.29728839394289
160857,1316.0,406.0,49.0,-1.62232508914777
628879,822.0,780.0,154.0,0.5184258120527386
628884,1335.0,780.0,154.0,1.5829720851819993
628901,59.0,159.0,154.0,1.117194768819741
628913,49.0,822.0,154.0,-3.970482734820037
628919,1239.0,779.0,154.0,-2.5992789829137006
628921,491.0,491.0,154.0,4.497918620882227
628922,1869.0,1869.0,154.0,2.4412467648106544
642203,822.0,780.0,162.0,-0.2050148967492352
642214,406.0,1869.0,162.0,5.218123830329174
642216,753.0,787.0,162.0,4.266732991116797
642225,59.0,159.0,162.0,0.5174682152837426
642226,59.0,31.0,162.0,1.7219043299465813
642233,537.0,3932.0,162.0,1.241088668544876
642235,752.0,787.0,162.0,7.686198342691507
642246,1869.0,1869.0,162.0,1.7186541748192434
646638,822.0,780.0,164.0,5.389435093881883
646640,822.0,1869.0,164.0,3.705192793936297
646659,2402.0,466.0,164.0,-2.1775202114179426
646668,537.0,3932.0,164.0,1.6179427741164034
646674,1883.0,790.0,164.0,0.4159884678814947
646675,1883.0,787.0,164.0,5.172423153731351
646676,1883.0,1869.0,164.0,12.207007625551476
646678,1239.0,779.0,164.0,2.3130407054760536
646679,491.0,715.0,164.0,11.863825666540144
646680,491.0,491.0,164.0,4.06312021311237
646801,822.0,3569.0,49.0,-3.6492417600701295
646815,827.0,822.0,49.0,2.77389086754696
646819,827.0,296.0,49.0,6.94802919253166
646821,827.0,570.0,49.0,5.937340040968715
646830,827.0,46.0,49.0,2.44762630636532
646837,756.0,3569.0,49.0,0.5451816136024049
646843,420.0,1358.0,49.0,-11.366767806115307
646849,168.0,822.0,49.0,1.5895514486497324
646851,168.0,420.0,49.0,3.6014505588232746
646855,168.0,296.0,49.0,3.910367727140515
646862,168.0,787.0,49.0,7.48525844238723
646868,168.0,3569.0,49.0,-0.3752800660687501
646888,173.0,31.0,49.0,-47.69839480740512
646889,465.0,822.0,49.0,2.820094981052192
646892,465.0,168.0,49.0,3.6545170943538
646895,465.0,406.0,49.0,-1.786872225218795
646899,465.0,787.0,49.0,-0.4518126901121559
646903,465.0,159.0,49.0,0.102256069060485
646904,465.0,3569.0,49.0,3.594267299472854
646920,480.0,822.0,49.0,-0.405688902735932
646922,480.0,420.0,49.0,0.7925901836972336
646924,480.0,80.0,49.0,0.9055201126334264
646926,480.0,1590.0,49.0,1.69224419583463
646928,480.0,59.0,49.0,-2.678093903953163
646934,480.0,779.0,49.0,1.817384680672084
646937,480.0,1239.0,49.0,0.3154668067900285
646943,467.0,1348.0,49.0,3.3102501653376053
646944,296.0,822.0,49.0,5.571865918840425
646951,296.0,80.0,49.0,-2.79384437564433
646957,296.0,527.0,49.0,-5.72243696322686
646964,296.0,453.0,49.0,9.612318226846847
646967,296.0,216.0,49.0,8.034358466647655
646989,406.0,787.0,49.0,1.272387227348809
646990,406.0,527.0,49.0,4.072225520063795
646999,406.0,1348.0,49.0,-2.007537193867355
647007,406.0,31.0,49.0,-19.629118515353827
647011,753.0,420.0,49.0,-0.6302426062481119
647015,753.0,480.0,49.0,-4.754516193080089
647017,753.0,406.0,49.0,2.526632880114705
647022,753.0,222.0,49.0,3.9903305875178834
647023,753.0,787.0,49.0,5.716290020983739
647025,753.0,67.0,49.0,4.8068433418815495
647026,753.0,59.0,49.0,-0.2531339273228601
647029,753.0,466.0,49.0,6.596216289510146
647047,345.0,756.0,49.0,5.718131780219475
647058,345.0,222.0,49.0,6.73013063332745
647068,345.0,75.0,49.0,4.7804535807755055
647072,345.0,453.0,49.0,7.254001852453475
647073,345.0,1348.0,49.0,-1.806080690536604
647079,345.0,15.0,49.0,2.3528228283499804
647086,80.0,1590.0,49.0,0.8081106600693746
647087,80.0,787.0,49.0,-5.9635837300965
647088,80.0,527.0,49.0,-0.4014325353692498
647095,80.0,1348.0,49.0,-1.8726065531944955
647097,80.0,491.0,49.0,-1.358420243240511
647099,80.0,31.0,49.0,-12.250223101532912
647101,571.0,756.0,49.0,3.050103508207957
647106,571.0,480.0,49.0,3.690562974551097
647109,571.0,406.0,49.0,-0.0432784685707764
647111,571.0,345.0,49.0,10.41836567302533
647113,571.0,37.0,49.0,-1.4465377891832192
647118,571.0,527.0,49.0,12.4441751222682
647124,571.0,729.0,49.0,7.91188735081089
647129,571.0,46.0,49.0,6.958211853565601
647132,571.0,1348.0,49.0,2.52922421433428
647134,571.0,352.0,49.0,2.6034718993064403
647136,571.0,491.0,49.0,0.4873705280944332
647139,571.0,15.0,49.0,4.20309356378418
647142,37.0,756.0,49.0,0.159410214008986
647143,37.0,420.0,49.0,-1.7867062222418983
647144,37.0,465.0,49.0,-0.9258020814070128
647152,37.0,1348.0,49.0,-0.66667965255933
647169,1590.0,46.0,49.0,5.488028096516249
647174,222.0,420.0,49.0,-2.4897308049253453
647177,222.0,480.0,49.0,-14.14374064892012
647186,222.0,159.0,49.0,-2.0912393227374504
647188,222.0,729.0,49.0,-1.129327444743952
647196,222.0,112.0,49.0,2.106055608451665
647197,222.0,127.0,49.0,0.4366847838269174
647198,222.0,15.0,49.0,2.134210402898685
647226,527.0,787.0,49.0,-3.3682331787373
647227,527.0,59.0,49.0,-6.287166225956035
647241,3932.0,780.0,49.0,7.585240534465135
647274,67.0,822.0,49.0,3.247362620640795
647278,67.0,465.0,49.0,1.6651798216143048
647284,67.0,37.0,49.0,-0.978397453329868
647286,67.0,222.0,49.0,-1.1927355829490216
647290,67.0,59.0,49.0,-1.2128011564498928
647294,67.0,75.0,49.0,0.26315329906312
647296,67.0,1316.0,49.0,1.735474816708153
647310,59.0,756.0,49.0,2.669215851516005
647318,59.0,3569.0,49.0,-0.5765341013834451
647323,59.0,1348.0,49.0,0.1886492701863893
647327,59.0,31.0,49.0,2.9256255985667625
647342,159.0,1358.0,49.0,1.2095979957478364
647345,159.0,352.0,49.0,-2.5278608902374247
647346,159.0,1239.0,49.0,-6.778447583643197
647348,159.0,112.0,49.0,1.5994805094762443
647349,159.0,31.0,49.0,-31.38371301675776
647361,729.0,822.0,49.0,-4.506338655604935
647362,729.0,756.0,49.0,5.97824512847772
647368,729.0,37.0,49.0,4.555745278305315
647373,729.0,3569.0,49.0,2.1553619519820346
647379,729.0,1239.0,49.0,-1.857994258264784
647380,729.0,491.0,49.0,3.413099352724083
647383,729.0,31.0,49.0,-3.403616853151092
647395,466.0,345.0,49.0,3.139697878312788
647398,466.0,1590.0,49.0,4.05622888159599
647401,466.0,527.0,49.0,-5.474200197967068
647406,466.0,159.0,49.0,0.7067816560544848
647413,466.0,780.0,49.0,4.014870979653942
647418,466.0,491.0,49.0,-4.466858701337218
647430,331.0,296.0,49.0,15.451342621951008
647431,331.0,406.0,49.0,4.792790699865595
647441,331.0,527.0,49.0,-1.1531322948329548
647444,331.0,59.0,49.0,-4.14326418361824
647447,331.0,466.0,49.0,8.470874591138315
647449,331.0,1316.0,49.0,0.1584874471361801
647454,331.0,1348.0,49.0,-0.1286944401531
647455,331.0,240.0,49.0,2.1039062455479147
647457,331.0,1239.0,49.0,-7.75209587830059
647472,1316.0,756.0,49.0,3.31812070525344
647488,1316.0,729.0,49.0,-3.9477423906539193
647498,1316.0,15.0,49.0,-0.249822196595363
647501,46.0,1239.0,49.0,-4.80818376247656
647507,453.0,420.0,49.0,1.78508140417382
647508,453.0,168.0,49.0,2.5976692384563944
647517,453.0,80.0,49.0,6.78614539072652
647518,453.0,571.0,49.0,15.03486311876455
647520,453.0,570.0,49.0,13.14360571681198
647533,453.0,1358.0,49.0,4.718623647750487
647535,453.0,46.0,49.0,8.391430548747191
647537,453.0,1348.0,49.0,6.489639986050042
647541,453.0,491.0,49.0,2.99876349110089
647547,780.0,822.0,49.0,0.2524711707022813
647555,780.0,296.0,49.0,4.4064479414313
647557,780.0,345.0,49.0,2.713339496223302
647559,780.0,37.0,49.0,-0.7258633466169765
647566,780.0,67.0,49.0,0.9195116311442364
647572,780.0,75.0,49.0,5.04584798057678
647577,780.0,780.0,49.0,-0.0008950992815675
647578,780.0,1348.0,49.0,0.65610400561226
647579,780.0,352.0,49.0,-4.088278464423089
647580,780.0,1239.0,49.0,-0.7925700472019303
647583,780.0,127.0,49.0,-0.06402870277696
647588,779.0,1871.0,49.0,-0.0008950992815675
647597,1348.0,1590.0,49.0,-1.48178303094354
647607,782.0,420.0,49.0,-0.0008950992815675
647608,782.0,1871.0,49.0,-0.0008950992815675
647609,1883.0,1869.0,49.0,13.81408672131975
