,drug_row,drug_col,cell_line_name,synergy_hsa
159350,501.0,491.0,49.0,-6.79050180191534
159354,697.0,491.0,49.0,-1.1520185365089
159356,247.0,46.0,49.0,3.48928153404191
159360,731.0,46.0,49.0,11.4241837055182
159361,246.0,46.0,49.0,-23.3218580827397
159364,501.0,46.0,49.0,-18.2946213699532
159365,199.0,46.0,49.0,-1.03539304378595
159370,247.0,1358.0,49.0,-3.62668375060196
159371,1623.0,1358.0,49.0,-4.40513316974658
159372,719.0,1358.0,49.0,-43.8176502842676
159376,1483.0,1358.0,49.0,-8.43492828446943
159380,353.0,1358.0,49.0,-9.88887475533387
159385,1623.0,3569.0,49.0,-11.4452936159872
159397,205.0,80.0,49.0,4.58472349953594
159404,246.0,80.0,49.0,-21.972259647616
159408,199.0,80.0,49.0,1.38476028195935
159409,353.0,80.0,49.0,1.11731377217179
159411,1086.0,80.0,49.0,-24.2993842981823
159414,205.0,736.0,49.0,1.84403100162508
159416,222.0,736.0,49.0,-12.7289634235948
159421,240.0,736.0,49.0,-16.969316439224
159422,1623.0,736.0,49.0,-2.72269450648699
159425,731.0,736.0,49.0,3.45858271537689
159432,199.0,736.0,49.0,15.0077310174264
159434,827.0,736.0,49.0,4.43839917712622
159435,453.0,736.0,49.0,3.10017029387693
159440,1623.0,420.0,49.0,-6.27564516450396
159444,246.0,420.0,49.0,-8.75951059389944
159449,353.0,420.0,49.0,1.24284378177003
159455,222.0,576.0,49.0,-9.26107371910927
159457,780.0,576.0,49.0,-2.95012687640712
159476,697.0,576.0,49.0,1.39459512706032
159479,1623.0,59.0,49.0,-9.88980849986681
159482,731.0,59.0,49.0,-4.7570647368419
159485,397.0,59.0,49.0,10.247282971167
159491,205.0,159.0,49.0,0.19020048300667
159494,1623.0,159.0,49.0,-3.80950155563239
159499,1483.0,159.0,49.0,3.98002853665015
159506,247.0,606.0,49.0,5.05824325226206
159508,466.0,606.0,49.0,1.54814324896954
159509,780.0,606.0,49.0,5.42693924784472
159517,246.0,606.0,49.0,-1.22269997154057
159526,453.0,606.0,49.0,-1.39606721389619
159531,719.0,15.0,49.0,-20.8179707384118
159532,518.0,15.0,49.0,-6.25603870096557
159534,246.0,15.0,49.0,-0.549017906464329
159535,1483.0,15.0,49.0,1.98451239016732
159541,1086.0,15.0,49.0,6.89289232350958
159546,731.0,465.0,49.0,6.87998570080486
159549,397.0,465.0,49.0,-1.00562685702997
159554,697.0,465.0,49.0,-16.004586080165
159555,1623.0,37.0,49.0,17.9045185497149
159559,246.0,37.0,49.0,9.95970387691936
159565,1086.0,37.0,49.0,2.76881649016443
159571,731.0,753.0,49.0,3.22475843537689
159583,518.0,1348.0,49.0,-10.7932584664739
159590,353.0,1348.0,49.0,-24.6412802819125
159594,719.0,1590.0,49.0,-11.2487542243292
159595,518.0,1590.0,49.0,7.63606243948955
159596,731.0,1590.0,49.0,7.02942480761265
159605,1623.0,756.0,49.0,7.64226446409943
159610,1483.0,756.0,49.0,4.53417911931849
159611,397.0,756.0,49.0,0.820680484963263
159616,697.0,756.0,49.0,-1.38227879250228
159631,453.0,470.0,49.0,13.1795769606361
159638,731.0,1275.0,49.0,-7.27816584670375
159661,1086.0,570.0,49.0,1.46594000049881
159670,571.0,1312.0,49.0,-0.347868218229964
159687,1086.0,729.0,49.0,-0.128513545958086
159691,70.0,1316.0,49.0,-2.13038351255125
159696,491.0,1316.0,49.0,5.53354351294768
159714,570.0,1316.0,49.0,4.2052237093692
159721,70.0,168.0,49.0,1.32673871481552
159723,426.0,168.0,49.0,-15.8254262111085
159734,59.0,168.0,49.0,12.0535398598556
159736,606.0,168.0,49.0,4.49211172255582
159738,37.0,168.0,49.0,-0.197188932796201
159748,729.0,168.0,49.0,-8.09629377659161
159749,1347.0,168.0,49.0,-4.83286626984634
159753,426.0,1787.0,49.0,2.8935065204435
159756,491.0,1787.0,49.0,1.16906574897771
159757,46.0,1787.0,49.0,1.17361144220469
159758,1358.0,1787.0,49.0,0.353540242157797
159760,80.0,1787.0,49.0,-0.889272057217397
159762,420.0,1787.0,49.0,3.68842244760412
159763,576.0,1787.0,49.0,2.11140202649464
159766,606.0,1787.0,49.0,11.2786084835478
159773,470.0,1787.0,49.0,0.191536121625081
159774,1275.0,1787.0,49.0,-2.68881633874602
159778,50.0,1787.0,49.0,-1.10928126520078
159784,527.0,406.0,49.0,3.3617714899969
159794,59.0,406.0,49.0,4.84744813626118
159795,159.0,406.0,49.0,2.27842991408906
159807,50.0,406.0,49.0,-4.99875699738249
159813,527.0,300.0,49.0,2.99657673464634
159818,3569.0,300.0,49.0,1.51622519027957
159823,59.0,300.0,49.0,7.15057267209696
159826,15.0,300.0,49.0,-5.77076904408041
159827,465.0,300.0,49.0,-3.30212054432917
159828,37.0,300.0,49.0,4.69052424273589
159837,296.0,300.0,49.0,-8.5464311682952
159839,729.0,300.0,49.0,2.22190165623202
159857,15.0,202.0,49.0,-1.23891397690785
159877,1358.0,227.0,49.0,-2.04762510927132
159878,3569.0,227.0,49.0,17.9342354059133
159889,753.0,227.0,49.0,5.25691267918591
159890,1348.0,227.0,49.0,-18.231131550573
159892,756.0,227.0,49.0,2.03941128255581
159893,470.0,227.0,49.0,-9.62592007842576
159894,1275.0,227.0,49.0,5.73795547257357
159895,570.0,227.0,49.0,3.07850778537697
159901,736.0,345.0,49.0,-11.2426049843292
159906,15.0,345.0,49.0,7.60533913026636
159915,50.0,345.0,49.0,6.72805790158825
159916,1347.0,345.0,49.0,-17.3949255715406
159918,159.0,67.0,49.0,-2.92420409702997
159928,1312.0,67.0,49.0,5.74648107155963
159929,296.0,67.0,49.0,-3.20186618245098
159931,729.0,67.0,49.0,4.9443231870626
159933,606.0,205.0,49.0,5.01399914537696
159934,15.0,205.0,49.0,-7.48725914823861
159939,1590.0,205.0,49.0,-4.17311385093725
159940,756.0,205.0,49.0,-14.3258712533491
159945,296.0,205.0,49.0,9.18301720213005
159948,1347.0,205.0,49.0,-14.5076586915406
159955,756.0,247.0,49.0,13.2303149648856
159959,1312.0,247.0,49.0,-22.9568047865849
159966,1348.0,222.0,49.0,-10.6548568099831
159973,296.0,222.0,49.0,-6.09371911188611
159976,1347.0,222.0,49.0,1.09370628960708
159978,1348.0,466.0,49.0,2.38411729567082
159982,1275.0,466.0,49.0,-0.967733208637988
159987,729.0,466.0,49.0,3.40947357226206
159991,756.0,780.0,49.0,8.66453103376052
160001,756.0,822.0,49.0,1.50195436666296
160002,470.0,822.0,49.0,-6.55668605555624
160003,1275.0,822.0,49.0,-6.54190363235279
160007,1347.0,822.0,49.0,-12.3853447584739
160020,296.0,240.0,49.0,2.7135287888915
160026,50.0,1623.0,49.0,-14.2128396803468
160027,729.0,1623.0,49.0,-10.4411628119146
160031,729.0,719.0,49.0,-11.9891806351151
160034,50.0,518.0,49.0,-1.71625025874602
160039,729.0,731.0,49.0,3.4728152585678
160040,1347.0,731.0,49.0,-0.384799572565052
160044,1347.0,246.0,49.0,0.118087595496043
160051,729.0,397.0,49.0,-2.04736218774354
160054,50.0,501.0,49.0,4.85185852764721
160055,729.0,501.0,49.0,-9.08255473065856
160058,50.0,571.0,49.0,-1.58938681154057
160061,50.0,331.0,49.0,-16.2285876515406
160063,1347.0,331.0,49.0,14.3814798654534
160065,729.0,199.0,49.0,-2.08285740110775
160074,202.0,1316.0,49.0,-6.72151397535819
160082,1623.0,1316.0,49.0,1.35804988622834
160086,246.0,1316.0,49.0,11.4291164739439
160089,501.0,1316.0,49.0,-16.2864229950579
160095,1787.0,168.0,49.0,5.12545825479748
160101,67.0,168.0,49.0,-4.2297059788794
160102,205.0,168.0,49.0,-15.1798390669151
160112,731.0,168.0,49.0,-0.404727402087693
160118,353.0,168.0,49.0,-21.7507278446287
160133,1623.0,1787.0,49.0,2.40566507102743
160137,246.0,1787.0,49.0,-9.59440301720152
160139,397.0,1787.0,49.0,-29.5254616901632
160141,199.0,1787.0,49.0,3.94185652459806
160143,827.0,1787.0,49.0,-38.8490355804376
160148,227.0,406.0,49.0,-4.09409539185073
160152,240.0,406.0,49.0,-30.5591173850194
160153,1623.0,406.0,49.0,8.53426748264957
160156,731.0,406.0,49.0,3.76180033712622
160157,246.0,406.0,49.0,15.472936236696
160160,501.0,406.0,49.0,-19.1221722762741
160161,199.0,406.0,49.0,2.11262249408058
160163,827.0,406.0,49.0,-3.82650435735043
160172,222.0,300.0,49.0,-9.32628028087494
160178,1623.0,300.0,49.0,8.49315199746238
160183,1483.0,300.0,49.0,0.104905124188253
160197,205.0,202.0,49.0,-11.2093983019829
160202,822.0,202.0,49.0,-15.8009733630806
160205,1623.0,202.0,49.0,-1.28087497789346
160210,1483.0,202.0,49.0,1.60098292654593
160211,397.0,202.0,49.0,0.215612446057114
160213,571.0,202.0,49.0,-5.96604492336161
160220,697.0,202.0,49.0,-2.43065297697461
160230,240.0,227.0,49.0,1.6200358643814
160232,719.0,227.0,49.0,-35.6179730915406
160245,1086.0,227.0,49.0,0.232795448268665
160249,222.0,345.0,49.0,-0.774865491540565
160258,1483.0,345.0,49.0,5.83366320749771
160262,353.0,345.0,49.0,7.99795795078057
160264,1086.0,345.0,49.0,3.76737413818396
160267,247.0,67.0,49.0,10.8443722379123
160279,501.0,67.0,49.0,5.51084459288588
160281,353.0,67.0,49.0,5.13933729018142
160282,827.0,67.0,49.0,-10.6642727775868
160301,331.0,205.0,49.0,0.114841271252577
160303,353.0,205.0,49.0,2.77053994279849
160306,1086.0,205.0,49.0,-24.2795194504418
160310,780.0,247.0,49.0,4.14412510125399
160322,571.0,247.0,49.0,17.8293754634084
160331,240.0,222.0,49.0,-2.79257584613377
160343,1086.0,222.0,49.0,-0.110362439858894
160348,719.0,466.0,49.0,-20.7954201865849
160356,353.0,466.0,49.0,-2.6255907580727
160359,697.0,466.0,49.0,6.31294609796898
160363,719.0,780.0,49.0,-16.6631062915406
160364,518.0,780.0,49.0,2.51355875984665
160371,353.0,780.0,49.0,5.61296671789668
160379,246.0,822.0,49.0,-5.06528425187482
160404,731.0,240.0,49.0,6.53136014569709
160406,1483.0,240.0,49.0,17.1135873545152
160412,1086.0,240.0,49.0,1.14522079418687
160414,719.0,1623.0,49.0,-25.5107902915406
160425,827.0,1623.0,49.0,0.599403642008309
160428,697.0,1623.0,49.0,4.57332684520925
160429,518.0,719.0,49.0,-11.1185636751151
160430,731.0,719.0,49.0,-12.5008887151151
160432,1483.0,719.0,49.0,-21.2196393151151
160444,246.0,518.0,49.0,-3.02495687824667
160450,199.0,518.0,49.0,-20.6341732768603
160451,353.0,518.0,49.0,-4.92486685779255
160457,1483.0,731.0,49.0,-3.40917216096288
160459,501.0,731.0,49.0,9.36520578982485
160467,697.0,731.0,49.0,6.31474144700345
160468,1483.0,246.0,49.0,6.83381383746237
160482,331.0,1483.0,49.0,-0.322592916095624
160484,353.0,1483.0,49.0,4.80133897901521
160498,571.0,501.0,49.0,7.82011458934144
160500,199.0,501.0,49.0,-24.8237801606295
160504,1086.0,501.0,49.0,-4.13833341822997
160527,697.0,827.0,49.0,6.45728563870286
160529,697.0,453.0,49.0,9.50440262596342
160530,697.0,1086.0,49.0,7.72787916032679
160531,1869.0,1358.0,49.0,1.05585317473213
160537,173.0,127.0,49.0,-4.78880446932176
160540,112.0,127.0,49.0,-3.4469391473321
160543,756.0,127.0,49.0,1.65631425368126
160552,480.0,127.0,49.0,-0.0734420070523031
160557,1590.0,31.0,49.0,1.11025935619699
160563,75.0,173.0,49.0,-2.77857884341435
160568,491.0,173.0,49.0,0.264200679152619
160570,787.0,173.0,49.0,-4.38873967227651
160576,480.0,173.0,49.0,-1.95312485088267
160578,159.0,173.0,49.0,-0.228296030456244
160583,3569.0,465.0,49.0,2.29080766672553
160609,352.0,1869.0,49.0,9.47856336305212
160611,159.0,1869.0,49.0,0.14279207294769
160617,345.0,1869.0,49.0,6.25276129469878
160618,168.0,1869.0,49.0,6.93654102856888
160619,571.0,1869.0,49.0,13.9651527340419
160624,3569.0,756.0,49.0,3.00887360999692
160627,3569.0,822.0,49.0,-5.34947274776783
160629,37.0,753.0,49.0,1.22651767896816
160631,80.0,753.0,49.0,1.66508971016201
160636,3569.0,753.0,49.0,-0.223245526378461
160641,67.0,753.0,49.0,1.97929269626121
160658,3569.0,15.0,49.0,-5.15760873097937
160660,3569.0,80.0,49.0,0.805685332135473
160662,3569.0,159.0,49.0,2.34658066777773
160663,3569.0,296.0,49.0,4.29805012074553
160677,1787.0,1239.0,49.0,-0.174473892222266
160686,173.0,3569.0,49.0,-8.21986295686034
160689,1787.0,3569.0,49.0,-0.340194318369413
160693,173.0,491.0,49.0,-1.72774446280931
160695,1787.0,491.0,49.0,0.96907434777773
160708,31.0,1590.0,49.0,0.679330573029972
160711,1787.0,1590.0,49.0,3.84034302777774
160713,827.0,31.0,49.0,-62.0891763843292
160717,331.0,31.0,49.0,-12.8617894920409
160718,1348.0,570.0,49.0,0.561050141253975
160719,75.0,570.0,49.0,0.194606180332276
160726,527.0,570.0,49.0,7.48535915387683
160732,352.0,570.0,49.0,7.70670493626121
160737,1316.0,570.0,49.0,0.380129974414854
160738,1787.0,570.0,49.0,4.91567584999693
160741,168.0,570.0,49.0,1.64757109466397
160747,127.0,1348.0,49.0,-2.31468677403657
160767,127.0,37.0,49.0,-0.706282475115134
160772,127.0,112.0,49.0,-2.6923763235074
160776,159.0,296.0,49.0,4.14442830390742
160778,80.0,296.0,49.0,4.52468179224939
160779,480.0,296.0,49.0,3.43076805619638
160790,127.0,729.0,49.0,0.862251379307783
160798,80.0,159.0,49.0,-0.201842485910925
160799,480.0,159.0,49.0,1.83980484494214
160802,352.0,159.0,49.0,2.58219306777773
160807,352.0,527.0,49.0,3.88838629439917
160809,80.0,827.0,49.0,1.16299671386622
160811,15.0,827.0,49.0,3.23196514505067
160812,240.0,827.0,49.0,0.635721112670393
160815,352.0,827.0,49.0,3.48815594667114
160816,406.0,827.0,49.0,5.58216402897774
160830,127.0,80.0,49.0,1.17248593339036
160834,173.0,15.0,49.0,1.62200023324749
160837,173.0,240.0,49.0,-3.4005772137455
160847,345.0,240.0,49.0,5.29159587663838
160851,127.0,173.0,49.0,0.0675834188149974
160856,1787.0,352.0,49.0,0.782414336189115
160867,1883.0,787.0,49.0,2.00973094392248
628888,480.0,779.0,154.0,0.2422549467798734
628894,753.0,779.0,154.0,2.8244754498995266
628903,466.0,822.0,154.0,12.17397501866962
628904,466.0,2039.0,154.0,-1.458893333448352
628910,752.0,790.0,154.0,4.611100103191499
628911,752.0,787.0,154.0,7.829255665755103
628920,491.0,715.0,154.0,12.04490936947182
642213,480.0,715.0,162.0,15.905871971023831
642218,753.0,779.0,162.0,1.3364849444166496
642221,3932.0,780.0,162.0,5.33159570868113
642228,466.0,2039.0,162.0,-0.4805297736476033
642229,466.0,1335.0,162.0,8.74166489526254
642236,55.0,790.0,162.0,-4.803310598089423
642244,491.0,715.0,162.0,11.02892030703274
646648,480.0,715.0,164.0,16.604972535289864
646652,753.0,780.0,164.0,1.7415860533094936
646653,753.0,779.0,164.0,2.956842454697597
646655,227.0,780.0,164.0,-3.8980024764124255
646660,59.0,159.0,164.0,-0.3150564859472042
646666,466.0,780.0,164.0,0.6860010799976033
646669,752.0,790.0,164.0,0.9603426361805018
646798,822.0,1590.0,49.0,-0.02188355912865
646802,822.0,466.0,49.0,6.827460181013694
646803,822.0,75.0,49.0,-1.0859187765295863
646809,822.0,1348.0,49.0,-2.109148829978905
646818,827.0,465.0,49.0,7.878864767286455
646820,827.0,37.0,49.0,1.261967286284175
646824,827.0,527.0,49.0,-31.6611077814165
646825,827.0,59.0,49.0,-0.0842750511826069
646826,827.0,159.0,49.0,-1.3212987586624716
646835,756.0,465.0,49.0,3.453374743924575
646836,756.0,1590.0,49.0,7.37494792361463
646839,756.0,46.0,49.0,2.835341386166874
646859,168.0,37.0,49.0,-2.411411837143432
646860,168.0,1590.0,49.0,1.7177742229555046
646861,168.0,222.0,49.0,2.542293651834205
646865,168.0,67.0,49.0,0.3650031420629235
646866,168.0,59.0,49.0,-2.228997219889583
646874,168.0,46.0,49.0,2.556473573466642
646876,168.0,1348.0,49.0,-14.575873249198311
646877,168.0,352.0,49.0,-0.357888123077359
646878,168.0,1239.0,49.0,0.6984918875980599
646879,168.0,491.0,49.0,2.049903190460375
646885,173.0,1358.0,49.0,-1.1496908611457757
646887,173.0,1239.0,49.0,-0.5158531225409496
646909,465.0,453.0,49.0,12.8103504591526
646910,465.0,780.0,49.0,-0.05649825381061
646913,465.0,491.0,49.0,1.5621503992127772
646914,465.0,127.0,49.0,-1.162193200847381
646916,465.0,31.0,49.0,3.076793051651955
646923,480.0,465.0,49.0,1.919307885689945
646925,480.0,37.0,49.0,-1.1041881744077489
646931,480.0,1358.0,49.0,3.606706180414485
646933,480.0,780.0,49.0,3.86940125280652
646936,480.0,1348.0,49.0,1.4575224024771176
646938,480.0,491.0,49.0,3.798624205021645
646963,296.0,46.0,49.0,3.1034780996443474
646966,296.0,715.0,49.0,5.7942680102277455
646974,296.0,1869.0,49.0,7.177454333089387
646977,823.0,780.0,49.0,-1.5658540635994649
646984,406.0,480.0,49.0,-3.1867977129948453
646987,406.0,37.0,49.0,-0.1180530330198985
646992,406.0,159.0,49.0,2.03885035412579
646997,406.0,1316.0,49.0,1.2958501307521146
647000,406.0,352.0,49.0,-5.930378655293308
647002,406.0,491.0,49.0,2.05782203043328
647003,406.0,112.0,49.0,2.214011328451665
647013,753.0,173.0,49.0,-1.0678629420006804
647018,753.0,345.0,49.0,7.255327736403525
647019,753.0,80.0,49.0,8.24138246668331
647031,753.0,1358.0,49.0,1.4718586843911634
647036,753.0,779.0,49.0,4.3203511674667725
647039,753.0,1239.0,49.0,-7.553540684330439
647041,753.0,112.0,49.0,1.5696834665614516
647053,345.0,296.0,49.0,13.4285499078708
647057,345.0,1590.0,49.0,1.367285544797994
647063,345.0,59.0,49.0,5.2048964517200105
647066,345.0,729.0,49.0,6.76251473752344
647069,345.0,1358.0,49.0,6.633430164754067
647078,345.0,127.0,49.0,0.6080039578954991
647090,80.0,3569.0,49.0,-4.187351193329155
647091,80.0,729.0,49.0,-0.2116441890231399
647098,80.0,112.0,49.0,1.94712834677189
647105,571.0,465.0,49.0,5.290792205188393
647107,571.0,1787.0,49.0,7.408729244773886
647116,571.0,222.0,49.0,6.156927191551536
647117,571.0,787.0,49.0,5.132838197179926
647126,571.0,75.0,49.0,-3.5979390145155303
647130,571.0,453.0,49.0,18.25735929575101
647148,37.0,3569.0,49.0,-1.6013564962825857
647155,37.0,31.0,49.0,-34.76068402647018
647156,570.0,756.0,49.0,1.9042396461438016
647157,570.0,420.0,49.0,-20.047259710290497
647162,570.0,46.0,49.0,3.138050714852515
647163,570.0,1239.0,49.0,-10.79591953415148
647164,570.0,491.0,49.0,-0.46107862066485
647166,1590.0,465.0,49.0,0.6513747341396701
647175,222.0,173.0,49.0,-1.0325795900647796
647176,222.0,465.0,49.0,4.44937132705304
647185,222.0,59.0,49.0,1.2504919439859998
647189,222.0,75.0,49.0,-0.3951870033697752
647195,222.0,491.0,49.0,3.83560245650469
647199,222.0,31.0,49.0,2.5772735557496214
647209,787.0,453.0,49.0,8.226568777007666
647212,787.0,491.0,49.0,0.9106665737908376
647215,4077.0,715.0,49.0,2.065124878235056
647216,4077.0,216.0,49.0,0.070443601968864
647229,527.0,75.0,49.0,-0.81740088573837
647230,527.0,1358.0,49.0,3.38953065059715
647238,527.0,1869.0,49.0,6.85570441874695
647239,527.0,31.0,49.0,5.781385602627916
647242,3932.0,779.0,49.0,7.1273064964867405
647277,67.0,173.0,49.0,0.5110009723704945
647283,67.0,80.0,49.0,0.5446847344460468
647291,67.0,159.0,49.0,0.4402623321255435
647292,67.0,3569.0,49.0,-2.408427844191042
647295,67.0,1358.0,49.0,0.2565205248844933
647300,67.0,352.0,49.0,-2.116118951548293
647301,67.0,1239.0,49.0,-1.549773996715235
647306,67.0,1869.0,49.0,5.615042742210286
647307,67.0,31.0,49.0,-16.044856268358263
647309,2402.0,466.0,49.0,-2.5258791241885423
647321,59.0,46.0,49.0,-1.251897000192716
647332,159.0,480.0,49.0,-4.644506248934375
647335,159.0,1590.0,49.0,0.653524696607064
647341,159.0,75.0,49.0,0.0857106159975354
647343,159.0,46.0,49.0,-1.6430988084067746
647347,159.0,491.0,49.0,-0.331174052548998
647356,3569.0,352.0,49.0,4.1225952212868
647369,729.0,570.0,49.0,5.83072707130321
647370,729.0,1590.0,49.0,-1.796393490718027
647371,729.0,787.0,49.0,-8.378531325970647
647377,729.0,453.0,49.0,5.575162768588275
647378,729.0,1348.0,49.0,-5.797177950328517
647381,729.0,112.0,49.0,-0.3985533224611299
647382,729.0,1869.0,49.0,2.878654403184553
647385,466.0,756.0,49.0,1.130211387137795
647388,466.0,2039.0,49.0,-1.4634484945606
647390,466.0,1335.0,49.0,9.109622201135004
647405,466.0,59.0,49.0,-2.653750450137552
647407,466.0,3569.0,49.0,-2.0172229997291447
647408,466.0,729.0,49.0,3.155194771460815
647410,466.0,1358.0,49.0,1.155497930602309
647411,466.0,1316.0,49.0,2.251830093134324
647416,466.0,352.0,49.0,6.868753271020563
647426,331.0,168.0,49.0,0.8544868404952201
647433,331.0,345.0,49.0,9.73374586225556
647435,331.0,571.0,49.0,12.5539118275995
647437,331.0,570.0,49.0,9.72972516000199
647452,331.0,715.0,49.0,5.316280344294805
647464,75.0,420.0,49.0,2.463145458649845
647467,75.0,1358.0,49.0,1.898353366790035
647468,75.0,46.0,49.0,-0.1883641198348605
647469,75.0,1239.0,49.0,-0.632993192568919
647479,1316.0,37.0,49.0,-0.8377088157899796
647480,1316.0,1590.0,49.0,2.16771032478831
647487,1316.0,3569.0,49.0,-1.321807614172215
647489,1316.0,75.0,49.0,1.421889530762589
647491,1316.0,46.0,49.0,1.313505024955445
647497,1316.0,127.0,49.0,-0.434888475083857
647499,1316.0,31.0,49.0,2.793696059919805
647510,453.0,465.0,49.0,14.411348965691486
647512,453.0,1787.0,49.0,0.0485337177658498
647515,453.0,753.0,49.0,-0.0499365735064968
647519,453.0,37.0,49.0,-2.847188003820688
647522,453.0,222.0,49.0,9.18028150759274
647523,453.0,787.0,49.0,4.623358633396677
647529,453.0,3569.0,49.0,4.0855064724803
647532,453.0,75.0,49.0,9.17028807545819
647536,453.0,780.0,49.0,5.769216706884542
647538,453.0,240.0,49.0,4.738584746038285
647540,453.0,1239.0,49.0,8.55651323334667
647546,453.0,31.0,49.0,3.9324600713952633
647550,780.0,168.0,49.0,-0.3938892352909232
647552,780.0,465.0,49.0,-0.227305442520215
647553,780.0,480.0,49.0,3.461074967617213
647554,780.0,1787.0,49.0,-0.2662147829465
647556,780.0,406.0,49.0,6.053183769256873
647561,780.0,222.0,49.0,0.3927110404409004
647563,780.0,527.0,49.0,2.3017564828015047
647573,780.0,1358.0,49.0,-3.7063935553113097
647582,780.0,112.0,49.0,-1.7611065302256157
647587,779.0,420.0,49.0,-0.0008950992815675
647591,715.0,1869.0,49.0,8.805502677708844
647603,1348.0,1239.0,49.0,-8.124442746276044
647615,240.0,80.0,49.0,-3.106049099194585
647617,240.0,570.0,49.0,1.06990228436308
647621,240.0,59.0,49.0,0.3518728018850749
647629,240.0,15.0,49.0,3.266327848939645
