,drug_row,drug_col,cell_line_name,synergy_hsa
159243,697.0,352.0,49.0,6.6686147743714
159246,67.0,70.0,49.0,0.943154391186508
159251,780.0,70.0,49.0,-4.39713418311621
159252,822.0,70.0,49.0,-14.9399057006221
159254,240.0,70.0,49.0,-12.9361233818306
159255,1623.0,70.0,49.0,-0.575564722883487
159259,246.0,70.0,49.0,-17.9906720042219
159265,199.0,70.0,49.0,3.81849408738267
159273,247.0,787.0,49.0,4.69569130177002
159292,780.0,426.0,49.0,-16.3586087036904
159293,822.0,426.0,49.0,-13.0398783432092
159297,719.0,426.0,49.0,-8.39843317546762
159304,571.0,426.0,49.0,15.0744701443025
159308,827.0,426.0,49.0,-2.88365236735578
159310,1086.0,426.0,49.0,-7.29204493166146
159312,205.0,527.0,49.0,-3.36410540873922
159318,731.0,527.0,49.0,1.66615871990562
159332,731.0,1239.0,49.0,-1.86511468829521
159340,697.0,1239.0,49.0,-11.9902025007335
159348,1483.0,491.0,49.0,8.98076340879562
159349,397.0,491.0,49.0,-7.27480881497709
159358,719.0,46.0,49.0,10.4782437764052
159362,1483.0,46.0,49.0,17.1125458071248
159365,199.0,46.0,49.0,-1.03539304378595
159367,1086.0,46.0,49.0,-2.95284387254094
159375,246.0,1358.0,49.0,1.78527799085222
159382,697.0,1358.0,49.0,-9.08826748444591
159385,1623.0,3569.0,49.0,-11.4452936159872
159388,731.0,3569.0,49.0,-1.89906942611747
159395,1086.0,3569.0,49.0,-3.0905205156115
159405,1483.0,80.0,49.0,-10.2680222360382
159407,501.0,80.0,49.0,-15.1359543270523
159408,199.0,80.0,49.0,1.38476028195935
159409,353.0,80.0,49.0,1.11731377217179
159424,518.0,736.0,49.0,1.92105172546044
159435,453.0,736.0,49.0,3.10017029387693
159445,1483.0,420.0,49.0,-2.87247361154128
159450,1086.0,420.0,49.0,-32.0498297168603
159453,205.0,576.0,49.0,14.6151687293289
159455,222.0,576.0,49.0,-9.26107371910927
159462,719.0,576.0,49.0,-30.4201078915406
159466,1483.0,576.0,49.0,-5.37197349799357
159469,571.0,576.0,49.0,6.02907067353531
159471,199.0,576.0,49.0,-5.69045610595809
159478,247.0,59.0,49.0,7.11670264488487
159482,731.0,59.0,49.0,-4.7570647368419
159493,822.0,159.0,49.0,-11.7831792617294
159496,518.0,159.0,49.0,-2.82613834334984
159497,731.0,159.0,49.0,-1.41037741822997
159501,501.0,159.0,49.0,-4.30661150432917
159502,199.0,159.0,49.0,7.8329799719607
159503,353.0,159.0,49.0,-7.07067004253762
159510,822.0,606.0,49.0,13.4131365144812
159513,1623.0,606.0,49.0,-0.0019755529068224
159514,719.0,606.0,49.0,-30.9684076915406
159522,331.0,606.0,49.0,4.10342365404191
159523,199.0,606.0,49.0,9.46250529404192
159530,1623.0,15.0,49.0,1.50599096940654
159533,731.0,15.0,49.0,-0.59904630146139
159536,397.0,15.0,49.0,0.631166312947685
159537,501.0,15.0,49.0,-5.15178026850188
159541,1086.0,15.0,49.0,6.89289232350958
159542,697.0,15.0,49.0,-22.6734331010787
159550,501.0,465.0,49.0,3.96129834801389
159552,353.0,465.0,49.0,0.913849913535318
159560,1483.0,37.0,49.0,-14.0503273495143
159561,397.0,37.0,49.0,-6.25423109296548
159562,501.0,37.0,49.0,-5.90934342225278
159563,199.0,37.0,49.0,-0.921994574674413
159567,240.0,753.0,49.0,-2.49485817494933
159573,1483.0,753.0,49.0,-8.3694779743029
159574,397.0,753.0,49.0,6.73219029591995
159578,827.0,753.0,49.0,0.613173380905016
159580,697.0,753.0,49.0,-8.41232239141402
159584,731.0,1348.0,49.0,1.72525054177004
159599,397.0,1590.0,49.0,-1.58857672863798
159608,731.0,756.0,49.0,5.29706298777773
159616,697.0,756.0,49.0,-1.38227879250228
159621,731.0,470.0,49.0,-1.21108745720153
159640,1483.0,1275.0,49.0,-6.2705746436514
159641,397.0,1275.0,49.0,8.4133957152866
159649,1086.0,1275.0,49.0,0.420898908214373
159652,719.0,570.0,49.0,-5.57945281966774
159657,397.0,570.0,49.0,-8.76958217998856
159660,353.0,570.0,49.0,-5.14450929676515
159664,518.0,1312.0,49.0,1.42042215016732
159668,397.0,1312.0,49.0,-9.6272259574442
159678,199.0,296.0,49.0,-5.57302755503286
159681,697.0,296.0,49.0,1.91873685407928
159683,827.0,50.0,49.0,7.48272155417847
159684,453.0,50.0,49.0,-2.23718509065856
159689,480.0,1316.0,49.0,1.28877003668749
159690,352.0,1316.0,49.0,-3.5829377062229
159694,527.0,1316.0,49.0,-3.79005441222227
159696,491.0,1316.0,49.0,5.53354351294768
159702,420.0,1316.0,49.0,-7.11320674560084
159711,756.0,1316.0,49.0,10.0551375951432
159715,1312.0,1316.0,49.0,-2.98046079067115
159717,50.0,1316.0,49.0,-1.64859089943624
159719,1347.0,1316.0,49.0,-5.51712129494933
159724,527.0,168.0,49.0,3.11541322472539
159725,1239.0,168.0,49.0,-9.13097523620945
159728,1358.0,168.0,49.0,4.38391080213003
159729,3569.0,168.0,49.0,1.96196969352356
159730,80.0,168.0,49.0,7.25584204165346
159732,420.0,168.0,49.0,0.0280157785733836
159735,159.0,168.0,49.0,-5.04047148474571
159743,1275.0,168.0,49.0,-1.04898856208769
159747,50.0,168.0,49.0,2.20764354936919
159749,1347.0,168.0,49.0,-4.83286626984634
159751,70.0,1787.0,49.0,-3.98654292399418
159753,426.0,1787.0,49.0,2.8935065204435
159754,527.0,1787.0,49.0,-6.90461676126711
159756,491.0,1787.0,49.0,1.16906574897771
159761,736.0,1787.0,49.0,2.28739849353415
159774,1275.0,1787.0,49.0,-2.68881633874602
159785,1239.0,406.0,49.0,-0.905539239332167
159790,80.0,406.0,49.0,3.75477303711649
159793,576.0,406.0,49.0,0.934674014944372
159795,159.0,406.0,49.0,2.27842991408906
159802,470.0,406.0,49.0,1.11780423698127
159806,296.0,406.0,49.0,3.88456360161056
159809,1347.0,406.0,49.0,2.16284821567082
159810,70.0,300.0,49.0,-0.50490538182052
159813,527.0,300.0,49.0,2.99657673464634
159817,1358.0,300.0,49.0,2.79140955619692
159826,15.0,300.0,49.0,-5.77076904408041
159835,570.0,300.0,49.0,13.7420522894117
159844,527.0,202.0,49.0,-2.22017270393747
159845,1239.0,202.0,49.0,-6.07462277562318
159864,470.0,202.0,49.0,0.649628410645684
159865,1275.0,202.0,49.0,0.678397540379115
159871,1347.0,202.0,49.0,-19.6423050493557
159877,1358.0,227.0,49.0,-2.04762510927132
159879,80.0,227.0,49.0,-0.529062863928912
159888,37.0,227.0,49.0,-5.12403617223078
159892,756.0,227.0,49.0,2.03941128255581
159895,570.0,227.0,49.0,3.07850778537697
159898,50.0,227.0,49.0,-21.396898790573
159907,37.0,345.0,49.0,11.1819829734151
159908,1348.0,345.0,49.0,-3.21509018658486
159909,1590.0,345.0,49.0,1.00945488889767
159913,570.0,345.0,49.0,12.9910754615882
159918,159.0,67.0,49.0,-2.92420409702997
159921,37.0,67.0,49.0,4.981070413054
159922,1348.0,67.0,49.0,4.0748447893692
159934,15.0,205.0,49.0,-7.48725914823861
159941,470.0,205.0,49.0,0.234148055862612
159942,1275.0,205.0,49.0,-4.49686833169594
159945,296.0,205.0,49.0,9.18301720213005
159952,753.0,247.0,49.0,11.2682529735341
159953,1348.0,247.0,49.0,-6.95072402691912
159956,470.0,247.0,49.0,8.60559401619638
159957,1275.0,247.0,49.0,4.94471946581858
159959,1312.0,247.0,49.0,-22.9568047865849
159967,1590.0,222.0,49.0,-0.264967935623166
159979,1590.0,466.0,49.0,3.0584166426582
159983,570.0,466.0,49.0,2.62848145226206
159996,50.0,780.0,49.0,-9.31794767793777
160000,1590.0,822.0,49.0,-2.92823001238615
160001,756.0,822.0,49.0,1.50195436666296
160006,50.0,822.0,49.0,10.5464156842787
160025,296.0,1623.0,49.0,0.401852670615051
160027,729.0,1623.0,49.0,-10.4411628119146
160031,729.0,719.0,49.0,-11.9891806351151
160032,1347.0,719.0,49.0,-17.541393569838
160039,729.0,731.0,49.0,3.4728152585678
160044,1347.0,246.0,49.0,0.118087595496043
160048,1347.0,1483.0,49.0,-17.0077451111023
160049,296.0,397.0,49.0,3.65812682313392
160057,296.0,571.0,49.0,12.2639894088977
160059,729.0,571.0,49.0,14.2613602888977
160064,50.0,199.0,49.0,-1.5518409050836
160071,1347.0,1086.0,49.0,-7.1225238369966
160093,1086.0,1316.0,49.0,-9.17870366796104
160110,719.0,168.0,49.0,-14.3905180451845
160112,731.0,168.0,49.0,-0.404727402087693
160113,246.0,168.0,49.0,-4.00618092121434
160117,199.0,168.0,49.0,3.87822416158279
160120,1086.0,168.0,49.0,-9.24945959686033
160135,518.0,1787.0,49.0,-7.29974577154056
160137,246.0,1787.0,49.0,-9.59440301720152
160138,1483.0,1787.0,49.0,-1.69358383444786
160144,1086.0,1787.0,49.0,-9.96995027837492
160148,227.0,406.0,49.0,-4.09409539185073
160155,518.0,406.0,49.0,-32.3693424126825
160160,501.0,406.0,49.0,-19.1221722762741
160163,827.0,406.0,49.0,-3.82650435735043
160166,202.0,300.0,49.0,10.5237325998897
160169,67.0,300.0,49.0,-6.68335108649244
160171,247.0,300.0,49.0,-5.11926072972043
160172,222.0,300.0,49.0,-9.32628028087494
160173,466.0,300.0,49.0,4.9973615785734
160182,246.0,300.0,49.0,4.91418222449083
160185,501.0,300.0,49.0,1.48686526160084
160188,199.0,300.0,49.0,4.72435232466623
160193,697.0,300.0,49.0,0.828597949468162
160198,247.0,202.0,49.0,-2.29814008336162
160207,518.0,202.0,49.0,0.0124227074909918
160212,501.0,202.0,49.0,-9.97343638544394
160222,67.0,227.0,49.0,-2.30977685874602
160228,822.0,227.0,49.0,-6.46914721869976
160231,1623.0,227.0,49.0,-10.0656840545513
160235,246.0,227.0,49.0,0.328156769426996
160239,571.0,227.0,49.0,0.781192517912313
160246,697.0,227.0,49.0,-2.5905423825687
160253,1623.0,345.0,49.0,10.1895080215882
160257,246.0,345.0,49.0,0.578647628459439
160276,246.0,67.0,49.0,-5.28860570011143
160285,247.0,205.0,49.0,11.005937185377
160288,780.0,205.0,49.0,-2.87230714646585
160289,822.0,205.0,49.0,-3.59801814646586
160291,240.0,205.0,49.0,-10.2073379224013
160297,1483.0,205.0,49.0,-3.0788063461052
160300,571.0,205.0,49.0,5.26963903770353
160311,822.0,247.0,49.0,-3.85299003255996
160316,518.0,247.0,49.0,2.44453452170809
160322,571.0,247.0,49.0,17.8293754634084
160327,453.0,247.0,49.0,15.976987743303
160332,1623.0,222.0,49.0,-4.91927875963419
160336,246.0,222.0,49.0,2.22196839669604
160339,501.0,222.0,49.0,-7.79785623113079
160340,199.0,222.0,49.0,12.370820944943
160341,353.0,222.0,49.0,4.27488270777773
160346,240.0,466.0,49.0,6.53458707232344
160352,1483.0,466.0,49.0,4.60127466409942
160353,397.0,466.0,49.0,-4.31500977943626
160354,501.0,466.0,49.0,1.02161528295178
160359,697.0,466.0,49.0,6.31294609796898
160361,240.0,780.0,49.0,-6.86795125841175
160362,1623.0,780.0,49.0,-2.76942263250228
160364,518.0,780.0,49.0,2.51355875984665
160368,397.0,780.0,49.0,3.13597054395563
160404,731.0,240.0,49.0,6.53136014569709
160405,246.0,240.0,49.0,3.32654388625436
160406,1483.0,240.0,49.0,17.1135873545152
160410,353.0,240.0,49.0,-4.9368735343029
160411,827.0,240.0,49.0,4.39521340488487
160413,697.0,240.0,49.0,20.4367898405654
160421,571.0,1623.0,49.0,-2.09645276336162
160430,731.0,719.0,49.0,-12.5008887151151
160443,731.0,518.0,49.0,5.18841306537697
160454,1086.0,518.0,49.0,1.44129173015366
160455,697.0,518.0,49.0,-24.4570092010732
160463,353.0,731.0,49.0,6.01611279091868
160464,827.0,731.0,49.0,12.303307977969
160465,453.0,731.0,49.0,3.72489388466622
160473,199.0,246.0,49.0,0.635943162008307
160477,1086.0,246.0,49.0,-8.07337998595808
160481,571.0,1483.0,49.0,-0.128479800847376
160495,453.0,397.0,49.0,-4.05243323742116
160498,571.0,501.0,49.0,7.82011458934144
160499,331.0,501.0,49.0,1.16223482569709
160502,827.0,501.0,49.0,1.78253489665015
160503,453.0,501.0,49.0,12.2329656288459
160505,697.0,501.0,49.0,-1.89191932578682
160510,697.0,571.0,49.0,12.7549662534151
160513,827.0,331.0,49.0,10.5931937105429
160515,1086.0,331.0,49.0,8.74456239852064
160518,827.0,199.0,49.0,5.57792126294228
160521,697.0,199.0,49.0,0.335523753647303
160522,827.0,353.0,49.0,2.63775408761825
160523,453.0,353.0,49.0,8.488478367815
160549,37.0,127.0,49.0,-0.72377571957346
160550,15.0,127.0,49.0,-2.44362687924146
160562,1590.0,173.0,49.0,-1.20712056084739
160569,822.0,173.0,49.0,-3.94227891464808
160572,59.0,173.0,49.0,-1.06289700084738
160575,80.0,173.0,49.0,2.25815180318229
160576,480.0,173.0,49.0,-1.95312485088267
160577,527.0,173.0,49.0,1.43331730894997
160583,3569.0,465.0,49.0,2.29080766672553
160589,1869.0,75.0,49.0,3.98205012625436
160595,1869.0,112.0,49.0,1.56285777679078
160598,491.0,112.0,49.0,1.31589577808003
160600,59.0,112.0,49.0,-2.39206432503481
160605,491.0,1869.0,49.0,2.03948977815466
160622,465.0,1348.0,49.0,-0.703961920094388
160624,3569.0,756.0,49.0,3.00887360999692
160625,787.0,822.0,49.0,-5.58171002056759
160629,37.0,753.0,49.0,1.22651767896816
160636,3569.0,753.0,49.0,-0.223245526378461
160640,466.0,753.0,49.0,1.03703075001685
160641,67.0,753.0,49.0,1.97929269626121
160646,59.0,729.0,49.0,-0.224482137201518
160647,37.0,729.0,49.0,-1.81736788825636
160655,480.0,15.0,49.0,2.08868376938749
160658,3569.0,15.0,49.0,-5.15760873097937
160682,787.0,3569.0,49.0,-1.91911702397677
160685,480.0,3569.0,49.0,3.11316584516032
160686,173.0,3569.0,49.0,-8.21986295686034
160688,352.0,3569.0,49.0,-1.39064452863065
160690,31.0,491.0,49.0,1.78797641387692
160693,173.0,491.0,49.0,-1.72774446280931
160707,1787.0,465.0,49.0,1.51781829904297
160711,1787.0,1590.0,49.0,3.84034302777774
160717,331.0,31.0,49.0,-12.8617894920409
160721,787.0,570.0,49.0,3.76729653353415
160722,37.0,570.0,49.0,-0.854751851540562
160725,159.0,570.0,49.0,1.32613470581858
160727,80.0,570.0,49.0,5.40313954856887
160731,127.0,570.0,49.0,2.88580911224939
160732,352.0,570.0,49.0,7.70670493626121
160737,1316.0,570.0,49.0,0.380129974414854
160757,173.0,59.0,49.0,2.3094687592126
160759,1787.0,59.0,49.0,4.06947581404192
160762,127.0,787.0,49.0,-3.64496854874629
160764,112.0,37.0,49.0,-1.86739637822997
160766,173.0,37.0,49.0,-0.351031343738794
160767,127.0,37.0,49.0,-0.706282475115134
160768,1787.0,37.0,49.0,-1.68162879511513
160771,173.0,112.0,49.0,-3.15192899686034
160775,822.0,296.0,49.0,4.47008256857957
160776,159.0,296.0,49.0,4.14442830390742
160778,80.0,296.0,49.0,4.52468179224939
160786,753.0,296.0,49.0,6.32948357815467
160802,352.0,159.0,49.0,2.58219306777773
160808,1787.0,527.0,49.0,5.46648878536165
160815,352.0,827.0,49.0,3.48815594667114
160825,780.0,827.0,49.0,4.25586220784472
160828,331.0,827.0,49.0,5.14085272546044
160831,1787.0,80.0,49.0,2.89880778805219
160838,127.0,240.0,49.0,-4.27566898532888
160858,1787.0,406.0,49.0,0.36607114313392
628881,822.0,1869.0,154.0,3.835623810037677
628883,420.0,779.0,154.0,-1.276098119739661
628884,1335.0,780.0,154.0,1.5829720851819993
628885,1335.0,779.0,154.0,2.250115609491643
628898,3932.0,779.0,154.0,2.2268450949343417
628914,295.0,779.0,154.0,6.23901513403112
642207,420.0,779.0,162.0,6.843364152546639
642215,753.0,790.0,162.0,-0.7370262611555547
642234,752.0,790.0,162.0,3.3285335924965564
642237,49.0,822.0,162.0,-0.842693132862061
646642,420.0,779.0,164.0,2.6313723756564564
646645,1335.0,1869.0,164.0,1.2236975729685833
646650,753.0,790.0,164.0,-2.49607603528142
646664,466.0,1335.0,164.0,7.937084289136884
646665,466.0,1330.0,164.0,-0.78086468174827
646676,1883.0,1869.0,164.0,12.207007625551476
646811,822.0,491.0,49.0,0.5889685769685046
646813,822.0,1869.0,49.0,2.493772505439184
646827,827.0,3569.0,49.0,7.177026859437082
646830,827.0,46.0,49.0,2.44762630636532
646834,756.0,420.0,49.0,3.4025644641513
646857,168.0,345.0,49.0,3.26232353866432
646858,168.0,80.0,49.0,1.11358120431037
646862,168.0,787.0,49.0,7.48525844238723
646865,168.0,67.0,49.0,0.3650031420629235
646867,168.0,159.0,49.0,0.2650713555397835
646873,168.0,1316.0,49.0,-4.193613475118323
646876,168.0,1348.0,49.0,-14.575873249198311
646882,168.0,15.0,49.0,0.5080495382100021
646884,173.0,420.0,49.0,-1.542702055202005
646892,465.0,168.0,49.0,3.6545170943538
646897,465.0,80.0,49.0,0.303894307988063
646901,465.0,67.0,49.0,-10.394525289174634
646903,465.0,159.0,49.0,0.102256069060485
646905,465.0,466.0,49.0,0.5118974201212351
646906,465.0,1358.0,49.0,-3.061183290347185
646908,465.0,46.0,49.0,1.5760279309005596
646909,465.0,453.0,49.0,12.8103504591526
646911,465.0,352.0,49.0,2.647509136478905
646917,1335.0,780.0,49.0,0.913432168302204
646931,480.0,1358.0,49.0,3.606706180414485
646934,480.0,779.0,49.0,1.817384680672084
646938,480.0,491.0,49.0,3.798624205021645
646941,1787.0,480.0,49.0,-10.963047073496805
646944,296.0,822.0,49.0,5.571865918840425
646945,296.0,756.0,49.0,6.765557492268414
646947,296.0,465.0,49.0,1.6048953354173567
646948,296.0,480.0,49.0,1.4547819043835426
646952,296.0,37.0,49.0,-0.8443820875072537
646954,296.0,1590.0,49.0,3.71779360451159
646956,296.0,4077.0,49.0,2.27876734639574
646964,296.0,453.0,49.0,9.612318226846847
646965,296.0,780.0,49.0,5.07141594200975
646970,296.0,1239.0,49.0,-1.746761988062283
646975,296.0,31.0,49.0,-3.74112701794264
646989,406.0,787.0,49.0,1.272387227348809
646996,406.0,1358.0,49.0,1.395457789354451
646998,406.0,46.0,49.0,2.0258005297435853
647008,753.0,822.0,49.0,1.3716949832833842
647013,753.0,173.0,49.0,-1.0678629420006804
647014,753.0,465.0,49.0,5.060636336298253
647022,753.0,222.0,49.0,3.9903305875178834
647052,345.0,1787.0,49.0,6.979142652604455
647064,345.0,159.0,49.0,2.877696109463395
647070,345.0,1316.0,49.0,-0.1599954045267032
647074,345.0,352.0,49.0,16.64306670241213
647082,80.0,756.0,49.0,2.97124985602449
647088,80.0,527.0,49.0,-0.4014325353692498
647093,80.0,1358.0,49.0,1.0068549056855731
647096,80.0,1239.0,49.0,-7.477765953466029
647101,571.0,756.0,49.0,3.050103508207957
647105,571.0,465.0,49.0,5.290792205188393
647107,571.0,1787.0,49.0,7.408729244773886
647121,571.0,59.0,49.0,8.055950171097713
647131,571.0,780.0,49.0,3.984562077780043
647134,571.0,352.0,49.0,2.6034718993064403
647135,571.0,1239.0,49.0,2.70199032015268
647139,571.0,15.0,49.0,4.20309356378418
647143,37.0,420.0,49.0,-1.7867062222418983
647145,37.0,1590.0,49.0,0.0361570542616284
647153,37.0,1239.0,49.0,-8.759223593234564
647154,37.0,491.0,49.0,-2.639830806568397
647157,570.0,420.0,49.0,-20.047259710290497
647175,222.0,173.0,49.0,-1.0325795900647796
647177,222.0,480.0,49.0,-14.14374064892012
647181,222.0,37.0,49.0,-1.1842204201304898
647185,222.0,59.0,49.0,1.2504919439859998
647187,222.0,3569.0,49.0,1.7214895663926144
647188,222.0,729.0,49.0,-1.129327444743952
647191,222.0,46.0,49.0,-1.5371407694850263
647193,222.0,352.0,49.0,3.912843230927983
647195,222.0,491.0,49.0,3.83560245650469
647205,787.0,1590.0,49.0,0.7077791387575921
647207,787.0,1358.0,49.0,1.09270399564957
647211,787.0,1239.0,49.0,-0.0082785032116099
647212,787.0,491.0,49.0,0.9106665737908376
647213,787.0,1869.0,49.0,4.075053913614333
647214,787.0,31.0,49.0,0.2275595412408299
647222,527.0,465.0,49.0,0.6733998310332575
647223,527.0,480.0,49.0,2.081205985508305
647224,527.0,37.0,49.0,-1.714216800130495
647225,527.0,1590.0,49.0,1.9563802306308504
647226,527.0,787.0,49.0,-3.3682331787373
647236,527.0,491.0,49.0,2.116653205907645
647238,527.0,1869.0,49.0,6.85570441874695
647242,3932.0,779.0,49.0,7.1273064964867405
647276,67.0,420.0,49.0,-6.329366434079932
647279,67.0,480.0,49.0,-11.61650637384575
647281,67.0,406.0,49.0,3.310906854503037
647282,67.0,345.0,49.0,1.1335259142876817
647286,67.0,222.0,49.0,-1.1927355829490216
647290,67.0,59.0,49.0,-1.2128011564498928
647295,67.0,1358.0,49.0,0.2565205248844933
647296,67.0,1316.0,49.0,1.735474816708153
647298,67.0,453.0,49.0,8.05103699653228
647309,2402.0,466.0,49.0,-2.5258791241885423
647313,59.0,345.0,49.0,7.022229907263729
647330,159.0,420.0,49.0,-9.300212227973397
647338,159.0,59.0,49.0,-1.28729213503921
647349,159.0,31.0,49.0,-31.38371301675776
647352,3569.0,787.0,49.0,5.021497085047425
647355,3569.0,46.0,49.0,-1.2946798708112
647362,729.0,756.0,49.0,5.97824512847772
647364,729.0,465.0,49.0,2.272519085092082
647379,729.0,1239.0,49.0,-1.857994258264784
647383,729.0,31.0,49.0,-3.403616853151092
647384,466.0,822.0,49.0,9.624912716273332
647390,466.0,1335.0,49.0,9.109622201135004
647391,466.0,480.0,49.0,-0.4331524659976
647395,466.0,345.0,49.0,3.139697878312788
647396,466.0,80.0,49.0,3.6693879387973127
647399,466.0,222.0,49.0,2.3329161523143966
647404,466.0,67.0,49.0,-21.462603914158965
647412,466.0,46.0,49.0,7.797314709662963
647427,331.0,465.0,49.0,-1.639637382475005
647432,331.0,753.0,49.0,6.89440994013651
647436,331.0,37.0,49.0,0.814738356360617
647438,331.0,1590.0,49.0,0.4716319421423549
647445,331.0,159.0,49.0,1.4859578798469029
647452,331.0,715.0,49.0,5.316280344294805
647460,331.0,1869.0,49.0,5.173644380927396
647463,752.0,787.0,49.0,7.789183196199085
647465,75.0,465.0,49.0,2.017641162670019
647477,1316.0,296.0,49.0,0.3414570169180306
647483,1316.0,527.0,49.0,-2.1361945290724846
647487,1316.0,3569.0,49.0,-1.321807614172215
647494,1316.0,1239.0,49.0,0.8210643828025901
647505,453.0,827.0,49.0,4.2541720811860095
647513,453.0,296.0,49.0,10.00102685994412
647521,453.0,1590.0,49.0,4.43520207281628
647522,453.0,222.0,49.0,9.18028150759274
647523,453.0,787.0,49.0,4.623358633396677
647528,453.0,159.0,49.0,6.424948499607295
647532,453.0,75.0,49.0,9.17028807545819
647533,453.0,1358.0,49.0,4.718623647750487
647537,453.0,1348.0,49.0,6.489639986050042
647548,780.0,756.0,49.0,1.19046045352936
647549,780.0,420.0,49.0,0.8999465307988881
647555,780.0,296.0,49.0,4.4064479414313
647566,780.0,67.0,49.0,0.9195116311442364
647572,780.0,75.0,49.0,5.04584798057678
647579,780.0,352.0,49.0,-4.088278464423089
647589,295.0,779.0,49.0,4.41345558980044
647590,715.0,453.0,49.0,10.35643611514205
647592,216.0,453.0,49.0,11.163372459723565
647596,1348.0,465.0,49.0,0.5019581456486423
647603,1348.0,1239.0,49.0,-8.124442746276044
647610,240.0,822.0,49.0,2.991992290668565
647616,240.0,37.0,49.0,-10.84424022554802
647621,240.0,59.0,49.0,0.3518728018850749
647627,240.0,1239.0,49.0,-12.811213493605417
647641,352.0,59.0,49.0,1.0809162418046
647642,352.0,729.0,49.0,3.72393986734678
647645,352.0,46.0,49.0,4.12819370632843
647648,352.0,1239.0,49.0,-4.18958032319958
647651,352.0,127.0,49.0,0.8345558837232139
647655,1239.0,453.0,49.0,2.763769706093403
