,drug_row,drug_col,cell_line_name,synergy_hsa
646807,822.0,780.0,49.0,-0.1156586249672626
646817,827.0,420.0,49.0,10.84153254434421
646823,827.0,787.0,49.0,-3.89305755780717
646827,827.0,3569.0,49.0,7.177026859437082
646833,827.0,491.0,49.0,7.29157954909426
646838,756.0,1358.0,49.0,-4.4523627279541005
646845,420.0,780.0,49.0,4.4343777593253
646850,168.0,756.0,49.0,1.729223548656327
646856,168.0,406.0,49.0,1.2413373742349951
646858,168.0,80.0,49.0,1.11358120431037
646867,168.0,159.0,49.0,0.2650713555397835
646869,168.0,729.0,49.0,5.81752900784472
646880,168.0,112.0,49.0,2.24625637599362
646886,173.0,46.0,49.0,1.754221192772846
646893,465.0,173.0,49.0,0.0881919475076205
646901,465.0,67.0,49.0,-10.394525289174634
646902,465.0,59.0,49.0,7.66677413477328
646917,1335.0,780.0,49.0,0.913432168302204
646921,480.0,756.0,49.0,1.7153979851745595
646929,480.0,729.0,49.0,1.5450718326529622
646932,480.0,46.0,49.0,-0.6728793641653685
646939,480.0,112.0,49.0,2.75849020289666
646940,480.0,31.0,49.0,-1.14982924390302
646941,1787.0,480.0,49.0,-10.963047073496805
646946,296.0,420.0,49.0,-7.450085959465849
646950,296.0,345.0,49.0,10.922095126656094
646954,296.0,1590.0,49.0,3.71779360451159
646959,296.0,159.0,49.0,-2.179648548944705
646965,296.0,780.0,49.0,5.07141594200975
646970,296.0,1239.0,49.0,-1.746761988062283
646971,296.0,491.0,49.0,1.386140067619812
646972,296.0,112.0,49.0,3.833243747891775
646978,823.0,1869.0,49.0,3.93524826240779
646982,406.0,173.0,49.0,0.247289911577184
646983,406.0,465.0,49.0,-0.497067839554306
646985,406.0,296.0,49.0,2.980541193260445
646994,406.0,729.0,49.0,4.079237380676413
647001,406.0,1239.0,49.0,1.5742882975556156
647004,406.0,127.0,49.0,1.107700683286809
647005,406.0,15.0,49.0,1.5312131746882016
647006,406.0,1869.0,49.0,7.663173779339537
647012,753.0,168.0,49.0,6.700166010417475
647014,753.0,465.0,49.0,5.060636336298253
647028,753.0,3569.0,49.0,-7.92870927926604
647030,753.0,75.0,49.0,1.95892229924344
647032,753.0,1316.0,49.0,5.65881043127564
647038,753.0,352.0,49.0,4.00167279266286
647051,345.0,480.0,49.0,9.38535350964078
647052,345.0,1787.0,49.0,6.979142652604455
647054,345.0,406.0,49.0,4.463247068901507
647059,345.0,787.0,49.0,4.584169192054406
647062,345.0,67.0,49.0,7.43127903451959
647064,345.0,159.0,49.0,2.877696109463395
647065,345.0,3569.0,49.0,0.8368508166109768
647070,345.0,1316.0,49.0,-0.1599954045267032
647075,345.0,1239.0,49.0,1.0399488154114669
647092,80.0,75.0,49.0,3.255851102548915
647093,80.0,1358.0,49.0,1.0068549056855731
647094,80.0,46.0,49.0,-4.138942553062575
647102,571.0,420.0,49.0,0.3163522556666045
647104,571.0,173.0,49.0,-4.34637014084738
647110,571.0,753.0,49.0,4.621458193327455
647112,571.0,80.0,49.0,0.9414974697960702
647120,571.0,67.0,49.0,6.198598778218204
647133,571.0,240.0,49.0,3.3800776412942
647138,571.0,127.0,49.0,3.691313257895505
647151,37.0,46.0,49.0,-0.4493790178817883
647159,570.0,1590.0,49.0,4.8394061522981
647161,570.0,1358.0,49.0,1.7111172293544552
647165,1590.0,420.0,49.0,0.4903238721822769
647171,1590.0,491.0,49.0,-1.97216924318396
647172,222.0,822.0,49.0,0.8076498261323355
647179,222.0,406.0,49.0,5.02431147928284
647180,222.0,80.0,49.0,-4.038919798236512
647183,222.0,787.0,49.0,2.74654839640194
647184,222.0,527.0,49.0,5.90265748479334
647187,222.0,3569.0,49.0,1.7214895663926144
647206,787.0,75.0,49.0,-0.579127443350348
647208,787.0,46.0,49.0,1.2724110154305277
647214,787.0,31.0,49.0,0.2275595412408299
647221,527.0,420.0,49.0,1.807950802237161
647222,527.0,465.0,49.0,0.6733998310332575
647225,527.0,1590.0,49.0,1.9563802306308504
647228,527.0,729.0,49.0,0.56612977244286
647232,527.0,453.0,49.0,11.483375787178556
647237,527.0,112.0,49.0,3.313119116934099
647285,67.0,1590.0,49.0,2.108235261530416
647297,67.0,46.0,49.0,-0.3960569911369686
647299,67.0,1348.0,49.0,0.0211286097741998
647305,67.0,15.0,49.0,3.249594998549865
647308,736.0,1869.0,49.0,4.464391603124695
647311,59.0,420.0,49.0,0.5652529146019524
647314,59.0,1590.0,49.0,3.1973776585560048
647317,59.0,159.0,49.0,2.022868817890286
647319,59.0,75.0,49.0,-0.6174609123061815
647329,159.0,756.0,49.0,1.59387261485883
647334,159.0,37.0,49.0,0.734879339253203
647336,159.0,787.0,49.0,-5.811507332875717
647337,159.0,527.0,49.0,-8.9279837714412
647338,159.0,59.0,49.0,-1.28729213503921
647340,159.0,729.0,49.0,-0.68767514379722
647344,159.0,1348.0,49.0,-1.696944663025835
647353,3569.0,527.0,49.0,0.960351142361705
647355,3569.0,46.0,49.0,-1.2946798708112
647357,3569.0,1239.0,49.0,-3.5545076500935138
647358,3569.0,491.0,49.0,-1.4550911343548698
647365,729.0,296.0,49.0,2.2107258146067434
647366,729.0,753.0,49.0,-0.178791461452933
647375,729.0,1358.0,49.0,2.5136879901535565
647386,466.0,420.0,49.0,1.1367904057608067
647389,466.0,465.0,49.0,2.55149446820634
647391,466.0,480.0,49.0,-0.4331524659976
647403,466.0,1330.0,49.0,1.293850076244445
647415,466.0,1348.0,49.0,5.151806973486003
647419,466.0,112.0,49.0,3.626515976894248
647421,466.0,15.0,49.0,2.819995979492736
647422,466.0,31.0,49.0,0.8908268565618449
647423,331.0,822.0,49.0,-12.02023630089954
647424,331.0,756.0,49.0,4.77148093581762
647434,331.0,80.0,49.0,-2.159301646380905
647438,331.0,1590.0,49.0,0.4716319421423549
647443,331.0,67.0,49.0,-2.5164501179809697
647446,331.0,3569.0,49.0,-2.769866411439197
647448,331.0,1358.0,49.0,2.717691697769616
647451,331.0,780.0,49.0,-0.0197697519251149
647456,331.0,352.0,49.0,2.401190620241275
647458,331.0,491.0,49.0,6.122890194066144
647463,752.0,787.0,49.0,7.789183196199085
647465,75.0,465.0,49.0,2.017641162670019
647477,1316.0,296.0,49.0,0.3414570169180306
647478,1316.0,80.0,49.0,-0.105511787703345
647482,1316.0,787.0,49.0,-1.7618638140339802
647483,1316.0,527.0,49.0,-2.1361945290724846
647485,1316.0,59.0,49.0,4.54722046476331
647505,453.0,827.0,49.0,4.2541720811860095
647511,453.0,480.0,49.0,5.889726022427082
647514,453.0,406.0,49.0,10.246756708268498
647526,453.0,67.0,49.0,9.199127926071514
647528,453.0,159.0,49.0,6.424948499607295
647531,453.0,466.0,49.0,10.506660931984516
647534,453.0,1316.0,49.0,5.75424258787607
647542,453.0,112.0,49.0,9.17167716653611
647544,453.0,15.0,49.0,-1.8752790580013148
647548,780.0,756.0,49.0,1.19046045352936
647551,780.0,173.0,49.0,-2.300737366554245
647564,780.0,1871.0,49.0,-0.0008950992815675
647568,780.0,159.0,49.0,-5.638412802135413
647576,780.0,453.0,49.0,7.695166884173445
647586,780.0,31.0,49.0,-3.1477564012724897
647592,216.0,453.0,49.0,11.163372459723565
647598,1348.0,3569.0,49.0,-2.8575735121485097
647600,1348.0,46.0,49.0,-6.594079793735808
647605,1348.0,1869.0,49.0,-0.1142676611627313
647606,1348.0,31.0,49.0,2.218779505252653
647612,240.0,420.0,49.0,-16.5711338345122
647623,240.0,3569.0,49.0,-6.633511096117237
647624,240.0,1358.0,49.0,-2.38973258133175
647626,240.0,1348.0,49.0,1.652001576351676
647627,240.0,1239.0,49.0,-12.811213493605417
647648,352.0,1239.0,49.0,-4.18958032319958
