,drug_row,drug_col,cell_line_name,synergy_hsa
159825,606.0,300.0,49.0,4.82937869018142
159383,205.0,3569.0,49.0,-0.813467278970216
647512,453.0,1787.0,49.0,0.0485337177658498
647323,59.0,1348.0,49.0,0.1886492701863893
159494,1623.0,159.0,49.0,-3.80950155563239
159432,199.0,736.0,49.0,15.0077310174264
159902,420.0,345.0,49.0,8.49206889114986
159610,1483.0,756.0,49.0,4.53417911931849
160494,827.0,397.0,49.0,2.85074635170481
647572,780.0,75.0,49.0,5.04584798057678
647550,780.0,168.0,49.0,-0.3938892352909232
647203,787.0,420.0,49.0,0.3014755571041049
160458,397.0,731.0,49.0,7.278973471362
160272,1623.0,67.0,49.0,-0.904450759432506
647074,345.0,352.0,49.0,16.64306670241213
159185,729.0,470.0,49.0,-10.5099857923528
158898,80.0,70.0,49.0,-1.09141604057689
159491,205.0,159.0,49.0,0.19020048300667
159941,470.0,205.0,49.0,0.234148055862612
646899,465.0,787.0,49.0,-0.4518126901121559
160111,518.0,168.0,49.0,3.34877255353531
160405,246.0,240.0,49.0,3.32654388625436
160253,1623.0,345.0,49.0,10.1895080215882
160509,1086.0,571.0,49.0,5.43003036313966
647207,787.0,1358.0,49.0,1.09270399564957
647592,216.0,453.0,49.0,11.163372459723565
160592,491.0,75.0,49.0,1.66899555990561
160655,480.0,15.0,49.0,2.08868376938749
159464,731.0,576.0,49.0,-2.55206788163875
647374,729.0,75.0,49.0,0.4758760551435794
160069,1347.0,827.0,49.0,-23.6142230543995
647628,240.0,491.0,49.0,-2.963923525984455
646843,420.0,1358.0,49.0,-11.366767806115307
159896,1312.0,227.0,49.0,-24.8039016644195
160640,466.0,753.0,49.0,1.03703075001685
647122,571.0,159.0,49.0,1.2035454746038865
159806,296.0,406.0,49.0,3.88456360161056
159119,1590.0,606.0,49.0,5.52372305901521
160221,345.0,227.0,49.0,0.06477555663838
159147,756.0,37.0,49.0,0.11030994537697
159055,753.0,736.0,49.0,-3.20510219453956
647357,3569.0,1239.0,49.0,-3.5545076500935138
642237,49.0,822.0,162.0,-0.842693132862061
642222,3932.0,779.0,162.0,3.405419769569673
646882,168.0,15.0,49.0,0.5080495382100021
160678,1787.0,46.0,49.0,4.25948078777774
159490,697.0,59.0,49.0,-9.61546092156219
647145,37.0,1590.0,49.0,0.0361570542616284
160489,501.0,397.0,49.0,2.3610557056971
647286,67.0,222.0,49.0,-1.1927355829490216
647078,345.0,127.0,49.0,0.6080039578954991
646883,168.0,31.0,49.0,-8.517401746263467
160381,397.0,822.0,49.0,-24.019885054623
647220,527.0,756.0,49.0,5.07069617534879
160276,246.0,67.0,49.0,-5.28860570011143
159290,222.0,426.0,49.0,4.89091364952939
159594,719.0,1590.0,49.0,-11.2487542243292
628888,480.0,779.0,154.0,0.2422549467798734
647633,352.0,173.0,49.0,-0.07606596209553
159560,1483.0,37.0,49.0,-14.0503273495143
159669,501.0,1312.0,49.0,-3.95177497039814
159708,37.0,1316.0,49.0,-15.6797138412209
642230,466.0,1330.0,162.0,1.960076237918604
160622,465.0,1348.0,49.0,-0.703961920094388
646795,822.0,756.0,49.0,2.43536080836064
159346,731.0,491.0,49.0,-16.889171108833
647414,466.0,779.0,49.0,4.817587366185742
159002,1312.0,491.0,49.0,-1.99003210535367
646965,296.0,780.0,49.0,5.07141594200975
159935,465.0,205.0,49.0,5.07894536663519
160549,37.0,127.0,49.0,-0.72377571957346
159836,1312.0,300.0,49.0,7.82480217226206
159600,501.0,1590.0,49.0,3.26146394077965
160482,331.0,1483.0,49.0,-0.322592916095624
159582,719.0,1348.0,49.0,-0.657241931540566
647693,15.0,75.0,49.0,1.587677667453835
159900,1347.0,227.0,49.0,1.17605900255581
160298,397.0,205.0,49.0,-2.65495387998113
160618,168.0,1869.0,49.0,6.93654102856888
647356,3569.0,352.0,49.0,4.1225952212868
160515,1086.0,331.0,49.0,8.74456239852064
160370,199.0,780.0,49.0,-7.50784568426755
160845,1787.0,240.0,49.0,-0.769893606052157
647662,491.0,715.0,49.0,13.947117704417396
646871,168.0,75.0,49.0,2.21470081941048
646679,491.0,715.0,164.0,11.863825666540144
159071,1312.0,420.0,49.0,6.53481720411542
647298,67.0,453.0,49.0,8.05103699653228
646797,822.0,465.0,49.0,0.3597541243144897
159918,159.0,67.0,49.0,-2.92420409702997
159621,731.0,470.0,49.0,-1.21108745720153
158878,15.0,352.0,49.0,-19.4680333715406
159273,247.0,787.0,49.0,4.69569130177002
647239,527.0,31.0,49.0,5.781385602627916
647211,787.0,1239.0,49.0,-0.0082785032116099
159099,1312.0,59.0,49.0,-6.31363066018778
159128,1347.0,606.0,49.0,1.53975587131495
159364,501.0,46.0,49.0,-18.2946213699532
159835,570.0,300.0,49.0,13.7420522894117
160369,501.0,780.0,49.0,4.57226339175348
646869,168.0,729.0,49.0,5.81752900784472
159338,353.0,1239.0,49.0,-11.7310663059581
160423,199.0,1623.0,49.0,6.06426775663838
647450,331.0,46.0,49.0,4.69917688454628
646853,168.0,465.0,49.0,0.181635219987162
642232,466.0,779.0,162.0,6.925413915274191
159988,1347.0,466.0,49.0,2.18238384709995
159108,1275.0,159.0,49.0,-2.10284288732971
160588,465.0,1590.0,49.0,3.45261972736796
159340,697.0,1239.0,49.0,-11.9902025007335
646972,296.0,112.0,49.0,3.833243747891775
159827,465.0,300.0,49.0,-3.30212054432917
646847,420.0,1348.0,49.0,-0.5437415746383045
159337,199.0,1239.0,49.0,-1.17830196378595
160610,480.0,1869.0,49.0,4.959843139998
159084,470.0,576.0,49.0,-12.8740722925588
158927,576.0,787.0,49.0,2.36723657540132
647477,1316.0,296.0,49.0,0.3414570169180306
160109,1623.0,168.0,49.0,-1.91344466773794
159203,1347.0,50.0,49.0,-9.31577288253763
647047,345.0,756.0,49.0,5.718131780219475
160446,397.0,518.0,49.0,1.38440555264423
159131,1590.0,15.0,49.0,5.04678085217178
158958,470.0,426.0,49.0,-23.0139815612638
159874,1239.0,227.0,49.0,1.47279424826984
160701,173.0,756.0,49.0,-2.29518637416992
646982,406.0,173.0,49.0,0.247289911577184
160361,240.0,780.0,49.0,-6.86795125841175
159404,246.0,80.0,49.0,-21.972259647616
160419,397.0,1623.0,49.0,-20.015272430573
159585,246.0,1348.0,49.0,-5.70782033256505
159141,1275.0,465.0,49.0,-21.1455391173666
646876,168.0,1348.0,49.0,-14.575873249198311
160086,246.0,1316.0,49.0,11.4291164739439
160658,3569.0,15.0,49.0,-5.15760873097937
159514,719.0,606.0,49.0,-30.9684076915406
160103,247.0,168.0,49.0,8.5328985132685
159154,1348.0,753.0,49.0,-7.06400423128368
160648,296.0,729.0,49.0,5.98812617679078
647649,352.0,491.0,49.0,1.3808204075039
647196,222.0,112.0,49.0,2.106055608451665
160183,1483.0,300.0,49.0,0.104905124188253
647076,345.0,491.0,49.0,1.7751094806880097
159566,697.0,37.0,49.0,10.7418443382572
159376,1483.0,1358.0,49.0,-8.43492828446943
159413,67.0,736.0,49.0,-3.02654990358441
159354,697.0,491.0,49.0,-1.1520185365089
160318,246.0,247.0,49.0,5.95836562845943
647231,527.0,46.0,49.0,-1.6067273867257226
647460,331.0,1869.0,49.0,5.173644380927396
160576,480.0,173.0,49.0,-1.95312485088267
160172,222.0,300.0,49.0,-9.32628028087494
160848,168.0,240.0,49.0,-1.64764764926435
160495,453.0,397.0,49.0,-4.05243323742116
628894,753.0,779.0,154.0,2.8244754498995266
159624,397.0,470.0,49.0,-1.99975137562318
647700,15.0,31.0,49.0,-32.04724143099273
160175,822.0,300.0,49.0,5.82602189000253
160769,827.0,112.0,49.0,2.42168923310324
159146,1590.0,37.0,49.0,-9.214560682088
159284,1086.0,787.0,49.0,-13.0577994583725
159024,576.0,3569.0,49.0,-3.20521518358441
159097,1275.0,59.0,49.0,-2.6232111174442
647183,222.0,787.0,49.0,2.74654839640194
647004,406.0,127.0,49.0,1.107700683286809
160430,731.0,719.0,49.0,-12.5008887151151
647664,491.0,1239.0,49.0,-4.032894299805179
159180,1275.0,470.0,49.0,-11.7878015117788
160259,397.0,345.0,49.0,5.4817549484594
159149,1275.0,37.0,49.0,-14.0421875488733
647292,67.0,3569.0,49.0,-2.408427844191042
646996,406.0,1358.0,49.0,1.395457789354451
160076,205.0,1316.0,49.0,-11.6223965333797
647464,75.0,420.0,49.0,2.463145458649845
160706,127.0,465.0,49.0,1.5669292792408
160068,1347.0,353.0,49.0,-14.0007801923528
160525,697.0,353.0,49.0,-1.89068340775061
160582,491.0,465.0,49.0,1.81656133679078
159259,246.0,70.0,49.0,-17.9906720042219
646638,822.0,780.0,164.0,5.389435093881883
646909,465.0,453.0,49.0,12.8103504591526
160589,1869.0,75.0,49.0,3.98205012625436
159643,571.0,1275.0,49.0,-1.44483679511511
159269,1086.0,70.0,49.0,-25.1585205607874
159425,731.0,736.0,49.0,3.45858271537689
158903,159.0,70.0,49.0,-1.39797794432918
158925,736.0,787.0,49.0,-1.07140408650691
647483,1316.0,527.0,49.0,-2.1361945290724846
647138,571.0,127.0,49.0,3.691313257895505
160608,80.0,1869.0,49.0,-1.10014250380363
158902,59.0,70.0,49.0,-10.7645532578056
160315,719.0,247.0,49.0,-13.4842626515406
160856,1787.0,352.0,49.0,0.782414336189115
647282,67.0,345.0,49.0,1.1335259142876817
159804,570.0,406.0,49.0,7.11205358939821
158991,1312.0,1239.0,49.0,-7.41630490646586
647384,466.0,822.0,49.0,9.624912716273332
160305,453.0,205.0,49.0,-3.20488769462303
647024,753.0,527.0,49.0,-3.5046862507726755
159314,822.0,527.0,49.0,2.66069093851375
647073,345.0,1348.0,49.0,-1.806080690536604
159611,397.0,756.0,49.0,0.820680484963263
160529,697.0,453.0,49.0,9.50440262596342
159359,518.0,46.0,49.0,-17.5149948444459
646804,822.0,1358.0,49.0,0.3910533890019299
160639,406.0,753.0,49.0,0.905734825050668
160157,246.0,406.0,49.0,15.472936236696
159634,240.0,1275.0,49.0,-3.43102738466345
160280,199.0,67.0,49.0,-1.9960905427732
647590,715.0,453.0,49.0,10.35643611514205
159132,756.0,15.0,49.0,8.65321594675035
158928,606.0,787.0,49.0,-0.138025046464684
159882,576.0,227.0,49.0,-2.82207190390116
647017,753.0,406.0,49.0,2.526632880114705
158933,1275.0,787.0,49.0,-32.2128104039654
160212,501.0,202.0,49.0,-9.97343638544394
647437,331.0,570.0,49.0,9.72972516000199
160044,1347.0,246.0,49.0,0.118087595496043
628900,2402.0,466.0,154.0,-0.525332382160224
159970,1275.0,222.0,49.0,12.3354690842787
159481,518.0,59.0,49.0,-3.91455032519107
160657,159.0,15.0,49.0,-0.0264902288329779
159033,576.0,80.0,49.0,6.67373854314226
159586,1483.0,1348.0,49.0,-11.1126333396854
647236,527.0,491.0,49.0,2.116653205907645
159649,1086.0,1275.0,49.0,0.420898908214373
159428,397.0,736.0,49.0,13.1935298821578
159431,331.0,736.0,49.0,1.66140939459699
160077,247.0,1316.0,49.0,6.69743185760392
159608,731.0,756.0,49.0,5.29706298777773
646961,296.0,75.0,49.0,0.430659310544675
158905,15.0,70.0,49.0,-18.8122863798409
159664,518.0,1312.0,49.0,1.42042215016732
160152,240.0,406.0,49.0,-30.5591173850194
160028,1347.0,1623.0,49.0,7.7673558207149
160679,491.0,3569.0,49.0,-2.69850635494419
159414,205.0,736.0,49.0,1.84403100162508
160452,827.0,518.0,49.0,3.31566997645798
646856,168.0,406.0,49.0,1.2413373742349951
159197,50.0,1312.0,49.0,-9.016202802088
646950,296.0,345.0,49.0,10.922095126656094
646659,2402.0,466.0,164.0,-2.1775202114179426
159955,756.0,247.0,49.0,13.2303149648856
647443,331.0,67.0,49.0,-2.5164501179809697
159754,527.0,1787.0,49.0,-6.90461676126711
159489,1086.0,59.0,49.0,-6.54219088284325
159348,1483.0,491.0,49.0,8.98076340879562
160832,173.0,480.0,49.0,-4.70615143755056
159783,426.0,406.0,49.0,6.32004324939806
160513,827.0,331.0,49.0,10.5931937105429
159206,202.0,480.0,49.0,-16.4687862368737
646674,1883.0,790.0,164.0,0.4159884678814947
647377,729.0,453.0,49.0,5.575162768588275
159424,518.0,736.0,49.0,1.92105172546044
159366,353.0,46.0,49.0,-2.35488081389619
159872,426.0,227.0,49.0,-4.74879140336161
160537,173.0,127.0,49.0,-4.78880446932176
159110,1312.0,159.0,49.0,1.74934682591124
159766,606.0,1787.0,49.0,11.2786084835478
646820,827.0,37.0,49.0,1.261967286284175
647234,527.0,352.0,49.0,-14.775330820209144
158945,736.0,426.0,49.0,0.200244948459433
647224,527.0,37.0,49.0,-1.714216800130495
647583,780.0,127.0,49.0,-0.06402870277696
158974,37.0,527.0,49.0,-1.64859324110775
160498,571.0,501.0,49.0,7.82011458934144
647381,729.0,112.0,49.0,-0.3985533224611299
159196,296.0,1312.0,49.0,0.471650355645756
647482,1316.0,787.0,49.0,-1.7618638140339802
159402,518.0,80.0,49.0,11.9496688895556
160721,787.0,570.0,49.0,3.76729653353415
647578,780.0,1348.0,49.0,0.65610400561226
159389,246.0,3569.0,49.0,-9.96516743465387
646834,756.0,420.0,49.0,3.4025644641513
159567,240.0,753.0,49.0,-2.49485817494933
647608,782.0,1871.0,49.0,-0.0008950992815675
160572,59.0,173.0,49.0,-1.06289700084738
159101,1347.0,59.0,49.0,-0.362930084288843
647692,15.0,729.0,49.0,-1.2753262106415666
159602,353.0,1590.0,49.0,4.11840947016201
160417,246.0,1623.0,49.0,4.643281089427
159331,518.0,1239.0,49.0,2.61646954381092
647697,15.0,1239.0,49.0,-3.056062398767524
160354,501.0,466.0,49.0,1.02161528295178
647034,753.0,453.0,49.0,6.016714417309026
159781,70.0,406.0,49.0,5.75254059448127
158866,787.0,352.0,49.0,3.34630586982486
159272,205.0,787.0,49.0,-21.8996266757778
646920,480.0,822.0,49.0,-0.405688902735932
160760,112.0,787.0,49.0,2.59346229019596
160839,352.0,240.0,49.0,1.9524906868485
159737,15.0,168.0,49.0,-8.52402041957189
160629,37.0,753.0,49.0,1.22651767896816
158936,50.0,787.0,49.0,0.0041341460765119
159373,518.0,1358.0,49.0,-12.7332291268351
160258,1483.0,345.0,49.0,5.83366320749771
647655,1239.0,453.0,49.0,2.763769706093403
160782,173.0,296.0,49.0,2.73976452544625
160380,1483.0,822.0,49.0,-29.8079826831841
159047,420.0,736.0,49.0,-18.1137895279948
159370,247.0,1358.0,49.0,-3.62668375060196
160692,112.0,491.0,49.0,-1.16638038344962
647043,753.0,15.0,49.0,4.364707423087098
647023,753.0,787.0,49.0,5.716290020983739
159109,570.0,159.0,49.0,-3.58158020965909
159591,1086.0,1348.0,49.0,-10.5093490010751
159426,246.0,736.0,49.0,-20.0500030941814
160179,719.0,300.0,49.0,-14.6660813315406
159210,822.0,480.0,49.0,0.108296867777729
160836,1787.0,15.0,49.0,2.2596255917048
159984,1312.0,466.0,49.0,-8.83475012543721
160464,827.0,731.0,49.0,12.303307977969
159943,570.0,205.0,49.0,1.66731794437681
160095,1787.0,168.0,49.0,5.12545825479748
647156,570.0,756.0,49.0,1.9042396461438016
159952,753.0,247.0,49.0,11.2682529735341
159462,719.0,576.0,49.0,-30.4201078915406
647405,466.0,59.0,49.0,-2.653750450137552
647012,753.0,168.0,49.0,6.700166010417475
159291,466.0,426.0,49.0,2.90240459889224
159121,470.0,606.0,49.0,0.751252887382662
160829,173.0,80.0,49.0,-0.307314045431203
159003,50.0,491.0,49.0,-14.4596826161891
158874,420.0,352.0,49.0,-5.5542502331515
159465,246.0,576.0,49.0,12.6087964794527
160278,397.0,67.0,49.0,1.72380860942699
647109,571.0,406.0,49.0,-0.0432784685707764
160241,199.0,227.0,49.0,2.43638729352355
647575,780.0,46.0,49.0,-0.2316494306442873
159075,159.0,576.0,49.0,-1.92668172121434
159195,1347.0,570.0,49.0,0.905514728969545
159405,1483.0,80.0,49.0,-10.2680222360382
628889,480.0,715.0,154.0,17.3998825090527
647532,453.0,75.0,49.0,9.17028807545819
646824,827.0,527.0,49.0,-31.6611077814165
159644,331.0,1275.0,49.0,-2.61174312990185
159692,787.0,1316.0,49.0,0.0389043506428093
647489,1316.0,75.0,49.0,1.421889530762589
158995,1358.0,491.0,49.0,3.97522410758608
647170,1590.0,1239.0,49.0,-0.1080536414565972
160761,173.0,787.0,49.0,-4.25805759188809
647306,67.0,1869.0,49.0,5.615042742210286
646894,465.0,480.0,49.0,-2.64444516222026
159123,570.0,606.0,49.0,-0.916437188693237
160862,1316.0,67.0,49.0,2.9207392475956
159214,731.0,480.0,49.0,11.941952891167
159446,397.0,420.0,49.0,0.355659399452737
647568,780.0,159.0,49.0,-5.638412802135413
159309,453.0,426.0,49.0,-3.63294368474572
647347,159.0,491.0,49.0,-0.331174052548998
159990,1590.0,780.0,49.0,4.90651628254049
647472,1316.0,756.0,49.0,3.31812070525344
159622,246.0,470.0,49.0,-16.78536971787
159059,470.0,736.0,49.0,-13.688378714156
160847,345.0,240.0,49.0,5.29159587663838
647365,729.0,296.0,49.0,2.2107258146067434
159695,1239.0,1316.0,49.0,11.9743179027441
159067,576.0,420.0,49.0,2.9200576359196
159381,1086.0,1358.0,49.0,1.6026741272737
159725,1239.0,168.0,49.0,-9.13097523620945
646919,1335.0,1869.0,49.0,1.379104495343184
160710,127.0,1590.0,49.0,0.558203642315301
159205,300.0,480.0,49.0,-15.6786807974442
159676,1086.0,1312.0,49.0,0.715191393982616
646861,168.0,222.0,49.0,2.542293651834205
159599,397.0,1590.0,49.0,-1.58857672863798
647354,3569.0,1358.0,49.0,-0.4384775327036722
160100,345.0,168.0,49.0,-1.48181236336161
159815,491.0,300.0,49.0,1.41062530761384
159640,1483.0,1275.0,49.0,-6.2705746436514
159060,1275.0,736.0,49.0,4.42172549172472
646827,827.0,3569.0,49.0,7.177026859437082
159235,246.0,352.0,49.0,0.755087053456456
159530,1623.0,15.0,49.0,1.50599096940654
160004,570.0,822.0,49.0,-9.71091417232037
646844,420.0,46.0,49.0,-4.31813115824182
159529,822.0,15.0,49.0,-9.24832942999748
158985,1358.0,1239.0,49.0,0.639409802157804
160362,1623.0,780.0,49.0,-2.76942263250228
159700,80.0,1316.0,49.0,3.98734841903443
159184,50.0,470.0,49.0,4.81132974004481
647558,780.0,80.0,49.0,-0.7950647153893153
159636,719.0,1275.0,49.0,-14.900835217458
646924,480.0,80.0,49.0,0.9055201126334264
646979,406.0,822.0,49.0,0.568313631177065
647426,331.0,168.0,49.0,0.8544868404952201
647363,729.0,420.0,49.0,-11.847731976960704
646917,1335.0,780.0,49.0,0.913432168302204
647674,127.0,420.0,49.0,1.9220204401639656
160047,729.0,1483.0,49.0,0.247466359905615
647294,67.0,75.0,49.0,0.26315329906312
647194,222.0,1239.0,49.0,-3.1355513305570413
159289,247.0,426.0,49.0,-11.307471110573
160383,199.0,822.0,49.0,-26.370957389845
160603,465.0,112.0,49.0,4.55250435915262
158896,1358.0,70.0,49.0,10.5669902239556
160436,331.0,719.0,49.0,-13.3526188351151
647190,222.0,1358.0,49.0,3.0356453731909667
646904,465.0,3569.0,49.0,3.594267299472854
159088,296.0,576.0,49.0,-24.6047673502649
159056,1348.0,736.0,49.0,-5.87563940568824
159352,353.0,491.0,49.0,4.02468844488485
159925,470.0,67.0,49.0,-2.5781130911085
158987,576.0,1239.0,49.0,4.98921525965465
159187,570.0,1275.0,49.0,3.73875003408907
160704,31.0,465.0,49.0,4.21997757345645
160140,501.0,1787.0,49.0,-7.98802519047061
159628,199.0,470.0,49.0,-9.00741129444292
160324,199.0,247.0,49.0,5.87222133341514
160628,59.0,753.0,49.0,2.51195865618352
647455,331.0,240.0,49.0,2.1039062455479147
647433,331.0,345.0,49.0,9.73374586225556
160024,1312.0,1623.0,49.0,-7.7274391998497
159176,1275.0,756.0,49.0,9.04082998158825
647339,159.0,3569.0,49.0,-5.336248760408225
160641,67.0,753.0,49.0,1.97929269626121
159283,353.0,787.0,49.0,-11.1466676721252
646822,827.0,1590.0,49.0,2.05868044697961
647617,240.0,570.0,49.0,1.06990228436308
628920,491.0,715.0,154.0,12.04490936947182
159677,697.0,1312.0,49.0,-10.49860989823
159397,205.0,80.0,49.0,4.58472349953594
646860,168.0,1590.0,49.0,1.7177742229555046
160758,127.0,59.0,49.0,-3.04510731577779
160649,3569.0,729.0,49.0,2.96120552889767
647201,662.0,1869.0,49.0,1.60698621883335
646888,173.0,31.0,49.0,-47.69839480740512
159629,353.0,470.0,49.0,-4.79357704081408
159191,729.0,1275.0,49.0,0.7369701503409
647001,406.0,1239.0,49.0,1.5742882975556156
159336,501.0,1239.0,49.0,-13.8959739973504
160656,527.0,15.0,49.0,1.34307594777774
159040,470.0,80.0,49.0,-8.71055490660965
642209,1335.0,779.0,162.0,-0.04942511675366
160764,112.0,37.0,49.0,-1.86739637822997
159356,247.0,46.0,49.0,3.48928153404191
647219,527.0,822.0,49.0,3.6580861459505134
159860,753.0,202.0,49.0,3.06331402607651
160659,527.0,80.0,49.0,1.59460152300506
628912,55.0,790.0,154.0,-3.3289835204953366
158923,46.0,787.0,49.0,-8.8462195673297
160719,75.0,570.0,49.0,0.194606180332276
646881,168.0,127.0,49.0,-2.368694143422997
159807,50.0,406.0,49.0,-4.99875699738249
647593,216.0,715.0,49.0,14.68014925469445
159895,570.0,227.0,49.0,3.07850778537697
647703,31.0,420.0,49.0,-0.4118021936494034
160574,15.0,173.0,49.0,-5.30467124084738
160688,352.0,3569.0,49.0,-1.39064452863065
647114,571.0,570.0,49.0,10.991479865966
159120,756.0,606.0,49.0,-9.62673865494933
160647,37.0,729.0,49.0,-1.81736788825636
159870,729.0,202.0,49.0,-3.19322272208769
160168,345.0,300.0,49.0,-18.7388909996027
647213,787.0,1869.0,49.0,4.075053913614333
159750,352.0,1787.0,49.0,-13.9258593980727
160125,227.0,1787.0,49.0,3.19007601341514
159300,246.0,426.0,49.0,6.30439264942699
647214,787.0,31.0,49.0,0.2275595412408299
647431,331.0,406.0,49.0,4.792790699865595
159204,1347.0,729.0,49.0,-6.90939754842573
160538,1590.0,127.0,49.0,0.0554328791526224
158962,296.0,426.0,49.0,-17.5571532652666
647174,222.0,420.0,49.0,-2.4897308049253453
160467,697.0,731.0,49.0,6.31474144700345
160287,466.0,205.0,49.0,-10.1923491374324
160214,331.0,202.0,49.0,3.16788919185567
647327,59.0,31.0,49.0,2.9256255985667625
159068,606.0,420.0,49.0,-0.193697235115128
160441,1086.0,719.0,49.0,-19.3837478751151
159771,1590.0,1787.0,49.0,2.58100834505067
628897,3932.0,780.0,154.0,2.08198193811081
159744,570.0,168.0,49.0,1.20735358936921
159467,397.0,576.0,49.0,1.47764551528662
647495,1316.0,491.0,49.0,0.3366475150207054
160121,697.0,168.0,49.0,-4.64753766551087
160448,571.0,518.0,49.0,10.2551078693414
160342,827.0,222.0,49.0,6.45751501626121
160825,780.0,827.0,49.0,4.25586220784472
159683,827.0,50.0,49.0,7.48272155417847
647051,345.0,480.0,49.0,9.38535350964078
647517,453.0,80.0,49.0,6.78614539072652
647420,466.0,127.0,49.0,1.0979399537693482
158872,80.0,352.0,49.0,2.31403634897773
160089,501.0,1316.0,49.0,-16.2864229950579
647659,491.0,420.0,49.0,1.8982450508649351
642244,491.0,715.0,162.0,11.02892030703274
647591,715.0,1869.0,49.0,8.805502677708844
160812,240.0,827.0,49.0,0.635721112670393
646912,465.0,1239.0,49.0,-1.2377982911012764
647152,37.0,1348.0,49.0,-0.66667965255933
647309,2402.0,466.0,49.0,-2.5258791241885423
159221,827.0,480.0,49.0,7.73479627934685
159270,697.0,70.0,49.0,2.58203948573047
159520,501.0,606.0,49.0,-4.17566407505785
159213,518.0,480.0,49.0,-20.8507787392145
160130,822.0,1787.0,49.0,-6.91485646381648
647696,15.0,1348.0,49.0,2.478900168767985
159780,1347.0,1787.0,49.0,-15.7751155755811
159822,576.0,300.0,49.0,-0.821109050175139
159851,736.0,202.0,49.0,-14.7217350723528
159931,729.0,67.0,49.0,4.9443231870626
647333,159.0,80.0,49.0,-5.526741839702545
160337,1483.0,222.0,49.0,-4.86369737430291
159666,246.0,1312.0,49.0,5.33227233849387
160700,112.0,756.0,49.0,-1.32135627273085
160148,227.0,406.0,49.0,-4.09409539185073
158859,1275.0,480.0,49.0,-21.3400706869487
647605,1348.0,1869.0,49.0,-0.1142676611627313
159470,331.0,576.0,49.0,-0.566412749818579
159339,1086.0,1239.0,49.0,-4.97984348096288
647032,753.0,1316.0,49.0,5.65881043127564
159224,300.0,352.0,49.0,-8.1232370244558
646671,55.0,790.0,164.0,-1.2690981218924768
646821,827.0,570.0,49.0,5.937340040968715
647415,466.0,1348.0,49.0,5.151806973486003
159846,491.0,202.0,49.0,-1.1807476824085
160046,50.0,1483.0,49.0,11.7026680848856
