,drug_row,drug_col,cell_line_name,synergy_hsa
647376,729.0,46.0,49.0,-10.679368383418089
159719,1347.0,1316.0,49.0,-5.51712129494933
159081,1348.0,576.0,49.0,-6.42033762517478
159397,205.0,80.0,49.0,4.58472349953594
159750,352.0,1787.0,49.0,-13.9258593980727
646933,480.0,780.0,49.0,3.86940125280652
160709,173.0,1590.0,49.0,-4.12143475686033
159222,1086.0,480.0,49.0,0.646159505316499
159698,1358.0,1316.0,49.0,0.59424112246125
646871,168.0,75.0,49.0,2.21470081941048
159610,1483.0,756.0,49.0,4.53417911931849
647364,729.0,465.0,49.0,2.272519085092082
160103,247.0,168.0,49.0,8.5328985132685
159839,729.0,300.0,49.0,2.22190165623202
159661,1086.0,570.0,49.0,1.46594000049881
159075,159.0,576.0,49.0,-1.92668172121434
646828,827.0,729.0,49.0,2.6620512689698748
159254,240.0,70.0,49.0,-12.9361233818306
159542,697.0,15.0,49.0,-22.6734331010787
160028,1347.0,1623.0,49.0,7.7673558207149
646847,420.0,1348.0,49.0,-0.5437415746383045
159541,1086.0,15.0,49.0,6.89289232350958
158991,1312.0,1239.0,49.0,-7.41630490646586
160356,353.0,466.0,49.0,-2.6255907580727
159727,46.0,168.0,49.0,1.72397206805219
159203,1347.0,50.0,49.0,-9.31577288253763
647574,780.0,1316.0,49.0,2.5910321108055894
159656,1483.0,570.0,49.0,3.76639309404191
646939,480.0,112.0,49.0,2.75849020289666
646986,406.0,80.0,49.0,-5.07693270168754
647444,331.0,59.0,49.0,-4.14326418361824
647374,729.0,75.0,49.0,0.4758760551435794
646932,480.0,46.0,49.0,-0.6728793641653685
647240,1871.0,1871.0,49.0,-0.0008950992815675
160053,296.0,501.0,49.0,19.5344302792137
647665,491.0,491.0,49.0,3.57741567710679
647196,222.0,112.0,49.0,2.106055608451665
159304,571.0,426.0,49.0,15.0744701443025
160379,246.0,822.0,49.0,-5.06528425187482
160598,491.0,112.0,49.0,1.31589577808003
158898,80.0,70.0,49.0,-1.09141604057689
160434,501.0,719.0,49.0,-15.3459900751151
647194,222.0,1239.0,49.0,-3.1355513305570413
646917,1335.0,780.0,49.0,0.913432168302204
159104,1348.0,159.0,49.0,-7.36132008253763
159067,576.0,420.0,49.0,2.9200576359196
159367,1086.0,46.0,49.0,-2.95284387254094
159944,1312.0,205.0,49.0,5.00651819046625
158994,46.0,491.0,49.0,3.40459243209697
159205,300.0,480.0,49.0,-15.6786807974442
160703,1787.0,756.0,49.0,5.74832753482523
160145,697.0,1787.0,49.0,6.29558500397601
159646,353.0,1275.0,49.0,1.17212084160495
160322,571.0,247.0,49.0,17.8293754634084
160622,465.0,1348.0,49.0,-0.703961920094388
647474,1316.0,173.0,49.0,-0.7783624861939811
647449,331.0,1316.0,49.0,0.1584874471361801
160038,50.0,731.0,49.0,5.21287688726987
159197,50.0,1312.0,49.0,-9.016202802088
647348,159.0,112.0,49.0,1.5994805094762443
160636,3569.0,753.0,49.0,-0.223245526378461
159298,518.0,426.0,49.0,2.06684826323485
646824,827.0,527.0,49.0,-31.6611077814165
647558,780.0,80.0,49.0,-0.7950647153893153
628921,491.0,491.0,154.0,4.497918620882227
159699,3569.0,1316.0,49.0,15.3186033293875
159414,205.0,736.0,49.0,1.84403100162508
646868,168.0,3569.0,49.0,-0.3752800660687501
160755,787.0,59.0,49.0,1.75131437353414
160644,780.0,753.0,49.0,3.42767045233415
647201,662.0,1869.0,49.0,1.60698621883335
646900,465.0,527.0,49.0,-4.92263152084739
159647,827.0,1275.0,49.0,-0.0038093551151323
159210,822.0,480.0,49.0,0.108296867777729
647003,406.0,112.0,49.0,2.214011328451665
159351,199.0,491.0,49.0,-13.0569236031937
160653,465.0,37.0,49.0,-0.0307495608475176
159052,15.0,736.0,49.0,7.52380984155089
642211,480.0,780.0,162.0,-0.234431435302596
160762,127.0,787.0,49.0,-3.64496854874629
159372,719.0,1358.0,49.0,-43.8176502842676
647219,527.0,822.0,49.0,3.6580861459505134
159886,15.0,227.0,49.0,-8.65748041260649
160657,159.0,15.0,49.0,-0.0264902288329779
628912,55.0,790.0,154.0,-3.3289835204953366
158925,736.0,787.0,49.0,-1.07140408650691
160717,331.0,31.0,49.0,-12.8617894920409
646894,465.0,480.0,49.0,-2.64444516222026
159834,1275.0,300.0,49.0,1.15904694321721
647605,1348.0,1869.0,49.0,-0.1142676611627313
159916,1347.0,345.0,49.0,-17.3949255715406
647701,1869.0,453.0,49.0,13.9828092204134
160574,15.0,173.0,49.0,-5.30467124084738
160684,527.0,3569.0,49.0,1.83824479915262
647117,571.0,787.0,49.0,5.132838197179926
159139,1347.0,15.0,49.0,-0.786458283651394
160641,67.0,753.0,49.0,1.97929269626121
159895,570.0,227.0,49.0,3.07850778537697
160170,205.0,300.0,49.0,4.12025267016201
647212,787.0,491.0,49.0,0.9106665737908376
159781,70.0,406.0,49.0,5.75254059448127
160132,240.0,1787.0,49.0,0.739149836775252
159313,247.0,527.0,49.0,18.6552973025676
647213,787.0,1869.0,49.0,4.075053913614333
647274,67.0,822.0,49.0,3.247362620640795
159221,827.0,480.0,49.0,7.73479627934685
160535,1869.0,420.0,49.0,2.66862975387683
158971,420.0,527.0,49.0,-11.4261893913483
647181,222.0,37.0,49.0,-1.1842204201304898
160465,453.0,731.0,49.0,3.72489388466622
160288,780.0,205.0,49.0,-2.87230714646585
160215,199.0,202.0,49.0,-11.1769937882384
647335,159.0,1590.0,49.0,0.653524696607064
159082,1590.0,576.0,49.0,-14.2423392833616
160438,353.0,719.0,49.0,-21.3044028351151
159800,1590.0,406.0,49.0,-4.83234443238174
628893,753.0,780.0,154.0,2.423465040733639
159774,1275.0,1787.0,49.0,-2.68881633874602
159486,501.0,59.0,49.0,-1.05418571789382
647510,453.0,465.0,49.0,14.411348965691486
160126,67.0,1787.0,49.0,-1.34391640331249
160446,397.0,518.0,49.0,1.38440555264423
160340,199.0,222.0,49.0,12.370820944943
160816,406.0,827.0,49.0,5.58216402897774
159707,15.0,1316.0,49.0,4.63234070649463
647052,345.0,1787.0,49.0,6.979142652604455
647532,453.0,75.0,49.0,9.17028807545819
647437,331.0,570.0,49.0,9.72972516000199
158871,1358.0,352.0,49.0,8.3177501608408
160087,1483.0,1316.0,49.0,11.0792164711865
647494,1316.0,1239.0,49.0,0.8210643828025901
642244,491.0,715.0,162.0,11.02892030703274
647580,780.0,1239.0,49.0,-0.7925700472019303
160803,1787.0,159.0,49.0,0.478181381770032
646926,480.0,1590.0,49.0,1.69224419583463
647153,37.0,1239.0,49.0,-8.759223593234564
647311,59.0,420.0,49.0,0.5652529146019524
159239,199.0,352.0,49.0,-1.18755382560084
159288,205.0,426.0,49.0,-5.37417299697546
159534,246.0,15.0,49.0,-0.549017906464329
159231,1623.0,352.0,49.0,4.45285517981222
160137,246.0,1787.0,49.0,-9.59440301720152
647693,15.0,75.0,49.0,1.587677667453835
159808,729.0,406.0,49.0,17.1184354789682
159849,3569.0,202.0,49.0,2.06982816605711
159876,46.0,227.0,49.0,-15.2815308122223
159948,1347.0,205.0,49.0,-14.5076586915406
647436,331.0,37.0,49.0,0.814738356360617
160335,731.0,222.0,49.0,0.147370816232029
159690,352.0,1316.0,49.0,-3.5829377062229
160697,31.0,756.0,49.0,2.29576341656311
160149,205.0,406.0,49.0,-20.5435788867525
158860,570.0,480.0,49.0,-14.7699748557565
647215,4077.0,715.0,49.0,2.065124878235056
159489,1086.0,59.0,49.0,-6.54219088284325
159354,697.0,491.0,49.0,-1.1520185365089
647036,753.0,779.0,49.0,4.3203511674667725
159241,827.0,352.0,49.0,-24.5772090464639
646669,752.0,790.0,164.0,0.9603426361805018
646823,827.0,787.0,49.0,-3.89305755780717
647431,331.0,406.0,49.0,4.792790699865595
159871,1347.0,202.0,49.0,-19.6423050493557
