,drug_row,drug_col,cell_line_name,synergy_hsa
159082,1590.0,576.0,49.0,-14.2423392833616
159083,756.0,576.0,49.0,-43.0938279222965
159091,1347.0,576.0,49.0,3.48034954583555
159095,756.0,59.0,49.0,-0.793514384565306
159098,570.0,59.0,49.0,-7.41497997194781
159099,1312.0,59.0,49.0,-6.31363066018778
159111,50.0,159.0,49.0,-5.55188438334986
159121,470.0,606.0,49.0,0.751252887382662
159128,1347.0,606.0,49.0,1.53975587131495
159129,37.0,15.0,49.0,-6.72042978291556
159166,570.0,1348.0,49.0,-8.28828660020041
159170,470.0,1590.0,49.0,-4.40445798595809
159172,1312.0,1590.0,49.0,-4.23079434558516
159179,1347.0,756.0,49.0,11.901290994708
159181,570.0,470.0,49.0,-1.65628261368783
159182,1312.0,470.0,49.0,-1.32415487511155
159186,1347.0,470.0,49.0,12.5418661692328
159189,296.0,1275.0,49.0,0.338414136189117
159194,50.0,570.0,49.0,-12.288746301497
159204,1347.0,729.0,49.0,-6.90939754842573
159205,300.0,480.0,49.0,-15.6786807974442
159209,247.0,480.0,49.0,-41.9110522705731
159211,1623.0,480.0,49.0,-7.41955408938495
159216,1483.0,480.0,49.0,0.512548616071084
159226,227.0,352.0,49.0,-44.2798113465849
159230,240.0,352.0,49.0,2.24540732960708
159238,501.0,352.0,49.0,-23.5312604265849
159241,827.0,352.0,49.0,-24.5772090464639
159247,205.0,70.0,49.0,8.53496037626121
159256,719.0,70.0,49.0,0.915878792134691
159260,1483.0,70.0,49.0,-4.01383557546891
159263,571.0,70.0,49.0,0.616450680324165
159264,331.0,70.0,49.0,-11.004336718115
159267,827.0,70.0,49.0,1.57033694777774
159271,227.0,787.0,49.0,-11.2934528533145
159282,199.0,787.0,49.0,3.28484650219444
159283,353.0,787.0,49.0,-11.1466676721252
159285,697.0,787.0,49.0,-37.1260133168603
159286,345.0,426.0,49.0,4.50628815915262
159288,205.0,426.0,49.0,-5.37417299697546
159289,247.0,426.0,49.0,-11.307471110573
159295,240.0,426.0,49.0,-5.17466449462303
159296,1623.0,426.0,49.0,1.48227705353232
159300,246.0,426.0,49.0,6.30439264942699
159302,397.0,426.0,49.0,-39.3990200542591
159311,697.0,426.0,49.0,-3.55924782393747
159313,247.0,527.0,49.0,18.6552973025676
159319,246.0,527.0,49.0,-8.03866440251376
159320,1483.0,527.0,49.0,-19.8415691488607
159323,199.0,527.0,49.0,-5.48016621106359
159327,205.0,1239.0,49.0,1.19783247387683
159328,247.0,1239.0,49.0,-4.84387314595809
159329,1623.0,1239.0,49.0,-16.8081612806678
159335,397.0,1239.0,49.0,4.46098786505067
159336,501.0,1239.0,49.0,-13.8959739973504
159344,719.0,491.0,49.0,-2.06393594432918
159351,199.0,491.0,49.0,-13.0569236031937
159353,1086.0,491.0,49.0,-11.779524323786
159357,1623.0,46.0,49.0,0.281521355732432
159360,731.0,46.0,49.0,11.4241837055182
159376,1483.0,1358.0,49.0,-8.43492828446943
159386,719.0,3569.0,49.0,-19.7819708515406
159387,518.0,3569.0,49.0,-5.39038058595809
159392,501.0,3569.0,49.0,-0.570334748569509
159394,353.0,3569.0,49.0,-5.44375507837492
159396,697.0,3569.0,49.0,-3.28998631049933
159398,247.0,80.0,49.0,4.36101872652321
159400,1623.0,80.0,49.0,-5.35670850437293
159402,518.0,80.0,49.0,11.9496688895556
159404,246.0,80.0,49.0,-21.972259647616
159412,697.0,80.0,49.0,-0.841043137644363
159415,247.0,736.0,49.0,8.01856985116702
159416,222.0,736.0,49.0,-12.7289634235948
159419,822.0,736.0,49.0,3.34659876546044
159423,719.0,736.0,49.0,-13.0748372915406
159429,501.0,736.0,49.0,5.7652399672228
159431,331.0,736.0,49.0,1.66140939459699
159436,1086.0,736.0,49.0,-2.63090555460716
159452,67.0,576.0,49.0,-1.79004869250901
159454,247.0,576.0,49.0,10.1292345748252
159456,466.0,576.0,49.0,-0.282022260783443
159458,822.0,576.0,49.0,1.13740456625435
159460,240.0,576.0,49.0,-18.8498150952721
159468,501.0,576.0,49.0,4.89671978311686
159472,353.0,576.0,49.0,3.86803569116702
159473,827.0,576.0,49.0,3.34106100482998
159480,719.0,59.0,49.0,-14.9832908915406
159483,246.0,59.0,49.0,-11.8402618291159
159484,1483.0,59.0,49.0,-12.8018419551151
159487,199.0,59.0,49.0,1.42307679697266
159489,1086.0,59.0,49.0,-6.54219088284325
159490,697.0,59.0,49.0,-9.61546092156219
159495,719.0,159.0,49.0,-25.7948119065849
159498,246.0,159.0,49.0,2.19735182066344
159500,397.0,159.0,49.0,-7.84999538694602
159505,697.0,159.0,49.0,-11.9292282751151
159512,240.0,606.0,49.0,-18.8809834703929
159516,731.0,606.0,49.0,9.45530710056376
159526,453.0,606.0,49.0,-1.39606721389619
159534,246.0,15.0,49.0,-0.549017906464329
159535,1483.0,15.0,49.0,1.98451239016732
159538,199.0,15.0,49.0,0.968749650950075
159543,1623.0,465.0,49.0,-21.360769877647
159549,397.0,465.0,49.0,-1.00562685702997
159554,697.0,465.0,49.0,-16.004586080165
159555,1623.0,37.0,49.0,17.9045185497149
159558,731.0,37.0,49.0,-0.473267406731501
159566,697.0,37.0,49.0,10.7418443382572
159579,1086.0,753.0,49.0,-0.1884683106019
159581,1623.0,1348.0,49.0,5.50766710292639
159582,719.0,1348.0,49.0,-0.657241931540566
159589,199.0,1348.0,49.0,-6.66422799686034
159591,1086.0,1348.0,49.0,-10.5093490010751
159603,1086.0,1590.0,49.0,-8.37879396147936
159606,719.0,756.0,49.0,-13.3729984115406
159609,246.0,756.0,49.0,2.48655474405623
159610,1483.0,756.0,49.0,4.53417911931849
159613,199.0,756.0,49.0,6.52191887387682
159614,353.0,756.0,49.0,5.42893835178248
159624,397.0,470.0,49.0,-1.99975137562318
159629,353.0,470.0,49.0,-4.79357704081408
159631,453.0,470.0,49.0,13.1795769606361
159633,697.0,470.0,49.0,-17.8435950119784
159637,518.0,1275.0,49.0,2.97811202177004
159653,518.0,570.0,49.0,3.37097694323484
159658,501.0,570.0,49.0,-18.7046197700608
159666,246.0,1312.0,49.0,5.33227233849387
159671,331.0,1312.0,49.0,14.760586291167
159692,787.0,1316.0,49.0,0.0389043506428093
159698,1358.0,1316.0,49.0,0.59424112246125
159703,576.0,1316.0,49.0,-3.83120448471338
159704,59.0,1316.0,49.0,-4.64472604935719
159705,159.0,1316.0,49.0,-2.45210978669992
159710,1590.0,1316.0,49.0,3.10713635294769
159727,46.0,168.0,49.0,1.72397206805219
159741,756.0,168.0,49.0,-3.33389974430872
159744,570.0,168.0,49.0,1.20735358936921
159745,1312.0,168.0,49.0,1.28909470970346
159746,296.0,168.0,49.0,-0.776218883361619
159752,787.0,1787.0,49.0,6.33640932273591
159759,3569.0,1787.0,49.0,-9.17678945494933
159763,576.0,1787.0,49.0,2.11140202649464
159770,1348.0,1787.0,49.0,3.2729259637865
159775,570.0,1787.0,49.0,4.71715537979995
159779,729.0,1787.0,49.0,4.47304188066784
159782,787.0,406.0,49.0,-4.00626595704824
159786,491.0,406.0,49.0,2.2680564962612
159789,3569.0,406.0,49.0,1.21498660761259
159791,736.0,406.0,49.0,5.46461712999692
159800,1590.0,406.0,49.0,-4.83234443238174
159801,756.0,406.0,49.0,2.28227361857339
159814,1239.0,300.0,49.0,-1.49846256867278
159818,3569.0,300.0,49.0,1.51622519027957
159819,80.0,300.0,49.0,2.65064280585436
159825,606.0,300.0,49.0,4.82937869018142
159831,1590.0,300.0,49.0,0.408841829325807
159833,470.0,300.0,49.0,5.04239470409943
159838,50.0,300.0,49.0,7.13605946957163
159839,729.0,300.0,49.0,2.22190165623202
159855,159.0,202.0,49.0,-1.73557471744419
159858,465.0,202.0,49.0,-4.15876982984634
159859,37.0,202.0,49.0,4.51172879183068
159866,570.0,202.0,49.0,-8.22325771208228
159873,527.0,227.0,49.0,-1.06815015744419
159874,1239.0,227.0,49.0,1.47279424826984
159882,576.0,227.0,49.0,-2.82207190390116
159885,606.0,227.0,49.0,12.3350832440825
159887,465.0,227.0,49.0,6.04502729904297
159891,1590.0,227.0,49.0,-34.8096919397832
159896,1312.0,227.0,49.0,-24.8039016644195
159899,729.0,227.0,49.0,0.997850002593356
159904,159.0,345.0,49.0,-5.24278977154057
159906,15.0,345.0,49.0,7.60533913026636
159910,756.0,345.0,49.0,7.81160194845943
159912,1275.0,345.0,49.0,12.0607864284594
159916,1347.0,345.0,49.0,-17.3949255715406
159917,59.0,67.0,49.0,0.756160174733424
159933,606.0,205.0,49.0,5.01399914537696
159940,756.0,205.0,49.0,-14.3258712533491
159944,1312.0,205.0,49.0,5.00651819046625
159946,50.0,205.0,49.0,3.34184876942699
159948,1347.0,205.0,49.0,-14.5076586915406
159950,465.0,247.0,49.0,8.54747094812518
159960,296.0,247.0,49.0,11.7312239866834
159963,1347.0,247.0,49.0,-2.72468765154056
159972,1312.0,222.0,49.0,-6.79400701331451
159975,729.0,222.0,49.0,-2.91266097733109
159978,1348.0,466.0,49.0,2.38411729567082
159981,470.0,466.0,49.0,9.87378722772429
159982,1275.0,466.0,49.0,-0.967733208637988
159984,1312.0,466.0,49.0,-8.83475012543721
159986,50.0,466.0,49.0,4.80036987394391
159988,1347.0,466.0,49.0,2.18238384709995
159989,37.0,780.0,49.0,-12.4231672179583
159997,729.0,780.0,49.0,-1.19824107699494
160002,470.0,822.0,49.0,-6.55668605555624
160005,1312.0,822.0,49.0,-2.87158717456801
160020,296.0,240.0,49.0,2.7135287888915
160021,50.0,240.0,49.0,-1.58927076426756
160022,729.0,240.0,49.0,2.28546049000253
160028,1347.0,1623.0,49.0,7.7673558207149
160035,729.0,518.0,49.0,19.7812849829423
160042,50.0,246.0,49.0,-12.5983060778422
160043,729.0,246.0,49.0,-1.6191907343029
160045,296.0,1483.0,49.0,-4.8475436340867
160046,50.0,1483.0,49.0,11.7026680848856
160050,50.0,397.0,49.0,0.487449901762203
160053,296.0,501.0,49.0,19.5344302792137
160062,729.0,331.0,49.0,5.16907548263339
160073,300.0,1316.0,49.0,-5.54436190912784
160081,240.0,1316.0,49.0,-1.94855041238616
160082,1623.0,1316.0,49.0,1.35804988622834
160083,719.0,1316.0,49.0,-3.18519473154056
160084,518.0,1316.0,49.0,-0.118451800323732
160086,246.0,1316.0,49.0,11.4291164739439
160091,353.0,1316.0,49.0,3.30281663064281
160096,406.0,168.0,49.0,2.41827070569709
160097,300.0,168.0,49.0,-3.4131865492425
160104,222.0,168.0,49.0,0.279187547062597
160106,822.0,168.0,49.0,0.357457069369194
160125,227.0,1787.0,49.0,3.19007601341514
160129,222.0,1787.0,49.0,3.36137710743495
160147,202.0,406.0,49.0,-0.901381161263784
160154,719.0,406.0,49.0,-5.13650490432917
160159,397.0,406.0,49.0,3.88519470083293
160161,199.0,406.0,49.0,2.11262249408058
160165,697.0,406.0,49.0,13.1475113725855
160168,345.0,300.0,49.0,-18.7388909996027
160183,1483.0,300.0,49.0,0.104905124188253
160184,397.0,300.0,49.0,-6.80942529966779
160196,67.0,202.0,49.0,5.51774667915262
160206,719.0,202.0,49.0,-16.5029404115406
160215,199.0,202.0,49.0,-11.1769937882384
160221,345.0,227.0,49.0,0.06477555663838
160227,780.0,227.0,49.0,-7.42496555657085
160232,719.0,227.0,49.0,-35.6179730915406
160238,501.0,227.0,49.0,-2.08487915431131
160244,453.0,227.0,49.0,2.31291975355749
160247,205.0,345.0,49.0,10.0039416390371
160250,822.0,345.0,49.0,5.68350198158825
160256,731.0,345.0,49.0,4.75161004889767
160258,1483.0,345.0,49.0,5.83366320749771
160260,501.0,345.0,49.0,4.51644270158824
160262,353.0,345.0,49.0,7.99795795078057
160266,205.0,67.0,49.0,-7.22843168829521
160268,222.0,67.0,49.0,-4.77880242432917
160273,719.0,67.0,49.0,-18.1470890915406
160282,827.0,67.0,49.0,-10.6642727775868
160286,222.0,205.0,49.0,4.34965861930779
160287,466.0,205.0,49.0,-10.1923491374324
160298,397.0,205.0,49.0,-2.65495387998113
160302,199.0,205.0,49.0,-5.72284765395045
160317,731.0,247.0,49.0,1.92610315889225
160326,827.0,247.0,49.0,-32.1555696295242
160333,719.0,222.0,49.0,-26.6985545865849
160335,731.0,222.0,49.0,0.147370816232029
160344,697.0,222.0,49.0,15.5410380593779
160351,246.0,466.0,49.0,1.97806042845943
160356,353.0,466.0,49.0,-2.6255907580727
160357,827.0,466.0,49.0,2.26719616426594
160363,719.0,780.0,49.0,-16.6631062915406
160366,246.0,780.0,49.0,-1.28546093494933
160367,1483.0,780.0,49.0,-6.58718944426756
160376,719.0,822.0,49.0,-22.9406185450558
160378,731.0,822.0,49.0,4.50510419885044
160386,697.0,822.0,49.0,-16.4748456768603
160407,397.0,240.0,49.0,-7.54575809255942
160415,518.0,1623.0,49.0,-1.03381744336162
160417,246.0,1623.0,49.0,4.643281089427
160419,397.0,1623.0,49.0,-20.015272430573
160422,331.0,1623.0,49.0,1.96297727844798
160434,501.0,719.0,49.0,-15.3459900751151
160437,199.0,719.0,49.0,-27.8033833551151
160441,1086.0,719.0,49.0,-19.3837478751151
160444,246.0,518.0,49.0,-3.02495687824667
160445,1483.0,518.0,49.0,-9.24712701923491
160446,397.0,518.0,49.0,1.38440555264423
160449,331.0,518.0,49.0,0.82157259660981
160452,827.0,518.0,49.0,3.31566997645798
160453,453.0,518.0,49.0,6.2161981738948
160456,246.0,731.0,49.0,0.314742076696034
160458,397.0,731.0,49.0,7.278973471362
160459,501.0,731.0,49.0,9.36520578982485
160475,827.0,246.0,49.0,-2.83429914612307
160478,697.0,246.0,49.0,8.06621688588507
160479,397.0,1483.0,49.0,-2.55181183057302
160494,827.0,397.0,49.0,2.85074635170481
160507,353.0,571.0,49.0,10.7913193484594
160511,199.0,331.0,49.0,12.4278699919378
160520,1086.0,199.0,49.0,7.77615537667994
160531,1869.0,1358.0,49.0,1.05585317473213
160532,1239.0,46.0,49.0,0.222105892146967
160537,173.0,127.0,49.0,-4.78880446932176
160543,756.0,127.0,49.0,1.65631425368126
160553,527.0,127.0,49.0,-2.03385799967321
160557,1590.0,31.0,49.0,1.11025935619699
160561,3569.0,31.0,49.0,2.31620502297003
160563,75.0,173.0,49.0,-2.77857884341435
160564,112.0,173.0,49.0,-2.14825954950565
160570,787.0,173.0,49.0,-4.38873967227651
160574,15.0,173.0,49.0,-5.30467124084738
160578,159.0,173.0,49.0,-0.228296030456244
160586,491.0,1590.0,49.0,0.903494818154664
160588,465.0,1590.0,49.0,3.45261972736796
160590,1348.0,75.0,49.0,1.33191963209697
160591,756.0,75.0,49.0,3.12889292476786
160596,1348.0,112.0,49.0,-1.26838514885013
160604,756.0,1869.0,49.0,5.57759145815467
160606,37.0,1869.0,49.0,-0.450994831102334
160609,352.0,1869.0,49.0,9.47856336305212
160611,159.0,1869.0,49.0,0.14279207294769
160612,3569.0,1869.0,49.0,3.44647592263339
160618,168.0,1869.0,49.0,6.93654102856888
160620,465.0,1869.0,49.0,2.07561843990561
160626,59.0,822.0,49.0,0.876909295862616
160632,352.0,753.0,49.0,-1.09815958373879
160638,1316.0,753.0,49.0,4.22120320999692
160644,780.0,753.0,49.0,3.42767045233415
160649,3569.0,729.0,49.0,2.96120552889767
160651,3569.0,59.0,49.0,-1.84942446646586
160652,3569.0,37.0,49.0,-3.06673806174843
160662,3569.0,159.0,49.0,2.34658066777773
160664,465.0,296.0,49.0,4.49099721913324
160669,67.0,466.0,49.0,3.48378371642629
160670,453.0,453.0,49.0,1.31038572658527
160672,1358.0,420.0,49.0,-3.39150742095703
160676,1787.0,1358.0,49.0,2.5105798824477
160677,1787.0,1239.0,49.0,-0.174473892222266
160678,1787.0,46.0,49.0,4.25948078777774
160681,75.0,3569.0,49.0,-1.53715171684967
160697,31.0,756.0,49.0,2.29576341656311
160699,75.0,756.0,49.0,2.14863248853494
160703,1787.0,756.0,49.0,5.74832753482523
160704,31.0,465.0,49.0,4.21997757345645
160705,173.0,465.0,49.0,-2.20135163185074
160706,127.0,465.0,49.0,1.5669292792408
160715,127.0,31.0,49.0,-25.315236911927
160716,1787.0,31.0,49.0,-33.6394116888135
160718,1348.0,570.0,49.0,0.561050141253975
160743,753.0,570.0,49.0,7.82294350279848
160747,127.0,1348.0,49.0,-2.31468677403657
160750,240.0,75.0,49.0,-0.719866055943563
160751,173.0,75.0,49.0,-2.15865451185072
160763,1787.0,787.0,49.0,-1.19587033222226
160779,480.0,296.0,49.0,3.43076805619638
160780,15.0,296.0,49.0,3.63729012853493
160784,352.0,296.0,49.0,2.95162192857958
160785,1787.0,296.0,49.0,1.89516047003086
160793,331.0,729.0,49.0,4.19032688546044
160795,127.0,822.0,49.0,6.59854584874655
160797,527.0,159.0,49.0,-2.51114944983799
160804,480.0,527.0,49.0,-2.46097353959313
160806,127.0,527.0,49.0,1.79859434523531
160809,80.0,827.0,49.0,1.16299671386622
160816,406.0,827.0,49.0,5.58216402897774
160819,67.0,827.0,49.0,-1.63390957494933
160826,571.0,827.0,49.0,10.3466128352589
160832,173.0,480.0,49.0,-4.70615143755056
160834,173.0,15.0,49.0,1.62200023324749
160843,67.0,240.0,49.0,-3.60103589835095
160846,466.0,240.0,49.0,-4.22819784705231
160849,780.0,240.0,49.0,1.41075880942699
160857,1316.0,406.0,49.0,-1.62232508914777
160862,1316.0,67.0,49.0,2.9207392475956
160866,331.0,453.0,49.0,4.64723116622834
628879,822.0,780.0,154.0,0.5184258120527386
628880,822.0,779.0,154.0,0.85735870419201
628886,1335.0,1869.0,154.0,3.867551126229524
628890,406.0,1869.0,154.0,8.741851809772173
628892,753.0,787.0,154.0,6.032962103401284
628897,3932.0,780.0,154.0,2.08198193811081
628901,59.0,159.0,154.0,1.117194768819741
628902,59.0,31.0,154.0,3.226811239370083
628906,466.0,1330.0,154.0,-1.925177199860368
628917,1883.0,1869.0,154.0,13.358862208153068
628918,1239.0,780.0,154.0,6.708255432132255
628920,491.0,715.0,154.0,12.04490936947182
628922,1869.0,1869.0,154.0,2.4412467648106544
642206,420.0,780.0,162.0,5.651265346931186
642209,1335.0,779.0,162.0,-0.04942511675366
642210,1335.0,1869.0,162.0,1.1637959054506504
642214,406.0,1869.0,162.0,5.218123830329174
642216,753.0,787.0,162.0,4.266732991116797
642221,3932.0,780.0,162.0,5.33159570868113
642222,3932.0,779.0,162.0,3.405419769569673
642227,466.0,822.0,162.0,6.867086707435714
642235,752.0,787.0,162.0,7.686198342691507
642241,1883.0,1869.0,162.0,3.892829723485473
642242,1239.0,780.0,162.0,8.170600603897801
642246,1869.0,1869.0,162.0,1.7186541748192434
646647,480.0,779.0,164.0,0.8647860930917854
646648,480.0,715.0,164.0,16.604972535289864
646651,753.0,787.0,164.0,4.655159753613089
646666,466.0,780.0,164.0,0.6860010799976033
646670,752.0,787.0,164.0,3.6224324120799367
646673,295.0,779.0,164.0,6.087951165317054
646680,491.0,491.0,164.0,4.06312021311237
646799,822.0,787.0,49.0,-6.76184431542368
646816,827.0,756.0,49.0,-13.00186564802106
646818,827.0,465.0,49.0,7.878864767286455
646819,827.0,296.0,49.0,6.94802919253166
646833,827.0,491.0,49.0,7.29157954909426
646836,756.0,1590.0,49.0,7.37494792361463
646837,756.0,3569.0,49.0,0.5451816136024049
646839,756.0,46.0,49.0,2.835341386166874
646843,420.0,1358.0,49.0,-11.366767806115307
646851,168.0,420.0,49.0,3.6014505588232746
646856,168.0,406.0,49.0,1.2413373742349951
646860,168.0,1590.0,49.0,1.7177742229555046
646863,168.0,527.0,49.0,3.91669704308062
646878,168.0,1239.0,49.0,0.6984918875980599
646883,168.0,31.0,49.0,-8.517401746263467
646894,465.0,480.0,49.0,-2.64444516222026
646896,465.0,345.0,49.0,8.880065586283859
646900,465.0,527.0,49.0,-4.92263152084739
646910,465.0,780.0,49.0,-0.05649825381061
646912,465.0,1239.0,49.0,-1.2377982911012764
646921,480.0,756.0,49.0,1.7153979851745595
646924,480.0,80.0,49.0,0.9055201126334264
646926,480.0,1590.0,49.0,1.69224419583463
646929,480.0,729.0,49.0,1.5450718326529622
646933,480.0,780.0,49.0,3.86940125280652
646940,480.0,31.0,49.0,-1.14982924390302
646961,296.0,75.0,49.0,0.430659310544675
646962,296.0,1358.0,49.0,2.457470108634754
646969,296.0,352.0,49.0,-15.024117732028316
646973,296.0,15.0,49.0,-15.48161186645233
646974,296.0,1869.0,49.0,7.177454333089387
646980,406.0,756.0,49.0,3.566055407128435
646982,406.0,173.0,49.0,0.247289911577184
646983,406.0,465.0,49.0,-0.497067839554306
646984,406.0,480.0,49.0,-3.1867977129948453
646993,406.0,3569.0,49.0,0.1678127001298389
646995,406.0,75.0,49.0,1.85382049825285
646997,406.0,1316.0,49.0,1.2958501307521146
647004,406.0,127.0,49.0,1.107700683286809
647016,753.0,1787.0,49.0,1.241053203403815
647021,753.0,1590.0,49.0,1.4450381989786552
647024,753.0,527.0,49.0,-3.5046862507726755
647038,753.0,352.0,49.0,4.00167279266286
647042,753.0,127.0,49.0,1.1205475983854716
647043,753.0,15.0,49.0,4.364707423087098
647047,345.0,756.0,49.0,5.718131780219475
647049,345.0,173.0,49.0,-0.25951310084738
647063,345.0,59.0,49.0,5.2048964517200105
647065,345.0,3569.0,49.0,0.8368508166109768
647069,345.0,1358.0,49.0,6.633430164754067
647078,345.0,127.0,49.0,0.6080039578954991
647091,80.0,729.0,49.0,-0.2116441890231399
647095,80.0,1348.0,49.0,-1.8726065531944955
647103,571.0,168.0,49.0,0.3910883914123264
647112,571.0,80.0,49.0,0.9414974697960702
647113,571.0,37.0,49.0,-1.4465377891832192
647115,571.0,1590.0,49.0,11.9922727978863
647122,571.0,159.0,49.0,1.2035454746038865
647124,571.0,729.0,49.0,7.91188735081089
647125,571.0,466.0,49.0,7.50486255238867
647129,571.0,46.0,49.0,6.958211853565601
647133,571.0,240.0,49.0,3.3800776412942
647136,571.0,491.0,49.0,0.4873705280944332
647147,37.0,59.0,49.0,7.085513051756755
647148,37.0,3569.0,49.0,-1.6013564962825857
647168,1590.0,1358.0,49.0,-7.338893110969065
647173,222.0,756.0,49.0,3.467307911303476
647176,222.0,465.0,49.0,4.44937132705304
647180,222.0,80.0,49.0,-4.038919798236512
647186,222.0,159.0,49.0,-2.0912393227374504
647189,222.0,75.0,49.0,-0.3951870033697752
647194,222.0,1239.0,49.0,-3.1355513305570413
647196,222.0,112.0,49.0,2.106055608451665
647198,222.0,15.0,49.0,2.134210402898685
647201,662.0,1869.0,49.0,1.60698621883335
647204,787.0,465.0,49.0,0.924742075817204
647210,787.0,1348.0,49.0,-0.2322149226711249
647218,227.0,780.0,49.0,4.662786183861438
647274,67.0,822.0,49.0,3.247362620640795
647283,67.0,80.0,49.0,0.5446847344460468
647285,67.0,1590.0,49.0,2.108235261530416
647300,67.0,352.0,49.0,-2.116118951548293
647301,67.0,1239.0,49.0,-1.549773996715235
647302,67.0,491.0,49.0,4.145637071245297
647303,67.0,112.0,49.0,3.63522686552398
647310,59.0,756.0,49.0,2.669215851516005
647314,59.0,1590.0,49.0,3.1973776585560048
647315,59.0,787.0,49.0,0.8690900674789599
647318,59.0,3569.0,49.0,-0.5765341013834451
647328,159.0,822.0,49.0,-0.4962715287840964
647329,159.0,756.0,49.0,1.59387261485883
647344,159.0,1348.0,49.0,-1.696944663025835
647353,3569.0,527.0,49.0,0.960351142361705
647361,729.0,822.0,49.0,-4.506338655604935
647365,729.0,296.0,49.0,2.2107258146067434
647367,729.0,345.0,49.0,4.380090963509994
647372,729.0,59.0,49.0,-3.48265420450286
647374,729.0,75.0,49.0,0.4758760551435794
647376,729.0,46.0,49.0,-10.679368383418089
647378,729.0,1348.0,49.0,-5.797177950328517
647380,729.0,491.0,49.0,3.413099352724083
647392,466.0,1787.0,49.0,9.128819566966431
647394,466.0,406.0,49.0,-0.1097994388901765
647400,466.0,787.0,49.0,5.157946604183533
647405,466.0,59.0,49.0,-2.653750450137552
647407,466.0,3569.0,49.0,-2.0172229997291447
647413,466.0,780.0,49.0,4.014870979653942
647414,466.0,779.0,49.0,4.817587366185742
647417,466.0,1239.0,49.0,0.6992676418088214
647420,466.0,127.0,49.0,1.0979399537693482
647421,466.0,15.0,49.0,2.819995979492736
647441,331.0,527.0,49.0,-1.1531322948329548
647448,331.0,1358.0,49.0,2.717691697769616
647449,331.0,1316.0,49.0,0.1584874471361801
647458,331.0,491.0,49.0,6.122890194066144
647464,75.0,420.0,49.0,2.463145458649845
647469,75.0,1239.0,49.0,-0.632993192568919
647473,1316.0,420.0,49.0,2.46327499581363
647474,1316.0,173.0,49.0,-0.7783624861939811
647475,1316.0,465.0,49.0,-0.88009430481293
647480,1316.0,1590.0,49.0,2.16771032478831
647482,1316.0,787.0,49.0,-1.7618638140339802
647492,1316.0,1348.0,49.0,0.1857220225547899
647495,1316.0,491.0,49.0,0.3366475150207054
647506,453.0,756.0,49.0,4.65872076549878
647508,453.0,168.0,49.0,2.5976692384563944
647511,453.0,480.0,49.0,5.889726022427082
647526,453.0,67.0,49.0,9.199127926071514
647536,453.0,780.0,49.0,5.769216706884542
647541,453.0,491.0,49.0,2.99876349110089
647542,453.0,112.0,49.0,9.17167716653611
647545,453.0,1869.0,49.0,18.2642686586918
647560,780.0,1590.0,49.0,1.0202455006249382
647568,780.0,159.0,49.0,-5.638412802135413
647574,780.0,1316.0,49.0,2.5910321108055894
647587,779.0,420.0,49.0,-0.0008950992815675
647591,715.0,1869.0,49.0,8.805502677708844
647593,216.0,715.0,49.0,14.68014925469445
647602,1348.0,780.0,49.0,0.3166566950167766
647615,240.0,80.0,49.0,-3.106049099194585
647623,240.0,3569.0,49.0,-6.633511096117237
647624,240.0,1358.0,49.0,-2.38973258133175
647628,240.0,491.0,49.0,-2.963923525984455
647629,240.0,15.0,49.0,3.266327848939645
647636,352.0,345.0,49.0,7.5555061023383585
