,drug_row,drug_col,cell_line_name,synergy_hsa
159092,606.0,59.0,49.0,13.2346310825783
159652,719.0,570.0,49.0,-5.57945281966774
160718,1348.0,570.0,49.0,0.561050141253975
160404,731.0,240.0,49.0,6.53136014569709
158983,729.0,527.0,49.0,-46.8323965285101
160544,491.0,127.0,49.0,-1.58977188084738
159928,1312.0,67.0,49.0,5.74648107155963
159977,37.0,466.0,49.0,1.84688008074553
160237,397.0,227.0,49.0,-8.08426757841174
160488,697.0,1483.0,49.0,2.14181547148013
160154,719.0,406.0,49.0,-5.13650490432917
159835,570.0,300.0,49.0,13.7420522894117
159411,1086.0,80.0,49.0,-24.2993842981823
647538,453.0,240.0,49.0,4.738584746038285
647331,159.0,465.0,49.0,4.10326425081098
159518,1483.0,606.0,49.0,-2.03396415917973
159463,518.0,576.0,49.0,-5.66755820879425
159919,606.0,67.0,49.0,1.20535537665015
159617,240.0,470.0,49.0,-5.65652506929908
160485,827.0,1483.0,49.0,2.44848875376052
647579,780.0,352.0,49.0,-4.088278464423089
647559,780.0,37.0,49.0,-0.7258633466169765
647204,787.0,465.0,49.0,0.924742075817204
160447,501.0,518.0,49.0,-5.1121512446231
160258,1483.0,345.0,49.0,5.83366320749771
647078,345.0,127.0,49.0,0.6080039578954991
159205,300.0,480.0,49.0,-15.6786807974442
158897,3569.0,70.0,49.0,-17.8231057833499
159516,731.0,606.0,49.0,9.45530710056376
159955,756.0,247.0,49.0,13.2303149648856
646899,465.0,787.0,49.0,-0.4518126901121559
160109,1623.0,168.0,49.0,-1.91344466773794
160382,501.0,822.0,49.0,1.22910694125399
160238,501.0,227.0,49.0,-2.08487915431131
160500,199.0,501.0,49.0,-24.8237801606295
647209,787.0,453.0,49.0,8.226568777007666
647595,1348.0,420.0,49.0,-2.516488016703119
160587,3569.0,1590.0,49.0,2.99492646313239
160656,527.0,15.0,49.0,1.34307594777774
159490,697.0,59.0,49.0,-9.61546092156219
647306,67.0,1869.0,49.0,5.615042742210286
160066,1347.0,199.0,49.0,-6.51144642505584
647632,352.0,420.0,49.0,0.1718579559229464
646842,756.0,491.0,49.0,3.391253242815199
159914,1312.0,345.0,49.0,6.89814902158824
160641,67.0,753.0,49.0,1.97929269626121
647126,571.0,75.0,49.0,-3.5979390145155303
159820,736.0,300.0,49.0,1.02310772066784
159131,1590.0,15.0,49.0,5.04678085217178
160208,731.0,202.0,49.0,-1.95003162287378
159161,50.0,753.0,49.0,-3.90657942758507
159062,1312.0,736.0,49.0,15.823435181254
647371,729.0,787.0,49.0,-8.378531325970647
642242,1239.0,780.0,162.0,8.170600603897801
642225,59.0,159.0,162.0,0.5174682152837426
646883,168.0,31.0,49.0,-8.517401746263467
160677,1787.0,1239.0,49.0,-0.174473892222266
159514,719.0,606.0,49.0,-30.9684076915406
647145,37.0,1590.0,49.0,0.0361570542616284
160479,397.0,1483.0,49.0,-2.55181183057302
647611,240.0,756.0,49.0,0.1202932663647899
647082,80.0,756.0,49.0,2.97124985602449
646884,173.0,420.0,49.0,-1.542702055202005
160366,246.0,780.0,49.0,-1.28546093494933
647220,527.0,756.0,49.0,5.07069617534879
160262,353.0,345.0,49.0,7.99795795078057
159319,246.0,527.0,49.0,-8.03866440251376
159600,501.0,1590.0,49.0,3.26146394077965
628882,420.0,780.0,154.0,2.894275861774346
647637,352.0,80.0,49.0,-1.7459111151163351
159565,1086.0,37.0,49.0,2.76881649016443
159679,353.0,296.0,49.0,-19.3454260897454
159721,70.0,168.0,49.0,1.32673871481552
642236,55.0,790.0,162.0,-4.803310598089423
160622,465.0,1348.0,49.0,-0.703961920094388
646679,491.0,715.0,164.0,11.863825666540144
159370,247.0,1358.0,49.0,-3.62668375060196
647429,331.0,1787.0,49.0,6.43169653290685
159012,50.0,46.0,49.0,-5.31365731807271
646963,296.0,46.0,49.0,3.1034780996443474
159948,1347.0,205.0,49.0,-14.5076586915406
160541,1869.0,127.0,49.0,-2.11347656084738
159844,527.0,202.0,49.0,-2.22017270393747
159606,719.0,756.0,49.0,-13.3729984115406
160475,827.0,246.0,49.0,-2.83429914612307
159590,353.0,1348.0,49.0,-24.6412802819125
647691,15.0,3569.0,49.0,-0.6312396381792651
159917,59.0,67.0,49.0,0.756160174733424
160283,1086.0,67.0,49.0,-4.0253483254312
160619,571.0,1869.0,49.0,13.9651527340419
647370,729.0,1590.0,49.0,-1.796393490718027
160506,199.0,571.0,49.0,11.2949704790371
160352,1483.0,466.0,49.0,4.60127466409942
160831,1787.0,80.0,49.0,2.89880778805219
647664,491.0,1239.0,49.0,-4.032894299805179
646873,168.0,1316.0,49.0,-4.193613475118323
646677,1239.0,780.0,164.0,4.61205671206156
159082,1590.0,576.0,49.0,-14.2423392833616
647304,67.0,127.0,49.0,-2.109933819069655
646680,491.0,491.0,164.0,4.06312021311237
159932,1347.0,67.0,49.0,-2.71545715572133
159626,571.0,470.0,49.0,4.81626071663839
158880,1348.0,352.0,49.0,-0.760195771874839
159303,501.0,426.0,49.0,-30.453243442161
647675,127.0,1358.0,49.0,-0.5173495943555396
647212,787.0,491.0,49.0,0.9106665737908376
159106,756.0,159.0,49.0,-1.72230808336163
159140,470.0,465.0,49.0,-29.1109032444459
159390,1483.0,3569.0,49.0,-2.33231992249454
159842,787.0,202.0,49.0,-13.1322743333166
160351,246.0,466.0,49.0,1.97806042845943
646871,168.0,75.0,49.0,2.21470081941048
159364,501.0,46.0,49.0,-18.2946213699532
160413,697.0,240.0,49.0,20.4367898405654
647467,75.0,1358.0,49.0,1.898353366790035
646853,168.0,465.0,49.0,0.181635219987162
642238,295.0,779.0,162.0,6.215353171728347
159998,1347.0,780.0,49.0,3.24228580932885
159119,1590.0,606.0,49.0,5.52372305901521
160584,465.0,465.0,49.0,-0.949840960847378
159366,353.0,46.0,49.0,-2.35488081389619
646974,296.0,1869.0,49.0,7.177454333089387
159837,296.0,300.0,49.0,-8.5464311682952
646847,420.0,1348.0,49.0,-0.5437415746383045
159363,397.0,46.0,49.0,-14.4272679121553
160607,15.0,1869.0,49.0,-1.84233865418142
159095,756.0,59.0,49.0,-0.793514384565306
158933,1275.0,787.0,49.0,-32.2128104039654
647490,1316.0,1358.0,49.0,-0.044965709219035
160108,240.0,168.0,49.0,-8.71570354432918
159222,1086.0,480.0,49.0,0.646159505316499
647047,345.0,756.0,49.0,5.718131780219475
160438,353.0,719.0,49.0,-21.3044028351151
159143,50.0,465.0,49.0,5.31761325591995
158963,50.0,426.0,49.0,-0.734672441107753
159892,756.0,227.0,49.0,2.03941128255581
160706,127.0,465.0,49.0,1.5669292792408
646987,406.0,37.0,49.0,-0.1180530330198985
160341,353.0,222.0,49.0,4.27488270777773
159432,199.0,736.0,49.0,15.0077310174264
160411,827.0,240.0,49.0,4.39521340488487
159592,697.0,1348.0,49.0,-8.08476069900007
159152,50.0,37.0,49.0,-14.6795483147907
646877,168.0,352.0,49.0,-0.357888123077359
160084,518.0,1316.0,49.0,-0.118451800323732
160660,3569.0,80.0,49.0,0.805685332135473
159530,1623.0,15.0,49.0,1.50599096940654
160103,247.0,168.0,49.0,8.5328985132685
159170,470.0,1590.0,49.0,-4.40445798595809
160648,296.0,729.0,49.0,5.98812617679078
647393,466.0,296.0,49.0,-1.0081917940832148
647199,222.0,31.0,49.0,2.5772735557496214
160172,222.0,300.0,49.0,-9.32628028087494
647080,345.0,31.0,49.0,-0.8959350956048153
159572,246.0,753.0,49.0,0.969000046848503
159404,246.0,80.0,49.0,-21.972259647616
159442,518.0,420.0,49.0,-3.43844861890363
159380,353.0,1358.0,49.0,-9.88887475533387
160303,353.0,205.0,49.0,2.77053994279849
647235,527.0,1239.0,49.0,-0.5017442008319755
647476,1316.0,480.0,49.0,-0.947327256628344
160572,59.0,173.0,49.0,-1.06289700084738
160163,827.0,406.0,49.0,-3.82650435735043
160833,127.0,480.0,49.0,-2.51334768575433
160486,453.0,1483.0,49.0,3.50593426054945
628888,480.0,779.0,154.0,0.2422549467798734
159630,827.0,470.0,49.0,-1.2348724490381
647431,331.0,406.0,49.0,4.792790699865595
160166,202.0,300.0,49.0,10.5237325998897
160764,112.0,37.0,49.0,-1.86739637822997
159157,470.0,753.0,49.0,7.00069688347007
159310,1086.0,426.0,49.0,-7.29204493166146
159029,50.0,3569.0,49.0,6.48616400401468
159104,1348.0,159.0,49.0,-7.36132008253763
647191,222.0,46.0,49.0,-1.5371407694850263
647007,406.0,31.0,49.0,-19.629118515353827
160422,331.0,1623.0,49.0,1.96297727844798
647665,491.0,491.0,49.0,3.57741567710679
159200,50.0,296.0,49.0,-1.2358944311308
160244,453.0,227.0,49.0,2.31291975355749
159163,1590.0,1348.0,49.0,5.13322232255581
647296,67.0,1316.0,49.0,1.735474816708153
646997,406.0,1316.0,49.0,1.2958501307521146
160073,300.0,1316.0,49.0,-5.54436190912784
647479,1316.0,37.0,49.0,-0.8377088157899796
160711,1787.0,1590.0,49.0,3.84034302777774
160065,729.0,199.0,49.0,-2.08285740110775
160520,1086.0,199.0,49.0,7.77615537667994
160576,480.0,173.0,49.0,-1.95312485088267
159283,353.0,787.0,49.0,-11.1466676721252
646639,822.0,779.0,164.0,2.004562585593996
646909,465.0,453.0,49.0,12.8103504591526
160585,1869.0,1590.0,49.0,4.15511439387682
159649,1086.0,1275.0,49.0,0.420898908214373
159296,1623.0,426.0,49.0,1.48227705353232
159453,205.0,576.0,49.0,14.6151687293289
158904,606.0,70.0,49.0,-5.78306560359197
158930,1590.0,787.0,49.0,2.18480110166866
647496,1316.0,112.0,49.0,-0.548768824858513
647140,571.0,31.0,49.0,2.1338761275272646
160603,465.0,112.0,49.0,4.55250435915262
158903,159.0,70.0,49.0,-1.39797794432918
160301,331.0,205.0,49.0,0.114841271252577
160841,222.0,240.0,49.0,-3.29728839394289
647287,67.0,787.0,49.0,1.7734503051223367
159818,3569.0,300.0,49.0,1.51622519027957
158999,606.0,491.0,49.0,-11.1222462657021
647649,352.0,491.0,49.0,1.3808204075039
160291,240.0,205.0,49.0,-10.2073379224013
647027,753.0,159.0,49.0,-0.8805240891896202
159340,697.0,1239.0,49.0,-11.9902025007335
647077,345.0,112.0,49.0,3.541992569589102
159618,1623.0,470.0,49.0,-4.21551926487144
160524,1086.0,353.0,49.0,3.1456210893981
159385,1623.0,3569.0,49.0,-11.4452936159872
646802,822.0,466.0,49.0,6.827460181013694
160640,466.0,753.0,49.0,1.03703075001685
160151,822.0,406.0,49.0,-4.95731015735043
159640,1483.0,1275.0,49.0,-6.2705746436514
160264,1086.0,345.0,49.0,3.76737413818396
647325,59.0,491.0,49.0,-2.032077232933664
159145,1348.0,37.0,49.0,-9.35657306981554
158934,570.0,787.0,49.0,-0.925387538229964
159899,729.0,227.0,49.0,0.997850002593356
647020,753.0,37.0,49.0,1.270947182811994
158937,1347.0,787.0,49.0,-5.76226270053262
160199,222.0,202.0,49.0,-4.37629125705772
647453,331.0,216.0,49.0,5.86707160115846
160048,1347.0,1483.0,49.0,-17.0077451111023
628897,3932.0,780.0,154.0,2.08198193811081
159984,1312.0,466.0,49.0,-8.83475012543721
159506,247.0,606.0,49.0,5.05824325226206
160658,3569.0,15.0,49.0,-5.15760873097937
159039,756.0,80.0,49.0,-23.6352845286582
159593,1623.0,1590.0,49.0,0.513529362315298
647241,3932.0,780.0,49.0,7.585240534465135
159656,1483.0,570.0,49.0,3.76639309404191
159456,466.0,576.0,49.0,-0.282022260783443
159461,1623.0,576.0,49.0,-13.5930653616387
160074,202.0,1316.0,49.0,-6.72151397535819
159615,1086.0,756.0,49.0,12.8995239615828
646962,296.0,1358.0,49.0,2.457470108634754
158907,37.0,70.0,49.0,-11.468250758237
159675,453.0,1312.0,49.0,0.704421925209255
160146,300.0,406.0,49.0,-18.3341488562028
160039,729.0,731.0,49.0,3.4728152585678
160679,491.0,3569.0,49.0,-2.69850635494419
159443,731.0,420.0,49.0,-16.8284119551151
160444,246.0,518.0,49.0,-3.02495687824667
646857,168.0,345.0,49.0,3.26232353866432
159216,1483.0,480.0,49.0,0.512548616071084
646949,296.0,753.0,49.0,-0.3936445117473315
646657,3932.0,779.0,164.0,2.3214507349611435
159974,50.0,222.0,49.0,-2.67735417550918
647460,331.0,1869.0,49.0,5.173644380927396
159771,1590.0,1787.0,49.0,2.58100834505067
159513,1623.0,606.0,49.0,-0.0019755529068224
159372,719.0,1358.0,49.0,-43.8176502842676
160816,406.0,827.0,49.0,5.58216402897774
159798,37.0,406.0,49.0,4.85564481626116
160504,1086.0,501.0,49.0,-4.13833341822997
159225,202.0,352.0,49.0,2.27965639425421
646673,295.0,779.0,164.0,6.087951165317054
647694,15.0,1358.0,49.0,-7.148205076206955
159452,67.0,576.0,49.0,-1.79004869250901
159393,199.0,3569.0,49.0,-15.0750730231266
159890,1348.0,227.0,49.0,-18.231131550573
160530,697.0,1086.0,49.0,7.72787916032679
159121,470.0,606.0,49.0,0.751252887382662
159784,527.0,406.0,49.0,3.3617714899969
646819,827.0,296.0,49.0,6.94802919253166
647239,527.0,31.0,49.0,5.781385602627916
158949,159.0,426.0,49.0,0.360614487448755
647226,527.0,787.0,49.0,-3.3682331787373
647589,295.0,779.0,49.0,4.41345558980044
158980,570.0,527.0,49.0,14.0934010677243
160491,331.0,397.0,49.0,2.1931701056971
647322,59.0,453.0,49.0,8.39511076502421
159215,246.0,480.0,49.0,10.3837088666834
647495,1316.0,491.0,49.0,0.3366475150207054
159429,501.0,736.0,49.0,5.7652399672228
160724,822.0,570.0,49.0,3.56142232540699
647400,466.0,787.0,49.0,5.157946604183533
159416,222.0,736.0,49.0,-12.7289634235948
646834,756.0,420.0,49.0,3.4025644641513
159573,1483.0,753.0,49.0,-8.3694779743029
647610,240.0,822.0,49.0,2.991992290668565
160568,491.0,173.0,49.0,0.264200679152619
159109,570.0,159.0,49.0,-3.58158020965909
647689,15.0,59.0,49.0,-0.1092885840912497
159608,731.0,756.0,49.0,5.29706298777773
160410,353.0,240.0,49.0,-4.9368735343029
159357,1623.0,46.0,49.0,0.281521355732432
647696,15.0,1348.0,49.0,2.478900168767985
160336,246.0,222.0,49.0,2.22196839669604
647037,753.0,1348.0,49.0,0.2191239467198724
159796,606.0,406.0,49.0,9.35842906313393
158865,70.0,352.0,49.0,12.3955617761964
159300,246.0,426.0,49.0,6.30439264942699
646920,480.0,822.0,49.0,-0.405688902735932
160759,1787.0,59.0,49.0,4.06947581404192
160826,571.0,827.0,49.0,10.3466128352589
159753,426.0,1787.0,49.0,2.8935065204435
160628,59.0,753.0,49.0,2.51195865618352
158940,491.0,426.0,49.0,0.516317237486242
159402,518.0,80.0,49.0,11.9496688895556
160241,199.0,227.0,49.0,2.43638729352355
647290,67.0,59.0,49.0,-1.2128011564498928
160772,127.0,112.0,49.0,-2.6923763235074
160364,518.0,780.0,49.0,2.51355875984665
159056,1348.0,736.0,49.0,-5.87563940568824
159397,205.0,80.0,49.0,4.58472349953594
160693,173.0,491.0,49.0,-1.72774446280931
647044,753.0,1869.0,49.0,6.812623982855712
647026,753.0,59.0,49.0,-0.2531339273228601
159120,756.0,606.0,49.0,-9.62673865494933
159596,731.0,1590.0,49.0,7.02942480761265
159454,247.0,576.0,49.0,10.1292345748252
160168,345.0,300.0,49.0,-18.7388909996027
159231,1623.0,352.0,49.0,4.45285517981222
160822,466.0,827.0,49.0,-0.522318546465859
159994,570.0,780.0,49.0,-0.675807252937403
160452,827.0,518.0,49.0,3.31566997645798
159956,470.0,247.0,49.0,8.60559401619638
160096,406.0,168.0,49.0,2.41827070569709
647156,570.0,756.0,49.0,1.9042396461438016
159970,1275.0,222.0,49.0,12.3354690842787
159489,1086.0,59.0,49.0,-6.54219088284325
647414,466.0,779.0,49.0,4.817587366185742
647016,753.0,1787.0,49.0,1.241053203403815
159320,1483.0,527.0,49.0,-19.8415691488607
159133,470.0,15.0,49.0,0.0263035064060157
160813,173.0,827.0,49.0,0.0893184140419124
159013,1347.0,46.0,49.0,-39.8263020008474
158874,420.0,352.0,49.0,-5.5542502331515
159491,205.0,159.0,49.0,0.19020048300667
160263,827.0,345.0,49.0,2.27603842158825
647116,571.0,222.0,49.0,6.156927191551536
160225,222.0,227.0,49.0,-2.71783719057301
647580,780.0,1239.0,49.0,-0.7925700472019303
159086,570.0,576.0,49.0,0.10162384787482
159214,731.0,480.0,49.0,11.941952891167
159433,353.0,736.0,49.0,7.90969686321721
628883,420.0,779.0,154.0,-1.276098119739661
647545,453.0,1869.0,49.0,18.2642686586918
646824,827.0,527.0,49.0,-31.6611077814165
159650,697.0,1275.0,49.0,3.5541157079488
159705,159.0,1316.0,49.0,-2.45210978669992
647498,1316.0,15.0,49.0,-0.249822196595363
159004,1347.0,491.0,49.0,-9.03746871444785
647174,222.0,420.0,49.0,-2.4897308049253453
160760,112.0,787.0,49.0,2.59346229019596
647312,59.0,465.0,49.0,1.986698468210015
646895,465.0,406.0,49.0,-1.786872225218795
159136,1312.0,15.0,49.0,-4.50843743704822
160847,345.0,240.0,49.0,5.29159587663838
159237,397.0,352.0,49.0,-43.1496253796677
159474,453.0,576.0,49.0,4.3374328293692
647574,780.0,1316.0,49.0,2.5910321108055894
159336,501.0,1239.0,49.0,-13.8959739973504
647362,729.0,756.0,49.0,5.97824512847772
160000,1590.0,822.0,49.0,-2.92823001238615
647487,1316.0,3569.0,49.0,-1.321807614172215
159628,199.0,470.0,49.0,-9.00741129444292
159066,1347.0,736.0,49.0,-6.3250193978422
160832,173.0,480.0,49.0,-4.70615143755056
647379,729.0,1239.0,49.0,-1.857994258264784
159707,15.0,1316.0,49.0,4.63234070649463
159076,606.0,576.0,49.0,-2.65956895441931
159409,353.0,80.0,49.0,1.11731377217179
159738,37.0,168.0,49.0,-0.197188932796201
646919,1335.0,1869.0,49.0,1.379104495343184
160715,127.0,31.0,49.0,-25.315236911927
159224,300.0,352.0,49.0,-8.1232370244558
159687,1086.0,729.0,49.0,-0.128513545958086
646862,168.0,787.0,49.0,7.48525844238723
159605,1623.0,756.0,49.0,7.64226446409943
647368,729.0,37.0,49.0,4.555745278305315
160101,67.0,168.0,49.0,-4.2297059788794
159827,465.0,300.0,49.0,-3.30212054432917
159645,199.0,1275.0,49.0,1.51843898569709
159068,606.0,420.0,49.0,-0.193697235115128
646825,827.0,59.0,49.0,-0.0842750511826069
159261,397.0,70.0,49.0,-6.36765649788255
159544,719.0,465.0,49.0,-15.1374579715406
160026,50.0,1623.0,49.0,-14.2128396803468
646843,420.0,1358.0,49.0,-11.366767806115307
159542,697.0,15.0,49.0,-22.6734331010787
158990,1275.0,1239.0,49.0,-22.4562550229978
160343,1086.0,222.0,49.0,-0.110362439858894
159712,470.0,1316.0,49.0,3.51041244133914
159204,1347.0,729.0,49.0,-6.90939754842573
647567,780.0,59.0,49.0,-3.949362049323693
159641,397.0,1275.0,49.0,8.4133957152866
646925,480.0,37.0,49.0,-1.1041881744077489
646984,406.0,480.0,49.0,-3.1867977129948453
647440,331.0,787.0,49.0,3.657781472247435
647377,729.0,453.0,49.0,5.575162768588275
646918,1335.0,779.0,49.0,0.4785861186316035
647274,67.0,822.0,49.0,3.247362620640795
160051,729.0,397.0,49.0,-2.04736218774354
647661,491.0,46.0,49.0,3.3503034227948048
647197,222.0,127.0,49.0,0.4366847838269174
159318,731.0,527.0,49.0,1.66615871990562
160368,397.0,780.0,49.0,3.13597054395563
160599,787.0,112.0,49.0,-0.235751013363471
158896,1358.0,70.0,49.0,10.5669902239556
160430,731.0,719.0,49.0,-12.5008887151151
647195,222.0,491.0,49.0,3.83560245650469
646904,465.0,3569.0,49.0,3.594267299472854
159099,1312.0,59.0,49.0,-6.31363066018778
159063,296.0,736.0,49.0,5.92069269708445
159377,397.0,1358.0,49.0,-10.9640640232786
159940,756.0,205.0,49.0,-14.3258712533491
158992,50.0,1239.0,49.0,-4.58956850980405
159206,202.0,480.0,49.0,-16.4687862368737
160709,173.0,1590.0,49.0,-4.12143475686033
160138,1483.0,1787.0,49.0,-1.69358383444786
159634,240.0,1275.0,49.0,-3.43102738466345
160308,222.0,247.0,49.0,-1.73497073546763
160627,3569.0,822.0,49.0,-5.34947274776783
647472,1316.0,756.0,49.0,3.31812070525344
647449,331.0,1316.0,49.0,0.1584874471361801
160035,729.0,518.0,49.0,19.7812849829423
159194,50.0,570.0,49.0,-12.288746301497
647351,3569.0,480.0,49.0,3.3553734759424296
160642,345.0,753.0,49.0,1.7045640732331
159309,453.0,426.0,49.0,-3.63294368474572
646821,827.0,570.0,49.0,5.937340040968715
647555,780.0,296.0,49.0,4.4064479414313
628920,491.0,715.0,154.0,12.04490936947182
159688,697.0,729.0,49.0,-12.2923483948919
159424,518.0,736.0,49.0,1.92105172546044
646861,168.0,222.0,49.0,2.542293651834205
160756,112.0,59.0,49.0,-2.66750980510278
160649,3569.0,729.0,49.0,2.96120552889767
647202,787.0,756.0,49.0,3.28870153877794
646888,173.0,31.0,49.0,-47.69839480740512
159635,1623.0,1275.0,49.0,-3.53149697477898
159209,247.0,480.0,49.0,-41.9110522705731
647002,406.0,491.0,49.0,2.05782203043328
159362,1483.0,46.0,49.0,17.1125458071248
160657,159.0,15.0,49.0,-0.0264902288329779
159046,1347.0,80.0,49.0,-11.7204164870523
642210,1335.0,1869.0,162.0,1.1637959054506504
160761,173.0,787.0,49.0,-4.25805759188809
159381,1086.0,1358.0,49.0,1.6026741272737
647219,527.0,822.0,49.0,3.6580861459505134
159871,1347.0,202.0,49.0,-19.6423050493557
160661,480.0,352.0,49.0,-18.2208612515406
628910,752.0,790.0,154.0,4.611100103191499
158926,420.0,787.0,49.0,9.34914635457993
160721,787.0,570.0,49.0,3.76729653353415
646882,168.0,15.0,49.0,0.5080495382100021
159821,420.0,300.0,49.0,1.63248321930779
647596,1348.0,465.0,49.0,0.5019581456486423
159913,570.0,345.0,49.0,12.9910754615882
647703,31.0,420.0,49.0,-0.4118021936494034
160571,729.0,173.0,49.0,-1.85541640084738
160690,31.0,491.0,49.0,1.78797641387692
647118,571.0,527.0,49.0,12.4441751222682
159132,756.0,15.0,49.0,8.65321594675035
160647,37.0,729.0,49.0,-1.81736788825636
159885,606.0,227.0,49.0,12.3350832440825
160160,501.0,406.0,49.0,-19.1221722762741
647213,787.0,1869.0,49.0,4.075053913614333
159767,15.0,1787.0,49.0,5.69995160784472
160125,227.0,1787.0,49.0,3.19007601341514
159327,205.0,1239.0,49.0,1.19783247387683
647215,4077.0,715.0,49.0,2.065124878235056
647276,67.0,420.0,49.0,-6.329366434079932
159223,697.0,480.0,49.0,10.312352967421
160531,1869.0,1358.0,49.0,1.05585317473213
158969,1358.0,527.0,49.0,-14.2508610141814
647178,222.0,296.0,49.0,4.54775128429414
160457,1483.0,731.0,49.0,-3.40917216096288
160272,1623.0,67.0,49.0,-0.904450759432506
160200,466.0,202.0,49.0,-2.16536184210333
647339,159.0,3569.0,49.0,-5.336248760408225
159078,465.0,576.0,49.0,-39.6889830022965
160433,397.0,719.0,49.0,-9.22538307744419
159790,80.0,406.0,49.0,3.75477303711649
628890,406.0,1869.0,154.0,8.741851809772173
159762,420.0,1787.0,49.0,3.68842244760412
159493,822.0,159.0,49.0,-11.7831792617294
647503,49.0,822.0,49.0,1.918950663320672
160118,353.0,168.0,49.0,-21.7507278446287
160440,453.0,719.0,49.0,-15.7815720351151
160324,199.0,247.0,49.0,5.87222133341514
160810,480.0,827.0,49.0,4.67158023394391
159694,527.0,1316.0,49.0,-3.79005441222227
647050,345.0,465.0,49.0,1.66765150946339
647527,453.0,59.0,49.0,6.149226438943725
647435,331.0,571.0,49.0,12.5539118275995
158872,80.0,352.0,49.0,2.31403634897773
160088,397.0,1316.0,49.0,1.35170514668341
647493,1316.0,352.0,49.0,-5.165450846133342
642246,1869.0,1869.0,162.0,1.7186541748192434
647572,780.0,75.0,49.0,5.04584798057678
160801,127.0,159.0,49.0,0.447983961625085
646912,465.0,1239.0,49.0,-1.2377982911012764
647153,37.0,1239.0,49.0,-8.759223593234564
647316,59.0,527.0,49.0,-5.501779245020583
159242,1086.0,352.0,49.0,-59.0282768408474
159298,518.0,426.0,49.0,2.06684826323485
159534,246.0,15.0,49.0,-0.549017906464329
159236,1483.0,352.0,49.0,13.512865653464
160132,240.0,1787.0,49.0,0.739149836775252
647695,15.0,46.0,49.0,-1.5268105610688565
159795,159.0,406.0,49.0,2.27842991408906
159833,470.0,300.0,49.0,5.04239470409943
159862,1590.0,202.0,49.0,1.91460969214403
159945,296.0,205.0,49.0,9.18301720213005
647433,331.0,345.0,49.0,9.73374586225556
160319,1483.0,247.0,49.0,3.4249269522494
159677,697.0,1312.0,49.0,-10.49860989823
160705,173.0,465.0,49.0,-2.20135163185074
160142,353.0,1787.0,49.0,-36.8675715981203
158858,470.0,480.0,49.0,-4.52904425855911
647217,4077.0,1348.0,49.0,-1.4991397274755345
159496,518.0,159.0,49.0,-2.82613834334984
159365,199.0,46.0,49.0,-1.03539304378595
647035,753.0,780.0,49.0,5.23778582097105
159246,67.0,70.0,49.0,0.943154391186508
646669,752.0,790.0,164.0,0.9603426361805018
646820,827.0,37.0,49.0,1.261967286284175
647430,331.0,296.0,49.0,15.451342621951008
159857,15.0,202.0,49.0,-1.23891397690785
