,drug_row,drug_col,cell_line_name,synergy_bliss
3959,1894.0,47.0,1.0,0.597347379994471
3960,1916.0,1917.0,1.0,3.28122121573473
3964,1883.0,1917.0,1.0,1.37698875920867
3966,83.0,1899.0,1.0,2.5223131894243
3968,1911.0,1890.0,1.0,-10.3346695589293
3971,1896.0,1918.0,1.0,2.17483792634507
3973,1879.0,1912.0,1.0,0.519702719159157
3976,136.0,131.0,1.0,1.66773340807307
3977,1431.0,1914.0,1.0,-0.303324972322551
3987,1898.0,1911.0,1.0,-4.54449295882403
3991,1559.0,1331.0,1.0,1.17573780989676
4003,677.0,1927.0,1.0,1.4293208236997
4009,1889.0,1892.0,1.0,1.61518721294586
4010,1347.0,18.0,1.0,0.247527062889618
4013,1911.0,1923.0,1.0,-1.69689012816844
4015,1875.0,1916.0,1.0,-0.628951594246151
4024,1884.0,1890.0,1.0,-0.300463859704119
4026,1912.0,1895.0,1.0,0.476557638885074
4039,146.0,1887.0,1.0,-0.847326594161802
4040,1883.0,1896.0,1.0,1.71755476015588
4043,1917.0,1910.0,1.0,-1.7249838866781
4056,1913.0,1332.0,1.0,-4.11473710480459
4060,1891.0,1901.0,1.0,1.91755604076444
4061,1900.0,1882.0,1.0,4.09179043267639
4064,3.0,1332.0,1.0,-3.68125875864145
4065,1891.0,1883.0,1.0,1.30150489805522
4069,1878.0,11.0,1.0,1.27705102370973
4070,1559.0,1912.0,1.0,-7.5774361899225
4076,72.0,748.0,1.0,-1.90799442025578
4078,1431.0,1927.0,1.0,0.913477997920002
4081,195.0,1671.0,1.0,-1.64198366656878
4084,18.0,1918.0,1.0,2.63137850879967
4088,1878.0,1910.0,1.0,-4.10301934940668
4090,1875.0,1891.0,1.0,-14.4238988235
4095,1331.0,1922.0,1.0,-1.0525138569612
4100,1916.0,1901.0,1.0,-3.40011464125466
4101,1903.0,1897.0,1.0,0.169128666785301
4104,1887.0,1908.0,1.0,0.177369698127914
4114,1559.0,1348.0,1.0,0.463960338547157
4116,1337.0,1911.0,1.0,-6.61302496078002
4118,1886.0,1907.0,1.0,-3.28176491555483
4120,1894.0,748.0,1.0,4.52407302699596
4127,147.0,1918.0,1.0,2.76683273008418
4131,47.0,72.0,1.0,-3.42405869720064
4138,1904.0,1671.0,1.0,-0.843026012869276
4146,748.0,1893.0,1.0,-0.799350667381919
4157,150.0,18.0,1.0,-3.408958441567
4158,1898.0,1890.0,1.0,2.25384066221725
4166,1885.0,164.0,1.0,-0.101817452312494
4175,147.0,1894.0,1.0,1.55089287754443
4178,1891.0,1918.0,1.0,-3.26910627967937
4183,47.0,1892.0,1.0,-0.457215421989408
4193,1332.0,1911.0,1.0,-2.04554184030446
4196,18.0,1921.0,1.0,-4.19664186185896
4211,85.0,1894.0,1.0,-2.39388520428381
4213,1893.0,18.0,1.0,2.19184066669517
4217,1224.0,1910.0,1.0,2.27427517439677
4220,72.0,11.0,1.0,1.16631297271131
4225,1348.0,11.0,1.0,-0.201351821258165
4228,677.0,788.0,1.0,-1.23568771030033
4234,101.0,1891.0,1.0,-0.452180539588906
4241,85.0,1900.0,1.0,3.78900264094473
4249,47.0,1903.0,1.0,-0.238969319666066
4254,1907.0,17.0,1.0,-1.79815821653313
4267,1885.0,1884.0,1.0,4.91596380419421
4268,1889.0,15.0,1.0,-0.913632062189223
4273,748.0,1560.0,1.0,-0.927402714483815
4275,120.0,1900.0,1.0,3.95429015269254
4278,1888.0,1923.0,1.0,3.71775214569939
4279,14.0,1910.0,1.0,12.0041948764253
4291,1875.0,17.0,1.0,3.63783782622888
4295,1907.0,1882.0,1.0,-1.01190232503165
4296,1878.0,1882.0,1.0,2.3253280173665
4305,1883.0,1890.0,1.0,1.19646060719893
4310,146.0,1923.0,1.0,-2.45021654591618
4311,1895.0,131.0,1.0,1.5946315839873
4313,1896.0,1921.0,1.0,2.88206751935708
4318,1183.0,1884.0,1.0,-1.30594076596135
4319,11.0,17.0,1.0,11.8154521256541
4323,1878.0,1917.0,1.0,-2.56461875256634
4328,1895.0,1883.0,1.0,-0.0303145653017365
4330,1884.0,1883.0,1.0,5.02277522496665
4332,1889.0,11.0,1.0,3.65059225259862
4338,1431.0,147.0,1.0,2.48358335448669
4339,948.0,1905.0,1.0,-0.955156748780628
4342,136.0,1224.0,1.0,1.96206434956822
4351,748.0,1910.0,1.0,-2.7854676041472
4353,85.0,1901.0,1.0,2.40682729225987
4357,1886.0,1888.0,1.0,-3.76265685149443
4359,1882.0,11.0,1.0,4.23432852761221
4361,1898.0,1560.0,1.0,-0.920671467498098
4362,1907.0,1923.0,1.0,-2.06561854877284
4364,1916.0,5.0,1.0,-2.0568955292356
4373,1912.0,1916.0,1.0,0.595400083267821
4374,15.0,131.0,1.0,-0.288038904495902
4375,1880.0,1903.0,1.0,2.26264642646025
4377,748.0,1331.0,1.0,9.72613447222189
4383,1671.0,18.0,1.0,-3.84167521629929
4385,1880.0,1431.0,1.0,-1.02486235244373
4389,1891.0,1908.0,1.0,1.56901533872692
4402,1919.0,1911.0,1.0,0.51343138693411
4405,1894.0,17.0,1.0,0.257213867549004
4412,1900.0,1901.0,1.0,3.5622516185749
4418,136.0,1348.0,1.0,-2.5445912381612
4419,101.0,1560.0,1.0,-0.923483747895566
4430,1903.0,164.0,1.0,12.0470500405224
4441,788.0,1923.0,1.0,-2.56305679740564
4444,1559.0,150.0,1.0,1.30421807227639
4450,1331.0,1901.0,1.0,-1.84476803202284
4451,1891.0,1886.0,1.0,-8.12477653999027
4455,1913.0,1911.0,1.0,1.76039522054792
4461,136.0,1894.0,1.0,2.69162114840666
4462,748.0,131.0,1.0,0.748593914753322
4464,1895.0,1897.0,1.0,9.30786108765898
4466,1878.0,1331.0,1.0,-1.12332626351675
4471,101.0,85.0,1.0,6.50713020430973
4472,1331.0,15.0,1.0,0.163983837901126
4474,948.0,1332.0,1.0,-0.624438141808641
4483,1890.0,1921.0,1.0,3.32603129318168
4485,1902.0,1881.0,1.0,-2.73345573941022
4490,1909.0,1918.0,1.0,9.18102270195206
4493,1904.0,1907.0,1.0,-1.82835896874478
4497,146.0,1903.0,1.0,-10.0879603991063
4499,1883.0,1918.0,1.0,-1.17721169795906
4502,1889.0,1911.0,1.0,-2.62883761397556
4503,1883.0,13.0,1.0,0.656741468463839
4507,1887.0,677.0,1.0,3.86718310141174
4513,1895.0,1348.0,1.0,0.908257329337189
4518,1894.0,1923.0,1.0,6.35793565406102
4523,1883.0,1560.0,1.0,5.91907791862875
4526,1875.0,1331.0,1.0,-3.01904219316249
4529,150.0,1914.0,1.0,1.0798006511628
4531,1896.0,18.0,1.0,-5.35345368463367
4534,1895.0,1916.0,1.0,2.43835152728765
4542,164.0,1922.0,1.0,2.46777529793568
4543,1431.0,1331.0,1.0,3.77086234636151
4548,1889.0,17.0,1.0,2.40105323190063
4551,27.0,1911.0,1.0,2.3694865305257
4560,1348.0,5.0,1.0,-1.79099142103736
4561,1885.0,146.0,1.0,1.97502435364952
4562,85.0,17.0,1.0,0.104095692624947
4575,1908.0,1892.0,1.0,-0.713006897037599
4576,1886.0,1898.0,1.0,-0.561301214098238
4584,1885.0,1888.0,1.0,0.246821692121887
4585,1893.0,677.0,1.0,-1.04320083377993
4587,1917.0,1892.0,1.0,-8.96995878833494
4598,948.0,1912.0,1.0,9.5728254614772
4609,1885.0,85.0,1.0,-5.16302463741091
4616,1183.0,1892.0,1.0,-5.81054220408562
4627,1880.0,120.0,1.0,-2.74808759870122
4630,1559.0,17.0,1.0,1.08218372507639
4633,1906.0,150.0,1.0,3.32892458946116
4634,1559.0,1879.0,1.0,-4.36947910178632
4639,1909.0,1431.0,1.0,8.75529277886528
4641,15.0,1922.0,1.0,-7.72519296600564
4657,1896.0,5.0,1.0,1.22496822979532
4663,1342.0,1899.0,1.0,2.41790516611459
4669,1348.0,1927.0,1.0,-0.986586945919334
4670,1875.0,150.0,1.0,4.19536105551588
4673,1884.0,1331.0,1.0,-4.53697663218342
4675,1899.0,1898.0,1.0,-0.224037907994936
4676,1884.0,1898.0,1.0,-0.853482116041072
4677,1895.0,1886.0,1.0,0.396779847099214
4680,1886.0,1883.0,1.0,0.100100104723475
4684,1183.0,1909.0,1.0,6.65633024129893
4693,1896.0,1886.0,1.0,-4.09188068922783
4694,1888.0,1882.0,1.0,4.18735901495417
4695,1559.0,1881.0,1.0,-1.54460476598891
4698,1559.0,1671.0,1.0,0.365076042330724
4701,120.0,1224.0,1.0,6.07247596629677
4704,47.0,1911.0,1.0,0.12372045357295
4713,1895.0,788.0,1.0,-0.805295046600855
4722,1559.0,1894.0,1.0,-0.159540564923815
4727,1901.0,1892.0,1.0,-12.1495314114556
4730,136.0,1918.0,1.0,2.2197742326911
4740,163.0,1898.0,1.0,0.917211722197189
4741,146.0,1912.0,1.0,-2.04173717269799
4745,788.0,1927.0,1.0,-2.31021279302284
4750,147.0,1881.0,1.0,-2.65456483032224
4761,1891.0,1224.0,1.0,-2.56847177641767
4767,1899.0,1671.0,1.0,-1.32255228741937
4769,1894.0,1909.0,1.0,-1.08621637031249
4775,1898.0,1927.0,1.0,-4.02345763116249
4781,136.0,1910.0,1.0,-1.24268632140668
4793,1884.0,131.0,1.0,6.84320770173999
4794,1884.0,17.0,1.0,1.69569271802097
4812,1559.0,15.0,1.0,5.66790402554411
4813,1881.0,5.0,1.0,1.94404990424539
4814,948.0,150.0,1.0,8.33348656517078
4817,101.0,1880.0,1.0,3.5683479550911
4818,1881.0,1914.0,1.0,0.913856533082348
4826,1900.0,1907.0,1.0,1.44245956018803
4833,3.0,1899.0,1.0,-3.14398269418478
4843,1884.0,1918.0,1.0,-0.820087119904455
4844,1886.0,1923.0,1.0,-1.66008380707231
4850,1883.0,1897.0,1.0,2.19391256630229
4853,1916.0,131.0,1.0,4.36776704214875
4854,1559.0,1901.0,1.0,1.71038616072608
4861,1183.0,1914.0,1.0,0.68315784947109
4868,1893.0,1908.0,1.0,11.9033034235574
4869,1883.0,195.0,1.0,5.72326694215523
4870,1896.0,13.0,1.0,1.02764222105677
4880,1885.0,1331.0,1.0,-1.58396508062948
4882,146.0,1916.0,1.0,4.99301540651316
4883,1894.0,1916.0,1.0,-2.56364130139072
4884,1880.0,18.0,1.0,-3.0509175362953
4887,147.0,1889.0,1.0,0.448576558139979
4888,948.0,1915.0,1.0,-0.92214653357913
4893,1902.0,82.0,1.0,0.811862696249871
4905,1919.0,1887.0,1.0,10.5265472096169
4906,1224.0,1914.0,1.0,0.882627688692454
4921,1899.0,131.0,1.0,3.4719904869344
4928,1890.0,1927.0,1.0,-2.69288114071756
4935,1885.0,1901.0,1.0,3.92347162095987
4938,948.0,5.0,1.0,-0.2038995677764
4939,1890.0,18.0,1.0,-1.35212773487811
4942,1884.0,164.0,1.0,6.9249279319656
4945,101.0,748.0,1.0,2.80562582947819
4965,1224.0,1882.0,1.0,-0.803515143306561
4967,1902.0,163.0,1.0,2.98748298159455
4972,1671.0,1911.0,1.0,7.17771457298335
4974,1899.0,146.0,1.0,2.96899654822888
4983,1895.0,1917.0,1.0,2.10059463499574
4987,1885.0,1898.0,1.0,-0.547619734764904
4988,1875.0,1887.0,1.0,-0.455096521068983
4990,1888.0,1922.0,1.0,-0.672822803183423
4993,1875.0,1901.0,1.0,-3.83262125627839
4994,147.0,131.0,1.0,5.68419303194431
4998,1898.0,131.0,1.0,3.06295775943143
5003,1183.0,1897.0,1.0,-0.880689753706413
5004,1883.0,1224.0,1.0,-1.16708162324551
5006,1348.0,1923.0,1.0,0.482116677628428
5008,1183.0,1893.0,1.0,3.82416071014396
5011,1560.0,1921.0,1.0,4.82882191565018
5015,1900.0,1889.0,1.0,-1.17810722306313
5016,85.0,1889.0,1.0,-4.00736098352421
5021,1883.0,11.0,1.0,2.57600291638761
5032,164.0,1897.0,1.0,-0.0169238113564142
5040,146.0,1914.0,1.0,-0.0298386460033536
5047,1347.0,11.0,1.0,-1.153338032893
5052,13.0,11.0,1.0,1.29623957812285
5060,1897.0,1893.0,1.0,2.1182961265457
5061,1430.0,1899.0,1.0,15.5858319443317
5068,72.0,1560.0,1.0,1.17225641547968
5074,1901.0,1927.0,1.0,-2.33524329293395
5077,1879.0,1896.0,1.0,3.67342628635576
5078,1183.0,1431.0,1.0,0.963575969329696
5080,1899.0,1886.0,1.0,-4.49065240199903
5089,1904.0,13.0,1.0,-1.303842338184
5090,1912.0,147.0,1.0,0.892128071459896
5110,948.0,1893.0,1.0,14.6274713026485
5111,136.0,195.0,1.0,-1.38865785097255
5114,1875.0,72.0,1.0,1.89277949418887
5115,948.0,14.0,1.0,-2.38204067200569
5116,147.0,1896.0,1.0,-1.61544867614424
5118,1891.0,72.0,1.0,4.31057841217744
5126,1671.0,1892.0,1.0,0.546704707146706
5127,13.0,1918.0,1.0,0.89896739676717
5133,1885.0,13.0,1.0,1.47818619255417
5138,1559.0,1896.0,1.0,1.81353197218751
5140,72.0,1921.0,1.0,-0.125665425255574
5147,1922.0,1921.0,1.0,-15.4998049771847
5150,1878.0,1904.0,1.0,-0.113338262068574
5154,146.0,164.0,1.0,8.74897585185449
5156,72.0,1910.0,1.0,0.726587643418723
5157,164.0,17.0,1.0,0.745436435020839
5159,101.0,15.0,1.0,-5.29758699720973
5162,11.0,1927.0,1.0,-0.311934640557159
5167,1890.0,1918.0,1.0,0.4589020210713
5175,1886.0,1910.0,1.0,-4.67576028382433
5178,1891.0,1903.0,1.0,-1.71803661873432
5179,1342.0,150.0,1.0,0.278026153785755
5186,1902.0,1916.0,1.0,4.04460199855037
5188,1904.0,1917.0,1.0,1.95462513514254
5195,72.0,1908.0,1.0,1.44784452479014
5196,1430.0,1910.0,1.0,0.258402969680839
5198,146.0,13.0,1.0,4.34732255167134
5199,1875.0,1914.0,1.0,-0.760868509367638
5202,1671.0,1348.0,1.0,0.943629868998616
5207,1879.0,1916.0,1.0,-0.511210683436152
5218,748.0,1431.0,1.0,1.74505313101082
5229,1348.0,1908.0,1.0,-2.58987144714116
5235,948.0,163.0,1.0,1.20717733432694
5237,1879.0,1891.0,1.0,-14.0865553790257
5242,1899.0,11.0,1.0,4.97775364133508
5245,72.0,1916.0,1.0,-1.26488006966191
5246,1886.0,1224.0,1.0,-0.863178729332895
5269,1880.0,1917.0,1.0,-0.82547315213048
5281,1894.0,1347.0,1.0,0.742353837042851
5290,1884.0,150.0,1.0,-1.54835458023596
5294,1888.0,1917.0,1.0,0.321004189774811
5297,1183.0,195.0,1.0,-0.515670361845349
5302,13.0,131.0,1.0,3.27463387716393
5305,47.0,120.0,1.0,6.62850238427303
5306,1559.0,1921.0,1.0,1.0071671639535
5309,1348.0,1890.0,1.0,1.58116066353362
5313,1895.0,1908.0,1.0,-1.75667376341256
5330,1912.0,1908.0,1.0,-2.30945958026854
5342,1560.0,677.0,1.0,3.71822168676973
5355,1878.0,1224.0,1.0,-4.96625482750323
5357,1904.0,1916.0,1.0,-1.55332876797762
5358,1879.0,1887.0,1.0,-0.536590889878066
5359,147.0,150.0,1.0,2.51607894186031
5363,1902.0,1901.0,1.0,4.05981860136503
5364,1183.0,120.0,1.0,1.48682418410563
5368,1887.0,1907.0,1.0,0.520604591045631
5374,147.0,1888.0,1.0,1.65256712614305
5394,72.0,1907.0,1.0,-3.9829270110017
5405,146.0,1883.0,1.0,4.75768352293418
5413,101.0,11.0,1.0,2.16816052361822
5420,1902.0,948.0,1.0,1.26318696596839
5427,1904.0,120.0,1.0,-0.538844955673896
5428,13.0,5.0,1.0,-0.20018380986878
5432,677.0,1890.0,1.0,-1.96078528468226
5450,1916.0,1914.0,1.0,3.22789064487236
5458,1879.0,1899.0,1.0,1.09903664803603
5461,163.0,150.0,1.0,8.5208009360581
5462,147.0,17.0,1.0,-0.620396223799273
5466,18.0,1927.0,1.0,2.73435760266549
5470,1893.0,1881.0,1.0,3.21117286626761
5473,1879.0,1904.0,1.0,2.01936221196801
5489,1899.0,1897.0,1.0,-3.62210840989663
5493,1882.0,1914.0,1.0,-5.06781738018431
5497,1895.0,1923.0,1.0,-2.13776080961555
5499,1908.0,5.0,1.0,-1.50738973911822
5503,1904.0,1918.0,1.0,-2.28256726483153
5510,85.0,677.0,1.0,3.42616872886631
5517,1880.0,1923.0,1.0,-0.787751492512533
5522,1900.0,147.0,1.0,-0.864317861057562
5526,1914.0,1918.0,1.0,2.09455860552741
5529,1348.0,1331.0,1.0,-2.54455251853898
5531,101.0,1898.0,1.0,-0.829576637889532
5534,85.0,1916.0,1.0,-4.19590188392721
5540,1907.0,1927.0,1.0,0.830034832642358
5541,1922.0,1923.0,1.0,-9.31970961787677
5553,1884.0,1904.0,1.0,1.61323480447755
5557,164.0,1882.0,1.0,-2.13118206320683
5559,1559.0,1895.0,1.0,-0.294523330869258
5569,195.0,15.0,1.0,6.99711436318813
5573,1881.0,1890.0,1.0,-10.1973215896394
5576,948.0,85.0,1.0,2.9161369472977
5585,163.0,1332.0,1.0,3.00780639889839
5587,3.0,1911.0,1.0,1.10324205613616
5592,1885.0,1921.0,1.0,2.22336824766492
5593,1878.0,146.0,1.0,1.94631209518069
5610,748.0,677.0,1.0,4.48813967753498
5612,1887.0,1914.0,1.0,1.19912850803039
5614,147.0,1916.0,1.0,-2.63551845785181
5626,101.0,1884.0,1.0,0.339315798708795
5638,1183.0,136.0,1.0,-4.52060133709445
5642,1912.0,1894.0,1.0,2.65691048466678
5652,1907.0,1911.0,1.0,-0.051300430489094
5657,1881.0,1922.0,1.0,-8.80556648151385
5660,1897.0,1920.0,1.0,3.34291602558141
5672,1885.0,1883.0,1.0,-2.19278566527881
5673,1917.0,1882.0,1.0,-2.88493417150869
5688,1917.0,1921.0,1.0,1.74439708169202
5716,948.0,82.0,1.0,4.28063876132129
5718,1560.0,15.0,1.0,2.70515418847303
5723,1348.0,17.0,1.0,1.53174826922934
5726,1894.0,1882.0,1.0,1.56596580660237
5730,1897.0,1910.0,1.0,-3.54148822622478
5738,15.0,1890.0,1.0,10.6716407544933
5746,748.0,1900.0,1.0,-0.876761234467194
5750,3.0,150.0,1.0,-2.84749581441555
5751,1331.0,1916.0,1.0,3.93897579440748
5762,1897.0,1918.0,1.0,0.962445045399728
5764,1889.0,1896.0,1.0,2.0278853037329
5768,1911.0,1921.0,1.0,0.361889003527592
5769,1183.0,1883.0,1.0,1.53582371994547
5787,120.0,788.0,1.0,0.245769601970871
5795,136.0,147.0,1.0,1.98284693476046
5800,748.0,1671.0,1.0,4.0427206792027
5806,1915.0,150.0,1.0,3.30106930730531
5818,1887.0,164.0,1.0,3.27154720902535
5822,1879.0,1910.0,1.0,-4.00328590599791
5823,1883.0,1893.0,1.0,-1.96247827601325
5826,1920.0,1898.0,1.0,2.93273669559458
5827,1885.0,748.0,1.0,-1.35027358750445
5834,147.0,1907.0,1.0,-2.68946331905459
5835,1898.0,1347.0,1.0,-3.47323490011963
5837,1885.0,11.0,1.0,2.32053843148868
5846,1909.0,1888.0,1.0,-1.62892918999356
5850,1903.0,1898.0,1.0,-0.362973522228895
5855,1891.0,1884.0,1.0,7.52433201662223
5860,47.0,150.0,1.0,3.81131962158842
5861,1886.0,1903.0,1.0,-3.74031418095188
5873,1899.0,1922.0,1.0,3.29083446864361
5876,1903.0,1560.0,1.0,3.50234299296219
5882,1560.0,131.0,1.0,2.49423009851981
5888,1908.0,17.0,1.0,0.926442339230037
5890,1881.0,1347.0,1.0,1.98151914016081
5891,948.0,1907.0,1.0,6.28933725624627
5894,1904.0,1893.0,1.0,3.1657826996415
5908,1891.0,47.0,1.0,17.9485680313099
5913,948.0,604.0,1.0,0.482854602698331
5917,1882.0,1923.0,1.0,2.21464997631433
5923,1431.0,1900.0,1.0,-0.792425481869322
5925,1875.0,748.0,1.0,3.50783759802738
5926,1891.0,1894.0,1.0,2.98477195467639
5939,1893.0,1431.0,1.0,0.169391021876163
5943,1902.0,1910.0,1.0,1.31326786764861
5952,1885.0,18.0,1.0,2.26187772683323
5967,1897.0,20.0,1.0,-0.621167364877594
5968,136.0,1911.0,1.0,-2.50975266089515
5985,1878.0,1916.0,1.0,-2.43843595274352
5993,1903.0,1348.0,1.0,-0.960839556448722
5998,150.0,1901.0,1.0,0.929353319726933
6003,1886.0,72.0,1.0,-4.62620306253212
6006,47.0,1881.0,1.0,-7.52382783693158
6007,1884.0,1889.0,1.0,2.02474025261576
6008,131.0,1914.0,1.0,-4.31754824171538
6023,1903.0,1892.0,1.0,0.787869160942654
6040,948.0,1926.0,1.0,8.39930496590609
6042,150.0,11.0,1.0,1.34755994905695
6045,1889.0,72.0,1.0,-2.66746716364784
6049,1431.0,1911.0,1.0,-3.85265981973193
6051,1347.0,1899.0,1.0,-4.99118906383298
6053,1901.0,788.0,1.0,-1.04978654615385
6058,1880.0,1914.0,1.0,-0.458676856570092
6061,1884.0,1911.0,1.0,-2.02334647869685
6062,1899.0,1927.0,1.0,-0.958859287149792
6064,1875.0,788.0,1.0,-3.0674958780041
6065,1897.0,1337.0,1.0,-5.33597518951789
6069,1880.0,1890.0,1.0,-0.0691812819468387
6089,1916.0,1923.0,1.0,-4.46840565190927
6091,1916.0,1927.0,1.0,-0.432279077510706
6103,1893.0,1331.0,1.0,-1.57322346060658
6105,1886.0,47.0,1.0,0.832940507933095
6106,1899.0,1907.0,1.0,-1.23702082852096
6120,1348.0,1901.0,1.0,0.707031091855303
6121,1879.0,120.0,1.0,-5.42849739484535
6125,1876.0,1911.0,1.0,0.816885442007124
6126,1331.0,1907.0,1.0,1.16731903544338
6127,1886.0,748.0,1.0,-1.72244863181763
6128,1915.0,1899.0,1.0,8.14990893807816
6130,136.0,47.0,1.0,9.81108221288715
6135,146.0,1882.0,1.0,-0.945961139503037
6137,1879.0,1889.0,1.0,-0.495544160892687
6164,72.0,13.0,1.0,-3.27370247556303
6166,101.0,1909.0,1.0,2.15023491518018
6172,11.0,1918.0,1.0,0.659847224453412
6177,1875.0,18.0,1.0,-0.163133179960198
6186,1889.0,1348.0,1.0,2.44224563641946
6189,1893.0,13.0,1.0,-1.10843971567478
6191,1891.0,1912.0,1.0,4.11605745523564
6202,1559.0,1909.0,1.0,-1.60730734325818
6209,1903.0,195.0,1.0,1.38317999462769
6210,136.0,1875.0,1.0,-2.46678600473615
6216,748.0,1927.0,1.0,0.132224666725573
6217,1888.0,120.0,1.0,-1.49329135692719
6222,1891.0,1560.0,1.0,-1.21866564749153
6224,20.0,1347.0,1.0,-0.312091211024806
6227,948.0,1892.0,1.0,4.08314312554507
6231,1902.0,20.0,1.0,-1.19106441377096
6232,1889.0,18.0,1.0,0.173095558566014
6233,1880.0,5.0,1.0,-0.734374918269978
6243,1905.0,1910.0,1.0,-2.22837238908185
6254,1903.0,1912.0,1.0,-2.34835683043986
6262,1882.0,1918.0,1.0,2.47216631242482
6264,195.0,1927.0,1.0,-3.98817779765695
6265,1912.0,18.0,1.0,-2.6563040423726
6267,1878.0,1896.0,1.0,-0.0297052587147789
6268,1331.0,1923.0,1.0,-9.10417210271093
