,drug_row,drug_col,cell_line_name,synergy_bliss
99741,229.0,1927.0,44.0,1.38437579698987
74886,83.0,136.0,13.0,-9.58508867817288
360796,163.0,1917.0,108.0,4.33307700247809
160999,164.0,1918.0,168.0,0.754169408694119
346220,1924.0,1906.0,104.0,0.781005482939788
87325,1887.0,1908.0,172.0,0.413175415283479
209357,85.0,1889.0,178.0,-0.0147685963361742
334823,1920.0,1918.0,102.0,-3.45614186608992
238067,229.0,1889.0,60.0,2.5841220354425
268533,1430.0,1887.0,74.0,-0.0539745871702723
225049,1907.0,1901.0,57.0,-2.44480709989348
318833,1913.0,17.0,99.0,-0.523439271055201
315641,1893.0,1918.0,99.0,3.22777854027721
12310,1877.0,17.0,2.0,-1.68985665651986
396893,748.0,1897.0,112.0,1.25918537266205
55546,47.0,1923.0,9.0,-1.7075512314543
276205,1919.0,1906.0,179.0,-1.35806405988567
311434,1431.0,1927.0,186.0,3.50242475148337
228095,229.0,1903.0,57.0,0.980875925975466
427873,1877.0,85.0,115.0,9.18596543963255
284499,1347.0,1889.0,77.0,-8.98628294811274
61807,1902.0,5.0,10.0,1.81125245258523
10117,1881.0,1921.0,2.0,2.53559528926935
47303,604.0,1889.0,6.0,-4.45525729688115
284544,1878.0,164.0,77.0,-2.00603034432092
174750,1925.0,1331.0,52.0,-1.99939790785662
267004,1559.0,15.0,74.0,2.03270301978035
278186,1907.0,1892.0,75.0,-9.79034599103816
197334,1886.0,47.0,54.0,-0.218163537028188
114996,1919.0,1927.0,167.0,5.32872441859173
299803,147.0,1224.0,98.0,-0.46621981866566
438140,1913.0,47.0,116.0,-14.7313345512647
317296,1559.0,1918.0,99.0,-3.11883713567666
268041,1671.0,1898.0,74.0,3.47581761876477
178913,101.0,1224.0,53.0,-1.41891493305077
57109,1915.0,1923.0,9.0,-2.00558304061761
210075,1891.0,5.0,178.0,7.3219535366946
70963,1899.0,1923.0,13.0,-3.85746200606168
4977,146.0,1889.0,1.0,0.466470137212328
177685,1891.0,1885.0,53.0,2.79482097357671
251042,1880.0,1922.0,71.0,-3.945048855586
197421,1883.0,1927.0,54.0,4.29367050352607
252676,120.0,1890.0,71.0,-3.45980428222864
181144,160.0,1560.0,53.0,-5.87111760208554
51369,1337.0,1875.0,7.0,2.71967762668663
95801,1885.0,1917.0,44.0,-7.97734746795397
88293,1925.0,1907.0,172.0,-5.99425486471962
62137,1875.0,1898.0,10.0,-6.03167912796546
415656,1920.0,1894.0,114.0,-0.771766772056585
5517,1880.0,1923.0,1.0,-0.787751492512533
342347,1913.0,1898.0,104.0,-5.52972302348097
370382,48.0,1916.0,180.0,7.32521638055104
33074,1920.0,1918.0,166.0,1.8229627812509
31034,1904.0,1901.0,166.0,-3.19694335592864
244333,163.0,101.0,69.0,5.82336682134602
427723,1915.0,1560.0,115.0,-1.28610625315978
180468,3.0,1918.0,53.0,1.90911930468146
192338,1894.0,5.0,176.0,-0.891715470153077
170950,1919.0,1922.0,51.0,2.95630916970528
244782,27.0,13.0,69.0,2.0479636924783
15124,1891.0,1886.0,3.0,3.40239098703961
375762,3.0,163.0,109.0,-5.28136299893986
96362,1347.0,1922.0,44.0,-1.67635971825266
10490,1888.0,1927.0,2.0,-3.09861843717086
259346,1913.0,1916.0,72.0,-3.36644139885439
222992,1926.0,677.0,56.0,-1.14515526034036
184384,1884.0,72.0,174.0,7.22690767340702
372964,47.0,1909.0,109.0,0.0312870966878221
397550,14.0,1887.0,112.0,-7.21752424816527
336820,1916.0,15.0,103.0,-0.98407856478342
282673,1884.0,1901.0,77.0,-4.81316771869453
401009,1919.0,120.0,112.0,2.80913054688277
185941,1430.0,1224.0,174.0,0.530496312408426
183751,27.0,1347.0,174.0,-0.559448100673011
27009,1915.0,1883.0,4.0,6.95893684515966
277290,1911.0,5.0,75.0,1.36699387874211
311381,1888.0,1901.0,186.0,-13.2028710179403
175607,655.0,1917.0,52.0,2.12538530407877
12131,163.0,27.0,2.0,-1.51952911825882
13539,544.0,15.0,2.0,-0.728115421246146
215585,3.0,47.0,55.0,-8.95697579255094
26830,14.0,1894.0,4.0,-5.77586812779202
326316,1559.0,1348.0,101.0,0.84541522353395
343242,164.0,1347.0,104.0,0.64909156446505
195003,20.0,1875.0,176.0,-4.24084577653542
374033,1887.0,1912.0,109.0,-4.08277584977915
10592,47.0,17.0,2.0,-6.08818259606231
209445,1347.0,1878.0,178.0,-6.35911202541186
13420,3.0,677.0,2.0,-0.518672254262463
223178,1915.0,1928.0,56.0,-12.6892149328213
193100,1347.0,1891.0,176.0,-3.44958626140498
111266,5.0,1882.0,167.0,-3.9895321332587
5245,72.0,1916.0,1.0,-1.26488006966191
203646,17.0,18.0,177.0,-6.76748989170161
64993,788.0,1902.0,10.0,0.611205804852398
15508,1895.0,72.0,3.0,2.71494690800202
100616,164.0,1911.0,173.0,-0.382487885996147
264417,1926.0,1916.0,73.0,7.39901063404835
302883,1337.0,1881.0,98.0,13.5327761750106
56351,1880.0,1918.0,9.0,-1.42234656276234
202774,131.0,1914.0,177.0,3.76594638590112
114809,1877.0,1927.0,167.0,-7.62793625778658
109242,83.0,1893.0,45.0,11.8017608454131
60352,1879.0,1889.0,10.0,0.912133659033078
160944,146.0,1897.0,168.0,5.91501848439215
368211,1915.0,1910.0,180.0,0.814403469882002
115559,1925.0,1928.0,167.0,-9.91095770668816
75059,655.0,1886.0,13.0,4.34753669355117
335755,20.0,1890.0,102.0,-5.53680985103748
390539,14.0,1912.0,111.0,-19.3011731848639
437720,1337.0,1927.0,116.0,-5.9987538626455
167596,1894.0,1903.0,51.0,2.36134713744931
14480,1907.0,15.0,3.0,-9.1656174357612
86078,5.0,677.0,172.0,2.29173768085417
98945,1915.0,1914.0,44.0,1.383351242261
99376,1926.0,1879.0,44.0,-6.09442423364661
312130,164.0,1890.0,186.0,2.59603398844055
328486,604.0,1908.0,101.0,3.79462703093316
188065,136.0,1904.0,175.0,-5.03432928174551
65777,1909.0,1903.0,12.0,7.74397810097325
199479,1885.0,195.0,54.0,-0.271646103350591
272085,47.0,1431.0,179.0,0.391505054504988
437049,160.0,20.0,116.0,-5.94300036548694
438234,1430.0,1928.0,116.0,-4.27796927047701
264601,655.0,146.0,73.0,2.51697282317011
427644,83.0,1337.0,115.0,12.183648154674
325929,748.0,17.0,101.0,4.18677537289536
202556,1876.0,1347.0,177.0,5.69902333731445
314745,1925.0,948.0,186.0,0.885008967747802
247154,1896.0,1921.0,70.0,-1.05170113116805
113477,1925.0,1894.0,167.0,7.6920563579684
424184,1875.0,1903.0,115.0,-0.0395697767005373
72258,1224.0,1916.0,13.0,0.731482415925968
50365,1884.0,1910.0,7.0,5.3587659292498
417482,48.0,3.0,114.0,-0.123305369930141
242686,948.0,1910.0,69.0,4.13102789211477
173629,120.0,15.0,52.0,-0.606117101641555
33717,163.0,1876.0,166.0,7.38556036846202
399759,1913.0,164.0,112.0,3.16252531393597
436757,83.0,1892.0,116.0,-3.5701559558112
72368,1897.0,1919.0,13.0,-8.41441724675082
266741,47.0,1908.0,74.0,13.6371575312868
223229,47.0,1928.0,56.0,2.80920275553315
104939,163.0,1886.0,173.0,-2.51482985958719
99662,1877.0,1559.0,44.0,3.36747013668985
285953,1332.0,1889.0,77.0,-14.0497807126605
345419,83.0,1918.0,104.0,0.709172452026436
338486,1889.0,1896.0,103.0,5.69001890878506
272949,13.0,1927.0,179.0,0.711333615463439
232951,1337.0,1912.0,58.0,-19.8546754887755
27587,544.0,655.0,4.0,4.24527924381571
285188,160.0,1898.0,77.0,-7.72139124599718
29745,1903.0,1348.0,166.0,4.56570261654977
67141,1912.0,1882.0,12.0,-3.90095056255273
4573,1332.0,788.0,1.0,0.483513483813768
74854,1925.0,48.0,13.0,7.17782366365851
241630,195.0,17.0,69.0,4.36798648518189
199900,147.0,1909.0,54.0,1.55503137647548
221281,1876.0,229.0,56.0,9.01353041999231
175698,3.0,147.0,52.0,-0.246508765527087
269301,1906.0,1875.0,74.0,2.62250004477557
370606,1906.0,17.0,180.0,1.55322777857248
238102,1332.0,1918.0,60.0,-2.18339547110794
98155,1920.0,1922.0,44.0,-3.3298755981403
371602,229.0,1342.0,180.0,3.16077279721232
163361,1897.0,1332.0,168.0,-0.911192149583358
624674,1888.0,1902.0,6.0,-3.3919411736093106
332321,1331.0,1923.0,102.0,-8.0268536614157
227428,1342.0,1224.0,57.0,4.21302432887745
210974,83.0,27.0,178.0,-0.454240530381646
285025,1905.0,72.0,77.0,-10.0688740450824
276338,604.0,1921.0,179.0,-6.65667656627546
281175,1925.0,1927.0,75.0,-8.59611810040767
270908,20.0,748.0,74.0,-2.08801563835219
171202,18.0,1902.0,51.0,-3.49159195546465
100569,1883.0,150.0,173.0,-2.18150270721416
327086,1882.0,1927.0,101.0,-1.96832666420642
372949,948.0,1887.0,109.0,-0.563204276193605
164730,1877.0,1884.0,168.0,-1.23530171743649
332706,1559.0,47.0,102.0,-7.33426383127393
248449,82.0,1899.0,70.0,-1.179281622409
236368,3.0,1347.0,60.0,0.534843695466401
63021,1920.0,1913.0,10.0,3.14748107451168
44773,677.0,1923.0,6.0,1.27518772982608
198309,1183.0,1917.0,54.0,2.62878778816097
61276,1903.0,1347.0,10.0,0.186582401391835
320706,1897.0,1901.0,100.0,-6.10186766047522
263822,13.0,131.0,73.0,1.31629980865011
172506,1879.0,1901.0,52.0,4.75419193750073
242806,1916.0,1922.0,69.0,1.61080888941124
227519,229.0,1559.0,57.0,7.59702712064025
14943,1911.0,1224.0,3.0,-1.3636255420959
197306,948.0,1919.0,54.0,-1.88348701714249
175701,1877.0,1927.0,52.0,0.4185564215372
33614,83.0,748.0,166.0,-9.95645772661515
10083,1883.0,677.0,2.0,3.16524778902745
110530,1881.0,1902.0,45.0,-0.500958006957786
255547,544.0,1911.0,71.0,4.13815888925189
250335,3.0,120.0,70.0,-0.380084473392393
331497,1183.0,5.0,102.0,-1.15294860705282
230820,1878.0,1898.0,58.0,-7.39911562208143
357484,677.0,1914.0,108.0,-3.19520375576805
398316,1183.0,11.0,112.0,-3.9312681084908
270905,1906.0,748.0,74.0,-0.501127842007562
235269,1877.0,1911.0,60.0,-1.57543687789875
374366,1905.0,1887.0,109.0,3.85576077019323
44479,1183.0,1883.0,6.0,3.40186883777869
242643,1900.0,11.0,69.0,1.30384015245272
86298,948.0,1342.0,172.0,-4.43884743785726
175410,163.0,1896.0,52.0,1.78481395417943
371555,82.0,1882.0,180.0,7.70387862145532
360194,1905.0,101.0,108.0,23.4921668177376
340491,160.0,1920.0,103.0,-1.80172173227397
312524,195.0,1881.0,186.0,-7.95444882337712
285935,27.0,544.0,77.0,1.23129928985138
244420,14.0,18.0,69.0,3.43521709374009
88511,1925.0,1887.0,172.0,-5.48855987818478
10209,1878.0,1918.0,2.0,-1.05914424756647
114185,48.0,5.0,167.0,-22.2641178551143
184258,1899.0,1903.0,174.0,1.79494303008658
369841,604.0,1899.0,180.0,9.18253092716516
242392,1347.0,1891.0,69.0,-3.96426734177852
254811,1926.0,1879.0,71.0,9.4701706621748
255791,1342.0,1337.0,71.0,-1.24707632414453
245086,27.0,748.0,69.0,1.9828557391867
259662,544.0,101.0,72.0,27.0254164901724
34185,1915.0,1902.0,166.0,-10.9992788982926
7033,48.0,163.0,1.0,10.9527292793753
17615,14.0,1889.0,3.0,-1.45930234281685
401138,1925.0,1920.0,112.0,5.80083961188153
60155,150.0,1907.0,10.0,-8.5365009368907
357103,677.0,1927.0,108.0,-0.819548523145758
5218,748.0,1431.0,1.0,1.74505313101082
237117,1926.0,164.0,60.0,0.501324721759932
359918,229.0,1881.0,108.0,-0.939529213587254
32388,1925.0,1926.0,166.0,3.36615578452002
9381,164.0,1927.0,2.0,1.95908246355941
426448,1919.0,17.0,115.0,1.80282231704612
301325,1891.0,1907.0,98.0,-0.0393389000209423
9412,1900.0,1560.0,2.0,0.496987177998502
104358,1924.0,1918.0,173.0,6.83623346140192
262919,1885.0,1917.0,73.0,-2.3771377779475
43838,47.0,72.0,6.0,-4.37710569098261
311547,1894.0,1912.0,186.0,9.32194575825249
6965,20.0,1916.0,1.0,3.34733323256369
211473,1919.0,18.0,178.0,-0.419855712492396
324260,1905.0,1893.0,100.0,13.0972646168965
303098,1926.0,1901.0,98.0,-5.32930483013104
436517,163.0,1909.0,116.0,9.95133998133382
6429,1906.0,1923.0,1.0,2.90137010575135
204164,101.0,1888.0,177.0,-2.87973426211121
336518,3.0,1910.0,103.0,-0.71685608287453
243982,82.0,17.0,69.0,-6.41137487305764
225160,1912.0,788.0,57.0,-6.37336544766119
214599,1895.0,1560.0,55.0,9.40679440578843
65401,1913.0,1910.0,12.0,-1.63198339728401
250247,48.0,147.0,70.0,20.4669057329866
226414,1342.0,229.0,57.0,0.350167587874272
342678,1891.0,147.0,104.0,-1.01462243198604
398266,1671.0,1347.0,112.0,-0.982274906950859
241696,1898.0,1892.0,69.0,5.38059637967649
336550,1889.0,677.0,103.0,0.55778618045613
59941,1917.0,11.0,10.0,-4.48536622186604
425244,13.0,17.0,115.0,-0.199039537621043
400870,1905.0,1918.0,112.0,3.94414837690638
312089,1898.0,1224.0,186.0,-7.20030914079466
338309,5.0,1921.0,103.0,4.56528293019524
16937,163.0,164.0,3.0,3.48560642911292
242467,748.0,1914.0,69.0,6.66796892708261
437021,604.0,150.0,116.0,1.78556831111322
314673,83.0,1927.0,186.0,-1.96797822151215
416529,1913.0,1348.0,114.0,-4.23003607880975
170649,1906.0,748.0,51.0,1.93853678771169
197559,147.0,15.0,54.0,0.790087878502983
13225,82.0,1430.0,2.0,-0.39483823545509
399665,1925.0,1883.0,112.0,-11.499032982056
206456,48.0,1889.0,177.0,2.06303399786109
401090,163.0,1927.0,112.0,0.151713198681252
400102,1920.0,5.0,112.0,2.77646726764825
5908,1891.0,47.0,1.0,17.9485680313099
244317,1924.0,17.0,69.0,-5.17159814474112
221468,1430.0,1880.0,56.0,-7.01848444823506
243650,1332.0,164.0,69.0,0.121157809338085
360933,1337.0,120.0,108.0,-3.75441300675049
55874,1560.0,1901.0,9.0,0.975195887102667
399299,146.0,748.0,112.0,-11.677138469663
204515,1183.0,1879.0,177.0,-2.9029312750284
272740,1906.0,1911.0,179.0,5.00662941531909
168280,1347.0,1895.0,51.0,-11.9811594311878
272816,85.0,1331.0,179.0,-0.776934094107254
163978,1332.0,1883.0,168.0,-1.06535163648374
163394,195.0,1331.0,168.0,-0.291313801601469
208620,1671.0,1890.0,178.0,-5.79956733020508
367215,72.0,1347.0,180.0,-2.05392430891754
264368,544.0,1881.0,73.0,2.95085224865061
10077,1183.0,164.0,2.0,3.53564388557899
50459,11.0,1892.0,7.0,-4.88946187371137
371311,1876.0,136.0,180.0,-9.44049764703249
372201,15.0,1928.0,180.0,-0.0816030798586306
49001,1883.0,1888.0,7.0,1.17196358325554
16934,82.0,1881.0,3.0,-0.396687218808297
245155,160.0,1560.0,69.0,-0.448122107734652
73587,163.0,788.0,13.0,0.134111821184524
185404,1915.0,1879.0,174.0,1.88434474656275
162103,1909.0,1921.0,168.0,15.4724997034136
218063,136.0,1911.0,56.0,-7.48217833042629
16168,136.0,47.0,3.0,-2.45770659891454
60710,1912.0,1907.0,10.0,-2.04963093310138
184821,82.0,229.0,174.0,-2.57756964875112
50888,1559.0,1884.0,7.0,-3.04903053239761
232257,1337.0,1884.0,58.0,-20.0915249667462
218930,146.0,150.0,56.0,7.51626566624211
33888,655.0,1890.0,166.0,3.30310698832688
97176,1892.0,1910.0,44.0,10.5983779042171
257011,1903.0,1882.0,72.0,1.59266325799874
361289,1876.0,1337.0,108.0,1.47124910710325
399635,655.0,1883.0,112.0,-16.5309183821714
225653,147.0,788.0,57.0,-2.16399103632057
18351,1920.0,748.0,3.0,-7.35619816727744
190992,1920.0,1912.0,175.0,-0.514838823429384
101236,1886.0,1917.0,173.0,-3.30234542248379
329189,1905.0,1892.0,101.0,-8.77622259386949
194708,1875.0,1884.0,176.0,-1.76461241051517
252685,1899.0,1892.0,71.0,-0.506783698146568
179057,101.0,1881.0,53.0,8.91694576046674
336510,5.0,1892.0,103.0,-16.8799623797534
272724,164.0,1918.0,179.0,3.44781587474777
225230,1431.0,18.0,57.0,3.49656893024045
368060,1431.0,677.0,180.0,2.17658376123405
71990,1908.0,1890.0,13.0,5.56727086432705
374347,1914.0,1922.0,109.0,2.35561070652473
24688,1348.0,1892.0,4.0,2.06335466603788
53367,163.0,14.0,7.0,8.32315236322924
212722,1879.0,1896.0,55.0,-2.07415114721212
374363,1895.0,1916.0,109.0,1.77752558931908
215359,1331.0,1889.0,55.0,-4.44220392713502
397639,1431.0,1892.0,112.0,2.26406533713112
376533,1337.0,136.0,109.0,3.5639934995258
246426,1888.0,1224.0,70.0,2.06702667391957
97478,146.0,120.0,44.0,-7.38383696509528
300421,1896.0,1922.0,98.0,0.936971995030981
100681,150.0,1431.0,173.0,14.5661259430183
97070,85.0,1892.0,44.0,-4.0296517089783
303236,604.0,163.0,98.0,12.0093996208297
27090,1913.0,1901.0,4.0,1.23587200012114
32410,3.0,1881.0,166.0,-5.67573294530518
263684,85.0,1888.0,73.0,-0.55372331921398
345348,1877.0,1896.0,104.0,1.71626456945473
235661,83.0,1899.0,60.0,0.829303905957556
245107,544.0,1342.0,69.0,2.28057746385499
56349,131.0,1921.0,9.0,7.11673645237745
342463,147.0,1908.0,104.0,-10.7977604270394
313693,1924.0,1913.0,186.0,-1.51176704361097
9585,1878.0,13.0,2.0,1.85978723795429
66269,1348.0,17.0,12.0,-6.71184074001249
278050,1912.0,147.0,75.0,0.0690287501376737
270849,83.0,1671.0,74.0,-7.63050815542651
275496,1920.0,1884.0,179.0,3.29381393547707
241467,1889.0,17.0,69.0,2.42469205173519
337571,1903.0,1918.0,103.0,4.50761499609222
257462,146.0,11.0,72.0,1.49473065249899
100984,1890.0,1921.0,173.0,-0.869571679414254
29025,1331.0,1928.0,4.0,-10.7383070319301
227456,82.0,147.0,57.0,11.0428777774666
301131,1891.0,85.0,98.0,0.332768065220839
218348,1331.0,1923.0,56.0,-9.85699535362979
161809,1885.0,1916.0,168.0,-1.38146907251377
303067,544.0,1885.0,98.0,-0.480343054254883
237350,1337.0,1880.0,60.0,-5.0795103674132
243175,1895.0,1908.0,69.0,0.666214543039511
327902,1883.0,5.0,101.0,-4.16288026388012
371514,1876.0,1671.0,180.0,-6.25623038789276
213381,1559.0,1880.0,55.0,-12.4059529537831
315576,164.0,1922.0,99.0,4.29204901224981
192747,101.0,1893.0,176.0,-4.98330960795589
71243,1897.0,1560.0,13.0,-1.88179383188869
232638,1430.0,5.0,58.0,9.29792397839688
313480,1926.0,1914.0,186.0,0.0947545197161572
341763,1878.0,1897.0,104.0,-9.26561523482787
267813,1337.0,1347.0,74.0,-5.06826761050665
373134,1901.0,1892.0,109.0,-1.43952479872097
282629,1878.0,1921.0,77.0,-2.58057439810075
9791,1897.0,1913.0,2.0,3.67904303137084
62302,1183.0,1875.0,10.0,0.959822100993208
73552,83.0,72.0,13.0,-5.64674969999899
201602,1905.0,1430.0,54.0,0.0640381038939154
215435,1909.0,1898.0,55.0,-2.48080776053289
220473,5.0,1901.0,56.0,-13.7010438520053
310803,5.0,18.0,186.0,-5.7141791610543
302682,160.0,1907.0,98.0,-0.873291141655251
88213,83.0,1904.0,172.0,0.937105470108157
279306,147.0,1927.0,75.0,0.210058582691619
259028,1876.0,1881.0,72.0,-3.6666812520206
109514,163.0,1348.0,45.0,-1.07383230277553
174548,1925.0,1887.0,52.0,2.45221229153596
46923,160.0,1891.0,6.0,1.97744652612356
4382,1907.0,1918.0,1.0,1.55248169369123
246795,1893.0,1348.0,70.0,-3.1495829157973
164937,1920.0,1877.0,168.0,-1.69388530376092
165500,1924.0,1332.0,168.0,-1.98285136066601
300916,1902.0,1917.0,98.0,0.335903254856489
248604,136.0,147.0,70.0,-2.14033886752987
102779,1875.0,1908.0,173.0,-0.918695101605196
243518,82.0,544.0,69.0,6.77881434800243
206559,655.0,544.0,177.0,10.7500863743188
208278,1888.0,1901.0,178.0,-10.4543132445834
388359,1885.0,1898.0,111.0,-4.69016418331804
325199,1920.0,1878.0,100.0,-0.311124842693951
106918,1881.0,1911.0,45.0,-7.84168203977126
371214,1925.0,1889.0,180.0,-2.38301140316829
344005,1431.0,1900.0,104.0,1.26612871707723
344977,1919.0,1896.0,104.0,0.200148870467892
70076,229.0,1906.0,12.0,9.72853012718966
70944,1887.0,195.0,13.0,-4.63317997970504
358317,5.0,1882.0,108.0,6.522947871187
269233,544.0,1183.0,74.0,1.05948165930659
52995,163.0,1560.0,7.0,-6.66945091737656
58886,1905.0,1906.0,9.0,-5.15982656506459
231507,163.0,1907.0,58.0,15.8035531956321
342993,1907.0,1910.0,104.0,6.80751451907801
322626,1907.0,1890.0,100.0,-0.675562741944073
320688,1908.0,1923.0,100.0,-0.94769888236175
15745,47.0,1347.0,3.0,-3.19637696905011
258182,1900.0,1923.0,72.0,-2.24035738048471
46421,1925.0,1926.0,6.0,3.43822098463287
328869,20.0,1331.0,101.0,-18.2385277669917
202935,1888.0,1882.0,177.0,2.1918638112191
188497,1913.0,1887.0,175.0,3.2855876381146
269953,1924.0,1913.0,74.0,-0.0734910071821654
256943,1879.0,1431.0,72.0,4.40752358893328
232169,1913.0,1891.0,58.0,-4.49130974478667
302639,1915.0,1923.0,98.0,2.52611892631158
58439,1906.0,1888.0,9.0,1.20258855160441
339583,1924.0,163.0,103.0,4.74892830582769
390454,20.0,1224.0,111.0,2.93667056508289
342539,150.0,131.0,104.0,11.0517369968446
331179,1183.0,1901.0,102.0,0.588830894873245
437168,1906.0,1348.0,116.0,1.87604510488634
346089,14.0,1922.0,104.0,-0.696602194696259
114271,1337.0,1893.0,167.0,-10.6492148746004
168904,655.0,1899.0,51.0,8.40797227574554
433703,1896.0,1882.0,116.0,2.46328486496882
63800,1342.0,1904.0,10.0,-5.26178763022495
219948,1875.0,1880.0,56.0,-6.05955014047126
215171,136.0,1921.0,55.0,-7.28612831599876
190118,604.0,1926.0,175.0,-3.25729700243394
58015,1905.0,1893.0,9.0,0.106722857491894
109838,1913.0,1559.0,45.0,-0.164225814267877
240828,1560.0,1890.0,69.0,-3.87660294399316
259220,229.0,1901.0,72.0,-2.02014625689632
275873,544.0,1224.0,179.0,11.1910131591225
251866,1888.0,1431.0,71.0,5.75157225843618
399300,1183.0,195.0,112.0,-1.46153281122861
397430,1912.0,1910.0,112.0,-1.61244802533472
52815,27.0,1430.0,7.0,15.1302182558313
398599,1880.0,18.0,112.0,2.17196684364686
251447,1894.0,1927.0,71.0,3.78379845730126
237310,3.0,1331.0,60.0,-7.67432802536873
186350,3.0,1671.0,174.0,-4.34001606081311
226277,1926.0,1923.0,57.0,3.31938156981313
267726,1887.0,47.0,74.0,-7.21588366863494
412782,82.0,1560.0,114.0,-2.22522164347544
319852,655.0,1876.0,99.0,1.81775437416373
233196,48.0,948.0,58.0,15.8860602459693
10856,195.0,1907.0,2.0,-3.15027249204383
415447,3.0,1922.0,114.0,-0.643884760254698
9785,1878.0,17.0,2.0,-8.0024335159715
165950,1916.0,1902.0,168.0,-14.6546228390933
280232,20.0,131.0,75.0,-0.75384777662058
397271,195.0,1910.0,112.0,6.23802405945417
224980,1348.0,5.0,57.0,-1.74209524989857
47889,1926.0,1878.0,6.0,-1.75991749764642
254534,1926.0,1893.0,71.0,-1.33482232044662
219367,1881.0,1901.0,56.0,-4.15094587703335
250124,1332.0,1888.0,70.0,-2.34308655462693
189750,1926.0,1883.0,175.0,2.77836638299205
211000,1876.0,1909.0,178.0,-8.51740100788332
361090,1332.0,1559.0,108.0,-0.865358869393746
9662,164.0,1901.0,2.0,-0.613872571055887
267727,1901.0,1927.0,74.0,-2.89208909039889
33864,1905.0,1337.0,166.0,-5.16766437964839
68832,229.0,131.0,12.0,-1.08294052467408
201538,82.0,1671.0,54.0,-14.6143585119051
174743,160.0,1331.0,52.0,1.24963306358053
377012,48.0,1878.0,109.0,-3.27975160285496
226022,1919.0,47.0,57.0,-0.600267373502241
170172,3.0,1875.0,51.0,-1.33574907816175
4973,1183.0,1881.0,1.0,-1.63513454647811
44214,1883.0,1914.0,6.0,-4.2239648952124
236214,1899.0,677.0,60.0,-3.25300614608184
172229,1347.0,1224.0,52.0,-1.94810485386634
33452,1876.0,1224.0,166.0,0.336018002706231
197980,13.0,1916.0,54.0,5.34099502631883
179649,1919.0,1907.0,53.0,8.25231357648366
57783,27.0,17.0,9.0,-11.1526365931379
361226,27.0,15.0,108.0,-5.8893272773093
375614,1926.0,1914.0,109.0,4.33536566598115
241493,948.0,1917.0,69.0,4.251013556809
10690,1559.0,1911.0,2.0,0.104844796049134
168221,1909.0,1897.0,51.0,-0.292632021228026
45071,1894.0,13.0,6.0,-2.56832068211557
10887,1898.0,1910.0,2.0,-3.80517076352701
310432,1347.0,1894.0,186.0,1.26253243728095
255809,14.0,1902.0,71.0,1.05983793029131
111448,1331.0,1886.0,167.0,0.993722162786124
416632,27.0,1348.0,114.0,0.855997072290182
237938,1920.0,1877.0,60.0,-3.08422175058234
280406,1905.0,11.0,75.0,1.43129539480114
286804,83.0,1337.0,77.0,-9.88504356729019
244495,83.0,1906.0,69.0,-2.56013579537478
343691,85.0,1912.0,104.0,2.0909103218916
11303,948.0,1332.0,2.0,1.78965571517546
359674,1332.0,1883.0,108.0,4.60323009217507
246929,1896.0,1916.0,70.0,-2.55123468564536
225148,195.0,1431.0,57.0,6.40644202409524
283738,1899.0,1895.0,77.0,11.3221502654507
225355,5.0,11.0,57.0,2.55122592144749
89225,163.0,20.0,172.0,-10.6790178501587
414859,1896.0,1889.0,114.0,-3.7512001397185
162833,101.0,1885.0,168.0,22.9081055046476
