,drug_row,drug_col,cell_line_name,synergy_bliss
27718,1906.0,1893.0,4.0,1.36391127949875
285377,163.0,1914.0,77.0,-0.883817517837839
29919,150.0,5.0,166.0,-1.97177895506805
67163,1430.0,1899.0,12.0,3.91441367869901
4596,1885.0,15.0,1.0,-2.45667607841145
74936,20.0,1886.0,13.0,-5.25679033013878
258848,1915.0,1183.0,72.0,-8.06339785225243
104805,604.0,1927.0,173.0,3.17103265777239
268966,1908.0,1918.0,74.0,-1.95468655453585
175670,1337.0,1224.0,52.0,-0.835941187602493
342714,1889.0,1908.0,104.0,-0.471541691788162
341329,1897.0,1923.0,104.0,-3.42057578229582
163908,1925.0,195.0,168.0,-5.98065370123953
252648,136.0,1884.0,71.0,7.32802071837228
161616,1886.0,1908.0,168.0,-1.11394468433948
314928,1915.0,1922.0,186.0,-0.4363432625498
105493,1331.0,1928.0,173.0,-9.74779656356039
332199,677.0,1901.0,102.0,-1.36381895595086
227431,1876.0,20.0,57.0,-15.0407837153626
270209,48.0,1884.0,74.0,-6.21500163686985
285227,1915.0,1881.0,77.0,-0.516834689698238
335856,1430.0,1921.0,102.0,-4.2149217123907
281429,160.0,948.0,75.0,0.943495961704759
274257,1906.0,1910.0,179.0,4.03459486439665
171242,13.0,1928.0,51.0,7.15621317584033
333915,655.0,1919.0,102.0,-2.02891178478976
327056,1908.0,1892.0,101.0,-1.25310485778342
102362,1879.0,1903.0,173.0,0.713547834349511
196198,1877.0,1917.0,176.0,-3.29093196994661
170128,160.0,1879.0,51.0,-0.682017191104529
368407,1915.0,150.0,180.0,9.15758748063804
236339,1891.0,195.0,60.0,3.85544159468487
62992,14.0,1901.0,10.0,-7.26384346158538
45004,1898.0,1922.0,6.0,-7.57074624414518
212687,1342.0,1902.0,178.0,-2.1568491894814
61229,1887.0,195.0,10.0,3.93545028328751
320780,1900.0,1347.0,100.0,-5.36499067259371
360529,604.0,1918.0,108.0,-2.39134926806174
203942,146.0,1882.0,177.0,2.7203680525002
206258,1342.0,1904.0,177.0,-5.37583748212189
109847,3.0,136.0,45.0,3.64041258698554
15048,1348.0,1224.0,3.0,0.167704007781999
389348,1925.0,1898.0,111.0,-0.789508675380696
319507,1337.0,136.0,99.0,-1.73371340372229
33831,604.0,1921.0,166.0,-1.99202040945793
10143,1891.0,1898.0,2.0,1.1943739167483
367439,1894.0,195.0,180.0,-0.496376292281019
214237,1895.0,1896.0,55.0,-0.303871940434717
212789,1879.0,1898.0,55.0,-1.68081806682839
426019,1430.0,1881.0,115.0,-4.55573866134182
215624,229.0,18.0,55.0,2.83966740177337
264034,82.0,1896.0,73.0,-1.10973989857692
398228,1884.0,195.0,112.0,-2.5544794091908
334885,1925.0,13.0,102.0,-4.43453901045467
235242,1893.0,1331.0,60.0,0.562448071696682
200895,82.0,11.0,54.0,2.63704999407098
44689,82.0,1910.0,6.0,4.36975652755782
341524,1879.0,131.0,104.0,5.04977220136546
86402,47.0,150.0,172.0,-9.88779898235922
175385,48.0,1896.0,52.0,9.02054964073225
276653,1560.0,1928.0,179.0,5.48377854893052
321204,1560.0,1908.0,100.0,0.0279103550107762
261612,1895.0,1888.0,73.0,-2.55260891010033
256349,1879.0,1914.0,72.0,-6.23117160186509
110547,1925.0,1902.0,45.0,-8.76449626348991
435459,1891.0,47.0,116.0,10.0984777711832
88621,160.0,1885.0,172.0,-0.982554224243901
10268,1883.0,1890.0,2.0,-1.7240137656998
189151,1922.0,1927.0,175.0,-3.96752041887932
624714,146.0,1902.0,53.0,3.521100544308665
319883,1920.0,1900.0,99.0,-2.29703309342244
234168,1879.0,1917.0,60.0,0.760540998988627
433765,120.0,1347.0,116.0,2.44415181825522
321053,1671.0,1918.0,100.0,-1.23086849533288
282923,147.0,5.0,77.0,-0.225819745450911
281593,163.0,1882.0,75.0,12.4734585111815
43204,17.0,1918.0,6.0,2.13820017029862
7085,1905.0,17.0,1.0,-3.95375275882187
17808,1876.0,1905.0,3.0,-1.62346482258886
99892,27.0,1927.0,44.0,-23.5562114549019
60175,1878.0,1885.0,10.0,5.78361629710206
424227,1899.0,1890.0,115.0,-3.417465104704
5229,1348.0,1908.0,1.0,-2.58987144714116
273555,1908.0,1911.0,179.0,5.19359882703801
235831,83.0,150.0,60.0,5.40138757164171
32599,27.0,131.0,166.0,9.1735242617636
9410,47.0,1927.0,2.0,1.02178156777052
426438,1430.0,1914.0,115.0,-4.73109574597477
311229,748.0,17.0,186.0,9.51229950754841
9439,1559.0,1904.0,2.0,1.57692950558751
272567,1909.0,1898.0,179.0,2.67436355154443
192906,1885.0,1918.0,176.0,6.80642904257213
44040,1891.0,1897.0,6.0,-1.7735030729968
99533,1342.0,1224.0,44.0,-1.64828836967997
7007,14.0,131.0,1.0,-3.21866041868756
331746,1887.0,1890.0,102.0,5.11579919338782
357874,146.0,1889.0,108.0,4.57825432617513
208779,1915.0,1899.0,178.0,3.63991643128792
171561,748.0,1897.0,52.0,8.34063440536041
6461,1337.0,1875.0,1.0,6.60482135942499
249737,1430.0,1896.0,70.0,-5.03220492165634
209514,1183.0,85.0,178.0,2.91583940509845
338028,164.0,677.0,103.0,-0.180186396596499
401505,1913.0,85.0,112.0,5.28887271856242
214497,1903.0,1892.0,55.0,4.72859387880683
65402,120.0,17.0,12.0,0.696532977767967
167401,1878.0,1904.0,51.0,-5.93474218961826
285606,20.0,17.0,77.0,-6.0934329340725
224271,1908.0,131.0,57.0,-3.96857592538487
302186,83.0,1910.0,98.0,2.9985453275641
204842,1431.0,1923.0,177.0,1.47559008331235
261046,1913.0,1928.0,72.0,-10.0160642490444
59961,18.0,1927.0,10.0,-2.170608855867
97822,1183.0,47.0,44.0,17.5508271351185
302192,1893.0,1881.0,98.0,2.32123763652173
312143,164.0,120.0,186.0,8.5124170738527
258187,47.0,1560.0,72.0,-3.29519516788914
17111,82.0,1885.0,3.0,5.42120859281758
433722,1671.0,15.0,116.0,-0.220120841658497
426663,1924.0,101.0,115.0,4.2385939478204
372259,195.0,1882.0,109.0,3.52127682095785
234328,146.0,1908.0,60.0,-3.20775110728556
245504,83.0,1430.0,69.0,-0.96628746674648
197533,1878.0,1909.0,54.0,0.67716096769005
13305,1924.0,1900.0,2.0,-1.2259994519617
161630,1896.0,1914.0,168.0,1.46014049534306
100399,1916.0,1928.0,44.0,-14.7783172400472
322336,1183.0,1898.0,100.0,-2.60292152846689
221806,604.0,11.0,56.0,-1.20405896409916
5914,1899.0,1891.0,1.0,-15.2606597048719
301748,1901.0,1922.0,98.0,-8.84210595159505
375659,27.0,1880.0,109.0,-3.06203575142411
221319,544.0,1909.0,56.0,13.5545873058725
104919,1906.0,1559.0,173.0,-1.51203228193433
55969,1912.0,1887.0,9.0,-2.98362446495604
250057,1920.0,1912.0,70.0,-0.595567689785778
97227,1898.0,18.0,44.0,4.39851987014833
172942,1893.0,1923.0,52.0,0.346551669612004
268820,136.0,1901.0,74.0,5.4667435965529
337652,1559.0,1895.0,103.0,9.07322263834285
335784,1877.0,18.0,102.0,1.64723510678576
414730,1878.0,1914.0,114.0,11.080636512261
262792,85.0,1921.0,73.0,-2.49816461902933
250132,229.0,1917.0,70.0,-6.87187669711789
243382,544.0,1922.0,69.0,6.05971291723112
10136,1902.0,677.0,2.0,7.70867117919893
50606,1560.0,5.0,7.0,0.214790349116433
263296,1878.0,1908.0,73.0,1.03791106821192
414154,1891.0,15.0,114.0,0.0144565077054646
49155,72.0,1892.0,7.0,-1.10277435185557
17105,544.0,1331.0,3.0,-8.58425988139159
336187,1896.0,677.0,103.0,-2.98023933450265
73626,229.0,788.0,13.0,3.50917127014483
313390,1924.0,1926.0,186.0,4.50285660186714
256631,1887.0,1886.0,72.0,11.2462039892323
217820,1913.0,1902.0,55.0,-4.16135263817136
16309,1878.0,1881.0,3.0,-0.953530988896762
60688,1560.0,18.0,10.0,-1.06536084962256
359077,1886.0,164.0,108.0,-7.11204007443524
51032,748.0,1910.0,7.0,7.76006031705025
274898,1919.0,195.0,179.0,-0.951016566920454
244738,1924.0,1430.0,69.0,2.00652197347056
34086,1913.0,47.0,166.0,-4.03577129087554
97157,164.0,1224.0,44.0,-5.72398699776876
256420,1880.0,1922.0,72.0,-6.02522711962787
361141,1925.0,1342.0,108.0,-7.74201191524346
275471,1913.0,1893.0,179.0,-9.94270545471209
320993,948.0,1904.0,100.0,3.17030035267893
18521,163.0,1882.0,3.0,-2.12974345387863
162890,1884.0,1882.0,168.0,-1.19296923680789
253364,146.0,1922.0,71.0,2.7755239293783
284810,1881.0,17.0,77.0,-6.55271059608926
397360,1875.0,1899.0,112.0,-5.18028969298764
209209,1875.0,1882.0,178.0,-6.55970962146397
249677,1924.0,101.0,70.0,20.1209834297751
341368,85.0,1921.0,104.0,-2.97947127771518
425766,1337.0,1923.0,115.0,-7.79630256185772
225203,195.0,1560.0,57.0,-4.04431615030285
367942,1880.0,1911.0,180.0,-8.07866906623462
72041,136.0,13.0,13.0,0.262917569279905
112107,1881.0,1883.0,167.0,-11.2467386927465
24890,72.0,15.0,4.0,1.78986782532161
53491,27.0,1928.0,7.0,-6.03644101234379
212655,1431.0,1902.0,178.0,2.57375743729175
374334,1559.0,1890.0,109.0,1.58009917658058
215349,11.0,1923.0,55.0,3.35104594773948
112860,1884.0,1897.0,167.0,-1.14111105268905
417398,1342.0,1882.0,114.0,-1.68768226373134
219095,1671.0,1916.0,56.0,0.27041239078567
197239,1431.0,1908.0,54.0,-6.85911476974919
268721,1912.0,1916.0,74.0,-2.10511845346357
100634,195.0,1921.0,173.0,7.36819120731502
425460,1559.0,1183.0,115.0,3.1062043204489
399081,1897.0,1901.0,112.0,-3.83480970903034
27247,1924.0,1914.0,4.0,0.68248583244854
32617,1925.0,604.0,166.0,-2.46139105413635
397337,1891.0,1917.0,112.0,-2.37577295427048
247249,1875.0,1883.0,70.0,-1.21723773738763
358135,47.0,1912.0,108.0,8.81237975273068
318433,1924.0,72.0,99.0,-2.65681547729075
56418,1560.0,5.0,9.0,-0.842255013769668
342355,1880.0,1671.0,104.0,-1.29195226940991
167210,136.0,1912.0,51.0,-0.651897273077577
9621,1898.0,1908.0,2.0,-3.08585616878891
66285,1342.0,1347.0,12.0,-4.47762307569137
188992,1884.0,1224.0,175.0,-1.70311693228978
176984,1886.0,1671.0,53.0,-10.9343832291084
197078,1904.0,1928.0,176.0,3.04034422988666
241484,146.0,1431.0,69.0,0.691391720591405
201748,1337.0,1430.0,54.0,-0.835125284017821
257539,1431.0,1900.0,72.0,0.272859919298617
100948,85.0,1900.0,173.0,2.42414231122928
29179,1183.0,1895.0,166.0,3.73295817663195
188120,1891.0,1884.0,175.0,1.50343672907903
372571,1889.0,47.0,109.0,-6.81542500704694
318446,604.0,1887.0,99.0,-2.86136489179778
223880,85.0,1881.0,57.0,1.83098831494443
320944,150.0,195.0,100.0,2.73290428185576
237352,1915.0,1909.0,60.0,-16.216647249875
243202,948.0,1908.0,69.0,0.933223344113359
220459,1887.0,1923.0,56.0,-4.47887796808206
282599,1886.0,1910.0,77.0,-4.92135100935335
356982,85.0,1909.0,108.0,-4.96812194326373
188875,146.0,1894.0,175.0,1.297094383394
250424,14.0,1927.0,70.0,6.43352425611927
71286,1348.0,11.0,13.0,-2.39663047112361
268945,1559.0,1909.0,74.0,0.400776516989663
104608,82.0,136.0,173.0,-1.93155216557285
341625,13.0,677.0,104.0,-3.49123742280954
227953,3.0,1921.0,57.0,4.04185190818933
275158,1915.0,131.0,179.0,3.54750451913214
644556,1903.0,1902.0,167.0,-3.686077147686065
9849,1907.0,1911.0,2.0,-3.20756362204927
62262,1882.0,18.0,10.0,-1.88576632534713
73591,1924.0,82.0,13.0,15.0600081727689
641574,948.0,544.0,45.0,10.605642454331775
302131,1897.0,1876.0,98.0,4.33968339788303
217869,1925.0,1902.0,55.0,-1.76915496065813
310909,146.0,1895.0,186.0,5.1412769582746
334006,160.0,229.0,102.0,0.0786920529246441
88320,544.0,1894.0,172.0,10.4996999805957
176283,1924.0,3.0,52.0,0.927237654600434
180406,48.0,20.0,53.0,-7.76273308196913
109581,544.0,27.0,45.0,17.2709800769732
436659,1913.0,1880.0,116.0,-1.77953218462188
47119,1913.0,1889.0,6.0,-6.35911289091225
4399,1884.0,146.0,1.0,-1.19427405065355
300612,195.0,1890.0,98.0,0.0850338325652831
315472,101.0,1889.0,99.0,2.86903256769475
398716,1912.0,1889.0,112.0,0.905399806496011
324214,1920.0,1893.0,100.0,6.26496284986414
111057,1912.0,1347.0,167.0,-1.69535634005009
107232,1883.0,13.0,45.0,-4.07631047581013
243562,160.0,1923.0,69.0,0.485829784450323
206519,1926.0,1912.0,177.0,10.8962274285039
341000,1925.0,3.0,103.0,-1.71901069026654
283286,1912.0,1922.0,77.0,-0.649591162190489
311130,72.0,748.0,186.0,9.05308805158887
194027,1897.0,1907.0,176.0,-6.90001103393108
178026,1347.0,1890.0,53.0,-0.960137779860009
216828,1876.0,147.0,55.0,3.13826114210652
228296,18.0,1928.0,57.0,1.00178485814424
70130,1905.0,1908.0,12.0,-14.6682004593461
70989,164.0,1918.0,13.0,2.88071051458829
330475,82.0,1337.0,101.0,-1.50386447906026
323421,1919.0,72.0,100.0,1.31873899985191
53128,1925.0,1671.0,7.0,8.94526032265615
58901,1877.0,1890.0,9.0,1.55052437344841
250453,1332.0,1882.0,70.0,-1.49472518428375
234029,101.0,1917.0,60.0,1.90505697006426
222049,3.0,1879.0,56.0,6.88962714559697
223256,1921.0,1918.0,57.0,27.2921380976299
15858,1909.0,15.0,3.0,2.37951941128342
254259,1919.0,1885.0,71.0,3.40583480296921
46640,229.0,163.0,6.0,4.87573707438879
198317,164.0,1918.0,54.0,2.13818474407906
196105,604.0,1875.0,176.0,2.10095408066237
162668,1891.0,18.0,168.0,-1.69609770859896
174174,229.0,1922.0,52.0,3.10570143992963
230567,1879.0,18.0,58.0,-1.67678913550009
271211,48.0,1882.0,74.0,-8.80782832677382
302784,1926.0,1919.0,98.0,3.11196966149139
58461,604.0,1559.0,9.0,5.88958316924525
316327,1879.0,1880.0,99.0,-0.111660471444772
181437,1906.0,1908.0,53.0,-13.0950653862787
284703,748.0,1890.0,77.0,0.285997110323192
331049,27.0,1911.0,102.0,3.79788567350286
194030,1887.0,677.0,176.0,-2.27976403206774
345970,655.0,1900.0,104.0,2.51691955630942
114318,1919.0,677.0,167.0,1.01608444802562
168917,82.0,1923.0,51.0,-11.0194946866762
433721,948.0,5.0,116.0,3.86295171503753
63777,604.0,1918.0,10.0,5.58601671415679
183800,1887.0,1889.0,174.0,0.659187762925169
234356,1894.0,1904.0,60.0,5.11753781022912
328856,655.0,1887.0,101.0,-0.448817782336613
58042,1925.0,1884.0,9.0,7.49482748433029
165677,1925.0,1911.0,168.0,1.87318256691385
240853,195.0,1431.0,69.0,11.6757570822939
205916,83.0,544.0,177.0,-3.98863024245643
427692,82.0,1903.0,115.0,-0.870136570391371
336110,1883.0,120.0,103.0,0.0726565424092061
399226,1888.0,1914.0,112.0,3.41691548507986
322715,1337.0,1911.0,100.0,-0.027209977491363
52925,48.0,1886.0,7.0,6.83053515978649
260081,163.0,1917.0,72.0,-0.165413660236225
164967,163.0,1879.0,168.0,-4.10069605660978
269491,1915.0,1907.0,74.0,-1.37824740157677
249275,3.0,1331.0,70.0,11.3247177968023
201476,83.0,120.0,54.0,-0.746180423285513
191701,1877.0,15.0,175.0,1.48195720619991
400448,163.0,11.0,112.0,1.3806959314444
324341,1430.0,18.0,100.0,3.20526158090248
231994,82.0,1914.0,58.0,-12.8818196775465
10939,1917.0,1918.0,2.0,-0.396045178620841
245853,163.0,1899.0,70.0,8.31256711761397
9844,85.0,1918.0,2.0,-2.2912378069824
213876,136.0,1331.0,55.0,-2.05029956540986
280485,1430.0,1884.0,75.0,-3.0556865461547
96817,146.0,1888.0,44.0,0.507782736525117
195842,1906.0,1893.0,176.0,1.97923543455
48080,1925.0,15.0,6.0,10.4947559520265
190522,655.0,1892.0,175.0,2.64924649705109
329095,20.0,1909.0,101.0,-5.93807471445834
184148,1332.0,150.0,174.0,-1.45267398485962
198866,17.0,18.0,54.0,0.462842385808224
210960,160.0,1331.0,178.0,-20.4571266268184
360924,20.0,120.0,108.0,-1.91390583418894
9704,150.0,1882.0,2.0,2.6457584591372
267802,1912.0,17.0,74.0,1.31201652764306
34066,1924.0,14.0,166.0,0.945340307149894
68825,1913.0,101.0,12.0,10.85750704883
201528,604.0,147.0,54.0,-2.05686489164679
174763,1915.0,1880.0,52.0,0.796929172527374
179070,85.0,1927.0,53.0,0.787010273077516
283980,1912.0,1888.0,77.0,0.424207432238572
253917,1915.0,1901.0,71.0,1.50726063276486
4994,147.0,131.0,1.0,5.68419303194431
44420,948.0,1879.0,6.0,3.47411904968695
186378,1337.0,1903.0,174.0,-0.692193568608979
396948,1332.0,1911.0,112.0,0.941459641397392
33661,27.0,748.0,166.0,-5.04672425916625
182477,150.0,1890.0,174.0,-4.0275076071998
179613,1924.0,788.0,53.0,-13.3113351952841
57804,1876.0,101.0,9.0,-0.15119752277245
228957,1902.0,1918.0,58.0,3.99263439780466
107253,1331.0,1907.0,45.0,2.36126742746057
241504,14.0,1911.0,69.0,-5.16809302470167
10769,1879.0,1888.0,2.0,-3.73294855491527
168240,20.0,150.0,51.0,2.23424398028751
45289,1899.0,1904.0,6.0,6.70246601188172
10977,11.0,1921.0,2.0,1.18215966490777
269458,1924.0,788.0,74.0,-4.92914968101867
204524,1224.0,18.0,177.0,-4.04437610530098
111480,1903.0,1431.0,167.0,2.07761320774888
424153,1885.0,11.0,115.0,-0.335093462072453
237924,160.0,1879.0,60.0,7.23397887773485
321620,1908.0,1907.0,100.0,2.75732198310073
98238,1906.0,1923.0,44.0,-4.84627320572898
244554,48.0,1879.0,69.0,-18.9788552896589
179435,1919.0,1923.0,53.0,0.171090322499677
11394,1876.0,1919.0,2.0,9.3562017754677
99137,544.0,17.0,44.0,10.5076596267805
184537,1915.0,14.0,174.0,3.03073393532737
240584,1912.0,1918.0,69.0,1.24955204404274
337200,1903.0,1331.0,103.0,1.10247449242926
225333,1878.0,1348.0,57.0,-15.2001785547934
89323,3.0,1904.0,172.0,2.51374554320459
209263,147.0,1907.0,178.0,-1.16416615313417
164508,1919.0,101.0,168.0,19.5409642917421
11672,14.0,1907.0,2.0,-13.7271890907904
