,drug_row,drug_col,cell_line_name,synergy_bliss
4152,1559.0,1927.0,1.0,-0.41303078235299
4154,1885.0,150.0,1.0,7.87794885872242
4161,1431.0,15.0,1.0,0.340179670099792
4162,5.0,1918.0,1.0,1.17757313587686
4163,1347.0,15.0,1.0,-3.07590915474319
4165,1889.0,1890.0,1.0,2.39133422442422
4171,1899.0,164.0,1.0,16.9411091736875
4172,1891.0,1896.0,1.0,-1.59411710444595
4176,1893.0,1889.0,1.0,2.73012786964404
4177,1897.0,1431.0,1.0,1.37664140557063
4180,85.0,120.0,1.0,-1.19627870303122
4185,120.0,1347.0,1.0,2.67956274091449
4192,1882.0,1892.0,1.0,-3.02568184131145
4194,1908.0,1923.0,1.0,-3.5811246677395
4195,948.0,1885.0,1.0,2.99669773314293
4198,1875.0,1881.0,1.0,-0.575745191711304
4199,147.0,1224.0,1.0,-1.38512866027929
4201,677.0,1914.0,1.0,-3.83480122955004
4205,27.0,1910.0,1.0,-8.20919122712662
4212,1894.0,1896.0,1.0,5.88753262370427
4224,1560.0,17.0,1.0,2.01240818335417
4235,164.0,1910.0,1.0,5.10783355654455
4236,72.0,1892.0,1.0,-0.382007159431869
4237,1886.0,1890.0,1.0,-3.40547323902022
4239,1878.0,1907.0,1.0,-3.55429504046393
4243,1909.0,1907.0,1.0,-7.48651138927803
4245,47.0,1910.0,1.0,-2.83240141391091
4251,147.0,1912.0,1.0,-2.09070213944478
4252,1431.0,11.0,1.0,1.42074647976528
4258,1886.0,11.0,1.0,5.24268060526007
4262,1898.0,195.0,1.0,-1.01588829015588
4263,1895.0,677.0,1.0,0.0936212977807557
4265,948.0,1876.0,1.0,5.52747126962328
4272,1875.0,1912.0,1.0,-0.761878335365414
4283,1894.0,1892.0,1.0,0.599477007217733
4286,948.0,1909.0,1.0,1.11770447878016
4288,1559.0,1347.0,1.0,7.50305260368976
4289,1559.0,1890.0,1.0,-2.16956098234583
4290,17.0,1921.0,1.0,0.0938909439505662
4293,1897.0,1877.0,1.0,-4.27169516359817
4297,1183.0,1894.0,1.0,9.08564443949872
4298,1887.0,1883.0,1.0,-4.72308296630034
4307,1887.0,1897.0,1.0,1.88665093881705
4308,101.0,1892.0,1.0,-1.86875054638242
4309,1885.0,17.0,1.0,-2.90238520878382
4340,120.0,1889.0,1.0,2.26194043660122
4354,195.0,131.0,1.0,4.54095956210273
4366,1895.0,1909.0,1.0,3.0270573373002
4371,1917.0,17.0,1.0,4.49060650479862
4382,1907.0,1918.0,1.0,1.55248169369123
4388,1892.0,1918.0,1.0,0.801171331739547
4390,1899.0,1431.0,1.0,-0.927379602608817
4397,195.0,1560.0,1.0,-0.506904222740637
4401,146.0,1671.0,1.0,-0.59343624346001
4404,101.0,1900.0,1.0,1.57119892285758
4415,1883.0,1916.0,1.0,-1.15178134325356
4423,1430.0,1347.0,1.0,0.673540563347443
4426,1885.0,1907.0,1.0,-9.7503682582074
4427,101.0,1224.0,1.0,-2.71896368280054
4438,1912.0,1918.0,1.0,0.749962906525074
4448,1904.0,1431.0,1.0,5.15678694025417
4453,1881.0,1927.0,1.0,-5.25527209434799
4457,748.0,1923.0,1.0,7.64578066372608
4467,1183.0,1880.0,1.0,5.4451275566673
4469,1875.0,120.0,1.0,2.5795682369737
4480,1897.0,1927.0,1.0,-1.21281061713898
4492,1331.0,1917.0,1.0,0.573925931091197
4509,72.0,1917.0,1.0,-1.2278951806998
4512,1899.0,1917.0,1.0,-2.87195150625536
4514,47.0,1922.0,1.0,-1.48428480708552
4515,1886.0,1881.0,1.0,-2.97924041324109
4520,1183.0,1885.0,1.0,5.18504420552084
4532,150.0,1892.0,1.0,0.609628270857231
4533,1902.0,1922.0,1.0,-2.72445318296235
4535,1880.0,1908.0,1.0,1.2733248246356
4537,164.0,195.0,1.0,3.54757142578698
4547,195.0,1910.0,1.0,-4.839079575671
4552,195.0,1901.0,1.0,-13.0359366410517
4554,1880.0,1911.0,1.0,2.27778906011581
4555,47.0,1921.0,1.0,15.3273483533457
4558,1881.0,1888.0,1.0,4.4549601875222
4564,1893.0,5.0,1.0,1.54190562854888
4568,1879.0,1882.0,1.0,1.94015608780896
4570,1875.0,131.0,1.0,0.560191161011736
4572,164.0,1908.0,1.0,-4.63399101675393
4574,948.0,136.0,1.0,2.25719944782709
4580,1884.0,1892.0,1.0,0.675098732008166
4582,1908.0,1911.0,1.0,-3.33702391834372
4583,748.0,1914.0,1.0,2.23184784631181
4586,1900.0,1916.0,1.0,-4.77061017199986
4593,1887.0,1912.0,1.0,0.463630478079031
4594,146.0,1900.0,1.0,1.88754041796797
4606,85.0,11.0,1.0,2.35659682793874
4608,1559.0,1907.0,1.0,4.11826803574411
4614,17.0,1927.0,1.0,1.84583106091444
4628,948.0,160.0,1.0,3.54874046642306
4631,1912.0,1922.0,1.0,1.91304198031497
4642,1887.0,1894.0,1.0,0.771093567207067
4650,27.0,788.0,1.0,-5.38899042656172
4652,1183.0,1879.0,1.0,-2.38995635437627
4653,85.0,146.0,1.0,8.08777153290285
4655,1883.0,1882.0,1.0,0.850526475599309
4656,1348.0,1914.0,1.0,0.306037953234676
4664,1904.0,17.0,1.0,0.695393329743061
4667,1430.0,1911.0,1.0,3.75307195219601
4668,1875.0,1918.0,1.0,1.37024440852208
4681,120.0,1918.0,1.0,-2.48174237745715
4692,1900.0,677.0,1.0,0.336895796051823
4699,948.0,1898.0,1.0,4.68346211672909
4703,1899.0,15.0,1.0,-4.67811299672243
4706,1878.0,1890.0,1.0,-3.30305006693578
4708,72.0,1927.0,1.0,-4.42651363510062
4723,85.0,1348.0,1.0,3.23089185122608
4724,146.0,1921.0,1.0,2.69533576118241
4725,1878.0,1901.0,1.0,-3.41355259374111
4732,1671.0,1882.0,1.0,1.1016844718322
4733,1875.0,15.0,1.0,-2.51577070605443
4737,1912.0,5.0,1.0,8.09795768569396
4742,1901.0,1921.0,1.0,-5.93004107162467
4747,146.0,195.0,1.0,0.0138300409536476
4749,1889.0,1904.0,1.0,0.630377339015076
4752,1347.0,85.0,1.0,-0.625778059265637
4755,1893.0,1347.0,1.0,-1.99578673262751
4756,72.0,677.0,1.0,0.179316541821156
4762,1889.0,1912.0,1.0,-3.39215739233367
4764,1905.0,788.0,1.0,-7.12989670124579
4765,1347.0,131.0,1.0,0.509308152439164
4766,1878.0,150.0,1.0,2.88824366960973
4774,1902.0,1347.0,1.0,-0.0065936441572621
4779,1899.0,1909.0,1.0,-6.85783066152316
4784,13.0,1890.0,1.0,-2.68264512162361
4790,1881.0,677.0,1.0,-4.89981179415536
4792,1332.0,1887.0,1.0,-0.280624782233133
4798,120.0,1914.0,1.0,1.92909138718801
4805,1902.0,5.0,1.0,1.37799349186969
4815,1880.0,1902.0,1.0,4.89219028804523
4819,1922.0,788.0,1.0,3.84695768754443
4836,1900.0,13.0,1.0,-0.07115349316805
4839,1183.0,1671.0,1.0,-3.92216687134582
4842,1891.0,1892.0,1.0,-0.406160208404392
4845,1896.0,1911.0,1.0,-3.55743956410067
4851,1883.0,17.0,1.0,-4.61856135292329
4862,1881.0,1900.0,1.0,4.00689928813122
4863,1560.0,788.0,1.0,-2.38446533491197
4872,1875.0,1886.0,1.0,-0.285570546441895
4875,1889.0,1927.0,1.0,0.694847289679823
4885,1917.0,1923.0,1.0,-0.835124023618888
4895,1897.0,1896.0,1.0,-4.53905122322001
4899,1909.0,15.0,1.0,-5.39555133636541
4925,1879.0,1908.0,1.0,-2.24950897613948
4929,146.0,1907.0,1.0,1.81963398496633
4930,1917.0,1914.0,1.0,-2.12942534174826
4932,85.0,1917.0,1.0,-1.31468676644595
4933,101.0,120.0,1.0,-6.0601892426263
4934,72.0,1911.0,1.0,-1.46078338122832
4941,1877.0,788.0,1.0,-0.6200442360529
4946,1560.0,5.0,1.0,-0.668045795351025
4953,1903.0,11.0,1.0,-0.6500929824289
4960,150.0,1917.0,1.0,1.01801444986078
4970,1224.0,1890.0,1.0,-1.07588878812361
4975,948.0,1922.0,1.0,5.00352879267639
4978,1897.0,1917.0,1.0,-0.1904436316998
4982,136.0,1886.0,1.0,-0.1668593255998
4985,1906.0,1911.0,1.0,2.5350046300457
4995,1895.0,13.0,1.0,-0.223127513583227
5014,1893.0,1911.0,1.0,2.37606238955073
5017,1899.0,1224.0,1.0,-0.7048290669698
5022,1896.0,1916.0,1.0,-1.04772732523457
5026,1908.0,1910.0,1.0,-2.08803663314001
5028,72.0,195.0,1.0,1.07992472903856
5035,1923.0,1927.0,1.0,4.01673856048195
5039,1916.0,1910.0,1.0,-0.10372240983387
5042,1875.0,1896.0,1.0,1.57819586763353
5043,1884.0,1895.0,1.0,-0.845183640197914
5044,1899.0,1916.0,1.0,-0.650478300849958
5050,131.0,11.0,1.0,0.526374070457998
5065,1893.0,1224.0,1.0,-0.94671642074844
5081,1342.0,1347.0,1.0,7.14034175552068
5086,1431.0,1895.0,1.0,-1.84744035395048
5094,1878.0,131.0,1.0,-0.934522942448956
5095,1909.0,1883.0,1.0,0.509163603453948
5098,1877.0,1347.0,1.0,-1.24000881665875
5100,1880.0,1224.0,1.0,-1.45067142956891
5102,1897.0,15.0,1.0,-0.38654232220986
5106,150.0,788.0,1.0,-0.446365637765209
5107,1886.0,1348.0,1.0,-5.10439473749453
5117,1895.0,1921.0,1.0,1.88981104405708
5121,150.0,5.0,1.0,2.68821777744832
5125,1887.0,1909.0,1.0,-6.99586480815129
5128,85.0,1887.0,1.0,-0.862635357599707
5132,1899.0,1911.0,1.0,-1.72594636835952
5135,1881.0,11.0,1.0,0.691291766204517
5152,1881.0,1911.0,1.0,-10.9369371489273
5170,136.0,11.0,1.0,0.820582288155755
5171,1902.0,1890.0,1.0,-3.57649907284583
5181,1904.0,1882.0,1.0,-2.75063887964212
5187,1880.0,15.0,1.0,-2.44008850605589
5189,1878.0,1889.0,1.0,-2.6054158339441
5203,85.0,1922.0,1.0,1.47390991030506
5219,1886.0,1909.0,1.0,-7.26523894114573
5221,1903.0,131.0,1.0,2.0290810330253
5223,1888.0,1331.0,1.0,-3.58172538091355
5227,1559.0,1904.0,1.0,-1.4174108821427
5232,72.0,1348.0,1.0,-9.12791028551383
5240,120.0,1911.0,1.0,-0.0923515468464879
5241,948.0,1918.0,1.0,-0.215467192001353
5244,1880.0,1348.0,1.0,-1.41097220432951
5250,1883.0,1881.0,1.0,-5.62937716042739
5252,1879.0,1348.0,1.0,-3.86774639455371
5259,1889.0,1882.0,1.0,6.47383004486861
5260,101.0,1888.0,1.0,-2.21051991453196
5267,1896.0,72.0,1.0,2.76555735446382
5273,47.0,1904.0,1.0,1.01908920879692
5282,948.0,1913.0,1.0,-2.6522622630941
5286,1559.0,1882.0,1.0,0.227222972421563
5288,1560.0,1888.0,1.0,1.41659602214261
5292,1342.0,1887.0,1.0,7.10240488756031
5296,1347.0,1922.0,1.0,-4.33109259139723
5299,1880.0,1888.0,1.0,-0.479570694155252
5312,1888.0,1908.0,1.0,1.69891301474947
5314,1559.0,1883.0,1.0,-0.269854630915988
5320,1879.0,1560.0,1.0,-1.2355550300568
5322,1893.0,1900.0,1.0,4.47517982981699
5325,1912.0,1224.0,1.0,2.32963417068125
5334,150.0,195.0,1.0,2.06534392283598
5339,1891.0,164.0,1.0,2.01543146310993
5345,1887.0,1881.0,1.0,-0.757493228264518
5349,1898.0,1431.0,1.0,16.1287651363548
5354,1879.0,1890.0,1.0,1.46237693616293
5361,1882.0,15.0,1.0,-5.55795391503599
5372,1884.0,147.0,1.0,0.531385903448057
5376,164.0,1901.0,1.0,-2.53261771895969
5378,1897.0,1342.0,1.0,-11.2136267849871
5381,1888.0,1431.0,1.0,-1.09052082163303
5388,748.0,1901.0,1.0,4.62475836409296
5390,11.0,1922.0,1.0,0.809725996428566
5393,948.0,1875.0,1.0,0.274814092136228
5395,120.0,1431.0,1.0,20.596878617399
5398,47.0,1912.0,1.0,-0.600400337426279
5400,1559.0,72.0,1.0,-1.57641753537424
5403,1897.0,1347.0,1.0,-4.60233767019621
5407,1892.0,17.0,1.0,-37.9135126040699
5412,1887.0,1560.0,1.0,-1.44030422405488
5416,1881.0,1348.0,1.0,-9.17824752951666
5418,1331.0,1908.0,1.0,-0.793952402231487
5426,1908.0,1907.0,1.0,1.08190062584386
5430,1893.0,1892.0,1.0,-1.94588600511072
5431,147.0,15.0,1.0,5.07094796083495
5435,1875.0,1884.0,1.0,-3.08059535841033
5438,1902.0,1917.0,1.0,-1.26941860881952
5442,1875.0,1895.0,1.0,0.373616001869135
5447,748.0,1904.0,1.0,-1.35975662752322
5453,1895.0,150.0,1.0,3.90117041761713
5454,1879.0,1918.0,1.0,-1.61740558697914
5456,1183.0,1889.0,1.0,0.0124479161413367
5460,85.0,1560.0,1.0,-0.645202087552143
5465,1900.0,1895.0,1.0,-0.58277505402924
5472,1902.0,1918.0,1.0,3.11168780584529
5476,1878.0,47.0,1.0,-0.195987433133134
5478,1894.0,1901.0,1.0,3.83343889405374
5484,147.0,1911.0,1.0,1.8819939747488
5485,13.0,788.0,1.0,2.13262857955148
5491,1337.0,1887.0,1.0,6.5599681915688
5494,47.0,1671.0,1.0,0.361320137273544
5504,1891.0,13.0,1.0,-1.17013244716599
5506,1880.0,11.0,1.0,0.784906949487486
5507,1331.0,1882.0,1.0,0.990513263460482
5511,1904.0,131.0,1.0,-2.88647176231063
5514,101.0,1878.0,1.0,-9.27929564052456
5518,1879.0,1885.0,1.0,9.52595741785335
5533,147.0,72.0,1.0,-0.88680513998103
5544,1671.0,788.0,1.0,-1.35676152891564
5547,1559.0,1900.0,1.0,-0.0381227071508032
5572,146.0,1901.0,1.0,2.34523321348173
5581,748.0,1922.0,1.0,3.10608599771734
5582,47.0,1331.0,1.0,-5.04481665394185
5583,1900.0,11.0,1.0,0.306219838775628
5609,1920.0,1899.0,1.0,2.7656605219305
5611,1560.0,1887.0,1.0,2.62101142442802
5620,1891.0,1909.0,1.0,3.98594148359366
5622,1347.0,1886.0,1.0,-2.4720709017205
5629,1916.0,17.0,1.0,2.46540658595371
5634,11.0,788.0,1.0,0.379559866819677
5639,1909.0,1927.0,1.0,-0.499629946261486
5640,1671.0,677.0,1.0,1.85980940885267
5641,101.0,1890.0,1.0,1.19052177774041
5644,1875.0,1885.0,1.0,7.25970324682146
5647,131.0,1890.0,1.0,8.26911824061479
5649,1891.0,1881.0,1.0,-3.33709357457646
5662,1912.0,677.0,1.0,-1.26446310993931
5665,1888.0,1901.0,1.0,-0.321507654127587
5666,1879.0,85.0,1.0,2.61885959401549
5667,1348.0,18.0,1.0,-3.00618938532648
5682,1921.0,1923.0,1.0,-4.75111877675902
5683,1875.0,1903.0,1.0,1.53929268587436
5696,72.0,788.0,1.0,-1.41473119667902
5698,1906.0,1910.0,1.0,4.70093491181831
5703,72.0,1890.0,1.0,6.60102606265527
5705,1902.0,1914.0,1.0,0.732642335243652
5714,1897.0,948.0,1.0,2.41042580619099
5722,1920.0,1910.0,1.0,-20.946924383074
5725,1899.0,1903.0,1.0,4.07051823678254
5727,1331.0,131.0,1.0,3.57265630725234
5728,164.0,1917.0,1.0,-1.66979729621543
5733,1431.0,1889.0,1.0,2.09672597335029
5747,748.0,1347.0,1.0,5.83985266279483
5752,1875.0,1921.0,1.0,-1.39795300639682
5754,15.0,677.0,1.0,3.92145253611126
5766,1878.0,1923.0,1.0,-1.97674943603421
5770,1183.0,1916.0,1.0,2.10287765637938
5775,1893.0,147.0,1.0,2.77155063930809
5778,1912.0,748.0,1.0,2.10295306331392
5780,85.0,1331.0,1.0,0.532613472791218
5784,120.0,1916.0,1.0,0.749467774069648
5788,1878.0,120.0,1.0,-2.27558569370301
5791,120.0,1887.0,1.0,-0.954999422633156
5796,163.0,1910.0,1.0,2.62124128444746
5809,1919.0,788.0,1.0,1.68897790474821
5813,1905.0,1332.0,1.0,1.83087868298297
5815,1891.0,1910.0,1.0,0.157429484770092
5819,1909.0,11.0,1.0,3.0876663237222
5821,1890.0,1901.0,1.0,-1.65398316502399
5830,1914.0,1892.0,1.0,3.08239210161585
5832,1875.0,1890.0,1.0,-0.391162135817284
5836,85.0,1908.0,1.0,2.42122846505314
5845,1671.0,1908.0,1.0,25.9118594721098
5847,1909.0,120.0,1.0,0.201703709049416
5856,1907.0,1910.0,1.0,-0.342842155234704
5857,1885.0,1886.0,1.0,-5.5575417534447
5859,1917.0,1890.0,1.0,11.4902371398989
5871,1897.0,1923.0,1.0,-1.98729471562613
5878,1899.0,1887.0,1.0,1.03000805896879
5880,1331.0,788.0,1.0,-5.91675368592657
5886,1903.0,677.0,1.0,0.269627788382555
5895,1912.0,11.0,1.0,-2.50281148176764
5897,20.0,1887.0,1.0,7.35501016866444
5898,1331.0,1914.0,1.0,3.07387910079654
5911,72.0,1881.0,1.0,-7.28506035099799
5916,1904.0,1898.0,1.0,-0.78094825313235
5928,1893.0,11.0,1.0,1.88907690813469
5931,3.0,1347.0,1.0,3.43238519860695
5934,1559.0,147.0,1.0,0.0874444794842969
5935,1431.0,1923.0,1.0,-0.742621111174995
5938,1881.0,1923.0,1.0,-3.52771699882701
5944,101.0,1671.0,1.0,4.73264098991627
5945,1889.0,1910.0,1.0,-1.18995953135678
5948,748.0,150.0,1.0,1.74596905940428
5954,1560.0,1918.0,1.0,0.0582493872973985
5955,47.0,1431.0,1.0,-1.44230776424338
5956,1894.0,1918.0,1.0,-0.836265165064441
5971,1886.0,150.0,1.0,0.77668903010309
5972,1893.0,1560.0,1.0,2.61152740096082
5974,1902.0,1430.0,1.0,-1.95271503853472
5975,131.0,677.0,1.0,4.54757477452821
5976,1430.0,150.0,1.0,2.9982441757892
5977,948.0,1901.0,1.0,-5.68295937811389
5980,1900.0,1910.0,1.0,0.0305255077590908
5984,1904.0,788.0,1.0,-3.18427628741045
5986,15.0,788.0,1.0,-0.211187300566212
5990,1884.0,5.0,1.0,-1.84151148229768
5991,101.0,18.0,1.0,-0.978188048549095
6016,85.0,788.0,1.0,-3.17827321941229
6022,1900.0,788.0,1.0,9.07993383570259
6025,1898.0,13.0,1.0,-7.22848312339098
6026,1886.0,1912.0,1.0,0.238210987576491
6027,136.0,15.0,1.0,-0.396901542538521
6032,27.0,1899.0,1.0,7.55003448374778
6034,748.0,1348.0,1.0,0.507203821401338
6035,748.0,15.0,1.0,5.71013841820517
6038,948.0,17.0,1.0,2.72413739642415
6041,120.0,1922.0,1.0,1.05058475593109
6047,120.0,1895.0,1.0,-0.660179055490521
6055,1559.0,1884.0,1.0,-2.90128491697912
6057,1560.0,1890.0,1.0,-0.729547929812224
6067,120.0,1898.0,1.0,-4.21544451354181
6073,136.0,1892.0,1.0,-1.64163847248414
6076,1893.0,1910.0,1.0,0.895869191758187
6079,13.0,17.0,1.0,-1.4856419811792
6080,1899.0,1885.0,1.0,14.8871266729243
6081,1917.0,1922.0,1.0,-1.24286126716929
6082,1559.0,1917.0,1.0,-1.05037441038478
6083,85.0,72.0,1.0,-11.0328994913996
6084,1891.0,147.0,1.0,-0.0831387944481768
6092,18.0,1910.0,1.0,-0.0479705325855367
6095,1183.0,1348.0,1.0,-2.722770445654
6096,5.0,1922.0,1.0,1.37295180980472
6104,1912.0,1910.0,1.0,3.30532703929362
6107,1875.0,1892.0,1.0,-1.68850069550485
6113,1183.0,1904.0,1.0,-0.540478546233234
6132,1911.0,1910.0,1.0,-2.42462070343105
6140,1902.0,14.0,1.0,2.06017843017823
6141,85.0,1890.0,1.0,2.35495923040258
6143,1347.0,5.0,1.0,-1.51749032564695
6146,1916.0,1892.0,1.0,3.0938168898349
6151,1909.0,1908.0,1.0,-5.98616159384193
6157,1888.0,1893.0,1.0,2.14378234556393
6163,1892.0,1914.0,1.0,-2.41424331080798
6170,1880.0,1898.0,1.0,-1.4644425761989
6178,1908.0,18.0,1.0,1.81398780766397
6180,1671.0,1914.0,1.0,1.62114086676317
6183,1897.0,120.0,1.0,1.75056212436096
6184,20.0,1332.0,1.0,-2.38580448606101
6187,1917.0,1918.0,1.0,5.37423255697325
6188,83.0,1898.0,1.0,-1.48064690551142
6193,1886.0,15.0,1.0,3.72298177833611
6196,147.0,1671.0,1.0,-2.03245161569256
6204,101.0,1183.0,1.0,7.17523801061223
6206,120.0,1560.0,1.0,2.86215863596529
6239,1878.0,1883.0,1.0,0.404284615945033
6244,85.0,1895.0,1.0,-0.493821110341856
6253,1913.0,788.0,1.0,-1.67578597773746
6256,101.0,1908.0,1.0,-4.52288833658628
6258,1884.0,788.0,1.0,-0.325823863160313
6261,1897.0,131.0,1.0,3.0253191866051
6263,1880.0,1901.0,1.0,-0.706421349018424
6275,948.0,1882.0,1.0,5.40918015310033
6277,1902.0,18.0,1.0,0.996845067365181
6279,17.0,18.0,1.0,3.81988287417276
6285,82.0,788.0,1.0,0.0385803159814416
6290,1893.0,17.0,1.0,0.393734127628806
6301,1895.0,15.0,1.0,4.57775597953798
6313,1559.0,1893.0,1.0,-0.694030038086227
6314,164.0,1348.0,1.0,2.67868836587664
6316,85.0,1898.0,1.0,-2.21596856955532
6317,1671.0,1910.0,1.0,-1.80937382079433
6321,948.0,1671.0,1.0,4.90949641561285
6322,948.0,1560.0,1.0,-1.17414117566087
6349,544.0,1899.0,1.0,9.19897025420063
6354,48.0,1899.0,1.0,-0.612307293603051
