,drug_row,drug_col,cell_line_name,synergy_bliss
51449,83.0,72.0,7.0,-6.56004657123096
95682,1885.0,1895.0,44.0,-5.70581686833128
88166,544.0,1922.0,172.0,7.34101959569274
62162,1916.0,131.0,10.0,4.96582429635301
210068,136.0,1891.0,178.0,5.40205469223471
5527,1881.0,1889.0,1.0,7.51419309137637
300858,1892.0,677.0,98.0,3.3132900027002
270992,655.0,1560.0,74.0,-0.129224116603953
33196,655.0,1875.0,166.0,-2.27280345794365
31070,1921.0,1927.0,166.0,5.81717272811468
186342,1924.0,1671.0,174.0,1.15503008835466
321457,1560.0,1927.0,100.0,-1.56341751218891
388800,1888.0,120.0,111.0,10.6240990476405
200079,1876.0,1894.0,54.0,-11.7474445236698
103054,1883.0,1914.0,173.0,-1.03707046390142
244572,229.0,1896.0,69.0,7.89209278693696
15180,1912.0,1560.0,3.0,4.3949218528002
413229,1671.0,1917.0,114.0,2.16339985484742
96226,1430.0,1332.0,44.0,-0.73847169813503
10502,1886.0,1671.0,2.0,2.00477470669224
237022,1915.0,1901.0,60.0,-11.1984906954684
222777,1905.0,1903.0,56.0,2.64165301145681
184314,1916.0,1910.0,174.0,4.91723653329601
220015,1899.0,1927.0,56.0,3.76354113121234
368574,1884.0,1908.0,180.0,1.39042863362104
100665,1917.0,131.0,173.0,2.00129733955417
282718,1916.0,131.0,77.0,6.43419717364036
401019,1905.0,1917.0,112.0,-2.1917703914223
185829,1332.0,13.0,174.0,0.310942373603943
172790,1887.0,1907.0,52.0,3.56233807090973
26993,1877.0,1894.0,4.0,-0.304525175850653
313306,1925.0,72.0,186.0,5.21987540633708
310374,1671.0,1892.0,186.0,3.05566266686509
175465,1913.0,1905.0,52.0,4.1032448722723
12151,1337.0,17.0,2.0,-2.79463898794102
13528,160.0,14.0,2.0,-1.88913868203916
201302,1342.0,1889.0,54.0,-12.5551422990321
26817,27.0,14.0,4.0,2.50975444783397
326417,15.0,788.0,101.0,1.76082019150125
343280,1880.0,1896.0,104.0,-0.80886430175646
243313,48.0,160.0,69.0,1.70184247690177
399489,1877.0,1922.0,112.0,3.3031628630602
10598,1889.0,1911.0,2.0,-2.79342159475388
344102,1925.0,1908.0,104.0,1.87810897677675
13420,3.0,677.0,2.0,-0.518672254262463
388048,1894.0,195.0,111.0,9.0776428413438
633621,147.0,1902.0,109.0,4.459874869560062
111130,47.0,1560.0,167.0,-7.88116076895924
5267,1896.0,72.0,1.0,2.76555735446382
191813,1332.0,1921.0,175.0,-10.3676771984699
64968,1906.0,1928.0,10.0,-2.84958947328845
15563,1898.0,1916.0,3.0,1.00549651131581
342706,1912.0,131.0,104.0,-7.18776284177255
344471,82.0,229.0,104.0,9.10460112871484
211226,1919.0,11.0,178.0,0.489818024994001
56394,1909.0,1882.0,9.0,-0.894444841848313
345654,229.0,147.0,104.0,5.62217084260826
242679,1902.0,1911.0,69.0,0.881968964340404
302290,146.0,120.0,98.0,-1.65757219305022
60390,5.0,1901.0,10.0,-18.6352488172736
329118,655.0,604.0,101.0,3.19057032412485
261350,164.0,1900.0,73.0,-2.09267844127444
115448,1877.0,14.0,167.0,-3.103084456319
74970,1915.0,1912.0,13.0,-1.04054441822888
335757,1906.0,1890.0,102.0,-2.08724148467369
267825,1919.0,1910.0,74.0,2.54432902249143
361607,1909.0,1928.0,108.0,-2.6934831569787
209898,1885.0,15.0,178.0,-8.14728276954657
14497,1883.0,1910.0,3.0,-1.31580528706397
85995,1899.0,147.0,172.0,4.17058090473354
323279,48.0,1922.0,100.0,3.22816002400731
214340,1877.0,1887.0,55.0,-2.30546661383749
312124,1888.0,1893.0,186.0,0.324036061352244
328530,604.0,47.0,101.0,5.35841090744753
206446,1920.0,1889.0,177.0,-5.02926672435768
65766,1431.0,1892.0,12.0,-5.61934910549614
168351,136.0,1878.0,51.0,-0.311321303412901
426683,20.0,1879.0,115.0,-13.1292121068734
437987,163.0,1882.0,116.0,2.13281937278399
180258,1926.0,1893.0,53.0,19.8628860262074
173015,85.0,1224.0,52.0,-1.12778812529739
269855,1913.0,1916.0,74.0,-5.73682792910461
315251,1894.0,150.0,99.0,0.0237261275156873
202439,1880.0,5.0,177.0,-2.73092061315859
201504,544.0,147.0,54.0,4.72968157749649
234641,1880.0,1560.0,60.0,-3.96425756817442
178648,1671.0,1918.0,53.0,0.955749465890441
424207,1875.0,1902.0,115.0,-2.51466418966594
72142,1900.0,1922.0,13.0,-5.3095667954736
50429,1875.0,13.0,7.0,-3.34305443578942
251798,120.0,13.0,71.0,5.83330049780414
242457,1889.0,1912.0,69.0,-1.29057573827361
173531,1881.0,1895.0,52.0,-5.71350474861423
33845,544.0,1900.0,166.0,2.67918588689007
267398,150.0,1890.0,74.0,-3.85610323932032
207692,14.0,1332.0,178.0,-3.53925608069256
72253,1909.0,150.0,13.0,9.49504282489868
268780,131.0,1922.0,74.0,2.9877059540667
400875,1920.0,1224.0,112.0,5.31341159265843
171142,163.0,18.0,51.0,1.92768734614005
99520,27.0,1918.0,44.0,4.96967298161983
371368,1920.0,147.0,180.0,3.63828265130701
301974,1898.0,1881.0,98.0,-6.0749203500254
338520,948.0,1878.0,103.0,1.08734395762196
275926,20.0,136.0,179.0,-5.54669141464779
254532,1925.0,150.0,71.0,12.7002053027995
27544,27.0,1891.0,4.0,1.05049468803224
285211,20.0,1901.0,77.0,-7.99092993186714
29726,1888.0,677.0,166.0,-3.60544929356647
67104,101.0,748.0,12.0,-0.540159269040513
4598,948.0,1912.0,1.0,9.5728254614772
74754,20.0,13.0,13.0,-8.69177102880826
258743,1430.0,1923.0,72.0,4.56767683211917
104692,1925.0,1559.0,173.0,6.18211781795011
268885,13.0,1917.0,74.0,-3.47844406153859
175562,604.0,1224.0,52.0,2.01042690552059
342866,1915.0,1911.0,104.0,0.888207221723476
341500,13.0,1224.0,104.0,-3.22647204067285
163782,1913.0,1894.0,168.0,-5.88418900394152
252433,1559.0,1903.0,71.0,9.31488089445723
161453,1884.0,131.0,168.0,-2.41568210063671
314866,229.0,1878.0,186.0,-0.557680087138955
105364,1919.0,1921.0,173.0,-2.89115505474249
332376,164.0,18.0,102.0,-0.374233561800326
227183,83.0,18.0,57.0,4.59112826834579
270110,1913.0,1884.0,74.0,1.72000592763819
285057,1925.0,1894.0,77.0,7.12444405634975
336039,15.0,1902.0,102.0,0.334839397574672
281236,1925.0,136.0,75.0,-13.6325931078547
274149,1559.0,1912.0,179.0,-4.68582719441073
171062,3.0,14.0,51.0,1.46756216935862
334093,1920.0,164.0,102.0,-1.85667146989411
327157,1881.0,15.0,101.0,-12.9486509558501
102255,1909.0,1903.0,173.0,9.03598725374809
196123,1876.0,5.0,176.0,4.91689806902149
169960,1337.0,544.0,51.0,-12.1325122309462
368505,27.0,1910.0,180.0,3.92834988716352
236076,1560.0,1909.0,60.0,-1.9271921867417
63034,82.0,195.0,10.0,-9.94982065751286
44900,1912.0,1889.0,6.0,7.67030846545095
212521,655.0,1925.0,178.0,-2.29257525369821
61270,1877.0,1898.0,10.0,-5.60331874144983
320834,1902.0,3.0,100.0,0.164682019320886
360636,1342.0,544.0,108.0,-8.68224227899879
203857,1910.0,1921.0,177.0,0.28766674147377
206119,14.0,1893.0,177.0,7.19757793170058
109683,14.0,136.0,45.0,3.77688596018421
14986,85.0,1331.0,3.0,0.497273437837189
389393,1919.0,1881.0,111.0,2.17220948499745
319528,1913.0,120.0,99.0,1.08989819151421
33749,1925.0,1876.0,166.0,1.66872396927375
10076,1912.0,1908.0,2.0,1.545700102426
367523,72.0,1917.0,180.0,-3.05948551343101
214078,1916.0,1914.0,55.0,-3.31519694796577
212620,1899.0,1928.0,178.0,4.91467806446208
426099,27.0,1331.0,115.0,-14.944727659687
215469,163.0,85.0,55.0,5.69869659564
263983,1915.0,1906.0,73.0,-2.57746362314975
398306,1878.0,1884.0,112.0,-1.7647754880998
335083,3.0,1912.0,102.0,-4.41151558371725
234973,1431.0,18.0,60.0,6.06308960001078
200796,83.0,101.0,54.0,0.318640224950543
44595,1879.0,1896.0,6.0,1.76714621256539
341688,1902.0,1908.0,104.0,-0.784399902841046
86217,1224.0,1918.0,172.0,0.228343550626418
175290,1919.0,1889.0,52.0,2.97646096274407
276489,20.0,1560.0,179.0,-3.8275214716062
321265,164.0,13.0,100.0,2.38731385403279
261547,1884.0,131.0,73.0,-0.589042476694008
256208,748.0,1560.0,72.0,-6.27512007345486
110348,604.0,1910.0,45.0,33.8614995257665
435535,1888.0,131.0,116.0,-0.939191040177648
88388,229.0,788.0,172.0,9.71808306038758
10197,1896.0,1909.0,2.0,-0.095281798020333
189032,1878.0,1909.0,175.0,0.479544335285136
625377,150.0,1902.0,177.0,3.3502186538192
319897,1925.0,1924.0,99.0,-0.0198271244510049
233728,1890.0,1928.0,58.0,4.75081292906856
433828,1559.0,120.0,116.0,-2.69381121387116
321111,1885.0,150.0,100.0,2.29525927140973
282724,748.0,1911.0,77.0,-1.630697952586
281397,655.0,1560.0,75.0,-6.41712819086697
34287,72.0,1928.0,166.0,-9.99371000030054
7047,1924.0,146.0,1.0,-1.95041932750123
17693,1926.0,1904.0,3.0,-0.781501157315999
99806,1924.0,120.0,44.0,-2.13751385027089
60206,1883.0,120.0,10.0,-0.381817347927129
424294,1899.0,1878.0,115.0,-0.685433795676525
5237,1879.0,1891.0,1.0,-14.0865553790257
273449,1897.0,1910.0,179.0,-3.01295192713324
235569,1904.0,1893.0,60.0,1.18895031864367
32472,1430.0,146.0,166.0,0.850478391479197
9390,1885.0,120.0,2.0,-0.398852872923606
426511,27.0,1879.0,115.0,-6.49893019803464
311168,1894.0,5.0,186.0,1.06570673715575
9419,1894.0,1916.0,2.0,-4.66345825698995
272452,1890.0,18.0,179.0,-3.08565180298826
192819,1337.0,1911.0,176.0,-0.311296958721317
43932,1671.0,1347.0,6.0,-1.01712105991534
99438,160.0,27.0,44.0,-0.431241577257716
6969,1920.0,27.0,1.0,1.48052305538605
331935,5.0,1914.0,102.0,0.123370432643565
357991,136.0,788.0,108.0,-1.33371061363652
208686,3.0,150.0,178.0,4.27454505570338
171388,1881.0,1909.0,52.0,-7.32118331282751
6447,27.0,1894.0,1.0,-3.17271860842213
249505,14.0,11.0,70.0,1.71429147154215
209411,1348.0,1908.0,178.0,-0.807795761431834
338181,948.0,11.0,103.0,-2.63950671343684
401580,1915.0,1876.0,112.0,2.98707311467846
214319,72.0,13.0,55.0,-2.74763473668236
65387,101.0,5.0,12.0,2.61821286236835
167297,1909.0,1224.0,51.0,1.83422857436558
285453,82.0,1885.0,77.0,2.58837119624314
224101,1887.0,1901.0,57.0,0.68099095237565
302110,1881.0,1907.0,98.0,0.983158005875847
204751,1922.0,788.0,177.0,-0.204343708342969
260995,1889.0,1928.0,72.0,-0.904545277332241
59987,101.0,1895.0,10.0,-2.17720093221091
97694,1183.0,5.0,44.0,5.29534090655288
302116,136.0,1901.0,98.0,-2.94162459587293
312084,1893.0,131.0,186.0,11.0101954161883
258073,164.0,1910.0,72.0,3.60792887757501
17021,655.0,1885.0,3.0,-1.11469750403077
433783,11.0,1927.0,116.0,1.2854190164658
426735,14.0,544.0,115.0,-9.33045411969462
372288,1907.0,1917.0,109.0,-1.60237170582149
234024,1889.0,1916.0,60.0,4.24243870864411
245243,20.0,15.0,69.0,-3.18826964262072
197442,1908.0,15.0,54.0,-1.09052609952831
13237,1342.0,748.0,2.0,1.18170805280263
161467,1183.0,147.0,168.0,7.40797159247617
100318,1913.0,1890.0,44.0,-0.0654859569777323
322412,1893.0,1894.0,100.0,0.31598108013412
221644,1342.0,131.0,56.0,4.71786701353328
5900,1431.0,1917.0,1.0,-2.56486384381237
301651,1431.0,1331.0,98.0,1.6451627119559
375676,1906.0,1880.0,109.0,-2.64991438209171
221175,655.0,1898.0,56.0,-6.13000614694101
104807,544.0,1927.0,173.0,-8.917985608505
55929,1559.0,1560.0,9.0,-1.5510372218188
249825,1926.0,1905.0,70.0,7.33291816117672
97093,1916.0,1901.0,44.0,5.95769995894493
172807,948.0,1901.0,52.0,-3.73082089227943
268735,1891.0,146.0,74.0,0.232273154176176
337807,1671.0,1916.0,103.0,-3.22507025038393
335965,83.0,1928.0,102.0,-7.46937307620675
414793,146.0,1914.0,114.0,-0.0866722368749171
262740,948.0,1923.0,73.0,-1.97434280923085
249901,1925.0,13.0,70.0,-2.62730523378893
243118,1891.0,18.0,69.0,6.39572824645983
10071,1878.0,1921.0,2.0,0.30841672403413
50521,1912.0,1914.0,7.0,-0.819050217461314
263225,18.0,1910.0,73.0,-0.748657436164131
414210,1879.0,1918.0,114.0,0.692164456754488
49081,1875.0,150.0,7.0,1.00155665119893
17015,160.0,1885.0,3.0,-1.55087435989056
336358,1909.0,11.0,103.0,15.0165793740556
73440,1913.0,14.0,13.0,6.25399009980039
313331,1430.0,1331.0,186.0,-24.0889711473228
256510,83.0,1898.0,72.0,0.202404571999031
217660,1913.0,47.0,55.0,-8.90658034596249
16249,136.0,13.0,3.0,-4.68610457348987
60735,82.0,1911.0,10.0,3.02616476416665
359239,1878.0,1923.0,108.0,1.71469187040933
50963,47.0,1923.0,7.0,-4.36309672800823
274790,1342.0,1913.0,179.0,0.0857052726496499
244464,1876.0,18.0,69.0,3.69171780316687
33994,3.0,1903.0,166.0,-3.58049947577226
97024,1910.0,788.0,44.0,7.99386503283247
256286,1902.0,5.0,72.0,0.823185470380683
361234,544.0,748.0,108.0,-14.8135593629295
275339,1906.0,677.0,179.0,8.03098958306424
321039,146.0,1918.0,100.0,0.81616604274428
18448,163.0,1921.0,3.0,-10.8494873066065
162750,1909.0,1903.0,168.0,-0.600584655786109
253134,1912.0,13.0,71.0,4.22427968190772
284640,1893.0,131.0,77.0,-4.23025637273903
397446,150.0,1904.0,112.0,10.1946664234088
209126,146.0,1918.0,178.0,-5.76225304386128
249441,3.0,1913.0,70.0,5.38330174818756
341537,1671.0,1927.0,104.0,0.8594022386881
425832,1332.0,1875.0,115.0,-0.54193935440828
225015,131.0,1921.0,57.0,1.47192821820101
368022,164.0,1881.0,180.0,6.09688033978577
71863,1878.0,1916.0,13.0,2.70292390105523
111948,1881.0,788.0,167.0,3.5094942107354
24752,1887.0,195.0,4.0,-1.01829893962891
53414,48.0,1925.0,7.0,6.79357799603782
212491,3.0,1337.0,178.0,-17.9646673549716
374365,1894.0,17.0,109.0,-3.35691855999144
215185,72.0,1671.0,55.0,-4.98371289908243
112674,1888.0,748.0,167.0,-5.25070796620526
417448,229.0,1906.0,114.0,2.69520591659522
218927,1883.0,164.0,56.0,-0.655338455345827
197131,18.0,1928.0,176.0,0.875498917001263
268646,1881.0,1909.0,74.0,15.3501326692963
100544,1348.0,1917.0,173.0,0.265568022272716
425552,195.0,1890.0,115.0,2.62163323026316
399127,1671.0,1910.0,112.0,0.962374140068634
27067,1913.0,1907.0,4.0,-5.03636367275696
32496,1925.0,1901.0,166.0,-1.89931691442351
397429,147.0,1671.0,112.0,-1.15311045290058
246999,1875.0,788.0,70.0,-2.16974843098773
358262,1183.0,1907.0,108.0,0.271342441099664
318428,544.0,72.0,99.0,-3.51759421535696
56392,1183.0,1901.0,9.0,-1.34402695663672
342500,164.0,1896.0,104.0,-0.37538496056805
167095,1888.0,1671.0,51.0,1.13769973244252
9593,147.0,1908.0,2.0,-2.37702388307652
66245,1331.0,1910.0,12.0,10.6629226944943
188882,1900.0,1886.0,175.0,-5.97179236825795
176888,131.0,677.0,53.0,2.80355913513438
196969,1913.0,1921.0,176.0,-2.55303411293602
241209,1912.0,677.0,69.0,3.1278266026005
201652,14.0,1559.0,54.0,-2.9532815429886
257415,1879.0,1892.0,72.0,1.93833819464965
100868,1903.0,13.0,173.0,-4.57567598002156
29002,1929.0,1902.0,4.0,-5.96338328587669
187996,147.0,1883.0,175.0,-1.26096877050642
372590,1348.0,1918.0,109.0,-0.230619999998911
318439,1924.0,1887.0,99.0,-1.80301443081612
223724,1883.0,1896.0,57.0,4.38794653217521
320987,1903.0,1347.0,100.0,0.494698197105151
237084,27.0,1875.0,60.0,0.25628137770957
242932,1908.0,5.0,69.0,-0.600555748028345
220306,948.0,1925.0,56.0,5.36457191113549
282371,136.0,47.0,77.0,-1.58106577952039
357081,1877.0,13.0,108.0,-1.78874433177093
188749,1875.0,1907.0,175.0,-5.3604349057417
250187,604.0,48.0,70.0,12.1195317323094
71122,120.0,1912.0,13.0,-1.24717709998212
268865,1902.0,1918.0,74.0,-0.205089319117135
104487,3.0,1877.0,173.0,-11.4030192770315
341781,1902.0,1927.0,104.0,-3.48086862125641
227722,1876.0,1671.0,57.0,-19.3738625833792
275041,604.0,1331.0,179.0,-23.5184072629865
644563,1899.0,1902.0,167.0,3.597779090517003
9800,147.0,164.0,2.0,-1.54343082885199
62324,1916.0,1910.0,10.0,3.76089151540558
73404,1332.0,788.0,13.0,0.922681220380176
642186,1891.0,1902.0,174.0,-5.338313717011765
302049,1906.0,1899.0,98.0,1.56836983959415
217703,655.0,1925.0,55.0,4.983001536993
310845,1899.0,147.0,186.0,7.02204070763332
334184,1926.0,1881.0,102.0,4.76784361125206
88090,1920.0,18.0,172.0,3.39396580889896
176194,160.0,1882.0,52.0,-1.33333315060016
180330,160.0,101.0,53.0,19.5992399358634
109408,1430.0,1348.0,45.0,-5.40352239876222
436775,27.0,101.0,116.0,-1.65717050093271
46985,604.0,1884.0,6.0,6.4894946270712
4389,1891.0,1908.0,1.0,1.56901533872692
300450,1881.0,1918.0,98.0,-11.6341407556895
315409,101.0,1880.0,99.0,4.30116944844254
398772,1881.0,1671.0,112.0,-1.60127135202775
324318,1905.0,1896.0,100.0,-2.43235327863862
110860,120.0,1887.0,167.0,-5.71150993790287
107046,1559.0,146.0,45.0,-6.01807607513367
243289,150.0,11.0,69.0,2.38059490452275
206371,3.0,1877.0,177.0,0.949127352830527
341166,1888.0,1928.0,103.0,-0.199474785233996
283110,1894.0,1882.0,77.0,3.24593941203677
311076,1348.0,1892.0,186.0,-5.3837843902332
193945,1896.0,1911.0,176.0,-1.79889415026541
177928,748.0,1348.0,53.0,0.608905263415094
216665,1913.0,1889.0,55.0,-7.68588479874269
228074,1430.0,1900.0,57.0,-1.30696077594666
69972,604.0,1878.0,12.0,-1.6599427422014
70827,1909.0,1890.0,13.0,-0.669177947327987
330639,1906.0,1921.0,101.0,-4.91962708473771
323523,1920.0,1894.0,100.0,-2.26061021553668
53031,229.0,1560.0,7.0,5.5030718657787
58937,1906.0,1903.0,9.0,5.47773566836244
250209,83.0,136.0,70.0,-1.21134935913473
233576,1927.0,1902.0,58.0,0.223550475205939
221905,1905.0,1879.0,56.0,-3.5095181629375
223115,1877.0,1902.0,56.0,-5.38968239273452
15810,1885.0,1883.0,3.0,-0.419476995371617
254068,544.0,1880.0,71.0,-6.38964106456737
46507,655.0,1901.0,6.0,0.454729091766876
198206,1879.0,150.0,54.0,1.96876657055523
196034,1924.0,1879.0,176.0,5.89203953294577
162513,1878.0,1916.0,168.0,-2.47562672154123
174051,47.0,15.0,52.0,1.00909440129241
230258,1893.0,1892.0,58.0,8.18717950226402
271139,544.0,1911.0,74.0,-5.60323739769732
302689,1337.0,1183.0,98.0,8.09493928214138
58493,544.0,48.0,9.0,1.03016749249182
316279,1880.0,150.0,99.0,3.72630600995365
181348,1913.0,85.0,53.0,-1.50230131796439
284528,72.0,1910.0,77.0,2.5728927315011
331225,1888.0,788.0,102.0,-8.21647398150693
193949,1912.0,1560.0,176.0,4.94955006112495
346084,27.0,85.0,104.0,3.80228682876544
114143,1430.0,677.0,167.0,-2.46208858590256
168769,1559.0,1893.0,51.0,-0.525287110764962
433782,164.0,1892.0,116.0,2.81318336017136
63791,1926.0,1905.0,10.0,-0.920607090997465
183715,1923.0,1927.0,174.0,-4.5851217696961
234054,85.0,1909.0,60.0,2.12359249206727
328985,1913.0,229.0,101.0,2.90151301621218
58063,1332.0,544.0,9.0,-0.267099835187368
165568,27.0,15.0,168.0,6.0576839063891
240560,1892.0,677.0,69.0,-7.25147206795929
205802,604.0,163.0,177.0,9.65224098401492
427755,1876.0,1890.0,115.0,3.34245733936583
336281,948.0,1891.0,103.0,-0.441341846180926
399287,1880.0,1671.0,112.0,-1.38463184112583
322803,1671.0,1900.0,100.0,-1.07021545026215
52849,1876.0,1912.0,7.0,-1.95642695654455
260039,3.0,1889.0,72.0,3.68643069891915
164849,1877.0,1895.0,168.0,-1.0198896522213
269383,655.0,195.0,74.0,-5.47144179299917
249045,1876.0,1881.0,70.0,-1.91390928983917
201376,160.0,1912.0,54.0,4.2932239270608
191608,1926.0,1911.0,175.0,1.27493998050747
400553,604.0,1895.0,112.0,1.7352696754497
324443,1906.0,1348.0,100.0,-5.82638063918126
231723,1877.0,72.0,58.0,-13.4941518160424
10869,948.0,1880.0,2.0,-1.1705863896364
245497,1915.0,1908.0,69.0,-1.67586649460224
9795,1909.0,1923.0,2.0,-1.85289071239111
213711,150.0,131.0,55.0,2.68778755498678
280312,83.0,1909.0,75.0,-9.68933500324521
96683,1888.0,1901.0,44.0,-6.94317615636377
195768,604.0,1893.0,176.0,9.16746537142743
47957,3.0,677.0,6.0,2.26987005233362
190405,1915.0,1914.0,175.0,-6.60718333580196
329219,1430.0,1914.0,101.0,1.48918195434395
184083,1898.0,1900.0,174.0,-0.292211607673007
198767,1887.0,1224.0,54.0,1.81021445362272
210838,1925.0,1880.0,178.0,-7.82367359217549
361022,1924.0,1920.0,108.0,-4.99062678960904
9669,748.0,13.0,2.0,-1.51456950806332
267726,1887.0,47.0,74.0,-7.21588366863494
33974,1876.0,1900.0,166.0,-0.825548594403622
68732,1926.0,146.0,12.0,-0.732168459179706
201431,1926.0,1559.0,54.0,0.0946273645474751
174628,1913.0,146.0,52.0,-1.58118146466129
178980,1883.0,195.0,53.0,-2.58810164802528
283784,20.0,150.0,77.0,4.36808643330538
253721,27.0,14.0,71.0,5.76695663220968
4996,1879.0,47.0,1.0,0.297932398061838
44326,14.0,150.0,6.0,3.20854093078855
186277,1920.0,748.0,174.0,4.62114421792363
397053,1888.0,1897.0,112.0,-2.26044836483214
33583,1924.0,136.0,166.0,-6.72180315134551
182382,120.0,1347.0,174.0,0.669503583014442
179523,83.0,72.0,53.0,-3.66534447102687
57834,27.0,1891.0,9.0,-4.79220132239816
228710,1899.0,1885.0,58.0,1.25579650435322
107070,1889.0,195.0,45.0,4.66321631561005
241232,1183.0,1331.0,69.0,2.20888484898532
10695,1895.0,195.0,2.0,-3.30750730901607
168095,1878.0,1910.0,51.0,-0.350486124391932
45184,1886.0,13.0,6.0,-5.62655042208022
10913,1183.0,1914.0,2.0,1.02571334709467
269350,1876.0,1183.0,74.0,1.71354538154458
204436,1902.0,1342.0,177.0,-4.06567706045248
111304,146.0,1881.0,167.0,0.274718949737283
424214,948.0,1904.0,115.0,1.46942037934918
237644,655.0,1893.0,60.0,14.033507770328
321694,1917.0,1890.0,100.0,1.39948997092582
98118,1911.0,1923.0,44.0,0.391318413293818
244292,655.0,17.0,69.0,0.0008382869531391
179337,1877.0,1183.0,53.0,0.270516785464811
11329,1909.0,1917.0,2.0,-4.63285439813754
99044,1906.0,677.0,44.0,3.83282025423746
184484,1924.0,1922.0,174.0,-5.17165148701608
238843,229.0,14.0,60.0,3.36066257434322
337365,1882.0,1901.0,103.0,-34.7048507643896
225152,13.0,788.0,57.0,4.10748598764762
89107,1877.0,1891.0,172.0,-5.37324238104992
209173,1905.0,1899.0,178.0,3.34714019741903
164363,27.0,1916.0,168.0,-3.84188316531824
11606,160.0,1923.0,2.0,-3.19645164608133
233921,1919.0,1347.0,60.0,1.49215054758274
