,drug_row,drug_col,cell_line_name,synergy_bliss
413191,1916.0,1917.0,114.0,-0.213900060433471
96583,1879.0,1927.0,44.0,1.30313161779383
10560,1899.0,1901.0,2.0,-0.902548830041352
237484,1877.0,146.0,60.0,12.4194821298087
223174,1886.0,1928.0,56.0,-14.2965484796764
184635,1924.0,195.0,174.0,1.42088749054929
220453,1893.0,18.0,56.0,-6.56813754426167
368603,20.0,1899.0,180.0,4.7857245397758
101007,1897.0,5.0,173.0,0.933235465821158
282982,1912.0,1889.0,77.0,-0.809555803058751
400954,160.0,1559.0,112.0,6.14220189724593
186204,1332.0,1882.0,174.0,-1.86836609993547
173125,147.0,1883.0,52.0,3.98754210789248
27185,1924.0,1926.0,4.0,1.44190803723473
313456,604.0,1916.0,186.0,2.13365942287066
310545,136.0,47.0,186.0,12.6096940349254
175791,1905.0,1430.0,52.0,2.12686355201778
12251,14.0,1891.0,2.0,-2.04057711761508
13608,1920.0,1337.0,2.0,-3.8524787045897
201681,1342.0,136.0,54.0,-3.14832401451922
27002,1905.0,164.0,4.0,5.88262117866542
326505,1897.0,18.0,101.0,0.835619069529311
343400,1883.0,15.0,104.0,-1.41252007094115
243807,1337.0,229.0,69.0,1.96348261767787
399494,229.0,1899.0,112.0,0.725436831940732
10672,1888.0,1914.0,2.0,6.53075925495496
344210,163.0,1883.0,104.0,-0.298160500027994
13503,1919.0,1890.0,2.0,-2.73553366061361
388096,1919.0,1898.0,111.0,6.21440228856293
633603,47.0,1902.0,180.0,-1.6503172909035653
111579,1893.0,131.0,167.0,0.368894213128962
5280,1559.0,5.0,1.0,-0.911069580505871
192190,1883.0,1903.0,176.0,-0.317228530828496
65353,1880.0,748.0,12.0,-0.338311491829894
15616,1884.0,1887.0,3.0,7.36238050525569
342842,101.0,1348.0,104.0,-5.50383712740565
344559,1920.0,1881.0,104.0,-5.63960368619725
211670,20.0,147.0,178.0,-4.15939354127557
56520,1882.0,17.0,9.0,-0.0189084084958084
345745,655.0,120.0,104.0,-1.83986074342839
243170,1902.0,1923.0,69.0,-0.628238855844984
302468,1891.0,1882.0,98.0,-1.57020299764247
60490,1906.0,1887.0,10.0,7.76709487878552
329255,163.0,131.0,101.0,2.80084717126541
261655,1878.0,1904.0,73.0,5.6459933480836
161233,1898.0,1901.0,168.0,1.59166312204613
75259,20.0,15.0,13.0,-5.72585881834474
335959,677.0,1928.0,102.0,7.48945829398806
268118,1878.0,1918.0,74.0,-3.30818585553978
361636,1898.0,1902.0,108.0,-10.0468238324968
210329,1906.0,1911.0,178.0,-4.78399384975215
14564,1899.0,1909.0,3.0,4.46307767267745
86268,163.0,1887.0,172.0,1.52980481746102
323306,544.0,1922.0,100.0,1.97116445281502
214807,1331.0,677.0,55.0,6.77184431973411
312281,1876.0,1347.0,186.0,-2.31333551036773
328664,48.0,82.0,101.0,0.833914426195037
206897,1906.0,1878.0,177.0,-0.977238019368069
65944,1904.0,1914.0,12.0,-0.510067020775731
168752,1897.0,14.0,51.0,-9.48331159235228
426662,1877.0,1893.0,115.0,11.2098160836593
437948,1906.0,85.0,116.0,1.98929257936131
180597,544.0,1877.0,53.0,6.80406782923338
173355,120.0,195.0,52.0,-1.91886482780397
270180,1926.0,101.0,74.0,2.38428610909021
315439,72.0,1927.0,99.0,-2.41586046339251
202834,11.0,1922.0,177.0,2.24415842066624
201886,544.0,1900.0,54.0,12.7043383608758
235076,1904.0,1896.0,60.0,-1.629715385869
178968,1888.0,1671.0,53.0,-5.950575330337
424193,1883.0,5.0,115.0,0.187699116085976
72463,136.0,1907.0,13.0,1.86644086386708
50586,1904.0,11.0,7.0,-3.20234846762713
252311,948.0,1900.0,71.0,11.4132922852861
242950,1875.0,147.0,69.0,-3.11283150037618
173871,1885.0,1904.0,52.0,3.00645508993686
33944,1430.0,1900.0,166.0,-6.01914444350919
267700,195.0,1908.0,74.0,2.48757172921671
208163,1908.0,1917.0,178.0,17.0304935063558
72564,1183.0,788.0,13.0,-3.94903228029335
269080,1889.0,17.0,74.0,-3.01641216954317
400816,1332.0,147.0,112.0,1.30798893214421
171525,1886.0,1881.0,52.0,1.16014250143508
99870,1924.0,83.0,44.0,0.699196445351675
371437,3.0,1927.0,180.0,1.27982459432567
302154,1878.0,147.0,98.0,-2.27973147421511
338723,1894.0,1347.0,103.0,5.97494071956181
276168,27.0,1927.0,179.0,0.087735931973308
254959,163.0,1912.0,71.0,7.93518709747723
27730,1915.0,1893.0,4.0,2.59010462775751
285457,83.0,27.0,77.0,-2.44737098982431
29913,1901.0,1927.0,166.0,-5.00435341689582
67327,1882.0,1923.0,12.0,1.89300449097256
4583,748.0,1914.0,1.0,2.23184784631181
75048,163.0,83.0,13.0,-0.274349497603607
259099,1877.0,1909.0,72.0,-0.0561367119963016
105104,48.0,748.0,173.0,3.48377786733035
269178,1913.0,1430.0,74.0,0.311838491791757
175890,1919.0,1927.0,52.0,3.33073966814559
342990,1431.0,1914.0,104.0,3.55858521875295
341621,1881.0,1911.0,104.0,-16.1137756148132
164220,1924.0,1916.0,168.0,5.90426318247716
252916,1671.0,1901.0,71.0,2.03842952705652
161905,1917.0,1910.0,168.0,-4.49343847052948
315078,83.0,1890.0,186.0,-2.02864927912424
105799,1183.0,1431.0,45.0,-4.90282892393849
332523,120.0,1431.0,102.0,20.2943010285251
227584,83.0,1886.0,57.0,7.42941235787947
270431,3.0,1875.0,74.0,4.31566918952904
285311,1925.0,1880.0,77.0,-4.10071404077377
336228,1671.0,120.0,103.0,-2.01401131455715
281517,1342.0,1878.0,75.0,-5.96010711127639
274465,1920.0,1908.0,179.0,2.16556511819768
171445,131.0,1927.0,52.0,2.08717598217279
334293,1906.0,1880.0,102.0,-2.50932755807547
327275,1875.0,1899.0,101.0,-2.92940741940032
102628,1920.0,150.0,173.0,1.64494647157441
196444,1920.0,1888.0,176.0,2.53099907709747
170387,27.0,136.0,51.0,4.02621556930512
368534,1337.0,1910.0,180.0,3.85951362437517
236546,15.0,788.0,60.0,-2.38607467246592
63190,1920.0,1909.0,10.0,-5.86404004708589
45041,1560.0,18.0,6.0,-2.85447292802583
212995,1897.0,948.0,55.0,3.76349602542601
61397,1892.0,677.0,10.0,-1.16267606212097
320866,1879.0,72.0,100.0,-5.93028419063616
360718,14.0,147.0,108.0,-5.40643167205227
204244,1885.0,1912.0,177.0,8.16565744443746
206556,229.0,1917.0,177.0,-9.65610639064794
110129,1906.0,1903.0,45.0,5.39695407508324
15039,1886.0,1883.0,3.0,3.72472255736779
389432,1926.0,1887.0,111.0,3.57815507730857
319609,1337.0,1886.0,99.0,-2.11266113667481
33846,27.0,1903.0,166.0,-5.78430102400155
10146,101.0,1888.0,2.0,-1.79443188710099
367552,1875.0,1927.0,180.0,-3.71776041034498
214530,1560.0,1917.0,55.0,0.152404691418548
213105,1880.0,120.0,55.0,-4.77990039936942
426091,1915.0,1331.0,115.0,-11.374623402342
215937,229.0,1880.0,55.0,-10.0514900591956
264317,83.0,195.0,73.0,-7.36474704820925
398306,1878.0,1884.0,112.0,-1.7647754880998
335282,1876.0,1912.0,102.0,-3.86860735584563
235403,1884.0,1896.0,60.0,-0.155728879710911
201180,160.0,1879.0,54.0,-9.35942608966589
44733,195.0,1908.0,6.0,0.310280578684569
341805,147.0,1881.0,104.0,-3.97591168141965
86495,1888.0,1897.0,172.0,1.34159439374863
175605,1926.0,1917.0,52.0,1.29534021409022
276717,1884.0,1928.0,179.0,-1.04309744511936
321317,101.0,1897.0,100.0,-2.90243735240986
261840,1889.0,1923.0,73.0,1.14636020857744
256592,72.0,1923.0,72.0,-1.47449942860564
110806,150.0,1431.0,167.0,-2.86406060124648
435467,1904.0,1890.0,116.0,-4.54879388533194
88717,82.0,1885.0,172.0,4.22400785856252
10268,1883.0,1890.0,2.0,-1.7240137656998
189439,1342.0,1887.0,175.0,-3.82214037330633
625346,1348.0,1902.0,172.0,-5.6106390221909095
319973,163.0,1878.0,99.0,-2.38986477533813
234305,101.0,1893.0,60.0,5.7075228410263
433768,1902.0,163.0,116.0,-0.34471855486805
321166,948.0,1913.0,100.0,0.139879020640052
282989,1902.0,1922.0,77.0,-1.79867171100726
281671,1915.0,1876.0,75.0,0.847080960436678
43201,1183.0,1895.0,6.0,-7.34814382614709
7066,3.0,5.0,1.0,-5.28030061693608
17753,229.0,1877.0,3.0,1.59986504136588
100150,1876.0,85.0,44.0,8.39472946096798
60307,1904.0,1348.0,10.0,-0.45319203945719
424281,1885.0,1901.0,115.0,-3.95071530308718
5256,120.0,11.0,1.0,3.30973749250152
273772,1183.0,788.0,179.0,1.59239048777731
236026,1917.0,11.0,60.0,-7.26695436159334
32623,1924.0,604.0,166.0,-0.169844868005503
9441,1878.0,1927.0,2.0,-2.64753005337405
426493,1905.0,11.0,115.0,-6.03277471228229
311347,1902.0,1908.0,186.0,9.06363578547903
9473,72.0,1911.0,2.0,-2.64381278368529
272770,1879.0,1881.0,179.0,1.97825814650885
193172,1875.0,1899.0,176.0,-4.28248827906848
44061,1337.0,1910.0,6.0,1.83520530287903
99783,604.0,1920.0,44.0,3.25196075385773
6987,27.0,1885.0,1.0,0.34443579715529
332067,1899.0,120.0,102.0,3.26912717181871
358084,1918.0,1927.0,108.0,0.400963397958124
209123,1887.0,1671.0,178.0,-4.66564646581249
171756,1559.0,1898.0,52.0,-3.16848655538769
6479,229.0,1883.0,1.0,-5.59684241520282
250015,83.0,1918.0,70.0,3.08983253499591
209854,1875.0,147.0,178.0,-1.74380495117713
338388,748.0,1922.0,103.0,6.4713279864949
401529,1876.0,1922.0,112.0,-2.88699953429535
214785,1884.0,1560.0,55.0,6.41275363356218
65567,1893.0,1881.0,12.0,2.04834221398029
167713,1895.0,18.0,51.0,2.50749098720212
285690,544.0,1347.0,77.0,-4.01892124106577
224505,1875.0,11.0,57.0,0.324115277722002
302288,1875.0,1917.0,98.0,0.502958750161529
205151,83.0,1923.0,177.0,-4.32747844081094
261320,1900.0,1892.0,73.0,0.955619470190486
60083,1896.0,1922.0,10.0,3.94498844138685
98054,1331.0,17.0,44.0,-0.0016859110303508
302294,1890.0,1922.0,98.0,1.18144350073571
312238,1880.0,1882.0,186.0,3.1551712568134
258443,1912.0,1892.0,72.0,-1.42559407783785
17067,655.0,1901.0,3.0,-3.15313881847434
433729,1885.0,85.0,116.0,1.31956522770628
426713,163.0,1884.0,115.0,3.66104237670727
372333,1559.0,47.0,109.0,2.31134353129946
234486,1888.0,1892.0,60.0,-4.54851299076249
245851,1917.0,788.0,70.0,-2.63900746676022
197803,1431.0,1927.0,54.0,2.984561654633
13325,14.0,1903.0,2.0,-0.813483947166702
161917,101.0,1894.0,168.0,15.2334397679222
100633,1903.0,1901.0,173.0,-1.885726049028
322452,1671.0,1917.0,100.0,-6.48004174246572
222067,163.0,1877.0,56.0,9.22221836719861
5946,47.0,748.0,1.0,-8.27557014095811
301843,136.0,18.0,98.0,-0.0797836347637888
375695,27.0,1885.0,109.0,6.99302294206664
221591,14.0,17.0,56.0,-1.13089377968733
105222,82.0,1337.0,173.0,2.53107173852511
56055,1347.0,17.0,9.0,-0.721046637520525
250345,160.0,120.0,70.0,1.63204851233617
97465,1908.0,1882.0,44.0,-1.48973538961642
173147,948.0,146.0,52.0,3.31844249615978
269038,1887.0,11.0,74.0,15.3751441449901
338023,1899.0,1886.0,103.0,0.574549268129361
336156,1903.0,1907.0,103.0,-0.365133747387635
414796,1560.0,1918.0,114.0,1.891985029442
263034,11.0,1927.0,73.0,2.29124724238296
250424,14.0,1927.0,70.0,6.43352425611927
243613,48.0,788.0,69.0,-4.36673789423865
10139,1916.0,18.0,2.0,2.70423809417554
50682,1347.0,677.0,7.0,9.54514585454429
263536,1883.0,1923.0,73.0,3.01164935012525
414198,1348.0,1923.0,114.0,1.57470578545812
49246,146.0,748.0,7.0,5.66479668487744
17064,1430.0,146.0,3.0,-7.29773137787405
336552,1878.0,13.0,103.0,-1.20325462327758
73775,1925.0,164.0,13.0,2.93648901600678
313482,655.0,1914.0,186.0,-3.78220283674629
256885,1885.0,13.0,72.0,3.8574833909127
218256,1883.0,1903.0,56.0,2.20961461870428
16283,136.0,1917.0,3.0,1.8401581374207
60842,1888.0,1890.0,10.0,-2.56746661262329
359299,1347.0,147.0,108.0,-4.76099644519028
51111,146.0,1903.0,7.0,1.0526365457617
275073,1905.0,1880.0,179.0,-0.71847913669846
244992,1924.0,120.0,69.0,0.6484835644059
34091,229.0,1910.0,166.0,-0.305408353219288
97391,147.0,164.0,44.0,25.1780054577208
256668,1892.0,18.0,72.0,0.434046591411094
361278,1924.0,1921.0,108.0,-6.87175990483811
275595,1876.0,1889.0,179.0,2.14790003332131
321098,1891.0,120.0,100.0,3.80421852932032
18504,82.0,20.0,3.0,-3.44886913329235
163201,1896.0,1560.0,168.0,-1.49823927038916
253617,160.0,85.0,71.0,-2.56809242220946
284887,14.0,788.0,77.0,-7.55731419096347
397440,1903.0,1892.0,112.0,-2.10937392982776
209556,1559.0,1892.0,178.0,-5.702009980349
249956,1337.0,5.0,70.0,10.0926498773816
341656,164.0,1916.0,104.0,-1.64876281970959
425822,1337.0,1183.0,115.0,4.09433503066081
225410,1906.0,1347.0,57.0,-2.17016491450233
368050,1880.0,13.0,180.0,0.121135081277978
72191,948.0,15.0,13.0,-1.77000800028446
112379,1671.0,1347.0,167.0,3.17473721222256
24841,1893.0,1895.0,4.0,-1.00510571584041
53573,17.0,1902.0,7.0,5.48726733534616
212960,1896.0,1918.0,55.0,3.48381694759307
374413,748.0,1918.0,109.0,8.40007859057508
215660,1924.0,1907.0,55.0,-7.46037018436104
113122,120.0,18.0,167.0,2.00129192476626
417436,604.0,1903.0,114.0,-1.44287945178796
219379,1559.0,15.0,56.0,-4.70337162390726
197480,1897.0,15.0,54.0,-2.94084629540192
268949,788.0,1927.0,74.0,1.38363339356367
100884,748.0,1331.0,173.0,1.42439211416178
425510,1183.0,47.0,115.0,6.82107512780199
399142,1899.0,195.0,112.0,-7.18140185371911
27261,1906.0,146.0,4.0,0.0562079684681278
32647,3.0,5.0,166.0,3.44785180103231
397422,1884.0,1887.0,112.0,1.83415475346063
247493,1917.0,1914.0,70.0,-0.746759484141257
358336,146.0,1895.0,108.0,4.95626715991172
318539,655.0,1909.0,99.0,6.57870929370537
56518,1901.0,1921.0,9.0,-5.09107903558169
342628,677.0,1921.0,104.0,6.00930876545417
167521,1879.0,1891.0,51.0,0.248658666042854
9653,1912.0,1347.0,2.0,0.463896892705067
66436,1903.0,1910.0,12.0,-1.67161284821091
189273,1884.0,147.0,175.0,-2.39604170621168
177215,1879.0,1917.0,53.0,-5.893546381741
197312,1903.0,13.0,54.0,-2.63349960355536
241732,948.0,1881.0,69.0,0.678412912006363
202038,160.0,1906.0,54.0,0.588499312262183
257819,1903.0,1922.0,72.0,-2.10099691380716
101212,1183.0,1878.0,173.0,-2.01032643782915
29172,1908.0,11.0,166.0,-0.285028631899799
188372,1902.0,1347.0,175.0,1.20851067245681
372644,948.0,1919.0,109.0,0.383854662515232
318550,48.0,1926.0,99.0,-0.173470418965893
224123,1559.0,1883.0,57.0,-5.55625970223356
321043,101.0,1908.0,100.0,-3.54079197383208
237551,1332.0,11.0,60.0,-3.97110094409013
243432,1925.0,47.0,69.0,12.8176727104134
220732,1879.0,195.0,56.0,5.56091939734607
282648,1916.0,1910.0,77.0,0.176176438122422
357205,1896.0,1895.0,108.0,-3.33320404155048
189137,1431.0,1923.0,175.0,1.82474874945262
250716,655.0,1882.0,70.0,-3.21757562737912
71430,85.0,1904.0,13.0,-1.77594095860138
269155,544.0,85.0,74.0,-1.18147400448363
104901,1920.0,83.0,173.0,2.08216483009791
341906,1909.0,1923.0,104.0,-2.47092673727231
228137,1920.0,1903.0,57.0,2.14510156088102
275308,27.0,11.0,179.0,1.37434977232393
644540,1895.0,1902.0,167.0,-5.62955350838665
9865,136.0,1921.0,2.0,-3.85738471743887
62435,72.0,1888.0,10.0,1.59897595626371
73738,1913.0,1901.0,13.0,-4.25234543676361
642169,1895.0,1902.0,174.0,-1.972027803012773
302225,136.0,72.0,98.0,1.85097874567627
218295,1331.0,1910.0,56.0,-2.81916797736129
311019,1879.0,1911.0,186.0,4.18677204995522
334383,1430.0,1892.0,102.0,-1.05253208796719
88414,14.0,164.0,172.0,5.82597761295177
176543,120.0,1921.0,53.0,-1.28406652140051
180669,27.0,147.0,53.0,-8.11333102231736
109858,1915.0,1559.0,45.0,6.15429371567333
436712,14.0,1892.0,116.0,-4.21168665579958
47181,604.0,1896.0,6.0,5.87481552732553
4389,1891.0,1908.0,1.0,1.56901533872692
300661,1916.0,1910.0,98.0,0.316990467256151
315583,1904.0,131.0,99.0,-4.08116417190127
398769,1882.0,1927.0,112.0,-7.21056041980817
324373,1926.0,1918.0,100.0,4.23966382718743
111318,1889.0,1890.0,167.0,7.5920683937039
107479,1885.0,13.0,45.0,-2.38048225832785
243781,604.0,1880.0,69.0,-4.27280014550381
206826,1337.0,1559.0,177.0,-7.78114293771477
341301,1887.0,1889.0,104.0,-3.89055643312719
283363,14.0,1898.0,77.0,-1.51058275369558
311237,1884.0,1671.0,186.0,-3.31515669138018
194290,47.0,1912.0,176.0,4.19434477363773
178251,1903.0,1224.0,53.0,-5.3425028797751
217144,1915.0,1671.0,55.0,-25.5009101909867
228598,1875.0,1895.0,58.0,4.57246872848734
70258,164.0,1928.0,12.0,28.7980411470398
71133,1893.0,1922.0,13.0,4.34861044939448
330748,47.0,1928.0,101.0,-5.69459900178528
323573,27.0,1883.0,100.0,3.50516503286693
53192,1332.0,85.0,7.0,-1.22706341792644
59040,229.0,1903.0,9.0,-3.42835436014021
250739,27.0,1900.0,70.0,-3.92337679924004
234164,120.0,1347.0,60.0,2.83437597243812
222309,655.0,1559.0,56.0,2.2285525026963
223519,948.0,1904.0,57.0,1.84555993359756
15849,1560.0,1888.0,3.0,-15.5545921023595
254503,1337.0,1884.0,71.0,-9.73987143650545
46699,163.0,27.0,6.0,4.37544682412659
198588,1920.0,1332.0,54.0,-7.43328961955676
196344,1337.0,1917.0,176.0,-8.78554542779383
162985,163.0,150.0,168.0,1.98270011823528
174367,1913.0,72.0,52.0,2.03440095503887
230669,1903.0,1911.0,58.0,-5.17215827885461
271442,1895.0,1928.0,74.0,-4.41948567920029
302873,1926.0,229.0,98.0,3.2853129221602
58600,1430.0,1912.0,9.0,-3.8258436064933
316418,1884.0,1898.0,99.0,1.22737372868176
181692,1891.0,1928.0,53.0,0.218491894809404
284777,1883.0,1923.0,77.0,0.330519480430592
331328,1331.0,1911.0,102.0,-0.550721295557418
194293,136.0,1886.0,176.0,-4.48334409124054
346181,1919.0,1560.0,104.0,3.11459277418175
114645,1342.0,1912.0,167.0,-10.6599173402868
169169,1915.0,164.0,51.0,5.96620030990392
433728,1888.0,1908.0,116.0,1.44546232209946
63974,1877.0,1889.0,10.0,-13.3084741066679
184037,748.0,1922.0,174.0,4.51699469200582
234512,1902.0,1914.0,60.0,2.05093101205941
329126,27.0,131.0,101.0,-3.59493555001987
58175,604.0,1904.0,9.0,2.91336393096792
166000,1918.0,1928.0,168.0,0.0756408181625159
241097,1886.0,1909.0,69.0,-1.67340158271144
206220,1906.0,1889.0,177.0,-13.0424042327415
427720,229.0,1906.0,115.0,-1.47490917377373
336475,748.0,1890.0,103.0,4.781549499189
399298,1919.0,1347.0,112.0,1.34878149448887
322843,195.0,1912.0,100.0,9.15655754380401
53012,229.0,1332.0,7.0,0.839443934443652
260357,1920.0,83.0,72.0,-1.38617809697742
165280,229.0,147.0,168.0,6.00885476752535
269705,14.0,1904.0,74.0,0.407609306531342
249544,27.0,1904.0,70.0,-1.60727980213076
201760,160.0,1332.0,54.0,-3.06641760070307
191983,15.0,1902.0,175.0,-7.64330757511274
400498,1925.0,101.0,112.0,20.37092394331
324500,1920.0,1896.0,100.0,0.164803468759974
232157,1913.0,17.0,58.0,-3.7351387191989
10958,1883.0,748.0,2.0,-5.24970616067786
246097,1431.0,1918.0,70.0,-1.22368755469207
9858,1894.0,15.0,2.0,9.69893175619014
214180,1878.0,1224.0,55.0,-6.26419398920233
280599,1915.0,1893.0,75.0,3.51708677420412
97038,1899.0,1908.0,44.0,-2.70176388167496
196099,544.0,1877.0,176.0,5.55837383373723
48176,150.0,1928.0,6.0,6.04631880419884
190798,1905.0,1348.0,175.0,-6.42799136796798
329354,1430.0,1884.0,101.0,-4.04777997379122
184410,1908.0,1901.0,174.0,-2.9428924019014
199135,1896.0,1923.0,54.0,-3.2140473689475
211274,1342.0,1895.0,178.0,1.59837723323754
361082,163.0,136.0,108.0,3.43051414960214
9736,1879.0,1887.0,2.0,-4.68056324366225
268027,164.0,1893.0,74.0,-0.602302569764352
34073,229.0,677.0,166.0,-0.599768593833386
68962,1926.0,17.0,12.0,-0.81547250887199
201812,163.0,1671.0,54.0,-9.18611967416283
174964,1913.0,101.0,52.0,1.52771342691063
179303,48.0,160.0,53.0,0.269868183652726
284029,1880.0,1891.0,77.0,-2.97945527767695
254170,163.0,1331.0,71.0,-19.1953557443678
5013,948.0,1920.0,1.0,0.363030621869938
44453,948.0,47.0,6.0,-4.89938279825837
186665,1926.0,1902.0,174.0,-4.05073856361751
397028,146.0,195.0,112.0,0.31591092254455
33680,1924.0,1342.0,166.0,-2.25148620897532
182747,1887.0,1224.0,174.0,-1.02407563471015
179853,1920.0,1914.0,53.0,-4.81619110833492
57947,1920.0,11.0,9.0,-1.27867460444916
229110,748.0,1882.0,58.0,1.14626400606888
107497,1430.0,1899.0,45.0,11.1865709053208
241753,120.0,1908.0,69.0,-0.253515603481352
10781,1891.0,1909.0,2.0,7.12519279998722
168519,136.0,1893.0,51.0,-1.10952778409021
45330,1886.0,1894.0,6.0,0.372862437234301
10996,1902.0,1431.0,2.0,14.9104808731924
269674,655.0,1909.0,74.0,17.8692511347795
204841,1875.0,1883.0,177.0,2.6854340961944
111748,1899.0,131.0,167.0,-19.3383741700554
424201,1888.0,195.0,115.0,0.289481728071657
238155,48.0,1917.0,60.0,-14.7265258472827
321738,1894.0,1908.0,100.0,-2.23876037214319
98471,544.0,1898.0,44.0,-18.3379667206915
244808,655.0,1559.0,69.0,1.01135159014083
179659,544.0,229.0,53.0,2.29732442327197
11398,3.0,1908.0,2.0,1.39312422903123
99403,160.0,1877.0,44.0,4.10590809683828
184800,1877.0,72.0,174.0,-8.46078176643111
240805,82.0,1347.0,69.0,-5.3650085956302
337595,147.0,1898.0,103.0,-3.01588045081966
225531,1885.0,1893.0,57.0,11.5903233611773
89449,27.0,147.0,172.0,5.33913232480684
209610,1559.0,1921.0,178.0,-9.3492682218515
164802,1906.0,18.0,168.0,-4.625236734489
11682,1430.0,1907.0,2.0,-11.6517118233264
