,drug_row,drug_col,cell_line_name,synergy_bliss
300873,1886.0,1916.0,98.0,1.91691627090267
271086,544.0,1671.0,74.0,8.87098829723616
33223,1430.0,1895.0,166.0,-4.57279076217609
31181,1889.0,1894.0,166.0,6.93625061596434
186434,1915.0,85.0,174.0,3.39530253218912
321444,1900.0,1923.0,100.0,0.0507297466131237
388832,1914.0,1921.0,111.0,21.0299564513395
200124,1332.0,1183.0,54.0,-2.9103241567429
103138,948.0,1877.0,173.0,-11.8957818114509
244920,1430.0,20.0,69.0,-1.15885877775436
15174,1904.0,195.0,3.0,-4.50201755932794
413251,85.0,1916.0,114.0,-5.19826545396064
96337,1878.0,1921.0,44.0,-4.7454767414124
10533,1887.0,1895.0,2.0,-11.6078232153227
237387,229.0,604.0,60.0,5.98954243727897
223019,27.0,1921.0,56.0,-27.458409114413
184352,150.0,1917.0,174.0,-2.71786813640665
220237,1898.0,1900.0,56.0,-0.522328577771445
368566,1559.0,1884.0,180.0,4.47419395219735
100724,1560.0,1347.0,173.0,4.65302530833415
282760,1559.0,195.0,77.0,-8.21514922912171
400996,1877.0,1559.0,112.0,2.09076512805388
185923,1915.0,1430.0,174.0,4.54168576795934
172899,146.0,1903.0,52.0,-0.543226311729249
27124,544.0,164.0,4.0,3.45060123837641
313286,27.0,1881.0,186.0,0.65958355527964
310369,1908.0,1927.0,186.0,-8.66392191689582
175579,1925.0,544.0,52.0,-3.64841757311489
12181,14.0,101.0,2.0,-3.2404579842082
13550,1342.0,15.0,2.0,-4.31784649624595
201326,1876.0,1918.0,54.0,-0.0832499058817316
26942,604.0,82.0,4.0,11.8486913973747
326459,1878.0,195.0,101.0,-2.89977614392662
343286,1906.0,1887.0,104.0,-1.82746160119519
243681,83.0,1907.0,69.0,-5.32614012363148
399485,1342.0,85.0,112.0,3.48224909501608
10628,1560.0,1907.0,2.0,3.01910872241966
344113,1915.0,1919.0,104.0,3.99730343431822
13441,160.0,1903.0,2.0,-3.74645823858892
388091,27.0,1332.0,111.0,3.2555735130457
633609,1879.0,1902.0,109.0,-5.326690947181805
111269,1897.0,1348.0,167.0,-0.590662796856853
5310,101.0,150.0,1.0,4.61189404034703
191871,1919.0,1928.0,175.0,2.33042085344947
64981,1896.0,1902.0,10.0,-0.772896810330959
15554,1884.0,18.0,3.0,5.68589260845644
342727,47.0,1882.0,104.0,-2.84952006128094
344463,83.0,1901.0,104.0,-2.81088294395718
211379,1915.0,1893.0,178.0,6.48410842321324
56329,164.0,1560.0,9.0,-1.61175479899993
345631,27.0,1917.0,104.0,-9.80764059091885
243059,748.0,1911.0,69.0,4.89438135978231
302276,1224.0,17.0,98.0,-1.74348417092885
60314,1892.0,18.0,10.0,-0.0392128700764841
329220,1913.0,1892.0,101.0,-5.58858773773737
261423,1887.0,1909.0,73.0,-3.91903337232934
115621,1906.0,1902.0,167.0,-19.7976138460616
75024,1919.0,1671.0,13.0,-3.91514968165818
335830,160.0,1910.0,102.0,1.22290172395725
267875,1884.0,131.0,74.0,-3.2854763342344
361574,1342.0,1337.0,108.0,-6.46987414218027
210004,1889.0,195.0,178.0,1.81800796792135
14515,1884.0,13.0,3.0,0.508985285121896
86046,1559.0,748.0,172.0,3.55046316160983
323267,82.0,1923.0,100.0,-11.2020379255048
214588,1878.0,1911.0,55.0,0.49335912999554
312103,748.0,120.0,186.0,2.90840605933779
328607,604.0,1907.0,101.0,5.84369741442376
206548,1332.0,1888.0,177.0,-2.91821954698098
65769,1891.0,1884.0,12.0,2.76917747794914
168448,1559.0,1923.0,51.0,-0.606891816862039
426692,655.0,150.0,115.0,-4.04234299225575
437950,82.0,1890.0,116.0,-9.0332144958577
180346,27.0,1893.0,53.0,7.23552320506684
173121,136.0,147.0,52.0,1.88783022052983
269971,83.0,11.0,74.0,9.93963904493486
315272,948.0,5.0,99.0,1.18013123591995
202455,1913.0,1898.0,177.0,4.10247881776442
201520,1919.0,1430.0,54.0,-0.67546076596212
234954,1877.0,1332.0,60.0,-1.54728276483675
178711,1884.0,1895.0,53.0,-1.12381200409049
424214,948.0,1904.0,115.0,1.46942037934918
72181,136.0,1885.0,13.0,2.17275210971916
50420,748.0,1921.0,7.0,7.78441771323941
252063,72.0,5.0,71.0,1.30043480695576
242843,1899.0,1901.0,69.0,-2.22698895808075
173636,164.0,131.0,52.0,-0.039887978016323
33834,3.0,1671.0,166.0,-1.01727314105749
267454,1431.0,1348.0,74.0,-1.53558189812361
207810,1884.0,1889.0,178.0,0.192929031809561
72292,1224.0,1882.0,13.0,1.33344019831349
268842,163.0,1332.0,74.0,-1.91430293895732
400863,1925.0,27.0,112.0,9.23688416539129
171259,1337.0,1928.0,51.0,-12.5230814826069
99601,604.0,544.0,44.0,2.60114845123121
371426,160.0,1927.0,180.0,2.22669431254748
301950,1889.0,1921.0,98.0,-4.07884529012065
338541,1904.0,1908.0,103.0,1.01891318963316
275989,1430.0,120.0,179.0,-3.46959189980072
254722,1876.0,18.0,71.0,1.98092419365679
27678,1926.0,1891.0,4.0,2.53497941009243
285252,544.0,1887.0,77.0,-1.28693100916011
29834,1885.0,1897.0,166.0,-7.46638157420726
67124,1917.0,17.0,12.0,0.689397728663126
4621,1878.0,15.0,1.0,3.05354357585522
74815,604.0,1917.0,13.0,-5.94593196989968
258849,82.0,164.0,72.0,3.26264879059907
104763,20.0,120.0,173.0,4.74058435430611
268941,1560.0,1348.0,74.0,7.36117547840034
175665,1430.0,1224.0,52.0,-5.79394409570514
342873,1885.0,1896.0,104.0,-0.874168737858206
341496,150.0,1922.0,104.0,0.0709540730931993
163869,1905.0,1183.0,168.0,-7.55316228254494
252676,120.0,1890.0,71.0,-3.45980428222864
161577,1880.0,131.0,168.0,0.414441145411531
314888,604.0,1911.0,186.0,-0.0613434415129391
105469,1889.0,788.0,173.0,-11.0904387053873
332418,1559.0,1922.0,102.0,-1.76232149159627
227468,544.0,1912.0,57.0,2.49122854248715
270210,160.0,1884.0,74.0,-2.32202117463518
285102,1926.0,1919.0,77.0,-0.328664599973684
336102,11.0,1892.0,103.0,-30.0917479716529
281309,1906.0,748.0,75.0,5.58519556205211
274231,1331.0,1921.0,179.0,-7.63515231623175
171180,1926.0,1902.0,51.0,9.97029261360634
334153,14.0,229.0,102.0,-0.141261294996737
327212,1885.0,748.0,101.0,-1.80765583919615
102330,1889.0,1898.0,173.0,-4.10452237408427
196134,1905.0,1895.0,176.0,3.32903910990114
170109,1877.0,1918.0,51.0,2.00669067747912
368492,13.0,1916.0,180.0,-1.01772342279576
236436,1347.0,1921.0,60.0,-12.1828185324591
62994,20.0,1881.0,10.0,-9.19743086429817
44908,1897.0,1901.0,6.0,-4.79315026479524
212724,1889.0,1918.0,55.0,4.43914421977084
61200,1884.0,677.0,10.0,4.29923873977899
320822,146.0,150.0,100.0,-0.717075911508046
360628,1915.0,1348.0,108.0,-16.4637466229736
203889,164.0,120.0,177.0,1.27649994436063
206227,48.0,1918.0,177.0,16.456998446075
109790,1337.0,1912.0,45.0,-11.3156323516708
15003,1885.0,1903.0,3.0,-1.19865015570265
389405,1913.0,1901.0,111.0,1.63792227254536
319541,1337.0,1224.0,99.0,-2.13496918410758
33748,3.0,1876.0,166.0,0.308990427848778
10136,1902.0,677.0,2.0,7.70867117919893
367494,1885.0,1923.0,180.0,0.665177539461795
214313,1896.0,17.0,55.0,5.01295540924381
212844,150.0,1898.0,55.0,6.18447197298538
426093,163.0,164.0,115.0,6.89173802561905
215699,1924.0,1894.0,55.0,7.60837133672548
264063,1332.0,72.0,73.0,-0.219224755865475
398324,1903.0,120.0,112.0,1.87352331081555
335166,160.0,48.0,102.0,3.10547633290696
235286,1885.0,146.0,60.0,-3.36899636830872
200811,1430.0,11.0,54.0,-2.33629228014343
44619,1880.0,72.0,6.0,-2.07950590818975
341682,1917.0,18.0,104.0,-1.87081549844728
86268,163.0,1887.0,172.0,1.52980481746102
175401,48.0,1877.0,52.0,-8.1503498999131
276525,1332.0,1908.0,179.0,-7.72852730894282
321262,1889.0,15.0,100.0,-1.00926524740725
261615,1887.0,1916.0,73.0,0.686998741310775
256348,1891.0,1881.0,72.0,1.83264236263969
110488,1926.0,1928.0,45.0,5.2258024880574
435481,1899.0,1431.0,116.0,-4.00906616155194
88482,1876.0,1881.0,172.0,-3.68065723868043
10254,1183.0,1890.0,2.0,-3.44815763975694
189154,1911.0,1890.0,175.0,-1.28666422611726
625353,1899.0,1902.0,172.0,5.389503479759799
319918,1926.0,748.0,99.0,-4.04820115167295
234200,1879.0,150.0,60.0,0.503383814726306
433760,1908.0,1890.0,116.0,-1.01187519355054
321103,120.0,131.0,100.0,-0.839747362319584
282766,1880.0,131.0,77.0,-3.48560377025536
281459,1926.0,1924.0,75.0,5.4690117561771
34280,1922.0,1928.0,166.0,-4.83869000002314
7096,20.0,17.0,1.0,-9.78537034880486
17702,229.0,13.0,3.0,-1.44903225945462
99880,1915.0,1927.0,44.0,-27.9380080372507
60131,1882.0,1890.0,10.0,-1.63557116095447
424295,1347.0,1878.0,115.0,-10.2748552031654
5276,1887.0,150.0,1.0,5.38131812240551
273533,948.0,195.0,179.0,-12.7750433098548
235902,1881.0,18.0,60.0,-3.68877078372777
32549,1430.0,1880.0,166.0,0.428207804154395
9426,1348.0,11.0,2.0,4.0078629924823
426525,1877.0,131.0,115.0,1.71793129279285
311144,1559.0,1880.0,186.0,-3.88364678534697
9454,1914.0,1918.0,2.0,1.76980002391352
272549,1902.0,1882.0,179.0,0.895816927736772
192843,195.0,1347.0,176.0,2.74392688281077
43939,1880.0,1921.0,6.0,-8.77768148823793
99502,3.0,1348.0,44.0,-25.0492602286565
7020,1332.0,1885.0,1.0,-0.139630569521569
331961,72.0,1431.0,102.0,-3.64201369632215
357992,1875.0,1918.0,108.0,4.22110870792539
208767,1909.0,5.0,178.0,-0.269786920345511
171496,1891.0,1882.0,52.0,2.58410268999755
6496,1924.0,1883.0,1.0,-7.97758938198401
249801,1877.0,1915.0,70.0,-7.27139474191933
209494,1560.0,1348.0,178.0,-0.657158441649541
338222,1347.0,1917.0,103.0,3.93037287261838
401577,20.0,1890.0,112.0,-6.55290156751984
214563,1916.0,1923.0,55.0,-1.74646816224893
65388,13.0,5.0,12.0,5.41573724188471
167405,1885.0,147.0,51.0,4.63366546084184
285483,1332.0,1880.0,77.0,-7.67901944204084
224356,1891.0,1886.0,57.0,4.19055378985681
302077,1894.0,1921.0,98.0,1.62970137585322
204791,1912.0,1892.0,177.0,0.26255231899971
261054,1886.0,1927.0,73.0,-2.0305743260171
59910,147.0,1912.0,10.0,-0.991198798601383
97821,1881.0,1888.0,44.0,-13.0294908375703
302083,1878.0,11.0,98.0,0.811577134925772
312061,164.0,1908.0,186.0,-3.61438791782441
258186,1903.0,1331.0,72.0,-2.99793301160271
17011,229.0,1909.0,3.0,3.72209786384428
433719,1912.0,1921.0,116.0,6.53744147688728
426743,1905.0,544.0,115.0,-11.4368959969188
372362,147.0,1917.0,109.0,0.838126684224864
234371,1559.0,1918.0,60.0,-2.72804710758579
245585,1904.0,1928.0,69.0,2.80507524993147
197472,47.0,13.0,54.0,-0.588252227497678
13263,1926.0,1671.0,2.0,0.268635540558996
161592,1559.0,1224.0,168.0,2.04315695951828
100368,1342.0,1337.0,44.0,-4.48915186484582
322411,1897.0,788.0,100.0,-2.89850629945042
221891,1430.0,544.0,56.0,11.4953996226457
5957,1431.0,1894.0,1.0,3.2334289571847
301639,136.0,1224.0,98.0,-0.470452197656528
375747,1915.0,1892.0,109.0,-0.816728173559816
221402,1905.0,146.0,56.0,1.22008474038952
104896,1925.0,1886.0,173.0,0.752310264755174
55864,1891.0,1893.0,9.0,-0.640640407744729
250124,1332.0,1888.0,70.0,-2.34308655462693
97234,1907.0,1910.0,44.0,7.31974115735505
172919,195.0,1908.0,52.0,2.31407402764612
268796,1880.0,1331.0,74.0,-0.900884933215475
337856,1885.0,1914.0,103.0,-0.332706795563033
336027,5.0,1902.0,102.0,-0.10089951616663
414854,1904.0,1893.0,114.0,2.66892631162698
262823,748.0,5.0,73.0,1.53065933447438
250203,1913.0,1886.0,70.0,1.2590928881634
243494,655.0,1907.0,69.0,-7.80487820883684
10130,5.0,131.0,2.0,0.714002227860629
50531,147.0,1896.0,7.0,3.00345186347801
263321,1883.0,150.0,73.0,-0.472398725214416
414266,1560.0,1892.0,114.0,-0.920036429751575
49057,1891.0,1886.0,7.0,1.37242474295958
17008,48.0,1909.0,3.0,9.82457627126588
336405,1331.0,677.0,103.0,-8.03566351909128
73506,1924.0,1883.0,13.0,-6.89856765063037
313310,1920.0,72.0,186.0,-1.02771415757823
256644,1875.0,1907.0,72.0,-6.90091420879018
218035,5.0,131.0,56.0,-1.07975785904298
16224,1883.0,1901.0,3.0,-1.45086268770504
60653,17.0,1922.0,10.0,2.23721338617052
359194,1884.0,5.0,108.0,5.56958675469881
50969,1899.0,1224.0,7.0,1.99326643709982
274843,1913.0,1901.0,179.0,-1.80081550546371
244820,82.0,1918.0,69.0,4.8228579168523
33995,82.0,85.0,166.0,2.93344079446111
97164,1895.0,47.0,44.0,-3.42728496361674
256423,1875.0,1893.0,72.0,-1.7479477830778
361215,1342.0,1900.0,108.0,-9.537452304683
275398,1924.0,1893.0,179.0,13.3809292599067
321040,1893.0,1923.0,100.0,-0.629514630252664
18427,1876.0,1337.0,3.0,-10.8115976602279
162868,101.0,1927.0,168.0,-1.50238783094843
253381,195.0,1560.0,71.0,-2.82100131399406
284686,1876.0,1910.0,77.0,-0.257235583844269
397450,948.0,1914.0,112.0,8.85445048668836
209179,1347.0,1914.0,178.0,-3.92841031562787
249735,604.0,1895.0,70.0,-0.250811919088238
341530,5.0,18.0,104.0,1.56176828900168
425827,604.0,1907.0,115.0,-4.75394356909809
225266,1348.0,1918.0,57.0,-0.578552818050328
367999,1902.0,1919.0,180.0,-4.82022015455365
71911,1885.0,1560.0,13.0,1.6168329239965
112054,1879.0,1917.0,167.0,10.3566672712064
24784,1879.0,195.0,4.0,-0.932165473315108
53426,1920.0,1337.0,7.0,4.00644383846657
212687,1342.0,1902.0,178.0,-2.1568491894814
374444,1880.0,1892.0,109.0,0.422799524424407
215417,72.0,1881.0,55.0,-3.46394088420772
112828,1332.0,1911.0,167.0,1.53982863575181
417441,1924.0,1882.0,114.0,2.81761233344232
219141,1886.0,1904.0,56.0,-1.74619306777425
197170,788.0,1902.0,176.0,1.44035624584257
268700,1894.0,47.0,74.0,-1.52720055527251
100608,14.0,1910.0,173.0,8.21694154770792
425523,1896.0,677.0,115.0,0.359379683546405
399138,1671.0,1892.0,112.0,1.79997033390412
27201,1924.0,1909.0,4.0,6.00215610727266
32572,1919.0,1916.0,166.0,-2.97280608411878
397429,147.0,1671.0,112.0,-1.15311045290058
247328,1917.0,11.0,70.0,2.60667229236675
358248,1891.0,1884.0,108.0,-3.94413508121832
318421,160.0,72.0,99.0,-3.97812090051038
56326,948.0,1332.0,9.0,-8.63633305863564
342522,14.0,1910.0,104.0,0.454853188382646
167194,101.0,1927.0,51.0,0.36067702356792
9642,146.0,1890.0,2.0,-2.72592429740126
66258,1909.0,1922.0,12.0,3.78514260587053
188997,1560.0,1892.0,175.0,-2.34945461271383
176995,1900.0,1890.0,53.0,0.338662866906157
197004,604.0,1910.0,176.0,1.04690566140874
241588,1896.0,72.0,69.0,4.20020692909914
201676,82.0,1882.0,54.0,2.22171269138684
257555,1891.0,1886.0,72.0,3.67006549896859
100928,1877.0,1911.0,173.0,2.25209378431697
29127,948.0,1671.0,166.0,-2.79196906267927
188088,1431.0,1907.0,175.0,0.199682703321804
372656,1902.0,1431.0,109.0,5.37003203807468
318440,48.0,164.0,99.0,3.32210192897688
223986,1883.0,1890.0,57.0,-4.28269969366647
320996,1183.0,1895.0,100.0,0.072474244922978
237446,1926.0,1431.0,60.0,5.59567089970939
243321,544.0,85.0,69.0,0.0879947312059842
220544,1559.0,147.0,56.0,-0.908687937445356
282435,150.0,1431.0,77.0,0.30401698243147
357113,72.0,1897.0,108.0,-3.53222956726628
188856,1894.0,1888.0,175.0,3.56127511466421
250496,160.0,1560.0,70.0,-5.34949467201604
71168,1895.0,1892.0,13.0,0.269737683604696
268920,150.0,1927.0,74.0,-4.42221552904301
104561,82.0,1905.0,173.0,2.63615189269807
341793,15.0,788.0,104.0,-5.7266299486736
228006,48.0,1878.0,57.0,8.93854850011188
275091,1430.0,1904.0,179.0,-0.586603584980414
644554,164.0,1902.0,167.0,1.3405779137945448
9846,1912.0,1560.0,2.0,3.76341808288353
62252,1902.0,1876.0,10.0,4.07424941490629
73465,1919.0,1923.0,13.0,-5.3239744150892
642186,1891.0,1902.0,174.0,-5.338313717011765
302021,1891.0,1884.0,98.0,-1.78767174365232
218078,1891.0,17.0,56.0,-0.580733695045828
310827,1907.0,17.0,186.0,2.34208781712063
334238,160.0,1914.0,102.0,2.97804082385688
88179,3.0,1183.0,172.0,-7.29837750491223
176310,229.0,677.0,52.0,-2.67716783461201
180417,1876.0,544.0,53.0,-2.43579134614918
109530,160.0,1348.0,45.0,-10.5618779215674
436728,1337.0,1914.0,116.0,-13.1566546933084
47033,544.0,1895.0,6.0,1.32642136861355
4419,101.0,1560.0,1.0,-0.923483747895566
300481,1899.0,1896.0,98.0,5.59031563422033
315427,1559.0,47.0,99.0,3.6263160015312
398775,1331.0,1224.0,112.0,0.960921172784546
324354,1342.0,20.0,100.0,2.3405700528773
110998,1896.0,677.0,167.0,4.26327387217564
107159,1904.0,1347.0,45.0,0.393812728856808
243656,544.0,1898.0,69.0,-14.9362782423987
206479,163.0,1912.0,177.0,10.3752391904486
341188,1430.0,1928.0,103.0,0.909028312701259
283143,1883.0,150.0,77.0,-4.44507367512224
311050,1878.0,1898.0,186.0,4.47126790485683
193975,1884.0,1895.0,176.0,7.86509661910754
177997,1431.0,1882.0,53.0,-5.952887226677
216901,160.0,1912.0,55.0,2.91380470546492
228365,1898.0,1902.0,57.0,-1.66281071674588
70010,1915.0,85.0,12.0,5.43631731170014
70863,146.0,72.0,13.0,7.04935822871934
330700,1923.0,1902.0,101.0,-2.84817202138861
323529,604.0,788.0,100.0,-0.11723817017924
53051,544.0,948.0,7.0,21.5543253455911
58851,163.0,1671.0,9.0,-10.6655232498178
250518,82.0,1430.0,70.0,7.55734366395426
234057,163.0,1911.0,60.0,3.45769253243733
222140,1915.0,5.0,56.0,2.62694135978899
223353,1911.0,1923.0,57.0,-4.32020367432256
15780,164.0,1348.0,3.0,-2.1965331244642
254286,1913.0,27.0,71.0,6.11034346006348
46554,655.0,1913.0,6.0,7.00260033393971
198250,1919.0,1911.0,54.0,-2.2329214210848
196038,1332.0,1348.0,176.0,-1.26487344627772
162650,1431.0,1890.0,168.0,-1.14022907930195
174152,163.0,1908.0,52.0,-6.22873744310938
230579,83.0,1899.0,58.0,-11.3310430494406
271225,604.0,1903.0,74.0,1.37717421929658
302699,1905.0,1183.0,98.0,-9.14321734125054
58409,160.0,1912.0,9.0,10.1871176178665
316288,18.0,1918.0,99.0,4.26387653764306
181442,1926.0,3.0,53.0,-3.97832517035091
284566,1880.0,120.0,77.0,-1.85796379137555
331270,1875.0,164.0,102.0,1.45376602527928
193979,948.0,14.0,176.0,-4.61761014195467
346081,83.0,1337.0,104.0,-0.723872347427867
114310,544.0,1884.0,167.0,4.32339667476417
168897,3.0,85.0,51.0,-0.549596499091189
433718,1879.0,1904.0,116.0,0.983062510452922
63789,27.0,1889.0,10.0,-15.295488359474
183775,1889.0,1431.0,174.0,-1.58473029620519
234399,1880.0,1671.0,60.0,-0.0127536449349263
329078,27.0,1906.0,101.0,14.6616754149341
57971,655.0,1891.0,9.0,5.77645446924701
165664,1342.0,1890.0,168.0,-15.7851672001555
240964,5.0,1892.0,69.0,-15.9123068116117
205916,83.0,544.0,177.0,-3.98863024245643
427729,544.0,1903.0,115.0,7.19014063531236
336331,1912.0,1894.0,103.0,-8.44640173422393
399295,1894.0,1882.0,112.0,-4.25320265090777
322797,47.0,1921.0,100.0,12.1934726073673
52875,1924.0,1920.0,7.0,4.09325911424851
260119,1926.0,544.0,72.0,-2.64908580463779
164945,1915.0,1348.0,168.0,-16.3059348122922
269486,1430.0,164.0,74.0,8.98994790396154
249349,1926.0,604.0,70.0,2.80079332034822
201393,1924.0,1917.0,54.0,9.48329997082113
191667,48.0,1903.0,175.0,1.45251421872887
400522,1430.0,1879.0,112.0,-9.87371194042806
324481,1926.0,1896.0,100.0,2.47989490259459
232071,3.0,146.0,58.0,-15.3115096131959
10910,1887.0,1901.0,2.0,-1.22403767380281
245936,948.0,1430.0,70.0,-0.994487964363606
9841,1880.0,1331.0,2.0,-2.14306631696281
213949,1883.0,788.0,55.0,0.068219511428505
280371,1915.0,1914.0,75.0,3.17528293709576
96810,150.0,1910.0,44.0,-1.44037247803566
195789,48.0,17.0,176.0,-11.1437778936777
48011,160.0,1906.0,6.0,-1.05725601575335
190496,1919.0,1884.0,175.0,-2.49258606097877
329322,1332.0,1431.0,101.0,-0.867811865312339
184136,1559.0,1912.0,174.0,-5.12142055744532
198784,136.0,72.0,54.0,2.89705405923459
210967,1924.0,1331.0,178.0,-20.4232928823184
360998,48.0,1920.0,108.0,-7.23179992271812
9715,1891.0,1910.0,2.0,-1.54461043784122
267772,1895.0,195.0,74.0,2.36911047157032
33977,82.0,1913.0,166.0,2.2625190450464
68733,655.0,146.0,12.0,4.98386435775101
201446,1337.0,136.0,54.0,-2.28608661436875
174759,48.0,1913.0,52.0,-4.16686833609812
179050,1894.0,1224.0,53.0,6.38686715601268
283839,1671.0,1224.0,77.0,-8.79448652131676
253949,1913.0,1883.0,71.0,-0.592723964359302
5024,85.0,1886.0,1.0,-4.92997547710138
44340,1891.0,18.0,6.0,-1.84759547273267
186369,20.0,1903.0,174.0,-0.80821735844036
397037,1895.0,195.0,112.0,-0.457794109912735
33594,604.0,136.0,166.0,-2.73098874979129
182470,1909.0,1916.0,174.0,-2.87609286960467
179614,1905.0,1907.0,53.0,-6.20878370507875
57725,160.0,146.0,9.0,1.99619054388342
229002,1902.0,677.0,58.0,-3.15564893157784
107179,1885.0,1881.0,45.0,3.44348855625921
241608,1896.0,1348.0,69.0,-0.0947252704304817
10741,1917.0,1910.0,2.0,-10.5945165706938
168215,1887.0,1671.0,51.0,1.55144210162268
45192,1893.0,1914.0,6.0,1.63396352179126
10947,1903.0,120.0,2.0,4.97319380995608
269451,1919.0,164.0,74.0,3.70793211458318
204468,1890.0,1918.0,177.0,2.6546347387175
111440,47.0,164.0,167.0,35.4963191559674
424223,146.0,1901.0,115.0,0.388018060627921
238014,1915.0,1905.0,60.0,-6.52156832242568
321672,1875.0,1880.0,100.0,1.36776763824211
98231,1913.0,788.0,44.0,-6.21817781802815
244642,1905.0,1895.0,69.0,4.37326571897341
179427,1915.0,14.0,53.0,-6.29422887673733
11360,1926.0,160.0,2.0,1.92669933893243
99133,1924.0,17.0,44.0,-0.426762748344502
184521,1906.0,1923.0,174.0,0.587416069385269
240680,1559.0,788.0,69.0,5.44724203693655
337411,748.0,788.0,103.0,-0.985282557528504
225401,1885.0,1890.0,57.0,-4.71890341562057
89205,27.0,544.0,172.0,4.49774703533739
209238,1917.0,18.0,178.0,-6.57795945831344
164456,544.0,5.0,168.0,9.75178950117357
