,drug_row,drug_col,cell_line_name,synergy_bliss
417518,1925.0,14.0,114.0,-2.74710958026145
242592,147.0,131.0,69.0,2.4144097368859
173822,150.0,1912.0,52.0,-0.207790345885397
33896,82.0,1890.0,166.0,-5.54703172990773
399718,160.0,82.0,112.0,12.2416310400286
436747,82.0,131.0,116.0,0.92873174248765
72547,1912.0,1883.0,13.0,-6.38903444486209
266824,1894.0,1892.0,74.0,-1.6596972473034
223124,1922.0,1902.0,56.0,-5.18634600002142
105121,604.0,1921.0,173.0,-3.66278966621645
99799,1924.0,1888.0,44.0,-1.15241309424577
285967,160.0,1918.0,77.0,7.88646587732052
345378,163.0,1430.0,104.0,1.06420539573843
338472,1883.0,1347.0,103.0,-2.70339751534481
272985,1886.0,1881.0,179.0,4.93976508938974
232850,1877.0,147.0,58.0,-4.78244992669378
27712,48.0,101.0,4.0,9.28926475800393
285212,1906.0,1901.0,77.0,-5.55722540495844
29856,164.0,15.0,166.0,2.01305266117084
67330,1898.0,788.0,12.0,5.19674525751564
4610,1875.0,677.0,1.0,2.15917015151131
75024,1919.0,1671.0,13.0,-3.91514968165818
241544,1671.0,1897.0,69.0,-0.390199607321148
199963,163.0,85.0,54.0,-1.20592769253786
221149,1332.0,164.0,56.0,4.02721715303914
175892,27.0,1927.0,52.0,-9.52755153637539
269379,1877.0,788.0,74.0,-2.74819925916313
370588,1337.0,1904.0,180.0,0.0578091970319407
238011,14.0,1895.0,60.0,0.144097824812781
98283,1926.0,18.0,44.0,-0.337850471121971
371571,163.0,1886.0,180.0,-0.452952423652072
163615,1885.0,788.0,168.0,10.367987672501
624471,1885.0,1902.0,52.0,3.034672470937036
332330,1878.0,1910.0,102.0,-2.42799008727498
227374,20.0,147.0,57.0,3.14215051904706
211044,1430.0,1885.0,178.0,2.47932740939895
285050,163.0,1923.0,77.0,-2.61126781131166
276362,83.0,15.0,179.0,-1.6490965049186
281254,14.0,1430.0,75.0,3.60936528912864
270989,1877.0,27.0,74.0,-6.54002881528892
171374,1879.0,1894.0,52.0,3.33537677202189
100725,1899.0,1560.0,173.0,9.46491517729419
327132,1331.0,1914.0,101.0,-2.34272891900564
372929,1916.0,1901.0,109.0,4.118372541633
164959,1342.0,1875.0,168.0,-10.4454886139188
332711,1887.0,1897.0,102.0,6.16823532438345
248489,164.0,1916.0,70.0,-5.38563615907379
236266,1348.0,1890.0,60.0,-3.21252339091089
63172,3.0,1885.0,10.0,4.39737260270825
44971,1348.0,1921.0,6.0,10.6147018417159
198432,1883.0,1898.0,54.0,-0.0350829706781141
61389,1559.0,1882.0,10.0,-1.76672646371818
320638,20.0,17.0,100.0,-0.2937926449557
263892,1342.0,1908.0,73.0,-0.755820819895139
172683,1895.0,15.0,52.0,-0.545140611652224
242711,1912.0,1914.0,69.0,3.19084881273636
227467,1920.0,1917.0,57.0,-3.24073420788826
15097,1889.0,1912.0,3.0,-8.27467234234826
197420,1560.0,1882.0,54.0,1.22575954145403
175896,1905.0,1927.0,52.0,-31.5640099238181
33792,229.0,1671.0,166.0,1.02216147542358
10186,1902.0,1901.0,2.0,-2.44988949223367
110726,101.0,1887.0,167.0,4.04988764485983
255650,83.0,1900.0,71.0,9.3959946095502
250369,48.0,136.0,70.0,-2.78607896305771
331487,1883.0,1224.0,102.0,1.56509053121428
230777,1889.0,1922.0,58.0,-2.38512365462873
357438,1909.0,1901.0,108.0,-6.84176083698504
398239,1347.0,147.0,112.0,-1.94919893742643
270986,604.0,1560.0,74.0,-1.36183978787346
235153,1884.0,677.0,60.0,-0.130578020412177
374371,1884.0,1900.0,109.0,0.631105643703026
44658,1920.0,1898.0,6.0,-1.54892235790164
242545,1897.0,20.0,69.0,-0.646725003607844
86491,1879.0,1885.0,172.0,8.06555280429767
175618,48.0,1559.0,52.0,-1.29623334627003
371520,604.0,136.0,180.0,1.34469210360568
360106,1924.0,146.0,108.0,1.41825581682606
340450,27.0,1430.0,103.0,2.90798190569756
312486,1348.0,1908.0,186.0,2.5917008840593
285949,544.0,20.0,77.0,2.71146405677914
244370,1926.0,1884.0,69.0,-1.06621450407492
88688,160.0,1914.0,172.0,-5.59359479326557
10306,1912.0,131.0,2.0,4.8606885523573
114399,1924.0,1918.0,167.0,16.3413013100111
184428,1877.0,1922.0,174.0,-1.49563678602757
369814,163.0,1906.0,180.0,4.53742934840856
242291,1904.0,1912.0,69.0,0.527104074921836
254906,1337.0,147.0,71.0,-3.3309672730171
255882,748.0,1928.0,71.0,4.44540050644669
245062,229.0,83.0,69.0,-0.333114370822713
259765,1905.0,1889.0,72.0,-1.00582507764683
43189,1906.0,150.0,6.0,4.08897813697014
7144,1342.0,131.0,1.0,-0.726516158643754
17804,27.0,5.0,3.0,6.72407149649707
401117,604.0,1888.0,112.0,3.43441893872768
60336,1897.0,1347.0,10.0,-3.1141447259344
357062,1900.0,1895.0,108.0,-1.64636442909531
5270,1671.0,13.0,1.0,-3.84774402017683
237010,3.0,18.0,60.0,-1.96917010816139
359828,1342.0,164.0,108.0,-1.81688079545122
32543,1332.0,1916.0,166.0,-3.2688699118801
9460,120.0,1224.0,2.0,-1.01659886981801
426506,1925.0,1347.0,115.0,-5.06687354078482
301348,72.0,164.0,98.0,0.512418739184218
9488,1895.0,1560.0,2.0,5.08330769498063
104528,20.0,1895.0,173.0,1.63918840936158
263003,1881.0,1918.0,73.0,1.6386926485583
43998,1347.0,1922.0,6.0,-1.38735034585008
311534,948.0,1920.0,186.0,2.04636537331411
7066,3.0,5.0,1.0,-5.28030061693608
211530,229.0,1904.0,178.0,-1.8454550216343
324247,160.0,101.0,100.0,18.6502186524336
303149,1913.0,131.0,98.0,2.82586168472407
436521,1332.0,146.0,116.0,-2.14881954390499
6514,20.0,1875.0,1.0,-2.95870880163513
204216,1885.0,1893.0,177.0,2.32247153155549
336484,1894.0,150.0,103.0,1.83940409648215
243907,655.0,1914.0,69.0,-1.36616149147773
225108,1886.0,164.0,57.0,-4.12548633506963
214603,1908.0,1916.0,55.0,-2.11141512565125
65601,1898.0,17.0,12.0,-0.710278308585352
250279,1337.0,20.0,70.0,5.20770509042895
226369,1915.0,1907.0,57.0,-3.56698897447319
342680,1883.0,5.0,104.0,2.53896843832666
398190,85.0,1224.0,112.0,2.10346638717517
241610,1884.0,1916.0,69.0,3.34845343719704
336516,1887.0,1916.0,103.0,6.56398905995525
60109,1337.0,1347.0,10.0,6.34874352381982
425304,120.0,1347.0,115.0,2.50533322196387
400818,1876.0,1895.0,112.0,2.36665839712789
312039,120.0,1892.0,186.0,1.31371577097597
338290,1878.0,18.0,103.0,-0.440741633900946
17118,160.0,1913.0,3.0,3.15919497262329
242375,47.0,1888.0,69.0,-2.47159571019636
436999,655.0,150.0,116.0,6.07735031906083
314656,20.0,1927.0,186.0,-6.96803985339668
416596,20.0,1348.0,114.0,-3.53012823681109
170824,1877.0,1890.0,51.0,-0.823000284338132
197673,1913.0,1887.0,54.0,-0.303500175610641
13339,1920.0,1878.0,2.0,-1.77839045760252
399620,604.0,18.0,112.0,1.31495509635401
206490,163.0,1224.0,177.0,4.94669927301268
401061,82.0,1671.0,112.0,-25.1267811155292
400087,163.0,1901.0,112.0,3.12439220896866
5964,1909.0,1890.0,1.0,-9.48031545419864
244255,48.0,5.0,69.0,-12.1954950411809
221343,48.0,1885.0,56.0,31.4516236396017
243567,229.0,1923.0,69.0,0.52838829258932
360845,229.0,1559.0,108.0,-0.374106947348414
56024,1183.0,11.0,9.0,0.627036031139056
399249,147.0,1901.0,112.0,-1.14742216272747
204559,101.0,1879.0,177.0,-2.89932062403652
272767,101.0,1895.0,179.0,-0.433299343334717
168495,1559.0,1881.0,51.0,-3.9819534971758
272844,150.0,1904.0,179.0,6.6873752259447
164221,82.0,1331.0,168.0,-16.0234596652413
163649,1879.0,1907.0,168.0,-0.369346811437947
208641,1880.0,5.0,178.0,4.52023392239785
367134,1912.0,1896.0,180.0,-2.28369223425694
264440,1926.0,1901.0,73.0,-5.02402835242028
10179,1886.0,1916.0,2.0,2.46375475073068
50651,150.0,164.0,7.0,7.50575500684279
371286,604.0,544.0,180.0,0.622956518386877
372164,788.0,1928.0,180.0,-3.68617575883003
49207,1889.0,1922.0,7.0,0.476350741430622
17114,229.0,1913.0,3.0,1.94349704121941
245140,160.0,1332.0,69.0,2.97722668406533
73734,1920.0,1913.0,13.0,-0.809491510144583
185554,160.0,1918.0,174.0,6.84408763642723
162313,948.0,5.0,168.0,1.64105154772543
217853,1914.0,1902.0,55.0,-8.86912700624781
16339,1430.0,1899.0,3.0,7.89718021867428
60847,1885.0,1918.0,10.0,3.96899300487587
184998,48.0,1901.0,174.0,6.26760176005024
51093,1911.0,1914.0,7.0,0.0852496823225986
232181,83.0,101.0,58.0,8.32891255015585
218863,1897.0,1342.0,56.0,-6.61816870769271
34070,1925.0,15.0,166.0,2.51720335305226
97347,1878.0,1903.0,44.0,-7.07639174921651
257075,150.0,5.0,72.0,0.787065904965283
361216,1915.0,15.0,108.0,-3.41408504896159
399590,655.0,47.0,112.0,7.98773189217576
225597,1893.0,131.0,57.0,-3.52863230208073
18509,1915.0,85.0,3.0,1.05269642025952
191099,82.0,13.0,175.0,2.62528905754571
101415,1880.0,1922.0,173.0,-2.88863329042915
329201,1924.0,1431.0,101.0,1.77591106518886
194841,1913.0,1430.0,176.0,5.28956683828336
252711,136.0,1891.0,71.0,-6.32877805951561
179234,1875.0,1898.0,53.0,-6.91101161799027
336474,748.0,1896.0,103.0,5.98660449427458
272748,1899.0,1886.0,179.0,2.65491935931349
225171,146.0,1911.0,57.0,8.62909746375573
367996,1912.0,72.0,180.0,10.93132326682
72175,1560.0,5.0,13.0,4.99622433737168
374350,1886.0,1918.0,109.0,2.0568977873867
24832,1909.0,1922.0,4.0,-3.24557030911333
53522,17.0,1928.0,7.0,4.03988699157789
212738,1883.0,1927.0,55.0,-2.76422890957276
374368,1905.0,150.0,109.0,4.9952253897398
215365,47.0,788.0,55.0,1.79922698349573
397573,1886.0,748.0,112.0,-9.35061405672224
376519,655.0,1559.0,109.0,7.01613863986803
246417,1896.0,1909.0,70.0,15.2590817836778
97639,136.0,1348.0,44.0,-2.58745318104033
300430,1882.0,1890.0,98.0,-1.87017281674604
100834,1884.0,1897.0,173.0,1.21449969275586
97243,1900.0,788.0,44.0,6.90445001532482
303301,1925.0,1913.0,98.0,7.21988623704225
27240,1342.0,1909.0,4.0,-5.47931579977514
32564,1915.0,1885.0,166.0,7.979185511752
263744,1331.0,147.0,73.0,-1.29697704124178
345313,1920.0,1877.0,104.0,0.875279958316767
235558,195.0,17.0,60.0,1.3985971799628
245084,1876.0,748.0,69.0,3.42005612667836
56485,1903.0,1912.0,9.0,0.982426379573757
342456,163.0,1899.0,104.0,13.8778003085279
313677,1430.0,17.0,186.0,-1.80746011814578
9674,146.0,1916.0,2.0,3.64928739784411
66460,1913.0,1911.0,12.0,-3.25718596132718
278075,948.0,1878.0,75.0,0.937148187098649
270927,20.0,1927.0,74.0,-7.41318497049426
275544,1924.0,20.0,179.0,0.742418510296054
241371,1885.0,1923.0,69.0,-1.40871705334059
337518,1914.0,18.0,103.0,0.874768425387296
257534,1224.0,5.0,72.0,3.45339118902084
101156,1896.0,1560.0,173.0,0.504573806470074
29148,136.0,677.0,166.0,-3.05424158107099
227403,160.0,1889.0,57.0,0.955843946554385
301147,1880.0,47.0,98.0,4.0839452623047
218267,1879.0,1893.0,56.0,-5.56885244188007
162019,1183.0,120.0,168.0,1.89684040097131
303114,14.0,146.0,98.0,-0.199648497168903
237244,1342.0,1909.0,60.0,-8.02557352370125
243082,1348.0,1890.0,69.0,-0.327579326347731
327926,1671.0,1348.0,101.0,0.705074478325348
371480,544.0,1888.0,180.0,3.8439277386679
213380,1912.0,147.0,55.0,1.36494095238624
315568,150.0,1224.0,99.0,-4.61966665078657
192825,15.0,11.0,176.0,-1.84709749819745
71429,1901.0,1921.0,13.0,-0.370511292805636
232549,163.0,1915.0,58.0,9.47425432266957
313465,163.0,1885.0,186.0,-0.810542517936116
341750,136.0,1431.0,104.0,-0.215946311485635
267930,1347.0,1910.0,74.0,-1.54438739473112
373116,1908.0,1910.0,109.0,-1.09454455717683
282713,1885.0,147.0,77.0,-0.839622940570146
9893,163.0,1887.0,2.0,0.106630242195087
62427,1902.0,20.0,10.0,-0.478010417940093
73698,48.0,229.0,13.0,-0.611157704913806
201671,163.0,136.0,54.0,2.95409959487944
215444,195.0,1671.0,55.0,1.94171182823755
220371,101.0,15.0,56.0,0.566422816272408
310825,1910.0,1918.0,186.0,-3.68783101947231
302683,27.0,72.0,98.0,0.748602427778755
88392,160.0,788.0,172.0,4.37018109453096
279362,17.0,1927.0,75.0,3.26862581531723
259120,1332.0,229.0,72.0,-6.20801939832589
109733,83.0,1224.0,45.0,6.46829525681057
174739,82.0,18.0,52.0,-11.6057268733832
47109,1920.0,544.0,6.0,0.299064947240737
4419,101.0,1560.0,1.0,-0.923483747895566
246797,1886.0,677.0,70.0,3.09382063166075
165161,229.0,1917.0,168.0,-3.83464982651387
165714,1915.0,85.0,168.0,-0.0444458799671512
300917,195.0,1911.0,98.0,11.0032486373229
248650,163.0,1906.0,70.0,10.7277302490925
102973,1917.0,677.0,173.0,3.72989225339665
243427,229.0,47.0,69.0,2.501569546315
206600,544.0,48.0,177.0,10.3361350144805
208311,677.0,1922.0,178.0,17.4985763318584
388359,1885.0,1898.0,111.0,-4.69016418331804
325205,1877.0,1921.0,100.0,-4.73929802817581
107086,1347.0,1885.0,45.0,-5.35710937773567
371188,3.0,1348.0,180.0,-6.15162555051173
343965,15.0,1890.0,104.0,0.0949983287060774
344927,1924.0,1347.0,104.0,1.86011503308827
70267,1889.0,1928.0,12.0,-4.74139929586596
71144,1904.0,1922.0,13.0,8.8766163351483
358247,1560.0,147.0,108.0,-0.949255543354503
269306,1926.0,1883.0,74.0,-14.2487423808567
53153,163.0,1921.0,7.0,-12.194910192372
59056,1906.0,1560.0,9.0,2.36150147504726
231459,1926.0,47.0,58.0,4.23381784034066
342980,1889.0,164.0,104.0,-1.33360491052523
322587,1902.0,1224.0,100.0,-2.27590933417285
320621,1900.0,1917.0,100.0,1.33643496291153
15927,1895.0,677.0,3.0,1.6499862666507
258286,1559.0,1331.0,72.0,0.685668921856966
46642,1342.0,146.0,6.0,5.93888270561001
328899,48.0,1880.0,101.0,-6.70247594596359
202962,1560.0,1882.0,177.0,6.0466720680656
188648,195.0,1901.0,175.0,-4.31372974728862
270024,1919.0,1431.0,74.0,10.5573339239552
257001,136.0,1896.0,72.0,-4.46242408485453
232092,1926.0,1431.0,58.0,6.19361694095262
302643,27.0,14.0,98.0,-1.38233330552476
58575,1906.0,1886.0,9.0,-0.854742255206586
339577,1915.0,131.0,103.0,8.13816340784521
390443,1905.0,1224.0,111.0,-1.93541780251527
342532,1883.0,1893.0,104.0,-4.10668102137832
331180,136.0,1898.0,102.0,0.104650607803631
437135,1920.0,544.0,116.0,-7.57786276296228
346055,1924.0,1911.0,104.0,3.40158931397944
114478,48.0,1879.0,167.0,-28.918018348429
169109,1920.0,1919.0,51.0,-0.0186265240182854
433780,163.0,1347.0,116.0,-1.37051507934339
63979,229.0,1348.0,10.0,2.47587853415688
219856,1893.0,1916.0,56.0,0.457675898336992
215171,136.0,1921.0,55.0,-7.28612831599876
190210,544.0,1331.0,175.0,-16.9571489001725
58129,655.0,1918.0,9.0,4.56566036959013
110041,163.0,1671.0,45.0,-11.4862135152267
240742,195.0,15.0,69.0,-2.01642714785028
259299,82.0,1914.0,72.0,1.80815504131024
275916,1924.0,1559.0,179.0,1.60894847780321
251901,1902.0,1913.0,71.0,6.56381533990398
399250,1888.0,1908.0,112.0,0.449042854590826
397363,1887.0,1908.0,112.0,-2.32722235845589
52978,229.0,1342.0,7.0,5.92045008543382
398527,1881.0,1914.0,112.0,1.21705660895887
251477,1879.0,1897.0,71.0,-1.91360625431675
237204,83.0,146.0,60.0,-0.961688430459299
186529,1905.0,1890.0,174.0,-4.43188889829326
226239,163.0,82.0,57.0,11.1662833012092
267839,1183.0,13.0,74.0,-1.21872440507144
412774,1878.0,1917.0,114.0,2.10353368576137
319822,655.0,1332.0,99.0,-5.27783322525919
233098,1920.0,1342.0,58.0,3.41196618435174
10994,1907.0,1910.0,2.0,-3.64556419951088
415492,1342.0,27.0,114.0,1.18261891172846
9888,101.0,1923.0,2.0,3.11142518717213
166152,1347.0,15.0,51.0,-7.30998595879192
280322,82.0,1916.0,75.0,9.49326450183358
397208,85.0,1922.0,112.0,-1.84050045100854
224927,1348.0,788.0,57.0,-2.12423475938923
48104,1342.0,18.0,6.0,1.03398598282949
254629,1430.0,1879.0,71.0,7.34273500160111
219276,163.0,1332.0,56.0,-1.54862445576565
250154,1913.0,1888.0,70.0,-3.03567202138589
189877,163.0,1894.0,175.0,-4.39305508317147
211065,604.0,163.0,178.0,-5.42502842359164
361009,160.0,1888.0,108.0,0.868071957246682
9758,1876.0,1887.0,2.0,-1.52272727776032
267840,1885.0,1886.0,74.0,1.56275794805553
34046,14.0,1908.0,166.0,-10.3441571333619
69019,604.0,101.0,12.0,21.032818128427
201607,20.0,1671.0,54.0,-10.5864229468494
174949,1905.0,101.0,52.0,-9.93468710890458
376977,655.0,1921.0,109.0,-4.6520090742603
225973,1889.0,1892.0,57.0,6.96731663095504
170361,604.0,544.0,51.0,0.206914898771496
5018,101.0,131.0,1.0,-2.76776797538864
44394,1902.0,20.0,6.0,2.51157351532642
236114,164.0,1917.0,60.0,-0.138573474769703
172413,1183.0,1910.0,52.0,0.761365883252077
33618,1913.0,1671.0,166.0,-32.1830631653659
198086,1347.0,1890.0,54.0,2.8681722164511
179797,163.0,1881.0,53.0,-2.43013828587514
57888,1926.0,655.0,9.0,0.624716208753395
361153,1925.0,1332.0,108.0,-2.00689245163125
375613,604.0,1901.0,109.0,0.54209998078842
241391,136.0,1879.0,69.0,-4.38785158602915
10825,5.0,11.0,2.0,1.44218356355852
168441,1559.0,1922.0,51.0,1.97276795159609
45282,1886.0,1890.0,6.0,-1.82993731093706
11029,748.0,1671.0,2.0,-0.0062555434677512
310427,948.0,48.0,186.0,22.5688527834582
255907,48.0,1928.0,71.0,-11.2516186923116
111642,1905.0,1887.0,167.0,15.4348587518045
416688,27.0,5.0,114.0,-0.909181321364757
237823,163.0,20.0,60.0,-3.62506162267911
280491,160.0,1892.0,75.0,4.03430873591129
286836,1430.0,1900.0,77.0,-3.189739544742
244456,27.0,18.0,69.0,7.12351731123075
343662,1888.0,677.0,104.0,3.93952268558466
11447,1926.0,1183.0,2.0,-0.626267577929949
359564,544.0,1883.0,108.0,-7.38049804972035
246933,164.0,18.0,70.0,6.16158196345724
225096,136.0,1331.0,57.0,-0.803374005759473
283803,1881.0,1916.0,77.0,0.547662149875747
225293,1183.0,1560.0,57.0,0.07138723215938
89406,1919.0,1905.0,172.0,-1.72744309002609
414868,1888.0,164.0,114.0,1.26396938528786
163062,1895.0,1911.0,168.0,2.91468191446918
11717,655.0,229.0,2.0,4.16915668843414
252450,1431.0,18.0,71.0,-1.41791421746805
107568,1904.0,131.0,45.0,-9.01465080312377
