,drug_row,drug_col,cell_line_name,synergy_bliss
61899,1893.0,18.0,10.0,-1.03904906325806
10206,1884.0,5.0,2.0,5.72011033474674
47425,1342.0,1559.0,6.0,-4.01042825613002
284564,101.0,150.0,77.0,2.11664212957878
231179,1878.0,5.0,58.0,-12.1290910589948
276064,48.0,1888.0,179.0,10.2678437754029
330083,1332.0,1671.0,101.0,0.306166850451138
169681,83.0,1875.0,51.0,-5.03413111951623
337567,47.0,1904.0,103.0,4.5404617394539
336026,1927.0,1902.0,102.0,2.53808727328774
438194,82.0,1928.0,116.0,-5.0210222120409
317285,1879.0,85.0,99.0,0.67013336775451
258366,1909.0,17.0,72.0,-0.301238860991354
179018,1913.0,1347.0,53.0,-6.92804367623488
57184,82.0,544.0,9.0,4.54270227854575
205268,1926.0,1907.0,177.0,-11.1609155283498
71016,1891.0,1884.0,13.0,-7.14372514664573
5022,1896.0,1916.0,1.0,-1.04772732523457
177791,1879.0,120.0,53.0,4.2403210187727
168895,544.0,85.0,51.0,1.72197914946962
197374,1909.0,17.0,54.0,-1.61357731113344
98368,1913.0,72.0,44.0,-6.50831169787497
215558,48.0,1183.0,55.0,6.44498409247815
51536,1430.0,1883.0,7.0,0.114797042471211
95885,1904.0,11.0,44.0,-5.64860802170233
88385,604.0,788.0,172.0,11.6642923892746
62222,1347.0,1917.0,10.0,-2.56646196878495
210107,1899.0,1331.0,178.0,1.69919827148242
5571,1881.0,1331.0,1.0,3.13587266264682
300815,1885.0,1903.0,98.0,11.1484619206438
270992,655.0,1560.0,74.0,-0.129224116603953
33213,27.0,1905.0,166.0,-1.79189048869419
31137,1886.0,47.0,166.0,-3.90015541293476
186434,1915.0,85.0,174.0,3.39530253218912
321347,1896.0,17.0,100.0,-3.14281108355015
388922,1875.0,1900.0,111.0,-4.29137643230573
200103,14.0,1894.0,54.0,-13.0742605751101
103214,101.0,1923.0,173.0,1.92758317381222
244628,14.0,5.0,69.0,-7.95462185027175
15220,948.0,1881.0,3.0,-1.38811014529397
413286,748.0,1910.0,114.0,1.18321945402036
96433,1893.0,1894.0,44.0,3.01523980136666
10582,1900.0,18.0,2.0,7.93076032271657
237081,163.0,229.0,60.0,-0.0843370831037366
222759,1919.0,1337.0,56.0,-2.8506754074546
184436,160.0,1899.0,174.0,1.90802166020979
220061,1897.0,1919.0,56.0,9.61027735717824
368602,1875.0,1883.0,180.0,7.75883233685845
100808,72.0,1908.0,173.0,3.94038032612428
282721,1878.0,1923.0,77.0,-1.0622353576736
401063,1430.0,1886.0,112.0,6.45771526290298
185948,604.0,1430.0,174.0,2.24116151015745
173008,131.0,1923.0,52.0,-0.115981931242079
27081,27.0,1881.0,4.0,-10.2773996944952
313260,1337.0,1881.0,186.0,-5.20088395350748
310319,1904.0,1897.0,186.0,3.54624253959014
175720,14.0,120.0,52.0,-4.20317097168909
12192,163.0,131.0,2.0,1.02476948999969
13582,160.0,1337.0,2.0,-7.63540151637837
201285,27.0,1895.0,54.0,-3.75596156595099
26912,3.0,195.0,4.0,-2.10873324527397
326455,1880.0,11.0,101.0,-1.4832065531489
343269,101.0,1560.0,104.0,2.7429382690499
243356,160.0,1922.0,69.0,5.01636121820672
399582,83.0,14.0,112.0,1.82752451024062
10683,1895.0,1927.0,2.0,1.52166849314404
344103,3.0,1908.0,104.0,3.32578768061985
13471,1337.0,1890.0,2.0,-4.43736655104329
388142,47.0,195.0,111.0,23.6541489168749
633652,147.0,1902.0,9.0,0.335443361119299
111311,164.0,1917.0,167.0,-7.91089310040033
5288,1560.0,1888.0,1.0,1.41659602214261
191933,655.0,1928.0,175.0,-2.8951930173408
65269,1905.0,1911.0,12.0,1.36426477912337
15607,1892.0,1910.0,3.0,0.912434129222175
342703,85.0,1903.0,104.0,2.59079612002131
344458,83.0,1915.0,104.0,2.12506672549934
211288,1877.0,17.0,178.0,-2.91423052155923
56457,1880.0,1907.0,9.0,-0.230285153416281
345642,1926.0,1430.0,104.0,-0.260423534866213
242734,1911.0,1890.0,69.0,-0.246445425971524
302213,85.0,195.0,98.0,-0.209845685411879
60458,1900.0,1889.0,10.0,0.514556936599141
329197,1925.0,1431.0,101.0,0.845065505886293
261264,85.0,1922.0,73.0,2.31957418579301
160945,1559.0,18.0,168.0,2.80598687259512
75179,544.0,1560.0,13.0,3.11889166729413
335764,1925.0,1906.0,102.0,0.609887396624125
267786,101.0,147.0,74.0,18.8313386967542
361622,195.0,1928.0,108.0,4.22519490139264
209923,1559.0,1899.0,178.0,-7.54344403469933
14555,136.0,1887.0,3.0,7.00728820823856
86204,13.0,1560.0,172.0,8.56476457091341
323241,163.0,85.0,100.0,1.68761131950226
214458,1331.0,15.0,55.0,-6.43394486884672
312082,136.0,1878.0,186.0,7.80113647126695
328597,1924.0,1883.0,101.0,-1.50071676624166
206494,20.0,1918.0,177.0,-9.99118213133404
65883,1893.0,1889.0,12.0,-3.71801662115536
168599,136.0,1331.0,51.0,1.90041906006382
426726,1332.0,544.0,115.0,-7.60765638472628
438002,82.0,1337.0,116.0,-1.86121472952915
180482,82.0,5.0,53.0,12.3243435238428
173228,1895.0,1897.0,52.0,-0.230065066577565
269893,20.0,1892.0,74.0,1.79799707378549
315208,11.0,1902.0,186.0,6.33962684578253
202424,1671.0,1918.0,177.0,0.879975621310044
201491,1919.0,1224.0,54.0,1.28028298459723
234704,1902.0,788.0,60.0,-0.361394600185516
178846,1889.0,1914.0,53.0,4.00986370859737
424262,1908.0,1916.0,115.0,-0.423975355395967
72337,1909.0,1888.0,13.0,-9.75058408621831
50511,1899.0,1890.0,7.0,-2.60761750781704
251814,164.0,1922.0,71.0,1.63563557837716
242509,1889.0,1918.0,69.0,1.03647376288676
173737,1886.0,1909.0,52.0,0.821872404750864
33847,1876.0,1903.0,166.0,-4.74470801112377
267376,1881.0,11.0,74.0,3.63790334069214
207740,101.0,1880.0,178.0,0.556566312967789
72434,146.0,120.0,13.0,4.71406062010663
268775,13.0,1892.0,74.0,0.295281449675562
400925,3.0,1917.0,112.0,-3.50168960998498
171384,1430.0,1898.0,52.0,1.71799598999608
99678,1915.0,1224.0,44.0,-1.31059581588608
371460,1877.0,136.0,180.0,-5.89018430955606
301895,1878.0,1883.0,98.0,-2.03896944067607
338500,150.0,1898.0,103.0,3.68157926432633
275894,655.0,544.0,179.0,1.06763778461331
254534,1926.0,1893.0,71.0,-1.33482232044662
27641,229.0,1893.0,4.0,15.487017140041
285229,82.0,1883.0,77.0,4.46978622037506
29794,1348.0,1907.0,166.0,-1.70109240744372
67221,1559.0,164.0,12.0,1.61673293038788
4614,17.0,1927.0,1.0,1.84583106091444
74962,163.0,1927.0,13.0,3.01891083480558
258679,3.0,1908.0,72.0,-0.979333028438979
104823,1877.0,1888.0,173.0,-2.86054396365785
268879,1342.0,1898.0,74.0,2.47509834600474
175820,1919.0,1671.0,52.0,-0.50330273546682
342850,120.0,131.0,104.0,3.01545456682019
341468,1899.0,1884.0,104.0,-3.29548924693727
164013,1915.0,1901.0,168.0,-3.54311401154098
252438,1893.0,1901.0,71.0,0.968236941652485
161653,101.0,1904.0,168.0,-1.75607648454551
314820,3.0,1671.0,186.0,-2.38742062809203
105496,1897.0,1928.0,173.0,-5.58578107998262
332387,146.0,788.0,102.0,-2.32166502601551
227195,1926.0,1905.0,57.0,0.310338602561775
270134,82.0,1431.0,74.0,6.2706759754626
285071,160.0,82.0,77.0,8.54865858500049
336029,1882.0,1902.0,102.0,-2.04807405474648
281219,20.0,1671.0,75.0,4.25641148202963
274147,1331.0,1886.0,179.0,-2.62978040007535
171308,1898.0,1224.0,52.0,-1.90900797528047
334093,1920.0,164.0,102.0,-1.85667146989411
327216,1888.0,1331.0,101.0,1.13082348412221
102412,1924.0,1925.0,173.0,0.686320123810433
196207,3.0,1430.0,176.0,7.95328735844482
170244,604.0,1348.0,51.0,-2.21514598563713
368534,1337.0,1910.0,180.0,3.85951362437517
236132,1897.0,1890.0,60.0,-1.74391710219815
63108,1332.0,195.0,10.0,-8.74231097425758
44913,14.0,1899.0,6.0,-1.89261826977864
212591,677.0,1928.0,178.0,2.58251704326087
61341,1348.0,1927.0,10.0,5.2404165205483
320714,1900.0,15.0,100.0,-0.560609048615129
360639,83.0,5.0,108.0,2.0391323631796
203856,1909.0,1900.0,177.0,0.207900307625169
206152,1337.0,544.0,177.0,-12.9992120296059
109834,1430.0,1671.0,45.0,3.84742976612805
15038,1347.0,1882.0,3.0,-7.29690104335662
389498,163.0,1916.0,111.0,2.65754134531601
319399,3.0,1889.0,99.0,-4.65798849473912
33755,544.0,948.0,166.0,4.38479341064785
10172,1560.0,1883.0,2.0,-2.24086281585401
367540,120.0,1911.0,180.0,5.690379155933
214179,82.0,1911.0,55.0,-1.59537841453165
212701,1902.0,1916.0,55.0,13.9411413545116
426140,544.0,1926.0,115.0,9.14438635045175
215562,1342.0,47.0,55.0,-4.52154494067707
263930,1913.0,1919.0,73.0,7.52728854572837
398360,1900.0,1927.0,112.0,-3.78063077411052
335094,1924.0,544.0,102.0,9.10301656974942
235029,948.0,748.0,60.0,2.57245235053846
200779,1342.0,131.0,54.0,0.0996712542502668
44628,47.0,1890.0,6.0,3.62685213526042
341645,1916.0,1910.0,104.0,4.78992181008653
86430,1920.0,1898.0,172.0,4.37830183118909
175538,1905.0,13.0,52.0,-9.40966678068681
276443,1877.0,1878.0,179.0,2.03171033209186
321158,1916.0,1890.0,100.0,0.419143152771896
261441,748.0,1882.0,73.0,-1.70540106902856
256169,1884.0,1917.0,72.0,-1.17353007740121
110519,83.0,1902.0,45.0,-14.1134263178511
435533,11.0,1892.0,116.0,-8.69195202538308
88611,1920.0,1916.0,172.0,-1.96164876652688
10290,1903.0,1892.0,2.0,-2.29102360026497
189184,1893.0,1923.0,175.0,-2.34461872534364
627504,1879.0,1902.0,103.0,-4.42811785996243
319794,83.0,1927.0,99.0,-1.26546586156008
233924,1889.0,17.0,60.0,-0.842834957881006
433841,1891.0,1224.0,116.0,-6.29419935009154
321003,1884.0,1224.0,100.0,-2.40087818825789
282727,1907.0,1890.0,77.0,-2.15711519121144
281386,1342.0,1876.0,75.0,-0.0566361641183335
34299,1883.0,1928.0,166.0,-1.27175200016761
7150,1913.0,101.0,1.0,12.2300730112838
17766,163.0,1896.0,3.0,-2.82267325437905
99960,82.0,83.0,44.0,7.77731909080669
60266,1885.0,1881.0,10.0,7.48944254366078
424342,1879.0,1891.0,115.0,-1.65123784589191
5258,27.0,1898.0,1.0,0.296253224198593
273473,1347.0,1875.0,179.0,-6.0024462875949
235622,1903.0,1916.0,60.0,-2.36992690953845
32500,27.0,146.0,166.0,0.321158796434289
9473,72.0,1911.0,2.0,-2.64381278368529
426557,1925.0,1892.0,115.0,1.72025956096778
311131,1881.0,5.0,186.0,-9.99562958525789
9502,1904.0,1881.0,2.0,-0.339698403375212
272463,948.0,677.0,179.0,5.35333578826298
192946,1883.0,1918.0,176.0,1.94223148305974
43945,1183.0,1891.0,6.0,3.60736184940973
99590,3.0,1917.0,44.0,-7.88277330743793
7064,160.0,146.0,1.0,5.38403934790684
331952,948.0,164.0,102.0,1.75967636489967
357985,11.0,1890.0,108.0,18.6843890904241
208702,948.0,1905.0,178.0,-2.20625270365256
171620,163.0,1910.0,52.0,-14.3061560216672
6531,82.0,1879.0,1.0,-10.3467996940273
249524,27.0,1879.0,70.0,-6.75705770665917
209425,1888.0,1923.0,178.0,3.86224219619927
338181,948.0,11.0,103.0,-2.63950671343684
401618,1915.0,1890.0,112.0,3.09176912011857
214436,1876.0,1911.0,55.0,-0.638941468377945
65493,948.0,1880.0,12.0,2.59720946630165
167528,1896.0,1907.0,51.0,-1.64403449340601
285469,1337.0,1916.0,77.0,-6.96777499667029
224086,1671.0,1923.0,57.0,1.50042437194284
302025,85.0,5.0,98.0,2.06527161664656
204734,1912.0,1671.0,177.0,-4.13246571708561
260909,131.0,1902.0,72.0,0.455409320061547
60043,195.0,1890.0,10.0,3.9917829804274
97901,1899.0,1890.0,44.0,-5.29410930471378
302031,146.0,15.0,98.0,1.75333432428562
312038,1888.0,1917.0,186.0,6.7108370251897
258015,1560.0,1890.0,72.0,5.61216565135039
17054,1925.0,1914.0,3.0,-2.67114208063668
433794,1896.0,1921.0,116.0,3.60777717848843
426782,1876.0,18.0,115.0,10.6488201593011
372418,15.0,17.0,109.0,1.84582451687493
234093,1883.0,1224.0,60.0,-6.46805089176918
245272,1876.0,1903.0,69.0,2.55883993002115
197501,1880.0,1560.0,54.0,1.9656002041598
13279,1905.0,1906.0,2.0,5.67386097689238
161666,1914.0,1910.0,168.0,-0.233259297359288
100461,146.0,1928.0,44.0,-18.1349486794691
322319,1559.0,1888.0,100.0,11.3205355184099
221646,1920.0,131.0,56.0,1.75320287038106
5972,1893.0,1560.0,1.0,2.61152740096082
301585,1880.0,18.0,98.0,-0.88235327178287
375769,20.0,1892.0,109.0,-1.66273983222202
221170,544.0,229.0,56.0,-1.15711596612329
104935,160.0,83.0,173.0,2.98903398610579
55981,1908.0,1882.0,9.0,1.18322087509734
249849,1342.0,1918.0,70.0,5.56517834887623
97310,1882.0,18.0,44.0,15.9090678696831
173026,47.0,1882.0,52.0,3.60978575154531
268730,1876.0,1910.0,74.0,3.33831692834788
337813,1348.0,18.0,103.0,1.00691861138589
335963,1894.0,1928.0,102.0,16.4462616485679
414884,1888.0,1907.0,114.0,0.178403379821395
262646,15.0,1922.0,73.0,-16.3093492538501
249922,655.0,1877.0,70.0,9.59728317520137
243157,1331.0,1224.0,69.0,0.299004769906788
10167,1900.0,1890.0,2.0,-0.196713050247829
50615,1898.0,1908.0,7.0,2.24478297741409
263167,1920.0,150.0,73.0,-0.209880372145216
414316,948.0,1919.0,114.0,5.89641140434708
49146,147.0,1890.0,7.0,0.339835957400106
17050,1913.0,229.0,3.0,-3.23088047167342
336347,1881.0,17.0,103.0,-3.80517191613623
73674,544.0,1898.0,13.0,-3.55862706365532
313284,83.0,1331.0,186.0,-26.616120226384
256451,120.0,195.0,72.0,-5.44467795689365
217734,1882.0,1928.0,55.0,-3.06811509074964
16281,1909.0,1904.0,3.0,11.1181837197874
60787,1901.0,1927.0,10.0,-1.24612786892224
359228,1431.0,1927.0,108.0,1.47008516129681
51045,1891.0,1904.0,7.0,-1.09794062584721
274731,604.0,788.0,179.0,2.79010670681103
244525,160.0,1904.0,69.0,-2.48232291741835
34010,1906.0,1890.0,166.0,-0.49803657323423
97243,1900.0,788.0,44.0,6.90445001532482
256233,1912.0,1224.0,72.0,5.54460754043988
361248,1905.0,15.0,108.0,-6.14860852615796
275282,48.0,1347.0,179.0,-3.49390927816807
320936,1891.0,18.0,100.0,1.17427974943047
18494,655.0,1911.0,3.0,-1.10079511425385
162986,164.0,1912.0,168.0,1.78739991217573
253157,1902.0,1892.0,71.0,1.46245187840251
284639,1904.0,1881.0,77.0,3.7107620975304
397501,1875.0,1560.0,112.0,-0.941329652012178
209134,1559.0,1883.0,178.0,1.37193628082062
249468,20.0,101.0,70.0,-1.3030314240393
341499,1890.0,1923.0,104.0,-0.961240558233336
425882,160.0,82.0,115.0,6.15155280216921
224991,1879.0,1888.0,57.0,0.738940530455077
368039,1888.0,13.0,180.0,3.6003822105002
72068,748.0,1897.0,13.0,-0.83003560403943
112099,85.0,17.0,167.0,4.41888984670396
24812,1431.0,1560.0,4.0,1.3692554897143
53505,20.0,1928.0,7.0,0.517370480153144
212553,1896.0,1928.0,178.0,3.7918281325871
374480,1337.0,1887.0,109.0,2.26143863265402
215286,1899.0,1880.0,55.0,-0.844348833505994
112843,147.0,1908.0,167.0,-0.587630818452772
417483,655.0,3.0,114.0,3.79747703118086
218992,1331.0,1921.0,56.0,-1.24939306985138
197209,18.0,1902.0,176.0,2.21448110380628
268645,83.0,150.0,74.0,3.91027703723398
100703,1882.0,17.0,173.0,-0.214162429547371
425599,85.0,147.0,115.0,2.23465392196227
399228,1900.0,1890.0,112.0,-2.57669967559176
27158,1926.0,1880.0,4.0,-2.68613627847963
32522,655.0,1913.0,166.0,1.1832493847453
397479,1897.0,1431.0,112.0,2.13343969105563
247036,131.0,1918.0,70.0,3.01583828638601
358252,1875.0,1884.0,108.0,1.60339410847088
318317,1877.0,195.0,99.0,-0.636973181291947
56454,1894.0,15.0,9.0,-3.12682693174726
342488,150.0,1560.0,104.0,-0.314564599949427
167344,150.0,1922.0,51.0,0.31695501155941
9681,1916.0,1923.0,2.0,4.6450968974483
66365,1342.0,1898.0,12.0,-3.47204322977772
189025,83.0,1898.0,175.0,13.7521296439442
177120,1559.0,195.0,53.0,-5.90947612722265
197057,1348.0,1928.0,176.0,-2.25441538795154
241286,27.0,1332.0,69.0,-3.68916200945453
201643,604.0,136.0,54.0,-4.28732953153284
257366,120.0,17.0,72.0,1.77991923816592
101005,1348.0,1922.0,173.0,4.63526835980128
29085,1898.0,1928.0,4.0,-1.86582462018735
188104,146.0,1560.0,175.0,2.58185504954637
372714,15.0,1921.0,109.0,2.56741376579841
318330,14.0,1907.0,99.0,5.59936645454274
223711,1348.0,131.0,57.0,2.35705416171677
320886,150.0,1224.0,100.0,-9.49103300523354
237149,1919.0,1331.0,60.0,-5.32633065266189
242983,1887.0,1904.0,69.0,-0.13773891908144
220337,748.0,13.0,56.0,-3.15622370614014
282388,1881.0,1911.0,77.0,-2.67841029655868
357095,1913.0,13.0,108.0,-0.147558416337749
188890,72.0,195.0,175.0,-4.54688867789116
250208,1920.0,147.0,70.0,0.446326087770224
71321,101.0,72.0,13.0,18.9561877998082
268859,195.0,15.0,74.0,-1.12239069654157
104627,604.0,1912.0,173.0,3.03552179217944
341752,1917.0,17.0,104.0,-2.843029413276
227763,82.0,1882.0,57.0,5.74129961258479
274973,48.0,1881.0,179.0,7.18534403143148
644565,1671.0,1902.0,167.0,-3.8750670817427952
9886,1878.0,1914.0,2.0,2.83304722308909
62375,147.0,1886.0,10.0,2.49087327310966
73642,27.0,164.0,13.0,3.00960712387806
642201,948.0,544.0,174.0,-2.1171675230840004
301968,164.0,1896.0,98.0,2.94083096289863
217773,18.0,1928.0,55.0,-1.90179980446753
310810,1348.0,1921.0,186.0,-2.14066313684657
334188,3.0,1916.0,102.0,2.89325225955662
88309,1920.0,82.0,172.0,0.785020336491107
176463,3.0,1928.0,52.0,-1.67208931706774
180565,604.0,1896.0,53.0,-7.579811508424
109563,83.0,147.0,45.0,-5.21481672641837
436797,14.0,11.0,116.0,-6.99922451339178
47045,1876.0,27.0,6.0,-1.6384285093607
4415,1883.0,1916.0,1.0,-1.15178134325356
300438,1894.0,11.0,98.0,-3.56726758136408
315358,748.0,1890.0,99.0,0.737996825270397
398858,1875.0,1890.0,112.0,-0.610141827972855
324283,160.0,1884.0,100.0,3.35227715696315
111048,1891.0,1904.0,167.0,9.37576284980398
107222,1885.0,1912.0,45.0,31.2431200441803
243333,48.0,1899.0,69.0,14.3959570864335
206415,1337.0,1895.0,177.0,-10.8663112253715
341146,1882.0,1902.0,103.0,-0.368957232751965
283106,1921.0,1918.0,77.0,32.8657413800685
311032,1888.0,1348.0,186.0,5.84893711631605
194059,85.0,1560.0,176.0,2.23264618489308
178127,1903.0,1893.0,53.0,-3.83799029394319
216769,160.0,1875.0,55.0,0.882783809873309
228101,1919.0,1900.0,57.0,-0.557830365786539
70131,544.0,1906.0,12.0,9.79479142905594
70994,1912.0,131.0,13.0,0.430129608236931
330697,17.0,1902.0,101.0,-1.42956899430377
323493,163.0,788.0,100.0,0.490693204683222
53150,1332.0,1903.0,7.0,-4.83652765170564
58985,160.0,1911.0,9.0,1.11249016731684
250243,604.0,147.0,70.0,1.41545412318882
233660,1896.0,1928.0,58.0,-4.28065786397097
221893,1332.0,1896.0,56.0,-5.60425952872099
223095,1337.0,1902.0,56.0,-22.7766906005265
15848,136.0,72.0,3.0,2.73967145145313
254084,1924.0,1926.0,71.0,4.37707822657596
46572,1913.0,1879.0,6.0,-13.8744563263549
198265,1895.0,47.0,54.0,0.958080225552549
196104,1877.0,1904.0,176.0,2.11478522483849
162750,1909.0,1903.0,168.0,-0.600584655786109
174269,1906.0,1894.0,52.0,-2.981467025506
230347,150.0,1348.0,58.0,-2.8705209486059
271130,544.0,1890.0,74.0,3.67883511286331
302622,20.0,1923.0,98.0,5.63236529041741
58536,1915.0,120.0,9.0,2.1722800121705
316210,195.0,1901.0,99.0,3.64080985205395
181558,160.0,1902.0,53.0,-3.11778405428195
284532,1885.0,15.0,77.0,-0.734536255498643
331268,1331.0,147.0,102.0,-0.637644732225723
194062,1907.0,11.0,176.0,-0.695078511273749
346071,1925.0,1878.0,104.0,-1.87996010994089
114342,48.0,20.0,167.0,-0.870807325173921
169038,1877.0,47.0,51.0,1.13450448438282
433793,164.0,1904.0,116.0,3.79024137755566
63914,544.0,1877.0,10.0,6.62790464669188
183869,1878.0,15.0,174.0,0.66805694961995
234128,1899.0,1927.0,60.0,-1.50556863089389
329049,655.0,1913.0,101.0,5.50680246950351
58098,1924.0,20.0,9.0,1.03019244895283
165828,604.0,3.0,168.0,-0.831314597027066
240651,1876.0,1347.0,69.0,-1.02715216486562
205823,1925.0,163.0,177.0,9.77775231956019
427776,544.0,1906.0,115.0,7.05374635463214
336274,948.0,27.0,103.0,0.188067030941554
399377,1912.0,1331.0,112.0,-3.87011474683549
322736,1912.0,11.0,100.0,5.83990308262292
52962,1877.0,544.0,7.0,3.78480373933362
259970,1915.0,20.0,72.0,-9.4587011841143
165111,1906.0,13.0,168.0,3.24258019650177
269415,1926.0,1894.0,74.0,0.331072693460313
249076,1920.0,72.0,70.0,1.99484469074954
201354,1337.0,13.0,54.0,-3.74565253834541
191730,1919.0,1890.0,175.0,-2.66933692825527
400575,48.0,20.0,112.0,-4.43199026240988
324422,604.0,1904.0,100.0,1.53193866560783
231796,1877.0,1909.0,58.0,-3.05826739312362
10947,1903.0,120.0,2.0,4.97319380995608
245518,604.0,1910.0,69.0,-3.53560576706717
9879,1895.0,18.0,2.0,4.9740553457273
213799,748.0,677.0,55.0,5.10870159253366
280285,163.0,146.0,75.0,-3.18126759412911
96898,1882.0,1918.0,44.0,0.387580777789088
195858,83.0,1893.0,176.0,0.312524692201377
48030,14.0,1890.0,6.0,-5.6918462601333
190522,655.0,1892.0,175.0,2.64924649705109
329294,1915.0,1904.0,101.0,2.93492493223604
184216,1183.0,1431.0,174.0,0.0470911805458636
198805,72.0,1922.0,54.0,-9.95776256714319
210893,1926.0,1881.0,178.0,0.896712276040616
361031,1925.0,120.0,108.0,-10.2680546479864
9761,1911.0,18.0,2.0,6.11907596137554
267690,1921.0,1927.0,74.0,-12.8093511311814
33991,1924.0,1903.0,166.0,0.408826626504357
68878,1876.0,11.0,12.0,1.63391627435541
201412,48.0,1917.0,54.0,-1.37965350570386
174874,544.0,163.0,52.0,-3.33676590806704
179180,1560.0,1922.0,53.0,1.12056243383818
283783,1875.0,85.0,77.0,-0.256422982257366
253736,163.0,1883.0,71.0,-1.26730250866985
5018,101.0,131.0,1.0,-2.76776797538864
44342,1909.0,1927.0,6.0,2.87211794602556
186372,83.0,15.0,174.0,7.29520762951134
397100,1224.0,5.0,112.0,-0.446858549294981
33581,1919.0,1671.0,166.0,-0.391903578978784
182584,1875.0,1917.0,174.0,4.45759573067639
179737,229.0,1887.0,53.0,-7.58717196324968
57871,1430.0,1431.0,9.0,-1.17413562012717
228738,1886.0,150.0,58.0,-3.5113180189967
107244,1878.0,1889.0,45.0,0.555875209663474
241307,1347.0,1908.0,69.0,-0.546589108920967
10788,1907.0,18.0,2.0,8.83010736816192
168340,1879.0,1918.0,51.0,-8.5487369886011
45205,1902.0,1901.0,6.0,-0.688602834332418
10980,748.0,788.0,2.0,3.48738483839377
269377,48.0,195.0,74.0,5.64760246330101
204411,1332.0,1898.0,177.0,5.07023226735751
111480,1903.0,1431.0,167.0,2.07761320774888
424271,1885.0,1917.0,115.0,-1.25500343235977
237751,160.0,150.0,60.0,-1.03628705841013
321567,1898.0,1916.0,100.0,-5.0369551460778
98316,1925.0,1883.0,44.0,-0.0418273207588301
244338,3.0,101.0,69.0,0.44514484160957
179552,3.0,1919.0,53.0,-2.43939979808987
11372,544.0,1899.0,2.0,6.22525135731364
99213,655.0,1895.0,44.0,-2.99296050018861
184601,1332.0,1875.0,174.0,-8.17339498079772
238937,1915.0,1902.0,60.0,-10.7806740529485
337350,150.0,15.0,103.0,12.1171211017042
225121,101.0,1183.0,57.0,10.614511772286
89324,1925.0,1904.0,172.0,5.61249198827308
209183,1331.0,1895.0,178.0,-4.97101501578118
164615,604.0,1892.0,168.0,2.43278614300447
11655,1332.0,1883.0,2.0,3.5002770143031
233981,1897.0,948.0,60.0,2.1901843878656
107432,150.0,15.0,45.0,0.301954053331269
