,drug_row,drug_col,cell_line_name,synergy_bliss
4315,677.0,1910.0,1.0,-0.56382446246805
4320,1908.0,1916.0,1.0,-0.384302964671579
4339,948.0,1905.0,1.0,-0.955156748780628
4340,120.0,1889.0,1.0,2.26194043660122
4342,136.0,1224.0,1.0,1.96206434956822
4344,15.0,1914.0,1.0,-3.80503734537239
4360,85.0,1896.0,1.0,-3.56507006324018
4365,131.0,1910.0,1.0,6.10262254570523
4366,1895.0,1909.0,1.0,3.0270573373002
4367,5.0,15.0,1.0,0.88545818694411
4373,1912.0,1916.0,1.0,0.595400083267821
4374,15.0,131.0,1.0,-0.288038904495902
4384,1883.0,1923.0,1.0,1.29482365965973
4386,5.0,1892.0,1.0,-5.03438756951145
4395,1348.0,1911.0,1.0,4.47627161232868
4397,195.0,1560.0,1.0,-0.506904222740637
4400,1224.0,1917.0,1.0,0.544594162553648
4407,1912.0,1883.0,1.0,2.84536532749966
4408,150.0,1671.0,1.0,5.03631848828653
4413,1889.0,1923.0,1.0,-3.7589496399612
4418,136.0,1348.0,1.0,-2.5445912381612
4423,1430.0,1347.0,1.0,0.673540563347443
4424,150.0,13.0,1.0,1.00849016966455
4430,1903.0,164.0,1.0,12.0470500405224
4445,1891.0,17.0,1.0,0.307037527140756
4446,1903.0,1916.0,1.0,2.04290118861703
4448,1904.0,1431.0,1.0,5.15678694025417
4455,1913.0,1911.0,1.0,1.76039522054792
4456,1891.0,1671.0,1.0,2.22731235309618
4459,1671.0,1224.0,1.0,4.08772805086402
4460,1890.0,1922.0,1.0,0.210720577474837
4475,948.0,1900.0,1.0,10.3509721866269
4479,1900.0,1923.0,1.0,4.04112187334373
4481,146.0,47.0,1.0,11.2361051856299
4487,1183.0,1331.0,1.0,-2.52513410750258
4494,1894.0,1888.0,1.0,-3.32149598934446
4495,1875.0,1908.0,1.0,0.877643587057056
4503,1883.0,13.0,1.0,0.656741468463839
4504,1888.0,164.0,1.0,1.05815380924465
4507,1887.0,677.0,1.0,3.86718310141174
4509,72.0,1917.0,1.0,-1.2278951806998
4521,1909.0,1893.0,1.0,1.56876956375897
4524,1560.0,1907.0,1.0,4.64970024721057
4529,150.0,1914.0,1.0,1.0798006511628
4534,1895.0,1916.0,1.0,2.43835152728765
4537,164.0,195.0,1.0,3.54757142578698
4540,1878.0,1911.0,1.0,-2.64513552417248
4542,164.0,1922.0,1.0,2.46777529793568
4543,1431.0,1331.0,1.0,3.77086234636151
4544,150.0,1927.0,1.0,-4.20041349179743
4550,1878.0,164.0,1.0,4.76106911113195
4559,1916.0,1918.0,1.0,-0.585510216526678
4567,1891.0,131.0,1.0,-0.570643569746449
4568,1879.0,1882.0,1.0,1.94015608780896
4572,164.0,1908.0,1.0,-4.63399101675393
4574,948.0,136.0,1.0,2.25719944782709
4576,1886.0,1898.0,1.0,-0.561301214098238
4588,1893.0,788.0,1.0,0.80048480867729
4592,72.0,1914.0,1.0,1.05913208278047
4595,195.0,1348.0,1.0,3.72103797888751
4596,1885.0,15.0,1.0,-2.45667607841145
4600,1912.0,1887.0,1.0,0.527817458836433
4602,1914.0,1923.0,1.0,3.47000900639275
4603,1671.0,1890.0,1.0,-1.30828279317129
4607,101.0,1912.0,1.0,-7.28650167323208
4618,1915.0,1347.0,1.0,3.77864410378068
4622,1879.0,1917.0,1.0,0.298691700722296
4625,1902.0,1560.0,1.0,-2.65862509597557
4630,1559.0,17.0,1.0,1.08218372507639
4631,1912.0,1922.0,1.0,1.91304198031497
4635,1897.0,82.0,1.0,-0.263508952546343
4639,1909.0,1431.0,1.0,8.75529277886528
4640,1560.0,1348.0,1.0,3.658511807776
4644,1880.0,1909.0,1.0,-9.97909484836646
4655,1883.0,1882.0,1.0,0.850526475599309
4675,1899.0,1898.0,1.0,-0.224037907994936
4687,1883.0,1892.0,1.0,4.70214338526625
4697,1431.0,1921.0,1.0,3.28324454615198
4702,1881.0,15.0,1.0,-8.93523980307863
4704,47.0,1911.0,1.0,0.12372045357295
4712,11.0,1901.0,1.0,-32.5105536510736
4713,1895.0,788.0,1.0,-0.805295046600855
4715,1909.0,150.0,1.0,3.94727968783195
4720,164.0,1900.0,1.0,0.307688411360784
4724,146.0,1921.0,1.0,2.69533576118241
4726,47.0,164.0,1.0,9.84504605502116
4727,1901.0,1892.0,1.0,-12.1495314114556
4729,1183.0,677.0,1.0,-0.886879716401593
4731,1891.0,677.0,1.0,-0.0269266626148432
4733,1875.0,15.0,1.0,-2.51577070605443
4745,788.0,1927.0,1.0,-2.31021279302284
4747,146.0,195.0,1.0,0.0138300409536476
4756,72.0,677.0,1.0,0.179316541821156
4759,1909.0,1671.0,1.0,10.8372194138429
4769,1894.0,1909.0,1.0,-1.08621637031249
4770,1885.0,1914.0,1.0,-0.291696628472439
4771,1883.0,15.0,1.0,8.83873979060652
4773,1884.0,1887.0,1.0,1.37305261144867
4776,13.0,1882.0,1.0,0.897460227987193
4786,1895.0,1903.0,1.0,-9.50065395557308
4787,1887.0,1903.0,1.0,0.951550488010252
4789,1920.0,788.0,1.0,-1.99496442552312
4795,1431.0,1922.0,1.0,-1.8260726109165
4802,1894.0,1897.0,1.0,1.17674654321184
4805,1902.0,5.0,1.0,1.37799349186969
4819,1922.0,788.0,1.0,3.84695768754443
4822,1875.0,1431.0,1.0,-2.46239441752202
4841,1888.0,1348.0,1.0,-1.12174437644059
4842,1891.0,1892.0,1.0,-0.406160208404392
4850,1883.0,1897.0,1.0,2.19391256630229
4854,1559.0,1901.0,1.0,1.71038616072608
4858,1889.0,1916.0,1.0,4.19558496253777
4861,1183.0,1914.0,1.0,0.68315784947109
4862,1881.0,1900.0,1.0,4.00689928813122
4863,1560.0,788.0,1.0,-2.38446533491197
4866,1431.0,1224.0,1.0,2.65325102067798
4870,1896.0,13.0,1.0,1.02764222105677
4875,1889.0,1927.0,1.0,0.694847289679823
4877,1921.0,1927.0,1.0,-4.19077020781654
4882,146.0,1916.0,1.0,4.99301540651316
4889,1183.0,1910.0,1.0,-1.50287804060882
4893,1902.0,82.0,1.0,0.811862696249871
4898,1883.0,1922.0,1.0,3.75085948467259
4901,147.0,1917.0,1.0,0.618952349854981
4903,1896.0,1892.0,1.0,5.71108816873208
4915,14.0,150.0,1.0,0.254288187261632
4923,1900.0,1922.0,1.0,-0.524162637031572
4925,1879.0,1908.0,1.0,-2.24950897613948
4928,1890.0,1927.0,1.0,-2.69288114071756
4929,146.0,1907.0,1.0,1.81963398496633
4930,1917.0,1914.0,1.0,-2.12942534174826
4931,1896.0,1910.0,1.0,3.77297161384233
4935,1885.0,1901.0,1.0,3.92347162095987
4936,1347.0,1885.0,1.0,1.78211322452116
4938,948.0,5.0,1.0,-0.2038995677764
4948,1882.0,131.0,1.0,1.38224130635388
4949,1891.0,1911.0,1.0,1.32413845265927
4953,1903.0,11.0,1.0,-0.6500929824289
4955,1224.0,1922.0,1.0,1.68409638029565
4957,85.0,748.0,1.0,-3.90615838902086
4959,1559.0,1885.0,1.0,3.32029835229862
4960,150.0,1917.0,1.0,1.01801444986078
4962,1183.0,1927.0,1.0,-0.451039377280718
4970,1224.0,1890.0,1.0,-1.07588878812361
4971,1896.0,788.0,1.0,1.26275036732009
4979,1896.0,1331.0,1.0,-1.40813311948503
4989,14.0,788.0,1.0,1.28098933179285
4991,1431.0,1918.0,1.0,-0.570547009350482
4992,748.0,11.0,1.0,3.30752051550811
4995,1895.0,13.0,1.0,-0.223127513583227
5008,1183.0,1893.0,1.0,3.82416071014396
5017,1899.0,1224.0,1.0,-0.7048290669698
5020,1897.0,17.0,1.0,1.40241538469567
5024,85.0,1886.0,1.0,-4.92997547710138
5027,1907.0,131.0,1.0,3.51793043091332
5038,1895.0,1889.0,1.0,0.81764986487455
5039,1916.0,1910.0,1.0,-0.10372240983387
5041,1347.0,788.0,1.0,-4.0683868932895
5043,1884.0,1895.0,1.0,-0.845183640197914
5048,1899.0,788.0,1.0,-5.94947592270235
5054,1875.0,1911.0,1.0,0.137366707300727
5066,1887.0,1882.0,1.0,0.63277271797801
5067,85.0,1927.0,1.0,-0.0921937018776499
5072,15.0,1923.0,1.0,-3.11966565109763
5082,1922.0,1918.0,1.0,33.854011112211
5086,1431.0,1895.0,1.0,-1.84744035395048
5091,101.0,1901.0,1.0,-3.26210624182412
5105,1899.0,1348.0,1.0,-4.31448774349453
5108,1915.0,1898.0,1.0,1.61841149941751
5111,136.0,195.0,1.0,-1.38865785097255
5119,1887.0,18.0,1.0,-5.91541441774478
5122,1347.0,1882.0,1.0,2.05678436984464
5125,1887.0,1909.0,1.0,-6.99586480815129
5126,1671.0,1892.0,1.0,0.546704707146706
5131,1331.0,677.0,1.0,-1.41533138583548
5141,1895.0,1898.0,1.0,2.33287412875941
5142,1917.0,11.0,1.0,1.89752296451323
5161,1889.0,1909.0,1.0,-3.94840994031249
5166,136.0,1921.0,1.0,2.58267310139014
5174,1893.0,1927.0,1.0,3.78878370097214
5175,1886.0,1910.0,1.0,-4.67576028382433
5186,1902.0,1916.0,1.0,4.04460199855037
5195,72.0,1908.0,1.0,1.44784452479014
5203,85.0,1922.0,1.0,1.47390991030506
5207,1879.0,1916.0,1.0,-0.511210683436152
5209,85.0,164.0,1.0,8.33687803559082
5210,1894.0,72.0,1.0,-0.355637077551949
5212,1912.0,1900.0,1.0,-5.19347821195978
5214,1883.0,1927.0,1.0,-1.89662448375728
5218,748.0,1431.0,1.0,1.74505313101082
5221,1903.0,131.0,1.0,2.0290810330253
5223,1888.0,1331.0,1.0,-3.58172538091355
5224,1887.0,195.0,1.0,0.0982833992556205
5226,1903.0,1904.0,1.0,1.56492900616623
5234,85.0,1897.0,1.0,3.03495628881307
5239,1878.0,1897.0,1.0,0.559944463294629
5241,948.0,1918.0,1.0,-0.215467192001353
5242,1899.0,11.0,1.0,4.97775364133508
5243,948.0,1891.0,1.0,1.78745178432142
5245,72.0,1916.0,1.0,-1.26488006966191
5251,1899.0,1560.0,1.0,1.39297601995863
5252,1879.0,1348.0,1.0,-3.86774639455371
5255,83.0,788.0,1.0,11.0189896791899
5256,120.0,11.0,1.0,3.30973749250152
5258,27.0,1898.0,1.0,0.296253224198593
5261,1909.0,13.0,1.0,-3.68308245443453
5264,1671.0,15.0,1.0,3.29657775203559
5265,1902.0,1896.0,1.0,1.17573900293667
5272,47.0,1908.0,1.0,3.03252837084403
5278,1911.0,677.0,1.0,2.67488183853367
5286,1559.0,1882.0,1.0,0.227222972421563
5288,1560.0,1888.0,1.0,1.41659602214261
5299,1880.0,1888.0,1.0,-0.479570694155252
5311,1331.0,1895.0,1.0,-1.16694349880508
5320,1879.0,1560.0,1.0,-1.2355550300568
5322,1893.0,1900.0,1.0,4.47517982981699
5324,1880.0,1922.0,1.0,-0.574188643763086
5325,1912.0,1224.0,1.0,2.32963417068125
5331,948.0,1914.0,1.0,6.70780920496469
5333,1905.0,1898.0,1.0,1.94331612234642
5340,1885.0,1894.0,1.0,5.36353529408837
5353,948.0,83.0,1.0,1.36412558388613
5357,1904.0,1916.0,1.0,-1.55332876797762
5370,120.0,1923.0,1.0,1.74160901475243
5374,147.0,1888.0,1.0,1.65256712614305
5375,948.0,101.0,1.0,2.1783373291532
5382,1875.0,1888.0,1.0,4.95900331983255
5383,150.0,1922.0,1.0,2.49424467893676
5385,1897.0,1892.0,1.0,-6.37619357289143
5393,948.0,1875.0,1.0,0.274814092136228
5396,1907.0,1917.0,1.0,-2.09933446675741
5402,1899.0,1880.0,1.0,6.54568320426767
5410,1559.0,1914.0,1.0,0.438102305543217
5412,1887.0,1560.0,1.0,-1.44030422405488
5413,101.0,11.0,1.0,2.16816052361822
5418,1331.0,1908.0,1.0,-0.793952402231487
5424,1880.0,1883.0,1.0,-6.76573123096544
5435,1875.0,1884.0,1.0,-3.08059535841033
5436,164.0,1671.0,1.0,6.90002622977166
5439,1917.0,15.0,1.0,2.62901939530834
5441,1918.0,1927.0,1.0,4.38630132492914
5447,748.0,1904.0,1.0,-1.35975662752322
5451,1912.0,1889.0,1.0,1.80321129405925
5452,136.0,1890.0,1.0,-0.0589793231717671
5453,1895.0,150.0,1.0,3.90117041761713
5466,18.0,1927.0,1.0,2.73435760266549
5469,1224.0,18.0,1.0,-2.4068282491323
5472,1902.0,1918.0,1.0,3.11168780584529
5473,1879.0,1904.0,1.0,2.01936221196801
5478,1894.0,1901.0,1.0,3.83343889405374
5491,1337.0,1887.0,1.0,6.5599681915688
5496,1892.0,1927.0,1.0,-0.243704973178224
5497,1895.0,1923.0,1.0,-2.13776080961555
5499,1908.0,5.0,1.0,-1.50738973911822
5501,1560.0,1911.0,1.0,6.01957651842562
5510,85.0,677.0,1.0,3.42616872886631
5525,948.0,1927.0,1.0,12.2309736443968
5536,1888.0,1897.0,1.0,3.3618373814397
5538,1885.0,1882.0,1.0,2.84253597908771
5545,1887.0,5.0,1.0,1.18795555472412
5548,1894.0,1908.0,1.0,-2.39302795391547
5568,1907.0,5.0,1.0,-3.75952305406297
5573,1881.0,1890.0,1.0,-10.1973215896394
5577,1896.0,1927.0,1.0,1.94454469126969
5580,1878.0,1921.0,1.0,-2.54533672170048
5583,1900.0,11.0,1.0,0.306219838775628
5588,1880.0,1918.0,1.0,0.277767838038811
5596,5.0,1890.0,1.0,11.2420363754305
5597,1347.0,1894.0,1.0,-2.34035909908225
5598,1893.0,1896.0,1.0,-3.26155924883231
5612,1887.0,1914.0,1.0,1.19912850803039
5616,1875.0,13.0,1.0,-3.66397123515769
5621,1884.0,1886.0,1.0,-7.75351953570415
5624,150.0,1348.0,1.0,0.131125029304357
5628,1337.0,788.0,1.0,3.38332616227452
5639,1909.0,1927.0,1.0,-0.499629946261486
5650,1886.0,17.0,1.0,1.02699480262606
5653,1224.0,1918.0,1.0,-2.4872377188121
5660,1897.0,1920.0,1.0,3.34291602558141
5661,1888.0,1916.0,1.0,-0.0915985676170858
5662,1912.0,677.0,1.0,-1.26446310993931
5667,1348.0,18.0,1.0,-3.00618938532648
5674,1897.0,195.0,1.0,-37.0041830697406
5681,85.0,1910.0,1.0,-0.164759656274998
5696,72.0,788.0,1.0,-1.41473119667902
5697,1888.0,788.0,1.0,-3.69472459629817
5701,1899.0,147.0,1.0,3.71575283052647
5703,72.0,1890.0,1.0,6.60102606265527
5705,1902.0,1914.0,1.0,0.732642335243652
5706,948.0,1924.0,1.0,14.3565131660545
5709,195.0,1347.0,1.0,3.29436873401092
5713,1348.0,788.0,1.0,-0.740214688565899
5716,948.0,82.0,1.0,4.28063876132129
5720,1347.0,1887.0,1.0,-0.297419200500956
5733,1431.0,1889.0,1.0,2.09672597335029
5734,1900.0,17.0,1.0,1.01258685167729
5740,948.0,1880.0,1.0,3.65495500459868
5741,1898.0,1896.0,1.0,-16.0377678325622
5744,748.0,164.0,1.0,4.43265031296579
5753,1884.0,1431.0,1.0,0.142599778025008
5755,101.0,1927.0,1.0,0.316812195728965
5756,1671.0,1900.0,1.0,2.04742613168025
5764,1889.0,1896.0,1.0,2.0278853037329
5780,85.0,1331.0,1.0,0.532613472791218
5785,948.0,1342.0,1.0,-6.31901338348506
5787,120.0,788.0,1.0,0.245769601970871
5788,1878.0,120.0,1.0,-2.27558569370301
5798,1900.0,1348.0,1.0,2.01263083023552
5800,748.0,1671.0,1.0,4.0427206792027
5814,47.0,1917.0,1.0,-5.80859506803796
5820,164.0,1331.0,1.0,-16.0377678325622
5822,1879.0,1910.0,1.0,-4.00328590599791
5827,1885.0,748.0,1.0,-1.35027358750445
5829,1880.0,1887.0,1.0,-1.07957961904168
5831,1331.0,147.0,1.0,1.68983779290187
5834,147.0,1907.0,1.0,-2.68946331905459
5841,948.0,1925.0,1.0,5.51317743119403
5854,1894.0,1927.0,1.0,-4.74724272504445
5859,1917.0,1890.0,1.0,11.4902371398989
5860,47.0,150.0,1.0,3.81131962158842
5888,1908.0,17.0,1.0,0.926442339230037
5897,20.0,1887.0,1.0,7.35501016866444
5908,1891.0,47.0,1.0,17.9485680313099
5911,72.0,1881.0,1.0,-7.28506035099799
5913,948.0,604.0,1.0,0.482854602698331
5922,1183.0,748.0,1.0,8.48524835893981
5923,1431.0,1900.0,1.0,-0.792425481869322
5924,164.0,1923.0,1.0,-0.184300904283574
5928,1893.0,11.0,1.0,1.88907690813469
5946,47.0,748.0,1.0,-8.27557014095811
5947,101.0,1894.0,1.0,-0.265205511943569
5953,195.0,5.0,1.0,-0.0531028748511856
5959,1885.0,1897.0,1.0,-1.62906325866763
5975,131.0,677.0,1.0,4.54757477452821
5976,1430.0,150.0,1.0,2.9982441757892
5982,1909.0,1347.0,1.0,0.922224361406692
5991,101.0,18.0,1.0,-0.978188048549095
5992,1917.0,1901.0,1.0,-32.7183453175734
5993,1903.0,1348.0,1.0,-0.960839556448722
5995,1671.0,1901.0,1.0,3.28611595954788
6004,1879.0,1884.0,1.0,-2.80671644186223
6010,1903.0,17.0,1.0,0.177634290727052
6022,1900.0,788.0,1.0,9.07993383570259
6024,1337.0,1347.0,1.0,1.15692990819147
6026,1886.0,1912.0,1.0,0.238210987576491
6030,11.0,1890.0,1.0,15.7847512660971
6034,748.0,1348.0,1.0,0.507203821401338
6036,1875.0,1917.0,1.0,-3.29321361391452
6043,948.0,788.0,1.0,-2.48308337913566
6049,1431.0,1911.0,1.0,-3.85265981973193
6050,1347.0,146.0,1.0,2.8969807055726
6052,1331.0,1921.0,1.0,-5.13293830725004
6056,1896.0,1560.0,1.0,-1.92300026680643
6060,1888.0,1560.0,1.0,-3.94007837146501
6061,1884.0,1911.0,1.0,-2.02334647869685
6062,1899.0,1927.0,1.0,-0.958859287149792
6072,1885.0,1910.0,1.0,0.547235940475491
6074,1891.0,120.0,1.0,0.079753206499677
6077,147.0,748.0,1.0,0.124191921334667
6080,1899.0,1885.0,1.0,14.8871266729243
6083,85.0,72.0,1.0,-11.0328994913996
6090,948.0,1917.0,1.0,8.76980272024505
6098,101.0,1914.0,1.0,1.47948076450282
6100,1893.0,1348.0,1.0,1.38105456406935
6101,1881.0,1895.0,1.0,-4.59163800942184
6102,101.0,1893.0,1.0,0.152853944642008
6104,1912.0,1910.0,1.0,3.30532703929362
6112,1894.0,1348.0,1.0,-2.92709725378001
6126,1331.0,1907.0,1.0,1.16731903544338
6134,1899.0,1895.0,1.0,-1.70568947339063
6135,146.0,1882.0,1.0,-0.945961139503037
6136,120.0,1927.0,1.0,1.0292164417196
6137,1879.0,1889.0,1.0,-0.495544160892687
6141,85.0,1890.0,1.0,2.35495923040258
6152,1909.0,1892.0,1.0,-5.46385121871598
6162,1671.0,1916.0,1.0,-2.20278615107784
6169,1332.0,1910.0,1.0,1.18983808035223
6174,1885.0,788.0,1.0,9.70616202020238
6183,1897.0,120.0,1.0,1.75056212436096
6192,146.0,1904.0,1.0,-6.4340393215027
6193,1886.0,15.0,1.0,3.72298177833611
6195,1902.0,1913.0,1.0,5.12561929638811
6201,1883.0,1907.0,1.0,-1.83049385368455
6202,1559.0,1909.0,1.0,-1.60730734325818
6205,11.0,677.0,1.0,7.61477395879442
6206,120.0,1560.0,1.0,2.86215863596529
6211,1902.0,1923.0,1.0,1.48890426526793
6212,1183.0,1917.0,1.0,0.525491764262475
6218,1331.0,1892.0,1.0,-8.58381961923866
6220,195.0,18.0,1.0,0.655935748540098
6228,1907.0,1901.0,1.0,-2.58820028409638
6236,1879.0,1898.0,1.0,-4.46493515131598
6248,1903.0,18.0,1.0,-7.29800925781711
6250,72.0,1900.0,1.0,4.67185196159492
6259,47.0,13.0,1.0,-7.50284793474091
6277,1902.0,18.0,1.0,0.996845067365181
6278,164.0,15.0,1.0,2.35304991817874
6286,948.0,1911.0,1.0,2.63853836577749
6288,1898.0,15.0,1.0,-0.341153609772887
6289,1884.0,1896.0,1.0,0.540757142990615
6293,1889.0,1894.0,1.0,-0.942658060305593
6299,147.0,1883.0,1.0,-2.84304994660833
