,drug_row,drug_col,cell_line_name,synergy_bliss
267904,1896.0,1348.0,74.0,4.78837527151831
178893,1902.0,677.0,53.0,0.444363766852217
57224,229.0,82.0,9.0,5.66321642520666
209967,1431.0,1896.0,178.0,-8.65206197215542
71073,101.0,17.0,13.0,1.67375276339545
5014,1893.0,1911.0,1.0,2.37606238955073
177666,948.0,72.0,53.0,0.899386779725224
250882,82.0,1876.0,70.0,8.11088771294446
197377,948.0,1915.0,54.0,-1.25661329060256
252525,1559.0,1331.0,71.0,2.94072717235941
181150,544.0,1560.0,53.0,-3.71659622959202
51596,604.0,1898.0,7.0,-10.3202244131173
95797,1887.0,1904.0,44.0,-4.0166380432956
88361,48.0,1894.0,172.0,15.1590335295346
62247,1900.0,1895.0,10.0,2.03873664118134
415615,229.0,82.0,114.0,17.9650448740394
5558,1884.0,1923.0,1.0,0.303400503602036
342090,1891.0,1904.0,104.0,-2.46437995742348
370276,1919.0,1331.0,180.0,-9.6263484935529
33243,1905.0,147.0,166.0,3.31080706921295
31159,1348.0,1882.0,166.0,0.188534521858755
244053,1906.0,1892.0,69.0,-1.28583012936326
427775,1905.0,1908.0,115.0,-7.91524974937212
180460,604.0,1918.0,53.0,1.31711978387294
192189,195.0,1908.0,176.0,-1.33366847200083
170999,1342.0,1903.0,51.0,-3.76467895380829
244512,83.0,1913.0,69.0,-0.311401396121254
15167,948.0,1915.0,3.0,-1.66214370717421
375633,82.0,18.0,109.0,-4.8949992868263
96353,1880.0,1895.0,44.0,-6.74114693735536
10536,1907.0,1917.0,2.0,-4.85979657481053
259176,48.0,1926.0,72.0,-0.604375986146616
222646,82.0,15.0,56.0,3.86362401283561
184372,1886.0,1894.0,174.0,-0.716134547058826
372881,1183.0,1899.0,109.0,0.26669009376506
397370,147.0,1904.0,112.0,5.95888320046433
336576,948.0,1331.0,103.0,3.3829667125159
282550,1884.0,1671.0,77.0,-0.550436607403997
400888,1924.0,1430.0,112.0,-4.12548326987589
185887,229.0,544.0,174.0,0.0919139085103904
183745,1904.0,1347.0,174.0,4.40549175576472
27145,1877.0,1909.0,4.0,-1.30866143027568
277173,1886.0,1907.0,75.0,-8.39227730991256
311150,1887.0,1896.0,186.0,-10.2484910359603
175574,14.0,1888.0,52.0,3.60310551574123
12158,544.0,1913.0,2.0,0.979856602610442
13543,3.0,15.0,2.0,-1.81678543177392
215344,1899.0,13.0,55.0,-6.91816129488832
26960,3.0,1923.0,4.0,4.88192313163549
326204,1347.0,1899.0,101.0,-0.0845754960036274
342968,195.0,17.0,104.0,6.84598476211891
194898,229.0,1183.0,176.0,6.34425489829147
373952,1903.0,1224.0,109.0,-4.59170883470136
10641,147.0,1909.0,2.0,-3.41960506131031
209318,15.0,18.0,178.0,-4.81122772744374
13436,1926.0,1903.0,2.0,-7.31096708256752
222831,604.0,1911.0,56.0,0.499862827434771
192945,1559.0,13.0,176.0,3.88617929126597
111354,1888.0,1922.0,167.0,-2.814432768586
5290,1884.0,150.0,1.0,-1.54835458023596
203510,1890.0,1922.0,177.0,-0.512218193764097
65325,1898.0,1922.0,12.0,5.97511563614991
15569,1887.0,1917.0,3.0,2.25901410962411
100594,1879.0,1912.0,173.0,3.74430558841004
264235,1877.0,1906.0,73.0,1.0744311933496
302692,1926.0,1907.0,98.0,-0.169632889304201
56481,15.0,1892.0,9.0,-1.40163337417061
202628,1891.0,1883.0,177.0,-0.31590063407691
114935,83.0,1671.0,167.0,-21.5461954016507
109380,1920.0,13.0,45.0,9.24048288476273
60490,1906.0,1887.0,10.0,7.76709487878552
161068,85.0,1671.0,168.0,-0.981238877914926
367991,948.0,1882.0,180.0,1.71481219859751
160982,1911.0,1910.0,168.0,2.71535508761634
75125,14.0,1882.0,13.0,4.50570783539053
335523,27.0,15.0,102.0,1.24888263990822
390398,1926.0,544.0,111.0,3.5834336905633
437739,544.0,1342.0,116.0,0.94838585188453
167651,1891.0,748.0,51.0,1.80358108098855
14499,1671.0,17.0,3.0,4.44667863517999
86151,1882.0,1914.0,172.0,4.08181870381497
98896,82.0,1916.0,44.0,17.4789122284692
99321,163.0,13.0,44.0,16.5401757975387
311858,101.0,11.0,186.0,-0.154548412763431
328376,1331.0,1901.0,101.0,4.54064698665569
188014,1671.0,1331.0,175.0,1.92919841187649
65938,72.0,1882.0,12.0,0.301203332933534
199409,1912.0,1908.0,54.0,-20.291139809638
271910,20.0,1898.0,179.0,-1.62371643819141
437040,14.0,1879.0,116.0,-9.28789740301734
438226,20.0,1928.0,116.0,2.04805041839575
264422,48.0,1916.0,73.0,3.05073950308581
427705,1913.0,1908.0,115.0,-1.35120975546813
325830,1895.0,11.0,101.0,-4.14172297768043
202431,72.0,11.0,177.0,0.408303582221157
314564,655.0,120.0,186.0,-0.684415740827851
246921,14.0,1887.0,70.0,3.44410247216078
113562,1337.0,1883.0,167.0,-15.7136649477964
424189,1347.0,1927.0,115.0,0.37089999941236
72336,1879.0,1875.0,13.0,5.23140055629741
50576,948.0,1915.0,7.0,1.92242338517409
417465,1332.0,1890.0,114.0,-1.20769972730477
242353,1894.0,1671.0,69.0,13.0284266985066
173673,1183.0,788.0,52.0,3.20972373608165
33893,604.0,1890.0,166.0,-0.150413044491217
399628,1905.0,1894.0,112.0,-6.05169938667005
436750,1915.0,17.0,116.0,-3.64744976737403
72442,195.0,18.0,13.0,-2.21661988413146
266597,1559.0,1927.0,74.0,1.78575633279662
222878,1913.0,20.0,56.0,-5.2882860870365
104956,27.0,748.0,173.0,3.08818922024838
99613,604.0,1917.0,44.0,-4.16080488551716
285796,1924.0,1893.0,77.0,9.60446049229932
345158,229.0,20.0,104.0,-3.29258223075493
338222,1347.0,1917.0,103.0,3.93037287261838
272787,1878.0,15.0,179.0,3.06428086706506
232524,1342.0,1918.0,58.0,1.05369610741701
27675,163.0,1893.0,4.0,1.9438077567281
285031,1337.0,72.0,77.0,-12.8566671162462
29834,1885.0,1897.0,166.0,-7.46638157420726
67292,47.0,1904.0,12.0,3.48202843656881
4591,131.0,1927.0,1.0,-0.973136161915686
74922,655.0,1430.0,13.0,5.84186144412565
241290,1897.0,1906.0,69.0,-1.81218009268943
199809,150.0,5.0,54.0,2.16947837910515
220934,1924.0,47.0,56.0,8.21081174600712
175669,1913.0,136.0,52.0,3.63407893842082
269179,1926.0,85.0,74.0,-4.98912179006837
370511,1430.0,1906.0,180.0,4.3228664203586
237766,1906.0,544.0,60.0,14.5220337220621
98088,120.0,1348.0,44.0,4.31732244592928
371473,83.0,1559.0,180.0,-3.65839301114047
163521,1882.0,1927.0,168.0,-1.19801075870933
624481,47.0,1902.0,52.0,-3.403395774795815
332163,1887.0,1908.0,102.0,-3.6838259955345
227056,1430.0,1893.0,57.0,1.73885266551397
210869,1877.0,1901.0,178.0,-0.854338075871265
284875,1925.0,1908.0,77.0,3.18550175018752
276187,1913.0,1878.0,179.0,1.20003004404862
281064,163.0,1559.0,75.0,7.49859096228119
270735,1913.0,1224.0,74.0,-1.27052913427451
171243,1908.0,1928.0,51.0,-1.86536694673707
100549,85.0,1916.0,173.0,-0.0245745736736593
326957,47.0,1890.0,101.0,-2.82054564983387
372862,1884.0,85.0,109.0,1.87625859724967
164866,1920.0,1918.0,168.0,-0.411822632054694
332536,1875.0,195.0,102.0,-2.91152814227905
248277,1331.0,131.0,70.0,0.0835046464729832
235951,1912.0,1917.0,60.0,-0.444190379833422
63140,163.0,1916.0,10.0,3.17568676658524
44984,1908.0,1224.0,6.0,-0.833194994356422
198291,1911.0,1917.0,54.0,-0.276174343524872
61377,1899.0,1224.0,10.0,1.38990663452507
320571,1899.0,146.0,100.0,-1.19292481885662
263639,1912.0,1894.0,73.0,1.16317352226561
172544,1183.0,1887.0,52.0,10.8430077614651
242469,1559.0,1911.0,69.0,6.0806878524122
227145,1430.0,18.0,57.0,10.2800781140204
14988,1882.0,1890.0,3.0,-1.46143881320233
197255,85.0,1560.0,54.0,1.50206229140055
175673,1332.0,1917.0,52.0,-0.665539257586695
33795,1905.0,15.0,166.0,2.64216545231001
10126,1224.0,131.0,2.0,5.08419216335545
110621,164.0,17.0,167.0,-8.03671642283569
255420,1342.0,677.0,71.0,2.43719324249339
250177,1925.0,48.0,70.0,18.8529038165308
331309,147.0,1224.0,102.0,0.218782288836982
230443,1900.0,1887.0,58.0,-2.84093936403374
357268,748.0,1347.0,108.0,-3.13565258497765
398141,1876.0,1332.0,112.0,-2.90426182068205
270732,1876.0,1886.0,74.0,-8.61823303814253
234833,1902.0,1908.0,60.0,-3.27404981516067
374261,195.0,1348.0,109.0,-0.205913137286925
44677,1898.0,1918.0,6.0,-6.62974760361239
242305,1907.0,15.0,69.0,-6.51996291755319
86393,1183.0,85.0,172.0,3.17073998461109
175394,1920.0,1875.0,52.0,4.22543120800846
371418,1906.0,1886.0,180.0,-0.0213666616449635
359939,604.0,1916.0,108.0,-9.62113431313902
340185,1915.0,1895.0,103.0,7.26913222328707
312264,1896.0,5.0,186.0,1.60984188741215
285780,160.0,1893.0,77.0,0.548094716631229
244152,544.0,131.0,69.0,-1.12401797933845
88566,1926.0,1880.0,172.0,-3.98380619362445
10242,948.0,1913.0,2.0,0.442118366667189
114299,27.0,677.0,167.0,9.02607159240254
184251,1891.0,1912.0,174.0,0.750114552272356
369691,85.0,1921.0,180.0,-6.0312084956235
242051,1902.0,82.0,69.0,3.5756176658483
254700,20.0,18.0,71.0,4.23218776164144
255660,1342.0,1903.0,71.0,-2.04111135989564
244817,1925.0,1559.0,69.0,-2.01336026324941
259494,160.0,1347.0,72.0,-5.79413157573467
43168,1897.0,1342.0,6.0,-4.32025028952102
7058,655.0,146.0,1.0,5.53870409306914
17761,1342.0,1875.0,3.0,-7.64128011364676
401029,1919.0,1917.0,112.0,2.12640318024668
60306,47.0,1888.0,10.0,-0.256741173296887
356889,146.0,1914.0,108.0,-2.17337617308103
5260,101.0,1888.0,1.0,-2.21051991453196
236748,655.0,1908.0,60.0,-0.427814063045198
359675,160.0,788.0,108.0,-3.851868264934
32523,229.0,1913.0,166.0,0.877626811961656
9401,101.0,1918.0,2.0,-6.76055272435967
426515,1337.0,1891.0,115.0,-8.2049357283147
301130,1884.0,1892.0,98.0,-3.76714101423208
9432,1892.0,18.0,2.0,1.25619116771446
104362,1925.0,1905.0,173.0,4.7537083958473
262769,17.0,677.0,73.0,0.790165211648901
43991,1347.0,1894.0,6.0,0.0002704585456976
311309,1879.0,1331.0,186.0,-0.969403007383418
6975,1905.0,1916.0,1.0,5.94360090588002
211339,160.0,11.0,178.0,0.268226144108483
324135,48.0,655.0,100.0,2.76774087890838
302905,1919.0,1881.0,98.0,2.18499260342458
436522,20.0,146.0,116.0,-5.62291414950507
6468,14.0,1894.0,1.0,0.327937976213522
204020,1347.0,1927.0,177.0,-0.333191134200404
336278,120.0,1907.0,103.0,-4.4915061693544
243662,1919.0,1901.0,69.0,-0.949185718873105
224826,1909.0,1908.0,57.0,-5.15857920025557
214379,1883.0,1890.0,55.0,-3.0369650862998
65560,1917.0,1910.0,12.0,2.64813980336273
250093,229.0,1912.0,70.0,1.81482351414907
226077,1915.0,1919.0,57.0,-0.997405971172184
342415,85.0,15.0,104.0,-2.85028487090961
398092,1886.0,1348.0,112.0,-0.0222520114945349
241354,131.0,1922.0,69.0,1.07879123193719
336311,1907.0,17.0,103.0,5.98779529214337
60084,82.0,1347.0,10.0,4.84328024487146
425275,1183.0,1891.0,115.0,0.215630458276674
400745,1342.0,1875.0,112.0,2.72053118279366
311816,101.0,1910.0,186.0,5.53210865840523
338043,1885.0,1909.0,103.0,25.6273453176541
17064,1430.0,146.0,3.0,-7.29773137787405
242129,164.0,1348.0,69.0,-0.731413058917279
437012,1925.0,1884.0,116.0,1.86921942044372
314486,1430.0,20.0,186.0,-1.44600291424191
416501,544.0,20.0,114.0,-0.660103908493967
170714,1926.0,1332.0,51.0,2.04293353181932
197518,1908.0,1224.0,54.0,-0.869575226912789
13248,1920.0,1900.0,2.0,1.38517046143597
399519,3.0,1908.0,112.0,5.32361294026603
206293,1877.0,1875.0,177.0,-7.45911990356683
400974,163.0,1559.0,112.0,-0.113783982827591
399984,544.0,1909.0,112.0,-5.70168372728158
5934,1559.0,147.0,1.0,0.0874444794842969
244034,48.0,163.0,69.0,11.3635926632205
221118,1906.0,1883.0,56.0,6.44691405395029
243324,1877.0,1922.0,69.0,2.82081793685236
360696,1915.0,1905.0,108.0,-1.81686067445226
56014,13.0,1927.0,9.0,4.58907144866788
399141,1878.0,1903.0,112.0,-7.37854543133517
204383,1899.0,1888.0,177.0,-0.162769303049763
272564,748.0,1896.0,179.0,1.7268026012223
168328,1911.0,1923.0,51.0,3.05964307115352
272651,1881.0,17.0,179.0,-2.93452580416708
164146,27.0,229.0,168.0,-2.04128657045864
163555,1347.0,147.0,168.0,-17.9181877227289
208491,1903.0,1911.0,178.0,2.67459581107724
361656,131.0,1902.0,108.0,-8.15224190322153
264194,1876.0,1883.0,73.0,8.09440387814401
10118,1914.0,1923.0,2.0,1.39295757211039
50675,1878.0,1431.0,7.0,-0.360995878795737
371176,160.0,1348.0,180.0,0.726918964376757
372066,1332.0,1902.0,180.0,-3.21846483312682
49210,136.0,1431.0,7.0,-0.731499661438993
17060,20.0,146.0,3.0,-8.18678917421028
244895,1919.0,1430.0,69.0,2.11017671594384
73646,14.0,1907.0,13.0,-6.29374175264319
185360,1926.0,1893.0,174.0,-0.0038600988506731
162231,1883.0,1331.0,168.0,-0.291313568501249
217641,544.0,15.0,55.0,-4.62464185588173
16276,1899.0,146.0,3.0,3.59371948872363
60821,1899.0,1887.0,10.0,3.77269995082322
184810,1915.0,1881.0,174.0,-8.73175548314919
51107,1880.0,1331.0,7.0,0.59284380355368
231877,1926.0,1881.0,58.0,0.012245429133864
218637,1887.0,1909.0,56.0,1.47044339299391
34051,1924.0,1906.0,166.0,1.33438208034893
97159,1911.0,788.0,44.0,4.53875424100149
256854,1902.0,1877.0,72.0,0.469534548612363
361063,14.0,1559.0,108.0,-3.25159373596597
399490,1924.0,1899.0,112.0,7.5204670879571
225337,1883.0,1922.0,57.0,2.08979090830662
18489,544.0,1878.0,3.0,-5.59373146943713
190897,1430.0,5.0,175.0,17.212474468531
101232,1880.0,1912.0,173.0,7.55743532797793
329046,163.0,5.0,101.0,-0.46200156609291
194604,1899.0,1883.0,176.0,3.12553496670733
252533,1900.0,1224.0,71.0,3.32515993505417
179044,146.0,1888.0,53.0,-13.971839927053
336271,1899.0,1888.0,103.0,-0.889691143615072
272545,1899.0,13.0,179.0,2.32729024091344
224893,1885.0,1917.0,57.0,-2.50787225790832
367831,17.0,1901.0,180.0,-0.128884121793878
72074,748.0,164.0,13.0,-2.74369218134319
374244,1880.0,1921.0,109.0,-0.632525853867506
24805,1902.0,5.0,4.0,-0.674389688439193
53575,1917.0,1902.0,7.0,1.07867220067537
212542,1922.0,1928.0,178.0,3.72219984185287
374257,1878.0,18.0,109.0,-0.881310603062556
215133,748.0,5.0,55.0,3.72252321496777
397468,1897.0,1921.0,112.0,4.08875065152348
376396,1915.0,147.0,109.0,3.42742777025494
246194,120.0,1889.0,70.0,-8.28756858630172
97441,1560.0,1921.0,44.0,-1.40568557063828
300216,1898.0,1914.0,98.0,1.47469931520265
100662,1886.0,1912.0,173.0,3.12246163024338
97055,1890.0,1892.0,44.0,-3.44955728405965
303051,1926.0,1885.0,98.0,0.530084737397889
27223,1924.0,1916.0,4.0,3.94824040802603
32541,1906.0,1904.0,166.0,-1.17884884703055
263497,1880.0,1888.0,73.0,-3.74289431138768
345083,3.0,101.0,104.0,4.68349495326422
235245,1883.0,15.0,60.0,0.0782704236832428
244837,82.0,1888.0,69.0,-0.880576131004266
56479,1884.0,1897.0,9.0,1.34789409527697
342206,1907.0,1921.0,104.0,-4.88427813940879
313481,1905.0,1904.0,186.0,-4.29720397475302
9620,1431.0,1896.0,2.0,-4.67662317321387
66435,1224.0,1916.0,12.0,1.58748196935522
277930,1883.0,1896.0,75.0,8.24603854034493
270682,1332.0,1224.0,74.0,-4.01070465710256
275362,160.0,1892.0,179.0,-2.09498847500929
241130,948.0,101.0,69.0,10.1364204335034
337292,101.0,1888.0,103.0,7.63586396596665
257286,1884.0,147.0,72.0,1.73422928693581
100973,1891.0,1923.0,173.0,4.26768576907257
29102,1875.0,13.0,166.0,21.0168281978502
227086,48.0,1884.0,57.0,15.1498960153568
300940,1895.0,1886.0,98.0,-3.42840032397715
218048,164.0,11.0,56.0,2.05810796174072
161943,1559.0,195.0,168.0,1.76859701625047
302876,229.0,1898.0,98.0,-6.67604346473318
236986,1926.0,788.0,60.0,0.168732679253909
242841,1878.0,788.0,69.0,-9.73244438400905
327771,1887.0,1886.0,101.0,2.21256370376776
371378,48.0,1430.0,180.0,11.5016481784761
213202,82.0,1898.0,55.0,0.056304419933065
315412,147.0,72.0,99.0,1.54734665629127
192595,1912.0,677.0,176.0,-1.82105378123989
71342,1880.0,85.0,13.0,0.229632781873093
232225,1905.0,1431.0,58.0,0.298008787200319
313270,1332.0,1901.0,186.0,-0.515129902398356
341476,1883.0,1918.0,104.0,4.45324205972538
267676,1559.0,788.0,74.0,11.9262160618987
373051,1894.0,1916.0,109.0,3.32851302157798
282505,1881.0,1671.0,77.0,-1.31053196652139
9836,1880.0,1896.0,2.0,-1.59584318791426
62408,1884.0,1431.0,10.0,-2.46020244179992
73609,48.0,1919.0,13.0,0.695234264306187
201487,1913.0,1886.0,54.0,-0.71254744262798
215203,1878.0,1331.0,55.0,4.677514366749
220147,1878.0,1910.0,56.0,3.77533958424291
310582,1895.0,1671.0,186.0,-0.290403619267585
302479,1883.0,1911.0,98.0,2.68352676231012
88282,544.0,1883.0,172.0,6.30076439263301
279205,1671.0,120.0,75.0,3.4345863879876
258864,1925.0,1894.0,72.0,5.47241695419511
109654,1919.0,1888.0,45.0,10.39624586554
174556,1926.0,164.0,52.0,-0.0754694335960663
47145,544.0,1896.0,6.0,6.44911669563709
4389,1891.0,1908.0,1.0,1.56901533872692
246562,47.0,17.0,70.0,-4.31473704888366
165052,163.0,1889.0,168.0,-6.13606338746022
165611,1906.0,15.0,168.0,7.67332370847245
300713,1894.0,1431.0,98.0,-2.6735373618189
248431,1884.0,1927.0,70.0,2.99448091433785
102792,1886.0,1896.0,173.0,15.844256915387
243197,1904.0,1893.0,69.0,-1.17252732238955
206386,1430.0,5.0,177.0,-10.0045456369811
208167,1904.0,1224.0,178.0,-2.85809622664212
388215,1916.0,788.0,111.0,12.4042151477264
325069,544.0,1560.0,100.0,2.60499741822156
106976,1909.0,1916.0,45.0,5.5003701427876
371075,655.0,1896.0,180.0,6.20484810527985
343739,47.0,164.0,104.0,12.1209068444292
344685,1924.0,1331.0,104.0,-9.03662334476015
70196,229.0,1337.0,12.0,5.17059619317275
71054,83.0,150.0,13.0,1.68373688046966
358095,1897.0,1917.0,108.0,-2.6469851681973
269106,47.0,5.0,74.0,-0.407523494356685
53199,655.0,1911.0,7.0,-1.24986546528438
59021,1337.0,1900.0,9.0,-1.01256791222293
231130,1909.0,18.0,58.0,-10.3773549413213
342723,1881.0,1918.0,104.0,-3.67658913373276
322503,1910.0,1922.0,100.0,0.238379267766241
320555,1892.0,17.0,100.0,-52.0293524679193
15811,1894.0,1927.0,3.0,-2.11548590617213
258014,1878.0,1890.0,72.0,4.22397923927035
46662,1924.0,163.0,6.0,6.74028889587736
328740,1925.0,18.0,101.0,-1.93705314863001
202797,1884.0,5.0,177.0,0.316732001064735
188445,1887.0,1922.0,175.0,0.312543594281634
269813,1876.0,1916.0,74.0,-5.18362364452895
256796,1892.0,1914.0,72.0,-0.402302416328442
231777,1430.0,1331.0,58.0,-2.94173900842916
302435,1332.0,1898.0,98.0,-2.37767427076022
58589,1876.0,1430.0,9.0,-2.2539138679387
339289,1430.0,1331.0,103.0,-7.83019441822533
390325,1342.0,1224.0,111.0,5.69034237596758
342284,1893.0,1331.0,104.0,-2.88958505190694
330984,1879.0,1922.0,102.0,-2.35585870151676
437155,1905.0,1348.0,116.0,-1.11345110533467
345863,14.0,1878.0,104.0,-2.4110603015763
114381,27.0,18.0,167.0,6.52444801033762
168954,1924.0,1922.0,51.0,-0.128749144329282
433733,1884.0,1887.0,116.0,3.39948521978677
63938,1876.0,5.0,10.0,1.70809854404121
219634,17.0,1921.0,56.0,-3.50572455858922
214932,1909.0,1908.0,55.0,-5.24463173879823
190028,48.0,1887.0,175.0,13.5128280087999
58145,229.0,1905.0,9.0,4.97379674780281
109949,1926.0,1342.0,45.0,5.11568677214791
239053,1898.0,1928.0,60.0,-4.79211707974233
259045,48.0,72.0,72.0,-1.40660923260379
275732,1920.0,1430.0,179.0,-2.646867348549
251720,1891.0,11.0,71.0,4.36133780840967
399142,1899.0,195.0,112.0,-7.18140185371911
397251,72.0,1896.0,112.0,-3.57806312145458
53004,1924.0,1332.0,7.0,6.57094726519912
398425,1897.0,1430.0,112.0,2.45184971687468
251294,1896.0,1331.0,71.0,-4.69491201212247
236942,655.0,1923.0,60.0,4.16109072922795
186326,1926.0,748.0,174.0,4.04752426407696
225963,47.0,1347.0,57.0,3.34418233538468
267589,3.0,1898.0,74.0,-3.93734237603268
412667,1183.0,1898.0,114.0,5.59328577291293
319731,1925.0,83.0,99.0,-5.14405335567804
232766,48.0,1912.0,58.0,5.697871274747
10924,164.0,13.0,2.0,-5.77694082168666
415402,604.0,85.0,114.0,2.32895474543881
9831,1875.0,1912.0,2.0,-0.341110504498747
166044,1921.0,1902.0,168.0,4.07679080275618
280146,163.0,1331.0,75.0,5.2711008889023
397093,1895.0,1923.0,112.0,-1.62082015793415
224639,1907.0,788.0,57.0,0.818194366828426
48126,82.0,1876.0,6.0,0.830454010139106
254435,160.0,1347.0,71.0,-1.26852493056796
219069,72.0,1922.0,56.0,0.666675678259735
249978,27.0,1905.0,70.0,0.731867706056504
189687,604.0,1183.0,175.0,-0.897474524985883
210888,48.0,1926.0,178.0,-0.206810973788019
360852,1915.0,136.0,108.0,-7.38569402168344
9697,1899.0,5.0,2.0,2.18506280651295
267590,1911.0,1910.0,74.0,2.57019256033048
34030,48.0,677.0,166.0,3.10650708880406
68931,1332.0,677.0,12.0,-0.330361123168303
201425,82.0,1875.0,54.0,-4.97686596880301
174769,1877.0,1331.0,52.0,-0.172285349417791
376863,1877.0,1430.0,109.0,1.3085397222957
225711,1875.0,1907.0,57.0,5.30717496431699
170235,27.0,1895.0,51.0,2.49605757513547
5010,1560.0,1894.0,1.0,-1.95898979815048
44391,1917.0,1927.0,6.0,-8.29335982989737
235801,1885.0,1894.0,60.0,4.3883393866232
172278,136.0,1887.0,52.0,1.37319674886937
33622,1925.0,83.0,166.0,-2.69172075477692
197938,164.0,5.0,54.0,3.26176067173195
179619,1925.0,18.0,53.0,-7.25373850023729
57898,14.0,1884.0,9.0,-3.45063902608799
360994,1877.0,136.0,108.0,-8.0478590979969
375482,82.0,146.0,109.0,11.3901682161609
241152,82.0,1910.0,69.0,2.98768078072788
10743,1894.0,1892.0,2.0,0.229594288860984
168273,11.0,1914.0,51.0,0.108693194748644
45267,1912.0,1907.0,6.0,-4.6739409418084
10957,1875.0,1892.0,2.0,2.06672046217484
304931,1347.0,1902.0,98.0,-15.3254159377214
255674,1919.0,1560.0,71.0,-5.32243679304873
111520,147.0,1918.0,167.0,-4.06567231110591
416606,1925.0,1904.0,114.0,3.41590444064447
237583,1915.0,1884.0,60.0,1.16807297411837
280314,160.0,1431.0,75.0,-1.33542512677819
286666,163.0,1671.0,77.0,-10.6245593810909
244245,1430.0,1884.0,69.0,3.5613105123502
343409,146.0,150.0,104.0,8.64361198802927
11350,1920.0,1906.0,2.0,1.49906257049739
359421,160.0,1922.0,108.0,-0.290934092830264
246703,1908.0,1918.0,70.0,-2.78975942554446
224812,82.0,1910.0,57.0,5.44284791785428
283627,1885.0,1890.0,77.0,4.43775455723841
225027,1894.0,1560.0,57.0,0.444550881267902
89289,1925.0,1915.0,172.0,-14.8300275860874
414757,1904.0,1431.0,114.0,-2.92741353723461
162958,1898.0,15.0,168.0,-0.870974679387974
11629,544.0,1923.0,2.0,-1.29242177923255
