,drug_row,drug_col,cell_line_name,synergy_bliss
227756,1925.0,83.0,57.0,8.48878941659582
275048,655.0,1331.0,179.0,-20.1573511550013
644564,748.0,1902.0,167.0,-3.001442161459664
9864,1909.0,1883.0,2.0,-0.0119658821827682
62359,1893.0,1908.0,10.0,16.6350711196882
73666,544.0,18.0,13.0,3.45544391223537
642185,1348.0,1902.0,174.0,-1.1660337441661457
302054,1880.0,1909.0,98.0,1.26044104169469
217749,1893.0,1928.0,55.0,11.9641301282808
310909,146.0,1895.0,186.0,5.1412769582746
334169,604.0,1926.0,102.0,3.44751734372159
88376,1915.0,164.0,172.0,8.29641704095856
176355,14.0,47.0,52.0,-5.36894649348642
180481,1876.0,1889.0,53.0,-9.56035973636163
109646,1926.0,544.0,45.0,0.219201793520742
436707,655.0,1431.0,116.0,4.33509634567878
47132,48.0,1904.0,6.0,-1.92330616058237
4400,1224.0,1917.0,1.0,0.544594162553648
300501,85.0,1922.0,98.0,-5.88156921447392
315512,1906.0,1887.0,99.0,-0.347029058164866
398710,1878.0,1907.0,112.0,-4.93580883637112
324272,1906.0,1879.0,100.0,-11.413287462282
111095,1886.0,1892.0,167.0,0.145951669302888
107290,1912.0,1882.0,45.0,-1.40851921707436
243373,82.0,1894.0,69.0,-6.01332163374449
206410,1906.0,1895.0,177.0,4.04468950698508
341147,5.0,1902.0,103.0,3.07304629151449
283147,1183.0,1896.0,77.0,2.69083199038011
311131,1881.0,5.0,186.0,-9.99562958525789
194044,85.0,1901.0,176.0,-2.79119486898732
178056,1560.0,17.0,53.0,-4.60734733204826
216728,1915.0,1348.0,55.0,-11.4852214566955
228120,1915.0,1560.0,57.0,-1.12385200577365
70169,1913.0,1890.0,12.0,-0.560546180937579
71033,146.0,1909.0,13.0,19.2502322204539
330614,82.0,1919.0,101.0,2.99710446124095
323484,655.0,82.0,100.0,9.11837658628717
53188,1906.0,85.0,7.0,4.67286118898467
59008,1337.0,1922.0,9.0,4.53467448789159
250265,160.0,1927.0,70.0,-10.2854697334663
233640,1889.0,1928.0,58.0,-2.83442226116552
221900,1906.0,1896.0,56.0,1.23783090825272
223108,1906.0,1902.0,56.0,-2.02184552941547
15846,1894.0,47.0,3.0,7.9325123741869
254099,1924.0,1909.0,71.0,12.6669763416851
46675,1332.0,1892.0,6.0,-5.44981330611937
198256,1897.0,1560.0,54.0,-5.84826621193313
196081,604.0,1877.0,176.0,2.25059942663462
162720,1877.0,1887.0,168.0,-1.13074041139457
174176,27.0,1919.0,52.0,1.28571518284471
230335,1894.0,1897.0,58.0,4.37461511476377
271166,83.0,1337.0,74.0,-9.76083391622342
302719,1877.0,82.0,98.0,4.01653949924038
58554,83.0,1912.0,9.0,3.07426922486005
316342,1559.0,1916.0,99.0,-4.9995142143458
181512,1924.0,1910.0,53.0,-9.2079302702088
284545,146.0,147.0,77.0,0.678975818219018
331182,20.0,1911.0,102.0,0.495951228786071
194047,1183.0,1224.0,176.0,1.38744650089839
346036,1920.0,1878.0,104.0,1.88384974340792
114386,163.0,1905.0,167.0,8.70423080467454
168903,229.0,1899.0,51.0,6.47204826289613
433723,1881.0,1911.0,116.0,1.14480893399014
63899,1342.0,1879.0,10.0,14.1511082467799
183828,146.0,1893.0,174.0,0.483745876912897
234105,1875.0,1887.0,60.0,1.05114151424175
328956,655.0,1885.0,101.0,3.42554850345028
58143,544.0,1905.0,9.0,6.94521706378735
165686,160.0,1890.0,168.0,3.41217133312941
240677,47.0,1907.0,69.0,1.8632217688893
205842,229.0,1431.0,177.0,10.5358887207268
427704,1919.0,1900.0,115.0,0.680884069882506
336261,1880.0,1890.0,103.0,9.57256034636405
399250,1888.0,1908.0,112.0,0.449042854590826
322737,1899.0,1884.0,100.0,-4.87861667594498
53012,229.0,1332.0,7.0,0.839443934443652
259992,1877.0,1889.0,72.0,-1.31734461542787
164996,48.0,27.0,168.0,5.13735000548752
269417,655.0,1894.0,74.0,5.22714972589917
249116,1877.0,1909.0,70.0,-6.30163164552763
201405,1919.0,13.0,54.0,-0.649183310289699
191708,27.0,1560.0,175.0,2.69466193474051
400476,1924.0,17.0,112.0,2.25610134720305
324399,82.0,5.0,100.0,-0.392431274097985
231772,160.0,1887.0,58.0,-2.3319599242133
10943,1347.0,677.0,2.0,-3.22631718469234
245563,1877.0,85.0,69.0,3.3352142201502
9859,1902.0,1224.0,2.0,0.202022210242213
213790,1560.0,1923.0,55.0,-5.67345835922256
280378,14.0,101.0,75.0,9.68395775689674
96941,1884.0,1348.0,44.0,-0.976635614919339
195839,229.0,101.0,176.0,14.568755175858
48124,1906.0,1921.0,6.0,-8.12696892281372
190484,1915.0,1884.0,175.0,-7.63366944585486
329193,1905.0,17.0,101.0,-3.64420839109737
184187,146.0,788.0,174.0,-1.74671025370422
198794,1875.0,120.0,54.0,1.22095620616573
210869,1877.0,1901.0,178.0,-0.854338075871265
360959,14.0,1886.0,108.0,-10.5393212112183
9730,1885.0,1896.0,2.0,-0.524580928429685
267745,146.0,1895.0,74.0,3.25788697629841
34065,1926.0,677.0,166.0,-0.183178814095121
68869,1915.0,11.0,12.0,3.11436903682993
201461,1925.0,48.0,54.0,4.44373576388709
174776,1919.0,1909.0,52.0,12.9324386742827
179123,1888.0,1921.0,53.0,-0.759923675423564
283812,1899.0,1921.0,77.0,10.2164233468746
253764,48.0,1907.0,71.0,-12.4239845895104
5008,1183.0,1893.0,1.0,3.82416071014396
44468,1904.0,1912.0,6.0,3.66691494284344
186372,83.0,15.0,174.0,7.29520762951134
396951,1183.0,1910.0,112.0,-1.1172128979552
33672,1913.0,1878.0,166.0,-0.7802268836921
182547,85.0,120.0,174.0,-0.903400218656939
179680,1877.0,1906.0,53.0,-1.33713994341204
57905,83.0,1431.0,9.0,3.93352847142031
228760,1671.0,1892.0,58.0,8.35341630067471
107310,1897.0,1332.0,45.0,-3.88135570163883
241348,1347.0,1922.0,69.0,-7.67996187987231
10752,1904.0,120.0,2.0,-0.684822949073659
168224,14.0,1899.0,51.0,5.73711179307526
45325,72.0,1914.0,6.0,2.70554285825788
10990,1878.0,1887.0,2.0,-2.88741906120363
269384,229.0,195.0,74.0,-8.07262864099506
204454,1904.0,1898.0,177.0,-2.03285334841502
111520,147.0,1918.0,167.0,-4.06567231110591
424149,1899.0,1880.0,115.0,0.260039996994117
237746,655.0,1884.0,60.0,0.606591294856409
321617,1904.0,1901.0,100.0,2.81118801708803
98339,82.0,1879.0,44.0,-4.79933639932597
244358,20.0,1879.0,69.0,-5.91115277427999
179484,229.0,1907.0,53.0,0.322936465409153
11398,3.0,1908.0,2.0,1.39312422903123
99253,1924.0,20.0,44.0,6.15792665702593
184580,48.0,18.0,174.0,23.3051272691764
238940,1914.0,1902.0,60.0,-8.69479590310221
337340,1885.0,1560.0,103.0,3.99615814068698
225165,101.0,1921.0,57.0,13.4311727073158
89413,82.0,1348.0,172.0,-1.84267141575822
209179,1347.0,1914.0,178.0,-3.92841031562787
164537,1926.0,1347.0,168.0,-4.50501984087949
11676,1905.0,164.0,2.0,7.6556461507436
