,drug_row,drug_col,cell_line_name,synergy_bliss
3707,1899.0,1901.0,1.0,-3.4470459174469
3710,1913.0,1898.0,1.0,-1.08799182393702
3714,1899.0,1893.0,1.0,-0.390131215543174
3717,17.0,1890.0,1.0,8.59696866890266
3718,1879.0,1880.0,1.0,5.4304332529425
3722,120.0,1881.0,1.0,-4.47195143509837
3738,1891.0,1889.0,1.0,0.515369549868638
3741,1878.0,1886.0,1.0,-4.07339204114642
3748,1898.0,1914.0,1.0,0.187556848595315
3754,1885.0,1348.0,1.0,0.085061248769725
3757,1911.0,1914.0,1.0,-0.613507761924672
3765,1911.0,788.0,1.0,-1.45612416435275
3770,1896.0,1224.0,1.0,1.54768896820766
3771,1878.0,1900.0,1.0,2.05263270438427
3772,1915.0,1887.0,1.0,8.68332805324142
3773,1884.0,1909.0,1.0,-9.03850086993398
3775,1888.0,1900.0,1.0,-2.28026439559374
3776,1183.0,1901.0,1.0,-1.25289306515095
3777,1876.0,788.0,1.0,4.75800457816343
3784,1880.0,146.0,1.0,1.70510828624121
3788,1885.0,1922.0,1.0,8.10489536693293
3797,1876.0,1887.0,1.0,10.4958507877124
3810,72.0,1898.0,1.0,-1.18187677549214
3811,1879.0,1894.0,1.0,-1.17148289244479
3812,47.0,1897.0,1.0,1.77465500350679
3818,1907.0,13.0,1.0,-0.446777566441394
3819,1891.0,1904.0,1.0,-3.54373656802451
3822,1902.0,1332.0,1.0,0.392288953954636
3823,164.0,1914.0,1.0,0.285899962590908
3832,1881.0,1224.0,1.0,2.05668860533384
3836,1886.0,1892.0,1.0,1.43106749984164
3838,1879.0,1909.0,1.0,1.91034132538249
3846,14.0,1887.0,1.0,8.79098334852125
3853,1347.0,1917.0,1.0,0.148207959651259
3856,1879.0,1921.0,1.0,1.67887239325234
3857,136.0,120.0,1.0,1.38220057802256
3862,85.0,1921.0,1.0,0.483401003500724
3864,72.0,1923.0,1.0,-0.254914484499931
3865,748.0,1898.0,1.0,4.29401362675536
3871,1887.0,1892.0,1.0,2.23875768390525
3876,1880.0,1881.0,1.0,0.456991847059683
3877,150.0,1907.0,1.0,8.41577071243722
3880,1912.0,15.0,1.0,-0.669364404453829
3886,1888.0,1911.0,1.0,-0.28598069439947
3895,72.0,1901.0,1.0,-3.12009802532626
3898,1888.0,131.0,1.0,4.79931998749974
3909,146.0,1888.0,1.0,2.00542255472417
3910,1878.0,1348.0,1.0,-5.63603975229231
3911,1885.0,1224.0,1.0,4.89922499774382
3922,1889.0,677.0,1.0,0.153170963833603
3936,1337.0,1332.0,1.0,-8.28412498621193
3939,1888.0,1912.0,1.0,7.29970354023168
3943,1898.0,1892.0,1.0,1.9173518135306
3945,82.0,1898.0,1.0,0.755392884710976
3969,1891.0,1923.0,1.0,-0.935186131240149
3974,1909.0,1904.0,1.0,6.19080607984129
3979,1909.0,1901.0,1.0,-6.90908575469049
3982,150.0,677.0,1.0,-0.162319721668133
3983,146.0,1911.0,1.0,5.97133937154532
3986,1889.0,13.0,1.0,-5.0910245730303
3990,164.0,1890.0,1.0,-2.75097166341376
4001,1902.0,15.0,1.0,0.0854601220552197
4004,1897.0,788.0,1.0,-2.21549215355191
4011,1904.0,1912.0,1.0,-2.32691425797811
4016,1884.0,72.0,1.0,0.191995051834587
4021,72.0,1671.0,1.0,5.68949513989999
4027,1560.0,1916.0,1.0,4.13834755705889
4031,1891.0,1431.0,1.0,1.1247476853896
4032,136.0,1899.0,1.0,0.274841614562294
4034,1900.0,1224.0,1.0,4.12515241570788
4045,1893.0,1922.0,1.0,3.20372463160624
4048,131.0,1923.0,1.0,0.863469112399019
4050,136.0,1917.0,1.0,1.20213617263353
4051,163.0,788.0,1.0,3.644260873689
4054,1898.0,11.0,1.0,0.955230016631
4059,1900.0,1892.0,1.0,1.57121612521124
4063,1331.0,1894.0,1.0,1.66100687783174
4071,1903.0,1881.0,1.0,0.929834719501256
4082,1897.0,1907.0,1.0,3.44788117643835
4091,1879.0,17.0,1.0,2.06003205493999
4094,147.0,1886.0,1.0,-1.63588168344348
4098,1897.0,677.0,1.0,-1.17726408663675
4103,1906.0,1898.0,1.0,1.82603809747658
4105,1912.0,1907.0,1.0,-2.31402040801753
4113,136.0,1914.0,1.0,2.84048709472847
4121,1878.0,1880.0,1.0,0.0137691107798631
4123,1889.0,1886.0,1.0,-5.99429535893472
4128,1431.0,131.0,1.0,4.5295054000746
4134,1888.0,1904.0,1.0,-2.74639690115588
4136,1885.0,1927.0,1.0,-0.74990699846281
4139,1885.0,1431.0,1.0,1.10985814658751
4142,948.0,146.0,1.0,3.31775013020084
4144,1902.0,3.0,1.0,-5.04165218500746
4147,1559.0,1891.0,1.0,-16.0801603768202
4153,1906.0,788.0,1.0,5.46804476184012
4156,1431.0,1882.0,1.0,2.58743655412084
4160,1559.0,131.0,1.0,0.740161869005295
4179,120.0,15.0,1.0,-3.43439195212256
4181,195.0,1900.0,1.0,-1.21082994096247
4182,1899.0,1900.0,1.0,2.54041962617587
4184,47.0,1883.0,1.0,1.94619604667903
4187,1879.0,1922.0,1.0,-8.14070706116249
4203,948.0,1887.0,1.0,1.00083485009671
4206,1183.0,47.0,1.0,13.5502032491491
4208,15.0,1927.0,1.0,2.11041799897213
4214,1559.0,13.0,1.0,9.87361199671551
4218,1889.0,1908.0,1.0,-0.726608560480752
4222,1883.0,1901.0,1.0,6.71792867834862
4223,1898.0,1901.0,1.0,-1.40880635353652
4227,1224.0,131.0,1.0,4.25410972764952
4248,1183.0,11.0,1.0,0.789628241393963
4250,1896.0,1889.0,1.0,2.71515244252455
4264,1891.0,1895.0,1.0,-3.67761093704382
4266,1904.0,18.0,1.0,-2.62260875932256
4269,1919.0,150.0,1.0,7.68565851011116
4270,1879.0,1895.0,1.0,0.960362677650973
4271,1896.0,1888.0,1.0,2.44231896763046
4277,163.0,1899.0,1.0,14.919780775219
4287,1920.0,1911.0,1.0,0.818327687943479
4306,1894.0,1671.0,1.0,4.80859707922443
4312,101.0,677.0,1.0,1.1508298454002
4314,1897.0,1332.0,1.0,-1.83917328958903
4316,1899.0,85.0,1.0,10.5356737048323
4320,1908.0,1916.0,1.0,-0.384302964671579
4326,47.0,1560.0,1.0,0.908181853925074
4327,146.0,1331.0,1.0,-2.26924536470725
4334,147.0,13.0,1.0,-2.11280681629878
4335,1183.0,1895.0,1.0,-2.3784286294348
4336,1902.0,1892.0,1.0,2.40560383208969
4345,1331.0,11.0,1.0,5.7959918081002
4350,1887.0,1904.0,1.0,-1.34693275878095
4352,1885.0,1916.0,1.0,1.40742197860338
4356,72.0,1903.0,1.0,-6.08197757672832
4360,85.0,1896.0,1.0,-3.56507006324018
4365,131.0,1910.0,1.0,6.10262254570523
4367,5.0,15.0,1.0,0.88545818694411
4370,150.0,1903.0,1.0,-1.64260362023397
4378,1916.0,1922.0,1.0,2.1031304917105
4380,1183.0,1898.0,1.0,-4.60205098901837
4381,150.0,164.0,1.0,5.26128288952084
4387,1894.0,1904.0,1.0,-2.50003773821144
4400,1224.0,1917.0,1.0,0.544594162553648
4403,1879.0,1927.0,1.0,1.32659746931926
4406,47.0,1900.0,1.0,1.94552440588856
4408,150.0,1671.0,1.0,5.03631848828653
4410,1887.0,1917.0,1.0,-2.04387610208759
4421,1183.0,1224.0,1.0,5.39670629529893
4422,1916.0,1911.0,1.0,1.47131909170549
4424,150.0,13.0,1.0,1.00849016966455
4431,1903.0,15.0,1.0,2.99559246352189
4432,1909.0,1897.0,1.0,-0.55403366857705
4433,1560.0,1886.0,1.0,0.740121720185157
4434,146.0,147.0,1.0,0.597067886275451
4435,1560.0,1910.0,1.0,3.31303984346677
4437,164.0,5.0,1.0,1.79166369164307
4439,1347.0,1918.0,1.0,0.460444149259988
4446,1903.0,1916.0,1.0,2.04290118861703
4447,1878.0,1887.0,1.0,-1.15355083992911
4454,164.0,13.0,1.0,-2.89191712427977
4456,1891.0,1671.0,1.0,2.22731235309618
4470,1431.0,1896.0,1.0,-1.2230289386927
4476,1347.0,13.0,1.0,-2.86088929838412
4478,1884.0,1916.0,1.0,-1.73481054845617
4481,146.0,47.0,1.0,11.2361051856299
4484,1342.0,1911.0,1.0,2.0984619037857
4495,1875.0,1908.0,1.0,0.877643587057056
4496,1902.0,677.0,1.0,7.15894891657554
4500,1899.0,18.0,1.0,-2.15283336260642
4504,1888.0,164.0,1.0,1.05815380924465
4505,146.0,677.0,1.0,2.90311776894171
4511,1889.0,1922.0,1.0,-1.67937884838471
4516,1912.0,1881.0,1.0,-3.55979621221218
4519,1894.0,11.0,1.0,1.11681224515575
4524,1560.0,1907.0,1.0,4.64970024721057
4525,1915.0,788.0,1.0,-5.67283685483054
4538,1897.0,11.0,1.0,-1.32254517235104
4563,1895.0,1904.0,1.0,-7.16920673770537
4573,1332.0,788.0,1.0,0.483513483813768
4581,1896.0,1922.0,1.0,8.08435930938667
4592,72.0,1914.0,1.0,1.05913208278047
4595,195.0,1348.0,1.0,3.72103797888751
4599,1888.0,748.0,1.0,-0.327001639618959
4600,1912.0,1887.0,1.0,0.527817458836433
4601,1899.0,1892.0,1.0,-0.90505620580317
4603,1671.0,1890.0,1.0,-1.30828279317129
4607,101.0,1912.0,1.0,-7.28650167323208
4611,101.0,1885.0,1.0,32.7330872772446
4621,1878.0,15.0,1.0,3.05354357585522
4624,748.0,17.0,1.0,-3.11386264697758
4625,1902.0,1560.0,1.0,-2.65862509597557
4629,1878.0,1894.0,1.0,1.20928067799174
4635,1897.0,82.0,1.0,-0.263508952546343
4640,1560.0,1348.0,1.0,3.658511807776
4648,1898.0,1921.0,1.0,2.98965226405554
4654,1560.0,1331.0,1.0,-0.601703553407256
4658,1879.0,147.0,1.0,0.309697667623824
4665,1331.0,1889.0,1.0,2.53551667999344
4666,1881.0,788.0,1.0,11.5474072891493
4671,1908.0,1921.0,1.0,-2.10141449498764
4685,136.0,1560.0,1.0,-1.52338960266147
4686,1900.0,131.0,1.0,0.333433063000695
4688,15.0,1918.0,1.0,-0.206182287116993
4689,150.0,17.0,1.0,1.50651110668909
4690,1918.0,788.0,1.0,17.8022439506219
4691,1904.0,1892.0,1.0,-1.38093867792907
4702,1881.0,15.0,1.0,-8.93523980307863
4711,1224.0,677.0,1.0,4.47176060106381
4716,1899.0,1882.0,1.0,9.63084742751131
4719,150.0,1893.0,1.0,2.44208943346997
4720,164.0,1900.0,1.0,0.307688411360784
4721,1883.0,1908.0,1.0,4.76516871960208
4728,1183.0,1560.0,1.0,-0.360646796919371
4729,1183.0,677.0,1.0,-0.886879716401593
4746,101.0,1331.0,1.0,-2.63302402829453
4758,1884.0,1914.0,1.0,2.99195605297168
4760,1888.0,150.0,1.0,1.77918735105576
4772,1902.0,1920.0,1.0,-2.21435585630067
4777,1886.0,1671.0,1.0,4.74818549000285
4785,1431.0,1908.0,1.0,0.467733406722264
4788,948.0,677.0,1.0,2.39343365151511
4789,1920.0,788.0,1.0,-1.99496442552312
4791,1899.0,1918.0,1.0,7.82154853874431
4796,1183.0,13.0,1.0,0.268379834790105
4802,1894.0,1897.0,1.0,1.17674654321184
4811,1911.0,1224.0,1.0,3.02634218357798
4822,1875.0,1431.0,1.0,-2.46239441752202
4823,1882.0,1927.0,1.0,-2.86058357508556
4827,1891.0,85.0,1.0,4.01880065490763
4830,1891.0,1900.0,1.0,-0.3715421122487
4831,1897.0,1915.0,1.0,1.75645276163459
4835,146.0,1909.0,1.0,10.1199499662434
4838,136.0,1927.0,1.0,-0.195845266806933
4840,20.0,788.0,1.0,-0.797159102842233
4846,1891.0,1914.0,1.0,-2.54446831373222
4847,47.0,677.0,1.0,-2.49117033870207
4849,1909.0,1911.0,1.0,-8.60438392042832
4858,1889.0,1916.0,1.0,4.19558496253777
4859,1914.0,1910.0,1.0,4.83220984114306
4860,1559.0,1903.0,1.0,3.54902845182009
4871,1891.0,150.0,1.0,2.61554541383195
4878,1906.0,1347.0,1.0,5.48333994999236
4879,1920.0,150.0,1.0,1.49138250746385
4889,1183.0,1910.0,1.0,-1.50287804060882
4892,1919.0,1332.0,1.0,-2.27400396279491
4898,1883.0,1922.0,1.0,3.75085948467259
4900,948.0,1890.0,1.0,0.885770629767934
4903,1896.0,1892.0,1.0,5.71108816873208
4908,1431.0,18.0,1.0,2.24486536394124
4910,136.0,1908.0,1.0,-0.155211573273081
4913,1894.0,1881.0,1.0,-5.24921106910033
4914,1560.0,1909.0,1.0,0.0196983777989335
4916,1893.0,1914.0,1.0,3.80293720932936
4917,1431.0,1347.0,1.0,1.67093023025522
4924,1885.0,1895.0,1.0,-2.00367303508826
4927,1903.0,1347.0,1.0,6.14175124530126
4950,1904.0,1900.0,1.0,3.86572980656695
4955,1224.0,1922.0,1.0,1.68409638029565
4956,1902.0,1431.0,1.0,23.9407503427473
4958,1888.0,1898.0,1.0,-2.22399113899244
4964,948.0,18.0,1.0,3.9721325695153
4966,15.0,18.0,1.0,-4.07525145094319
4971,1896.0,788.0,1.0,1.26275036732009
5001,1893.0,131.0,1.0,-0.223173190940264
5007,948.0,1883.0,1.0,8.45509608068855
5009,146.0,1896.0,1.0,-1.14577750486805
5025,146.0,131.0,1.0,2.4072641414911
5027,1907.0,131.0,1.0,3.51793043091332
5033,20.0,150.0,1.0,4.57142544823576
5036,1888.0,1671.0,1.0,0.725723211975672
5045,195.0,1922.0,1.0,2.61586970548111
5048,1899.0,788.0,1.0,-5.94947592270235
5051,1875.0,47.0,1.0,4.15721959778279
5053,1886.0,1882.0,1.0,4.06451716104338
5058,1889.0,1671.0,1.0,2.28122928258495
5066,1887.0,1882.0,1.0,0.63277271797801
5067,85.0,1927.0,1.0,-0.0921937018776499
5069,1903.0,1331.0,1.0,-0.939344934040589
5072,15.0,1923.0,1.0,-3.11966565109763
5084,1183.0,1896.0,1.0,-5.97163376966818
5087,1902.0,11.0,1.0,-1.44442815833937
5091,101.0,1901.0,1.0,-3.26210624182412
5099,1894.0,1911.0,1.0,-0.343433447182608
5109,72.0,5.0,1.0,-0.772527973744455
5123,82.0,1347.0,1.0,1.40003815880887
5124,85.0,1671.0,1.0,1.08008873307841
5141,1895.0,1898.0,1.0,2.33287412875941
5149,1875.0,1878.0,1.0,-0.55530379783335
5155,1911.0,15.0,1.0,1.21522924467903
5160,1896.0,1901.0,1.0,1.89955967199062
5163,1896.0,131.0,1.0,3.39757421253841
5164,131.0,1892.0,1.0,-8.01401044521132
5165,1878.0,1895.0,1.0,-2.79489687608381
5166,136.0,1921.0,1.0,2.58267310139014
5174,1893.0,1927.0,1.0,3.78878370097214
5191,164.0,1224.0,1.0,6.59124984429862
5193,1880.0,1897.0,1.0,-1.02612300930965
5201,1903.0,1671.0,1.0,2.68242201554875
5205,5.0,11.0,1.0,-2.16588936925122
5208,101.0,146.0,1.0,3.50712293363991
5212,1912.0,1900.0,1.0,-5.19347821195978
5216,948.0,1886.0,1.0,-8.13024550572712
5217,147.0,1921.0,1.0,-0.51131667405365
5220,1899.0,1914.0,1.0,-0.568232857564276
5224,1887.0,195.0,1.0,0.0982833992556205
5228,136.0,1923.0,1.0,-3.80225260245878
5248,1884.0,1888.0,1.0,2.09309628081453
5249,1894.0,1431.0,1.0,0.332859650982728
5253,120.0,1892.0,1.0,0.651377689237329
5255,83.0,788.0,1.0,11.0189896791899
5264,1671.0,15.0,1.0,3.29657775203559
5265,1902.0,1896.0,1.0,1.17573900293667
5266,1888.0,1903.0,1.0,-1.58655415786502
5274,1884.0,1224.0,1.0,5.34324756382829
5278,1911.0,677.0,1.0,2.67488183853367
5279,1883.0,1348.0,1.0,-7.888481621544
5284,1559.0,1431.0,1.0,-3.71823011596334
5301,1911.0,18.0,1.0,-10.7883024120137
5317,1891.0,11.0,1.0,1.15536769691705
5318,1348.0,1922.0,1.0,-0.613932877349441
5321,72.0,1893.0,1.0,-2.60486353333675
5324,1880.0,1922.0,1.0,-0.574188643763086
5326,1889.0,1560.0,1.0,0.114111321858858
5327,1880.0,1921.0,1.0,-0.848020320281491
5329,1895.0,164.0,1.0,-2.21019077530703
5332,1900.0,1886.0,1.0,-2.60455013825473
5333,1905.0,1898.0,1.0,1.94331612234642
5335,1889.0,1431.0,1.0,5.12429011552363
5337,1875.0,1910.0,1.0,-0.687309420562057
5340,1885.0,1894.0,1.0,5.36353529408837
5341,1884.0,1921.0,1.0,3.66233974377863
5350,1911.0,1917.0,1.0,0.0445388911768835
5352,1888.0,1896.0,1.0,4.20490195420485
5353,948.0,83.0,1.0,1.36412558388613
5356,1885.0,1892.0,1.0,-0.762422347573765
5370,120.0,1923.0,1.0,1.74160901475243
5371,150.0,1882.0,1.0,0.917077098168258
5379,1893.0,1917.0,1.0,-2.5543547341547
5383,150.0,1922.0,1.0,2.49424467893676
5387,101.0,1917.0,1.0,-1.95966512368778
5392,1883.0,677.0,1.0,1.1071072612925
5396,1907.0,1917.0,1.0,-2.09933446675741
5397,1920.0,1887.0,1.0,10.444929671531
5399,1885.0,5.0,1.0,-0.969156325556922
5402,1899.0,1880.0,1.0,6.54568320426767
5408,948.0,164.0,1.0,8.68575554978079
5417,136.0,1431.0,1.0,-1.34865826396841
5422,1875.0,1927.0,1.0,0.669517568814711
5423,1894.0,15.0,1.0,0.979837169443363
5429,146.0,5.0,1.0,0.727891495488957
5433,1880.0,13.0,1.0,-0.58340281124679
5437,1912.0,1927.0,1.0,2.01205769671549
5440,1893.0,1882.0,1.0,4.68755716213405
5443,1895.0,1927.0,1.0,-0.6456627527755
5444,1671.0,1898.0,1.0,-1.40985928982422
5446,1877.0,1899.0,1.0,8.05913621549369
5451,1912.0,1889.0,1.0,1.80321129405925
5452,136.0,1890.0,1.0,-0.0589793231717671
5457,1886.0,18.0,1.0,1.66192534597778
5463,1876.0,1899.0,1.0,8.02158010982231
5469,1224.0,18.0,1.0,-2.4068282491323
5479,1881.0,1910.0,1.0,-1.8762648518622
5482,146.0,1348.0,1.0,7.24443783551701
5487,1888.0,13.0,1.0,-0.0713718908947957
5492,1911.0,1882.0,1.0,-1.44691027745204
5496,1892.0,1927.0,1.0,-0.243704973178224
5500,1885.0,1903.0,1.0,-1.3650851073525
5502,146.0,1894.0,1.0,-0.216541956855093
5508,1884.0,15.0,1.0,4.44460977728436
5521,1894.0,13.0,1.0,-1.78825411424689
5523,5.0,131.0,1.0,-0.514016698963537
5530,1911.0,5.0,1.0,0.749389573751368
5536,1888.0,1897.0,1.0,3.3618373814397
5537,1431.0,1560.0,1.0,2.16681338630239
5548,1894.0,1908.0,1.0,-2.39302795391547
5550,1224.0,1923.0,1.0,-1.17729220363094
5552,748.0,1917.0,1.0,2.16459289494294
5558,1884.0,1923.0,1.0,0.303400503602036
5561,47.0,1896.0,1.0,-0.356756827376807
5566,20.0,1898.0,1.0,-1.84471674573849
5568,1907.0,5.0,1.0,-3.75952305406297
5575,1891.0,1882.0,1.0,1.76122106963528
5584,5.0,677.0,1.0,0.184699207628841
5588,1880.0,1918.0,1.0,0.277767838038811
5596,5.0,1890.0,1.0,11.2420363754305
5600,13.0,1910.0,1.0,-3.92848448584903
5603,17.0,1923.0,1.0,3.74722201063214
5604,948.0,13.0,1.0,8.03544720937032
5608,1894.0,164.0,1.0,6.87919240570526
5613,1911.0,1918.0,1.0,-3.4082599720075
5616,1875.0,13.0,1.0,-3.66397123515769
5623,1888.0,1910.0,1.0,-0.772779307108343
5624,150.0,1348.0,1.0,0.131125029304357
5625,1881.0,1897.0,1.0,11.6994007187494
5632,13.0,1892.0,1.0,-4.06682889116682
5635,1878.0,1891.0,1.0,-16.3377045765569
5636,1899.0,1912.0,1.0,-0.05569396018616
5637,1888.0,1927.0,1.0,-0.205429086824535
5651,164.0,1881.0,1.0,6.09690815927954
5653,1224.0,1918.0,1.0,-2.4872377188121
5654,1895.0,1911.0,1.0,-3.57646192943849
5655,1907.0,11.0,1.0,-2.11574022415902
5656,17.0,1918.0,1.0,-1.67604149902297
5669,1885.0,1560.0,1.0,-0.513266411831436
5670,1899.0,72.0,1.0,-5.65030629922423
5671,1894.0,1921.0,1.0,4.23543682754288
5679,120.0,1912.0,1.0,2.09355711433267
5690,1904.0,1901.0,1.0,2.47734049641541
5691,1893.0,1907.0,1.0,2.75198618750089
5693,1878.0,1884.0,1.0,2.11887990976706
5694,1331.0,1890.0,1.0,-2.60621425840009
5695,1891.0,146.0,1.0,-2.88395092755976
5697,1888.0,788.0,1.0,-3.69472459629817
5699,1889.0,1918.0,1.0,1.4815474144593
5704,1900.0,1921.0,1.0,1.27870464920459
5709,195.0,1347.0,1.0,3.29436873401092
5711,1891.0,1331.0,1.0,-0.514747245405
5713,1348.0,788.0,1.0,-0.740214688565899
5719,1348.0,1917.0,1.0,-0.422389078994819
5729,1559.0,1922.0,1.0,1.38603370759016
5734,1900.0,17.0,1.0,1.01258685167729
5737,1896.0,11.0,1.0,-1.09587559354282
5739,1902.0,1911.0,1.0,-2.1712874833932
5742,1896.0,1671.0,1.0,-7.07432836190836
5744,748.0,164.0,1.0,4.43265031296579
5745,1876.0,1347.0,1.0,0.0100610602700006
5748,1347.0,17.0,1.0,-6.03079678682524
5757,1903.0,5.0,1.0,-1.61797491920222
5759,146.0,788.0,1.0,-0.702935207227501
5765,1904.0,11.0,1.0,-2.41618850849396
5767,1887.0,15.0,1.0,5.29732446378392
5771,1908.0,1914.0,1.0,2.06547267242613
5772,1920.0,1347.0,1.0,1.63533628391219
5773,1671.0,1921.0,1.0,2.10703004782577
5774,47.0,1888.0,1.0,2.10866387550879
5779,1902.0,27.0,1.0,1.04013339762026
5782,1337.0,1910.0,1.0,2.22470424210465
5789,1885.0,1900.0,1.0,3.34960387909938
5790,1331.0,17.0,1.0,4.87231933926786
5792,1900.0,15.0,1.0,-5.85538678863108
5793,1897.0,1911.0,1.0,-5.7475304989323
5804,163.0,1887.0,1.0,6.67626380844624
5816,1183.0,1891.0,1.0,-17.8337588436951
5820,164.0,1331.0,1.0,-16.0377678325622
5829,1880.0,1887.0,1.0,-1.07957961904168
5841,948.0,1925.0,1.0,5.51317743119403
5843,1903.0,788.0,1.0,-2.16668483078588
5848,748.0,13.0,1.0,-3.55462832415612
5852,101.0,147.0,1.0,5.11074525830911
5853,136.0,677.0,1.0,-0.321107958062506
5862,83.0,1347.0,1.0,2.45186892239
5863,18.0,1923.0,1.0,-3.51939475961513
5868,101.0,1879.0,1.0,-2.36833296063687
5872,1559.0,677.0,1.0,3.59428247077685
5887,136.0,1909.0,1.0,0.717027306505947
5889,5.0,1882.0,1.0,-0.333310443249248
5892,1877.0,1898.0,1.0,-0.380321711125574
5893,146.0,1917.0,1.0,-0.447969751973678
5903,27.0,1332.0,1.0,-2.01829315164751
5907,1879.0,72.0,1.0,1.69353925550284
5909,1183.0,15.0,1.0,1.19129281500679
5910,1897.0,1919.0,1.0,2.67919807918905
5914,1899.0,1891.0,1.0,-15.2606597048719
5924,164.0,1923.0,1.0,-0.184300904283574
5929,1913.0,1899.0,1.0,3.1073316839578
5932,1883.0,120.0,1.0,-4.16394609033112
5933,1883.0,788.0,1.0,3.15194819365723
5937,1894.0,677.0,1.0,0.182141478043536
5940,1902.0,1342.0,1.0,1.47925432877779
5946,47.0,748.0,1.0,-8.27557014095811
5951,15.0,1910.0,1.0,0.778486335135823
5961,1559.0,47.0,1.0,1.74996875255656
5963,1908.0,1918.0,1.0,1.041054437599
5970,101.0,1889.0,1.0,-1.82755942626104
5978,15.0,11.0,1.0,-2.18297095624511
5979,1348.0,677.0,1.0,0.186031539630989
5983,1905.0,1347.0,1.0,6.42902011429603
5992,1917.0,1901.0,1.0,-32.7183453175734
5999,1880.0,1882.0,1.0,-1.88761172344088
6002,1560.0,1889.0,1.0,1.20205925190013
6004,1879.0,1884.0,1.0,-2.80671644186223
6009,5.0,1914.0,1.0,-3.06651403082195
6014,1907.0,18.0,1.0,-2.59962610829792
6033,1331.0,5.0,1.0,3.73801821357819
6036,1875.0,1917.0,1.0,-3.29321361391452
6039,1878.0,1903.0,1.0,-4.2550058465415
6044,1889.0,47.0,1.0,-4.79664162251383
6046,948.0,1559.0,1.0,-0.218951659627209
6054,18.0,1922.0,1.0,-2.28494303718861
6060,1888.0,1560.0,1.0,-3.94007837146501
6063,1347.0,1875.0,1.0,-4.85636462914584
6072,1885.0,1910.0,1.0,0.547235940475491
6075,1899.0,1331.0,1.0,-1.43567038700719
6077,147.0,748.0,1.0,0.124191921334667
6085,1912.0,17.0,1.0,-0.0352666078998386
6088,1880.0,131.0,1.0,1.07388608606931
6090,948.0,1917.0,1.0,8.76980272024505
6098,101.0,1914.0,1.0,1.47948076450282
6100,1893.0,1348.0,1.0,1.38105456406935
6102,101.0,1893.0,1.0,0.152853944642008
6108,1559.0,1898.0,1.0,2.25232659916397
6109,120.0,13.0,1.0,4.95905522267177
6111,1347.0,1884.0,1.0,5.3710657014498
6116,1897.0,13.0,1.0,-1.22757200723325
6119,1898.0,1923.0,1.0,-2.6920098054539
6122,1912.0,1331.0,1.0,7.46378374271627
6123,1671.0,1331.0,1.0,0.0312807031032914
6124,948.0,1904.0,1.0,2.11719636213514
6133,1909.0,1903.0,1.0,0.967414780858589
