,drug_row,drug_col,cell_line_name,synergy_bliss
5359,147.0,150.0,1.0,2.51607894186031
5360,1431.0,1910.0,1.0,1.1639924588057
5365,150.0,1912.0,1.0,-0.205058682336949
5369,1889.0,1914.0,1.0,3.62696282134253
5371,150.0,1882.0,1.0,0.917077098168258
5378,1897.0,1342.0,1.0,-11.2136267849871
5380,120.0,18.0,1.0,-1.53528481837271
5386,147.0,47.0,1.0,-0.0435985930847875
5392,1883.0,677.0,1.0,1.1071072612925
5399,1885.0,5.0,1.0,-0.969156325556922
5400,1559.0,72.0,1.0,-1.57641753537424
5411,47.0,17.0,1.0,1.77462882620282
5416,1881.0,1348.0,1.0,-9.17824752951666
5417,136.0,1431.0,1.0,-1.34865826396841
5421,1896.0,1890.0,1.0,-0.98260374547815
5422,1875.0,1927.0,1.0,0.669517568814711
5425,948.0,15.0,1.0,2.35158500140101
5426,1908.0,1907.0,1.0,1.08190062584386
5427,1904.0,120.0,1.0,-0.538844955673896
5430,1893.0,1892.0,1.0,-1.94588600511072
5432,677.0,1890.0,1.0,-1.96078528468226
5437,1912.0,1927.0,1.0,2.01205769671549
5444,1671.0,1898.0,1.0,-1.40985928982422
5445,1900.0,1890.0,1.0,0.202516997085092
5446,1877.0,1899.0,1.0,8.05913621549369
5454,1879.0,1918.0,1.0,-1.61740558697914
5459,1886.0,131.0,1.0,0.520648818750434
5461,163.0,150.0,1.0,8.5208009360581
5463,1876.0,1899.0,1.0,8.02158010982231
5464,195.0,1918.0,1.0,8.03382064649641
5470,1893.0,1881.0,1.0,3.21117286626761
5471,1904.0,1927.0,1.0,-3.61438934821088
5485,13.0,788.0,1.0,2.13262857955148
5490,1902.0,1907.0,1.0,-4.31614069986671
5492,1911.0,1882.0,1.0,-1.44691027745204
5493,1882.0,1914.0,1.0,-5.06781738018431
5494,47.0,1671.0,1.0,0.361320137273544
5495,1907.0,788.0,1.0,1.55198709014605
5504,1891.0,13.0,1.0,-1.17013244716599
5505,101.0,1922.0,1.0,0.608821703392354
5508,1884.0,15.0,1.0,4.44460977728436
5509,83.0,1910.0,1.0,5.1888309628901
5513,948.0,1224.0,1.0,0.0298472183026293
5514,101.0,1878.0,1.0,-9.27929564052456
5520,1912.0,13.0,1.0,1.06168420850326
5527,1881.0,1889.0,1.0,7.51419309137637
5547,1559.0,1900.0,1.0,-0.0381227071508032
5553,1884.0,1904.0,1.0,1.61323480447755
5555,1878.0,677.0,1.0,2.04242204972597
5557,164.0,1882.0,1.0,-2.13118206320683
5564,1908.0,1890.0,1.0,1.85985569764032
5575,1891.0,1882.0,1.0,1.76122106963528
5576,948.0,85.0,1.0,2.9161369472977
5592,1885.0,1921.0,1.0,2.22336824766492
5601,164.0,18.0,1.0,-4.3902531713748
5607,17.0,1901.0,1.0,-3.87304539558461
5614,147.0,1916.0,1.0,-2.63551845785181
5615,1560.0,72.0,1.0,-0.910291053553744
5618,1885.0,1909.0,1.0,15.9683700541312
5620,1891.0,1909.0,1.0,3.98594148359366
5625,1881.0,1897.0,1.0,11.6994007187494
5631,1895.0,1910.0,1.0,-0.169617155573925
5634,11.0,788.0,1.0,0.379559866819677
5636,1899.0,1912.0,1.0,-0.05569396018616
5638,1183.0,136.0,1.0,-4.52060133709445
5643,47.0,1923.0,1.0,-6.00462748828529
5644,1875.0,1885.0,1.0,7.25970324682146
5646,1884.0,1908.0,1.0,-2.00773503681009
5648,1347.0,1927.0,1.0,2.37704087423653
5652,1907.0,1911.0,1.0,-0.051300430489094
5654,1895.0,1911.0,1.0,-3.57646192943849
5655,1907.0,11.0,1.0,-2.11574022415902
5656,17.0,1918.0,1.0,-1.67604149902297
5658,1896.0,1907.0,1.0,-4.64082436110468
5659,146.0,11.0,1.0,-0.764744982555981
5663,1904.0,1348.0,1.0,1.50876709711147
5665,1888.0,1901.0,1.0,-0.321507654127587
5668,1875.0,1893.0,1.0,-0.548918370636079
5671,1894.0,1921.0,1.0,4.23543682754288
5673,1917.0,1882.0,1.0,-2.88493417150869
5675,1348.0,1921.0,1.0,1.56567149849955
5683,1875.0,1903.0,1.0,1.53929268587436
5686,1904.0,1890.0,1.0,-0.572057236932616
5694,1331.0,1890.0,1.0,-2.60621425840009
5695,1891.0,146.0,1.0,-2.88395092755976
5698,1906.0,1910.0,1.0,4.70093491181831
5700,1904.0,1921.0,1.0,-4.91071935164987
5702,1891.0,1917.0,1.0,1.80710231189832
5707,1908.0,13.0,1.0,4.301409777316
5708,1898.0,1907.0,1.0,-5.1555188051549
5712,1332.0,150.0,1.0,-1.03128016588408
5714,1897.0,948.0,1.0,2.41042580619099
5722,1920.0,1910.0,1.0,-20.946924383074
5723,1348.0,17.0,1.0,1.53174826922934
5726,1894.0,1882.0,1.0,1.56596580660237
5735,948.0,131.0,1.0,3.68550468086999
5739,1902.0,1911.0,1.0,-2.1712874833932
5746,748.0,1900.0,1.0,-0.876761234467194
5752,1875.0,1921.0,1.0,-1.39795300639682
5757,1903.0,5.0,1.0,-1.61797491920222
5768,1911.0,1921.0,1.0,0.361889003527592
5769,1183.0,1883.0,1.0,1.53582371994547
5778,1912.0,748.0,1.0,2.10295306331392
5779,1902.0,27.0,1.0,1.04013339762026
5781,1882.0,1921.0,1.0,2.85161997237359
5793,1897.0,1911.0,1.0,-5.7475304989323
5794,1884.0,47.0,1.0,-1.02654675515266
5802,1886.0,1894.0,1.0,-4.66956630867292
5803,1883.0,1900.0,1.0,-1.12477786785527
5804,163.0,1887.0,1.0,6.67626380844624
5808,164.0,1907.0,1.0,4.41408959205099
5810,1559.0,164.0,1.0,3.92615096203649
5813,1905.0,1332.0,1.0,1.83087868298297
5817,1895.0,11.0,1.0,-0.7998197320796
5826,1920.0,1898.0,1.0,2.93273669559458
5837,1885.0,11.0,1.0,2.32053843148868
5840,1895.0,1224.0,1.0,3.15877293018384
5851,195.0,1914.0,1.0,0.68440532416341
5856,1907.0,1910.0,1.0,-0.342842155234704
5861,1886.0,1903.0,1.0,-3.74031418095188
5862,83.0,1347.0,1.0,2.45186892239
5868,101.0,1879.0,1.0,-2.36833296063687
5869,1559.0,1887.0,1.0,0.192524347469006
5882,1560.0,131.0,1.0,2.49423009851981
5884,1878.0,147.0,1.0,-1.57759678006113
5890,1881.0,1347.0,1.0,1.98151914016081
5891,948.0,1907.0,1.0,6.28933725624627
5894,1904.0,1893.0,1.0,3.1657826996415
5895,1912.0,11.0,1.0,-2.50281148176764
5896,1881.0,1921.0,1.0,2.9065738905219
5898,1331.0,1914.0,1.0,3.07387910079654
5904,1894.0,1907.0,1.0,0.910740891287226
5907,1879.0,72.0,1.0,1.69353925550284
5918,1911.0,11.0,1.0,-2.63897561059603
5925,1875.0,748.0,1.0,3.50783759802738
5927,146.0,1890.0,1.0,-2.35482686436272
5930,748.0,1911.0,1.0,1.99415055710886
5931,3.0,1347.0,1.0,3.43238519860695
5934,1559.0,147.0,1.0,0.0874444794842969
5936,1898.0,1900.0,1.0,2.27873949736505
5938,1881.0,1923.0,1.0,-3.52771699882701
5939,1893.0,1431.0,1.0,0.169391021876163
5944,101.0,1671.0,1.0,4.73264098991627
5945,1889.0,1910.0,1.0,-1.18995953135678
5955,47.0,1431.0,1.0,-1.44230776424338
5956,1894.0,1918.0,1.0,-0.836265165064441
5957,1431.0,1894.0,1.0,3.2334289571847
5966,677.0,1921.0,1.0,0.314815356370134
5967,1897.0,20.0,1.0,-0.621167364877594
5978,15.0,11.0,1.0,-2.18297095624511
5981,13.0,1921.0,1.0,-1.89674142228168
5983,1905.0,1347.0,1.0,6.42902011429603
5989,1898.0,788.0,1.0,7.05848109206975
5990,1884.0,5.0,1.0,-1.84151148229768
6001,1917.0,131.0,1.0,1.20391530880994
6002,1560.0,1889.0,1.0,1.20205925190013
6006,47.0,1881.0,1.0,-7.52382783693158
6008,131.0,1914.0,1.0,-4.31754824171538
6012,83.0,1911.0,1.0,0.713760757681474
6015,1895.0,1671.0,1.0,2.93738838820917
6019,1912.0,1909.0,1.0,-0.617805422604822
6020,1885.0,1917.0,1.0,-0.514789490397583
6023,1903.0,1892.0,1.0,0.787869160942654
6029,20.0,1910.0,1.0,-0.0375134872686618
6031,1875.0,1894.0,1.0,-1.5504970859686
6032,27.0,1899.0,1.0,7.55003448374778
6038,948.0,17.0,1.0,2.72413739642415
6045,1889.0,72.0,1.0,-2.66746716364784
6047,120.0,1895.0,1.0,-0.660179055490521
6048,1900.0,1914.0,1.0,-1.7295808735633
6051,1347.0,1899.0,1.0,-4.99118906383298
6066,85.0,1914.0,1.0,1.98537870594544
6068,1885.0,195.0,1.0,1.28017960011582
6071,1896.0,15.0,1.0,3.47037971894552
6082,1559.0,1917.0,1.0,-1.05037441038478
6087,1902.0,1877.0,1.0,-1.37918229545729
6089,1916.0,1923.0,1.0,-4.46840565190927
6091,1916.0,1927.0,1.0,-0.432279077510706
6093,1879.0,1914.0,1.0,2.69189954072146
6095,1183.0,1348.0,1.0,-2.722770445654
6097,72.0,1347.0,1.0,-1.14941201319662
6103,1893.0,1331.0,1.0,-1.57322346060658
6106,1899.0,1907.0,1.0,-1.23702082852096
6108,1559.0,1898.0,1.0,2.25232659916397
6111,1347.0,1884.0,1.0,5.3710657014498
6113,1183.0,1904.0,1.0,-0.540478546233234
6118,1912.0,1911.0,1.0,-9.92504145864152
6120,1348.0,1901.0,1.0,0.707031091855303
6128,1915.0,1899.0,1.0,8.14990893807816
6129,1898.0,1881.0,1.0,-2.34298062991708
6132,1911.0,1910.0,1.0,-2.42462070343105
6139,120.0,1890.0,1.0,0.150231266151644
6144,1909.0,1224.0,1.0,2.47295335488747
6149,1331.0,1910.0,1.0,-7.96696062236361
6153,101.0,1910.0,1.0,-0.835717833046315
6159,1431.0,13.0,1.0,2.11059864421007
6165,1902.0,1912.0,1.0,0.703711980104704
6166,101.0,1909.0,1.0,2.15023491518018
6168,1875.0,1560.0,1.0,3.99872297030461
6172,11.0,1918.0,1.0,0.659847224453412
6181,748.0,5.0,1.0,3.1176196540922
6182,1900.0,1896.0,1.0,0.591202278174873
6184,20.0,1332.0,1.0,-2.38580448606101
