,drug_row,drug_col,cell_line_name,synergy_hsa
230485,131.0,1910.0,58.0,-29.4855539252018
357401,85.0,15.0,108.0,2.09208127777778
398283,1559.0,1927.0,112.0,-1.30222261111111
270783,1877.0,1888.0,74.0,2.51859353513068
234829,1879.0,1923.0,60.0,1.52231666666667
374340,1890.0,1922.0,109.0,0.0176387666837439
44391,1917.0,1927.0,6.0,-9.24555068255555
242287,1880.0,1918.0,69.0,1.9211127414649
86162,1875.0,1893.0,172.0,1.43095888888889
175127,1915.0,1879.0,52.0,-4.05388209014751
371492,3.0,1920.0,180.0,0.169272448779223
360093,1337.0,1885.0,108.0,-10.3650611468724
340425,1919.0,1430.0,103.0,0.512700660783527
312403,15.0,1901.0,186.0,-16.0322205918684
285868,1430.0,1879.0,77.0,-4.60466503631289
244088,544.0,1431.0,69.0,-2.00660968007545
88343,160.0,1923.0,172.0,0.851945875480082
10162,1892.0,1914.0,2.0,-1.26237533333333
114009,229.0,1431.0,167.0,-0.0948551318110096
184079,195.0,1900.0,174.0,-0.533439955384966
369773,1895.0,1907.0,180.0,-2.3121284500526
242025,72.0,748.0,69.0,0.816513055555555
254705,1925.0,20.0,71.0,-2.50172945349629
255675,1430.0,1890.0,71.0,-10.2508321555556
244737,20.0,13.0,69.0,0.847125269793793
259591,1925.0,150.0,72.0,8.01752548896703
34094,604.0,1910.0,166.0,-1.35844051744444
7035,1337.0,1885.0,1.0,3.18083743691902
17591,14.0,18.0,3.0,-1.73611315958928
401161,1919.0,1559.0,112.0,-0.481177020976479
59988,1911.0,1918.0,10.0,-1.45383190229768
357029,948.0,1913.0,108.0,-1.59033170297956
5191,164.0,1224.0,1.0,3.27852032222222
236728,544.0,1908.0,60.0,-16.3572205918684
359834,1877.0,1909.0,108.0,0.491315994391859
32305,655.0,72.0,166.0,-3.14619456664959
9328,1879.0,1921.0,2.0,-2.35241030904444
426537,1430.0,1431.0,115.0,-7.69155392520175
301259,1894.0,13.0,98.0,-0.434814488888889
9360,1183.0,1900.0,2.0,-0.770498646666667
104159,229.0,1893.0,173.0,19.0471492050402
262846,1895.0,1923.0,73.0,-0.534583455538463
43744,1885.0,1904.0,6.0,-5.58272091111111
311430,1887.0,18.0,186.0,-7.13777584444444
6954,1913.0,1875.0,1.0,7.74456549174101
211259,1905.0,1884.0,178.0,-7.40561315958929
324238,1342.0,101.0,100.0,6.54272632580792
302987,655.0,1880.0,98.0,-4.67017654063608
436553,27.0,146.0,116.0,2.23632122975819
6414,1926.0,1183.0,1.0,1.67498944637202
203913,47.0,18.0,177.0,5.92089444444445
336453,1348.0,1921.0,103.0,-1.64435067227482
243641,1337.0,164.0,69.0,5.56731575735288
224855,1895.0,1897.0,57.0,-1.22109317777778
214353,1884.0,1922.0,55.0,1.21430333333333
65236,1887.0,150.0,12.0,-5.14888725853508
250026,1915.0,147.0,70.0,2.50867077025237
226103,1913.0,1923.0,57.0,2.8950041035857
342610,1887.0,1912.0,104.0,1.75311533333333
398233,1886.0,1921.0,112.0,-4.30827866666667
241321,1894.0,150.0,69.0,2.64227281444444
336492,1884.0,1911.0,103.0,8.47964709779473
59341,131.0,1928.0,9.0,-0.458724999999999
425330,1893.0,195.0,115.0,0.740982424019566
400876,163.0,1224.0,112.0,1.65389299247459
311947,164.0,1917.0,186.0,-5.31599434646714
338251,1911.0,15.0,103.0,1.95100448905946
16902,3.0,72.0,3.0,1.52017332233172
242100,147.0,1889.0,69.0,-9.6533316
437043,1905.0,1896.0,116.0,-5.7369662429221
314564,655.0,120.0,186.0,-2.62993879091158
416587,655.0,13.0,114.0,-8.00043995538497
170328,229.0,1912.0,51.0,11.2394699334115
197368,147.0,1889.0,54.0,-4.43222088888889
13194,82.0,83.0,2.0,7.90097058779073
399620,604.0,18.0,112.0,-3.20555392520175
206181,655.0,20.0,177.0,-5.38094281409067
401111,229.0,1920.0,112.0,2.57402765557265
400095,1877.0,1914.0,112.0,4.81687131290844
5890,1881.0,1347.0,1.0,0.678450097977313
243975,82.0,1914.0,69.0,0.873426868464007
221158,1925.0,1898.0,56.0,-5.30012497053879
243315,229.0,160.0,69.0,6.25168430486315
360822,1915.0,1888.0,108.0,3.56862526979379
55712,164.0,788.0,9.0,0.0830810555555568
399255,150.0,1560.0,112.0,-1.15370473246055
204265,1888.0,1922.0,177.0,-2.47125012220516
272622,1898.0,11.0,179.0,-1.60913091111111
167978,1893.0,1917.0,51.0,-1.76608377801209
272698,1912.0,18.0,179.0,-1.10896633333333
163742,1906.0,788.0,168.0,-8.83083190229769
163177,1883.0,131.0,168.0,-0.254662563080962
208343,136.0,1882.0,178.0,1.21425638888889
367145,1888.0,164.0,180.0,-1.22710643333333
264276,1925.0,1887.0,73.0,-3.00609998517296
10029,1909.0,1900.0,2.0,4.63743671444444
50378,47.0,17.0,7.0,1.4252026533503
371250,1915.0,13.0,180.0,-4.37349589641431
372134,48.0,1928.0,180.0,-4.19923266666667
48910,85.0,1883.0,7.0,-1.06788439982943
16897,655.0,72.0,3.0,-0.385178359488752
244811,1876.0,136.0,69.0,1.57539031992454
73396,655.0,1908.0,13.0,2.54893909016659
185200,1430.0,17.0,174.0,-0.66388725853507
161881,1331.0,11.0,168.0,-1.95605491111111
217638,1919.0,1908.0,55.0,1.07229982222222
16123,11.0,17.0,3.0,-32.877776147424
60495,1906.0,1911.0,10.0,11.5520978888889
184648,655.0,195.0,174.0,-8.03203087005758
50816,1224.0,1918.0,7.0,-0.596083778012104
231924,604.0,1901.0,58.0,-2.92226784159233
218623,150.0,1910.0,56.0,-6.86815037777778
33800,655.0,1900.0,166.0,2.75018653479362
97018,136.0,1916.0,44.0,0.283226888888887
256886,1904.0,1918.0,72.0,-0.400236018888889
361204,544.0,1876.0,108.0,12.9637363809049
399597,1925.0,47.0,112.0,4.92536098890597
225352,1907.0,1916.0,57.0,2.32125840822399
18322,604.0,1560.0,3.0,2.17116809770232
190720,544.0,20.0,175.0,4.8105733930702
101073,1902.0,1915.0,173.0,7.81319222222222
329135,229.0,163.0,101.0,9.35581559854154
194457,1896.0,677.0,176.0,-5.81910700752542
252512,1895.0,1886.0,71.0,-1.06990588888889
178821,47.0,1901.0,53.0,0.269893377948335
336446,147.0,1912.0,103.0,1.37836066643235
272607,1887.0,1916.0,179.0,-1.77999828888889
224922,1881.0,1560.0,57.0,23.0490209555556
367995,82.0,150.0,180.0,-1.15066188888889
71821,1878.0,1910.0,13.0,7.20724865888889
374321,948.0,1342.0,109.0,0.0752238525760084
24646,1347.0,1891.0,4.0,-2.0202189
53250,27.0,1922.0,7.0,-1.85325186444444
212510,1337.0,1921.0,178.0,-10.5944388888889
374335,5.0,18.0,109.0,-4.28021811863653
215091,1881.0,1894.0,55.0,-0.671283369094591
397607,1907.0,131.0,112.0,-3.93275086666667
376454,1926.0,1224.0,109.0,5.01306120908842
246157,748.0,1347.0,70.0,-1.709949773443
97298,1889.0,1911.0,44.0,2.67453821661408
300318,1916.0,17.0,98.0,-3.33466134444444
100511,82.0,1902.0,44.0,-1.65681886666667
96909,1888.0,1917.0,44.0,-0.475683333333334
303142,1926.0,1913.0,98.0,1.99389051924267
27003,1877.0,1913.0,4.0,4.64174622424222
32332,48.0,1887.0,166.0,0.699281881363474
263591,1893.0,147.0,73.0,-0.792440340858741
345268,1905.0,1348.0,104.0,-7.44418822810537
235237,1183.0,1918.0,60.0,-3.70971793333333
244755,1926.0,1912.0,69.0,2.72905921652165
56179,1431.0,17.0,9.0,-0.469998369646186
342409,1431.0,1348.0,104.0,-6.6477763
313573,14.0,1909.0,186.0,1.25374987779485
9548,1881.0,15.0,2.0,-4.43123471111111
66101,1896.0,13.0,12.0,-5.38123433333333
278000,1896.0,72.0,75.0,3.51555701111111
270731,1926.0,1430.0,74.0,-2.25899434646713
275424,655.0,11.0,179.0,-2.85992115338537
241080,1560.0,1916.0,69.0,0.173210677777778
337478,948.0,1881.0,103.0,0.0141129477777777
257327,1559.0,120.0,72.0,0.445557124644444
100816,1183.0,1900.0,173.0,-5.87650821298351
28901,1430.0,1921.0,4.0,-12.7622210555556
227141,1915.0,27.0,57.0,-9.72843946995176
301071,1889.0,1916.0,98.0,0.402510122222222
218041,1883.0,1927.0,56.0,1.50568664550757
161594,1337.0,1911.0,168.0,-0.0210331666666663
302954,1337.0,1331.0,98.0,8.53953250406579
236960,655.0,1894.0,60.0,3.57794607479821
242821,1889.0,1888.0,69.0,-3.05898435437028
327857,147.0,1890.0,101.0,-4.03888725853508
371456,82.0,1559.0,180.0,-3.25477367419208
213146,1884.0,150.0,55.0,-3.40813067998303
315475,1915.0,1911.0,99.0,0.507337436919025
192450,1431.0,1900.0,176.0,-7.86688478530318
71083,150.0,1918.0,13.0,4.40200366666667
232272,160.0,5.0,58.0,0.574228492413525
313367,1915.0,229.0,186.0,-1.67244034085874
341700,1895.0,72.0,104.0,-2.08444281409065
267723,1894.0,1347.0,74.0,-0.293525477777778
373103,1904.0,1893.0,109.0,-1.34343961111111
282553,1901.0,1914.0,77.0,3.49095855555556
9759,17.0,1914.0,2.0,-7.03773268444445
62087,1906.0,1910.0,10.0,-0.578792022679215
73357,160.0,1899.0,13.0,-0.573132672549814
201385,14.0,1888.0,54.0,3.23162526979378
215165,146.0,1912.0,55.0,-0.191353050640072
220161,1875.0,5.0,56.0,-4.13799589641429
310701,1890.0,1918.0,186.0,-17.2255557777778
302565,1926.0,1908.0,98.0,-7.94721556655715
88032,85.0,1908.0,172.0,-1.80345613726653
279269,1889.0,1560.0,75.0,-3.50719488912321
258947,1877.0,1894.0,72.0,0.0662792088134092
109340,655.0,1918.0,45.0,-10.461139011094
174277,163.0,1883.0,52.0,8.25198266105853
46808,27.0,11.0,6.0,9.198658254365
4356,72.0,1903.0,1.0,-1.25128277777778
246534,1882.0,1921.0,70.0,-1.20333296666667
164651,3.0,1891.0,168.0,-3.28123646712366
165223,1337.0,1917.0,168.0,-6.64544034085874
300841,948.0,1886.0,98.0,-1.19352185333333
248361,1895.0,13.0,70.0,-7.42551035430982
102618,1912.0,1894.0,173.0,-5.55660525826009
243171,1900.0,1914.0,69.0,0.628680170970104
206280,604.0,1904.0,177.0,-2.65972059186841
208009,15.0,677.0,178.0,-1.33021811863652
388265,1430.0,1887.0,111.0,-1.13903106666667
325171,1876.0,1337.0,100.0,10.9281641111111
106709,1889.0,1921.0,45.0,-5.17888398888889
371150,1332.0,1895.0,180.0,-1.65221811863652
343922,1899.0,85.0,104.0,8.84200993618546
344873,82.0,1891.0,104.0,-7.54777367419207
69919,1337.0,15.0,12.0,-2.37294988888889
70787,1887.0,1898.0,13.0,-2.00888725853508
358254,1881.0,1901.0,108.0,1.26867555555556
269138,1920.0,18.0,74.0,-1.55548584131731
52874,1924.0,1888.0,7.0,4.70012124661472
58698,1926.0,1886.0,9.0,2.20675820890584
231179,1878.0,5.0,58.0,-12.6591070075254
342911,1875.0,47.0,104.0,-1.70017292666667
322577,1560.0,1923.0,100.0,2.28131816099746
320650,1904.0,1896.0,100.0,-1.67784082893748
15680,1903.0,1890.0,3.0,-1.83244034085874
258056,1875.0,1895.0,72.0,-3.17910700752541
46342,82.0,195.0,6.0,3.38706971423823
328840,1924.0,72.0,101.0,2.27752765557263
202675,1559.0,1904.0,177.0,-2.63688478530319
188249,1902.0,948.0,175.0,-4.1846676
269823,1332.0,1909.0,74.0,-6.03230718998705
256820,85.0,1907.0,72.0,-3.40125066666667
231826,1430.0,195.0,58.0,-0.355106622051668
302525,655.0,1899.0,98.0,4.34979764590471
58247,160.0,1877.0,9.0,17.9964327263431
339543,1926.0,604.0,103.0,1.10033496368713
390412,655.0,1559.0,111.0,-2.92377614742397
342481,1889.0,748.0,104.0,-2.88580904
331160,1884.0,1918.0,102.0,-4.0199983696462
437197,604.0,1879.0,116.0,-6.09755392520178
346023,1342.0,1921.0,104.0,6.15622777777778
114087,48.0,131.0,167.0,-22.5240514519699
168589,1671.0,1917.0,51.0,-0.940218118636536
433758,1898.0,1896.0,116.0,-16.915505
63614,1926.0,1891.0,10.0,-9.88951404558329
219625,1880.0,1431.0,56.0,-4.53165671111111
214913,1881.0,1910.0,55.0,1.40755965914124
189834,229.0,82.0,175.0,10.1254165444615
57825,83.0,1891.0,9.0,-1.20102481044283
109671,82.0,1918.0,45.0,7.9501055197943
238992,1920.0,1928.0,60.0,5.1699514
259128,1430.0,229.0,72.0,-4.19748649569658
275787,83.0,13.0,179.0,-2.45904775408261
251659,1900.0,1347.0,71.0,-5.72435011111111
399256,1893.0,18.0,112.0,-2.04012868709155
397382,1894.0,1914.0,112.0,2.78058197777778
52672,3.0,1917.0,7.0,-1.54182748048229
398557,14.0,1899.0,112.0,-2.57129714733156
251235,1896.0,1911.0,71.0,-7.71328313205563
236915,544.0,1894.0,60.0,-6.82172059186845
186128,160.0,1886.0,174.0,-1.07600862406133
225971,1348.0,1916.0,57.0,-1.8979738566537
267624,1880.0,788.0,74.0,-3.79879595555556
412835,72.0,1923.0,114.0,2.09530326674481
319819,1919.0,1882.0,99.0,0.149575423682513
232816,160.0,1559.0,58.0,-5.25472059186841
10826,72.0,1900.0,2.0,2.74200993618546
415487,20.0,1923.0,114.0,-5.42688478530318
9754,1896.0,131.0,2.0,-0.402496577777778
165651,83.0,15.0,168.0,-0.824573566666667
280246,1905.0,131.0,75.0,-1.17234543690848
397213,1895.0,1908.0,112.0,-2.42216088888889
224675,1894.0,1896.0,57.0,1.67197011111111
47827,160.0,748.0,6.0,3.71196993341151
254424,1926.0,131.0,71.0,-0.128679187582074
219046,1918.0,1923.0,56.0,-0.972233333333334
249908,1913.0,5.0,70.0,12.7911152146968
189484,1879.0,1903.0,175.0,6.14285858526142
210775,1920.0,72.0,178.0,-2.16720458402575
360982,82.0,1917.0,108.0,3.58626020179732
9630,748.0,131.0,2.0,0.489429088888889
267627,1917.0,1892.0,74.0,-13.8555550777778
33782,1924.0,748.0,166.0,-9.54501733894148
68656,82.0,17.0,12.0,-0.375551451969864
201320,1913.0,13.0,54.0,2.52529193646047
174478,27.0,1907.0,52.0,-1.23781917465064
376914,1925.0,748.0,109.0,11.3997477111893
225725,1671.0,1916.0,57.0,-3.00672971782638
169860,1920.0,11.0,51.0,0.0536707702523637
4937,1902.0,131.0,1.0,-0.581329133333333
44123,1899.0,788.0,6.0,-7.70566435777778
235802,1911.0,5.0,60.0,-0.0835514519698493
171929,101.0,13.0,52.0,-1.89799027777778
33374,1876.0,1888.0,166.0,-0.754152507983981
197784,195.0,1917.0,54.0,-3.9635513
179411,1906.0,1923.0,53.0,-2.91985373029864
57590,1915.0,146.0,9.0,3.31422632580792
361130,1913.0,1878.0,108.0,-0.605573131535994
375575,544.0,1885.0,109.0,4.98167077025236
241102,1909.0,1897.0,69.0,-2.524445
10648,11.0,17.0,2.0,4.93498376220707
167920,1881.0,1927.0,51.0,5.23767115572613
44970,150.0,1916.0,6.0,0.210858822300365
10863,47.0,1224.0,2.0,-1.52608377801209
310327,1907.0,677.0,186.0,-3.31350706666667
255696,604.0,3.0,71.0,-4.61238722222222
111234,1895.0,788.0,167.0,-0.20912511111111
416687,163.0,1430.0,114.0,-0.215440340858737
237531,229.0,131.0,60.0,-4.33768255067683
280422,1924.0,1347.0,75.0,-1.67004889989051
286748,1342.0,1878.0,77.0,-9.59250545555556
244173,1906.0,11.0,69.0,-1.1240541245199
343616,17.0,1914.0,104.0,-3.94777614742399
11278,1897.0,11.0,2.0,-5.63910700752541
359578,27.0,1183.0,108.0,-1.99955145196986
246660,146.0,1890.0,70.0,-0.0146625777777777
224840,1348.0,18.0,57.0,-5.7199102
283665,150.0,1348.0,77.0,-0.0744397777777784
225052,1183.0,1898.0,57.0,-4.84298564199915
89070,3.0,1893.0,172.0,0.0794485480301511
414886,748.0,1916.0,114.0,-5.34383190229768
162604,1897.0,1347.0,168.0,-6.16888223322384
11568,1915.0,1183.0,2.0,2.30622632580793
252245,1347.0,1895.0,71.0,1.45394633333333
107183,1883.0,1918.0,45.0,-1.26910802222222
