,drug_row,drug_col,cell_line_name,synergy_hsa
4109,1899.0,1908.0,1.0,1.08976315555556
4124,1886.0,5.0,1.0,-2.51577311111111
4133,1879.0,1897.0,1.0,0.297564611111112
4137,948.0,1916.0,1.0,-5.44659117777778
4140,20.0,1911.0,1.0,2.81311972222222
4143,146.0,1893.0,1.0,-1.87333159222222
4144,1902.0,3.0,1.0,-3.29870156666667
4149,101.0,17.0,1.0,0.313144111111111
4150,1891.0,1885.0,1.0,-1.18146461111111
4153,1906.0,788.0,1.0,1.00125571111111
4157,150.0,18.0,1.0,1.36896633333333
4159,146.0,1886.0,1.0,-6.18888755555556
4161,1431.0,15.0,1.0,-0.232221174444444
4163,1347.0,15.0,1.0,-2.092706
4167,136.0,1897.0,1.0,-0.536773955555554
4169,85.0,1888.0,1.0,-6.34803111111111
4177,1897.0,1431.0,1.0,1.05422661111111
4181,195.0,1900.0,1.0,-1.67891706666667
4188,1892.0,18.0,1.0,2.03649688888889
4200,948.0,229.0,1.0,-7.07819155555556
4205,27.0,1910.0,1.0,-8.57677366666667
4206,1183.0,47.0,1.0,8.23000117777778
4209,1880.0,1900.0,1.0,-2.97497272222222
4218,1889.0,1908.0,1.0,-1.9637733
4222,1883.0,1901.0,1.0,6.23296244444444
4223,1898.0,1901.0,1.0,6.12782777777778
4224,1560.0,17.0,1.0,1.20531363777778
4234,101.0,1891.0,1.0,4.802316
4235,164.0,1910.0,1.0,3.55357602222222
4236,72.0,1892.0,1.0,2.33987193333333
4237,1886.0,1890.0,1.0,-4.86608473333333
4238,1559.0,1923.0,1.0,-1.31111166666667
4242,1902.0,1906.0,1.0,0.748890444444445
4243,1909.0,1907.0,1.0,-4.98586604444444
4249,47.0,1903.0,1.0,2.86407427777778
4252,1431.0,11.0,1.0,-2.19082921111111
4254,1907.0,17.0,1.0,-2.3179967
4257,85.0,1224.0,1.0,-6.00386124444444
4266,1904.0,18.0,1.0,-5.88777682222222
4271,1896.0,1888.0,1.0,-6.33999877777778
4287,1920.0,1911.0,1.0,2.69924433333333
4293,1897.0,1877.0,1.0,0.634449600000001
4295,1907.0,1882.0,1.0,-0.352441377777779
4300,1430.0,1887.0,1.0,-1.77719524444444
4304,1878.0,1918.0,1.0,-2.92132811111111
4319,11.0,17.0,1.0,6.72852596888889
4326,47.0,1560.0,1.0,-1.31352162222222
4330,1884.0,1883.0,1.0,1.05308051111111
4339,948.0,1905.0,1.0,-2.36901332
4348,1884.0,1900.0,1.0,0.490611688888889
4350,1887.0,1904.0,1.0,-10.1699982333333
4356,72.0,1903.0,1.0,-1.25128277777778
4358,1904.0,1922.0,1.0,6.71334937777778
4360,85.0,1896.0,1.0,-4.09663907777778
4363,1895.0,1922.0,1.0,-2.3811115
4364,1916.0,5.0,1.0,-3.56719583993333
4365,131.0,1910.0,1.0,4.56845287777778
4372,1902.0,1905.0,1.0,2.962229
4376,1894.0,1883.0,1.0,-5.249966
4380,1183.0,1898.0,1.0,-2.3233443
4385,1880.0,1431.0,1.0,-2.69168291111111
4392,1431.0,1671.0,1.0,-0.524637022222222
4395,1348.0,1911.0,1.0,-0.0965193111111116
4396,1919.0,1898.0,1.0,-3.47622222222222
4405,1894.0,17.0,1.0,0.587248547777778
4407,1912.0,1883.0,1.0,-2.11555396666667
4416,1891.0,1897.0,1.0,-0.034454344444443
4419,101.0,1560.0,1.0,-2.95052922222222
4421,1183.0,1224.0,1.0,-5.99777674444444
4436,1559.0,1918.0,1.0,1.38223988888889
4438,1912.0,1918.0,1.0,-0.280028288888889
4439,1347.0,1918.0,1.0,1.16422553333333
4440,150.0,1896.0,1.0,1.52209691111111
4445,1891.0,17.0,1.0,0.578433788888889
4456,1891.0,1671.0,1.0,0.242272375555556
4457,748.0,1923.0,1.0,6.24431972222222
4468,1183.0,1875.0,1.0,-2.93223244444444
4470,1431.0,1896.0,1.0,-4.17160973333333
4471,101.0,85.0,1.0,6.34074273333333
4475,948.0,1900.0,1.0,3.31663071111111
4479,1900.0,1923.0,1.0,2.40125632222222
4486,1894.0,1890.0,1.0,-0.439151244444444
4488,1884.0,1894.0,1.0,-3.33796749666667
4497,146.0,1903.0,1.0,-9.89901188888889
4504,1888.0,164.0,1.0,-2.73241055555556
4507,1887.0,677.0,1.0,-0.972220777777778
4508,1898.0,677.0,1.0,-0.973551333333332
4510,136.0,1883.0,1.0,0.768635777777777
4517,120.0,195.0,1.0,-5.09577343555556
4520,1183.0,1885.0,1.0,1.09569644444444
4526,1875.0,1331.0,1.0,1.02322533333333
4530,1896.0,1917.0,1.0,0.184235722222222
4534,1895.0,1916.0,1.0,-2.94768888888889
4539,131.0,1921.0,1.0,2.4312859
4546,85.0,5.0,1.0,-2.57576267777778
4555,47.0,1921.0,1.0,14.9862264888889
4557,948.0,1348.0,1.0,-1.54002433333333
4559,1916.0,1918.0,1.0,-0.544573866666667
4563,1895.0,1904.0,1.0,-8.504314
4565,1904.0,1911.0,1.0,0.510061366666667
4568,1879.0,1882.0,1.0,-0.799107655555557
4570,1875.0,131.0,1.0,-0.653552233333333
4571,1884.0,1348.0,1.0,-0.972363666666667
4572,164.0,1908.0,1.0,-2.6454624
4576,1886.0,1898.0,1.0,2.55765333333333
4578,1912.0,72.0,1.0,3.72111244444444
4579,136.0,1879.0,1.0,-0.388032555555556
4581,1896.0,1922.0,1.0,5.6166665
4587,1917.0,1892.0,1.0,-7.29114639666667
4595,195.0,1348.0,1.0,-1.11370185555556
4596,1885.0,15.0,1.0,-4.40442666666667
4597,677.0,1918.0,1.0,-0.103704813333333
4611,101.0,1885.0,1.0,27.4885348444444
4622,1879.0,1917.0,1.0,1.38981081111111
4623,147.0,1898.0,1.0,1.56778322222222
4627,1880.0,120.0,1.0,-3.11497264444444
4635,1897.0,82.0,1.0,4.81765338888889
4649,1183.0,1911.0,1.0,-2.06345607777778
4655,1883.0,1882.0,1.0,0.190922855555556
4657,1896.0,5.0,1.0,-1.04569454202222
4664,1904.0,17.0,1.0,-2.54669496444444
4666,1881.0,788.0,1.0,12.9932243222222
4685,136.0,1560.0,1.0,-3.32350206666667
4687,1883.0,1892.0,1.0,5.76534327666667
4688,15.0,1918.0,1.0,-3.12050022222222
4692,1900.0,677.0,1.0,-1.25719483333333
4705,948.0,195.0,1.0,-4.90357324444445
4707,1877.0,1910.0,1.0,-0.608820077777777
4710,1895.0,1560.0,1.0,-1.7599846
4714,1881.0,1894.0,1.0,0.282833866666665
4722,1559.0,1894.0,1.0,-1.97827637777778
4724,146.0,1921.0,1.0,-0.669909788888889
4727,1901.0,1892.0,1.0,-7.69015255555556
4732,1671.0,1882.0,1.0,1.69770273333333
4737,1912.0,5.0,1.0,5.85061266666667
4741,146.0,1912.0,1.0,-3.00657275555556
4746,101.0,1331.0,1.0,1.06100205555556
4747,146.0,195.0,1.0,-5.13546238888889
4768,120.0,1901.0,1.0,1.78443294444445
4782,948.0,1899.0,1.0,4.96900178888889
4788,948.0,677.0,1.0,-6.12968141111111
4808,1887.0,1888.0,1.0,-4.16222066666667
4814,948.0,150.0,1.0,4.83282077777778
4817,101.0,1880.0,1.0,2.34089173333333
4820,47.0,1918.0,1.0,1.18740477777778
4821,136.0,1895.0,1.0,1.02616718888889
4823,1882.0,1927.0,1.0,-3.04207641111111
4824,1887.0,788.0,1.0,-2.27445392222222
4826,1900.0,1907.0,1.0,-0.753331575033334
4835,146.0,1909.0,1.0,-1.45666366666667
4837,146.0,1922.0,1.0,3.26347861111111
4855,1885.0,1912.0,1.0,3.77229993333333
4857,1891.0,1348.0,1.0,0.268877333333334
4858,1889.0,1916.0,1.0,-1.28216072666667
4860,1559.0,1903.0,1.0,-5.70999824444444
4861,1183.0,1914.0,1.0,-2.13877622222222
4863,1560.0,788.0,1.0,-3.27875776666667
4875,1889.0,1927.0,1.0,-1.56458488888889
4881,72.0,120.0,1.0,0.600921966666666
4886,1916.0,11.0,1.0,-3.54941805555556
4888,948.0,1915.0,1.0,-3.06152575111111
4890,748.0,1908.0,1.0,1.37978833333333
4891,948.0,72.0,1.0,3.08556056666667
4892,1919.0,1332.0,1.0,-3.8653318
4898,1883.0,1922.0,1.0,4.86507043333333
4899,1909.0,15.0,1.0,-0.461465888888889
4911,1908.0,15.0,1.0,-0.543586666666666
4913,1894.0,1881.0,1.0,-4.22331556666666
4914,1560.0,1909.0,1.0,-12.3699988888889
4917,1431.0,1347.0,1.0,-1.00559116666667
4928,1890.0,1927.0,1.0,-1.94098166666667
4935,1885.0,1901.0,1.0,3.38208122222222
4950,1904.0,1900.0,1.0,2.1839406
4951,147.0,1910.0,1.0,-0.381452955555556
4955,1224.0,1922.0,1.0,1.2188773
4966,15.0,18.0,1.0,-0.739967266666666
4969,164.0,1431.0,1.0,2.18973868888889
4970,1224.0,1890.0,1.0,-1.30895306666667
4976,1894.0,5.0,1.0,-1.26259453333333
4982,136.0,1886.0,1.0,-2.06272173333333
4987,1885.0,1898.0,1.0,0.227794033333333
4989,14.0,788.0,1.0,-0.787343255555556
4991,1431.0,1918.0,1.0,0.277700288888889
4993,1875.0,1901.0,1.0,-1.31666233333333
5005,1559.0,1875.0,1.0,-8.11666515555556
5012,1224.0,17.0,1.0,0.877525288888889
5022,1896.0,1916.0,1.0,-5.65879938888889
5024,85.0,1886.0,1.0,-5.40912454444444
5028,72.0,195.0,1.0,-1.42577444444444
5036,1888.0,1671.0,1.0,-0.973733077777778
5037,1897.0,1906.0,1.0,2.33423211111111
5046,1898.0,1917.0,1.0,-0.525772222222222
5049,147.0,1909.0,1.0,-8.47444277777778
5056,1671.0,1347.0,1.0,0.501204499999999
5066,1887.0,1882.0,1.0,-2.62875783666667
5073,1875.0,147.0,1.0,-3.64574467777778
5076,147.0,1560.0,1.0,2.7540728
5096,1886.0,1896.0,1.0,2.21949986666667
5108,1915.0,1898.0,1.0,8.76808955555556
5111,136.0,195.0,1.0,-5.16052912222222
5118,1891.0,72.0,1.0,-0.445553888888889
5123,82.0,1347.0,1.0,2.81231633333333
5131,1331.0,677.0,1.0,-2.51021871111111
5133,1885.0,13.0,1.0,-2.32025245555556
5163,1896.0,131.0,1.0,-0.748887511111111
5164,131.0,1892.0,1.0,-7.13116351947778
5170,136.0,11.0,1.0,-3.22719584444445
5171,1902.0,1890.0,1.0,-2.20791504333333
5173,1888.0,1224.0,1.0,0.695426158888889
5178,1891.0,1903.0,1.0,-0.463342777777777
5179,1342.0,150.0,1.0,0.346401666666667
5181,1904.0,1882.0,1.0,-3.95497271111111
5194,20.0,1899.0,1.0,1.72923055555555
5198,146.0,13.0,1.0,0.943421522222222
5199,1875.0,1914.0,1.0,-1.35799668888889
5200,47.0,1914.0,1.0,-4.15478696888889
5201,1903.0,1671.0,1.0,-1.56043971888889
5203,85.0,1922.0,1.0,0.561126777777778
5204,1888.0,195.0,1.0,-2.96608474444445
5208,101.0,146.0,1.0,6.10454583034567
5209,85.0,164.0,1.0,0.0822238525760179
5211,1895.0,1914.0,1.0,0.639471777543453
5215,1897.0,163.0,1.0,-3.84574402069989
5219,1886.0,1909.0,1.0,-4.66799006381453
5221,1903.0,131.0,1.0,0.384226325807924
5222,195.0,1917.0,1.0,1.0157975829046
5224,1887.0,195.0,1.0,-2.87577367419208
5227,1559.0,1904.0,1.0,-9.53333170297952
5230,1883.0,1431.0,1.0,-3.65355145196984
5239,1878.0,1897.0,1.0,-3.73680567776069
5244,1880.0,1348.0,1.0,-1.46791678887181
5245,72.0,1916.0,1.0,0.617625269793785
5246,1886.0,1224.0,1.0,-1.78052822245653
5252,1879.0,1348.0,1.0,1.56999044850421
5257,150.0,1898.0,1.0,1.35863660007814
5263,1671.0,1917.0,1.0,1.13433279708154
5272,47.0,1908.0,1.0,-9.71586488686889
5276,1887.0,150.0,1.0,-1.89660525826008
5295,11.0,1892.0,1.0,-7.5056074248657
5301,1911.0,18.0,1.0,-5.16350204847816
5304,948.0,1895.0,1.0,-4.65155145196986
5312,1888.0,1908.0,1.0,3.41564932772519
5323,1875.0,146.0,1.0,-3.75463290958879
5333,1905.0,1898.0,1.0,6.01340866841165
5335,1889.0,1431.0,1.0,-0.292220591868414
5344,1897.0,1901.0,1.0,2.6711613123888
5353,948.0,83.0,1.0,-2.98323956116371
5359,147.0,150.0,1.0,-4.94869802088405
5362,1342.0,1898.0,1.0,5.97854169612787
5370,120.0,1923.0,1.0,-0.487759940263155
5371,150.0,1882.0,1.0,1.58411536313161
5372,1884.0,147.0,1.0,-4.8460541245199
5378,1897.0,1342.0,1.0,-5.03566217760721
5385,1897.0,1892.0,1.0,-3.60012868709157
5386,147.0,47.0,1.0,-13.2344428140907
5392,1883.0,677.0,1.0,-0.532440340858749
5407,1892.0,17.0,1.0,-37.6722205918684
5414,1889.0,1881.0,1.0,-1.27555392520177
5415,150.0,15.0,1.0,-2.30546178338593
5417,136.0,1431.0,1.0,-2.82723846001515
5421,1896.0,1890.0,1.0,-2.18805208106979
5424,1880.0,1883.0,1.0,-5.23580784436629
5431,147.0,15.0,1.0,0.280234413617438
5432,677.0,1890.0,1.0,-3.22024193952895
5433,1880.0,13.0,1.0,-1.41309891971588
5440,1893.0,1882.0,1.0,0.643900014827061
5445,1900.0,1890.0,1.0,-1.14647936677981
5446,1877.0,1899.0,1.0,7.06695860312712
5460,85.0,1560.0,1.0,-2.81851737666228
5488,1894.0,18.0,1.0,3.73867660285211
5492,1911.0,1882.0,1.0,-0.78244034085874
5497,1895.0,1923.0,1.0,0.0389067264035055
5498,163.0,1347.0,1.0,5.7318715499474
5507,1331.0,1882.0,1.0,-2.2979662429221
5520,1912.0,13.0,1.0,-0.229895045980799
5522,1900.0,147.0,1.0,-2.27189073804889
5526,1914.0,1918.0,1.0,0.825478078366843
5537,1431.0,1560.0,1.0,-1.75452192163316
5548,1894.0,1908.0,1.0,-0.178854894772038
5565,1875.0,85.0,1.0,5.99869281001298
5567,1894.0,1912.0,1.0,-1.52685917742462
5568,1907.0,5.0,1.0,-3.87244034085874
5573,1881.0,1890.0,1.0,-10.8291070075254
5577,1896.0,1927.0,1.0,1.14889051924266
5582,47.0,1331.0,1.0,-0.938146887143904
5592,1885.0,1921.0,1.0,-2.47549414714898
5598,1893.0,1896.0,1.0,-2.73792267203017
5603,17.0,1923.0,1.0,0.980001630353769
5606,1908.0,1927.0,1.0,2.13999044850421
5614,147.0,1916.0,1.0,-6.8732881320876
5617,1878.0,85.0,1.0,-1.88148022047721
5626,101.0,1884.0,1.0,0.293427105502961
5630,1884.0,748.0,1.0,-5.81469673325518
5631,1895.0,1910.0,1.0,-2.62811952341279
5634,11.0,788.0,1.0,-1.64333170297954
5636,1899.0,1912.0,1.0,-0.735837523137794
5640,1671.0,677.0,1.0,-0.656884785303194
5646,1884.0,1908.0,1.0,0.0052462242422228
5648,1347.0,1927.0,1.0,1.01876605967638
5653,1224.0,1918.0,1.0,-2.49790646486933
5656,17.0,1918.0,1.0,-3.15527347487392
5661,1888.0,1916.0,1.0,-0.112720791186578
5663,1904.0,1348.0,1.0,2.95000665566505
5670,1899.0,72.0,1.0,-3.85691895547741
5672,1885.0,1883.0,1.0,-3.77526764227418
5684,1880.0,677.0,1.0,-1.35113913424949
5688,1917.0,1921.0,1.0,2.93342710550296
5689,1224.0,1901.0,1.0,-3.84345613726653
5693,1878.0,1884.0,1.0,0.161204883280738
5697,1888.0,788.0,1.0,-3.10247451103297
5702,1891.0,1917.0,1.0,0.975056986591197
5704,1900.0,1921.0,1.0,0.177811771894625
5705,1902.0,1914.0,1.0,-0.355773674192086
5711,1891.0,1331.0,1.0,-4.3566650363129
5722,1920.0,1910.0,1.0,-21.8235969524284
5723,1348.0,17.0,1.0,-2.47998216248535
5725,1899.0,1903.0,1.0,7.04407533507834
5726,1894.0,1882.0,1.0,-1.80814156317339
5728,164.0,1917.0,1.0,-1.31244034085875
5733,1431.0,1889.0,1.0,0.534192155633717
5737,1896.0,11.0,1.0,-1.84099349276972
5743,1907.0,1671.0,1.0,1.66511676464399
5744,748.0,164.0,1.0,2.02165804260534
5748,1347.0,17.0,1.0,-5.53350204847815
5752,1875.0,1921.0,1.0,-0.481017338941483
5762,1897.0,1918.0,1.0,-0.903521798477662
5763,1559.0,136.0,1.0,-7.69888725853509
5767,1887.0,15.0,1.0,1.06120488328073
5768,1911.0,1921.0,1.0,-1.79821656868933
5770,1183.0,1916.0,1.0,-3.03449633903391
5772,1920.0,1347.0,1.0,0.796338986866199
5774,47.0,1888.0,1.0,0.328390319924526
5803,1883.0,1900.0,1.0,-3.54031792474258
5813,1905.0,1332.0,1.0,5.22634326951878
5832,1875.0,1890.0,1.0,-1.42128336909459
5835,1898.0,1347.0,1.0,1.04318082534933
5840,1895.0,1224.0,1.0,-0.536918955477383
5841,948.0,1925.0,1.0,1.78859859019568
5852,101.0,147.0,1.0,3.41085882230039
5860,47.0,150.0,1.0,0.348676602852132
5864,47.0,1916.0,1.0,0.994291936460456
5876,1903.0,1560.0,1.0,2.22420250491548
5905,1897.0,1916.0,1.0,-1.39015250798399
5923,1431.0,1900.0,1.0,-1.34185070999561
5924,164.0,1923.0,1.0,-0.220980021159086
5925,1875.0,748.0,1.0,-0.918854894772035
5932,1883.0,120.0,1.0,-4.32018846514433
5934,1559.0,147.0,1.0,-3.02677831402958
5937,1894.0,677.0,1.0,-1.04021811863652
5949,948.0,1878.0,1.0,-0.638859177424607
5954,1560.0,1918.0,1.0,-2.53358562214406
5959,1885.0,1897.0,1.0,-0.787771122112709
5961,1559.0,47.0,1.0,-13.5633317029795
5963,1908.0,1918.0,1.0,-1.30827634674212
5966,677.0,1921.0,1.0,-0.449000536251818
5974,1902.0,1430.0,1.0,-0.799971838482898
5983,1905.0,1347.0,1.0,6.52924836556852
5985,1878.0,1916.0,1.0,-0.717930285761768
5986,15.0,788.0,1.0,-2.0069189554774
6005,1887.0,748.0,1.0,-15.3533317029796
6006,47.0,1881.0,1.0,-5.7533154958187
6009,5.0,1914.0,1.0,-3.64090406122474
6011,1898.0,17.0,1.0,4.08755965914126
6017,1909.0,72.0,1.0,-4.12223177371799
6021,1915.0,1332.0,1.0,-0.07621228603677
6027,136.0,15.0,1.0,0.945319473905659
6034,748.0,1348.0,1.0,1.28903618600176
6035,748.0,15.0,1.0,2.98342710550297
6036,1875.0,1917.0,1.0,-1.97941711134543
6039,1878.0,1903.0,1.0,-0.576773288718312
6040,948.0,1926.0,1.0,4.15559859019569
6046,948.0,1559.0,1.0,-2.4366260103918
6047,120.0,1895.0,1.0,-1.15160968007547
6050,1347.0,146.0,1.0,-4.24049856896435
6051,1347.0,1899.0,1.0,-6.36938745785325
6052,1331.0,1921.0,1.0,-4.44793028576177
6059,1885.0,1923.0,1.0,4.27776822628199
6060,1888.0,1560.0,1.0,-5.13244034085876
6062,1899.0,1927.0,1.0,1.37989337794835
6063,1347.0,1875.0,1.0,-9.33827634674213
6066,85.0,1914.0,1.0,0.796368491923588
6069,1880.0,1890.0,1.0,-1.78492680624795
6070,1671.0,120.0,1.0,0.972226562846892
6079,13.0,17.0,1.0,-2.11123979820267
6080,1899.0,1885.0,1.0,11.2296470977947
6090,948.0,1917.0,1.0,1.63236304479761
6092,18.0,1910.0,1.0,-3.77466256308096
6097,72.0,1347.0,1.0,1.95564932772518
6100,1893.0,1348.0,1.0,0.389581487142198
6105,1886.0,47.0,1.0,-0.732434508258991
6119,1898.0,1923.0,1.0,2.34338353461103
6120,1348.0,1901.0,1.0,-2.8254082584427
6124,948.0,1904.0,1.0,-5.87601971730675
6125,1876.0,1911.0,1.0,0.445279208813423
6133,1909.0,1903.0,1.0,2.68518644618944
6134,1899.0,1895.0,1.0,-2.19231768770361
6135,146.0,1882.0,1.0,-1.5498747426477
6141,85.0,1890.0,1.0,-1.13109327359645
6144,1909.0,1224.0,1.0,1.48956120908843
6151,1909.0,1908.0,1.0,-5.91354561937011
6153,101.0,1910.0,1.0,-1.81126361909509
6158,1431.0,1886.0,1.0,2.62681396377956
6160,1897.0,1224.0,1.0,0.416537979575113
6163,1892.0,1914.0,1.0,-3.02021811863652
6171,1884.0,1671.0,1.0,-2.03590845776081
6173,195.0,1911.0,1.0,-4.59104970270453
6175,1886.0,677.0,1.0,0.150712348252821
6177,1875.0,18.0,1.0,1.7367604388363
6178,1908.0,18.0,1.0,2.33091860035316
6182,1900.0,1896.0,1.0,-2.41666503631286
6187,1917.0,1918.0,1.0,4.10644854803013
6191,1891.0,1912.0,1.0,3.52898266105852
6199,1880.0,1671.0,1.0,-2.43237470492689
6200,1916.0,15.0,1.0,-3.25323956116371
6202,1559.0,1909.0,1.0,-16.6299983696462
6204,101.0,1183.0,1.0,2.78296422396724
6209,1903.0,195.0,1.0,-3.11614355606487
6212,1183.0,1917.0,1.0,-2.40984154631685
6218,1331.0,1892.0,1.0,-9.06021228603677
6224,20.0,1347.0,1.0,-2.26843450825899
6226,1910.0,1921.0,1.0,-1.3488872585351
6228,1907.0,1901.0,1.0,-1.5245510664961
6233,1880.0,5.0,1.0,-2.86876008869792
6236,1879.0,1898.0,1.0,-0.377035776032787
6245,164.0,11.0,1.0,-0.232440340858757
6251,1880.0,1904.0,1.0,-4.54494301340878
6252,147.0,1887.0,1.0,-2.78336135647172
6257,1879.0,1888.0,1.0,2.29200993618544
6275,948.0,1882.0,1.0,-0.794764273474342
6281,1875.0,1923.0,1.0,-0.0111044554460544
6282,3.0,1910.0,1.0,-2.71290860619563
6286,948.0,1911.0,1.0,-0.541220591868437
6307,47.0,1907.0,1.0,-0.902434508259001
6316,85.0,1898.0,1.0,-1.777776147424
6328,27.0,47.0,1.0,1.9985502012777
6338,163.0,85.0,1.0,0.948270125087813
6350,229.0,1899.0,1.0,7.95280326674481
6355,1342.0,1922.0,1.0,2.32472632580792
6361,604.0,85.0,1.0,-4.73430362186906
6362,48.0,85.0,1.0,-2.68140646486933
6365,1913.0,1430.0,1.0,7.17298242401956
6369,655.0,85.0,1.0,0.204696378130942
6374,1925.0,1908.0,1.0,-3.29856451069893
6379,229.0,1922.0,1.0,6.09616809770232
6385,1915.0,1919.0,1.0,2.63578188136348
6390,655.0,1908.0,1.0,-5.75608139964686
6391,82.0,1894.0,1.0,11.8487559793001
