,drug_row,drug_col,cell_line_name,synergy_hsa
4598,948.0,1912.0,1.0,6.67644522222222
74754,20.0,13.0,13.0,-10.0858292297476
258743,1430.0,1923.0,72.0,3.65936429470568
104692,1925.0,1559.0,173.0,4.84789031992454
268885,13.0,1917.0,74.0,-3.97466256308096
175562,604.0,1224.0,52.0,1.84791437785592
342866,1915.0,1911.0,104.0,4.136179
341500,13.0,1224.0,104.0,-2.89383190229769
163782,1913.0,1894.0,168.0,1.20672365325785
252433,1559.0,1903.0,71.0,3.76640513333333
161453,1884.0,131.0,168.0,-3.13688571111111
314866,229.0,1878.0,186.0,-3.62717966666667
105364,1919.0,1921.0,173.0,-1.63390632222222
332376,164.0,18.0,102.0,-1.33793059871111
227183,83.0,18.0,57.0,2.98455965914126
270110,1913.0,1884.0,74.0,7.15462104729655
285057,1925.0,1894.0,77.0,8.02566829702044
336039,15.0,1902.0,102.0,2.51787846666667
281236,1925.0,136.0,75.0,-14.1658056777607
274149,1559.0,1912.0,179.0,-4.20577367419207
171062,3.0,14.0,51.0,1.60353588888889
334093,1920.0,164.0,102.0,-0.717575124427498
327157,1881.0,15.0,101.0,-9.56259411111111
102255,1909.0,1903.0,173.0,2.57666829702047
196123,1876.0,5.0,176.0,3.73872365325788
169960,1337.0,544.0,51.0,-11.4593292297476
368505,27.0,1910.0,180.0,0.806781992222222
236076,1560.0,1909.0,60.0,-1.22690860619563
63034,82.0,195.0,10.0,-5.62480682239943
44900,1912.0,1889.0,6.0,0.356954579948071
212521,655.0,1925.0,178.0,-4.76000602222222
61270,1877.0,1898.0,10.0,-1.94175344444445
320834,1902.0,3.0,100.0,-0.768600975607486
360636,1342.0,544.0,108.0,-2.66891068736656
203857,1910.0,1921.0,177.0,-0.450216666666667
206119,14.0,1893.0,177.0,3.21265242176522
109683,14.0,136.0,45.0,3.76552548896703
14986,85.0,1331.0,3.0,1.29112672222222
389393,1919.0,1881.0,111.0,-0.381887258535074
319528,1913.0,120.0,99.0,-3.23521811863654
33749,1925.0,1876.0,166.0,2.68280748924204
10076,1912.0,1908.0,2.0,-0.703239266666666
367523,72.0,1917.0,180.0,-3.34052822245654
214078,1916.0,1914.0,55.0,-1.71494584444445
212620,1899.0,1928.0,178.0,5.25749120666667
426099,27.0,1331.0,115.0,-16.6868078443663
215469,163.0,85.0,55.0,4.69111521469681
263983,1915.0,1906.0,73.0,-1.87437473020621
398306,1878.0,1884.0,112.0,2.25429166666667
335083,3.0,1912.0,102.0,-3.56279511671926
234973,1431.0,18.0,60.0,1.68222379333333
200796,83.0,101.0,54.0,-0.815107007525398
44595,1879.0,1896.0,6.0,0.436449222222223
341688,1902.0,1908.0,104.0,-0.449387457853246
86217,1224.0,1918.0,172.0,-2.30576250177778
175290,1919.0,1889.0,52.0,3.24686179693203
276489,20.0,1560.0,179.0,-6.39523596
321265,164.0,13.0,100.0,6.13753577777778
261547,1884.0,131.0,73.0,-4.12333170297952
256208,748.0,1560.0,72.0,-5.44799589641431
110348,604.0,1910.0,45.0,29.0423348333333
435535,1888.0,131.0,116.0,0.395337436919019
88388,229.0,788.0,172.0,9.47994587548008
10197,1896.0,1909.0,2.0,-5.41999866666667
189032,1878.0,1909.0,175.0,0.112033757077884
625377,150.0,1902.0,177.0,2.25120671108513
319897,1925.0,1924.0,99.0,1.37321803241777
233728,1890.0,1928.0,58.0,2.20296006666667
433828,1559.0,120.0,116.0,-2.16577222222222
321111,1885.0,150.0,100.0,1.69172411111111
282724,748.0,1911.0,77.0,5.85964555555556
281397,655.0,1560.0,75.0,-6.34520366270943
34287,72.0,1928.0,166.0,-1.42726933333333
7047,1924.0,146.0,1.0,-5.543754667176
17693,1926.0,1904.0,3.0,1.16187131290845
99806,1924.0,120.0,44.0,-3.7136034439922
60206,1883.0,120.0,10.0,0.969601237141714
424294,1899.0,1878.0,115.0,0.328534855555555
5237,1879.0,1891.0,1.0,-8.49465673048123
273449,1897.0,1910.0,179.0,-6.21827634674213
235569,1904.0,1893.0,60.0,-0.133239561163707
32472,1430.0,146.0,166.0,-1.6271094807573
9390,1885.0,120.0,2.0,-2.28101737444444
426511,27.0,1879.0,115.0,-7.0364189554774
311168,1894.0,5.0,186.0,-3.56577517777778
9419,1894.0,1916.0,2.0,-4.60701376666667
272452,1890.0,18.0,179.0,-4.67564417777778
192819,1337.0,1911.0,176.0,-3.60135022222222
43932,1671.0,1347.0,6.0,2.11346294444444
99438,160.0,27.0,44.0,0.360091542239174
6969,1920.0,27.0,1.0,3.26358169890185
331935,5.0,1914.0,102.0,-2.60352183333333
357991,136.0,788.0,108.0,2.46544777777778
208686,3.0,150.0,178.0,0.0751157888888891
171388,1881.0,1909.0,52.0,-6.79354948888889
6447,27.0,1894.0,1.0,0.31189031992451
249505,14.0,11.0,70.0,-1.05932706314204
209411,1348.0,1908.0,178.0,0.304321640511262
338181,948.0,11.0,103.0,-5.34980567776066
401580,1915.0,1876.0,112.0,3.8585132
214319,72.0,13.0,55.0,-0.066863344444443
65387,101.0,5.0,12.0,2.02089222222222
167297,1909.0,1224.0,51.0,1.83962936666667
285453,82.0,1885.0,77.0,2.98783743691904
224101,1887.0,1901.0,57.0,-3.4399985
302110,1881.0,1907.0,98.0,0.718390319924534
204751,1922.0,788.0,177.0,0.358760201797314
260995,1889.0,1928.0,72.0,7.80500693333333
59987,101.0,1895.0,10.0,-5.81352179847765
97694,1183.0,5.0,44.0,-2.98924681640543
302116,136.0,1901.0,98.0,0.192115600170579
312084,1893.0,131.0,186.0,3.03416654775514
258073,164.0,1910.0,72.0,0.194226325807932
17021,655.0,1885.0,3.0,-1.21963150807641
433783,11.0,1927.0,116.0,1.39333948
426735,14.0,544.0,115.0,-13.5198872585351
372288,1907.0,1917.0,109.0,-2.16355088888889
234024,1889.0,1916.0,60.0,3.39453842222222
245243,20.0,15.0,69.0,2.05098828189861
197442,1908.0,15.0,54.0,0.445303266744819
13237,1342.0,748.0,2.0,2.60159353513066
161467,1183.0,147.0,168.0,-5.23666568888889
100318,1913.0,1890.0,44.0,0.767559766666668
322412,1893.0,1894.0,100.0,0.668692810012962
221644,1342.0,131.0,56.0,3.49005965914125
5900,1431.0,1917.0,1.0,-1.29418618465524
301651,1431.0,1331.0,98.0,1.55459171627802
375676,1906.0,1880.0,109.0,-4.12860968007546
221175,655.0,1898.0,56.0,-5.10090274831655
104807,544.0,1927.0,173.0,-14.619565429525
55929,1559.0,1560.0,9.0,-6.31999836964619
249825,1926.0,1905.0,70.0,7.77480748924204
97093,1916.0,1901.0,44.0,9.32186932001694
172807,948.0,1901.0,52.0,-5.60642637777778
268735,1891.0,146.0,74.0,0.0909586031271251
337807,1671.0,1916.0,103.0,-2.26553771804092
335965,83.0,1928.0,102.0,-6.96608544666667
414793,146.0,1914.0,114.0,-4.11233386958514
262740,948.0,1923.0,73.0,-8.39051035430981
249901,1925.0,13.0,70.0,-6.60458377801209
243118,1891.0,18.0,69.0,7.45209353513066
10071,1878.0,1921.0,2.0,2.18636695555556
50521,1912.0,1914.0,7.0,-1.37653557671462
263225,18.0,1910.0,73.0,-3.25666503631285
414210,1879.0,1918.0,114.0,5.05764888888889
49081,1875.0,150.0,7.0,1.23092277777778
17015,160.0,1885.0,3.0,-1.41720473246053
336358,1909.0,11.0,103.0,9.1008929924746
73440,1913.0,14.0,13.0,6.39998242401957
313331,1430.0,1331.0,186.0,-25.7113317029796
256510,83.0,1898.0,72.0,4.07004877777778
217660,1913.0,47.0,55.0,-5.35216377777778
16249,136.0,13.0,3.0,-3.85466256308096
60735,82.0,1911.0,10.0,6.08698244444444
359239,1878.0,1923.0,108.0,6.78100448905946
50963,47.0,1923.0,7.0,-4.80377212424491
274790,1342.0,1913.0,179.0,1.79267620318557
244464,1876.0,18.0,69.0,0.778149090686234
33994,3.0,1903.0,166.0,1.138838
97024,1910.0,788.0,44.0,7.004305
256286,1902.0,5.0,72.0,-1.44355145196986
361234,544.0,748.0,108.0,-9.0777833690946
275339,1906.0,677.0,179.0,2.81274529510319
321039,146.0,1918.0,100.0,-2.48776153333333
18448,163.0,1921.0,3.0,-9.14546324777778
162750,1909.0,1903.0,168.0,-1.32796624292212
253134,1912.0,13.0,71.0,-5.91999836964619
284640,1893.0,131.0,77.0,-2.97577367419207
397446,150.0,1904.0,112.0,-10.4244436888889
209126,146.0,1918.0,178.0,-10.3033364222222
249441,3.0,1913.0,70.0,7.82231096908056
341537,1671.0,1927.0,104.0,-1.61456724837762
425832,1332.0,1875.0,115.0,-0.810168715144823
225015,131.0,1921.0,57.0,-1.4131698543389
368022,164.0,1881.0,180.0,3.91868031111111
71863,1878.0,1916.0,13.0,-0.632721666666667
111948,1881.0,788.0,167.0,3.21762531111111
24752,1887.0,195.0,4.0,-2.49915047333333
53414,48.0,1925.0,7.0,6.15087144444445
212491,3.0,1337.0,178.0,-18.1323333333333
374365,1894.0,17.0,109.0,-3.89466256308096
215185,72.0,1671.0,55.0,-1.9591667855782
112674,1888.0,748.0,167.0,-1.91323956116371
417448,229.0,1906.0,114.0,-4.64601444444444
218927,1883.0,164.0,56.0,-0.737448733333333
197131,18.0,1928.0,176.0,2.48783890666667
268646,1881.0,1909.0,74.0,13.7242559793001
100544,1348.0,1917.0,173.0,-6.28888725853508
425552,195.0,1890.0,115.0,0.0206561130386926
399127,1671.0,1910.0,112.0,-2.25466256308097
27067,1913.0,1907.0,4.0,-2.77978619007945
32496,1925.0,1901.0,166.0,-0.694958303872113
397429,147.0,1671.0,112.0,-1.90999585555556
246999,1875.0,788.0,70.0,-2.66107677777778
358262,1183.0,1907.0,108.0,-2.06777682222222
318428,544.0,72.0,99.0,-6.05701035430982
56392,1183.0,1901.0,9.0,-0.991104455446043
342500,164.0,1896.0,104.0,1.68533777777778
167095,1888.0,1671.0,51.0,1.54653864444444
9593,147.0,1908.0,2.0,0.122833555555555
66245,1331.0,1910.0,12.0,5.70645332555555
188882,1900.0,1886.0,175.0,-3.76520786422139
176888,131.0,677.0,53.0,-6.11555392520174
196969,1913.0,1921.0,176.0,-1.67946205555556
241209,1912.0,677.0,69.0,2.11433985888889
201652,14.0,1559.0,54.0,-0.420021798477664
257415,1879.0,1892.0,72.0,6.20114511111111
100868,1903.0,13.0,173.0,-2.47579163720546
29002,1929.0,1902.0,4.0,0.303756399999999
187996,147.0,1883.0,175.0,-6.65888716666667
372590,1348.0,1918.0,109.0,-1.92225024536059
318439,1924.0,1887.0,99.0,-3.64368091156811
223724,1883.0,1896.0,57.0,4.32505522222222
320987,1903.0,1347.0,100.0,-0.211190245555554
237084,27.0,1875.0,60.0,2.88830326674481
242932,1908.0,5.0,69.0,-0.607930285761758
220306,948.0,1925.0,56.0,2.22094810541054
282371,136.0,47.0,77.0,-2.09218822810538
357081,1877.0,13.0,108.0,2.07362526979379
188749,1875.0,1907.0,175.0,-2.04904139687288
250187,604.0,48.0,70.0,14.2753216405112
71122,120.0,1912.0,13.0,-3.48222066444444
268865,1902.0,1918.0,74.0,-2.43336135647172
104487,3.0,1877.0,173.0,-13.7756650363129
341781,1902.0,1927.0,104.0,-3.58455057777778
227722,1876.0,1671.0,57.0,-21.1633299094062
275041,604.0,1331.0,179.0,-23.8246783594887
644563,1899.0,1902.0,167.0,5.57552186116586
9800,147.0,164.0,2.0,-2.51649795555556
62324,1916.0,1910.0,10.0,2.43978188136349
73404,1332.0,788.0,13.0,-0.670409285854177
642186,1891.0,1902.0,174.0,-3.11528412947074
302049,1906.0,1899.0,98.0,4.40005350707739
217703,655.0,1925.0,55.0,3.63823461111111
310845,1899.0,147.0,186.0,3.43835916666667
334184,1926.0,1881.0,102.0,3.02174377978502
88090,1920.0,18.0,172.0,1.57350565353286
176194,160.0,1882.0,52.0,-0.416146238144446
180330,160.0,101.0,53.0,20.4815596591412
109408,1430.0,1348.0,45.0,-14.7094428140906
436775,27.0,101.0,116.0,-1.32416678557819
46985,604.0,1884.0,6.0,3.60597210001709
4389,1891.0,1908.0,1.0,0.954505811111111
300450,1881.0,1918.0,98.0,-12.2760563333333
315409,101.0,1880.0,99.0,1.23283548888889
398772,1881.0,1671.0,112.0,-2.19082319782972
324318,1905.0,1896.0,100.0,-1.67430235706099
110860,120.0,1887.0,167.0,-6.54875779893682
107046,1559.0,146.0,45.0,-1.38212788888889
243289,150.0,11.0,69.0,-0.844972666900988
206371,3.0,1877.0,177.0,2.66157339307018
341166,1888.0,1928.0,103.0,2.10136696
283110,1894.0,1882.0,77.0,1.72542621333333
311076,1348.0,1892.0,186.0,-5.07854108888889
193945,1896.0,1911.0,176.0,-0.836773288718316
177928,748.0,1348.0,53.0,-0.132206555555556
216665,1913.0,1889.0,55.0,-3.77199551094055
228074,1430.0,1900.0,57.0,-7.49694333388889
69972,604.0,1878.0,12.0,-2.69945831111111
70827,1909.0,1890.0,13.0,0.276448548030143
330639,1906.0,1921.0,101.0,-7.08544295555556
323523,1920.0,1894.0,100.0,0.0964065270853614
53031,229.0,1560.0,7.0,-0.0328317029795233
58937,1906.0,1903.0,9.0,9.23251738888889
250209,83.0,136.0,70.0,0.399847492016021
233576,1927.0,1902.0,58.0,-0.363464933333332
221905,1905.0,1879.0,56.0,1.05285882230037
223115,1877.0,1902.0,56.0,-2.94382572666667
15810,1885.0,1883.0,3.0,-2.90236123331625
254068,544.0,1880.0,71.0,-7.48573474313766
46507,655.0,1901.0,6.0,-0.0785510664960962
198206,1879.0,150.0,54.0,0.0750555111111116
196034,1924.0,1879.0,176.0,5.77005718590932
162513,1878.0,1916.0,168.0,-3.34130357555555
174051,47.0,15.0,52.0,3.72987717078749
230258,1893.0,1892.0,58.0,1.23954500192757
271139,544.0,1911.0,74.0,-8.802165
302689,1337.0,1183.0,98.0,9.74063939267968
58493,544.0,48.0,9.0,0.242501630353773
316279,1880.0,150.0,99.0,0.565056977777778
181348,1913.0,85.0,53.0,-2.43999577777778
284528,72.0,1910.0,77.0,3.67978188136347
331225,1888.0,788.0,102.0,-9.84803006658852
193949,1912.0,1560.0,176.0,-0.696884785303194
346084,27.0,85.0,104.0,2.49651446666667
114143,1430.0,677.0,167.0,-0.843908606195628
168769,1559.0,1893.0,51.0,-1.63540828372199
433782,164.0,1892.0,116.0,3.33221201111111
63791,1926.0,1905.0,10.0,-3.79698216248538
183715,1923.0,1927.0,174.0,-7.26383190229769
234054,85.0,1909.0,60.0,-0.253831902297676
328985,1913.0,229.0,101.0,2.90929193646047
58063,1332.0,544.0,9.0,-1.21221811863653
165568,27.0,15.0,168.0,8.16762526979379
240560,1892.0,677.0,69.0,-6.61590845776082
205802,604.0,163.0,177.0,1.50839051924267
427755,1876.0,1890.0,115.0,0.554535488888889
336281,948.0,1891.0,103.0,-4.41477614742396
399287,1880.0,1671.0,112.0,-2.04235090931377
322803,1671.0,1900.0,100.0,-1.88218822810536
52849,1876.0,1912.0,7.0,-2.09288439982943
260039,3.0,1889.0,72.0,5.54922887788727
164849,1877.0,1895.0,168.0,-0.539041396872866
269383,655.0,195.0,74.0,-6.21436339992185
249045,1876.0,1881.0,70.0,-0.791943013408797
201376,160.0,1912.0,54.0,6.90587131290845
191608,1926.0,1911.0,175.0,2.22794911111111
400553,604.0,1895.0,112.0,-2.78766503631287
324443,1906.0,1348.0,100.0,-7.9628319022977
231723,1877.0,72.0,58.0,-7.92157512442751
10869,948.0,1880.0,2.0,-3.86918156594736
245497,1915.0,1908.0,69.0,1.16140244444445
9795,1909.0,1923.0,2.0,-2.50320341111111
213711,150.0,131.0,55.0,1.198672
280312,83.0,1909.0,75.0,-5.13808496776482
96683,1888.0,1901.0,44.0,0.352114444444444
195768,604.0,1893.0,176.0,8.87999561577331
47957,3.0,677.0,6.0,0.2245592
190405,1915.0,1914.0,175.0,-6.00505145196986
329219,1430.0,1914.0,101.0,-2.98460948075733
184083,1898.0,1900.0,174.0,-0.332440340858737
198767,1887.0,1224.0,54.0,-0.0346806222222224
210838,1925.0,1880.0,178.0,-8.89403006658852
361022,1924.0,1920.0,108.0,-3.7097493091835
9669,748.0,13.0,2.0,1.55312055555555
267726,1887.0,47.0,74.0,-6.08327138888889
33974,1876.0,1900.0,166.0,-0.0330423888888875
68732,1926.0,146.0,12.0,-0.536477990546751
201431,1926.0,1559.0,54.0,0.117057185909367
174628,1913.0,146.0,52.0,-3.90321811863652
178980,1883.0,195.0,53.0,-0.71361123002265
283784,20.0,150.0,77.0,11.0603594766796
253721,27.0,14.0,71.0,1.90105980757606
4996,1879.0,47.0,1.0,0.307563944444445
44326,14.0,150.0,6.0,-0.178128444444445
186277,1920.0,748.0,174.0,5.32045860312713
397053,1888.0,1897.0,112.0,0.298535986683621
33583,1924.0,136.0,166.0,-3.86535067227481
182382,120.0,1347.0,174.0,-1.65333377777778
179523,83.0,72.0,53.0,0.770272423499912
57834,27.0,1891.0,9.0,-2.96305412451992
228710,1899.0,1885.0,58.0,3.93422833333333
107070,1889.0,195.0,45.0,-8.23873066666667
241232,1183.0,1331.0,69.0,-0.335554011111111
10695,1895.0,195.0,2.0,-3.52971791931836
168095,1878.0,1910.0,51.0,-4.11057179334848
45184,1886.0,13.0,6.0,-4.3312636190951
10913,1183.0,1914.0,2.0,-4.4455377180409
269350,1876.0,1183.0,74.0,3.67416809770231
204436,1902.0,1342.0,177.0,1.25778443344282
111304,146.0,1881.0,167.0,2.03012933333333
424214,948.0,1904.0,115.0,-0.860758811111111
237644,655.0,1893.0,60.0,11.4550577635067
321694,1917.0,1890.0,100.0,1.72644944444444
98118,1911.0,1923.0,44.0,5.4067604388363
244292,655.0,17.0,69.0,-0.713593472914606
179337,1877.0,1183.0,53.0,2.00011521469682
11329,1909.0,1917.0,2.0,-2.20383190229768
99044,1906.0,677.0,44.0,-1.32749856896435
184484,1924.0,1922.0,174.0,-3.72962845005259
238843,229.0,14.0,60.0,-1.80289126666667
337365,1882.0,1901.0,103.0,-34.1733283333333
225152,13.0,788.0,57.0,-2.04579163720546
89107,1877.0,1891.0,172.0,-2.03272427070037
209173,1905.0,1899.0,178.0,3.15636677777778
164363,27.0,1916.0,168.0,-0.0266096800754734
11606,160.0,1923.0,2.0,-2.78312166473909
233921,1919.0,1347.0,60.0,-0.0574742222222225
