,drug_row,drug_col,cell_line_name,synergy_hsa
72408,1886.0,1348.0,13.0,2.59723334816039
268867,72.0,1923.0,74.0,6.83654383745417
400790,1919.0,1905.0,112.0,-3.73733170297954
171319,1183.0,1901.0,52.0,-4.80990622783037
99612,229.0,544.0,44.0,-7.31277367419206
371335,1924.0,48.0,180.0,8.28144607479821
302058,1878.0,1897.0,98.0,3.50950143103563
338349,948.0,1920.0,103.0,0.372668297020456
276085,1915.0,1671.0,179.0,6.6424458754801
254719,163.0,1905.0,71.0,-0.644406227830372
27718,1906.0,1893.0,4.0,-1.12488745785325
285377,163.0,1914.0,77.0,3.23581575735288
29919,150.0,5.0,166.0,-3.26888454
67163,1430.0,1899.0,12.0,0.546795615292411
4596,1885.0,15.0,1.0,-4.40442666666667
74936,20.0,1886.0,13.0,-6.51905145196986
258848,1915.0,1183.0,72.0,-5.53070044980795
104805,604.0,1927.0,173.0,-1.91527367419207
268966,1908.0,1918.0,74.0,-3.30018846514432
175670,1337.0,1224.0,52.0,2.23837131290843
342714,1889.0,1908.0,104.0,-2.48803133333333
341329,1897.0,1923.0,104.0,2.62765333333333
163908,1925.0,195.0,168.0,-5.38332669411138
252648,136.0,1884.0,71.0,2.62410269880944
161616,1886.0,1908.0,168.0,0.294251133333335
314928,1915.0,1922.0,186.0,-0.335708966666666
105493,1331.0,1928.0,173.0,-7.0606972
332199,677.0,1901.0,102.0,-2.33247437777778
227431,1876.0,20.0,57.0,-13.5202756198809
270209,48.0,1884.0,74.0,-1.038434508259
285227,1915.0,1881.0,77.0,-0.181730707790201
335856,1430.0,1921.0,102.0,-5.26030363333333
281429,160.0,948.0,75.0,-1.17994797324687
274257,1906.0,1910.0,179.0,0.559223852576036
171242,13.0,1928.0,51.0,8.0725416
333915,655.0,1919.0,102.0,-2.71238745785325
327056,1908.0,1892.0,101.0,1.77211344444445
102362,1879.0,1903.0,173.0,-0.600212286036776
196198,1877.0,1917.0,176.0,-1.5548118021554
170128,160.0,1879.0,51.0,5.27302765557263
368407,1915.0,150.0,180.0,-3.01155235555556
236339,1891.0,195.0,60.0,-3.97133425505894
62992,14.0,1901.0,10.0,-9.89005392520176
45004,1898.0,1922.0,6.0,-3.60125012220515
212687,1342.0,1902.0,178.0,4.17225133333333
61229,1887.0,195.0,10.0,-2.3121412
320780,1900.0,1347.0,100.0,-10.8477599402632
360529,604.0,1918.0,108.0,-0.464787041725493
203942,146.0,1882.0,177.0,-6.90193963333333
206258,1342.0,1904.0,177.0,-7.77944034085874
109847,3.0,136.0,45.0,9.79642710550295
15048,1348.0,1224.0,3.0,-3.05716668888889
389348,1925.0,1898.0,111.0,-3.26369673325518
319507,1337.0,136.0,99.0,-1.07932922974763
33831,604.0,1921.0,166.0,-1.64013376666667
10143,1891.0,1898.0,2.0,1.57111088888889
367439,1894.0,195.0,180.0,-2.26386155578987
214237,1895.0,1896.0,55.0,-6.127777
212789,1879.0,1898.0,55.0,1.32887705555556
426019,1430.0,1881.0,115.0,-9.63588725853508
215624,229.0,18.0,55.0,2.35817232019953
264034,82.0,1896.0,73.0,1.59089299247458
398228,1884.0,195.0,112.0,-1.95352138888889
334885,1925.0,13.0,102.0,-5.27082339714786
235242,1893.0,1331.0,60.0,1.35186826666667
200895,82.0,11.0,54.0,1.53311521469681
44689,82.0,1910.0,6.0,4.56753866666667
341524,1879.0,131.0,104.0,2.463144868189
86402,47.0,150.0,172.0,-10.8285746333333
175385,48.0,1896.0,52.0,11.0905814466498
276653,1560.0,1928.0,179.0,4.70646777333333
321204,1560.0,1908.0,100.0,1.14883675555556
261612,1895.0,1888.0,73.0,-6.89555402222222
256349,1879.0,1914.0,72.0,-4.5312833690946
110547,1925.0,1902.0,45.0,-7.60341931333333
435459,1891.0,47.0,116.0,11.9778715499474
88621,160.0,1885.0,172.0,-3.71537473020621
10268,1883.0,1890.0,2.0,-2.24463366666667
189151,1922.0,1927.0,175.0,1.61453821661407
624714,146.0,1902.0,53.0,0.8083763445297303
319883,1920.0,1900.0,99.0,-4.48782922974763
234168,1879.0,1917.0,60.0,1.95209353513065
433765,120.0,1347.0,116.0,1.44989351222222
321053,1671.0,1918.0,100.0,-2.18888944444444
282923,147.0,5.0,77.0,-3.24813574444444
281593,163.0,1882.0,75.0,9.71289822222222
43204,17.0,1918.0,6.0,-1.99098252222222
7085,1905.0,17.0,1.0,-5.47213290958877
17808,1876.0,1905.0,3.0,1.00598828189862
99892,27.0,1927.0,44.0,-24.1053747302062
60175,1878.0,1885.0,10.0,1.06203375707789
424227,1899.0,1890.0,115.0,-4.64279487777778
5229,1348.0,1908.0,1.0,-4.48103354610233
273555,1908.0,1911.0,179.0,-0.166665036312855
235831,83.0,150.0,60.0,6.15124836556853
32599,27.0,131.0,166.0,1.66133743691904
9410,47.0,1927.0,2.0,-1.04679074444444
426438,1430.0,1914.0,115.0,-10.8903556975861
311229,748.0,17.0,186.0,2.46727777777778
9439,1559.0,1904.0,2.0,-3.73447226344444
272567,1909.0,1898.0,179.0,3.02429164444444
192906,1885.0,1918.0,176.0,11.165317
44040,1891.0,1897.0,6.0,-5.327778
99533,1342.0,1224.0,44.0,0.477482424019556
7007,14.0,131.0,1.0,-8.70988725853508
331746,1887.0,1890.0,102.0,-3.77999866666667
357874,146.0,1889.0,108.0,-5.89999874444444
208779,1915.0,1899.0,178.0,4.90331544444444
171561,748.0,1897.0,52.0,10.6165438627335
6461,1337.0,1875.0,1.0,10.575565491741
249737,1430.0,1896.0,70.0,-7.11266503631286
209514,1183.0,85.0,178.0,-3.62386155578987
338028,164.0,677.0,103.0,-2.08045499807242
401505,1913.0,85.0,112.0,2.30833614444444
214497,1903.0,1892.0,55.0,5.34681396377952
65402,120.0,17.0,12.0,-0.211393053414023
167401,1878.0,1904.0,51.0,-7.69463251111111
285606,20.0,17.0,77.0,-5.42816256308097
224271,1908.0,131.0,57.0,-3.19687970111111
302186,83.0,1910.0,98.0,-0.361440340858737
204842,1431.0,1923.0,177.0,3.40993694884029
261046,1913.0,1928.0,72.0,0.0773877333333331
59961,18.0,1927.0,10.0,-0.92645941111111
97822,1183.0,47.0,44.0,16.0836212466147
302192,1893.0,1881.0,98.0,3.7841921556337
312143,164.0,120.0,186.0,0.367249555321246
258187,47.0,1560.0,72.0,-2.48701424490143
17111,82.0,1885.0,3.0,5.70055965914126
433722,1671.0,15.0,116.0,1.505544
426663,1924.0,101.0,115.0,3.25594152982738
372259,195.0,1882.0,109.0,1.05219419908384
234328,146.0,1908.0,60.0,0.403270282173624
245504,83.0,1430.0,69.0,-3.61878188888889
197533,1878.0,1909.0,54.0,-0.140188465144332
13305,1924.0,1900.0,2.0,-0.0710839244444447
161630,1896.0,1914.0,168.0,-4.64110978888889
100399,1916.0,1928.0,44.0,-11.91314078
322336,1183.0,1898.0,100.0,-0.689852702887117
221806,604.0,11.0,56.0,-3.23175044467877
5914,1899.0,1891.0,1.0,-12.9202122860368
301748,1901.0,1922.0,98.0,-5.95667621816246
375659,27.0,1880.0,109.0,-3.93549856896435
221319,544.0,1909.0,56.0,10.7336725195177
104919,1906.0,1559.0,173.0,-2.87263290958877
55969,1912.0,1887.0,9.0,-3.9968847853032
250057,1920.0,1912.0,70.0,2.9286624768622
97227,1898.0,18.0,44.0,8.48651415868268
172942,1893.0,1923.0,52.0,0.60863411111111
268820,136.0,1901.0,74.0,5.7853630447976
337652,1559.0,1895.0,103.0,2.44111775555556
335784,1877.0,18.0,102.0,0.622780277777778
414730,1878.0,1914.0,114.0,8.80836066643235
262792,85.0,1921.0,73.0,-4.43409675311028
250132,229.0,1917.0,70.0,-6.81512166473908
243382,544.0,1922.0,69.0,3.92556905985899
10136,1902.0,677.0,2.0,1.83951661111111
50606,1560.0,5.0,7.0,-0.58195634870143
263296,1878.0,1908.0,73.0,-1.10771636937118
414154,1891.0,15.0,114.0,-3.21887327777778
49155,72.0,1892.0,7.0,4.32095855555556
17105,544.0,1331.0,3.0,-8.18028947059986
336187,1896.0,677.0,103.0,-4.24669366666667
73626,229.0,788.0,13.0,1.33585335272753
313390,1924.0,1926.0,186.0,0.564573045317235
256631,1887.0,1886.0,72.0,-3.46666555555556
217820,1913.0,1902.0,55.0,2.05584226666667
16309,1878.0,1881.0,3.0,-1.22901171810139
60688,1560.0,18.0,10.0,-4.32888677777778
359077,1886.0,164.0,108.0,-6.94052822245653
51032,748.0,1910.0,7.0,-0.56830600023431
274898,1919.0,195.0,179.0,-4.53953557671464
244738,1924.0,1430.0,69.0,-2.25101971730673
34086,1913.0,47.0,166.0,0.149526111111113
97157,164.0,1224.0,44.0,-14.4111094807573
256420,1880.0,1922.0,72.0,-1.16110677777778
361141,1925.0,1342.0,108.0,-4.79532667766828
275471,1913.0,1893.0,179.0,-10.629486053077
320993,948.0,1904.0,100.0,-1.09979783333333
18521,163.0,1882.0,3.0,-2.06949744444444
162890,1884.0,1882.0,168.0,-0.169107007525409
253364,146.0,1922.0,71.0,2.77554600405976
284810,1881.0,17.0,77.0,-6.76018846514433
397360,1875.0,1899.0,112.0,-3.51234577777778
209209,1875.0,1882.0,178.0,-7.69688333333333
249677,1924.0,101.0,70.0,18.5155568634357
341368,85.0,1921.0,104.0,-4.37076392222222
425766,1337.0,1923.0,115.0,-10.2614403408587
225203,195.0,1560.0,57.0,-6.64780580091616
367942,1880.0,1911.0,180.0,-4.03435061111111
72041,136.0,13.0,13.0,-0.275955188888888
112107,1881.0,1883.0,167.0,-10.4656833333333
24890,72.0,15.0,4.0,3.85296205555556
53491,27.0,1928.0,7.0,-1.70829173333333
212655,1431.0,1902.0,178.0,5.2551634
374334,1559.0,1890.0,109.0,-0.756632672549802
215349,11.0,1923.0,55.0,6.45778443344283
112860,1884.0,1897.0,167.0,0.994434892948642
417398,1342.0,1882.0,114.0,-4.66096537777778
219095,1671.0,1916.0,56.0,-1.88334277444445
197239,1431.0,1908.0,54.0,-12.3020911322702
268721,1912.0,1916.0,74.0,-3.95666503631288
100634,195.0,1921.0,173.0,-0.682219877777778
425460,1559.0,1183.0,115.0,-0.812074925109312
399081,1897.0,1901.0,112.0,0.628982661058516
27247,1924.0,1914.0,4.0,-3.64916256308098
32617,1925.0,604.0,166.0,-2.13775044467876
397337,1891.0,1917.0,112.0,-2.53899363333333
247249,1875.0,1883.0,70.0,-0.989966888888889
358135,47.0,1912.0,108.0,5.51646155555556
318433,1924.0,72.0,99.0,-2.67336902076196
56418,1560.0,5.0,9.0,-2.28888725853508
342355,1880.0,1671.0,104.0,-2.88910794555556
167210,136.0,1912.0,51.0,-0.343832911111111
9621,1898.0,1908.0,2.0,2.22876022222222
66285,1342.0,1347.0,12.0,3.64322511111111
188992,1884.0,1224.0,175.0,-2.20058800050933
176984,1886.0,1671.0,53.0,-7.98577367419208
197078,1904.0,1928.0,176.0,3.42064034666667
241484,146.0,1431.0,69.0,-4.02558344444444
201748,1337.0,1430.0,54.0,-2.04310700752541
257539,1431.0,1900.0,72.0,-0.501329111111111
100948,85.0,1900.0,173.0,-2.06428599076129
29179,1183.0,1895.0,166.0,0.906207811111111
188120,1891.0,1884.0,175.0,4.77756422222222
372571,1889.0,47.0,109.0,-3.97253155353555
318446,604.0,1887.0,99.0,-4.98690269806394
223880,85.0,1881.0,57.0,-6.23777673333333
320944,150.0,195.0,100.0,-0.435744741111111
237352,1915.0,1909.0,60.0,-11.577934508259
243202,948.0,1908.0,69.0,-3.48525790965084
220459,1887.0,1923.0,56.0,-1.64236123331625
282599,1886.0,1910.0,77.0,-4.85719586666667
356982,85.0,1909.0,108.0,-5.63241068736657
188875,146.0,1894.0,175.0,-5.15777614742398
250424,14.0,1927.0,70.0,4.29631096908057
71286,1348.0,11.0,13.0,-8.26780722222222
268945,1559.0,1909.0,74.0,0.0208929924745751
104608,82.0,136.0,173.0,0.0103835346110132
341625,13.0,677.0,104.0,-1.85577367419207
227953,3.0,1921.0,57.0,5.18020266666667
275158,1915.0,131.0,179.0,3.91111254214677
644556,1903.0,1902.0,167.0,3.277494499999995
9849,1907.0,1911.0,2.0,0.190093133333334
62262,1882.0,18.0,10.0,-2.22605412451991
73591,1924.0,82.0,13.0,16.1563793373931
641574,948.0,544.0,45.0,0.8656193328189652
302131,1897.0,1876.0,98.0,8.15231599439185
217869,1925.0,1902.0,55.0,-0.510446993333332
310909,146.0,1895.0,186.0,-5.29777516666667
334006,160.0,229.0,102.0,0.249943271201968
88320,544.0,1894.0,172.0,8.80289051924266
176283,1924.0,3.0,52.0,2.84399603333333
180406,48.0,20.0,53.0,-0.496862745542603
109581,544.0,27.0,45.0,13.5390276555726
436659,1913.0,1880.0,116.0,-0.629551451969864
47119,1913.0,1889.0,6.0,-0.713773288718327
4399,1884.0,146.0,1.0,0.484102355555556
300612,195.0,1890.0,98.0,-2.263331975
315472,101.0,1889.0,99.0,-5.44777614742397
398716,1912.0,1889.0,112.0,-0.964383036037872
324214,1920.0,1893.0,100.0,6.18815679269726
111057,1912.0,1347.0,167.0,-1.73012522222222
107232,1883.0,13.0,45.0,-1.56244034085874
243562,160.0,1923.0,69.0,-0.718350909313771
206519,1926.0,1912.0,177.0,8.26266613041484
341000,1925.0,3.0,103.0,-2.60466533333333
283286,1912.0,1922.0,77.0,-0.715556111111115
311130,72.0,748.0,186.0,7.1820696
194027,1897.0,1907.0,176.0,-4.26012868709155
178026,1347.0,1890.0,53.0,-4.20605506666667
216828,1876.0,147.0,55.0,3.42385510574761
228296,18.0,1928.0,57.0,0.593783251333334
70130,1905.0,1908.0,12.0,-13.9072636977778
70989,164.0,1918.0,13.0,0.0674324893041067
330475,82.0,1337.0,101.0,6.16867555555556
323421,1919.0,72.0,100.0,-1.8573450261554
53128,1925.0,1671.0,7.0,6.22897042222222
58901,1877.0,1890.0,9.0,3.20088344444444
250453,1332.0,1882.0,70.0,-1.78366256308097
234029,101.0,1917.0,60.0,1.20200882888889
222049,3.0,1879.0,56.0,8.46900163035376
223256,1921.0,1918.0,57.0,-1.58867068243229
15858,1909.0,15.0,3.0,8.16211560017057
254259,1919.0,1885.0,71.0,-2.90250862406134
46640,229.0,163.0,6.0,1.14572385257601
198317,164.0,1918.0,54.0,1.93654255555556
196105,604.0,1875.0,176.0,4.31585882230036
162668,1891.0,18.0,168.0,-2.58998216248536
174174,229.0,1922.0,52.0,0.85119066868668
230567,1879.0,18.0,58.0,-0.0745731315360031
271211,48.0,1882.0,74.0,-8.73568388888889
302784,1926.0,1919.0,98.0,1.540930199543
58461,604.0,1559.0,9.0,4.6899458754801
316327,1879.0,1880.0,99.0,-2.12161114444444
181437,1906.0,1908.0,53.0,-7.89638004444445
284703,748.0,1890.0,77.0,-3.04492680624796
331049,27.0,1911.0,102.0,3.66460692130666
194030,1887.0,677.0,176.0,-3.8349430134088
345970,655.0,1900.0,104.0,2.08514207248346
114318,1919.0,677.0,167.0,0.821176802170286
168917,82.0,1923.0,51.0,-11.8285514519699
433721,948.0,5.0,116.0,2.07188825333333
63777,604.0,1918.0,10.0,5.52933898686622
183800,1887.0,1889.0,174.0,-5.37896048291921
234356,1894.0,1904.0,60.0,4.34077023333333
328856,655.0,1887.0,101.0,-0.881075952520837
58042,1925.0,1884.0,9.0,8.96824771118926
165677,1925.0,1911.0,168.0,3.27013577777778
240853,195.0,1431.0,69.0,3.69962860087279
205916,83.0,544.0,177.0,-0.595697031373305
427692,82.0,1903.0,115.0,-5.4184962
336110,1883.0,120.0,103.0,-1.98466321333334
399226,1888.0,1914.0,112.0,1.07978188136346
322715,1337.0,1911.0,100.0,1.35498242401954
52925,48.0,1886.0,7.0,4.23433743691902
260081,163.0,1917.0,72.0,1.9488157573529
164967,163.0,1879.0,168.0,2.16271314470549
269491,1915.0,1907.0,74.0,1.95816057128558
249275,3.0,1331.0,70.0,11.7999826610585
201476,83.0,120.0,54.0,1.28331575735291
191701,1877.0,15.0,175.0,5.12905766666667
400448,163.0,11.0,112.0,1.32498575509856
324341,1430.0,18.0,100.0,-1.17010968007546
231994,82.0,1914.0,58.0,-9.24232922974763
10939,1917.0,1918.0,2.0,-3.3279662429221
245853,163.0,1899.0,70.0,11.3906493277252
9844,85.0,1918.0,2.0,-1.26631915933333
213876,136.0,1331.0,55.0,-1.54912604315555
280485,1430.0,1884.0,75.0,-4.45288725853512
96817,146.0,1888.0,44.0,1.70089777777778
195842,1906.0,1893.0,176.0,-1.43299856896435
48080,1925.0,15.0,6.0,10.4518888888889
190522,655.0,1892.0,175.0,2.94272168597042
329095,20.0,1909.0,101.0,-4.84589424316675
184148,1332.0,150.0,174.0,0.210099393009736
198866,17.0,18.0,54.0,1.0931152146968
210960,160.0,1331.0,178.0,-19.564900581711
360924,20.0,120.0,108.0,-1.97605567446708
9704,150.0,1882.0,2.0,0.230922577777778
267802,1912.0,17.0,74.0,2.34763765555556
34066,1924.0,14.0,166.0,3.43064877777778
68825,1913.0,101.0,12.0,10.5648929924746
201528,604.0,147.0,54.0,-1.65866256308097
174763,1915.0,1880.0,52.0,2.32244348167542
179070,85.0,1927.0,53.0,-3.96555392520178
283980,1912.0,1888.0,77.0,-2.59104970270454
253917,1915.0,1901.0,71.0,0.0820697142382267
4994,147.0,131.0,1.0,-0.863361455555556
44420,948.0,1879.0,6.0,2.359
186378,1337.0,1903.0,174.0,3.02714466666667
396948,1332.0,1911.0,112.0,-0.906899442516871
33661,27.0,748.0,166.0,-3.04315250798399
182477,150.0,1890.0,174.0,-4.82132998888889
179613,1924.0,788.0,53.0,-10.736162563081
57804,1876.0,101.0,9.0,-1.05509570252035
228957,1902.0,1918.0,58.0,5.35209353513067
107253,1331.0,1907.0,45.0,5.51095860312712
241504,14.0,1911.0,69.0,-6.05058462222222
10769,1879.0,1888.0,2.0,-1.08464052332038
168240,20.0,150.0,51.0,2.37667660285212
45289,1899.0,1904.0,6.0,2.20061254214677
10977,11.0,1921.0,2.0,-1.67553771804091
269458,1924.0,788.0,74.0,-4.09927614742396
204524,1224.0,18.0,177.0,-2.69661644010966
111480,1903.0,1431.0,167.0,-2.5571664
424153,1885.0,11.0,115.0,-2.01275034444444
237924,160.0,1879.0,60.0,7.80844607479822
321620,1908.0,1907.0,100.0,1.33196922222222
98238,1906.0,1923.0,44.0,-9.13960968007547
244554,48.0,1879.0,69.0,-8.83916241464618
179435,1919.0,1923.0,53.0,-3.63255392520174
11394,1876.0,1919.0,2.0,6.86067077025238
99137,544.0,17.0,44.0,6.78154500192759
184537,1915.0,14.0,174.0,3.69755965914126
240584,1912.0,1918.0,69.0,-0.446805677760693
337200,1903.0,1331.0,103.0,2.97443261111111
225333,1878.0,1348.0,57.0,-10.0333317029796
89323,3.0,1904.0,172.0,0.328337436919033
209263,147.0,1907.0,178.0,0.297839186184354
164508,1919.0,101.0,168.0,17.9653763679735
11672,14.0,1907.0,2.0,-11.8239062278304
234227,1909.0,788.0,60.0,-7.32343995538499
