,drug_row,drug_col,cell_line_name,synergy_hsa
285514,1905.0,131.0,77.0,-1.98555145196987
29957,101.0,1884.0,166.0,2.48658772222222
67261,1886.0,1917.0,12.0,-3.95129957625544
4576,1886.0,1898.0,1.0,2.55765333333333
75019,655.0,120.0,13.0,2.6583540424956
259052,82.0,1907.0,72.0,-2.05423979820268
104967,48.0,1342.0,173.0,7.51358169890183
269131,1888.0,748.0,74.0,-0.233525844091283
175865,544.0,83.0,52.0,0.578303266744808
343055,146.0,18.0,104.0,-0.185450601536346
341648,1331.0,17.0,104.0,-0.671609680075465
164122,1337.0,1331.0,168.0,-15.5092395611637
252767,1902.0,1922.0,71.0,-3.43221556655717
161778,1431.0,1914.0,168.0,-2.28757072
315038,160.0,14.0,186.0,-2.95959888888889
105660,1559.0,1921.0,45.0,-2.40447247777778
332582,1893.0,1910.0,102.0,0.566138444210131
227551,160.0,48.0,57.0,11.3829165444615
270387,160.0,1879.0,74.0,-2.18436123331626
285364,160.0,1926.0,77.0,6.42437350153583
336243,1909.0,150.0,103.0,-1.82907735403322
281551,229.0,1890.0,75.0,7.52215731111111
274402,948.0,1900.0,179.0,-3.83275994026313
171431,1907.0,11.0,52.0,-4.87050034444444
334297,27.0,1906.0,102.0,8.07220488328074
327417,948.0,5.0,101.0,0.732489645690191
102574,147.0,1886.0,173.0,8.08762526979378
196356,1876.0,120.0,176.0,4.74356018319111
170338,1924.0,1912.0,51.0,11.5076127414649
368597,195.0,1914.0,180.0,2.68111788888889
236384,85.0,1560.0,60.0,-3.90383190229768
63087,1876.0,229.0,10.0,-6.92369358349146
45040,1899.0,1890.0,6.0,3.69607866615735
212821,17.0,1918.0,55.0,-1.59792598888889
61303,1183.0,1348.0,10.0,-3.87777633111111
320945,1912.0,1918.0,100.0,-4.75347288888889
360759,83.0,147.0,108.0,-1.19532922974763
204049,1907.0,131.0,177.0,-3.44021811863651
206391,48.0,27.0,177.0,-7.89078336909461
109971,1920.0,1560.0,45.0,-0.533796699141349
15127,1902.0,1917.0,3.0,-1.55520842222222
389571,604.0,1914.0,111.0,-3.73894281409065
319659,160.0,1888.0,99.0,-0.407369020761944
33919,14.0,1922.0,166.0,-2.08076866666667
10185,948.0,11.0,2.0,-2.68544545555556
367638,1900.0,1348.0,180.0,-1.80110918888889
214422,1889.0,1911.0,55.0,-4.17007923304123
212930,1895.0,1908.0,55.0,0.181415231553324
426101,1919.0,1331.0,115.0,-10.0113317029795
215833,83.0,1907.0,55.0,2.65829955019205
264259,1920.0,1913.0,73.0,3.66396422396723
398434,1431.0,1895.0,112.0,-3.05968826582617
335292,14.0,1671.0,102.0,-0.146066109183527
235278,1879.0,1878.0,60.0,0.920986666666667
200993,1332.0,1879.0,54.0,-1.64145616254584
44749,1905.0,1332.0,6.0,7.0484706
341844,1183.0,1886.0,104.0,0.2055273
86480,47.0,1898.0,172.0,-1.82358644444444
175588,544.0,1224.0,52.0,1.50150143103564
276762,788.0,1902.0,179.0,-2.66007172
321393,1899.0,1892.0,100.0,-1.52209288888889
261781,1897.0,163.0,73.0,1.79318933333333
256505,1878.0,1889.0,72.0,3.47407404444444
110656,1898.0,1896.0,167.0,-1.34901666666667
435515,11.0,1922.0,116.0,1.12654386273347
88703,604.0,1331.0,172.0,-12.9949983696462
10307,1893.0,1922.0,2.0,1.26085882230036
189353,1877.0,1347.0,175.0,1.31518082534934
625356,101.0,1902.0,172.0,-3.9331713444444354
320039,1913.0,85.0,99.0,-0.746329077777778
234215,1898.0,13.0,60.0,-0.116572894497033
433837,1899.0,1882.0,116.0,1.77853515888889
321227,146.0,18.0,100.0,3.69444655555556
283034,1348.0,1331.0,77.0,3.80766882222222
281700,655.0,15.0,75.0,-14.2446666666667
43282,1671.0,131.0,6.0,-1.2398725
7137,1913.0,17.0,1.0,-1.91240099246404
17851,1920.0,1889.0,3.0,-0.919485841317324
100116,1926.0,1878.0,44.0,-0.535486355555556
60217,1888.0,1347.0,10.0,-1.28925035924409
424335,1899.0,1897.0,115.0,-1.7222205
5227,1559.0,1904.0,1.0,-9.53333170297952
273700,17.0,788.0,179.0,2.1147921357786
235871,1903.0,677.0,60.0,0.0464485480301394
32706,1919.0,1914.0,166.0,-3.10651733894147
9467,1893.0,13.0,2.0,-5.07461604444444
426499,1876.0,1891.0,115.0,-6.89013150807641
311327,1889.0,1910.0,186.0,2.12073666666667
9498,1559.0,1895.0,2.0,1.81226647777778
272740,1906.0,1911.0,179.0,-2.70557672222222
193133,1224.0,1918.0,176.0,-0.324569444444446
44087,1910.0,1923.0,6.0,2.57001611111111
99748,14.0,1912.0,44.0,1.68908954967241
7062,1332.0,1892.0,1.0,-1.93772079118659
332135,101.0,1927.0,102.0,2.59729426666667
358127,1885.0,1895.0,108.0,-3.42603795555556
208917,1898.0,131.0,178.0,6.69089225555556
171739,1902.0,1923.0,52.0,1.10321050412082
6516,1924.0,1907.0,1.0,-14.1233317029795
249859,82.0,27.0,70.0,-5.25648584131733
209650,748.0,5.0,178.0,13.5872495553212
338414,1880.0,18.0,103.0,5.499847492016
401666,1876.0,1921.0,112.0,-1.21537851111111
214674,1888.0,1916.0,55.0,-0.542374730206224
65495,1888.0,1910.0,12.0,6.71978188136346
167638,1875.0,147.0,51.0,-1.76241142222222
285747,1337.0,1884.0,77.0,-3.66099006381455
224435,13.0,11.0,57.0,0.422804944444445
302296,1885.0,1887.0,98.0,-4.64203994764664
204963,195.0,1918.0,177.0,-0.635553925201745
261248,101.0,1900.0,73.0,-1.97132922974763
60001,1887.0,1888.0,10.0,-4.17089287937519
98032,1183.0,146.0,44.0,10.2266733223317
302302,1904.0,1347.0,98.0,-3.10657289449704
312236,1559.0,11.0,186.0,-1.65814688714388
258364,72.0,1900.0,72.0,1.95089299247459
17170,1915.0,1916.0,3.0,3.10734749201601
433791,136.0,748.0,116.0,9.97089733333334
426723,229.0,1895.0,115.0,-0.271816728354986
372415,1878.0,120.0,109.0,-7.30352179847766
234373,1886.0,1907.0,60.0,-4.77688578888889
245610,677.0,1928.0,69.0,3.46763446666667
197676,1881.0,1909.0,54.0,9.61203375707788
13384,83.0,1337.0,2.0,-2.91484744444445
161791,147.0,748.0,168.0,-0.711105444444445
100608,14.0,1910.0,173.0,5.93185125555556
322546,1897.0,1224.0,100.0,2.09425597930011
221994,1342.0,1904.0,56.0,-0.377073131536
5946,47.0,748.0,1.0,-6.31377212424491
301854,150.0,15.0,98.0,-0.816572894497036
375818,1906.0,1914.0,109.0,2.65690866841167
221505,14.0,131.0,56.0,-3.45547688939822
105090,655.0,1900.0,173.0,-5.09725228881074
55973,163.0,150.0,9.0,-2.49088478530319
250175,1924.0,48.0,70.0,15.7661127414649
97450,1894.0,1897.0,44.0,-2.54247451103297
173130,1889.0,1921.0,52.0,0.268390319924533
268989,1888.0,1560.0,74.0,3.17839031992454
338038,1901.0,1918.0,103.0,4.67764909068622
336167,1909.0,1910.0,103.0,-1.62941586666667
414870,1671.0,1892.0,114.0,1.21236951933511
262980,1902.0,1921.0,73.0,-4.19444281409065
250249,1926.0,147.0,70.0,-2.02301424490145
243473,1926.0,1883.0,69.0,-1.47876427347435
10180,1896.0,18.0,2.0,4.37812541111111
50601,1879.0,1892.0,7.0,0.155649327725175
263491,1897.0,1927.0,73.0,1.22009377216962
414278,147.0,1916.0,114.0,-5.39136339992184
49176,1347.0,1892.0,7.0,1.34762466666667
17165,1906.0,131.0,3.0,-2.10116256308096
336560,1880.0,1914.0,103.0,-2.13888713333333
73708,1332.0,1881.0,13.0,-4.65450678321839
313483,229.0,1914.0,186.0,-2.43194281409067
256796,1892.0,1914.0,72.0,0.563179533333333
218149,1886.0,1907.0,56.0,-4.06148537777778
16390,147.0,1896.0,3.0,3.29010143645986
60741,1907.0,1224.0,10.0,2.67314415555556
359352,1881.0,1671.0,108.0,-5.05018846514433
51035,1893.0,1890.0,7.0,-1.05716523563101
275023,655.0,1914.0,179.0,0.0258032667448078
244836,1925.0,48.0,69.0,19.507223852576
34180,1905.0,1902.0,166.0,7.95779533333333
97377,101.0,150.0,44.0,10.4367977566187
256580,677.0,18.0,72.0,-1.49879491111111
361342,604.0,1890.0,108.0,-1.06626922222222
275584,1925.0,1905.0,179.0,-0.575179026319505
321155,1891.0,1224.0,100.0,-4.08463707777778
18577,1926.0,1906.0,3.0,1.92914966666667
163103,1879.0,1878.0,168.0,1.68423215840768
253480,47.0,164.0,71.0,23.3709824240195
284937,83.0,14.0,77.0,0.115746011116731
397581,85.0,5.0,112.0,-3.41163927777778
209361,1883.0,1671.0,178.0,-4.17275044467876
249803,48.0,1918.0,70.0,15.5624944086832
341687,147.0,748.0,104.0,-10.3555539252018
425837,1924.0,1907.0,115.0,-5.93747451103295
225318,1878.0,1908.0,57.0,-6.74435067227482
368127,1896.0,1923.0,180.0,-4.26109341111111
72108,13.0,1918.0,13.0,6.12310222222222
112233,146.0,5.0,167.0,-1.86777591111111
24917,1899.0,1893.0,4.0,-0.923456000000001
53488,5.0,1928.0,7.0,1.3022952
212789,1879.0,1898.0,55.0,1.32887705555556
374496,948.0,1926.0,109.0,1.94080748924206
215557,160.0,1183.0,55.0,3.14816613041485
112996,1560.0,72.0,167.0,0.0466845041812744
417482,48.0,3.0,114.0,-0.29116248888889
219275,1888.0,195.0,56.0,-4.91690178777778
197373,1904.0,1916.0,54.0,1.36425206888889
268904,1898.0,1907.0,74.0,4.41647820152233
100856,1883.0,1917.0,173.0,-1.65937125069239
425548,85.0,1904.0,115.0,-5.33149640235875
399260,47.0,1896.0,112.0,1.33253395639605
27280,48.0,1914.0,4.0,-1.88632922974763
32732,544.0,131.0,166.0,0.419948548030134
397560,1897.0,1890.0,112.0,-2.15021741111111
247335,1183.0,1892.0,70.0,-3.4963192
358391,164.0,1897.0,108.0,-1.0666650363129
318512,1337.0,195.0,99.0,-3.35759695242845
56425,1332.0,1899.0,9.0,1.17942710550296
342678,1891.0,147.0,104.0,-4.3432024
167440,1891.0,1916.0,51.0,-8.28666477777778
9680,948.0,82.0,2.0,3.58355522222222
66371,1911.0,1224.0,12.0,-3.03685561111111
189200,1902.0,15.0,175.0,-1.21888223322382
177173,136.0,1899.0,53.0,-0.727967
197205,1882.0,1902.0,176.0,3.08897593333333
241562,47.0,1224.0,69.0,-0.467166055555555
201834,229.0,1671.0,54.0,1.80483476436897
257707,1897.0,1910.0,72.0,-4.18910700752541
101163,1883.0,1911.0,173.0,0.762831888888888
29222,1886.0,748.0,166.0,4.74646957777778
188307,1896.0,1917.0,175.0,0.209807355555555
372715,120.0,1895.0,109.0,-1.89199991959337
318527,83.0,146.0,99.0,0.710014158682688
224043,101.0,17.0,57.0,-2.8323503
321110,146.0,1907.0,100.0,-4.67234522222222
237377,1905.0,131.0,60.0,0.0411448681890115
243285,146.0,13.0,69.0,-2.14025228881074
220655,1904.0,1900.0,56.0,-0.419817725424419
282697,1559.0,1901.0,77.0,1.76333277777778
357251,164.0,195.0,108.0,-6.69677858
189074,1899.0,147.0,175.0,1.04647820152233
250545,3.0,748.0,70.0,5.02500410358569
71349,1917.0,1914.0,13.0,-0.942349222222222
269110,163.0,1347.0,74.0,5.63644893350392
104772,1926.0,1430.0,173.0,-0.218495896414308
341947,1875.0,788.0,104.0,-2.17777222222222
228097,48.0,1903.0,57.0,0.771661222222225
275277,1905.0,11.0,179.0,-11.5887008984506
644551,1884.0,1902.0,167.0,2.1697142999999977
9891,1883.0,1348.0,2.0,0.734319222222222
62334,1904.0,1921.0,10.0,-1.49666503631285
73671,1430.0,164.0,13.0,0.932027655572651
642169,1895.0,1902.0,174.0,-1.4692370935744885
302238,146.0,1431.0,98.0,-1.02019251075794
218190,1887.0,1910.0,56.0,-10.3792764698976
311016,1886.0,15.0,186.0,-1.1371664
334381,544.0,146.0,102.0,-3.5797736741921
88385,604.0,788.0,172.0,10.3041127414649
176479,1901.0,1902.0,52.0,-10.4667744666667
180647,1430.0,147.0,53.0,-11.311776147424
109694,1913.0,120.0,45.0,5.82919281001296
436754,1919.0,17.0,116.0,0.290438287352537
47119,1913.0,1889.0,6.0,-0.713773288718327
4386,5.0,1892.0,1.0,-3.66436646666667
300694,17.0,1910.0,98.0,-0.940252311111111
315551,1881.0,1908.0,99.0,4.53540304757158
398895,1897.0,131.0,112.0,0.554045681586158
324486,1920.0,1875.0,100.0,2.04629541597427
111180,1878.0,1891.0,167.0,-7.58577283333333
107345,147.0,131.0,45.0,-3.25132922974763
243656,544.0,1898.0,69.0,-16.0774062005574
206646,83.0,1224.0,177.0,3.12978045261744
341326,1884.0,150.0,104.0,1.73534227777778
283406,1896.0,1901.0,77.0,1.27333277777778
311231,1886.0,1908.0,186.0,-7.14716688888889
194244,1884.0,1912.0,176.0,-1.59576784159232
178214,1879.0,1560.0,53.0,-2.04685513181099
217054,655.0,1430.0,55.0,1.23032277970536
228561,1887.0,1918.0,58.0,-1.0979958964143
70171,160.0,1910.0,12.0,0.0492271199999999
71055,1881.0,1894.0,13.0,5.07616715555555
330873,85.0,147.0,102.0,-6.51191048804839
323673,229.0,1887.0,100.0,0.154834764368987
53123,1337.0,15.0,7.0,9.95320466666667
58935,1920.0,1921.0,9.0,-33.1443856666667
250572,1905.0,1906.0,70.0,7.23018082534935
234071,1888.0,120.0,60.0,2.74755965914126
222229,14.0,13.0,56.0,-1.77848584131732
223426,1183.0,5.0,57.0,-5.11336135647171
15943,677.0,1923.0,3.0,-3.27555392520175
254396,83.0,17.0,71.0,0.230037088156895
46664,3.0,146.0,6.0,-0.820662563080958
198473,1909.0,1910.0,54.0,-1.50466122222222
196263,1337.0,1888.0,176.0,-3.38566256308096
162864,1904.0,1912.0,168.0,1.34787154994743
174350,163.0,1919.0,52.0,0.956726325807913
230658,1875.0,1908.0,58.0,0.382256216339072
271409,20.0,1928.0,74.0,2.27066613333333
302870,544.0,229.0,98.0,0.499783431310655
58502,229.0,48.0,9.0,1.49147210001708
316411,1909.0,1922.0,99.0,-4.96233122222222
181661,101.0,1928.0,53.0,5.13117766666667
284817,1875.0,1224.0,77.0,2.77422632580792
331441,1891.0,677.0,102.0,-1.24021793333333
194248,101.0,677.0,176.0,-3.3212560053635
346235,1924.0,14.0,104.0,1.63064991111111
114492,1920.0,1877.0,167.0,-4.28491895547742
169142,163.0,788.0,51.0,-2.25957313153601
433790,1880.0,1884.0,116.0,1.51656022222222
63878,604.0,27.0,10.0,6.11687502946121
183985,1348.0,1918.0,174.0,-2.96333170297952
234403,1332.0,1911.0,60.0,-1.58418888888889
329246,83.0,11.0,101.0,-1.28921811863652
58065,20.0,544.0,9.0,1.41767077025237
165904,160.0,1337.0,168.0,1.04274744444444
240913,15.0,1901.0,69.0,-12.1801066220516
206046,544.0,150.0,177.0,-1.93841068736658
427734,160.0,1906.0,115.0,-7.4912628
336477,85.0,1892.0,103.0,0.006474155908702
399418,1900.0,1892.0,112.0,0.666771620685857
322922,788.0,1927.0,100.0,2.84091503223517
52941,82.0,1882.0,7.0,2.37622632580792
260311,1906.0,1671.0,72.0,-12.7817207911866
165181,27.0,136.0,168.0,-0.347196078875925
269652,1342.0,1881.0,74.0,-1.96910030835018
249414,229.0,1431.0,70.0,6.33336066643234
201570,163.0,1927.0,54.0,-7.82140646486933
191926,1671.0,1928.0,175.0,-2.25166966666667
400629,1924.0,1918.0,112.0,0.962779408131592
324612,27.0,1918.0,100.0,0.592445875480084
232106,163.0,27.0,58.0,-1.02355412451991
10982,1903.0,1898.0,2.0,4.28321050412084
245953,1916.0,1922.0,70.0,6.18453677777778
9882,85.0,1883.0,2.0,-7.89868692222222
214048,85.0,150.0,55.0,0.5044347
280623,544.0,1884.0,75.0,-1.2386650363129
97029,72.0,1907.0,44.0,0.98982791111111
196016,1924.0,1915.0,176.0,-2.21424373465026
48116,604.0,1337.0,6.0,-0.116179177777779
190716,1925.0,20.0,175.0,5.18122887788729
329486,1924.0,1884.0,101.0,8.90099044850423
184370,1880.0,1921.0,174.0,-7.72660525826009
199007,1348.0,15.0,54.0,-3.67228527338194
211118,163.0,27.0,178.0,-4.39263499103097
361140,544.0,1342.0,108.0,1.69250665566505
9757,1430.0,1911.0,2.0,-0.995952322222222
267961,1888.0,1882.0,74.0,-2.6916391646
34155,1918.0,1902.0,166.0,7.99306553333334
68911,655.0,5.0,12.0,1.15322365325788
201624,82.0,1886.0,54.0,0.624337436919029
174935,1919.0,17.0,52.0,1.60928443344287
179279,1885.0,1886.0,53.0,-9.87888725853509
284081,1559.0,1922.0,77.0,0.584446074798212
254061,1915.0,229.0,71.0,0.644781881363476
4978,1897.0,1917.0,1.0,0.1986997
44473,1183.0,1878.0,6.0,-1.11222244444445
186587,1924.0,15.0,174.0,8.62533844444444
397166,1909.0,1927.0,112.0,-4.22111133333333
33763,1915.0,15.0,166.0,8.99219155571828
182680,1916.0,1901.0,174.0,1.11172244444444
179837,655.0,1885.0,53.0,-4.86517702097649
57822,83.0,101.0,9.0,5.04475563988501
229086,1890.0,1892.0,58.0,-0.67680554
107370,1560.0,1892.0,45.0,-3.47110445544606
241584,1886.0,131.0,69.0,4.11733816777778
10811,1560.0,1901.0,2.0,-0.190823197829731
168438,1896.0,1922.0,51.0,3.03125840822398
45333,27.0,1887.0,6.0,9.47289299247459
11020,1560.0,1890.0,2.0,2.11555718590936
269616,1913.0,1915.0,74.0,9.31820074858067
204626,1347.0,18.0,177.0,1.82420250491549
111605,1911.0,788.0,167.0,-4.30348555555555
424251,1887.0,1918.0,115.0,-5.27888738888889
237962,1342.0,1879.0,60.0,0.463934892948654
321842,1880.0,1923.0,100.0,2.60787166666667
98457,83.0,1881.0,44.0,-2.3422892704977
244663,1332.0,147.0,69.0,-1.0622560053635
179652,1924.0,229.0,53.0,13.8894826610585
11434,1913.0,1923.0,2.0,-1.2009958964143
99370,544.0,1904.0,44.0,10.9822834313106
184772,1926.0,229.0,174.0,-5.48601055362799
240619,1912.0,1910.0,69.0,0.618384511111111
337573,1902.0,14.0,103.0,3.27117166666667
225441,150.0,1431.0,57.0,-0.956795353758217
89439,604.0,1348.0,172.0,11.9511246154145
209408,1875.0,17.0,178.0,-3.82799589641431
164683,655.0,11.0,168.0,8.50211521469682
11714,48.0,1898.0,2.0,1.92391503223518
234276,195.0,11.0,60.0,-9.80669468980505
107551,1895.0,1894.0,45.0,-10.8616096800755
