,drug_row,drug_col,cell_line_name,synergy_hsa
4270,1879.0,1895.0,1.0,1.15203302222222
4272,1875.0,1912.0,1.0,-2.75812068888889
4275,120.0,1900.0,1.0,1.979782
4278,1888.0,1923.0,1.0,2.70208083333334
4279,14.0,1910.0,1.0,6.25462108111111
4289,1559.0,1890.0,1.0,-2.66422221888889
4291,1875.0,17.0,1.0,1.2261671
4302,3.0,788.0,1.0,-0.748639414444444
4306,1894.0,1671.0,1.0,1.46067134444444
4308,101.0,1892.0,1.0,1.42652265444444
4310,146.0,1923.0,1.0,-2.3622227
4311,1895.0,131.0,1.0,-4.67777615555556
4318,1183.0,1884.0,1.0,-3.34990631111111
4328,1895.0,1883.0,1.0,-4.04777617777778
4330,1884.0,1883.0,1.0,1.05308051111111
4332,1889.0,11.0,1.0,0.0721103111111111
4349,1906.0,1887.0,1.0,-0.0686106666666666
4363,1895.0,1922.0,1.0,-2.3811115
4370,150.0,1903.0,1.0,-2.49999772222222
4371,1917.0,17.0,1.0,-0.807030411111111
4376,1894.0,1883.0,1.0,-5.249966
4377,748.0,1331.0,1.0,8.31100433333333
4379,1916.0,788.0,1.0,0.970858044444446
4391,1559.0,788.0,1.0,-0.762075455555556
4392,1431.0,1671.0,1.0,-0.524637022222222
4399,1884.0,146.0,1.0,0.484102355555556
4401,146.0,1671.0,1.0,-5.77647617777778
4404,101.0,1900.0,1.0,-0.0748090888888891
4409,1902.0,1337.0,1.0,1.5799885
4410,1887.0,1917.0,1.0,-3.19851722222222
4414,1879.0,146.0,1.0,-1.91240997777778
4416,1891.0,1897.0,1.0,-0.034454344444443
4436,1559.0,1918.0,1.0,1.38223988888889
4438,1912.0,1918.0,1.0,-0.280028288888889
4443,164.0,1560.0,1.0,1.51407357
4450,1331.0,1901.0,1.0,2.08766872222222
4454,164.0,13.0,1.0,-4.64592693333333
4471,101.0,85.0,1.0,6.34074273333333
4477,948.0,1879.0,1.0,-1.58166722222222
4480,1897.0,1927.0,1.0,0.177668777777777
4486,1894.0,1890.0,1.0,-0.439151244444444
4497,146.0,1903.0,1.0,-9.89901188888889
4501,1888.0,1918.0,1.0,5.27613691111111
4505,146.0,677.0,1.0,0.392004277777778
4511,1889.0,1922.0,1.0,-0.604569666666667
4518,1894.0,1923.0,1.0,5.18874744444445
4525,1915.0,788.0,1.0,-6.95966088888889
4526,1875.0,1331.0,1.0,1.02322533333333
4527,1896.0,1895.0,1.0,-2.22333196666667
4530,1896.0,1917.0,1.0,0.184235722222222
4541,150.0,1923.0,1.0,-0.837919500000003
4549,1337.0,150.0,1.0,-3.25690577777778
4560,1348.0,5.0,1.0,-2.02599777104444
4562,85.0,17.0,1.0,-0.996054211111111
4565,1904.0,1911.0,1.0,0.510061366666667
4569,1895.0,1894.0,1.0,-0.186862652222222
4585,1893.0,677.0,1.0,-2.05690932222222
4587,1917.0,1892.0,1.0,-7.29114639666667
4597,677.0,1918.0,1.0,-0.103704813333333
4605,1878.0,748.0,1.0,-4.73247606666667
4608,1559.0,1907.0,1.0,3.96876588888889
4609,1885.0,85.0,1.0,-3.82479957777778
4626,1337.0,1899.0,1.0,4.63451411111111
4641,15.0,1922.0,1.0,-6.72014144444444
4649,1183.0,1911.0,1.0,-2.06345607777778
4653,85.0,146.0,1.0,2.71666912222222
4658,1879.0,147.0,1.0,-0.496054922222222
4660,1887.0,131.0,1.0,-1.34085262444444
4668,1875.0,1918.0,1.0,1.91096541111111
4674,1888.0,17.0,1.0,-2.27716618888889
4678,1560.0,1901.0,1.0,-0.81903
4681,120.0,1918.0,1.0,-1.63910633333333
4694,1888.0,1882.0,1.0,-1.26386088888889
4696,1915.0,1910.0,1.0,-2.04604223333333
4701,120.0,1224.0,1.0,4.26974775555556
4714,1881.0,1894.0,1.0,0.282833866666665
4719,150.0,1893.0,1.0,1.49196926444444
4721,1883.0,1908.0,1.0,4.86983126666667
4728,1183.0,1560.0,1.0,-2.17207724444444
4732,1671.0,1882.0,1.0,1.69770273333333
4740,163.0,1898.0,1.0,5.15144933333333
4742,1901.0,1921.0,1.0,-2.16237461111111
4760,1888.0,150.0,1.0,-0.483486944444444
4761,1891.0,1224.0,1.0,-3.48386158888889
4766,1878.0,150.0,1.0,-1.03129884111111
4768,120.0,1901.0,1.0,1.78443294444445
4774,1902.0,1347.0,1.0,2.08564866666667
4782,948.0,1899.0,1.0,4.96900178888889
4784,13.0,1890.0,1.0,-3.91917972222222
4788,948.0,677.0,1.0,-6.12968141111111
4791,1899.0,1918.0,1.0,5.98176628888889
4794,1884.0,17.0,1.0,0.0786773333333333
4796,1183.0,13.0,1.0,-3.48014136666667
4801,136.0,1885.0,1.0,7.58964566666667
4810,1897.0,5.0,1.0,0.17644781111111
4812,1559.0,15.0,1.0,0.883411111111111
4814,948.0,150.0,1.0,4.83282077777778
4818,1881.0,1914.0,1.0,-0.38386231222222
4821,136.0,1895.0,1.0,1.02616718888889
4823,1882.0,1927.0,1.0,-3.04207641111111
4824,1887.0,788.0,1.0,-2.27445392222222
4827,1891.0,85.0,1.0,3.48221222222222
4828,1909.0,1331.0,1.0,-6.07130777777778
4830,1891.0,1900.0,1.0,-1.881345241
4835,146.0,1909.0,1.0,-1.45666366666667
4836,1900.0,13.0,1.0,-2.45311537777778
4838,136.0,1927.0,1.0,-2.40679188888889
4839,1183.0,1671.0,1.0,-5.88681935866667
4843,1884.0,1918.0,1.0,-1.84497361111111
4849,1909.0,1911.0,1.0,-4.77142062222222
4853,1916.0,131.0,1.0,0.69169318888889
4857,1891.0,1348.0,1.0,0.268877333333334
4874,1908.0,1224.0,1.0,2.34616721444444
4883,1894.0,1916.0,1.0,-0.990153977777778
4884,1880.0,18.0,1.0,-3.9242965
4885,1917.0,1923.0,1.0,0.28654187777778
4886,1916.0,11.0,1.0,-3.54941805555556
4895,1897.0,1896.0,1.0,-3.6368856
4900,948.0,1890.0,1.0,-4.28311103333333
4902,948.0,1908.0,1.0,-5.66170251111111
4905,1919.0,1887.0,1.0,1.31833336666667
4906,1224.0,1914.0,1.0,-0.381255933333333
4911,1908.0,15.0,1.0,-0.543586666666666
4917,1431.0,1347.0,1.0,-1.00559116666667
4933,101.0,120.0,1.0,-5.93021888888889
4945,101.0,748.0,1.0,-4.8666656
4946,1560.0,5.0,1.0,-2.02413256875556
4951,147.0,1910.0,1.0,-0.381452955555556
4952,1912.0,1560.0,1.0,-0.882569588888889
4966,15.0,18.0,1.0,-0.739967266666666
4983,1895.0,1917.0,1.0,-1.55884378555556
4984,748.0,1224.0,1.0,-0.522591132222222
4994,147.0,131.0,1.0,-0.863361455555556
4997,1183.0,164.0,1.0,0.104445255555556
4999,164.0,1904.0,1.0,-5.55110985555556
5000,1899.0,1888.0,1.0,6.63892144444444
5012,1224.0,17.0,1.0,0.877525288888889
5018,101.0,131.0,1.0,-3.84577283333333
5023,85.0,18.0,1.0,0.76543272
5035,1923.0,1927.0,1.0,6.74632388888889
5036,1888.0,1671.0,1.0,-0.973733077777778
5037,1897.0,1906.0,1.0,2.33423211111111
5046,1898.0,1917.0,1.0,-0.525772222222222
5047,1347.0,11.0,1.0,-2.89577463333333
5049,147.0,1909.0,1.0,-8.47444277777778
5050,131.0,11.0,1.0,-0.497430046666667
5052,13.0,11.0,1.0,0.0539458222222224
5053,1886.0,1882.0,1.0,-2.79938844444444
5055,13.0,1560.0,1.0,-0.744662611111111
5057,72.0,131.0,1.0,-0.718020622222223
5070,1875.0,1909.0,1.0,-2.25574405555556
5074,1901.0,1927.0,1.0,0.777668777777777
5078,1183.0,1431.0,1.0,-0.466995766666667
5112,1882.0,1910.0,1.0,-5.76252756666667
5115,948.0,14.0,1.0,-8.33657451555556
5117,1895.0,1921.0,1.0,-0.111147488888889
5127,13.0,1918.0,1.0,-1.7643832
5135,1881.0,11.0,1.0,-1.27355204444444
5138,1559.0,1896.0,1.0,1.06309083333333
5139,136.0,17.0,1.0,-2.67383284444444
5146,1331.0,1927.0,1.0,1.67211376666666
5149,1875.0,1878.0,1.0,4.45876042222222
5150,1878.0,1904.0,1.0,0.442256277777778
5153,1331.0,1887.0,1.0,1.8058673
5154,146.0,164.0,1.0,-7.52888727777778
5155,1911.0,15.0,1.0,0.647624222222223
5158,1886.0,1904.0,1.0,-0.857149944444444
5162,11.0,1927.0,1.0,-1.80445598888889
5170,136.0,11.0,1.0,-3.22719584444445
5171,1902.0,1890.0,1.0,-2.20791504333333
5180,85.0,147.0,1.0,-3.53328812222222
5182,120.0,1921.0,1.0,3.36787177777778
5184,146.0,15.0,1.0,-2.09298533333333
5188,1904.0,1917.0,1.0,-1.50993881888889
5190,131.0,1918.0,1.0,0.528059733333333
5191,164.0,1224.0,1.0,3.27852032222222
5200,47.0,1914.0,1.0,-4.15478696888889
5206,1891.0,195.0,1.0,5.58861143333333
5216,948.0,1886.0,1.0,-15.8709543184139
5225,1892.0,1901.0,1.0,-1.89790060699028
5227,1559.0,1904.0,1.0,-9.53333170297952
5235,948.0,163.0,1.0,0.198668297020458
5237,1879.0,1891.0,1.0,-8.49465673048123
5249,1894.0,1431.0,1.0,-0.211329229747637
5254,1348.0,1910.0,1.0,-2.63160968007547
5257,150.0,1898.0,1.0,1.35863660007814
5259,1889.0,1882.0,1.0,1.0850569865912
5262,1880.0,1560.0,1.0,-2.47579749508451
5269,1880.0,1917.0,1.0,-0.579998369646197
5273,47.0,1904.0,1.0,1.97756549174102
5275,1903.0,1431.0,1.0,-4.20815271974363
5277,1431.0,1348.0,1.0,-0.277689030919412
5282,948.0,1913.0,1.0,-4.19690058171095
5289,1348.0,15.0,1.0,-2.66435067227482
5295,11.0,1892.0,1.0,-7.5056074248657
5300,1332.0,1898.0,1.0,5.14974771118925
5301,1911.0,18.0,1.0,-5.16350204847816
5303,1888.0,1892.0,1.0,2.27867660285212
5304,948.0,1895.0,1.0,-4.65155145196986
5305,47.0,120.0,1.0,3.9172333481604
5307,150.0,1911.0,1.0,-1.6446369552024
5314,1559.0,1883.0,1.0,-11.6344428140907
5315,150.0,1921.0,1.0,1.65231599439187
5318,1348.0,1922.0,1.0,-1.63998216248538
5319,85.0,131.0,1.0,-4.18985856076618
5328,147.0,1882.0,1.0,-3.15447246758283
5329,1895.0,164.0,1.0,-4.994972666901
5336,1560.0,748.0,1.0,-19.8755539252018
5339,1891.0,164.0,1.0,-2.92413271027062
5348,1886.0,1922.0,1.0,0.515562211220613
5351,5.0,1917.0,1.0,-37.4844428140907
5352,1888.0,1896.0,1.0,3.50889322951355
5358,1879.0,1887.0,1.0,-1.64463290958877
5361,1882.0,15.0,1.0,-6.5667458997079
5368,1887.0,1907.0,1.0,-0.441109480757319
5373,1889.0,131.0,1.0,0.382934570475033
5381,1888.0,1431.0,1.0,-1.70788261869758
5387,101.0,1917.0,1.0,-0.285773674192067
5389,1913.0,1910.0,1.0,0.577787713963249
5391,1893.0,1890.0,1.0,-1.5979958964143
5394,72.0,1907.0,1.0,-2.08465673048121
5395,120.0,1431.0,1.0,0.161717820658099
5401,1559.0,146.0,1.0,-6.05666503631286
5405,146.0,1883.0,1.0,-8.74222059186844
5409,1875.0,11.0,1.0,-4.3279958964143
5433,1880.0,13.0,1.0,-1.41309891971588
5434,1348.0,131.0,1.0,-1.53665114419243
5448,1885.0,1896.0,1.0,2.19394587548009
5449,1889.0,1901.0,1.0,-0.596918955477423
5458,1879.0,1899.0,1.0,3.69206971423823
5474,1889.0,1883.0,1.0,-0.794442814090652
5475,1897.0,1560.0,1.0,-1.73236711647461
5482,146.0,1348.0,1.0,1.56777940813156
5488,1894.0,18.0,1.0,3.73867660285211
5500,1885.0,1903.0,1.0,0.436673322331735
5506,1880.0,11.0,1.0,-1.61793028576177
5521,1894.0,13.0,1.0,-2.76021228603676
5529,1348.0,1331.0,1.0,-4.24331549581871
5531,101.0,1898.0,1.0,3.67754169612788
5532,1875.0,164.0,1.0,1.37285858526142
5534,85.0,1916.0,1.0,-5.3269189554774
5542,101.0,1904.0,1.0,-3.56160968007545
5544,1671.0,788.0,1.0,-0.299949798722309
5550,1224.0,1923.0,1.0,0.155562211220615
5560,1898.0,1224.0,1.0,0.226448548030142
5561,47.0,1896.0,1.0,-2.57082903042947
5563,1900.0,1560.0,1.0,-2.67518404332894
5567,1894.0,1912.0,1.0,-1.52685917742462
5570,120.0,1896.0,1.0,-3.4349430134088
5574,948.0,1906.0,1.0,1.97153821661407
5578,948.0,1430.0,1.0,-8.67221811863652
5581,748.0,1922.0,1.0,-0.315537718040933
5586,1880.0,1892.0,1.0,-0.991363399921853
5600,13.0,1910.0,1.0,-5.18592695468276
5602,1914.0,18.0,1.0,0.16000163035379
5606,1908.0,1927.0,1.0,2.13999044850421
5609,1920.0,1899.0,1.0,1.83906971423823
5611,1560.0,1887.0,1.0,-0.0855835786939359
5623,1888.0,1910.0,1.0,-1.57246416175117
5626,101.0,1884.0,1.0,0.293427105502961
5635,1878.0,1891.0,1.0,-13.898854894772
5647,131.0,1890.0,1.0,-6.24968826582619
5649,1891.0,1881.0,1.0,-0.835505328998549
5657,1881.0,1922.0,1.0,-5.56924179109417
5664,1903.0,1922.0,1.0,4.38874987779486
5676,72.0,1897.0,1.0,2.64173986041871
5678,1559.0,85.0,1.0,-4.19316224060732
5682,1921.0,1923.0,1.0,-3.45112066260691
5685,1430.0,1898.0,1.0,-5.04122059186845
5692,1884.0,18.0,1.0,-2.62034174563502
5699,1889.0,1918.0,1.0,0.86647820152234
5704,1900.0,1921.0,1.0,0.177811771894625
5711,1891.0,1331.0,1.0,-4.3566650363129
5717,1901.0,1918.0,1.0,-5.09577367419209
5727,1331.0,131.0,1.0,1.83871663090541
5731,1900.0,1918.0,1.0,-2.18682417468261
5732,1914.0,1927.0,1.0,0.862223852575996
5737,1896.0,11.0,1.0,-1.84099349276972
5743,1907.0,1671.0,1.0,1.66511676464399
5745,1876.0,1347.0,1.0,-1.01377212424492
5748,1347.0,17.0,1.0,-5.53350204847815
5751,1331.0,1916.0,1.0,3.77645438062989
5758,1347.0,677.0,1.0,-2.08275044467876
5760,1895.0,1901.0,1.0,-3.85777112211272
5763,1559.0,136.0,1.0,-7.69888725853509
5765,1904.0,11.0,1.0,-3.07332899270867
5766,1878.0,1923.0,1.0,0.184451100109503
5767,1887.0,15.0,1.0,1.06120488328073
5770,1183.0,1916.0,1.0,-3.03449633903391
5771,1908.0,1914.0,1.0,-0.43352179847766
5776,147.0,1895.0,1.0,-4.95438303603785
5783,164.0,1896.0,1.0,-2.65688478530319
5799,948.0,1431.0,1.0,-1.75277614742397
5801,1899.0,748.0,1.0,0.874192155633703
5815,1891.0,1910.0,1.0,-0.714686383973401
5816,1183.0,1891.0,1.0,-14.1610173389415
5821,1890.0,1901.0,1.0,-2.50444281409067
5832,1875.0,1890.0,1.0,-1.42128336909459
5833,1879.0,195.0,1.0,-1.64466256308096
5835,1898.0,1347.0,1.0,1.04318082534933
5838,85.0,1431.0,1.0,-1.37118270514143
5843,1903.0,788.0,1.0,-1.00435067227481
5844,164.0,1912.0,1.0,-3.78781346520639
5846,1909.0,1888.0,1.0,-2.45637875338529
5849,1880.0,1896.0,1.0,0.313140822575388
5852,101.0,147.0,1.0,3.41085882230039
5858,164.0,1916.0,1.0,-0.01089290465451
5863,18.0,1923.0,1.0,-0.0288822332238467
5866,120.0,1886.0,1.0,-1.31438662943516
5871,1897.0,1923.0,1.0,3.14656004461501
5875,1898.0,1922.0,1.0,0.322115600170568
5885,1880.0,147.0,1.0,-3.86355145196986
5887,136.0,1909.0,1.0,-0.970498568964347
5889,5.0,1882.0,1.0,-2.99442485107728
5893,146.0,1917.0,1.0,-1.77082903042948
5899,1909.0,1921.0,1.0,13.5309586031271
5901,17.0,1910.0,1.0,-1.69000420224595
5902,146.0,1892.0,1.0,-0.0076304806648907
5905,1897.0,1916.0,1.0,-1.39015250798399
5909,1183.0,15.0,1.0,-3.46990622783037
5914,1899.0,1891.0,1.0,-12.9202122860368
5916,1904.0,1898.0,1.0,-1.15888725853512
5917,1882.0,1923.0,1.0,0.306527655572619
5920,136.0,150.0,1.0,2.10950143103565
5933,1883.0,788.0,1.0,3.77225621633908
5935,1431.0,1923.0,1.0,-1.02887105137428
5940,1902.0,1342.0,1.0,0.226813963779534
5942,1890.0,1923.0,1.0,0.633339988998391
5960,11.0,1923.0,1.0,-3.9033154958187
5961,1559.0,47.0,1.0,-13.5633317029795
5971,1886.0,150.0,1.0,-1.39126361909509
5973,1183.0,1903.0,1.0,-2.55458345553846
5974,1902.0,1430.0,1.0,-0.799971838482898
5979,1348.0,677.0,1.0,-2.50663850514956
5984,1904.0,788.0,1.0,-4.76347234442735
5998,150.0,1901.0,1.0,-0.415565107051348
5999,1880.0,1882.0,1.0,-5.98943331850628
6007,1884.0,1889.0,1.0,2.27787154994741
6013,1886.0,788.0,1.0,-4.55801385942768
6025,1898.0,13.0,1.0,-6.46355145196986
6035,748.0,15.0,1.0,2.98342710550297
6041,120.0,1922.0,1.0,2.41554600405977
6063,1347.0,1875.0,1.0,-9.33827634674213
6065,1897.0,1337.0,1.0,-0.413686235538625
6078,1883.0,1331.0,1.0,-4.24331549581871
6085,1912.0,17.0,1.0,-1.94777614742396
6086,1904.0,1331.0,1.0,-4.24331549581871
6107,1875.0,1892.0,1.0,0.488982661058523
6110,748.0,1892.0,1.0,0.257654948565281
6117,1897.0,1914.0,1.0,3.13978188136348
6122,1912.0,1331.0,1.0,-0.365694566649598
6127,1886.0,748.0,1.0,-2.19469673325518
6131,1909.0,1917.0,1.0,-2.13716523563101
6133,1909.0,1903.0,1.0,2.68518644618944
6140,1902.0,14.0,1.0,-0.221017338941469
6151,1909.0,1908.0,1.0,-5.91354561937011
6167,1894.0,195.0,1.0,-0.218125356012545
6170,1880.0,1898.0,1.0,0.799990448504217
6177,1875.0,18.0,1.0,1.7367604388363
6179,120.0,131.0,1.0,-0.322080782988399
6180,1671.0,1914.0,1.0,0.536448548030132
6188,83.0,1898.0,1.0,3.22521050412083
6199,1880.0,1671.0,1.0,-2.43237470492689
6203,948.0,1881.0,1.0,-0.107447359061523
6207,1431.0,17.0,1.0,-1.78352179847767
6208,1559.0,1899.0,1.0,-16.4811094807573
6209,1903.0,195.0,1.0,-3.11614355606487
6213,1878.0,1909.0,1.0,-3.77049856896434
6221,1895.0,17.0,1.0,-2.4211391342495
6230,47.0,1347.0,1.0,-1.08423739455809
6231,1902.0,20.0,1.0,-0.0331024625545335
6244,85.0,1895.0,1.0,-5.39358562214406
6246,136.0,1671.0,1.0,-0.241353050640059
6249,1347.0,1891.0,1.0,-14.317165235631
6253,1913.0,788.0,1.0,-4.65241068736655
6257,1879.0,1888.0,1.0,2.29200993618544
6258,1884.0,788.0,1.0,0.124208362794554
6262,1882.0,1918.0,1.0,-1.45638458598503
6269,1886.0,1921.0,1.0,-3.75570806353954
6282,3.0,1910.0,1.0,-2.71290860619563
6283,1893.0,15.0,1.0,-0.191549902022689
6285,82.0,788.0,1.0,-1.15721811863654
6291,1909.0,18.0,1.0,-9.46488323535601
6294,1902.0,83.0,1.0,4.0357975829046
6297,1909.0,1916.0,1.0,1.6887363809049
6308,1897.0,83.0,1.0,-2.6168847853032
6320,1880.0,1916.0,1.0,-1.89216081381565
6325,1920.0,18.0,1.0,0.919625269793788
6326,1876.0,47.0,1.0,8.53106004461502
6332,544.0,160.0,1.0,-6.46495499807243
6337,1926.0,160.0,1.0,0.140027333099016
6339,604.0,160.0,1.0,-2.68886991218017
6350,229.0,1899.0,1.0,7.95280326674481
6351,655.0,1899.0,1.0,9.56615280723899
6352,1926.0,1899.0,1.0,2.89636304479761
6357,163.0,1908.0,1.0,2.10690529413032
6372,1924.0,1908.0,1.0,-7.74663695520242
6375,3.0,1908.0,1.0,0.473927105502962
6390,655.0,1908.0,1.0,-5.75608139964686
6391,82.0,1894.0,1.0,11.8487559793001
6393,604.0,1908.0,1.0,-10.2908591774246
6394,83.0,1923.0,1.0,1.20214374860612
6397,1925.0,1922.0,1.0,4.99733898686619
6401,1913.0,1919.0,1.0,9.53628188136346
6407,3.0,1183.0,1.0,2.34398575509856
6413,655.0,1183.0,1.0,3.67275318359455
6416,48.0,1183.0,1.0,19.2004323408693
6422,14.0,1923.0,1.0,-2.82001956887194
6428,604.0,47.0,1.0,-0.781456137266513
6432,1332.0,1923.0,1.0,-10.1349958964143
6440,1925.0,47.0,1.0,2.62705858507578
6444,1876.0,1894.0,1.0,10.6781125421467
6452,1876.0,14.0,1.0,9.13056971423824
6454,1919.0,1923.0,1.0,-5.01247936677981
6458,1877.0,1883.0,1.0,1.42654383745417
