,drug_row,drug_col,cell_line_name,synergy_hsa
234704,1902.0,788.0,60.0,-0.101017066666667
178846,1889.0,1914.0,53.0,1.64283476436899
424262,1908.0,1916.0,115.0,0.298449166666667
72337,1909.0,1888.0,13.0,-3.85139307869333
50511,1899.0,1890.0,7.0,-2.2503713991272
251814,164.0,1922.0,71.0,3.47222655555556
242509,1889.0,1918.0,69.0,0.81061254214676
173737,1886.0,1909.0,52.0,1.47755965914125
33847,1876.0,1903.0,166.0,-1.59172366666667
267376,1881.0,11.0,74.0,3.52093904444444
207740,101.0,1880.0,178.0,3.09987626666667
72434,146.0,120.0,13.0,-3.06049856896436
268775,13.0,1892.0,74.0,0.202315994391862
400925,3.0,1917.0,112.0,-1.46144644236397
171384,1430.0,1898.0,52.0,-1.11355555555556
99678,1915.0,1224.0,44.0,1.65527141885532
371460,1877.0,136.0,180.0,-5.17759695242843
301895,1878.0,1883.0,98.0,-1.35663267254982
338500,150.0,1898.0,103.0,0.190858822300363
275894,655.0,544.0,179.0,-4.9047736741921
254534,1926.0,1893.0,71.0,-4.20632690689749
27641,229.0,1893.0,4.0,15.2238765009709
285229,82.0,1883.0,77.0,8.17964932772518
29794,1348.0,1907.0,166.0,-2.18161075777778
67221,1559.0,164.0,12.0,-1.81025228881074
4614,17.0,1927.0,1.0,0.034460444444445
74962,163.0,1927.0,13.0,2.79198242401956
258679,3.0,1908.0,72.0,1.00528226683724
104823,1877.0,1888.0,173.0,-1.69518424264711
268879,1342.0,1898.0,74.0,3.18530543335041
175820,1919.0,1671.0,52.0,0.365112741464925
342850,120.0,131.0,104.0,0.899922722222222
341468,1899.0,1884.0,104.0,-0.469101174925663
164013,1915.0,1901.0,168.0,0.598147097794731
252438,1893.0,1901.0,71.0,0.968534417777779
161653,101.0,1904.0,168.0,-3.57796722222222
314820,3.0,1671.0,186.0,-1.47285593333333
105496,1897.0,1928.0,173.0,-0.225563133333333
332387,146.0,788.0,102.0,-1.54657266666667
227195,1926.0,1905.0,57.0,-1.17823391504429
270134,82.0,1431.0,74.0,6.74533743691903
285071,160.0,82.0,77.0,11.9944699334115
336029,1882.0,1902.0,102.0,-1.45016085333334
281219,20.0,1671.0,75.0,3.0997938660271
274147,1331.0,1886.0,179.0,-4.95241068736656
171308,1898.0,1224.0,52.0,-0.394662563080966
334093,1920.0,164.0,102.0,-0.717575124427498
327216,1888.0,1331.0,101.0,6.94424777777778
102412,1924.0,1925.0,173.0,1.85867115572614
196207,3.0,1430.0,176.0,3.43667077025236
170244,604.0,1348.0,51.0,-3.12691895547738
368534,1337.0,1910.0,180.0,1.44344866666667
236132,1897.0,1890.0,60.0,-3.07241068736657
63108,1332.0,195.0,10.0,-5.83640809017321
44913,14.0,1899.0,6.0,-2.23607492510934
212591,677.0,1928.0,178.0,3.12958836
61341,1348.0,1927.0,10.0,0.0955557777777789
320714,1900.0,15.0,100.0,-2.44555392520178
360639,83.0,5.0,108.0,1.3358929924746
203856,1909.0,1900.0,177.0,-4.16442629333333
206152,1337.0,544.0,177.0,-6.3351284500526
109834,1430.0,1671.0,45.0,-6.07622059186841
15038,1347.0,1882.0,3.0,-9.26021778555556
389498,163.0,1916.0,111.0,4.96781599439185
319399,3.0,1889.0,99.0,-5.03043995538498
33755,544.0,948.0,166.0,4.05371166859424
10172,1560.0,1883.0,2.0,-6.34222065555556
367540,120.0,1911.0,180.0,4.28806577777778
214179,82.0,1911.0,55.0,3.1433594
212701,1902.0,1916.0,55.0,8.83003399411685
426140,544.0,1926.0,115.0,8.61231575735289
215562,1342.0,47.0,55.0,-1.02311646538899
263930,1913.0,1919.0,73.0,2.46972632580792
398360,1900.0,1927.0,112.0,-3.25123391504431
335094,1924.0,544.0,102.0,6.9084784008405
235029,948.0,748.0,60.0,-3.92757853333333
200779,1342.0,131.0,54.0,-1.12371811863653
44628,47.0,1890.0,6.0,1.93755977777778
341645,1916.0,1910.0,104.0,2.12089299247459
86430,1920.0,1898.0,172.0,1.95409958888889
175538,1905.0,13.0,52.0,-5.07760117492567
276443,1877.0,1878.0,179.0,0.865836656666665
321158,1916.0,1890.0,100.0,-2.23938833333333
261441,748.0,1882.0,73.0,-4.55716523563103
256169,1884.0,1917.0,72.0,1.34092264596678
110519,83.0,1902.0,45.0,-9.74794084
435533,11.0,1892.0,116.0,-8.99332667766827
88611,1920.0,1916.0,172.0,-1.41027634674213
10290,1903.0,1892.0,2.0,1.55534326951878
189184,1893.0,1923.0,175.0,-1.1235456193701
627504,1879.0,1902.0,103.0,-0.6878102000000006
319794,83.0,1927.0,99.0,-0.539541396872864
233924,1889.0,17.0,60.0,-1.31244024444444
433841,1891.0,1224.0,116.0,-3.93132782222222
321003,1884.0,1224.0,100.0,1.69311722222222
282727,1907.0,1890.0,77.0,-2.23052912222222
281386,1342.0,1876.0,75.0,4.41027242349991
34299,1883.0,1928.0,166.0,1.10458666666667
7150,1913.0,101.0,1.0,11.9784226459668
17766,163.0,1896.0,3.0,-1.58094034085873
99960,82.0,83.0,44.0,12.2226252697938
60266,1885.0,1881.0,10.0,8.12333998899838
424342,1879.0,1891.0,115.0,0.103136488888889
5258,27.0,1898.0,1.0,3.74283476436896
273473,1347.0,1875.0,179.0,-7.75146401331638
235622,1903.0,1916.0,60.0,-1.2956347885968
32500,27.0,146.0,166.0,1.2310337570779
9473,72.0,1911.0,2.0,2.29172243333333
426557,1925.0,1892.0,115.0,0.299906378650571
311131,1881.0,5.0,186.0,-12.9868833333333
9502,1904.0,1881.0,2.0,-0.429854333333333
272463,948.0,677.0,179.0,-4.99160125555556
192946,1883.0,1918.0,176.0,7.54313622222222
43945,1183.0,1891.0,6.0,-0.339106811111111
99590,3.0,1917.0,44.0,-5.6189401345532
7064,160.0,146.0,1.0,1.60144369643299
331952,948.0,164.0,102.0,-0.551280777777777
357985,11.0,1890.0,108.0,-1.95984088888889
208702,948.0,1905.0,178.0,-5.33530111111111
171620,163.0,1910.0,52.0,-13.627662563081
6531,82.0,1879.0,1.0,-1.53036910936613
249524,27.0,1879.0,70.0,-5.62643450825898
209425,1888.0,1923.0,178.0,5.50869281001296
338181,948.0,11.0,103.0,-5.34980567776066
401618,1915.0,1890.0,112.0,3.10009892222222
214436,1876.0,1911.0,55.0,3.07575820890585
65493,948.0,1880.0,12.0,-3.77155145196987
167528,1896.0,1907.0,51.0,-1.82540816666667
285469,1337.0,1916.0,77.0,-6.37099006381455
224086,1671.0,1923.0,57.0,-5.11222033333333
302025,85.0,5.0,98.0,0.285410661303157
204734,1912.0,1671.0,177.0,-2.60910700752541
260909,131.0,1902.0,72.0,5.0380186
60043,195.0,1890.0,10.0,2.65058288865456
97901,1899.0,1890.0,44.0,-18.977165235631
302031,146.0,15.0,98.0,-1.17879511671926
312038,1888.0,1917.0,186.0,-6.62163933356764
258015,1560.0,1890.0,72.0,2.84205355763602
17054,1925.0,1914.0,3.0,-3.11318400560814
433794,1896.0,1921.0,116.0,3.33085883333333
426782,1876.0,18.0,115.0,7.79642404747914
372418,15.0,17.0,109.0,2.40644854803015
234093,1883.0,1224.0,60.0,-6.82934388696129
245272,1876.0,1903.0,69.0,6.67305411111111
197501,1880.0,1560.0,54.0,0.337432489304113
13279,1905.0,1906.0,2.0,7.2695697409779
161666,1914.0,1910.0,168.0,-3.45225044444444
100461,146.0,1928.0,44.0,-14.645218
322319,1559.0,1888.0,100.0,-18.2022205918685
221646,1920.0,131.0,56.0,0.392392992474592
5972,1893.0,1560.0,1.0,-0.88703806579386
301585,1880.0,18.0,98.0,-1.97549414714896
375769,20.0,1892.0,109.0,1.12631177189462
221170,544.0,229.0,56.0,-3.82422841477823
104935,160.0,83.0,173.0,4.38797210001708
55981,1908.0,1882.0,9.0,-0.461699111620427
249849,1342.0,1918.0,70.0,4.3446549738446
97310,1882.0,18.0,44.0,12.6783903199245
173026,47.0,1882.0,52.0,0.776478201522339
268730,1876.0,1910.0,74.0,4.50262526979381
337813,1348.0,18.0,103.0,-3.88217704625579
335963,1894.0,1928.0,102.0,16.7426609733333
414884,1888.0,1907.0,114.0,2.79753583824882
262646,15.0,1922.0,73.0,-11.3589008333333
249922,655.0,1877.0,70.0,11.4150810445226
243157,1331.0,1224.0,69.0,-1.12574402069988
10167,1900.0,1890.0,2.0,0.469749588888889
50615,1898.0,1908.0,7.0,2.69533743691904
263167,1920.0,150.0,73.0,0.0735795575755596
414316,948.0,1919.0,114.0,-7.58421811863654
49146,147.0,1890.0,7.0,-2.41569692222222
17050,1913.0,229.0,3.0,-2.34355435767139
336347,1881.0,17.0,103.0,-7.29796624292211
73674,544.0,1898.0,13.0,-4.2653831202596
313284,83.0,1331.0,186.0,-24.0345856221441
256451,120.0,195.0,72.0,-2.86244
217734,1882.0,1928.0,55.0,-2.05950785333333
16281,1909.0,1904.0,3.0,12.9420809213671
60787,1901.0,1927.0,10.0,1.62120455555556
359228,1431.0,1927.0,108.0,4.43013108995201
51045,1891.0,1904.0,7.0,0.277625269793808
274731,604.0,788.0,179.0,0.162606709546985
244525,160.0,1904.0,69.0,-3.27088478530319
34010,1906.0,1890.0,166.0,-0.474166222222223
97243,1900.0,788.0,44.0,4.05874987779483
256233,1912.0,1224.0,72.0,-8.35555392520174
361248,1905.0,15.0,108.0,-0.192995510940551
275282,48.0,1347.0,179.0,-3.8656842426471
320936,1891.0,18.0,100.0,-0.928605533333333
18494,655.0,1911.0,3.0,-0.408303444444445
162986,164.0,1912.0,168.0,-0.48716523563102
253157,1902.0,1892.0,71.0,-3.22556510705133
284639,1904.0,1881.0,77.0,3.21013108995201
397501,1875.0,1560.0,112.0,0.802004222222223
209134,1559.0,1883.0,178.0,-3.9585402
249468,20.0,101.0,70.0,-1.79421811863652
341499,1890.0,1923.0,104.0,-0.113331702979564
425882,160.0,82.0,115.0,5.68134683763675
224991,1879.0,1888.0,57.0,2.8731372544574
368039,1888.0,13.0,180.0,2.91753511111111
72068,748.0,1897.0,13.0,4.31009322222222
112099,85.0,17.0,167.0,3.4796285
24812,1431.0,1560.0,4.0,-0.891329332222222
53505,20.0,1928.0,7.0,3.6500806
212553,1896.0,1928.0,178.0,0.636041458666666
374480,1337.0,1887.0,109.0,3.02064909068622
215286,1899.0,1880.0,55.0,-3.99827634674214
112843,147.0,1908.0,167.0,0.781117766776159
417483,655.0,3.0,114.0,0.183197497777778
218992,1331.0,1921.0,56.0,-6.92103404444445
197209,18.0,1902.0,176.0,4.9932028
268645,83.0,150.0,74.0,5.61809939300973
100703,1882.0,17.0,173.0,-0.481017338941463
425599,85.0,147.0,115.0,-3.18444281409064
399228,1900.0,1890.0,112.0,-2.62774961626067
27158,1926.0,1880.0,4.0,-3.4198847853032
32522,655.0,1913.0,166.0,3.13941654446152
397479,1897.0,1431.0,112.0,1.84527687777778
247036,131.0,1918.0,70.0,-7.10666571888889
358252,1875.0,1884.0,108.0,5.47542744444445
318317,1877.0,195.0,99.0,0.883680825349337
56454,1894.0,15.0,9.0,1.25729541597425
342488,150.0,1560.0,104.0,-0.0779072444444448
167344,150.0,1922.0,51.0,0.0609699888888882
9681,1916.0,1923.0,2.0,4.46765333333333
66365,1342.0,1898.0,12.0,-3.12066241111111
189025,83.0,1898.0,175.0,12.0665014310356
177120,1559.0,195.0,53.0,-7.37808958888889
197057,1348.0,1928.0,176.0,0.434811086666666
241286,27.0,1332.0,69.0,-1.38781033333333
201643,604.0,136.0,54.0,-2.80348584131732
257366,120.0,17.0,72.0,-2.06494315777778
101005,1348.0,1922.0,173.0,-3.78554944444444
29085,1898.0,1928.0,4.0,4.53124306666667
188104,146.0,1560.0,175.0,-6.11537353333333
372714,15.0,1921.0,109.0,2.20644908888889
318330,14.0,1907.0,99.0,5.0124489335039
223711,1348.0,131.0,57.0,-1.27666510777778
320886,150.0,1224.0,100.0,-6.05688478530319
237149,1919.0,1331.0,60.0,-7.77233170297954
242983,1887.0,1904.0,69.0,-5.78222059186841
220337,748.0,13.0,56.0,-5.27813067998304
282388,1881.0,1911.0,77.0,0.0586766028521037
357095,1913.0,13.0,108.0,4.59642686846399
188890,72.0,195.0,175.0,-7.56021811863652
250208,1920.0,147.0,70.0,-1.47127367419208
71321,101.0,72.0,13.0,-0.0001387777777778
268859,195.0,15.0,74.0,1.49999044850421
104627,604.0,1912.0,173.0,1.99931599439186
341752,1917.0,17.0,104.0,-3.16466112888889
227763,82.0,1882.0,57.0,3.26989299247459
274973,48.0,1881.0,179.0,9.83060095872236
644565,1671.0,1902.0,167.0,-4.137708762600895
9886,1878.0,1914.0,2.0,-1.5004998
62375,147.0,1886.0,10.0,-10.4544428140906
73642,27.0,164.0,13.0,3.3073137644614
642201,948.0,544.0,174.0,-1.1348071456849602
301968,164.0,1896.0,98.0,2.6276252697938
217773,18.0,1928.0,55.0,0.802104733333333
310810,1348.0,1921.0,186.0,-6.66971244444445
334188,3.0,1916.0,102.0,2.48831599439185
88309,1920.0,82.0,172.0,1.59474771118924
176463,3.0,1928.0,52.0,-1.5971524
180565,604.0,1896.0,53.0,-4.62843724973323
109563,83.0,147.0,45.0,-9.4799958964143
436797,14.0,11.0,116.0,-6.31864576039131
47045,1876.0,27.0,6.0,-0.303116465388974
4415,1883.0,1916.0,1.0,1.37318038888889
300438,1894.0,11.0,98.0,-3.98352256666667
315358,748.0,1890.0,99.0,-1.1593883092
398858,1875.0,1890.0,112.0,-0.600218118636535
324283,160.0,1884.0,100.0,5.71758169890186
111048,1891.0,1904.0,167.0,0.626668297020453
107222,1885.0,1912.0,45.0,27.9845458303457
243333,48.0,1899.0,69.0,13.8541152146968
206415,1337.0,1895.0,177.0,-11.2468847853032
341146,1882.0,1902.0,103.0,-0.721549093333333
283106,1921.0,1918.0,77.0,-0.667772444444445
311032,1888.0,1348.0,186.0,2.18888844444445
194059,85.0,1560.0,176.0,-1.9546863839734
178127,1903.0,1893.0,53.0,1.63979022222223
216769,160.0,1875.0,55.0,0.937583211128171
228101,1919.0,1900.0,57.0,-2.25574306888889
70131,544.0,1906.0,12.0,7.65909399111111
70994,1912.0,131.0,13.0,-2.03549414714897
330697,17.0,1902.0,101.0,0.653830636666666
323493,163.0,788.0,100.0,1.07344854803013
53150,1332.0,1903.0,7.0,-2.24087188888889
58985,160.0,1911.0,9.0,2.07781127777778
250243,604.0,147.0,70.0,-1.18166256308098
233660,1896.0,1928.0,58.0,-3.59530248
221893,1332.0,1896.0,56.0,-5.69101825747049
223095,1337.0,1902.0,56.0,-16.2688726666667
15848,136.0,72.0,3.0,1.55752548896704
254084,1924.0,1926.0,71.0,1.77517077025236
46572,1913.0,1879.0,6.0,-4.41136910936612
198265,1895.0,47.0,54.0,-0.332220622222222
196104,1877.0,1904.0,176.0,-0.317763268952314
162750,1909.0,1903.0,168.0,-1.32796624292212
174269,1906.0,1894.0,52.0,0.240612542146741
230347,150.0,1348.0,58.0,-2.38888725853512
271130,544.0,1890.0,74.0,-0.0306656777777778
302622,20.0,1923.0,98.0,6.48585410273676
58536,1915.0,120.0,9.0,7.07364486818899
316210,195.0,1901.0,99.0,-1.12553755555556
181558,160.0,1902.0,53.0,1.91064206666667
284532,1885.0,15.0,77.0,0.29333496368711
331268,1331.0,147.0,102.0,-2.7279662429221
194062,1907.0,11.0,176.0,-1.99574402069989
346071,1925.0,1878.0,104.0,-2.09996163666667
114342,48.0,20.0,167.0,1.66364510522794
169038,1877.0,47.0,51.0,4.12219066868667
433793,164.0,1904.0,116.0,-2.94444233333333
63914,544.0,1877.0,10.0,4.93783496368711
183869,1878.0,15.0,174.0,-0.0787951167192374
234128,1899.0,1927.0,60.0,0.0121156001705783
329049,655.0,1913.0,101.0,6.31374771118927
58098,1924.0,20.0,9.0,-1.35599836964622
165828,604.0,3.0,168.0,0.552501333333333
240651,1876.0,1347.0,69.0,3.67843261111111
205823,1925.0,163.0,177.0,6.15872385257601
427776,544.0,1906.0,115.0,4.85776042222222
336274,948.0,27.0,103.0,-1.57503568742863
399377,1912.0,1331.0,112.0,-1.7601228292125
322736,1912.0,11.0,100.0,4.44394587548009
52962,1877.0,544.0,7.0,-0.744662563080976
259970,1915.0,20.0,72.0,-3.0035357760328
165111,1906.0,13.0,168.0,3.46994587548008
269415,1926.0,1894.0,74.0,-0.31155392520179
249076,1920.0,72.0,70.0,3.01640304757156
201354,1337.0,13.0,54.0,-1.77962868709156
191730,1919.0,1890.0,175.0,-0.469609822222222
400575,48.0,20.0,112.0,0.296649090686218
324422,604.0,1904.0,100.0,-4.08602802313839
231796,1877.0,1909.0,58.0,1.11906971423823
10947,1903.0,120.0,2.0,3.45540304757158
245518,604.0,1910.0,69.0,-4.66908454555556
9879,1895.0,18.0,2.0,-0.969998266666667
213799,748.0,677.0,55.0,6.99058133333333
280285,163.0,146.0,75.0,-4.45987817507728
96898,1882.0,1918.0,44.0,-1.65938844444444
195858,83.0,1893.0,176.0,0.107610809734923
48030,14.0,1890.0,6.0,-6.85633143333333
190522,655.0,1892.0,175.0,2.94272168597042
329294,1915.0,1904.0,101.0,0.893726325807913
184216,1183.0,1431.0,174.0,-4.04999836964618
198805,72.0,1922.0,54.0,-7.89465477777778
210893,1926.0,1881.0,178.0,-0.468030768848606
361031,1925.0,120.0,108.0,-8.8269917125536
9761,1911.0,18.0,2.0,3.61755815555556
267690,1921.0,1927.0,74.0,-8.87455264444445
33991,1924.0,1903.0,166.0,5.52433744444445
68878,1876.0,11.0,12.0,0.867581487142207
201412,48.0,1917.0,54.0,-0.833884785303192
174874,544.0,163.0,52.0,-1.1778056777607
179180,1560.0,1922.0,53.0,-3.12777614742401
283783,1875.0,85.0,77.0,-0.0280394673062411
253736,163.0,1883.0,71.0,2.95385882230037
5018,101.0,131.0,1.0,-3.84577283333333
44342,1909.0,1927.0,6.0,-0.526667007777776
186372,83.0,15.0,174.0,4.62100333333333
397100,1224.0,5.0,112.0,0.749705946708478
33581,1919.0,1671.0,166.0,0.153133120564361
182584,1875.0,1917.0,174.0,-0.1642427
179737,229.0,1887.0,53.0,-6.26275167848253
57871,1430.0,1431.0,9.0,-4.51822059186841
228738,1886.0,150.0,58.0,-5.90910700752541
107244,1878.0,1889.0,45.0,-1.16577367419209
241307,1347.0,1908.0,69.0,-2.12938868888889
10788,1907.0,18.0,2.0,6.05095860312713
168340,1879.0,1918.0,51.0,0.401869320016939
45205,1902.0,1901.0,6.0,-1.10334288482911
10980,748.0,788.0,2.0,1.17863660007815
269377,48.0,195.0,74.0,8.80790304757156
204411,1332.0,1898.0,177.0,1.07043603214276
111480,1903.0,1431.0,167.0,-2.5571664
424271,1885.0,1917.0,115.0,-1.55036905555556
237751,160.0,150.0,60.0,-1.04491895547741
321567,1898.0,1916.0,100.0,-2.23212811111111
98316,1925.0,1883.0,44.0,-0.351030066588516
244338,3.0,101.0,69.0,0.0904485480301356
179552,3.0,1919.0,53.0,-6.24566256308098
11372,544.0,1899.0,2.0,6.24918017097008
99213,655.0,1895.0,44.0,-4.38931917465065
184601,1332.0,1875.0,174.0,-6.34672079118658
238937,1915.0,1902.0,60.0,-4.46888433333334
337350,150.0,15.0,103.0,5.50555504444445
225121,101.0,1183.0,57.0,1.336321378193
89324,1925.0,1904.0,172.0,3.02522874220825
209183,1331.0,1895.0,178.0,-6.59663353333333
164615,604.0,1892.0,168.0,3.91163660007815
11655,1332.0,1883.0,2.0,4.99120488328074
233981,1897.0,948.0,60.0,1.05870077777778
107432,150.0,15.0,45.0,5.02322671128169
377309,13.0,1928.0,109.0,-3.85709606
