,drug_row,drug_col,cell_line_name,synergy_hsa
4447,1878.0,1887.0,1.0,-1.2916572
4450,1331.0,1901.0,1.0,2.08766872222222
4458,1430.0,788.0,1.0,-6.75444271111111
4462,748.0,131.0,1.0,-1.86266217777778
4466,1878.0,1331.0,1.0,0.141967444444445
4467,1183.0,1880.0,1.0,1.68065626666667
4473,120.0,677.0,1.0,0.725056911111111
4474,948.0,1332.0,1.0,-1.56522122222222
4482,72.0,1224.0,1.0,2.20644866666667
4487,1183.0,1331.0,1.0,-1.68220655555555
4492,1331.0,1917.0,1.0,1.22394512222222
4495,1875.0,1908.0,1.0,2.15004962222222
4509,72.0,1917.0,1.0,0.318759444444443
4518,1894.0,1923.0,1.0,5.18874744444445
4519,1894.0,11.0,1.0,-2.60719584444444
4524,1560.0,1907.0,1.0,2.91865291111111
4529,150.0,1914.0,1.0,-0.0046635888888884
4536,1885.0,1911.0,1.0,-2.01444271111111
4540,1878.0,1911.0,1.0,-0.606730488888887
4541,150.0,1923.0,1.0,-0.837919500000003
4542,164.0,1922.0,1.0,3.19000517777778
4543,1431.0,1331.0,1.0,3.25901793333334
4553,120.0,1907.0,1.0,-0.1410171
4566,1888.0,1907.0,1.0,-0.591364166666667
4567,1891.0,131.0,1.0,-1.85913026688889
4599,1888.0,748.0,1.0,-3.25691978888889
4603,1671.0,1890.0,1.0,0.0111468555555557
4606,85.0,11.0,1.0,-0.0733052888888888
4607,101.0,1912.0,1.0,-8.05905864444445
4613,1904.0,1560.0,1.0,-0.189104166666666
4615,101.0,1886.0,1.0,-2.83716477777778
4617,47.0,1927.0,1.0,-0.955539666666666
4618,1915.0,1347.0,1.0,4.52084664444444
4619,1347.0,1224.0,1.0,0.792833836666668
4631,1912.0,1922.0,1.0,1.38666611111111
4642,1887.0,1894.0,1.0,0.428893015555556
4653,85.0,146.0,1.0,2.71666912222222
4658,1879.0,147.0,1.0,-0.496054922222222
4662,1897.0,1430.0,1.0,3.06647705555556
4663,1342.0,1899.0,1.0,1.56398233333333
4670,1875.0,150.0,1.0,1.44535857777778
4672,1899.0,1889.0,1.0,-3.40990618888889
4677,1895.0,1886.0,1.0,-0.164443211111111
4679,1898.0,1910.0,1.0,-4.63355
4683,195.0,788.0,1.0,-6.89797024444445
4686,1900.0,131.0,1.0,-3.12386176222222
4698,1559.0,1671.0,1.0,-1.20997187777778
4699,948.0,1898.0,1.0,-3.21263773333333
4701,120.0,1224.0,1.0,4.26974775555556
4703,1899.0,15.0,1.0,-3.08456802222222
4704,47.0,1911.0,1.0,0.249500666666668
4708,72.0,1927.0,1.0,-1.43121977777778
4709,1878.0,1881.0,1.0,3.49536194444445
4717,748.0,788.0,1.0,-1.47468012222222
4721,1883.0,1908.0,1.0,4.86983126666667
4725,1878.0,1901.0,1.0,-3.70680766666667
4734,1183.0,1890.0,1.0,-5.46220266333333
4743,1909.0,164.0,1.0,15.715368
4748,146.0,1897.0,1.0,-3.8377761
4750,147.0,1881.0,1.0,0.776602777777779
4751,1342.0,1332.0,1.0,-0.437728777777778
4755,1893.0,1347.0,1.0,-2.12793147777778
4756,72.0,677.0,1.0,-0.795773622222222
4757,1892.0,1921.0,1.0,0.0320289111111115
4759,1909.0,1671.0,1.0,7.65187015555556
4761,1891.0,1224.0,1.0,-3.48386158888889
4767,1899.0,1671.0,1.0,-3.28643577777778
4773,1884.0,1887.0,1.0,-0.786055022222223
4775,1898.0,1927.0,1.0,0.828938444444445
4777,1886.0,1671.0,1.0,0.999518333333334
4781,136.0,1910.0,1.0,-2.28018923333333
4784,13.0,1890.0,1.0,-3.91917972222222
4787,1887.0,1903.0,1.0,-5.96999745555556
4798,120.0,1914.0,1.0,0.953189187777778
4832,1876.0,1910.0,1.0,2.020833
4836,1900.0,13.0,1.0,-2.45311537777778
4838,136.0,1927.0,1.0,-2.40679188888889
4842,1891.0,1892.0,1.0,-0.261076867777778
4856,1903.0,1921.0,1.0,2.16540231111111
4865,1883.0,1898.0,1.0,1.65395922222222
4879,1920.0,150.0,1.0,-0.307551022222221
4889,1183.0,1910.0,1.0,-3.02880008888889
4894,1903.0,1900.0,1.0,-1.83827722222222
4895,1897.0,1896.0,1.0,-3.6368856
4904,948.0,1884.0,1.0,6.67111244444444
4912,101.0,1896.0,1.0,14.0417816111111
4916,1893.0,1914.0,1.0,0.238389531111112
4927,1903.0,1347.0,1.0,4.8654916
4930,1917.0,1914.0,1.0,-1.66879435555556
4934,72.0,1911.0,1.0,1.100899
4936,1347.0,1885.0,1.0,-6.54714966666667
4943,5.0,18.0,1.0,-5.42784132222222
4948,1882.0,131.0,1.0,-0.982080917422222
4957,85.0,748.0,1.0,-17.0944443777778
4962,1183.0,1927.0,1.0,-0.776667277777777
4963,136.0,72.0,1.0,-0.111364444444445
4965,1224.0,1882.0,1.0,-1.19608374444444
4967,1902.0,163.0,1.0,1.26142296888889
4974,1899.0,146.0,1.0,2.98076818888889
4979,1896.0,1331.0,1.0,-0.696667244444445
4981,948.0,748.0,1.0,-6.9912572
4992,748.0,11.0,1.0,0.366227012666666
4997,1183.0,164.0,1.0,0.104445255555556
5001,1893.0,131.0,1.0,-1.18799674111111
5006,1348.0,1923.0,1.0,1.955555
5007,948.0,1883.0,1.0,5.58303008888889
5010,1560.0,1894.0,1.0,-5.52555414444444
5016,85.0,1889.0,1.0,-4.50025225555556
5018,101.0,131.0,1.0,-3.84577283333333
5020,1897.0,17.0,1.0,1.95858977777778
5023,85.0,18.0,1.0,0.76543272
5025,146.0,131.0,1.0,-4.54666526666667
5032,164.0,1897.0,1.0,-1.52567823333333
5034,748.0,1903.0,1.0,1.23962983333333
5042,1875.0,1896.0,1.0,-0.670189266666667
5052,13.0,11.0,1.0,0.0539458222222224
5053,1886.0,1882.0,1.0,-2.79938844444444
5058,1889.0,1671.0,1.0,-1.758216
5060,1897.0,1893.0,1.0,2.00338283333333
5070,1875.0,1909.0,1.0,-2.25574405555556
5072,15.0,1923.0,1.0,3.02211444444445
5074,1901.0,1927.0,1.0,0.777668777777777
5079,72.0,1888.0,1.0,2.228701
5086,1431.0,1895.0,1.0,-3.64191052222222
5088,147.0,1922.0,1.0,0.151126888888889
5093,1875.0,1900.0,1.0,-3.27910644444444
5097,1348.0,1907.0,1.0,1.47337842222222
5106,150.0,788.0,1.0,-0.0752509444444434
5112,1882.0,1910.0,1.0,-5.76252756666667
5115,948.0,14.0,1.0,-8.33657451555556
5116,147.0,1896.0,1.0,-2.06021971111111
5120,72.0,150.0,1.0,-1.78790581111111
5121,150.0,5.0,1.0,2.49649518228889
5122,1347.0,1882.0,1.0,-1.34476322222222
5126,1671.0,1892.0,1.0,-0.373185945555555
5127,13.0,1918.0,1.0,-1.7643832
5134,1878.0,1888.0,1.0,-1.98692
5135,1881.0,11.0,1.0,-1.27355204444444
5137,72.0,1331.0,1.0,-2.31566455555555
5138,1559.0,1896.0,1.0,1.06309083333333
5148,1912.0,1888.0,1.0,-1.0566651
5166,136.0,1921.0,1.0,1.04869555555556
5172,3.0,1887.0,1.0,2.33322857777778
5174,1893.0,1927.0,1.0,1.67641188888889
5177,85.0,195.0,1.0,-4.5180282
5184,146.0,15.0,1.0,-2.09298533333333
5187,1880.0,15.0,1.0,-3.61664891111111
5189,1878.0,1889.0,1.0,-2.58908139777778
5193,1880.0,1897.0,1.0,0.0344506777777797
5202,1671.0,1348.0,1.0,-2.18132854444444
5206,1891.0,195.0,1.0,5.58861143333333
5216,948.0,1886.0,1.0,-15.8709543184139
5220,1899.0,1914.0,1.0,-1.17466256308096
5223,1888.0,1331.0,1.0,-0.873569414983247
5228,136.0,1923.0,1.0,-0.444437788779386
5229,1348.0,1908.0,1.0,-4.48103354610233
5231,1909.0,1348.0,1.0,-0.979993344334942
5234,85.0,1897.0,1.0,0.300001630353791
5235,948.0,163.0,1.0,0.198668297020458
5237,1879.0,1891.0,1.0,-8.49465673048123
5240,120.0,1911.0,1.0,0.513637453775558
5242,1899.0,11.0,1.0,-0.0255835786939388
5247,1894.0,1224.0,1.0,-1.52354561937009
5258,27.0,1898.0,1.0,3.74283476436896
5260,101.0,1888.0,1.0,-2.07798649569658
5270,1671.0,13.0,1.0,-2.85550535427784
5273,47.0,1904.0,1.0,1.97756549174102
5277,1431.0,1348.0,1.0,-0.277689030919412
5278,1911.0,677.0,1.0,0.257649090686234
5281,1894.0,1347.0,1.0,-1.29339638449304
5283,85.0,1911.0,1.0,-7.06347234442736
5285,1886.0,1897.0,1.0,0.218652807238996
5286,1559.0,1882.0,1.0,-1.20444281409064
5287,1559.0,1916.0,1.0,-1.64559124298418
5290,1884.0,150.0,1.0,-3.86681917465064
5291,147.0,1890.0,1.0,-2.52126454823413
5306,1559.0,1921.0,1.0,-0.517684005608126
5308,1919.0,1910.0,1.0,-0.50244281409063
5319,85.0,131.0,1.0,-4.18985856076618
5320,1879.0,1560.0,1.0,-2.35799589641429
5322,1893.0,1900.0,1.0,0.0397818813634739
5326,1889.0,1560.0,1.0,-2.6631151015974
5327,1880.0,1921.0,1.0,-3.11882748048231
5328,147.0,1882.0,1.0,-3.15447246758283
5330,1912.0,1908.0,1.0,-1.43525143511333
5334,150.0,195.0,1.0,-2.27809570252036
5338,1907.0,1892.0,1.0,-0.0747973466497091
5340,1885.0,1894.0,1.0,1.57001783751465
5346,72.0,17.0,1.0,0.623916221987906
5349,1898.0,1431.0,1.0,2.60755965914125
5351,5.0,1917.0,1.0,-37.4844428140907
5352,1888.0,1896.0,1.0,3.50889322951355
5358,1879.0,1887.0,1.0,-1.64463290958877
5364,1183.0,120.0,1.0,-0.934291823361054
5365,150.0,1912.0,1.0,-0.905461783385924
5373,1889.0,131.0,1.0,0.382934570475033
5387,101.0,1917.0,1.0,-0.285773674192067
5394,72.0,1907.0,1.0,-2.08465673048121
5395,120.0,1431.0,1.0,0.161717820658099
5400,1559.0,72.0,1.0,-13.3888872585351
5418,1331.0,1908.0,1.0,-0.397990063814552
5420,1902.0,948.0,1.0,-0.855940846803182
5428,13.0,5.0,1.0,-0.330218118636534
5429,146.0,5.0,1.0,-2.12651175582218
5434,1348.0,131.0,1.0,-1.53665114419243
5436,164.0,1671.0,1.0,-1.93680567776067
5437,1912.0,1927.0,1.0,-0.277776147424011
5441,1918.0,1927.0,1.0,1.50666829702043
5453,1895.0,150.0,1.0,-1.49220438470758
5455,1899.0,1878.0,1.0,-6.14241068736657
5456,1183.0,1889.0,1.0,-2.81914117769962
5463,1876.0,1899.0,1.0,5.52374771118926
5470,1893.0,1881.0,1.0,6.11062874930758
5471,1904.0,1927.0,1.0,-0.615678359488753
5472,1902.0,1918.0,1.0,0.374192155633718
5479,1881.0,1910.0,1.0,-2.47799589641429
5482,146.0,1348.0,1.0,1.56777940813156
5485,13.0,788.0,1.0,-0.26125012220513
5503,1904.0,1918.0,1.0,-2.29663850514956
5504,1891.0,13.0,1.0,-1.6269486342489
5510,85.0,677.0,1.0,-0.328306000234328
5516,195.0,11.0,1.0,1.55533743691902
5518,1879.0,1885.0,1.0,8.21867077025236
5527,1881.0,1889.0,1.0,3.9639458754801
5530,1911.0,5.0,1.0,0.639781881363479
5535,1886.0,1927.0,1.0,0.433097251683431
5538,1885.0,1882.0,1.0,-2.42008780119117
5550,1224.0,1923.0,1.0,0.155562211220615
5556,47.0,15.0,1.0,-2.99257512442749
5562,146.0,150.0,1.0,0.415476322514337
5563,1900.0,1560.0,1.0,-2.67518404332894
5583,1900.0,11.0,1.0,-1.94688478530319
5585,163.0,1332.0,1.0,5.63965280723899
5593,1878.0,146.0,1.0,1.75530326674483
5611,1560.0,1887.0,1.0,-0.0855835786939359
5619,1884.0,677.0,1.0,-0.323861555789872
5623,1888.0,1910.0,1.0,-1.57246416175117
5625,1881.0,1897.0,1.0,7.95989337794835
5635,1878.0,1891.0,1.0,-13.898854894772
5637,1888.0,1927.0,1.0,0.207784433442834
5657,1881.0,1922.0,1.0,-5.56924179109417
5659,146.0,11.0,1.0,-2.7241623637628
5665,1888.0,1901.0,1.0,1.09652765557263
5666,1879.0,85.0,1.0,3.84760551979427
5679,120.0,1912.0,1.0,-1.01497266690099
5680,13.0,15.0,1.0,-0.539906227830366
5681,85.0,1910.0,1.0,-1.38488323535602
5685,1430.0,1898.0,1.0,-5.04122059186845
5686,1904.0,1890.0,1.0,-2.83780580091616
5692,1884.0,18.0,1.0,-2.62034174563502
5708,1898.0,1907.0,1.0,-0.317930285761765
5709,195.0,1347.0,1.0,-0.602177020976491
5713,1348.0,788.0,1.0,-1.12429714733156
5714,1897.0,948.0,1.0,0.423115214696818
5715,1886.0,1918.0,1.0,-2.3214825102383
5717,1901.0,1918.0,1.0,-5.09577367419209
5729,1559.0,1922.0,1.0,-0.472361233316257
5735,948.0,131.0,1.0,-0.953981023291272
5751,1331.0,1916.0,1.0,3.77645438062989
5754,15.0,677.0,1.0,-10.5116096800755
5756,1671.0,1900.0,1.0,-0.281082949594008
5766,1878.0,1923.0,1.0,0.184451100109503
5769,1183.0,1883.0,1.0,-2.99666503631287
5771,1908.0,1914.0,1.0,-0.43352179847766
5779,1902.0,27.0,1.0,3.07574642356038
5785,948.0,1342.0,1.0,-7.29933170297954
5789,1885.0,1900.0,1.0,-0.294132710270613
5793,1897.0,1911.0,1.0,-1.76015250798399
5794,1884.0,47.0,1.0,-6.61716523563102
5796,163.0,1910.0,1.0,1.68762526979381
5804,163.0,1887.0,1.0,2.46511521469681
5805,1884.0,1893.0,1.0,-0.126789495879157
5821,1890.0,1901.0,1.0,-2.50444281409067
5823,1883.0,1893.0,1.0,-1.90605412451992
5824,5.0,1901.0,1.0,-39.3644428140907
5829,1880.0,1887.0,1.0,-1.40941711134544
5831,1331.0,147.0,1.0,0.203144868188994
5834,147.0,1907.0,1.0,-1.32444281409065
5839,1431.0,1892.0,1.0,0.0656605095747495
5843,1903.0,788.0,1.0,-1.00435067227481
5845,1671.0,1908.0,1.0,1.55224005973684
5847,1909.0,120.0,1.0,-5.44716523563101
5853,136.0,677.0,1.0,-1.56373209619163
5866,120.0,1886.0,1.0,-1.31438662943516
5870,1879.0,1331.0,1.0,0.201986140572319
5885,1880.0,147.0,1.0,-3.86355145196986
5886,1903.0,677.0,1.0,-3.2179662429221
5887,136.0,1909.0,1.0,-0.970498568964347
5897,20.0,1887.0,1.0,2.65047820152234
5904,1894.0,1907.0,1.0,1.69087502946122
5906,1875.0,195.0,1.0,0.879781881363483
5909,1183.0,15.0,1.0,-3.46990622783037
5911,72.0,1881.0,1.0,-2.69435067227481
5915,47.0,131.0,1.0,-14.7213292297476
5927,146.0,1890.0,1.0,-1.65224619974699
5929,1913.0,1899.0,1.0,2.72151415868267
5936,1898.0,1900.0,1.0,1.90533743691904
5945,1889.0,1910.0,1.0,-2.45497266690098
5960,11.0,1923.0,1.0,-3.9033154958187
5964,1909.0,1890.0,1.0,-10.6081765406361
5967,1897.0,20.0,1.0,1.0431152146968
5972,1893.0,1560.0,1.0,-0.88703806579386
5973,1183.0,1903.0,1.0,-2.55458345553846
5978,15.0,11.0,1.0,-2.26679535375821
5979,1348.0,677.0,1.0,-2.50663850514956
5980,1900.0,1910.0,1.0,-0.740241939528959
5982,1909.0,1347.0,1.0,0.558982661058522
5984,1904.0,788.0,1.0,-4.76347234442735
5993,1903.0,1348.0,1.0,0.26430543335041
5997,1907.0,1890.0,1.0,0.236448548030152
5999,1880.0,1882.0,1.0,-5.98943331850628
6002,1560.0,1889.0,1.0,-1.5697120867186
6004,1879.0,1884.0,1.0,-0.852374730206217
6010,1903.0,17.0,1.0,-0.377995896414307
6018,195.0,13.0,1.0,-5.16444281409063
6023,1903.0,1892.0,1.0,3.23778443344285
6031,1875.0,1894.0,1.0,-1.83357527286228
6032,27.0,1899.0,1.0,5.07367660285211
6048,1900.0,1914.0,1.0,-2.5242024170954
6055,1559.0,1884.0,1.0,-4.29435067227482
6077,147.0,748.0,1.0,-25.7211094807573
6083,85.0,72.0,1.0,-11.3490278999829
6086,1904.0,1331.0,1.0,-4.24331549581871
6087,1902.0,1877.0,1.0,-1.84443778877939
6088,1880.0,131.0,1.0,-2.55323189687347
6091,1916.0,1927.0,1.0,-0.384680526094355
6099,1896.0,1908.0,1.0,-0.774383036037873
6114,3.0,1898.0,1.0,2.53877940813156
6121,1879.0,120.0,1.0,-5.31132922974763
6122,1912.0,1331.0,1.0,-0.365694566649598
6123,1671.0,1331.0,1.0,0.382099418289024
6128,1915.0,1899.0,1.0,7.83640304757156
6129,1898.0,1881.0,1.0,5.69782797905547
6140,1902.0,14.0,1.0,-0.221017338941469
6142,85.0,1904.0,1.0,-9.42791678887177
6143,1347.0,5.0,1.0,-1.4679958964143
6148,146.0,72.0,1.0,-9.59777614742399
6154,136.0,1889.0,1.0,-3.33576784159231
6161,1911.0,17.0,1.0,-3.68021811863651
6162,1671.0,1916.0,1.0,-2.32340140980433
6164,72.0,13.0,1.0,-2.50123979820267
6186,1889.0,1348.0,1.0,0.847779408131547
6188,83.0,1898.0,1.0,3.22521050412083
6190,1879.0,1903.0,1.0,2.68629755730055
6193,1886.0,15.0,1.0,5.26530326674481
6197,1878.0,1914.0,1.0,0.284226325807926
