,drug_row,drug_col,cell_line_name,synergy_hsa
60490,1906.0,1887.0,10.0,-2.73910804444444
161068,85.0,1671.0,168.0,-1.35258596666667
367991,948.0,1882.0,180.0,-5.88088411111111
160982,1911.0,1910.0,168.0,1.62311366666667
75125,14.0,1882.0,13.0,2.7777166309054
335523,27.0,15.0,102.0,1.76156004461502
390398,1926.0,544.0,111.0,-0.862239561163682
437739,544.0,1342.0,116.0,3.97880086875685
167651,1891.0,748.0,51.0,-1.995554
14499,1671.0,17.0,3.0,-2.92529712222222
86151,1882.0,1914.0,172.0,1.99555555555556
98896,82.0,1916.0,44.0,22.1089826610585
99321,163.0,13.0,44.0,15.1038098672723
311858,101.0,11.0,186.0,-2.19145639958478
328376,1331.0,1901.0,101.0,6.87518644618943
188014,1671.0,1331.0,175.0,-1.78082305555556
65938,72.0,1882.0,12.0,-0.454633666666666
199409,1912.0,1908.0,54.0,-40.7811094807573
271910,20.0,1898.0,179.0,-5.09910948075731
437040,14.0,1879.0,116.0,-8.43499836964622
438226,20.0,1928.0,116.0,4.79455306666667
264422,48.0,1916.0,73.0,5.97387131290844
427705,1913.0,1908.0,115.0,-4.78594193333333
325830,1895.0,11.0,101.0,-6.32555392520175
202431,72.0,11.0,177.0,-0.757995777777777
314564,655.0,120.0,186.0,-2.62993879091158
246921,14.0,1887.0,70.0,-4.34263295555556
113562,1337.0,1883.0,167.0,-13.5266840056082
424189,1347.0,1927.0,115.0,-0.721610888888892
72336,1879.0,1875.0,13.0,2.16196993341149
50576,948.0,1915.0,7.0,-0.972220591868453
417465,1332.0,1890.0,114.0,-4.08342283333333
242353,1894.0,1671.0,69.0,10.2283606664323
173673,1183.0,788.0,52.0,-5.38309891971589
33893,604.0,1890.0,166.0,0.524155955555556
399628,1905.0,1894.0,112.0,-1.47038745785326
436750,1915.0,17.0,116.0,-3.46707313153599
72442,195.0,18.0,13.0,-2.66241473298017
266597,1559.0,1927.0,74.0,-5.34888725853512
222878,1913.0,20.0,56.0,-1.77075288888889
104956,27.0,748.0,173.0,4.09723215840767
99613,604.0,1917.0,44.0,-5.14662893434984
285796,1924.0,1893.0,77.0,9.89338814087742
345158,229.0,20.0,104.0,-1.50710918755069
338222,1347.0,1917.0,103.0,3.20763288352538
272787,1878.0,15.0,179.0,3.18556177777778
232524,1342.0,1918.0,58.0,-1.03511982712498
27675,163.0,1893.0,4.0,2.91861521469682
285031,1337.0,72.0,77.0,-7.68464117769964
29834,1885.0,1897.0,166.0,-6.23318807777778
67292,47.0,1904.0,12.0,1.51978188136348
4591,131.0,1927.0,1.0,-0.0922336777777777
74922,655.0,1430.0,13.0,1.78309353513068
241290,1897.0,1906.0,69.0,2.96095855555555
199809,150.0,5.0,54.0,-0.681458689345889
220934,1924.0,47.0,56.0,6.41226742346795
175669,1913.0,136.0,52.0,7.68324836556851
269179,1926.0,85.0,74.0,-7.73741711134544
370511,1430.0,1906.0,180.0,-0.459718561256126
237766,1906.0,544.0,60.0,-3.00308600761784
98088,120.0,1348.0,44.0,-5.07768400560815
371473,83.0,1559.0,180.0,-5.26059998517294
163521,1882.0,1927.0,168.0,-1.23334288482914
624481,47.0,1902.0,52.0,-1.3865465549167095
332163,1887.0,1908.0,102.0,-2.43333156666667
227056,1430.0,1893.0,57.0,-4.87873474313764
210869,1877.0,1901.0,178.0,0.148982478812559
284875,1925.0,1908.0,77.0,2.72061776677618
276187,1913.0,1878.0,179.0,-0.422919340951163
281064,163.0,1559.0,75.0,3.42178849158939
270735,1913.0,1224.0,74.0,2.57062526979377
171243,1908.0,1928.0,51.0,3.300694
100549,85.0,1916.0,173.0,-1.71236123331624
326957,47.0,1890.0,101.0,-3.42133005555556
372862,1884.0,85.0,109.0,-0.590278833333333
164866,1920.0,1918.0,168.0,-0.900426806247946
332536,1875.0,195.0,102.0,-2.55574344444444
248277,1331.0,131.0,70.0,-4.50494301340879
235951,1912.0,1917.0,60.0,-0.73990622783037
63140,163.0,1916.0,10.0,6.51654169612789
44984,1908.0,1224.0,6.0,-0.696878952703424
198291,1911.0,1917.0,54.0,-4.03941568888889
61377,1899.0,1224.0,10.0,-0.0877711888888888
320571,1899.0,146.0,100.0,0.466538555555555
263639,1912.0,1894.0,73.0,-0.696665036312855
172544,1183.0,1887.0,52.0,-1.12222071111111
242469,1559.0,1911.0,69.0,7.69778443344282
227145,1430.0,18.0,57.0,4.00111274146492
14988,1882.0,1890.0,3.0,0.532005555555556
197255,85.0,1560.0,54.0,-0.720188465144344
175673,1332.0,1917.0,52.0,-0.281884785303197
33795,1905.0,15.0,166.0,8.2514248755725
10126,1224.0,131.0,2.0,0.899501755555556
110621,164.0,17.0,167.0,-10.1013633999218
255420,1342.0,677.0,71.0,-0.257051451969853
250177,1925.0,48.0,70.0,18.456860988906
331309,147.0,1224.0,102.0,-2.98439872222222
230443,1900.0,1887.0,58.0,-2.74885308836088
357268,748.0,1347.0,108.0,-3.42429916666666
398141,1876.0,1332.0,112.0,-0.500709066666665
270732,1876.0,1886.0,74.0,-7.65101956887191
234833,1902.0,1908.0,60.0,0.308676222222223
374261,195.0,1348.0,109.0,-1.53355145196986
44677,1898.0,1918.0,6.0,-5.48577335555555
242305,1907.0,15.0,69.0,-7.74332667766828
86393,1183.0,85.0,172.0,6.49312094444444
175394,1920.0,1875.0,52.0,6.97104169612787
371418,1906.0,1886.0,180.0,-5.29899241690051
359939,604.0,1916.0,108.0,-8.39066244248494
340185,1915.0,1895.0,103.0,8.23806971423824
312264,1896.0,5.0,186.0,-3.69580784436628
285780,160.0,1893.0,77.0,0.922858585261413
244152,544.0,131.0,69.0,-2.86649856896436
88566,1926.0,1880.0,172.0,-2.91401169282208
10242,948.0,1913.0,2.0,0.557555222222221
114299,27.0,677.0,167.0,9.82255965914125
184251,1891.0,1912.0,174.0,3.2665379795751
369691,85.0,1921.0,180.0,-8.1331424653285
242051,1902.0,82.0,69.0,6.38444444444445
254700,20.0,18.0,71.0,0.59334391211293
255660,1342.0,1903.0,71.0,3.24749855555556
244817,1925.0,1559.0,69.0,-2.86567722029464
259494,160.0,1347.0,72.0,-3.88537473020621
43168,1897.0,1342.0,6.0,-0.697950035761284
7058,655.0,146.0,1.0,1.49857866615734
17761,1342.0,1875.0,3.0,-2.11585090931379
401029,1919.0,1917.0,112.0,-1.93966503631286
60306,47.0,1888.0,10.0,-0.287931022222223
356889,146.0,1914.0,108.0,-3.43552739403847
5260,101.0,1888.0,1.0,-2.07798649569658
236748,655.0,1908.0,60.0,-2.76930362186906
359675,160.0,788.0,108.0,-1.59049856896434
32523,229.0,1913.0,166.0,1.24711274146488
9401,101.0,1918.0,2.0,-5.72719584444445
426515,1337.0,1891.0,115.0,-9.36755145196986
301130,1884.0,1892.0,98.0,1.65781144444445
9432,1892.0,18.0,2.0,3.72312006666667
104362,1925.0,1905.0,173.0,5.69213876668373
262769,17.0,677.0,73.0,-0.126083778012099
43991,1347.0,1894.0,6.0,0.657277975555556
311309,1879.0,1331.0,186.0,0.573208111111114
6975,1905.0,1916.0,1.0,6.71578771396323
211339,160.0,11.0,178.0,-0.0934726669009978
324135,48.0,655.0,100.0,3.93626020179733
302905,1919.0,1881.0,98.0,0.639779408131593
436522,20.0,146.0,116.0,-5.68160700752541
6468,14.0,1894.0,1.0,-4.13794281409068
204020,1347.0,1927.0,177.0,3.16989337794833
336278,120.0,1907.0,103.0,-0.349906227830374
243662,1919.0,1901.0,69.0,-0.492017338941483
224826,1909.0,1908.0,57.0,-3.26241894444445
214379,1883.0,1890.0,55.0,-3.49910833333333
65560,1917.0,1910.0,12.0,-2.97825250057039
250093,229.0,1912.0,70.0,2.74835882230038
226077,1915.0,1919.0,57.0,-1.4938707838104
342415,85.0,15.0,104.0,-2.36999973333333
398092,1886.0,1348.0,112.0,0.676310999999999
241354,131.0,1922.0,69.0,2.91776644444444
336311,1907.0,17.0,103.0,0.310612542146773
60084,82.0,1347.0,10.0,-0.334773674192083
425275,1183.0,1891.0,115.0,0.515702827389138
400745,1342.0,1875.0,112.0,5.52771686794436
311816,101.0,1910.0,186.0,6.18053783333333
338043,1885.0,1909.0,103.0,26.8428585852614
17064,1430.0,146.0,3.0,-9.71877614742399
242129,164.0,1348.0,69.0,-1.30903017777778
437012,1925.0,1884.0,116.0,3.28791654446153
314486,1430.0,20.0,186.0,-3.73036123331625
416501,544.0,20.0,114.0,2.34234326951877
170714,1926.0,1332.0,51.0,2.50758954967241
197518,1908.0,1224.0,54.0,-2.88494301340879
13248,1920.0,1900.0,2.0,1.99136709041122
399519,3.0,1908.0,112.0,-0.314440340858756
206293,1877.0,1875.0,177.0,-4.87218623553861
400974,163.0,1559.0,112.0,-2.14710700752542
399984,544.0,1909.0,112.0,-2.24764052332039
5934,1559.0,147.0,1.0,-3.02677831402958
244034,48.0,163.0,69.0,18.202883297572
221118,1906.0,1883.0,56.0,2.77689031992454
243324,1877.0,1922.0,69.0,3.37051415868268
360696,1915.0,1905.0,108.0,5.47647058779073
56014,13.0,1927.0,9.0,-0.193331702979557
399141,1878.0,1903.0,112.0,-5.71256751069589
204383,1899.0,1888.0,177.0,0.169517638196477
272564,748.0,1896.0,179.0,1.32803612222222
168328,1911.0,1923.0,51.0,3.97321050412085
272651,1881.0,17.0,179.0,-3.79244133333333
164146,27.0,229.0,168.0,-1.89956114687236
163555,1347.0,147.0,168.0,-20.5291011749257
208491,1903.0,1911.0,178.0,3.24309661111111
361656,131.0,1902.0,108.0,-8.44182
264194,1876.0,1883.0,73.0,8.73785882230036
10118,1914.0,1923.0,2.0,0.381115855555556
50675,1878.0,1431.0,7.0,-1.32938745785323
371176,160.0,1348.0,180.0,-2.02883170297953
372066,1332.0,1902.0,180.0,1.80563066666667
49210,136.0,1431.0,7.0,-1.46796600788889
17060,20.0,146.0,3.0,-5.40571228603677
244895,1919.0,1430.0,69.0,-1.68655145196986
73646,14.0,1907.0,13.0,-6.60009546548138
185360,1926.0,1893.0,174.0,0.368729633197046
162231,1883.0,1331.0,168.0,-0.269652086822221
217641,544.0,15.0,55.0,-5.79033388888889
16276,1899.0,146.0,3.0,6.14540304757157
60821,1899.0,1887.0,10.0,1.85502652111111
184810,1915.0,1881.0,174.0,-6.129573131536
51107,1880.0,1331.0,7.0,2.74643058501677
231877,1926.0,1881.0,58.0,1.27734515613541
218637,1887.0,1909.0,56.0,-3.69999844444444
34051,1924.0,1906.0,166.0,2.26320394444445
97159,1911.0,788.0,44.0,-0.984696733255183
256854,1902.0,1877.0,72.0,-0.193570444444446
361063,14.0,1559.0,108.0,-0.776384785303189
399490,1924.0,1899.0,112.0,4.78599044850423
225337,1883.0,1922.0,57.0,3.78520265335027
18489,544.0,1878.0,3.0,-5.69082761
190897,1430.0,5.0,175.0,16.0013216405113
101232,1880.0,1912.0,173.0,2.15649409855555
329046,163.0,5.0,101.0,-1.21307081711543
194604,1899.0,1883.0,176.0,1.10085882230037
252533,1900.0,1224.0,71.0,-0.343361633333333
179044,146.0,1888.0,53.0,-18.4066650363129
336271,1899.0,1888.0,103.0,-2.57814688714389
272545,1899.0,13.0,179.0,1.57089311111111
224893,1885.0,1917.0,57.0,-5.32685663333333
367831,17.0,1901.0,180.0,-3.756665
72074,748.0,164.0,13.0,-1.92237577777778
374244,1880.0,1921.0,109.0,-3.89323956116371
24805,1902.0,5.0,4.0,-3.17019264444444
53575,1917.0,1902.0,7.0,3.80925273333333
212542,1922.0,1928.0,178.0,1.87905139333333
374257,1878.0,18.0,109.0,0.183180825349356
215133,748.0,5.0,55.0,-0.231639333567645
397468,1897.0,1921.0,112.0,3.19007688888889
376396,1915.0,147.0,109.0,1.96387131290846
246194,120.0,1889.0,70.0,-5.39777846246438
97441,1560.0,1921.0,44.0,-5.81666503631286
300216,1898.0,1914.0,98.0,0.870892992474583
100662,1886.0,1912.0,173.0,-4.98830755555555
97055,1890.0,1892.0,44.0,-1.55879511671926
303051,1926.0,1885.0,98.0,0.601610574859311
27223,1924.0,1916.0,4.0,5.47696993341148
32541,1906.0,1904.0,166.0,-1.31194301340879
263497,1880.0,1888.0,73.0,-2.67660525826009
345083,3.0,101.0,104.0,5.14222632580792
235245,1883.0,15.0,60.0,-0.347168122222223
244837,82.0,1888.0,69.0,-1.80355145196986
56479,1884.0,1897.0,9.0,0.838749877794854
342206,1907.0,1921.0,104.0,-8.92243674888889
313481,1905.0,1904.0,186.0,-8.12112321468625
9620,1431.0,1896.0,2.0,-6.36827762222222
66435,1224.0,1916.0,12.0,-2.43777626666667
277930,1883.0,1896.0,75.0,8.51962354444444
270682,1332.0,1224.0,74.0,-1.10754561937011
275362,160.0,1892.0,179.0,0.131158254364988
241130,948.0,101.0,69.0,6.02863105555556
337292,101.0,1888.0,103.0,-4.20888702222222
257286,1884.0,147.0,72.0,-4.66494469111111
100973,1891.0,1923.0,173.0,2.05889051924266
29102,1875.0,13.0,166.0,2.92764909068624
227086,48.0,1884.0,57.0,16.1903157573529
300940,1895.0,1886.0,98.0,-1.72910693333333
218048,164.0,11.0,56.0,-2.67780580091615
161943,1559.0,195.0,168.0,-4.94244315555556
302876,229.0,1898.0,98.0,-5.87336339992184
236986,1926.0,788.0,60.0,-0.515474511032975
242841,1878.0,788.0,69.0,-7.94010662205165
327771,1887.0,1886.0,101.0,0.829860988905964
371378,48.0,1430.0,180.0,9.57489299247458
213202,82.0,1898.0,55.0,7.17135844444444
315412,147.0,72.0,99.0,-6.19222072222222
192595,1912.0,677.0,176.0,-3.91458586666667
71342,1880.0,85.0,13.0,-3.38329936666667
232225,1905.0,1431.0,58.0,2.24678188136348
313270,1332.0,1901.0,186.0,3.59658169890185
341476,1883.0,1918.0,104.0,3.10314486818901
267676,1559.0,788.0,74.0,-4.94409491111111
373051,1894.0,1916.0,109.0,1.64540166666667
282505,1881.0,1671.0,77.0,-1.96605412451991
9836,1880.0,1896.0,2.0,-3.33687543
62408,1884.0,1431.0,10.0,-2.82241068736654
73609,48.0,1919.0,13.0,5.18720042374455
201487,1913.0,1886.0,54.0,0.720781881363487
215203,1878.0,1331.0,55.0,4.267565491741
220147,1878.0,1910.0,56.0,2.41755965914125
310582,1895.0,1671.0,186.0,3.37297540581679
302479,1883.0,1911.0,98.0,4.63535947667963
88282,544.0,1883.0,172.0,4.77111274146489
279205,1671.0,120.0,75.0,-0.346760325736913
258864,1925.0,1894.0,72.0,7.00655718590933
109654,1919.0,1888.0,45.0,8.75433998899839
174556,1926.0,164.0,52.0,-0.265513859427661
47145,544.0,1896.0,6.0,3.8214161895255
4389,1891.0,1908.0,1.0,0.954505811111111
246562,47.0,17.0,70.0,-3.15906185555556
165052,163.0,1889.0,168.0,-3.1184928703559
165611,1906.0,15.0,168.0,8.13296993341148
300713,1894.0,1431.0,98.0,-2.65219403
248431,1884.0,1927.0,70.0,1.66806569105916
102792,1886.0,1896.0,173.0,7.09839031992454
243197,1904.0,1893.0,69.0,-2.04005186931015
206386,1430.0,5.0,177.0,-16.7775250676109
208167,1904.0,1224.0,178.0,-4.89113946333333
388215,1916.0,788.0,111.0,9.25985888888889
325069,544.0,1560.0,100.0,-3.28577614742398
106976,1909.0,1916.0,45.0,11.6523166666667
371075,655.0,1896.0,180.0,2.14203319130282
343739,47.0,164.0,104.0,12.5842263258079
344685,1924.0,1331.0,104.0,-8.35766001100159
70196,229.0,1337.0,12.0,5.96202577777778
71054,83.0,150.0,13.0,2.16744925555556
358095,1897.0,1917.0,108.0,-0.264661166666668
269106,47.0,5.0,74.0,-2.15907735403322
53199,655.0,1911.0,7.0,-7.529084
59021,1337.0,1900.0,9.0,3.15042827777778
231130,1909.0,18.0,58.0,-9.49546178338592
342723,1881.0,1918.0,104.0,-3.21021331111111
322503,1910.0,1922.0,100.0,0.660001630353765
320555,1892.0,17.0,100.0,-45.8655553333333
15811,1894.0,1927.0,3.0,-1.61110948075735
258014,1878.0,1890.0,72.0,2.61533743691903
46662,1924.0,163.0,6.0,4.42783496368712
328740,1925.0,18.0,101.0,-3.18990845776082
202797,1884.0,5.0,177.0,-2.77021811863651
188445,1887.0,1922.0,175.0,-1.36000053333333
269813,1876.0,1916.0,74.0,-1.78349856896436
256796,1892.0,1914.0,72.0,0.563179533333333
231777,1430.0,1331.0,58.0,2.24642710550297
302435,1332.0,1898.0,98.0,1.21150143103562
58589,1876.0,1430.0,9.0,-5.0849958964143
339289,1430.0,1331.0,103.0,-10.8218872585351
390325,1342.0,1224.0,111.0,1.1550041035857
342284,1893.0,1331.0,104.0,-1.35148127777778
330984,1879.0,1922.0,102.0,-2.15125255555555
437155,1905.0,1348.0,116.0,-0.471521798477662
345863,14.0,1878.0,104.0,-3.8474189554774
114381,27.0,18.0,167.0,9.49585947667962
168954,1924.0,1922.0,51.0,-3.55399836964619
433733,1884.0,1887.0,116.0,1.28337905555556
63938,1876.0,5.0,10.0,1.05289882507435
219634,17.0,1921.0,56.0,-6.7666165
214932,1909.0,1908.0,55.0,-4.90799006381455
190028,48.0,1887.0,175.0,14.2646707702524
58145,229.0,1905.0,9.0,6.4644143778559
109949,1926.0,1342.0,45.0,2.33333496368711
239053,1898.0,1928.0,60.0,-1.28510813333333
259045,48.0,72.0,72.0,5.91621686794434
275732,1920.0,1430.0,179.0,-4.49486431709485
251720,1891.0,11.0,71.0,-9.59780675555556
399142,1899.0,195.0,112.0,-7.27386155578987
397251,72.0,1896.0,112.0,-2.84132857777778
53004,1924.0,1332.0,7.0,4.30396442328537
398425,1897.0,1430.0,112.0,1.70647820152234
251294,1896.0,1331.0,71.0,-1.98234502615543
236942,655.0,1923.0,60.0,-1.14726028801609
186326,1926.0,748.0,174.0,4.21547415590871
225963,47.0,1347.0,57.0,-0.184567248377646
267589,3.0,1898.0,74.0,-2.18151935555555
412667,1183.0,1898.0,114.0,-0.272360944444445
319731,1925.0,83.0,99.0,-1.98434388696131
232766,48.0,1912.0,58.0,10.7165099361854
10924,164.0,13.0,2.0,-4.51927646989762
415402,604.0,85.0,114.0,-17.322776147424
9831,1875.0,1912.0,2.0,-2.50132495555556
166044,1921.0,1902.0,168.0,4.63874253333333
280146,163.0,1331.0,75.0,7.81938893587032
397093,1895.0,1923.0,112.0,-0.866660011001624
224639,1907.0,788.0,57.0,-0.695391622222224
48126,82.0,1876.0,6.0,4.27351355555555
254435,160.0,1347.0,71.0,-1.25686123331626
219069,72.0,1922.0,56.0,3.21531744444445
249978,27.0,1905.0,70.0,1.99171686794436
189687,604.0,1183.0,175.0,-0.165440340858759
210888,48.0,1926.0,178.0,1.25728188136347
360852,1915.0,136.0,108.0,-1.17841830109816
9697,1899.0,5.0,2.0,-2.14260733333333
267590,1911.0,1910.0,74.0,1.44200577777778
34030,48.0,677.0,166.0,2.21672644444445
68931,1332.0,677.0,12.0,-2.06232922974764
201425,82.0,1875.0,54.0,2.24386932001693
174769,1877.0,1331.0,52.0,1.57745860312711
376863,1877.0,1430.0,109.0,-3.12444034085874
225711,1875.0,1907.0,57.0,4.52314486818899
170235,27.0,1895.0,51.0,2.68768709814431
5010,1560.0,1894.0,1.0,-5.52555414444444
44391,1917.0,1927.0,6.0,-9.24555068255555
235801,1885.0,1894.0,60.0,2.99225621633909
172278,136.0,1887.0,52.0,-2.21018841111111
33622,1925.0,83.0,166.0,-0.483530066588509
197938,164.0,5.0,54.0,-0.043921277777778
179619,1925.0,18.0,53.0,-7.26741599679973
57898,14.0,1884.0,9.0,-3.63749836964621
360994,1877.0,136.0,108.0,-3.22613067998304
375482,82.0,146.0,109.0,9.42348242401955
241152,82.0,1910.0,69.0,2.33589311111111
10743,1894.0,1892.0,2.0,4.59520265335028
168273,11.0,1914.0,51.0,-13.8911094807573
45267,1912.0,1907.0,6.0,-2.38298564199916
10957,1875.0,1892.0,2.0,1.96196993341149
304931,1347.0,1902.0,98.0,-11.3893973933333
255674,1919.0,1560.0,71.0,-10.9585475933333
111520,147.0,1918.0,167.0,-4.82246427777778
416606,1925.0,1904.0,114.0,-4.20599589641432
237583,1915.0,1884.0,60.0,5.18267660285212
280314,160.0,1431.0,75.0,-1.26205972359372
286666,163.0,1671.0,77.0,-8.42610700752542
244245,1430.0,1884.0,69.0,0.363168297020457
343409,146.0,150.0,104.0,4.9900016303538
11350,1920.0,1906.0,2.0,2.7504573270353
359421,160.0,1922.0,108.0,1.06986932001697
246703,1908.0,1918.0,70.0,3.21314488888889
224812,82.0,1910.0,57.0,6.69155977777778
283627,1885.0,1890.0,77.0,-0.105800408888889
225027,1894.0,1560.0,57.0,-1.81115534141034
89289,1925.0,1915.0,172.0,-13.3853168177866
414757,1904.0,1431.0,114.0,1.47867077025236
162958,1898.0,15.0,168.0,0.726760438836303
11629,544.0,1923.0,2.0,-1.2972327758502
