,drug_row,drug_col,cell_line_name,synergy_loewe
628854,2981.0,195.0,153.0,4.87829212467701
640872,3520.0,164.0,160.0,1.14358189718434
631095,780.0,778.0,57.0,-1.0063315614872763
645727,11.0,3753.0,61.0,-5.80970318654248
631231,2399.0,2558.0,57.0,-2.141587767520729
645476,161.0,72.0,61.0,15.924919462902402
622027,331.0,2558.0,106.0,3.7094503078613625
645890,47.0,161.0,61.0,-1.657597602265355
623579,2981.0,2558.0,107.0,-2.27782377022327
638489,150.0,4169.0,185.0,1.2791881479541574
621987,3753.0,85.0,106.0,19.0168532628678
634457,2400.0,788.0,11.0,-1.3616527325836985
646462,1347.0,2558.0,13.0,-54.02405984682549
649817,1337.0,2268.0,105.0,-14.908466321101908
645129,11.0,150.0,60.0,2.103451554634729
643525,780.0,341.0,113.0,-9.08483850262461
640524,537.0,2268.0,160.0,-3.49903075267763
643648,3931.0,2399.0,113.0,-11.679096241948416
629817,748.0,466.0,55.0,1.8382622098788848
636493,141.0,466.0,157.0,-43.5221198716962
643365,3753.0,2764.0,113.0,18.2061760561519
644993,4170.0,3931.0,60.0,-12.081180777802109
649803,555.0,150.0,105.0,-2.9504804598342456
648455,141.0,341.0,116.0,-47.7773044972229
642062,15.0,150.0,110.0,6.63170908986992
623830,4170.0,85.0,149.0,-1.6485094221864705
628673,3931.0,555.0,153.0,0.36792407446441
636763,164.0,2268.0,158.0,3.65412194750926
632192,1347.0,2399.0,8.0,-14.661022129607
645568,4170.0,1884.0,61.0,-5.955370330130693
634120,2268.0,2558.0,11.0,-3.7368615592447294
641823,4171.0,164.0,110.0,13.620676101166392
648959,748.0,466.0,165.0,2.433857045092018
637743,15.0,778.0,74.0,-30.7561059848315
650777,4170.0,3753.0,14.0,-1.015514020359014
633486,85.0,331.0,156.0,-15.4019033773646
649970,331.0,150.0,105.0,-5.4000602592071605
630536,11.0,161.0,155.0,-33.2857874271701
623613,3520.0,778.0,107.0,-38.2253216419346
625099,11.0,778.0,151.0,2.40269409193127
643410,466.0,161.0,113.0,-3.932478239026217
637197,3520.0,164.0,158.0,-1.217497642127822
639938,537.0,788.0,186.0,-3.66975383926775
637659,2349.0,748.0,74.0,0.8123295751395769
640689,3931.0,537.0,160.0,-0.5068075735339223
625056,778.0,2268.0,151.0,3.002942280047229
648103,4169.0,2268.0,116.0,-2.312985770229085
646502,47.0,2558.0,13.0,-22.008864404227
638323,15.0,537.0,76.0,-7.5565766206572595
623145,3753.0,150.0,107.0,17.4690962093148
635640,4171.0,780.0,75.0,-5.06978033297796
645019,537.0,2399.0,60.0,0.4757858560287369
627467,2981.0,2764.0,152.0,3.54494605438378
650123,748.0,161.0,105.0,11.779516260068313
630601,2349.0,780.0,155.0,4.16116139187179
648052,788.0,72.0,116.0,-1.127237867055769
651151,3520.0,341.0,14.0,8.745692563154982
630223,1337.0,85.0,155.0,-26.5028524318379
645427,788.0,2268.0,61.0,-10.720232752264687
630033,68.0,2268.0,55.0,0.4526436663621858
635884,15.0,780.0,75.0,-14.1187209890329
638341,47.0,466.0,76.0,0.42685075105992
633423,1347.0,164.0,156.0,-2.35477018751728
639722,555.0,2764.0,186.0,4.43480777367898
645300,47.0,331.0,60.0,2.316289435724649
641016,1884.0,2268.0,59.0,-61.55689031723695
633038,2764.0,4169.0,156.0,-6.32939600976734
648665,72.0,2558.0,165.0,6.154436418731242
634264,4171.0,555.0,11.0,4.597832299727356
645911,85.0,4169.0,61.0,-39.3887724000951
644366,85.0,161.0,163.0,-18.4597685624134
637362,3753.0,164.0,74.0,10.147053155390594
645515,164.0,2558.0,61.0,4.753065131149121
650216,2399.0,2558.0,105.0,6.912836858579415
641158,4170.0,195.0,59.0,-3.90042836506753
631909,4170.0,537.0,8.0,-6.697654860059988
650677,4169.0,195.0,14.0,3.490182595203269
648568,2981.0,537.0,116.0,1.0441532899841706
634060,1337.0,748.0,11.0,-0.1709908742844093
634059,1337.0,778.0,11.0,1.1063816371768844
630700,47.0,161.0,155.0,5.45103123545738
622173,778.0,68.0,106.0,-23.4582045362462
623519,15.0,150.0,107.0,18.9795145403882
623559,85.0,788.0,107.0,-24.3509627491389
648877,4171.0,161.0,165.0,4.831012461573892
640272,2981.0,331.0,186.0,-1.09695493790207
637484,4171.0,788.0,74.0,-7.650715208559655
624770,1337.0,537.0,151.0,-8.409813567837485
643009,11.0,341.0,102.0,-24.6542111869919
622401,68.0,2268.0,106.0,0.2353030569126894
640703,2349.0,2268.0,160.0,-2.511491862578975
623010,3520.0,150.0,148.0,-5.5716053481274574
640468,331.0,2558.0,160.0,9.568366945441603
648054,788.0,341.0,116.0,1.7651327008424014
630386,4170.0,466.0,155.0,-2.2991579033811376
632216,47.0,341.0,8.0,4.09549324456094
640182,1347.0,150.0,186.0,-5.41482024924845
629928,2400.0,1904.0,55.0,-8.897981417181253
639717,555.0,72.0,186.0,3.914023098242372
645690,778.0,341.0,61.0,-35.1927861263308
623146,3753.0,2764.0,107.0,12.226903582716972
641844,4171.0,2981.0,110.0,-4.1774410224621
622466,1337.0,537.0,148.0,8.1611233656056
625178,2400.0,466.0,151.0,2.444762196161931
627457,85.0,68.0,152.0,-23.047189616866
628602,778.0,72.0,153.0,-80.47556219223699
644083,4171.0,466.0,163.0,1.91327465582073
646524,85.0,341.0,13.0,-16.7658433102518
649035,2349.0,2764.0,165.0,2.87937657080292
625101,11.0,2399.0,151.0,-44.0729545880834
637653,2349.0,331.0,74.0,-48.2742461571553
640111,3931.0,748.0,186.0,-4.09985430292481
640826,85.0,150.0,160.0,2.6311313960850864
637344,161.0,150.0,74.0,6.99756701325662
646090,4169.0,2558.0,13.0,-6.795580676526227
638045,4170.0,2981.0,76.0,-36.7498036599044
634591,2981.0,778.0,11.0,-3.1291207709463578
623927,778.0,2268.0,149.0,-2.608070242117343
640294,3520.0,195.0,186.0,-12.8210253257513
625289,68.0,195.0,151.0,0.7939666788862361
648169,466.0,161.0,116.0,7.850309085612484
645861,1347.0,2399.0,61.0,4.73805290287558
623738,3753.0,195.0,149.0,1.9955743846278675
645360,3520.0,164.0,60.0,-39.28249561725
639053,1884.0,2268.0,159.0,-8.214630164909622
634541,47.0,164.0,11.0,-1.6521884315998507
649959,466.0,537.0,105.0,-2.7099299701114608
645576,4170.0,466.0,61.0,-23.70485749892175
629755,4171.0,47.0,55.0,2.66919127276628
650187,3931.0,331.0,105.0,7.116363331180772
636815,4170.0,4169.0,158.0,-0.28070001908968
644986,4170.0,780.0,60.0,-10.705835209685592
638198,1584.0,331.0,76.0,-15.4262782027668
639351,11.0,2399.0,159.0,-25.733600302615
622108,4171.0,537.0,106.0,-48.560866227058696
623053,1337.0,161.0,107.0,1.167690348406127
634129,161.0,150.0,11.0,3.59745169898486
628601,1904.0,68.0,153.0,-5.759584319597248
627273,11.0,2399.0,152.0,-34.1965415501935
642955,195.0,2268.0,102.0,-10.155861411247292
636686,1884.0,466.0,158.0,-12.226269976963122
645414,72.0,2558.0,61.0,-1.47118280123833
650888,1904.0,2399.0,14.0,-5.3610257722377
632064,11.0,195.0,8.0,-12.8865619492665
638610,4170.0,4171.0,185.0,-4.3219402960822855
629985,15.0,780.0,55.0,2.68790178779818
633235,780.0,2399.0,156.0,-4.37464372868434
631958,4171.0,3753.0,8.0,1.83591184963336
640062,11.0,3753.0,186.0,-4.648756189176478
649981,4170.0,72.0,105.0,9.342790053160876
630378,4170.0,1884.0,155.0,-0.0096987152303199
641854,780.0,4169.0,110.0,-6.41054314034141
630463,780.0,2558.0,155.0,5.54409825180547
623239,4170.0,3931.0,107.0,-29.5992120641758
631999,1904.0,555.0,8.0,4.122592550876353
641952,1584.0,2399.0,110.0,-34.3143130117107
651084,15.0,2399.0,14.0,3.77563323448628
640710,2349.0,195.0,160.0,-1.846565437555665
640793,15.0,537.0,160.0,6.23956556634033
637256,555.0,2399.0,74.0,0.8843101486140558
639408,2349.0,778.0,159.0,-32.3795866887849
632008,1904.0,161.0,8.0,4.94813594149507
639751,72.0,195.0,186.0,-4.546775397925039
623919,1904.0,778.0,149.0,0.6360477280740034
643674,2399.0,195.0,113.0,-1.207429910073891
639490,15.0,780.0,159.0,-1.7274196335800645
638952,85.0,68.0,185.0,-7.01778313007391
625020,780.0,150.0,151.0,2.33621840870147
622690,4171.0,331.0,148.0,19.9195506126615
634439,2349.0,537.0,11.0,-1.1075893865020103
638419,555.0,2268.0,185.0,-30.8282398971912
649873,150.0,2764.0,105.0,9.063735584961815
636768,164.0,780.0,158.0,9.8681222336463
637540,1904.0,4169.0,74.0,-8.460011152271921
623055,1337.0,164.0,107.0,-2.8664515395511803
628606,778.0,2268.0,153.0,-49.8025878416945
630336,164.0,195.0,155.0,6.093529951556334
646217,537.0,555.0,13.0,4.381383744370964
639566,3520.0,2268.0,159.0,-0.6111939711184101
633509,2981.0,537.0,156.0,-1.4977508654603202
644346,47.0,164.0,163.0,9.144089281431205
646218,537.0,72.0,13.0,-4.743372497192912
639115,3753.0,537.0,159.0,5.879751304013127
634535,47.0,788.0,11.0,-2.41709954081977
639100,161.0,2399.0,159.0,0.4423212163888063
639323,748.0,331.0,159.0,3.432642482533028
625144,2349.0,2558.0,151.0,-4.390577371539488
643459,4170.0,2349.0,113.0,-0.6592633984452698
651138,2981.0,164.0,14.0,-1.2900331405203356
639242,4171.0,164.0,159.0,6.508407038886602
638638,537.0,4169.0,185.0,3.28796542592793
649928,3753.0,68.0,105.0,7.43452576152692
641154,4170.0,331.0,59.0,-4.610672058735689
621990,164.0,555.0,106.0,23.7821180280671
648294,780.0,2399.0,116.0,-7.279607818916798
644333,15.0,778.0,163.0,-33.5788897777712
628311,1337.0,788.0,153.0,3.17594665743024
649857,1884.0,161.0,105.0,6.7098674738081625
649994,4170.0,331.0,105.0,6.08404144789074
636552,47.0,164.0,157.0,3.12612254618191
640656,11.0,85.0,160.0,6.00269151077068
636868,4171.0,4169.0,158.0,-11.62919456643318
649085,141.0,331.0,165.0,-0.4590461320665586
644950,466.0,195.0,60.0,-1.7789892820978892
637531,195.0,2268.0,74.0,-2.41350540980878
638754,11.0,150.0,185.0,-20.9084161275242
631769,1884.0,2764.0,8.0,1.017314825498231
646411,2349.0,1904.0,13.0,-17.98102425880309
631864,466.0,341.0,8.0,5.66078320158641
630565,1584.0,778.0,155.0,-3.82326984600756
630236,788.0,2764.0,155.0,-4.14083607387092
638227,2349.0,555.0,76.0,-3.3169924969592275
639812,161.0,2558.0,186.0,6.7466242756707855
627137,537.0,2558.0,152.0,-4.346283232504892
628598,1904.0,778.0,153.0,-17.726663554939506
638251,2399.0,195.0,76.0,2.283405953189745
648794,466.0,780.0,165.0,-15.8503792405508
646515,47.0,195.0,13.0,3.88810032819938
646079,150.0,2399.0,13.0,-1.0190872666435924
623338,1904.0,85.0,107.0,-21.11555195786429
638691,780.0,161.0,185.0,5.383538895584421
628696,2349.0,788.0,153.0,-0.1284039715818388
645619,4171.0,341.0,61.0,-13.388685044613393
621884,1337.0,780.0,106.0,-0.1537850148740219
644407,3520.0,161.0,163.0,4.79300274168095
648430,2399.0,341.0,116.0,7.60139752137241
637702,141.0,1904.0,74.0,-21.5531296050118
648881,4171.0,331.0,165.0,4.6931686620807405
630210,1337.0,2268.0,155.0,-16.105573032116798
627495,3520.0,195.0,152.0,3.423821476966617
645743,1584.0,150.0,61.0,-12.909633143366396
622911,1347.0,3753.0,148.0,-2.68796848759193
638645,537.0,68.0,185.0,-7.03850392915363
640559,4171.0,2399.0,160.0,4.79025411441048
645075,1904.0,72.0,60.0,2.2759668818102403
633197,4171.0,161.0,156.0,9.7424216116555
641664,2764.0,2399.0,110.0,1.2634945446857897
646449,141.0,3753.0,13.0,-2.428667073104643
629534,788.0,150.0,55.0,-54.94546339049128
632976,1337.0,331.0,156.0,0.3582980156790399
640210,15.0,537.0,186.0,-4.850290606009425
637269,1337.0,331.0,74.0,1.121565633262061
641211,4171.0,1904.0,59.0,-5.077589065789192
642156,3520.0,778.0,110.0,-43.5963079182916
634033,555.0,341.0,11.0,5.057320971348871
632126,2349.0,748.0,8.0,1.02192343570778
623556,85.0,72.0,107.0,-13.555288449325698
639427,2400.0,164.0,159.0,-0.6306474039017209
641811,4171.0,1337.0,110.0,-5.4152018873579895
628787,15.0,466.0,153.0,6.6950932934860825
635970,3520.0,748.0,75.0,-4.7029302500773245
625251,47.0,150.0,151.0,8.99923705482913
631228,2349.0,2399.0,57.0,-0.436560958418849
640859,2981.0,1904.0,160.0,0.3302260274555297
641286,748.0,331.0,59.0,1.9480519132991003
636616,3520.0,331.0,157.0,3.1593936089024486
648842,4170.0,141.0,165.0,-1.9059755523372817
623725,3753.0,2558.0,149.0,-7.23527643470562
651057,1347.0,331.0,14.0,-3.0318104782693984
637366,3753.0,780.0,74.0,-3.22350435824412
644159,748.0,4169.0,163.0,0.7850537446255107
630418,537.0,161.0,155.0,5.52327196515809
641802,537.0,4169.0,110.0,0.3870507505754602
630397,4170.0,3931.0,155.0,-41.6814084139585
623140,3753.0,555.0,107.0,4.27282134534006
636473,2400.0,164.0,157.0,-8.291478776624718
646545,2981.0,2558.0,13.0,-62.5526904383347
635482,4169.0,195.0,75.0,-12.7399866118875
639384,3931.0,331.0,159.0,-9.987702238884896
637630,3931.0,161.0,74.0,1.2713229097474643
646064,1884.0,780.0,13.0,0.7766053403750666
643347,161.0,72.0,113.0,7.351047965106892
641199,4171.0,150.0,59.0,2.78857502912112
628479,4170.0,2558.0,153.0,-16.2716009749037
640051,748.0,2400.0,186.0,-1.3346829863595004
624984,4171.0,788.0,151.0,-10.055665095274811
649847,788.0,778.0,105.0,-47.8682216035491
629506,1337.0,788.0,55.0,-2.5912272153658606
640225,47.0,161.0,186.0,3.58036180553514
646144,164.0,195.0,13.0,10.982614675109394
635815,2400.0,341.0,75.0,11.4724622221138
622302,141.0,341.0,106.0,-15.442900254547505
634559,85.0,2268.0,11.0,-2.598515527877049
636092,788.0,68.0,157.0,-6.28779141514037
622286,2400.0,150.0,106.0,-7.72149554788863
632101,3931.0,331.0,8.0,-3.2652526550992897
629811,748.0,150.0,55.0,-20.3623076046531
632103,3931.0,780.0,8.0,-18.0315042827541
643656,2349.0,2268.0,113.0,-6.8791506912236855
625104,1584.0,2558.0,151.0,13.9693268167582
631901,4170.0,2764.0,8.0,-25.3304883575914
645441,1884.0,3753.0,61.0,-13.269661349589702
644315,1347.0,2399.0,163.0,-6.208255619209675
640687,3931.0,466.0,160.0,0.4049307276603257
631219,2349.0,164.0,57.0,6.4768896554168
644240,2349.0,161.0,163.0,3.92197442387248
636165,3753.0,778.0,157.0,-2.8672960249706407
634271,4171.0,150.0,11.0,7.8717304252376
643095,2400.0,341.0,102.0,7.227674604431097
623803,4170.0,1884.0,149.0,2.0723521531582567
632121,2349.0,537.0,8.0,-0.1279687516829905
625254,47.0,161.0,151.0,5.506094216928792
638312,15.0,2558.0,76.0,-0.7663637841655897
644946,466.0,164.0,60.0,-40.3799699467769
638467,1884.0,788.0,185.0,-5.348279093949232
628629,748.0,2399.0,153.0,-0.07962067688701
650119,748.0,150.0,105.0,1.69213972357191
641771,4170.0,466.0,110.0,-5.056775602217995
632037,748.0,161.0,8.0,7.417812818433993
637985,466.0,2268.0,76.0,-7.498113753322933
637850,1337.0,3753.0,76.0,9.4449322440427
634266,4171.0,72.0,11.0,-18.5817419202641
639129,164.0,2558.0,159.0,-0.2145644864667999
639561,3520.0,2558.0,159.0,1.5173092447969798
644199,1584.0,2268.0,163.0,-22.447129199760724
634490,141.0,2399.0,11.0,-31.4759298257721
639543,2981.0,788.0,159.0,-4.2294697089109095
649179,2981.0,341.0,165.0,6.19185746252151
638564,466.0,341.0,185.0,8.406127600818722
629614,3753.0,778.0,55.0,-19.5730797359608
640987,1337.0,778.0,59.0,-12.425264537836703
644070,4171.0,1337.0,163.0,0.5200510826289513
630757,3520.0,2558.0,155.0,-8.13621380605528
628396,161.0,2268.0,153.0,-16.416958088625705
622787,11.0,3753.0,148.0,-6.67429986311247
639887,331.0,788.0,186.0,-4.55490811884494
622350,15.0,466.0,106.0,12.7608889491883
641107,466.0,555.0,59.0,8.275831077430594
639459,1347.0,341.0,159.0,-3.3460856007522395
634441,2349.0,195.0,11.0,-6.555148222107443
650992,2349.0,331.0,14.0,1.97586436126988
630335,164.0,780.0,155.0,7.43851493259371
648102,4169.0,2558.0,116.0,-2.6701784198938707
622379,47.0,85.0,106.0,-0.56084134309755
641117,466.0,164.0,59.0,-1.3849501917042202
631894,4170.0,1337.0,8.0,-6.307642323420363
632046,748.0,2399.0,8.0,-0.6956286413411501
644388,2981.0,3753.0,163.0,4.693077709162763
650234,2400.0,780.0,105.0,-7.12619245417385
623657,788.0,72.0,149.0,-0.5980567806279451
629609,3753.0,331.0,55.0,5.021065699974555
634407,1584.0,85.0,11.0,0.29840383759581
623280,4171.0,164.0,107.0,12.45435821339169
634325,1904.0,4169.0,11.0,-10.137913611357291
643258,555.0,2764.0,113.0,0.227853713149062
641214,4171.0,11.0,59.0,-22.6912978934066
646306,778.0,72.0,13.0,-24.5794482561152
648262,4171.0,780.0,116.0,9.200145065005472
644184,11.0,331.0,163.0,-7.950707780710792
632251,85.0,2399.0,8.0,-27.9156505350858
638135,1904.0,68.0,76.0,0.1950224166110315
645683,1904.0,195.0,61.0,-18.9061714872788
641821,4171.0,161.0,110.0,-17.0979156312971
642969,1904.0,537.0,102.0,-0.0911009977439132
637682,2400.0,195.0,74.0,-3.99605742972647
628352,1884.0,2764.0,153.0,6.643914559570385
650672,2764.0,2399.0,14.0,6.836690327329867
622750,778.0,341.0,148.0,1.4890110382927997
621862,555.0,788.0,106.0,-1.1844023760830076
637000,1584.0,2399.0,158.0,-7.734574598544068
641014,1884.0,150.0,59.0,-9.665773600618897
622381,85.0,72.0,106.0,-1.6399701706616276
622808,1584.0,164.0,148.0,-11.302161927872188
648407,3931.0,2399.0,116.0,-3.98524418012831
645052,4171.0,47.0,60.0,-9.999898689002984
630707,47.0,195.0,155.0,4.4516036428765
650994,2349.0,780.0,14.0,1.7395523839779514
650975,3931.0,780.0,14.0,-3.87514128144664
636596,2981.0,466.0,157.0,-3.24553194082536
630652,141.0,85.0,155.0,-1.7979092011718398
639007,555.0,68.0,159.0,10.989387493848188
628865,3520.0,2764.0,153.0,5.298710715253577
627132,4170.0,68.0,152.0,2.0328108196747223
640520,537.0,341.0,160.0,4.897714907678865
650669,2764.0,2268.0,14.0,2.9020058853337503
641508,2981.0,2764.0,59.0,4.25756242136387
641289,748.0,195.0,59.0,-0.7012610501602399
634516,15.0,150.0,11.0,-5.1369652442274205
622215,11.0,85.0,106.0,3.17277663817482
634448,2399.0,2558.0,11.0,1.8360882126917064
633015,1884.0,331.0,156.0,-4.24913866802885
642100,85.0,2558.0,110.0,9.92071122108401
635717,748.0,331.0,75.0,-1.6275060299451802
636769,164.0,195.0,158.0,-3.2142130797467816
640535,4171.0,72.0,160.0,12.68417450128689
646430,2400.0,161.0,13.0,2.697976663856719
623267,4171.0,555.0,107.0,-9.274728082497514
631339,85.0,788.0,57.0,-49.98119574282155
632170,141.0,778.0,8.0,-14.7613068667346
639246,4171.0,780.0,159.0,-1.349410021754441
627357,2400.0,2399.0,152.0,-1.8713247188283
630410,537.0,72.0,155.0,-3.536000098403204
637927,161.0,788.0,76.0,-11.360931490746005
630901,2764.0,2399.0,57.0,1.3872743690471894
640306,555.0,2268.0,160.0,2.546866447091728
646149,466.0,72.0,13.0,-7.653012159029707
630954,164.0,161.0,57.0,1.5275640312561216
637687,141.0,555.0,74.0,-33.10084963539612
646304,1904.0,85.0,13.0,8.207152735304994
623243,4170.0,141.0,107.0,-6.45841685706898
645079,1904.0,150.0,60.0,8.86280218600469
629625,164.0,341.0,55.0,-9.1413936900726
640149,2400.0,466.0,186.0,21.6901968295941
649995,4170.0,537.0,105.0,-9.951529468216382
629907,2399.0,72.0,55.0,2.040873993229652
627332,2349.0,2399.0,152.0,-0.905481602032401
641221,4171.0,1347.0,59.0,-11.821489528196594
632141,2400.0,2764.0,8.0,10.54850143469239
629993,47.0,2558.0,55.0,-3.699703741801005
639130,164.0,341.0,159.0,4.752997261301188
628548,4171.0,1904.0,153.0,-2.179779212246803
650157,1584.0,2558.0,105.0,-15.34732138142029
637383,164.0,2764.0,74.0,1.673345147841701
627307,3931.0,537.0,152.0,-2.45297449400619
642819,466.0,72.0,102.0,5.524105733631751
634034,555.0,788.0,11.0,-8.69756098957992
644890,161.0,195.0,60.0,3.986867952152618
624104,15.0,2268.0,149.0,2.351569175152689
645784,2349.0,2764.0,61.0,9.104494538793878
642871,4170.0,778.0,102.0,5.4467882722526015
