,drug_row,drug_col,cell_line_name,synergy_loewe
639447,141.0,466.0,159.0,-3.313317195264885
636817,4170.0,3753.0,158.0,-1.59664173556788
638400,3520.0,2268.0,76.0,-1.6000133115159598
635510,3753.0,780.0,75.0,1.8493494379718929
650092,1904.0,2268.0,105.0,-3.766125613026023
625179,2400.0,331.0,151.0,-0.1173709967088882
632221,47.0,161.0,8.0,1.0764231594528306
648426,2349.0,2399.0,116.0,-1.4164711016289906
630042,2981.0,161.0,55.0,9.090654061652296
636261,537.0,2558.0,157.0,-5.492677172882329
641222,4171.0,15.0,59.0,-4.94123299072727
623615,3520.0,2399.0,107.0,10.232276322240914
622075,4170.0,3520.0,106.0,-14.3150654491393
637114,15.0,3753.0,158.0,-8.991595894288308
645056,4171.0,3520.0,60.0,-16.5368199466023
638539,3753.0,2399.0,185.0,6.686627551524898
630041,2981.0,2268.0,55.0,-9.147488708267392
651022,2400.0,1904.0,14.0,2.8285350744448703
650838,4171.0,778.0,14.0,-11.15515683648221
642825,466.0,2268.0,102.0,-16.1575175858645
645570,4170.0,2764.0,61.0,-2.5064851451878623
637795,2981.0,2764.0,74.0,-0.8651124040691799
641875,1904.0,331.0,110.0,8.540813908803115
641341,3931.0,2764.0,59.0,4.09008193655269
648932,1904.0,537.0,165.0,-1.0265106366353505
645586,4170.0,1584.0,61.0,-3.103676544977278
626969,1884.0,555.0,152.0,1.834291709328936
633273,748.0,150.0,156.0,-0.3136273830120112
628731,2400.0,780.0,153.0,-3.26171088839415
646369,1584.0,537.0,13.0,-8.395099962965297
648467,141.0,195.0,116.0,-26.24662901330595
623545,47.0,466.0,107.0,2.17032461063866
636888,4171.0,15.0,158.0,-11.48254679643191
626930,1337.0,555.0,152.0,8.248402227593923
640796,15.0,1904.0,160.0,6.263416391654842
637905,150.0,2268.0,76.0,-8.858697257941195
637557,778.0,4169.0,74.0,-15.0404812332899
638439,1337.0,195.0,185.0,-3.557434701614611
635862,1347.0,331.0,75.0,-4.523655851360555
629925,2400.0,537.0,55.0,-8.271335303314984
627015,161.0,788.0,152.0,-1.8574644544269443
622664,537.0,150.0,148.0,13.3547447591965
639548,2981.0,3753.0,159.0,-3.033413527755368
638347,47.0,778.0,76.0,-45.1854874719779
637665,2399.0,2268.0,74.0,-3.6493084139989698
633167,4170.0,68.0,156.0,-0.0312699458033274
637820,3520.0,331.0,74.0,0.8026719287597701
628502,4170.0,2349.0,153.0,-14.2557313462238
650810,537.0,4169.0,14.0,-7.25966443134741
639066,1884.0,85.0,159.0,-7.57596881297237
622230,1584.0,195.0,106.0,-7.1526743450051855
627304,3931.0,164.0,152.0,5.23735395561801
648639,555.0,2268.0,165.0,-1.0641898158249048
622247,3931.0,331.0,106.0,0.82652638177115
630552,1584.0,788.0,155.0,-56.785712024347504
642690,1337.0,3753.0,102.0,5.796502789768729
648763,3753.0,3520.0,165.0,4.03823233952907
644999,4170.0,15.0,60.0,-10.4725829083485
641048,2268.0,2558.0,59.0,4.3049273148699
632099,3931.0,164.0,8.0,-3.02161023743365
635612,537.0,150.0,75.0,-9.48102070743443
637248,555.0,341.0,74.0,7.717119807837305
633027,150.0,2764.0,156.0,7.29540051827945
630692,15.0,85.0,155.0,-72.1806005381164
650895,778.0,2268.0,14.0,-49.1036727835505
642790,3753.0,780.0,102.0,-1.7102707443177338
631865,466.0,788.0,8.0,-3.2859607773715567
630769,3520.0,195.0,155.0,3.678085667431141
646546,2981.0,341.0,13.0,3.17733061513918
622017,466.0,164.0,106.0,-9.7501288660248
622051,4170.0,3753.0,106.0,4.093646202007612
627456,85.0,2399.0,152.0,-35.2387978270997
628616,748.0,150.0,153.0,-5.48456458955409
629911,2399.0,4169.0,55.0,5.8274889191831205
644315,1347.0,2399.0,163.0,-6.208255619209675
638413,555.0,72.0,185.0,-29.5435994771726
643239,3520.0,2764.0,102.0,11.8894607091402
628444,466.0,555.0,153.0,6.085094702435059
650651,1884.0,1904.0,14.0,-5.81633626535794
634095,1884.0,780.0,11.0,3.83387115732608
631766,1884.0,341.0,8.0,-21.2776050221766
650329,85.0,161.0,105.0,-10.284424867331298
636741,3753.0,164.0,158.0,5.199548533797167
648908,780.0,2764.0,165.0,5.79244404313473
645765,3931.0,2268.0,61.0,-4.928103369199183
648217,4170.0,3931.0,116.0,-51.611233926443504
631072,4171.0,2349.0,57.0,3.30997138636984
628581,195.0,2268.0,153.0,2.58342261204298
636211,331.0,341.0,157.0,5.77743602761525
632116,2349.0,2268.0,8.0,-0.2453754029361082
634090,1884.0,3753.0,11.0,0.7320192256111218
638771,1584.0,2558.0,185.0,-4.62678158052232
631343,85.0,4169.0,57.0,-35.5504651285232
628857,2981.0,748.0,153.0,-5.970806042082909
640784,15.0,788.0,160.0,-0.90875352608214
631029,4170.0,2981.0,57.0,-15.6941614551807
645724,11.0,2764.0,61.0,-2.301676735370168
631163,11.0,537.0,57.0,-13.0341907617415
645479,161.0,788.0,61.0,6.39813371379376
622021,466.0,195.0,106.0,-5.542029691686352
645881,15.0,2399.0,61.0,6.023982483508767
623582,2981.0,150.0,107.0,-1.876637029070265
638384,2981.0,466.0,76.0,1.20746718633749
621984,3753.0,2349.0,106.0,9.914550381385412
634377,11.0,164.0,11.0,-7.51929368269472
646481,15.0,555.0,13.0,1.4781161798066995
649843,788.0,2764.0,105.0,-10.238112567150402
645111,748.0,4169.0,60.0,-5.661410915270853
643506,4171.0,778.0,113.0,-15.388316549386902
640433,164.0,2558.0,160.0,13.183489602326706
643624,1584.0,195.0,113.0,-5.17831154550348
629797,778.0,72.0,55.0,-72.60115594223697
636380,11.0,2558.0,157.0,-27.6112630180861
643350,161.0,788.0,113.0,-1.7848596372294323
644970,4170.0,72.0,60.0,-63.1653602641033
649829,1337.0,2399.0,105.0,-4.633188583781823
648442,2400.0,161.0,116.0,2.0810197232541605
641982,2349.0,164.0,110.0,4.7269906691648
623824,4170.0,2399.0,149.0,-24.033006552795577
628678,3931.0,2764.0,153.0,-2.71541192044285
636650,1337.0,780.0,158.0,0.28870988206873
632122,2349.0,780.0,8.0,3.3259810057971304
645568,4170.0,1884.0,61.0,-5.955370330130693
634037,555.0,2268.0,11.0,-2.4296563562525457
641750,331.0,2268.0,110.0,-3.7481864403020726
648972,11.0,341.0,165.0,-26.8824841227055
637628,3931.0,2764.0,74.0,-0.8553840273975408
650785,4170.0,1904.0,14.0,0.9655212532371172
633400,141.0,2268.0,156.0,-32.1453755801988
649983,4170.0,341.0,105.0,2.56609497488535
630498,778.0,72.0,155.0,-10.620187650005292
623614,3520.0,748.0,107.0,-4.54712164174194
625096,11.0,780.0,151.0,-24.939029589627825
643393,164.0,161.0,113.0,-3.31847606547329
637086,1347.0,555.0,158.0,-2.22460928422778
639827,3753.0,788.0,186.0,-54.4370736353866
637548,1904.0,778.0,74.0,-26.8497418355659
640602,1904.0,778.0,160.0,-17.422007453235402
625046,1904.0,780.0,151.0,2.8250471755972573
648108,161.0,341.0,116.0,5.62318271230296
646521,85.0,555.0,13.0,2.0929212914164914
638210,3931.0,788.0,76.0,-6.322098486345707
623154,3753.0,780.0,107.0,3.023688750657408
635546,466.0,4169.0,75.0,-8.883892088581195
644995,4170.0,2399.0,60.0,-24.9704385827879
627486,3520.0,150.0,152.0,5.31616148450669
650130,748.0,1904.0,105.0,-5.2815921348029296
630559,1584.0,466.0,155.0,-21.7476160439243
648061,788.0,2399.0,116.0,-1.57968995432076
651156,3520.0,161.0,14.0,5.58663863644669
630068,3520.0,195.0,55.0,1.160149009278291
645420,341.0,4169.0,61.0,-2.95093764965205
630000,47.0,3753.0,55.0,-4.02770510118254
635775,3931.0,3753.0,75.0,1.7511087481132592
638225,3931.0,2399.0,76.0,-8.140000272440872
633328,1584.0,2399.0,156.0,-10.249148139079496
639463,1347.0,2268.0,159.0,-10.5529085523505
645284,15.0,1904.0,60.0,7.3170016029575375
640852,2981.0,3753.0,160.0,5.41903928045624
632957,555.0,150.0,156.0,8.43415412299478
648638,555.0,2764.0,165.0,12.6933480167683
634175,164.0,195.0,11.0,-8.393586343504198
645902,47.0,85.0,61.0,-40.7345758159106
644359,85.0,2558.0,163.0,-12.914986088044
637206,3520.0,2399.0,158.0,-2.9583045091746
645520,164.0,2268.0,61.0,1.91728729280286
650215,2399.0,72.0,105.0,1.4654664281953054
641068,3753.0,341.0,59.0,15.919570185673
631849,164.0,150.0,8.0,2.38585558193818
650678,161.0,555.0,14.0,5.27863963604511
651152,3520.0,788.0,14.0,-3.51408597843942
633488,85.0,780.0,156.0,-27.16512056365515
633487,85.0,537.0,156.0,-35.790421350252096
630653,1347.0,555.0,155.0,-21.7425363353934
622183,748.0,161.0,106.0,3.455876052191651
623517,15.0,341.0,107.0,18.122248380393103
623555,85.0,555.0,107.0,-11.43269794619821
648876,4171.0,4169.0,165.0,-7.8136248197065
640184,1347.0,2268.0,186.0,-7.076197223256963
637373,3753.0,2400.0,74.0,-4.397468433289532
624772,1337.0,195.0,151.0,-5.462688434758277
642974,1904.0,85.0,102.0,-54.4308470804047
622392,85.0,331.0,106.0,5.597046916764115
640619,748.0,788.0,160.0,-5.365033427439668
622997,2981.0,331.0,148.0,9.431578797972984
640374,150.0,2764.0,160.0,0.19098404891067
648063,1884.0,555.0,116.0,-8.128917902324314
630351,466.0,331.0,155.0,4.66519250883519
632138,2400.0,341.0,8.0,7.599146262518637
640093,1584.0,85.0,186.0,-5.940761376961826
629896,2349.0,164.0,55.0,1.2588659550858998
639457,1347.0,555.0,159.0,-11.141812315945074
645690,778.0,341.0,61.0,-35.1927861263308
623155,3753.0,195.0,107.0,10.003830175770297
641771,4170.0,466.0,110.0,-5.056775602217995
622456,1337.0,341.0,148.0,4.956474799784902
625171,2400.0,341.0,151.0,-9.229609074249645
627477,2981.0,1904.0,152.0,-7.440363387518977
628604,778.0,341.0,153.0,-42.54180436970863
644068,537.0,68.0,163.0,0.92789716975405
650812,537.0,331.0,14.0,3.15156965542371
649046,2349.0,748.0,165.0,8.913554848685031
625099,11.0,778.0,151.0,2.40269409193127
637542,1904.0,164.0,74.0,-0.3550158381598589
640018,1904.0,195.0,186.0,-10.6557437737239
640740,2400.0,85.0,160.0,-6.241298547766562
637194,3520.0,2764.0,158.0,-7.440142734280225
646093,161.0,555.0,13.0,-1.3994019969201674
637913,2764.0,341.0,76.0,21.7400036103813
634519,15.0,161.0,11.0,-11.5615311743192
623924,778.0,2558.0,149.0,-1.2882088033676014
640202,15.0,150.0,186.0,9.132490067440402
625275,85.0,4169.0,151.0,-43.922372339612
648164,466.0,788.0,116.0,-6.03304668374851
645859,1347.0,778.0,61.0,3.79943980669772
623728,3753.0,150.0,149.0,14.284039240019
645352,3520.0,555.0,60.0,2.559622644430588
638937,85.0,341.0,185.0,-37.01476531723695
634460,2400.0,2268.0,11.0,-3.98691256449383
649972,331.0,2268.0,105.0,-2.5941167924779203
645578,4170.0,537.0,61.0,-3.3038120691396
629739,4171.0,331.0,55.0,5.040704676253882
650183,3931.0,161.0,105.0,-21.0713531817449
636705,150.0,68.0,158.0,-24.7866649511936
644963,331.0,161.0,60.0,-0.2093224612401621
638074,4171.0,161.0,76.0,2.538290164108133
639226,537.0,778.0,159.0,0.9807751775026552
622111,4171.0,1904.0,106.0,-5.699342912048737
623042,555.0,195.0,107.0,7.708509937098309
634045,1337.0,341.0,11.0,4.29413386994723
628603,778.0,2558.0,153.0,-39.1946538469704
627258,11.0,788.0,152.0,-50.2324236714748
642911,4171.0,2764.0,102.0,11.7848172010949
636576,85.0,537.0,157.0,-14.6012917751487
645406,1337.0,537.0,61.0,-10.48378323190571
650890,1904.0,68.0,14.0,-8.098717542920957
631991,780.0,161.0,8.0,8.305445651648908
638497,2764.0,2268.0,185.0,4.814874921023391
629950,141.0,2399.0,55.0,-56.3663437951974
633139,4170.0,1884.0,156.0,-4.277133444477665
631893,4170.0,555.0,8.0,5.963156663432435
639963,4171.0,164.0,186.0,11.927141077019511
649995,4170.0,537.0,105.0,-9.951529468216382
630344,466.0,788.0,155.0,-4.268167514699375
641779,4170.0,748.0,110.0,-6.19187062577717
630428,4171.0,2558.0,155.0,0.5487934169284623
623253,537.0,2558.0,107.0,-1.1885094745581737
631933,537.0,341.0,8.0,-4.43665092285423
641865,1904.0,2558.0,110.0,-12.8988526993945
651086,47.0,555.0,14.0,5.804358743694923
640626,748.0,466.0,160.0,-1.55394125980135
640714,2349.0,2399.0,160.0,-4.49582637604295
637111,15.0,2764.0,158.0,17.5963506119879
639278,780.0,2399.0,159.0,-0.6377524622490255
631940,537.0,331.0,8.0,9.03391263354584
639490,15.0,780.0,159.0,-1.7274196335800645
623914,1904.0,466.0,149.0,4.10655981160562
643648,3931.0,2399.0,113.0,-11.679096241948416
639361,1584.0,3753.0,159.0,2.414615262033748
638837,2400.0,2558.0,185.0,14.4620322926244
625010,4171.0,47.0,151.0,0.1117991274195097
622689,4171.0,466.0,148.0,4.667382067733106
634361,748.0,195.0,11.0,-6.426376983867103
638303,1347.0,537.0,76.0,-7.914461323999777
649895,161.0,341.0,105.0,-0.52455953384524
636657,72.0,2558.0,158.0,5.3436136796740605
637430,4170.0,341.0,74.0,-0.8529824220286675
623044,555.0,2399.0,107.0,0.9791128409118004
628606,778.0,2268.0,153.0,-49.8025878416945
630307,3753.0,161.0,155.0,5.0695695322389
646222,537.0,150.0,13.0,3.253231232223343
639446,141.0,164.0,159.0,-2.989164004622407
633428,1347.0,195.0,156.0,-4.39569144843952
644342,47.0,2764.0,163.0,4.487873789827841
646223,537.0,2764.0,13.0,10.712909644478712
639000,555.0,150.0,159.0,7.44430523358078
634453,2399.0,68.0,11.0,-2.6992170604840124
638988,3520.0,537.0,185.0,4.283721421879051
639199,4170.0,11.0,159.0,3.900697864791828
625139,3931.0,778.0,151.0,-23.7528606241067
643444,4170.0,161.0,113.0,-9.591935612568593
650935,11.0,780.0,14.0,-4.088854254870435
639125,3753.0,68.0,159.0,-11.793857552306095
638524,3753.0,150.0,185.0,8.20084838549123
649941,164.0,537.0,105.0,0.3949262000589437
641066,3753.0,72.0,59.0,11.0951086843712
621988,3753.0,68.0,106.0,15.3423878395031
648123,3753.0,150.0,116.0,16.8613461290742
644327,15.0,466.0,163.0,-2.036445736231915
628329,72.0,2268.0,153.0,-7.298911676757485
649880,2764.0,72.0,105.0,7.4542267972285154
650011,4170.0,47.0,105.0,-15.2032761620546
636443,2349.0,150.0,157.0,5.169952972413901
640570,780.0,72.0,160.0,5.589296571901287
636756,164.0,555.0,158.0,24.5846633989803
649110,1347.0,778.0,165.0,-7.1581562519799
644923,164.0,788.0,60.0,-36.7864371643651
637422,331.0,195.0,74.0,3.3267697270711407
638641,537.0,780.0,185.0,6.141268457737015
631393,3520.0,778.0,57.0,-47.1859497595675
646421,2399.0,195.0,13.0,9.0758909366509
631799,2764.0,195.0,8.0,1.98793488629358
630530,11.0,2558.0,155.0,-10.276487548975416
630201,555.0,778.0,155.0,-25.4553653596245
638105,780.0,2764.0,76.0,3.72795367116998
639559,2981.0,85.0,159.0,-16.7053164470814
627139,537.0,788.0,152.0,-3.23740305869563
628601,1904.0,68.0,153.0,-5.759584319597248
638131,1904.0,195.0,76.0,-2.489313079893845
648775,164.0,537.0,165.0,1.5284295333621505
646531,85.0,164.0,13.0,-27.3824468424463
646080,150.0,68.0,13.0,3.18191557009797
623346,778.0,195.0,107.0,-2.366446572510665
638583,331.0,788.0,185.0,-4.1414239435305
628705,2349.0,780.0,153.0,-0.4159719012166698
645617,4171.0,72.0,61.0,4.466633785595185
621884,1337.0,780.0,106.0,-0.1537850148740219
644398,2981.0,2399.0,163.0,-1.3811964732242277
648419,2349.0,331.0,116.0,7.937895829055805
637591,11.0,3753.0,74.0,-8.703691467873966
648881,4171.0,331.0,165.0,4.6931686620807405
630053,2981.0,2399.0,55.0,-6.13466459150186
628307,555.0,68.0,153.0,2.2272862187677416
645740,1584.0,2558.0,61.0,-11.510226577535194
622905,1347.0,341.0,148.0,-1.1601449191794824
638532,3753.0,537.0,185.0,7.39810889137242
640466,331.0,555.0,160.0,11.247158540034018
645055,4171.0,2981.0,60.0,-28.4482778135467
633103,466.0,2558.0,156.0,8.92446210793594
641583,555.0,2268.0,110.0,-6.09016186531529
646469,1347.0,3753.0,13.0,-18.5767248368281
629538,788.0,195.0,55.0,-4.278105519593503
632232,47.0,2399.0,8.0,-3.0698593560315297
640121,2349.0,161.0,186.0,1.66056929565141
637121,15.0,1904.0,158.0,-4.29881460394128
641130,331.0,150.0,59.0,20.8191200707503
642088,47.0,466.0,110.0,-0.1878247432088597
633458,47.0,150.0,156.0,7.276768036701751
632052,11.0,341.0,8.0,-24.86115214129
623551,47.0,778.0,107.0,-53.231199143309496
639298,1904.0,778.0,159.0,3.02180209932258
641737,466.0,537.0,110.0,0.8292627500126711
628809,47.0,537.0,153.0,-8.958155401958432
635855,1347.0,150.0,75.0,-11.1730747020704
625234,15.0,161.0,151.0,-9.19082212264097
631160,11.0,164.0,57.0,-26.4225817656013
640776,1347.0,1904.0,160.0,-0.8841177563988608
641201,4171.0,2268.0,59.0,-7.061418663714004
636508,1347.0,2764.0,157.0,-5.397262585490333
648832,4170.0,195.0,165.0,0.0014104742497598
623714,161.0,788.0,149.0,-3.623766381235049
651059,1347.0,780.0,14.0,-5.51716726765488
637250,555.0,150.0,74.0,17.944666612716702
644139,1904.0,2399.0,163.0,4.484288991501213
630377,4170.0,788.0,155.0,-6.8511601434542255
641729,466.0,788.0,110.0,-5.15629481541184
630359,331.0,72.0,155.0,10.217376968229704
623150,3753.0,164.0,107.0,2.85812107730131
636360,748.0,341.0,157.0,-0.1478268455233481
646561,2981.0,748.0,13.0,6.097122298913325
635403,1337.0,2558.0,75.0,7.54881215486299
639252,4171.0,1584.0,159.0,-0.0716811133650809
637517,780.0,2558.0,74.0,-5.58959197631672
646062,1884.0,331.0,13.0,-6.21093554974251
643327,150.0,2764.0,113.0,-2.0965669587140647
641115,466.0,4169.0,59.0,-9.357053029663724
628493,4170.0,4171.0,153.0,-1.95496813375565
639953,4171.0,2558.0,186.0,2.8329463729030007
624974,537.0,780.0,151.0,-2.364555591101313
648919,1904.0,555.0,165.0,7.643457274913407
629508,1337.0,2764.0,55.0,-0.0868929251736959
640135,2399.0,341.0,186.0,-11.053375863818005
646147,164.0,68.0,13.0,3.634784907935239
635714,748.0,161.0,75.0,1.1496085756031087
622299,2400.0,85.0,106.0,3.733868370700915
634476,141.0,150.0,11.0,1.9806048133258944
635905,47.0,195.0,75.0,3.1327986373042376
622285,2400.0,788.0,106.0,2.558145415636517
632027,778.0,68.0,8.0,-0.2801756461091105
629788,1904.0,466.0,55.0,-5.26899563357951
632029,748.0,72.0,8.0,2.5267610480661773
643630,3931.0,555.0,113.0,-8.02599050821315
625103,1584.0,555.0,151.0,16.8245885171728
631840,3753.0,2400.0,8.0,0.6249194666021278
645437,1884.0,150.0,61.0,-12.9187279737662
644305,1347.0,3753.0,163.0,-7.19829289266416
640601,1904.0,195.0,160.0,-4.99755531471552
631153,11.0,341.0,57.0,-23.266950245656098
644221,3931.0,3753.0,163.0,-4.62855079237271
636049,555.0,4169.0,157.0,0.4212133010264435
634181,466.0,2558.0,11.0,21.12960148396
643063,3931.0,778.0,102.0,-44.9492437213732
623792,331.0,161.0,149.0,1.887612272484862
632047,748.0,2400.0,8.0,5.396506359729671
625236,15.0,164.0,151.0,12.1243505196539
638201,1584.0,195.0,76.0,-7.57557880794988
644919,164.0,555.0,60.0,-17.2918915578962
638355,85.0,788.0,76.0,0.6017644838329532
628633,11.0,555.0,153.0,-34.4802200251985
650126,748.0,331.0,105.0,13.2654078445329
641692,3753.0,161.0,110.0,6.93782688686731
631969,4171.0,1584.0,8.0,6.958424961979685
637861,1337.0,85.0,76.0,-25.0587659128828
637736,15.0,164.0,74.0,6.01792523415236
634177,164.0,2399.0,11.0,4.4105627388370605
639012,1337.0,150.0,159.0,-6.184314411086738
639440,141.0,788.0,159.0,-2.896030463699557
644185,11.0,537.0,163.0,-26.127850403884324
634410,3931.0,341.0,11.0,4.95141429705753
639417,2399.0,195.0,159.0,1.1848602197973823
649203,3520.0,2268.0,165.0,-0.5174304409448779
638454,788.0,2558.0,185.0,-1.1702131669910154
629606,3753.0,161.0,55.0,1.2013195842165594
640824,85.0,341.0,160.0,-2.31270515351168
644055,537.0,2558.0,163.0,-3.26554809758756
630705,47.0,537.0,155.0,-1.4057575012044805
628415,3753.0,537.0,153.0,1.655805988462296
622785,11.0,2268.0,148.0,-47.41389516829505
639771,1884.0,788.0,186.0,-4.044027194078388
622344,15.0,150.0,106.0,11.5330314126494
641018,1884.0,3753.0,59.0,-25.9854008979353
639332,748.0,68.0,159.0,4.6948792716497
634363,748.0,778.0,11.0,3.613331877967601
648760,3753.0,2400.0,165.0,-8.81638115304529
630305,3753.0,2268.0,155.0,-0.16291451638673
648107,161.0,2558.0,116.0,8.34266889015165
622372,47.0,537.0,106.0,4.996965050285093
641033,150.0,2764.0,59.0,17.020786038270998
631833,3753.0,780.0,8.0,-6.40562090068631
631978,4171.0,85.0,8.0,-56.6842677719736
644382,2981.0,341.0,163.0,5.59993435169153
650233,2400.0,537.0,105.0,1.65524695594591
623659,788.0,341.0,149.0,-1.0677558322071814
629603,3753.0,2764.0,55.0,4.6487895086393625
634324,1904.0,2268.0,11.0,-0.6384919479497496
623291,4171.0,3931.0,107.0,-30.020109395958023
634231,4170.0,1904.0,11.0,-3.2360365390641403
643233,2981.0,85.0,102.0,-60.3666987165892
641132,331.0,2268.0,59.0,-13.782976061617624
646315,748.0,555.0,13.0,6.976860699134047
648248,4171.0,2558.0,116.0,4.696964066109107
644165,748.0,780.0,163.0,0.7078310834472572
632174,1347.0,555.0,8.0,-6.310022387378926
638005,331.0,161.0,76.0,-0.2557146798607789
645681,1904.0,537.0,61.0,-11.099321101225
641749,331.0,2764.0,110.0,14.8816711707771
642928,4171.0,2349.0,102.0,1.3042374167868358
637574,748.0,537.0,74.0,-3.66258707540599
628370,150.0,2764.0,153.0,6.031759108367917
650673,2764.0,68.0,14.0,5.79246418598504
622752,778.0,2268.0,148.0,5.22232392964869
621865,555.0,2268.0,106.0,4.76002566217493
636882,4171.0,3931.0,158.0,-17.9719130291638
640850,2981.0,2268.0,160.0,-5.75808239621499
622374,47.0,195.0,106.0,-6.72144892291601
622806,1584.0,161.0,148.0,-26.5692742661385
648394,3931.0,2764.0,116.0,5.808217943917009
645030,4171.0,2268.0,60.0,-3.8408787585994975
630658,1347.0,2764.0,155.0,3.406039235819305
651002,2399.0,2558.0,14.0,-3.432189099748
650980,3931.0,2399.0,14.0,-2.999931589574929
636491,141.0,3753.0,157.0,-9.539339580337586
630606,2349.0,2399.0,155.0,4.56602997988277
638893,1347.0,85.0,185.0,-36.30738175010785
628867,3520.0,161.0,153.0,-1.0315624726124826
627133,4170.0,2981.0,152.0,-2.937313444667617
640429,3753.0,68.0,160.0,3.8629740050531
650667,2764.0,2558.0,14.0,-9.846869025121324
641434,1347.0,195.0,59.0,-3.2404363479680525
641204,4171.0,3753.0,59.0,-3.290659691439643
634434,2349.0,2268.0,11.0,-2.4635586607172506
622216,1584.0,555.0,106.0,-32.1585459005246
634370,11.0,341.0,11.0,-20.811979474398
632270,2981.0,780.0,8.0,4.63523039737879
642026,141.0,3753.0,110.0,-16.0607697452229
635618,537.0,780.0,75.0,-2.66099155964566
636658,72.0,2268.0,158.0,3.2330927043051605
640444,164.0,195.0,160.0,2.4659746492236927
646446,141.0,2764.0,13.0,-4.3808675811086
623277,4171.0,4169.0,107.0,-6.714182359005227
631276,1347.0,2558.0,57.0,-13.2857882052729
632098,3931.0,3753.0,8.0,-8.4853567728233
639128,164.0,72.0,159.0,-3.743478300077303
627359,141.0,555.0,152.0,-0.79444129903203
630370,331.0,2399.0,155.0,-6.55789253969942
637810,3520.0,555.0,74.0,-55.0612418823664
630851,341.0,2268.0,57.0,4.34260426252824
640215,15.0,748.0,186.0,-3.41047868262362
646152,466.0,788.0,13.0,-13.02868341093741
630898,2764.0,2268.0,57.0,-3.53860206097598
637578,748.0,778.0,74.0,-15.6683853422898
646311,778.0,4169.0,13.0,-5.767483197795664
623257,537.0,2764.0,107.0,7.844479137553733
645059,780.0,2558.0,60.0,-10.865588790184171
629617,3753.0,2399.0,55.0,5.455201104226189
640052,748.0,85.0,186.0,-65.3814937345619
648252,4171.0,150.0,116.0,4.148240517052701
629879,3931.0,331.0,55.0,-1.433063827412048
627339,2399.0,195.0,152.0,6.917500912918488
641137,331.0,2399.0,59.0,-6.068653395938364
632068,11.0,2399.0,8.0,-16.746529467254398
629957,1347.0,2764.0,55.0,-12.3076207072784
639013,1337.0,2764.0,159.0,-5.889420730411195
628559,4171.0,15.0,153.0,-9.1123845148926
650162,1584.0,2268.0,105.0,-31.7040143960417
637268,1337.0,466.0,74.0,-5.302578263753972
627308,3931.0,780.0,152.0,-10.35463898945938
642759,2268.0,2558.0,102.0,-0.9579529930845176
633460,47.0,2268.0,156.0,-1.023251752503087
644878,4169.0,2558.0,60.0,-9.145394910667298
624115,15.0,748.0,149.0,0.2272657545971497
645784,2349.0,2764.0,61.0,9.104494538793878
642810,164.0,161.0,102.0,4.97603191479674
