,drug_row,drug_col,cell_line_name,synergy_loewe
643435,4170.0,72.0,113.0,-25.2493873821441
641511,2981.0,3753.0,59.0,12.4418455188331
636371,748.0,780.0,157.0,-12.3805398957246
634536,47.0,150.0,11.0,1.2555345380058751
623356,748.0,2268.0,107.0,-9.57128859527315
629739,4171.0,331.0,55.0,5.040704676253882
641844,4171.0,2981.0,110.0,-4.1774410224621
636492,141.0,164.0,157.0,-17.0078420331655
639483,15.0,2268.0,159.0,-0.8649636551079095
636835,4170.0,1347.0,158.0,-10.293111159703177
638427,1337.0,341.0,185.0,1.170481580563833
635518,3753.0,85.0,75.0,0.4429618292538602
650089,1904.0,788.0,105.0,1.6494344477388805
625145,2349.0,341.0,151.0,2.02890189424866
632235,85.0,72.0,8.0,-25.4880640611022
648429,2399.0,2558.0,116.0,-3.525900031711381
629988,15.0,778.0,55.0,-33.2591373541224
636295,4171.0,778.0,157.0,-1.00668922355214
641217,4171.0,2349.0,59.0,4.0583672871405705
623578,2981.0,555.0,107.0,-0.2921943723193123
622071,4170.0,47.0,106.0,-20.7537145561631
637124,15.0,2399.0,158.0,7.38073532107846
645012,537.0,2268.0,60.0,-5.34851158623192
638581,331.0,2558.0,185.0,-6.19410714870526
629987,15.0,1904.0,55.0,1.277172739875981
651022,2400.0,1904.0,14.0,2.8285350744448703
650840,4171.0,11.0,14.0,-10.19572225167419
642806,164.0,150.0,102.0,4.097668935846943
645519,164.0,2764.0,61.0,11.859018176513214
637826,3520.0,748.0,74.0,-6.560350529463007
641870,1904.0,2268.0,110.0,-10.052191718371818
641325,1584.0,164.0,59.0,-24.992167376126925
648909,780.0,2268.0,165.0,-8.224028820385914
645538,466.0,4169.0,61.0,-2.784939661634384
626918,555.0,72.0,152.0,-9.363917246860469
633271,748.0,341.0,156.0,2.27711725796328
628672,1584.0,85.0,153.0,-15.5080485123474
646331,748.0,1904.0,13.0,-14.434457477598505
650618,72.0,2268.0,14.0,-1.2213695628941252
623501,1347.0,2268.0,107.0,2.31168838058218
636909,195.0,2558.0,158.0,-8.645522461036858
625293,2981.0,788.0,151.0,-0.3720152616171225
640813,47.0,537.0,160.0,5.5201405247235495
637944,3753.0,4169.0,76.0,3.806637962236256
637590,11.0,161.0,74.0,-26.9345792783326
638473,1884.0,164.0,185.0,-5.34363269221933
635884,15.0,780.0,75.0,-14.1187209890329
629869,3931.0,2558.0,55.0,-6.346710225736827
626968,788.0,68.0,152.0,-1.58830666310143
622649,4170.0,2399.0,148.0,-2.484122871855515
639721,555.0,150.0,186.0,0.845741727182808
638377,2981.0,788.0,76.0,-2.98222540772706
637692,141.0,2764.0,74.0,0.9017536805148552
633164,4170.0,15.0,156.0,6.825366097766202
637850,1337.0,3753.0,76.0,9.4449322440427
628440,164.0,195.0,153.0,3.9654894182316425
650804,537.0,2558.0,14.0,-3.347204935477901
639099,161.0,778.0,159.0,-15.326258109148409
622216,1584.0,555.0,106.0,-32.1585459005246
627266,11.0,331.0,152.0,-4.603110563390247
648644,555.0,68.0,165.0,-2.30863353349114
622230,1584.0,195.0,106.0,-7.1526743450051855
630517,748.0,164.0,155.0,-0.0556983764780604
642671,555.0,2558.0,102.0,-2.890446470708155
648755,3753.0,1904.0,165.0,9.417527267782203
644959,331.0,150.0,60.0,12.181453387450713
641057,161.0,150.0,59.0,1.30779520720034
632109,3931.0,85.0,8.0,-65.04207781723697
635624,4171.0,1337.0,75.0,-5.27631038675807
637270,1337.0,537.0,74.0,-1.0476478632709934
633039,2764.0,195.0,156.0,0.35466293754321
630665,1347.0,537.0,155.0,-2.382956221853416
650898,778.0,2399.0,14.0,-14.12021902467411
642770,161.0,2268.0,102.0,-0.4956582507378527
631866,466.0,150.0,8.0,11.831616995102298
630755,2981.0,85.0,155.0,-42.6050607235718
646514,47.0,780.0,13.0,-13.671879360621787
622012,466.0,150.0,106.0,-1.168527987467744
622046,4170.0,150.0,106.0,1.2497374692050165
627402,15.0,788.0,152.0,-4.73158337122234
628567,780.0,2558.0,153.0,-7.869505906689242
629857,1584.0,164.0,55.0,-7.10827059552493
644265,2400.0,2268.0,163.0,-0.3543510705027649
638449,341.0,2558.0,185.0,-10.964648601059302
643212,68.0,2268.0,102.0,-6.907705577813482
628386,4169.0,2558.0,153.0,-8.85531057130401
650666,2764.0,72.0,14.0,5.1637288539977
634099,1884.0,748.0,11.0,1.41492960213846
631766,1884.0,341.0,8.0,-21.2776050221766
650327,85.0,2268.0,105.0,-62.8366055360672
636755,3753.0,3520.0,158.0,-4.10369824810749
648893,4171.0,2400.0,165.0,-2.8978797527881603
645730,11.0,331.0,61.0,-5.607036718244787
648064,1884.0,2558.0,116.0,5.980195179799519
631071,4171.0,3931.0,57.0,-0.656604157965211
628521,537.0,4169.0,153.0,-5.307562681390307
636247,4170.0,3931.0,157.0,-21.1583783941092
632126,2349.0,748.0,8.0,1.02192343570778
634094,1884.0,537.0,11.0,0.0601792979664804
638794,3931.0,150.0,185.0,2.3307115006371424
631342,85.0,2268.0,57.0,-45.2078292086006
628797,47.0,555.0,153.0,7.87694550687616
640805,47.0,150.0,160.0,2.4851768276660025
631024,4170.0,1347.0,57.0,-7.762620618445768
645679,1904.0,466.0,61.0,-9.541352582196083
631167,11.0,778.0,57.0,5.920294318352996
645429,788.0,195.0,61.0,-3.90663828377236
622016,466.0,161.0,106.0,1.9718614674018484
645853,1347.0,466.0,61.0,-7.287443834514292
623537,47.0,341.0,107.0,2.97333333566103
638408,3520.0,1904.0,76.0,3.5495619513269903
621983,3753.0,748.0,106.0,9.295950857193615
634376,11.0,3753.0,11.0,-7.98357574484959
646448,141.0,161.0,13.0,-47.9957157156951
649827,1337.0,778.0,105.0,-4.5855863696322805
645063,780.0,2764.0,60.0,6.374909679412115
643473,537.0,341.0,113.0,0.951119911532288
640462,466.0,195.0,160.0,-1.54610851819841
643583,748.0,195.0,113.0,-0.6472060937938101
629746,4171.0,11.0,55.0,-16.254777756277
636410,1584.0,331.0,157.0,-3.814702941290693
643318,1884.0,195.0,113.0,-11.5766884781923
644929,164.0,331.0,60.0,-1.7903496008015325
649809,555.0,2399.0,105.0,2.304985689799488
648445,2400.0,331.0,116.0,-1.7119498360260303
641981,2349.0,161.0,110.0,1.580068525463971
623801,4170.0,341.0,149.0,-13.712765702048902
628624,748.0,537.0,153.0,-7.3566197934824
636665,788.0,72.0,158.0,8.068408405657992
632131,2399.0,341.0,8.0,-0.69547904044777
645515,164.0,2558.0,61.0,4.753065131149121
634035,555.0,150.0,11.0,1.750212424241672
641740,466.0,778.0,110.0,-41.2230493082014
648944,778.0,4169.0,165.0,-8.607109665243385
637659,2349.0,748.0,74.0,0.8123295751395769
650777,4170.0,3753.0,14.0,-1.015514020359014
633396,141.0,341.0,156.0,-17.1792152458057
649980,4170.0,1337.0,105.0,5.877076451154617
630457,4171.0,85.0,155.0,-5.750150853586815
623577,68.0,195.0,107.0,6.876424070488802
625064,748.0,341.0,151.0,6.0440244317389
643362,3753.0,341.0,113.0,11.09554498429822
637100,1347.0,195.0,158.0,-3.23379634671671
639864,164.0,68.0,186.0,-10.607935391702496
637580,748.0,2400.0,74.0,2.7750524418976097
640639,11.0,341.0,160.0,-38.7477550910414
625018,780.0,341.0,151.0,-3.196207510154037
648088,150.0,4169.0,116.0,-10.390230583288409
646488,15.0,161.0,13.0,-0.3569970241673192
638245,2349.0,85.0,76.0,-11.296647361446414
623115,2764.0,72.0,107.0,-16.0710921079622
635558,331.0,2558.0,75.0,1.5508036745762004
644954,331.0,555.0,60.0,-16.4052530805484
627431,47.0,537.0,152.0,0.8206868986285483
650126,748.0,331.0,105.0,13.2654078445329
630522,748.0,195.0,155.0,-4.665207913971671
648029,1337.0,2764.0,116.0,3.35553458631761
651156,3520.0,161.0,14.0,5.58663863644669
630015,85.0,341.0,55.0,-81.55787469223692
645366,3520.0,1904.0,60.0,6.52316971118217
629946,141.0,195.0,55.0,-49.5120706514507
635790,2349.0,788.0,75.0,0.2153386191392495
638262,2400.0,466.0,76.0,11.848490830241802
633329,1584.0,85.0,156.0,-6.40029823834207
639501,47.0,150.0,159.0,8.24149319055937
645250,1347.0,2558.0,60.0,-25.7994264203815
640868,3520.0,150.0,160.0,0.262733475553123
632968,1337.0,788.0,156.0,-4.64519120316378
648640,555.0,4169.0,165.0,0.8715742278114496
634184,466.0,150.0,11.0,2.85924440289686
645871,15.0,3753.0,61.0,-22.3069820445501
644311,1347.0,195.0,163.0,-4.189913918431415
637266,1337.0,3753.0,74.0,1.62907551490336
645463,2764.0,72.0,61.0,-1.374741354972446
650215,2399.0,72.0,105.0,1.4654664281953054
641076,3753.0,466.0,59.0,1.0329583224630705
631846,164.0,2558.0,8.0,-2.66046968121423
650688,161.0,778.0,14.0,4.919676080067752
648544,85.0,466.0,116.0,6.31805873245916
633478,85.0,788.0,156.0,-3.9125116462287526
633477,85.0,341.0,156.0,-16.0732580461602
630629,2400.0,1904.0,155.0,2.383185525660527
622169,778.0,2268.0,106.0,-28.1600427224344
623481,141.0,2268.0,107.0,-10.645361145297787
623517,15.0,341.0,107.0,18.122248380393103
648867,4171.0,1337.0,165.0,-2.55683453604122
640214,15.0,778.0,186.0,0.2752984289209795
637400,466.0,2764.0,74.0,5.11148530539154
624195,3520.0,1904.0,149.0,8.02156753179967
642941,780.0,2558.0,102.0,-29.3572226965772
622382,85.0,2558.0,106.0,29.056177247194945
640652,11.0,1904.0,160.0,-24.3571939253858
622971,85.0,4169.0,148.0,-14.88811914495981
640401,161.0,4169.0,160.0,-16.8035632464836
648036,1337.0,537.0,116.0,3.5035820020548787
630305,3753.0,2268.0,155.0,-0.16291451638673
632150,2400.0,1904.0,8.0,7.889178549705829
640119,2349.0,2764.0,186.0,-1.3344290591545025
629841,11.0,780.0,55.0,-14.353178113276702
639493,15.0,778.0,159.0,-32.2759610933211
645644,4171.0,1347.0,61.0,1.030039973042674
623116,2764.0,2558.0,107.0,20.9159258812228
641758,4170.0,1337.0,110.0,-6.755494444621057
622444,555.0,341.0,148.0,18.4497336059301
625138,3931.0,1904.0,151.0,-1.8960510861500304
627421,47.0,341.0,152.0,2.73683721175494
628551,4171.0,11.0,153.0,-15.6172878906835
644038,4170.0,748.0,163.0,2.68813753116026
646509,47.0,3753.0,13.0,1.43782685207273
649019,3931.0,164.0,165.0,-0.6635961066516304
625066,748.0,150.0,151.0,5.58846482112586
637575,748.0,780.0,74.0,-6.35877176131953
640049,748.0,778.0,186.0,-23.1952294233491
640765,1347.0,150.0,160.0,-2.1982446624285674
637253,555.0,4169.0,74.0,-4.5838342631441895
646061,1884.0,466.0,13.0,2.6523183506124592
637950,3753.0,780.0,76.0,6.161173541709637
634528,15.0,778.0,11.0,-0.5366457084040708
623897,780.0,195.0,149.0,-4.857311680211012
640235,47.0,748.0,186.0,3.1988276731025875
625234,15.0,161.0,151.0,-9.19082212264097
648154,164.0,537.0,116.0,5.673102787080936
645825,141.0,341.0,61.0,-59.7219074179012
623706,2268.0,2558.0,149.0,-4.4763995193511
645308,47.0,85.0,60.0,0.4184255229465857
638965,2981.0,3753.0,185.0,16.2184854051786
634467,2400.0,195.0,11.0,-5.21315437917908
649968,331.0,341.0,105.0,11.023912825105702
645527,164.0,778.0,61.0,-15.089992942374003
629698,4170.0,2399.0,55.0,-4.284885641467683
650182,3931.0,2268.0,105.0,1.1251040681040485
636719,161.0,72.0,158.0,13.4474277091158
644925,164.0,2764.0,60.0,-12.83946436167259
638118,1904.0,2558.0,76.0,4.486014368437997
639264,4171.0,3520.0,159.0,3.65698347823626
622104,4171.0,3753.0,106.0,-2.524907679063056
623010,3520.0,150.0,148.0,-5.5716053481274574
634044,1337.0,2558.0,11.0,13.9760353933958
628549,4171.0,778.0,153.0,-14.095944140683498
627231,778.0,2399.0,152.0,-32.3430884251935
642881,4170.0,15.0,102.0,-27.1426923568472
636590,2981.0,150.0,157.0,3.42669038506664
645355,3520.0,788.0,60.0,-1.3796580245130126
650893,778.0,341.0,14.0,-32.015772331731895
632000,1904.0,72.0,8.0,12.512229379685303
638534,3753.0,195.0,185.0,7.89377942520847
629895,2349.0,161.0,55.0,9.547262505427916
633141,4170.0,2764.0,156.0,0.1913562749884996
631903,4170.0,4169.0,8.0,5.700829277312705
639993,780.0,2268.0,186.0,-12.9219629573299
649990,4170.0,161.0,105.0,8.02593871497667
630295,161.0,778.0,155.0,-31.3290271339017
641772,4170.0,331.0,110.0,-3.73618454638917
630385,4170.0,164.0,155.0,-2.23162272417345
623205,331.0,150.0,107.0,2.8996398873119924
631938,537.0,4169.0,8.0,-2.1903607019131224
641862,195.0,2268.0,110.0,-7.28998341240694
651089,47.0,788.0,14.0,-3.1556970721190103
640657,1584.0,555.0,160.0,4.033599036939867
640738,2400.0,778.0,160.0,-26.6501946824199
637122,15.0,778.0,158.0,-12.7029726456028
639321,748.0,164.0,159.0,2.79124989437018
631947,4171.0,1337.0,8.0,-2.0456651560188908
639531,85.0,780.0,159.0,4.12254386933977
623887,780.0,72.0,149.0,0.3082522442518536
643608,11.0,2399.0,113.0,-20.8619899233225
639400,2349.0,161.0,159.0,1.921489181090584
638869,141.0,1904.0,185.0,-35.155236696245
624987,4171.0,2764.0,151.0,5.037690574138168
622667,537.0,4169.0,148.0,13.4876613584926
634358,748.0,331.0,11.0,5.202763568338555
638342,47.0,331.0,76.0,4.529172005608988
649887,2764.0,68.0,105.0,5.95779437507781
636670,788.0,2268.0,158.0,-1.9202785498589507
637460,4170.0,68.0,74.0,-5.83594877717599
623012,3520.0,2268.0,148.0,-1.9343623532077991
628554,4171.0,2349.0,153.0,-2.7370712069541496
630252,1884.0,164.0,155.0,-15.3654696937241
646187,4170.0,150.0,13.0,-3.250242713072115
639482,15.0,2764.0,159.0,2.870733813312971
633421,1347.0,161.0,156.0,-4.58329487942755
644291,141.0,195.0,163.0,-13.547300817594484
646188,4170.0,2764.0,13.0,2.2310549194707883
639033,341.0,2268.0,159.0,3.133127562979848
634460,2400.0,2268.0,11.0,-3.98691256449383
639020,1337.0,537.0,159.0,3.8648785454849137
639239,4171.0,4169.0,159.0,-8.38014589405691
625109,1584.0,2268.0,151.0,-0.57001164885275
643412,466.0,331.0,113.0,-10.596423393627
651145,2981.0,778.0,14.0,-58.4963683189706
639161,466.0,68.0,159.0,-7.627241972410291
638569,466.0,4169.0,185.0,6.765726661393972
649933,164.0,341.0,105.0,-2.3753704283897425
641073,3753.0,4169.0,59.0,0.4854528674048503
621987,3753.0,85.0,106.0,19.0168532628678
648283,780.0,2558.0,116.0,0.3892045992175403
644274,2400.0,778.0,163.0,-1.31582140962912
627480,2981.0,2399.0,152.0,-5.378619950726253
649872,150.0,341.0,105.0,-6.570309234998085
650005,4170.0,2349.0,105.0,6.335595609979487
636460,2399.0,341.0,157.0,3.134774492412869
640603,1904.0,2399.0,160.0,9.60447820177431
636769,164.0,195.0,158.0,-3.2142130797467816
649079,141.0,2764.0,165.0,-1.8723273830548688
644886,161.0,150.0,60.0,11.579228393987275
637452,4170.0,2349.0,74.0,1.387060760308184
638682,780.0,555.0,185.0,4.521533553807643
631391,3520.0,195.0,57.0,-3.3460003956885727
646390,3931.0,780.0,13.0,-22.1554850877752
631794,2764.0,72.0,8.0,9.831708330030205
630490,1904.0,331.0,155.0,14.4413788651791
630032,68.0,341.0,55.0,5.69283079739051
638147,748.0,2558.0,76.0,5.81360702703253
639734,1337.0,2764.0,186.0,1.89075709063435
627101,4170.0,2558.0,152.0,-1.2247210856436896
628547,4171.0,195.0,153.0,2.838259773681305
638173,11.0,2268.0,76.0,-52.4763267317487
648771,164.0,2268.0,165.0,1.3292101306532476
646500,15.0,85.0,13.0,-41.4984747363809
646049,788.0,2399.0,13.0,-11.570169595896116
623299,4171.0,85.0,107.0,5.798074498121431
638624,4170.0,15.0,185.0,-22.394235660259906
628645,11.0,537.0,153.0,-7.2017913130289175
645572,4170.0,4169.0,61.0,-3.793445936882345
621885,1337.0,195.0,106.0,5.392431383671077
644350,47.0,780.0,163.0,-2.89999147693967
648423,2349.0,1904.0,116.0,-0.525588061520739
637621,1584.0,2399.0,74.0,-30.167243616457
648871,4171.0,788.0,165.0,-5.58299542979789
630002,47.0,466.0,55.0,-2.08302012120461
627455,85.0,778.0,152.0,2.7489510730137265
645698,748.0,72.0,61.0,2.271183316553945
622886,141.0,788.0,148.0,-43.1833416380274
638575,466.0,195.0,185.0,2.4018642220525974
640497,4170.0,4171.0,160.0,7.865983362574475
645011,537.0,2764.0,60.0,6.69219175347093
633111,466.0,164.0,156.0,5.280174461492125
641529,3520.0,2268.0,59.0,2.141127109498917
646432,2400.0,466.0,13.0,3.141815158268197
628861,3520.0,2558.0,153.0,-0.8521262496718205
632247,85.0,537.0,8.0,-25.0024205262792
640149,2400.0,466.0,186.0,21.6901968295941
637131,47.0,2764.0,158.0,-5.844382535877752
641123,466.0,2399.0,59.0,-0.8027150543593087
642081,47.0,788.0,110.0,-0.2105359730746727
633449,15.0,1904.0,156.0,3.0533023833555
632065,11.0,1904.0,8.0,-11.2564083938151
623513,1347.0,2399.0,107.0,0.070061965093599
639343,11.0,466.0,159.0,-28.9714501495934
641725,466.0,555.0,110.0,6.354054075147865
628746,141.0,164.0,153.0,-8.310103168759182
635873,15.0,341.0,75.0,6.957262758936523
625198,141.0,331.0,151.0,-4.674238567562205
631164,11.0,780.0,57.0,-7.048404352365207
640795,15.0,195.0,160.0,-15.7318665677862
641193,4171.0,1337.0,59.0,-6.046313106867515
636527,15.0,150.0,157.0,10.772042228337517
648832,4170.0,195.0,165.0,0.0014104742497598
623694,150.0,195.0,149.0,10.013204486477417
651061,1347.0,1904.0,14.0,-22.4673565698602
637272,1337.0,195.0,74.0,-3.70203908220779
644105,780.0,555.0,163.0,-11.807045516543006
630337,164.0,778.0,155.0,-21.9972863929463
641717,164.0,161.0,110.0,-0.4271227388875901
630316,3753.0,748.0,155.0,-1.63363508344266
623111,150.0,195.0,107.0,11.316750179392892
636388,11.0,164.0,157.0,-12.171165499855835
646526,85.0,150.0,13.0,-13.4926976120615
635416,1337.0,195.0,75.0,-2.8154948748194
639294,1904.0,331.0,159.0,-9.7592121479582
637549,1904.0,2399.0,74.0,-2.683955047842884
646029,1337.0,748.0,13.0,-0.7959471554775202
643299,788.0,4169.0,113.0,-1.0731336253050123
641111,466.0,788.0,59.0,-23.5872648090574
628432,164.0,150.0,153.0,-5.174319311830129
639982,4171.0,85.0,186.0,-12.37265476096846
624952,4170.0,2349.0,151.0,-15.0969947000963
649860,1884.0,466.0,105.0,-20.9696346715778
628831,85.0,780.0,153.0,6.822503504055337
640163,141.0,2764.0,186.0,-3.50549814613871
646115,3753.0,161.0,13.0,-0.5398165048771879
635725,748.0,85.0,75.0,-1.450304823943882
622292,2400.0,331.0,106.0,12.106400304961202
634489,141.0,748.0,11.0,-42.6579269422049
635933,68.0,195.0,75.0,6.67900442016527
622279,2399.0,4169.0,106.0,1.6310223007334406
632036,748.0,4169.0,8.0,-0.469254884130384
629741,4171.0,780.0,55.0,-0.68272947435669
632038,748.0,164.0,8.0,2.55064458613592
643591,11.0,2558.0,113.0,-5.953052929969504
625071,748.0,164.0,151.0,9.014890317831036
631834,3753.0,195.0,8.0,4.196125894514267
645392,555.0,2399.0,61.0,6.044322148875405
644254,2399.0,341.0,163.0,8.779669397606806
640638,11.0,2558.0,160.0,-17.4163796021402
631156,11.0,2764.0,57.0,-10.432499948937492
644185,11.0,537.0,163.0,-26.127850403884324
636079,341.0,2268.0,157.0,0.6828856486312372
634191,466.0,537.0,11.0,-13.491045197861302
643036,1584.0,164.0,102.0,7.522446474796843
623769,466.0,788.0,149.0,-6.69735314266959
632058,11.0,3753.0,8.0,-11.880399557909604
625200,141.0,780.0,151.0,-29.8063803856944
638234,2349.0,161.0,76.0,11.5438358485826
644881,161.0,555.0,60.0,-12.8539243166126
638383,2981.0,164.0,76.0,-11.996919710325
628578,780.0,2399.0,153.0,-0.4378654791659651
650123,748.0,161.0,105.0,11.779516260068313
641685,3753.0,2558.0,110.0,5.17609477395791
631972,4171.0,2399.0,8.0,2.4057662474272794
637894,1884.0,780.0,76.0,2.2928668672332773
637765,47.0,2399.0,74.0,-2.1789667599796294
634186,466.0,2268.0,11.0,-3.1636595936032
639045,788.0,2399.0,159.0,-4.409338992615708
639477,15.0,555.0,159.0,10.248672272353495
644149,778.0,2399.0,163.0,-32.0190581447299
634411,3931.0,788.0,11.0,-4.249092564821175
639459,1347.0,341.0,159.0,-3.3460856007522395
649176,68.0,195.0,165.0,-2.710015301403446
638491,150.0,778.0,185.0,-7.780468587532992
629553,1884.0,331.0,55.0,5.925265332841195
640839,85.0,68.0,160.0,-3.423879158489952
644024,4170.0,2764.0,163.0,-0.4746813829395995
630681,15.0,3753.0,155.0,-13.462482799083109
628358,1884.0,331.0,153.0,-2.499377795070658
622776,748.0,2400.0,148.0,1.0325760534210096
639808,4169.0,2268.0,186.0,-31.6492238189118
622334,1347.0,195.0,106.0,-8.338370049919307
641027,1884.0,748.0,59.0,-42.2278659582251
639371,1584.0,2399.0,159.0,-11.219410776078313
634361,748.0,195.0,11.0,-6.426376983867103
650996,2349.0,1904.0,14.0,1.5166114325457023
630250,1884.0,161.0,155.0,-16.6358592880099
648085,150.0,341.0,116.0,2.440502688791572
622361,47.0,2558.0,106.0,-3.7099039651164265
641042,2764.0,341.0,59.0,12.836496568332
631827,3753.0,4169.0,8.0,-5.681039947960017
631982,780.0,555.0,8.0,-1.1451388857767988
644337,47.0,555.0,163.0,1.1035899914295295
650230,2400.0,164.0,105.0,-7.65872317806487
623636,1337.0,161.0,149.0,9.47959312296475
629549,1884.0,161.0,55.0,-51.1594225411746
634322,1904.0,150.0,11.0,9.94612085382829
623243,4170.0,141.0,107.0,-6.45841685706898
634235,4170.0,1584.0,11.0,-3.266474101613277
643207,85.0,778.0,102.0,0.3135519628748225
641125,331.0,555.0,59.0,8.2760335521267
646280,780.0,195.0,13.0,10.631143746014711
648249,4171.0,341.0,116.0,-3.100747655643941
644135,1904.0,537.0,163.0,-6.681341336168047
632189,1347.0,1904.0,8.0,-9.60921410393242
638049,537.0,2558.0,76.0,-8.3431862820612
645632,4171.0,780.0,61.0,6.6128373648262695
641739,466.0,195.0,110.0,-6.048164578771485
642898,537.0,780.0,102.0,-0.0234413202675549
637603,1584.0,555.0,74.0,-55.0407751823851
628312,1337.0,150.0,153.0,3.64725185457134
650683,161.0,150.0,14.0,-5.1004364709831815
622738,1904.0,164.0,148.0,8.453421074249384
621862,555.0,788.0,106.0,-1.1844023760830076
636903,780.0,161.0,158.0,4.682265937209388
640865,3520.0,2558.0,160.0,-0.5012020797908092
622364,47.0,150.0,106.0,-12.4595255596924
622796,11.0,748.0,148.0,-35.7362806803641
648401,3931.0,537.0,116.0,-21.159527851373703
644986,4170.0,780.0,60.0,-10.705835209685592
630637,141.0,150.0,155.0,-10.480511156242285
650998,2349.0,748.0,14.0,6.780010714135671
650980,3931.0,2399.0,14.0,-2.999931589574929
636508,1347.0,2764.0,157.0,-5.397262585490333
630570,3931.0,2558.0,155.0,-9.263392880080934
638924,47.0,466.0,185.0,4.27938058187309
628808,47.0,331.0,153.0,-13.5754445903699
627095,331.0,778.0,152.0,-6.82506719634163
640457,466.0,161.0,160.0,0.6058199234477102
650679,161.0,72.0,14.0,4.53295579808937
641416,141.0,778.0,59.0,-9.27094720005378
641196,4171.0,341.0,59.0,4.777959508450164
634441,2349.0,195.0,11.0,-6.555148222107443
622204,11.0,3753.0,106.0,-9.223110804063078
634369,11.0,2558.0,11.0,-24.365728452077374
632291,3520.0,1904.0,8.0,7.21927702567238
642022,141.0,150.0,110.0,-12.898019313824
635630,4171.0,150.0,75.0,-1.8604083490016143
636672,788.0,195.0,158.0,-3.594550558146508
640473,331.0,2268.0,160.0,0.4447650895718435
646412,2349.0,778.0,13.0,-9.7444980527676
623228,4170.0,466.0,107.0,-32.397754169929854
631277,1347.0,341.0,57.0,-4.170336528999263
632108,3931.0,2399.0,8.0,-11.107234925130392
639165,331.0,341.0,159.0,7.723631411988229
627319,2349.0,150.0,152.0,6.34708674606282
630328,164.0,150.0,155.0,-9.28527551691871
637841,555.0,68.0,76.0,-6.179218765110729
630836,1337.0,466.0,57.0,3.2363341422144707
640249,85.0,466.0,186.0,-56.14765594223695
646120,3753.0,780.0,13.0,11.59320122834822
630882,1884.0,748.0,57.0,-9.445203465390422
637607,1584.0,150.0,74.0,-7.18713065449027
646278,780.0,161.0,13.0,0.0307014374592643
623209,331.0,161.0,107.0,-2.8592038501895303
645015,537.0,331.0,60.0,0.8878951390585675
629566,150.0,2268.0,55.0,-47.2621634936079
640091,1584.0,748.0,186.0,-31.380009974583203
650006,4170.0,2399.0,105.0,4.80591643319005
629823,748.0,778.0,55.0,-37.7807338336876
627294,1584.0,85.0,152.0,-0.6749418883238695
641132,331.0,2268.0,59.0,-13.782976061617624
632079,1584.0,164.0,8.0,-5.03634886180836
629903,2349.0,778.0,55.0,-32.9203423488264
639048,1884.0,2558.0,159.0,2.311448264331536
628495,4170.0,195.0,153.0,-0.8427698919870377
650159,1584.0,788.0,105.0,-22.4258042141151
637288,788.0,341.0,74.0,-0.2806878789908754
627268,11.0,780.0,152.0,-8.506488668401206
642738,1884.0,748.0,102.0,-3.2184243583224674
633450,15.0,778.0,156.0,-41.8279800860933
644831,788.0,150.0,60.0,-25.3590413763452
624070,141.0,537.0,149.0,-20.0231821710305
645744,1584.0,2764.0,61.0,-2.312593874555213
642787,3753.0,466.0,102.0,1.920031905731015
639879,466.0,195.0,186.0,-18.5190219178053
