,drug_row,drug_col,cell_line_name,synergy_loewe
622160,1904.0,195.0,106.0,-0.9096556467231308
622171,778.0,195.0,106.0,23.89098321081829
622173,778.0,68.0,106.0,-23.4582045362462
622174,748.0,555.0,106.0,2.1249394619246176
622182,748.0,4169.0,106.0,-1.1840876626838843
622184,748.0,164.0,106.0,-0.2898522089969393
622209,11.0,780.0,106.0,-19.4002285086127
622213,11.0,748.0,106.0,-34.8343180060861
622214,11.0,2399.0,106.0,-30.490742424083475
622215,11.0,85.0,106.0,3.17277663817482
622221,1584.0,2764.0,106.0,-14.0343615427376
622229,1584.0,780.0,106.0,-32.1582441336127
622230,1584.0,195.0,106.0,-7.1526743450051855
622238,3931.0,341.0,106.0,-1.3217287758944625
622243,3931.0,161.0,106.0,-0.0984626601232308
622247,3931.0,331.0,106.0,0.82652638177115
622248,3931.0,537.0,106.0,-5.5236512258044295
622250,3931.0,195.0,106.0,-1.489853042809436
622254,3931.0,2399.0,106.0,3.723215718678672
622259,2349.0,788.0,106.0,-2.9965249222387205
622266,2349.0,331.0,106.0,5.777994214437999
622279,2399.0,4169.0,106.0,1.6310223007334406
622281,2399.0,68.0,106.0,8.677909016508064
622291,2400.0,466.0,106.0,10.03303120935824
622302,141.0,341.0,106.0,-15.442900254547505
622320,1347.0,555.0,106.0,-4.810291525938339
622322,1347.0,341.0,106.0,-9.348067058451113
622326,1347.0,2268.0,106.0,-0.2168425302736675
622331,1347.0,331.0,106.0,-0.8709815072380797
622338,1347.0,2399.0,106.0,-9.856835375450297
622346,15.0,2268.0,106.0,6.50168507301081
622348,15.0,3753.0,106.0,-3.73825734537166
622349,15.0,164.0,106.0,8.23212239012917
622355,15.0,1904.0,106.0,9.428096690341762
622356,15.0,778.0,106.0,-8.744591604635406
622364,47.0,150.0,106.0,-12.4595255596924
622366,47.0,2268.0,106.0,-3.248340538868545
622367,47.0,161.0,106.0,-3.9965921287470247
622369,47.0,164.0,106.0,-15.2234416939723
622371,47.0,331.0,106.0,-0.62291186177628
622377,47.0,748.0,106.0,-7.071587649042333
622381,85.0,72.0,106.0,-1.6399701706616276
622389,85.0,161.0,106.0,4.02547053882537
622393,85.0,537.0,106.0,-8.08436277662781
622399,68.0,2558.0,106.0,7.541556862665455
622416,2981.0,780.0,106.0,-2.8620340361127297
622424,3520.0,2558.0,106.0,-12.757121833371
622425,3520.0,341.0,106.0,0.5135649899305798
622431,3520.0,164.0,106.0,-12.5877287851146
622434,3520.0,537.0,106.0,-12.79425979583929
622438,3520.0,778.0,106.0,-31.096316388218
622439,3520.0,748.0,106.0,-9.007503822218675
622440,3520.0,2399.0,106.0,0.9573879315031076
622442,555.0,72.0,148.0,2.0792430757521903
622448,555.0,2268.0,148.0,2.19193774684583
622451,555.0,778.0,148.0,6.956336576868084
622452,555.0,2399.0,148.0,9.535175658412914
622454,1337.0,555.0,148.0,12.336370673703502
622455,1337.0,2558.0,148.0,7.630257745273527
622460,1337.0,2268.0,148.0,-2.19051101295286
622463,1337.0,164.0,148.0,10.378692919263216
622468,1337.0,195.0,148.0,3.104914691846416
622479,341.0,2268.0,148.0,3.9506349696828473
622480,341.0,4169.0,148.0,10.439537798182997
622482,788.0,72.0,148.0,-1.3239016423893823
622493,1884.0,555.0,148.0,15.5132455241999
622508,1884.0,1904.0,148.0,10.087848226897217
622513,150.0,72.0,148.0,-2.56998121369212
622520,150.0,778.0,148.0,16.607894715897
622521,150.0,2399.0,148.0,-3.15562863494722
622525,2764.0,341.0,148.0,12.6410535088585
622526,2764.0,2268.0,148.0,11.349328991786996
622529,2764.0,2399.0,148.0,-2.80318947582949
622530,2764.0,68.0,148.0,10.084116476304995
622536,161.0,72.0,148.0,14.5377952273815
622542,161.0,2268.0,148.0,3.2974626334400803
622548,3753.0,555.0,148.0,17.3918976324258
622550,3753.0,2558.0,148.0,11.8302328469216
622554,3753.0,2764.0,148.0,7.21537123910608
622562,3753.0,780.0,148.0,7.526767017359766
622563,3753.0,195.0,148.0,4.885693349367275
622577,164.0,788.0,148.0,-4.938687220917609
622579,164.0,2764.0,148.0,13.4634509857486
622591,466.0,72.0,148.0,6.859270101332704
622593,466.0,341.0,148.0,12.042573086585
622599,466.0,161.0,148.0,7.487863795777078
622600,466.0,164.0,148.0,0.1312130236602852
622602,466.0,537.0,148.0,7.43880716439833
622610,331.0,2558.0,148.0,15.7990218910619
622616,331.0,4169.0,148.0,13.644616483990596
622618,331.0,195.0,148.0,10.5725757954659
622620,331.0,2399.0,148.0,14.2894128001962
622629,4170.0,150.0,148.0,15.1887764211717
622631,4170.0,2268.0,148.0,6.30968509571559
622633,4170.0,161.0,148.0,28.4796280621009
622639,4170.0,4171.0,148.0,8.880488303763386
622647,4170.0,3931.0,148.0,-0.0395261382825579
622656,4170.0,68.0,148.0,-1.3615187516120628
622665,537.0,2764.0,148.0,24.824341092656525
622668,537.0,161.0,148.0,10.917774079416793
622673,537.0,2399.0,148.0,2.5434881739835
622675,4171.0,555.0,148.0,13.6255388993537
622697,4171.0,11.0,148.0,-11.0596311943197
622711,780.0,555.0,148.0,16.8645198938014
622718,780.0,2268.0,148.0,3.260985945399307
622720,780.0,161.0,148.0,7.97626046311574
622721,780.0,331.0,148.0,15.0253132087561
622730,1904.0,2558.0,148.0,12.3597507964817
622733,1904.0,150.0,148.0,16.618750626525
622740,1904.0,331.0,148.0,16.7343701730151
622747,1904.0,68.0,148.0,5.57122008474179
622752,778.0,2268.0,148.0,5.22232392964869
622768,748.0,466.0,148.0,3.9882666821297774
622769,748.0,331.0,148.0,4.575478356343602
622771,748.0,780.0,148.0,7.48302757383572
622773,748.0,1904.0,148.0,-1.61504571199055
622788,11.0,164.0,148.0,-12.5988650528722
622791,11.0,537.0,148.0,-29.6631094728922
622794,11.0,1904.0,148.0,-19.7563284774866
622798,11.0,85.0,148.0,8.965815446027392
622800,1584.0,2558.0,148.0,-8.915263490034505
622812,1584.0,780.0,148.0,-13.846665618004906
622816,1584.0,748.0,148.0,-35.8337806803641
622819,3931.0,555.0,148.0,6.40974165501827
622828,3931.0,164.0,148.0,1.5654403020216603
622830,3931.0,331.0,148.0,8.10148426452742
622833,3931.0,195.0,148.0,3.398406406044248
622840,2349.0,2558.0,148.0,3.98487071830378
622845,2349.0,2268.0,148.0,-0.0296323648418694
622846,2349.0,161.0,148.0,8.328993250469763
622851,2349.0,780.0,148.0,5.55966639741897
622852,2349.0,195.0,148.0,2.895243557296835
622860,2399.0,341.0,148.0,6.71407367880179
622865,2400.0,555.0,148.0,-1.2384276789311983
622870,2400.0,2764.0,148.0,0.2070386867601935
622880,2400.0,778.0,148.0,-7.36479361888686
622883,141.0,555.0,148.0,-14.6040486813643
622887,141.0,150.0,148.0,9.772192422094813
622891,141.0,3753.0,148.0,-11.2965026746478
622892,141.0,164.0,148.0,-22.3071231538392
622895,141.0,537.0,148.0,-35.325366888726
622897,141.0,195.0,148.0,-25.2381267145584
622905,1347.0,341.0,148.0,-1.1601449191794824
622915,1347.0,537.0,148.0,-1.72627941381075
622925,15.0,341.0,148.0,6.10548261703975
622929,15.0,2268.0,148.0,0.7891596001288208
622944,47.0,2558.0,148.0,3.932695971488792
622947,47.0,150.0,148.0,0.1119561526876595
622948,47.0,2764.0,148.0,6.9048020254685225
622950,47.0,161.0,148.0,1.7249239205326918
622955,47.0,537.0,148.0,12.107564147358609
622958,47.0,1904.0,148.0,3.0897024917955025
622971,85.0,4169.0,148.0,-14.88811914495981
622974,85.0,466.0,148.0,-22.216096209023
622976,85.0,537.0,148.0,-23.9470797445027
622979,85.0,778.0,148.0,32.2694759438625
622982,68.0,2558.0,148.0,-3.43365022859938
622987,2981.0,2558.0,148.0,-8.6952740721992
622988,2981.0,341.0,148.0,8.9577910691513
622989,2981.0,788.0,148.0,-1.0939895001407596
622995,2981.0,164.0,148.0,-11.299328727708405
623006,3520.0,555.0,148.0,3.865803800151901
623016,3520.0,331.0,148.0,1.4518300716829684
623023,3520.0,2399.0,148.0,-0.7236649809928623
623034,555.0,72.0,107.0,-1.78023676908012
623039,555.0,2764.0,107.0,-2.1738849672916203
623042,555.0,195.0,107.0,7.708509937098309
623050,1337.0,150.0,107.0,-1.53364305981024
623054,1337.0,3753.0,107.0,7.019067994915737
623056,1337.0,466.0,107.0,-0.8403173990720425
623067,72.0,2268.0,107.0,-3.825700094535475
623071,341.0,2268.0,107.0,4.016660504326681
623073,341.0,195.0,107.0,4.7911946643203
623074,788.0,72.0,107.0,-4.193228084585149
623084,788.0,68.0,107.0,-17.9306906663298
623089,1884.0,150.0,107.0,-4.96247470637242
623092,1884.0,161.0,107.0,-4.458864845622157
623094,1884.0,164.0,107.0,1.3822251355602002
623096,1884.0,331.0,107.0,9.58023001185522
623097,1884.0,537.0,107.0,6.592800439727607
623110,150.0,4169.0,107.0,-10.333384973756726
623111,150.0,195.0,107.0,11.316750179392892
623114,150.0,68.0,107.0,5.17924397127928
623117,2764.0,341.0,107.0,16.5440828047501
623120,2764.0,195.0,107.0,6.074709883695777
623124,4169.0,2558.0,107.0,8.90906658085361
623125,4169.0,2268.0,107.0,-16.7701420149109
623126,4169.0,195.0,107.0,-10.227259606052192
623127,161.0,555.0,107.0,2.7179116814278474
623128,161.0,72.0,107.0,9.902251575524293
623130,161.0,341.0,107.0,7.331655123812832
623136,161.0,195.0,107.0,3.7921116228684086
623137,161.0,778.0,107.0,-26.5933671473124
623143,3753.0,341.0,107.0,14.6743695632208
623144,3753.0,788.0,107.0,-3.668623542534748
623146,3753.0,2764.0,107.0,12.226903582716972
623147,3753.0,2268.0,107.0,-1.307895640269641
623160,3753.0,2399.0,107.0,13.8135306561711
623169,164.0,788.0,107.0,-42.9516122170948
623171,164.0,2764.0,107.0,4.924300212548324
623176,164.0,537.0,107.0,3.88035916219211
623185,466.0,341.0,107.0,16.452656238131574
623187,466.0,150.0,107.0,19.81502500904218
623194,466.0,537.0,107.0,-28.27256016360488
623201,331.0,72.0,107.0,-72.04114031723695
623203,331.0,341.0,107.0,-20.4229011015471
623204,331.0,788.0,107.0,-42.1945242082032
623205,331.0,150.0,107.0,2.8996398873119924
623206,331.0,2764.0,107.0,10.56797819709971
623212,331.0,2399.0,107.0,-16.8961524682774
623214,4170.0,555.0,107.0,-25.2620109846332
623215,4170.0,1337.0,107.0,-3.946448398949083
623222,4170.0,2764.0,107.0,-2.665880818248729
623223,4170.0,2268.0,107.0,-56.2682001421138
623228,4170.0,466.0,107.0,-32.397754169929854
623237,4170.0,11.0,107.0,3.584805658627734
623248,4170.0,68.0,107.0,-22.703736000686
623259,537.0,4169.0,107.0,-8.2927494409321
623261,537.0,331.0,107.0,2.336718420460155
623262,537.0,780.0,107.0,4.5678780807198684
623265,537.0,2399.0,107.0,-16.5321523236616
623282,4171.0,331.0,107.0,11.845120525908708
623285,4171.0,195.0,107.0,7.958263499024885
623288,4171.0,748.0,107.0,-3.6994015298423375
623291,4171.0,3931.0,107.0,-30.020109395958023
623292,4171.0,2349.0,107.0,-2.8280699978311907
623299,4171.0,85.0,107.0,5.798074498121431
623305,780.0,2558.0,107.0,12.713435066721743
623311,780.0,4169.0,107.0,-1.5255189641138598
623312,780.0,161.0,107.0,4.745311990302013
623313,780.0,331.0,107.0,1.3400047751869706
623328,1904.0,4169.0,107.0,-6.72905124893423
623332,1904.0,331.0,107.0,-4.937370609288963
623339,1904.0,68.0,107.0,-0.0249162072646497
623343,778.0,2764.0,107.0,-6.412068318301501
623349,748.0,555.0,107.0,-10.32799965070782
623352,748.0,341.0,107.0,1.4166454652953475
623354,748.0,150.0,107.0,-7.187555808667961
623361,748.0,331.0,107.0,-21.8866961168077
623372,11.0,2558.0,107.0,-9.66815826799111
623378,11.0,161.0,107.0,-26.043563505785
623379,11.0,3753.0,107.0,-6.255711860872938
623382,11.0,331.0,107.0,5.808981223646695
623384,11.0,780.0,107.0,-19.5660830865456
623396,1584.0,2764.0,107.0,-2.619365193301497
623397,1584.0,2268.0,107.0,-56.8064781576163
623398,1584.0,161.0,107.0,-26.258782255785
623401,1584.0,466.0,107.0,-46.3105036311944
623405,1584.0,195.0,107.0,-3.8453528225106623
623414,3931.0,788.0,107.0,-2.147285222903604
623415,3931.0,150.0,107.0,-11.719716882301006
623420,3931.0,164.0,107.0,-36.892911208586696
623423,3931.0,537.0,107.0,-31.8782262583295
623424,3931.0,780.0,107.0,-3.91639441545384
623426,3931.0,1904.0,107.0,-28.6645183651023
623428,3931.0,748.0,107.0,1.584585844779837
623429,3931.0,2399.0,107.0,-3.7874447771658977
623440,2349.0,466.0,107.0,7.8105348558604275
623444,2349.0,195.0,107.0,-0.2825118683677399
623447,2349.0,748.0,107.0,-31.5075412558771
623453,2399.0,2268.0,107.0,7.559752607316785
623454,2399.0,4169.0,107.0,-0.3204701692136235
623455,2399.0,195.0,107.0,4.123908949931413
623465,2400.0,164.0,107.0,-14.1339108853632
623466,2400.0,466.0,107.0,1.7102373208881558
623467,2400.0,331.0,107.0,-0.4977702603631895
623469,2400.0,780.0,107.0,-6.208457760363192
623470,2400.0,195.0,107.0,-3.0802648360279523
623475,141.0,555.0,107.0,-26.5125561237233
623482,141.0,161.0,107.0,-82.4887013651952
623489,141.0,195.0,107.0,-46.2372447228831
623490,141.0,1904.0,107.0,-55.54568697318505
623491,141.0,778.0,107.0,-6.867148467336516
623492,141.0,748.0,107.0,-77.3623903172369
623497,1347.0,341.0,107.0,-5.78674780746426
623500,1347.0,2764.0,107.0,-11.26781226826692
623520,15.0,2764.0,107.0,16.2846564534809
623524,15.0,164.0,107.0,-9.190747835575689
623530,15.0,1904.0,107.0,9.143624147119
623534,15.0,85.0,107.0,-6.508874865324097
623541,47.0,2268.0,107.0,4.498034938481745
623545,47.0,466.0,107.0,2.17032461063866
623549,47.0,195.0,107.0,6.07843040491799
623550,47.0,1904.0,107.0,8.149714042401495
623552,47.0,748.0,107.0,-1.9802660997523944
623561,85.0,2764.0,107.0,6.66858568272357
623586,2981.0,3753.0,107.0,6.7939672685162895
623590,2981.0,537.0,107.0,-16.298004938820675
623591,2981.0,780.0,107.0,-2.832981337996595
623592,2981.0,195.0,107.0,8.398744223780918
623601,3520.0,788.0,107.0,-2.6534973451573896
623607,3520.0,466.0,107.0,-0.89212139650403
623628,555.0,68.0,149.0,8.988305896075895
623643,1337.0,195.0,149.0,-0.3044435594845295
623644,1337.0,1904.0,149.0,9.297005876404786
623649,72.0,2558.0,149.0,-4.49647268375669
623651,72.0,195.0,149.0,-0.9244825622767592
623655,341.0,4169.0,149.0,1.3158701498135272
623656,341.0,195.0,149.0,11.1110323903649
623661,788.0,2764.0,149.0,-6.680323572132125
623672,1884.0,150.0,149.0,8.114858791883993
623674,1884.0,2268.0,149.0,-5.65651207629163
623675,1884.0,161.0,149.0,1.338552364062766
623711,161.0,72.0,149.0,2.7388151739961626
623714,161.0,788.0,149.0,-3.623766381235049
623715,161.0,150.0,149.0,16.899113604615202
623724,3753.0,72.0,149.0,-40.3426887911195
623726,3753.0,341.0,149.0,-3.72443204447766
623728,3753.0,150.0,149.0,14.284039240019
623731,3753.0,4169.0,149.0,-5.41924835210771
623734,3753.0,466.0,149.0,-48.47054324395735
623739,3753.0,1904.0,149.0,1.6800731498314352
623740,3753.0,778.0,149.0,8.098279964163305
623749,164.0,72.0,149.0,-0.5334779130422622
623750,164.0,2558.0,149.0,0.7241453964501027
623751,164.0,341.0,149.0,8.583027981507488
623752,164.0,788.0,149.0,-2.9025900599197727
623762,164.0,778.0,149.0,-6.589091382346581
623768,466.0,341.0,149.0,4.160538252660587
623777,466.0,537.0,149.0,-2.180504262005689
623780,466.0,778.0,149.0,-16.0364133084208
623787,331.0,788.0,149.0,-0.355990320196751
623790,331.0,2268.0,149.0,-1.6035802193135709
623798,4170.0,1337.0,149.0,-2.8769623246072795
623799,4170.0,72.0,149.0,-70.53054656723697
623802,4170.0,788.0,149.0,-46.47743719223695
623803,4170.0,1884.0,149.0,2.0723521531582567
623814,4170.0,4171.0,149.0,2.429550457036417
623817,4170.0,1904.0,149.0,-4.2575793716992205
623821,4170.0,1584.0,149.0,5.297132326114515
623833,4170.0,3520.0,149.0,-38.1119576020013
623846,537.0,195.0,149.0,4.28207431307255
623856,4171.0,1884.0,149.0,5.877025880540585
623857,4171.0,150.0,149.0,16.4097836510752
623875,4171.0,2349.0,149.0,1.23884084967799
623877,4171.0,2400.0,149.0,1.92668615418482
623879,4171.0,1347.0,149.0,-7.779556767156225
623884,4171.0,2981.0,149.0,2.567033923950252
623885,4171.0,3520.0,149.0,0.0593920887186752
623887,780.0,72.0,149.0,0.3082522442518536
623896,780.0,331.0,149.0,10.736815477375885
623900,780.0,68.0,149.0,-13.8664958657812
623911,1904.0,4169.0,149.0,-10.551679499125315
623916,1904.0,537.0,149.0,7.79425960979092
623922,1904.0,68.0,149.0,9.222830008799608
623926,778.0,2764.0,149.0,-0.7287801922412724
623931,778.0,68.0,149.0,-23.5821205693847
623932,748.0,555.0,149.0,-10.97823427224192
623938,748.0,2764.0,149.0,4.66258619250276
623946,748.0,780.0,149.0,-15.3350858988659
623950,748.0,2399.0,149.0,-9.601847091024196
623952,748.0,85.0,149.0,-4.910625201154023
623954,11.0,555.0,149.0,-40.8013796893454
623970,11.0,778.0,149.0,-7.511538890268468
623971,11.0,748.0,149.0,-32.274221687479496
623975,1584.0,2558.0,149.0,-18.0388708396891
623984,1584.0,466.0,149.0,-54.94746362012633
624001,3931.0,161.0,149.0,-0.9166732528098812
624008,3931.0,195.0,149.0,-3.499166214205718
624026,2349.0,780.0,149.0,1.5276753235201594
624031,2349.0,2399.0,149.0,1.0262973672117286
624046,2400.0,2268.0,149.0,-2.606746950123205
624047,2400.0,161.0,149.0,3.93400205304523
624048,2400.0,164.0,149.0,-0.6431731038988204
624052,2400.0,780.0,149.0,-8.418267724587515
624057,2400.0,85.0,149.0,3.63031996851204
624061,141.0,788.0,149.0,-7.37979791333598
624065,141.0,161.0,149.0,-28.0249952668106
624069,141.0,331.0,149.0,-21.8906115195773
624075,141.0,748.0,149.0,-21.7936206120663
624077,141.0,85.0,149.0,-13.6983428943661
624092,1347.0,195.0,149.0,-3.62472860724888
624094,1347.0,778.0,149.0,-7.756366703399233
624101,15.0,788.0,149.0,1.0212225391739522
624103,15.0,2764.0,149.0,12.6245758237866
624107,15.0,164.0,149.0,10.60084869387372
624108,15.0,466.0,149.0,6.29542970724078
624109,15.0,331.0,149.0,11.860445289816706
624110,15.0,537.0,149.0,4.10687818007815
624115,15.0,748.0,149.0,0.2272657545971497
624120,47.0,341.0,149.0,-1.9194426157237443
624127,47.0,164.0,149.0,-0.6715208179901364
624128,47.0,466.0,149.0,-1.7091020697021695
624139,85.0,72.0,149.0,-4.71876897333991
624140,85.0,2558.0,149.0,20.6241435791481
624142,85.0,788.0,149.0,-4.81985832281695
624143,85.0,150.0,149.0,16.544481005197298
624145,85.0,2268.0,149.0,-0.9185664205953612
624157,68.0,2558.0,149.0,1.9988113390752995
624158,68.0,341.0,149.0,7.83082781294918
624173,2981.0,537.0,149.0,-3.9621509951215153
624186,3520.0,2764.0,149.0,-6.9126203461523374
624187,3520.0,2268.0,149.0,-2.4624780484156967
624191,3520.0,331.0,149.0,0.2039000454613503
624199,3520.0,85.0,149.0,-1.0293764688313225
624747,555.0,2558.0,151.0,12.240479107218492
624754,555.0,195.0,151.0,11.525579836284596
624768,1337.0,466.0,151.0,-0.7966002002716099
624774,1337.0,778.0,151.0,-3.42571190668771
624783,341.0,2268.0,151.0,-0.020972820507161
624784,341.0,4169.0,151.0,1.62116906752714
624787,788.0,2558.0,151.0,-11.567309341057117
624794,788.0,778.0,151.0,-12.937119087632098
624804,1884.0,161.0,151.0,1.72546033980029
624813,1884.0,778.0,151.0,-4.881898968799315
624823,150.0,195.0,151.0,7.656482330373112
624825,150.0,2399.0,151.0,-5.39913759737588
624850,161.0,2399.0,151.0,3.320229681965675
624853,3753.0,72.0,151.0,-17.3768887971184
624856,3753.0,788.0,151.0,-17.20929310694455
624857,3753.0,150.0,151.0,2.2782084761041306
624862,3753.0,164.0,151.0,10.493753807328584
624869,3753.0,778.0,151.0,1.7876443472935
624876,3753.0,3520.0,151.0,-10.016621801309622
624886,164.0,161.0,151.0,4.54734483862441
624889,164.0,780.0,151.0,3.970246821127507
624891,164.0,778.0,151.0,-5.392780977501838
624898,466.0,788.0,151.0,-4.02886155705427
624903,466.0,161.0,151.0,12.4390803408189
624928,4170.0,72.0,151.0,-61.4540367234018
624931,4170.0,788.0,151.0,-19.5019042345414
624934,4170.0,2764.0,151.0,-11.921596487836808
624936,4170.0,4169.0,151.0,-3.2593328308250675
624941,4170.0,331.0,151.0,9.512612655602418
624942,4170.0,537.0,151.0,-22.4707524608974
624968,537.0,150.0,151.0,5.3645712467160696
624970,537.0,2268.0,151.0,-2.0547167551907672
624974,537.0,780.0,151.0,-2.364555591101313
624980,4171.0,1337.0,151.0,3.173773823484907
624981,4171.0,72.0,151.0,-5.09664377078075
624986,4171.0,150.0,151.0,-1.68442894966207
624987,4171.0,2764.0,151.0,5.037690574138168
624990,4171.0,161.0,151.0,1.7869969947837236
624992,4171.0,164.0,151.0,4.038576455599259
624995,4171.0,537.0,151.0,-6.648012113650108
624996,4171.0,780.0,151.0,-9.360290406660935
624997,4171.0,195.0,151.0,1.3806018318435171
624998,4171.0,1904.0,151.0,-7.6404706658662835
625000,4171.0,748.0,151.0,2.21446846745064
625002,4171.0,1584.0,151.0,10.57872275969429
625009,4171.0,15.0,151.0,-18.6833243464787
625013,4171.0,2981.0,151.0,-5.2050785242845325
625014,4171.0,3520.0,151.0,-6.32032765153958
625023,780.0,4169.0,151.0,-2.6316531404773325
625028,780.0,2399.0,151.0,-8.093071815089138
625031,195.0,2268.0,151.0,-0.665559605181344
625035,1904.0,341.0,151.0,9.484052179969922
625038,1904.0,2764.0,151.0,11.43369680589629
625041,1904.0,161.0,151.0,6.71098989067457
625042,1904.0,164.0,151.0,14.8229623836697
625051,1904.0,68.0,151.0,3.3381249801366097
625061,748.0,555.0,151.0,2.85435685110756
625065,748.0,788.0,151.0,-0.0114422513479929
625066,748.0,150.0,151.0,5.58846482112586
625071,748.0,164.0,151.0,9.014890317831036
625077,748.0,1904.0,151.0,1.5718362711845366
625079,748.0,2399.0,151.0,-3.34531377329845
625094,11.0,331.0,151.0,0.0352637584121326
625096,11.0,780.0,151.0,-24.939029589627825
625098,11.0,1904.0,151.0,-14.9803306321822
625104,1584.0,2558.0,151.0,13.9693268167582
625106,1584.0,788.0,151.0,-2.479085053644959
625107,1584.0,150.0,151.0,11.0853991753379
625110,1584.0,161.0,151.0,7.418770080750715
625117,1584.0,195.0,151.0,15.6414782015599
625119,1584.0,778.0,151.0,-1.2527943827908603
625128,3931.0,2764.0,151.0,1.852237340409664
625133,3931.0,466.0,151.0,4.04272853396471
625134,3931.0,331.0,151.0,-16.644784249349602
625136,3931.0,780.0,151.0,2.0331940957162487
625137,3931.0,195.0,151.0,-9.419736400084926
625139,3931.0,778.0,151.0,-23.7528606241067
625142,3931.0,85.0,151.0,-28.4282492887485
625146,2349.0,788.0,151.0,0.3011609224363197
625152,2349.0,466.0,151.0,6.53385292439321
625155,2349.0,780.0,151.0,3.78838868310752
625156,2349.0,195.0,151.0,-1.0219168357486197
625160,2349.0,2399.0,151.0,2.4365035232505545
625166,2399.0,4169.0,151.0,-2.03039278843815
625167,2399.0,195.0,151.0,1.3318185914773402
625170,2400.0,2558.0,151.0,-0.98824550363903
625187,141.0,555.0,151.0,-5.210823834759561
625190,141.0,788.0,151.0,-23.1794193458186
625205,141.0,2399.0,151.0,-9.619042312244815
625214,1347.0,161.0,151.0,-8.956958465283632
625217,1347.0,466.0,151.0,-3.3639646473946283
625223,1347.0,778.0,151.0,-16.7254930038006
625227,15.0,555.0,151.0,9.275457820837506
625233,15.0,2268.0,151.0,4.34967285662864
625236,15.0,164.0,151.0,12.1243505196539
625247,47.0,555.0,151.0,-1.80082478313336
625251,47.0,150.0,151.0,8.99923705482913
625253,47.0,2268.0,151.0,0.023272124173162
625257,47.0,466.0,151.0,7.657877150188669
625260,47.0,780.0,151.0,-1.4748763615189395
625262,47.0,1904.0,151.0,2.9737175212081803
625264,47.0,748.0,151.0,-13.861300672159
625273,85.0,2764.0,151.0,-23.80634894131295
625278,85.0,466.0,151.0,-32.6020371395385
625279,85.0,331.0,151.0,-4.290733544455227
625283,85.0,778.0,151.0,14.478910300682202
625285,85.0,68.0,151.0,-14.2370065939081
625286,68.0,2558.0,151.0,-0.1841697520035617
625293,2981.0,788.0,151.0,-0.3720152616171225
625294,2981.0,150.0,151.0,0.6771989561182002
625297,2981.0,161.0,151.0,8.204494762209066
625304,2981.0,195.0,151.0,1.907333647224608
625306,2981.0,778.0,151.0,-23.6998636012284
625307,2981.0,748.0,151.0,-10.285920522724917
