,drug_row,drug_col,cell_line_name,synergy_loewe
634154,3753.0,778.0,11.0,2.28180843757858
645860,1347.0,748.0,61.0,-1.6849589758050874
644311,1347.0,195.0,163.0,-4.189913918431415
637186,2981.0,748.0,158.0,2.35160533891099
645454,150.0,2558.0,61.0,9.87520498666791
650219,2399.0,4169.0,105.0,0.8262942705197497
641037,150.0,778.0,59.0,-10.944191157429092
631784,150.0,72.0,8.0,6.96685042660301
650680,161.0,2558.0,14.0,11.686625339338878
651148,2981.0,85.0,14.0,-82.6697924999832
633452,15.0,2399.0,156.0,1.6753186665468154
633451,15.0,748.0,156.0,5.44096517786134
630576,3931.0,161.0,155.0,1.1615601996635507
622172,778.0,2399.0,106.0,-21.23091429908345
623474,2400.0,85.0,107.0,-8.723364010363191
623507,1347.0,537.0,107.0,-35.489599665850406
648868,4171.0,72.0,165.0,-4.824847173220725
640158,141.0,555.0,186.0,-2.11264149870766
637350,161.0,2399.0,74.0,-1.5082203021212124
624174,2981.0,780.0,149.0,-9.051497962397915
642926,4171.0,1584.0,102.0,15.399073211133988
622382,85.0,2558.0,106.0,29.056177247194945
640591,1904.0,150.0,160.0,11.0282847349576
622976,85.0,537.0,148.0,-23.9470797445027
640345,788.0,2268.0,160.0,-7.609430876145365
648039,1337.0,1904.0,116.0,2.02077814147773
630268,150.0,4169.0,155.0,-19.5536117247512
632078,1584.0,3753.0,8.0,4.62424106709038
640064,11.0,466.0,186.0,-55.3434655215814
629818,748.0,331.0,55.0,-1.7796437610362108
639446,141.0,164.0,159.0,-2.989164004622407
645630,4171.0,331.0,61.0,7.97595313311553
623115,2764.0,72.0,107.0,-16.0710921079622
641740,466.0,778.0,110.0,-41.2230493082014
622444,555.0,341.0,148.0,18.4497336059301
625125,3931.0,341.0,151.0,0.5822571946749295
627414,15.0,1904.0,152.0,-3.73236623866819
628546,4171.0,780.0,153.0,-3.6867332244965247
644035,4170.0,195.0,163.0,4.093236214300688
650803,537.0,72.0,14.0,-2.307279459818131
649031,2349.0,2558.0,165.0,3.09805306435796
625052,778.0,72.0,151.0,-2.5181718602618326
637501,4171.0,11.0,74.0,-4.45878868046205
639991,780.0,150.0,186.0,1.7593216036704105
640716,2399.0,72.0,160.0,4.847303306180468
637172,2981.0,788.0,158.0,2.71806712418259
646052,1884.0,2558.0,13.0,-3.203196310057805
637881,1884.0,555.0,76.0,-4.221951467363998
634492,1347.0,555.0,11.0,-11.6518204735899
623880,4171.0,15.0,149.0,6.116321871022257
640176,141.0,2399.0,186.0,-24.96156751119129
625227,15.0,555.0,151.0,9.275457820837506
648153,164.0,331.0,116.0,3.169513155221723
645816,2400.0,537.0,61.0,-4.89255160709339
623688,150.0,72.0,149.0,1.77209761929544
645294,47.0,2764.0,60.0,2.98904381586253
638900,15.0,2268.0,185.0,0.6875211125413746
634438,2349.0,331.0,11.0,9.412526779391037
649962,466.0,778.0,105.0,-63.6667422195235
645516,164.0,341.0,61.0,10.219618733184422
629666,331.0,161.0,55.0,5.560945280092626
650192,3931.0,778.0,105.0,-50.51184344223692
636689,1884.0,780.0,158.0,6.61293391445801
644907,3753.0,537.0,60.0,17.9692448704598
638050,537.0,341.0,76.0,6.683850312829428
639206,4170.0,1347.0,159.0,-4.89064842485433
622099,4171.0,150.0,106.0,6.723959716574015
623006,3520.0,555.0,148.0,3.865803800151901
633523,3520.0,2268.0,156.0,-1.2877765884911767
628545,4171.0,537.0,153.0,-2.737378956285262
627209,1904.0,150.0,152.0,14.2490758997902
642865,4170.0,331.0,102.0,-7.379098582400257
636562,47.0,85.0,157.0,-33.2745908016103
645336,2981.0,150.0,60.0,-40.7258600860177
650889,1904.0,85.0,14.0,-18.9680691537809
631923,4170.0,1347.0,8.0,-19.8328653074398
638467,1884.0,788.0,185.0,-5.348279093949232
629872,3931.0,150.0,55.0,-29.093047942699
633097,164.0,195.0,156.0,-4.92782811871599
631829,3753.0,164.0,8.0,1.8183496953608311
639936,537.0,2558.0,186.0,3.867021474447345
649983,4170.0,341.0,105.0,2.56609497488535
630260,1884.0,748.0,155.0,-24.3472503950059
641752,331.0,161.0,110.0,6.675536512218089
630345,466.0,150.0,155.0,-11.7621101519327
623214,4170.0,555.0,107.0,-25.2620109846332
631863,466.0,2558.0,8.0,9.169958746379775
641845,4171.0,3520.0,110.0,-22.1870762605436
651087,47.0,2558.0,14.0,-0.300325346745259
640598,1904.0,331.0,160.0,18.32163457163338
640690,3931.0,780.0,160.0,-0.4537403596833982
637093,1347.0,161.0,158.0,-1.504971384387889
639268,780.0,341.0,159.0,1.0307960223192207
631872,466.0,331.0,8.0,10.537858473721904
639487,15.0,466.0,159.0,-6.96358649978425
623873,4171.0,1584.0,149.0,-16.0711163297575
643602,11.0,537.0,113.0,8.162252632958051
639344,11.0,331.0,159.0,-10.6652005441824
638794,3931.0,150.0,185.0,2.3307115006371424
624965,537.0,2558.0,151.0,-4.70528450653544
622676,4171.0,1337.0,148.0,9.131998092014983
634324,1904.0,2268.0,11.0,-0.6384919479497496
638278,141.0,161.0,76.0,-13.315456279797685
649880,2764.0,72.0,105.0,7.4542267972285154
636637,1337.0,555.0,158.0,3.4595312150369004
637398,466.0,788.0,74.0,-2.9433349375601603
623008,3520.0,341.0,148.0,6.794448704110099
628548,4171.0,1904.0,153.0,-2.179779212246803
630221,1337.0,748.0,155.0,-3.27329622860721
646188,4170.0,2764.0,13.0,2.2310549194707883
639435,2400.0,2399.0,159.0,4.11393027883082
633391,2400.0,778.0,156.0,-13.1534502526866
644293,141.0,778.0,163.0,5.171682909330218
646189,4170.0,2268.0,13.0,-12.629254260759696
638961,2981.0,150.0,185.0,0.60779733849738
634429,2349.0,2558.0,11.0,6.0378992309869695
638952,85.0,68.0,185.0,-7.01778313007391
639183,4170.0,150.0,159.0,-12.752610457800923
625095,11.0,537.0,151.0,-34.8774718096278
643394,164.0,331.0,113.0,9.545164980123785
650930,11.0,3753.0,14.0,-14.4507155955213
639095,161.0,2764.0,159.0,8.511219668989085
638495,2764.0,2558.0,185.0,3.8665683671352977
649928,3753.0,68.0,105.0,7.43452576152692
641033,150.0,2764.0,59.0,17.020786038270998
621988,3753.0,68.0,106.0,15.3423878395031
648103,4169.0,2268.0,116.0,-2.312985770229085
644280,141.0,788.0,163.0,-16.8454572803001
627475,2981.0,780.0,152.0,-5.5053229636483305
649865,1884.0,1904.0,105.0,5.659136317016327
649998,4170.0,195.0,105.0,2.9262005984533275
636425,3931.0,2268.0,157.0,-2.56205925052787
640539,4171.0,1884.0,160.0,3.1237981825138723
636744,3753.0,537.0,158.0,-5.37907222863923
649087,141.0,780.0,165.0,-12.501680799439608
644874,2764.0,195.0,60.0,8.416693155969885
637391,164.0,778.0,74.0,-14.378181505912735
638615,4170.0,748.0,185.0,-24.049292272185298
631319,47.0,150.0,57.0,6.020551076354931
646395,3931.0,2399.0,13.0,-29.591734046643403
631737,1337.0,537.0,8.0,0.606447463895069
630446,4171.0,748.0,155.0,-14.0329109867783
630011,47.0,85.0,55.0,-43.6155382162265
638081,4171.0,195.0,76.0,11.908812816788805
639556,2981.0,778.0,159.0,-87.56135906723694
627075,466.0,161.0,152.0,5.60822995020076
628543,4171.0,466.0,153.0,0.0856544185198606
638105,780.0,2764.0,76.0,3.72795367116998
648779,164.0,2399.0,165.0,-4.081394009803599
646506,47.0,2764.0,13.0,9.405221751279395
646039,341.0,195.0,13.0,12.5989518689966
623308,780.0,150.0,107.0,9.806418881142816
638551,164.0,2268.0,185.0,1.2665837897986492
628636,11.0,788.0,153.0,-66.63860906723693
645558,331.0,195.0,61.0,2.849541261074448
621884,1337.0,780.0,106.0,-0.1537850148740219
644353,47.0,778.0,163.0,-58.872624692236926
648431,2399.0,2268.0,116.0,-4.387284917233504
637547,1904.0,195.0,74.0,-6.19730890695259
648872,4171.0,1884.0,165.0,-5.45262234745628
629980,15.0,3753.0,55.0,-15.9266545329674
627449,85.0,164.0,152.0,-45.127967651701695
645691,778.0,2764.0,61.0,-7.404500739118522
622880,2400.0,778.0,148.0,-7.36479361888686
638504,4169.0,2268.0,185.0,2.2500691825031707
640440,164.0,161.0,160.0,10.898098675545494
644991,4170.0,11.0,60.0,1.761984304294817
633064,3753.0,150.0,156.0,16.3008141156173
641531,3520.0,164.0,59.0,-1.69639775196445
646440,2400.0,85.0,13.0,-21.9672682822491
628844,2981.0,150.0,153.0,-17.4734352797722
632192,1347.0,2399.0,8.0,-14.661022129607
640093,1584.0,85.0,186.0,-5.940761376961826
637104,1347.0,2399.0,158.0,-0.7754971336768982
641089,3753.0,3520.0,59.0,-2.7590543511884604
642055,1347.0,748.0,110.0,-7.729797156068365
633421,1347.0,161.0,156.0,-4.58329487942755
631990,780.0,4169.0,8.0,1.0768423789441148
623505,1347.0,466.0,107.0,-6.46446874883685
639287,1904.0,150.0,159.0,-14.7229944429405
641709,164.0,72.0,110.0,6.6425572837210725
628733,2400.0,1904.0,153.0,-7.46150160273617
635855,1347.0,150.0,75.0,-11.1730747020704
625192,141.0,2764.0,151.0,-19.6593199997552
631087,780.0,788.0,57.0,-9.51219423556042
640746,141.0,2764.0,160.0,-12.8717158542597
641168,4170.0,141.0,59.0,2.159333073274279
636492,141.0,164.0,157.0,-17.0078420331655
648834,4170.0,778.0,165.0,3.914077617466835
623669,1884.0,2558.0,149.0,0.5960949188654701
651056,1347.0,466.0,14.0,-8.715395238013915
637191,3520.0,341.0,158.0,-0.0080251154849393
644102,4171.0,68.0,163.0,15.0701516374306
630299,3753.0,72.0,155.0,4.80328334576586
641703,3753.0,2399.0,110.0,3.77337991850905
630279,2764.0,2399.0,155.0,8.447742177539713
623110,150.0,4169.0,107.0,-10.333384973756726
636348,778.0,72.0,157.0,1.2760151958229782
646542,68.0,2268.0,13.0,4.033993798893899
634597,3520.0,341.0,11.0,4.049639106616257
639239,4171.0,4169.0,159.0,-8.38014589405691
637476,537.0,778.0,74.0,-26.5151466068787
646023,1337.0,331.0,13.0,2.6325675729096907
643287,72.0,195.0,113.0,7.148004573757277
641076,3753.0,466.0,59.0,1.0329583224630705
628439,164.0,780.0,153.0,-5.436935323016578
639927,4170.0,1347.0,186.0,-13.7522488700785
624928,4170.0,72.0,151.0,-61.4540367234018
648903,780.0,72.0,165.0,-2.93440083495137
628819,85.0,2558.0,153.0,1.05319462728111
640109,3931.0,1904.0,186.0,-46.9978281286269
646117,3753.0,466.0,13.0,6.383392810434764
635696,778.0,72.0,75.0,-72.6879834706923
622296,2400.0,1904.0,106.0,1.5456393629558796
634455,2400.0,2558.0,11.0,18.9514855942788
635907,47.0,778.0,75.0,-62.07676531723693
622281,2399.0,68.0,106.0,8.677909016508064
631961,4171.0,331.0,8.0,1.92521341463358
629714,537.0,2764.0,55.0,4.94121304512253
631963,4171.0,780.0,8.0,3.342694854103591
643587,748.0,2400.0,113.0,-0.3327026668211288
625056,778.0,2268.0,151.0,3.002942280047229
631773,1884.0,164.0,8.0,-12.071175961722718
645369,3520.0,2399.0,60.0,-0.176281927685528
644262,2400.0,788.0,163.0,2.33955896091176
640572,780.0,341.0,160.0,0.9592086889836398
631081,4171.0,2981.0,57.0,-0.8808354201218376
644186,11.0,780.0,163.0,-6.700372390034945
636044,555.0,341.0,157.0,1.52823533569971
634159,3753.0,85.0,11.0,-6.3075971667800665
643019,11.0,537.0,102.0,-0.4668135658522712
623753,164.0,150.0,149.0,10.116767222520318
631984,780.0,2558.0,8.0,5.22184841894593
625194,141.0,161.0,151.0,-50.4820483838523
638165,748.0,85.0,76.0,-13.173012114064807
644869,2764.0,72.0,60.0,2.1022101156727704
638323,15.0,537.0,76.0,-7.5565766206572595
628568,780.0,341.0,153.0,-0.0153440238256883
650127,748.0,537.0,105.0,1.4507261696375466
641677,161.0,2268.0,110.0,1.361214160740488
631898,4170.0,788.0,8.0,-29.0205849769946
637821,3520.0,537.0,74.0,-3.29781186383151
637692,141.0,2764.0,74.0,0.9017536805148552
634156,3753.0,2349.0,11.0,3.027232059859457
638971,2981.0,195.0,185.0,10.088450856398616
639431,2400.0,780.0,159.0,-2.6131929253567496
644149,778.0,2399.0,163.0,-32.0190581447299
634376,11.0,3753.0,11.0,-7.98357574484959
639407,2349.0,1904.0,159.0,-18.61681080103755
649175,68.0,2268.0,165.0,-2.91356132504676
638421,555.0,195.0,185.0,16.914996569403698
629527,341.0,2558.0,55.0,4.06546818092894
640794,15.0,780.0,160.0,8.728182102991457
644023,4170.0,150.0,163.0,-7.136462328339713
630624,2400.0,466.0,155.0,12.115855546678915
628356,1884.0,164.0,153.0,-6.271243325908065
622768,748.0,466.0,148.0,3.9882666821297774
639761,788.0,2764.0,186.0,2.5103908137227
622333,1347.0,780.0,106.0,-6.34556672951285
640991,72.0,2558.0,59.0,-5.162133454463568
639318,748.0,2268.0,159.0,-9.129762372108525
634326,1904.0,161.0,11.0,4.76541245752904
648759,3753.0,2399.0,165.0,-3.2531115728839
630218,1337.0,195.0,155.0,-0.2475657955927734
648083,150.0,72.0,116.0,4.784175420082628
622359,15.0,85.0,106.0,4.06316607039321
641001,788.0,341.0,59.0,-0.4527923741917101
631763,788.0,68.0,8.0,-3.023262625418688
631910,4170.0,4171.0,8.0,-11.464080215878722
644335,15.0,2399.0,163.0,-1.28130179385713
650230,2400.0,164.0,105.0,-7.65872317806487
623604,3520.0,2268.0,107.0,-41.1262457083388
629524,72.0,2268.0,55.0,-6.57632506738616
634290,4171.0,2399.0,11.0,0.3494650281058625
623251,537.0,555.0,107.0,-27.2707432770654
634207,331.0,195.0,11.0,-4.20167506807581
643195,85.0,788.0,102.0,-62.64767156723695
641091,164.0,72.0,59.0,1.83429190515174
646287,1904.0,72.0,13.0,-36.5560778423307
648251,4171.0,1884.0,116.0,1.71153153545059
644134,1904.0,331.0,163.0,10.9198396426421
632115,2349.0,2764.0,8.0,8.413355926050283
637972,164.0,537.0,76.0,-7.42905423763581
645620,4171.0,788.0,61.0,5.925670597806732
641720,164.0,780.0,110.0,8.63214906807235
642886,4170.0,3520.0,102.0,-38.7381417585265
637530,195.0,2558.0,74.0,-4.91247731773853
628308,1337.0,555.0,153.0,0.3470576496160503
650672,2764.0,2399.0,14.0,6.836690327329867
622738,1904.0,164.0,148.0,8.453421074249384
621863,555.0,150.0,106.0,4.32106646308784
636882,4171.0,3931.0,158.0,-17.9719130291638
640823,85.0,2558.0,160.0,0.5645511877703
622362,47.0,341.0,106.0,-1.1277462176054105
622788,11.0,164.0,148.0,-12.5988650528722
648410,2349.0,2558.0,116.0,4.156553106037952
644969,4170.0,1337.0,60.0,-3.830252672904343
630582,3931.0,780.0,155.0,-18.6814436830166
650999,2349.0,2399.0,14.0,5.90283863286927
650976,3931.0,195.0,14.0,-12.4748137514756
636472,2400.0,161.0,157.0,-3.51008433847504
630529,11.0,555.0,155.0,-29.0979290409076
638853,2400.0,85.0,185.0,-23.0929858765913
628797,47.0,555.0,153.0,7.87694550687616
627069,466.0,341.0,152.0,9.019462247620426
640402,161.0,195.0,160.0,-0.7762273913233743
650669,2764.0,2268.0,14.0,2.9020058853337503
641402,141.0,341.0,59.0,-28.2263040108592
641171,4170.0,47.0,59.0,-26.2732637898503
634410,3931.0,341.0,11.0,4.95141429705753
622205,11.0,164.0,106.0,-10.15524550506752
634332,1904.0,195.0,11.0,-13.8996269060666
632229,47.0,1904.0,8.0,6.68228433038317
641996,2399.0,2268.0,110.0,-2.771259035543455
635603,4170.0,85.0,75.0,0.9607695919625024
636638,1337.0,2558.0,158.0,1.6052532354905122
640417,3753.0,466.0,160.0,2.883797913000524
646414,2349.0,2399.0,13.0,9.152008758186266
623236,4170.0,748.0,107.0,-25.2158742266442
631204,3931.0,780.0,57.0,-6.194674913556745
632032,748.0,788.0,8.0,1.7152250511161404
639098,161.0,195.0,159.0,1.1941842843275
627301,3931.0,2268.0,152.0,-0.9466436098545108
630290,161.0,150.0,155.0,-16.8307740899425
637768,85.0,72.0,74.0,-13.2626029788587
630736,2981.0,555.0,155.0,5.53975169854406
640190,1347.0,537.0,186.0,-7.446486310392631
646125,3753.0,2349.0,13.0,0.8119323999689846
630829,1337.0,788.0,57.0,-0.2244474904842789
637534,1904.0,2558.0,74.0,-4.23340152852963
646285,195.0,2268.0,13.0,6.22491118314736
623217,4170.0,2558.0,107.0,-4.661809945452737
644998,4170.0,1347.0,60.0,-28.4088439237094
629540,788.0,2399.0,55.0,-1.87857710991036
640031,778.0,68.0,186.0,-45.1797720816471
648257,4171.0,3753.0,116.0,8.721252215254422
629800,778.0,2764.0,55.0,-4.232473749954238
627278,1584.0,788.0,152.0,-50.8379080464748
641096,164.0,2764.0,59.0,5.424162672592413
632003,1904.0,788.0,8.0,4.606139495090165
629879,3931.0,331.0,55.0,-1.433063827412048
638972,2981.0,1904.0,185.0,0.8069046214032297
628499,4170.0,11.0,153.0,1.9435085687820308
650170,1584.0,195.0,105.0,-11.773766374328297
637246,555.0,72.0,74.0,-3.93990983388851
627251,748.0,2399.0,152.0,-1.3210788577241397
642725,1884.0,150.0,102.0,-6.310685759831269
633422,1347.0,3753.0,156.0,-7.53001668197098
644823,341.0,72.0,60.0,3.57574397609602
624058,141.0,555.0,149.0,-25.08811636848609
645739,1584.0,555.0,61.0,-34.8078621063378
642775,161.0,68.0,102.0,1.999872286778952
639838,3753.0,195.0,186.0,-6.969808805358016
