,drug_row,drug_col,cell_line_name,synergy_loewe
622238,3931.0,341.0,106.0,-1.3217287758944625
622239,3931.0,788.0,106.0,-2.830465764462119
622240,3931.0,150.0,106.0,-2.6002086334351024
622261,2349.0,2764.0,106.0,1.7975912755382195
622277,2399.0,341.0,106.0,8.318024301015571
622288,2400.0,2268.0,106.0,4.022912911181081
622290,2400.0,164.0,106.0,-12.090785348476388
622298,2400.0,2399.0,106.0,7.532344457675871
622308,141.0,3753.0,106.0,-19.174090200483896
622320,1347.0,555.0,106.0,-4.810291525938339
622323,1347.0,788.0,106.0,-8.53731486963193
622326,1347.0,2268.0,106.0,-0.2168425302736675
622328,1347.0,3753.0,106.0,-3.41693073889329
622331,1347.0,331.0,106.0,-0.8709815072380797
622333,1347.0,780.0,106.0,-6.34556672951285
622334,1347.0,195.0,106.0,-8.338370049919307
622339,1347.0,85.0,106.0,-10.586331145879516
622347,15.0,161.0,106.0,-13.6370307804246
622348,15.0,3753.0,106.0,-3.73825734537166
622352,15.0,537.0,106.0,5.413880479085529
622353,15.0,780.0,106.0,7.15052990177365
622357,15.0,748.0,106.0,14.0021071485577
622358,15.0,2399.0,106.0,12.8491288041938
622359,15.0,85.0,106.0,4.06316607039321
622363,47.0,788.0,106.0,-1.68275082475853
622364,47.0,150.0,106.0,-12.4595255596924
622374,47.0,195.0,106.0,-6.72144892291601
622380,85.0,555.0,106.0,11.7904006759084
622381,85.0,72.0,106.0,-1.6399701706616276
622382,85.0,2558.0,106.0,29.056177247194945
622390,85.0,164.0,106.0,6.81745301542916
622391,85.0,466.0,106.0,12.181178454810205
622399,68.0,2558.0,106.0,7.541556862665455
622408,2981.0,2764.0,106.0,-0.2232392926420234
622427,3520.0,150.0,106.0,-8.132997411343608
622431,3520.0,164.0,106.0,-12.5877287851146
622436,3520.0,195.0,106.0,-5.615063055081538
622438,3520.0,778.0,106.0,-31.096316388218
622442,555.0,72.0,148.0,2.0792430757521903
622457,1337.0,788.0,148.0,-0.6069039628797556
622460,1337.0,2268.0,148.0,-2.19051101295286
622462,1337.0,3753.0,148.0,8.230283103268818
622474,72.0,2558.0,148.0,-4.90375932633132
622480,341.0,4169.0,148.0,10.439537798182997
622481,341.0,195.0,148.0,4.312350813573015
622483,788.0,2558.0,148.0,5.3429533941696
622485,788.0,150.0,148.0,-5.798268100594701
622490,788.0,778.0,148.0,-14.8379335905346
622492,788.0,68.0,148.0,5.505017188944315
622497,1884.0,150.0,148.0,23.75071738046769
622499,1884.0,2268.0,148.0,3.40949602297452
622511,1884.0,2399.0,148.0,4.365045547178882
622515,150.0,341.0,148.0,4.088757911588678
622517,150.0,2268.0,148.0,-5.002737528205873
622530,2764.0,68.0,148.0,10.084116476304995
622532,4169.0,2558.0,148.0,19.8839175052186
622536,161.0,72.0,148.0,14.5377952273815
622540,161.0,150.0,148.0,9.30630078585379
622547,161.0,68.0,148.0,11.2679848327405
622549,3753.0,72.0,148.0,4.600508575448748
622555,3753.0,2268.0,148.0,1.75278876191139
622566,3753.0,748.0,148.0,4.03734505964699
622574,164.0,72.0,148.0,4.504485089552894
622579,164.0,2764.0,148.0,13.4634509857486
622580,164.0,2268.0,148.0,0.1331388619481953
622581,164.0,4169.0,148.0,5.07592001957479
622582,164.0,161.0,148.0,7.809600001042748
622591,466.0,72.0,148.0,6.859270101332704
622597,466.0,2268.0,148.0,-0.0319714154258065
622599,466.0,161.0,148.0,7.487863795777078
622603,466.0,780.0,148.0,10.74043701800081
622605,466.0,778.0,148.0,-12.8012241601404
622613,331.0,150.0,148.0,27.0929528763443
622618,331.0,195.0,148.0,10.5725757954659
622627,4170.0,788.0,148.0,-14.108035430990393
622629,4170.0,150.0,148.0,15.1887764211717
622632,4170.0,4169.0,148.0,7.4696197451405
622634,4170.0,3753.0,148.0,1.7483851642354935
622641,4170.0,195.0,148.0,-0.3578441258558306
622644,4170.0,748.0,148.0,-0.116143576803358
622645,4170.0,11.0,148.0,-1.5489564788252812
622664,537.0,150.0,148.0,13.3547447591965
622666,537.0,2268.0,148.0,-1.699192393964485
622668,537.0,161.0,148.0,10.917774079416793
622671,537.0,195.0,148.0,5.1309880892189295
622673,537.0,2399.0,148.0,2.5434881739835
622677,4171.0,72.0,148.0,12.708411027509577
622685,4171.0,4169.0,148.0,2.30459092519123
622688,4171.0,164.0,148.0,14.3960101267365
622690,4171.0,331.0,148.0,19.9195506126615
622692,4171.0,780.0,148.0,11.7729584850343
622694,4171.0,1904.0,148.0,5.8344724992386405
622707,4171.0,85.0,148.0,-3.130224612480315
622712,780.0,72.0,148.0,16.1500596875702
622719,780.0,4169.0,148.0,13.1601139622102
622723,780.0,778.0,148.0,-10.795983233470803
622727,195.0,2268.0,148.0,-4.228869208039632
622738,1904.0,164.0,148.0,8.453421074249384
622744,1904.0,778.0,148.0,0.1246099018554511
622747,1904.0,68.0,148.0,5.57122008474179
622749,778.0,2558.0,148.0,15.326181798498466
622751,778.0,2764.0,148.0,-24.6913253903294
622757,748.0,555.0,148.0,5.312834246922107
622761,748.0,788.0,148.0,-1.3378283707184335
622767,748.0,164.0,148.0,2.5565427438131976
622771,748.0,780.0,148.0,7.48302757383572
622773,748.0,1904.0,148.0,-1.61504571199055
622774,748.0,778.0,148.0,-3.761729116614025
622785,11.0,2268.0,148.0,-47.41389516829505
622789,11.0,466.0,148.0,-59.8183184892065
622803,1584.0,150.0,148.0,5.46583466116103
622806,1584.0,161.0,148.0,-26.5692742661385
622811,1584.0,537.0,148.0,-30.8650782228922
622828,3931.0,164.0,148.0,1.5654403020216603
622830,3931.0,331.0,148.0,8.10148426452742
622831,3931.0,537.0,148.0,5.761009011387097
622838,3931.0,85.0,148.0,-2.50464766575002
622850,2349.0,537.0,148.0,5.98626072948974
622851,2349.0,780.0,148.0,5.55966639741897
622858,2399.0,72.0,148.0,4.319381770043485
622860,2399.0,341.0,148.0,6.71407367880179
622862,2399.0,4169.0,148.0,6.38003247329552
622877,2400.0,780.0,148.0,1.433612348463669
622880,2400.0,778.0,148.0,-7.36479361888686
622881,2400.0,2399.0,148.0,0.5819212109726135
622890,141.0,161.0,148.0,-48.3858044800915
622903,1347.0,555.0,148.0,-3.21281390249886
622905,1347.0,341.0,148.0,-1.1601449191794824
622907,1347.0,150.0,148.0,-7.417356369617124
622912,1347.0,164.0,148.0,-16.324419360625
622917,1347.0,195.0,148.0,-2.3495918060861927
622921,1347.0,2399.0,148.0,-3.2744482928870924
622926,15.0,788.0,148.0,2.06266109890172
622935,15.0,537.0,148.0,4.49844642403837
622941,15.0,2399.0,148.0,1.8185316024493736
622942,15.0,85.0,148.0,-15.609990570061
622946,47.0,788.0,148.0,-1.4463704813488394
622947,47.0,150.0,148.0,0.1119561526876595
622969,85.0,2764.0,148.0,-16.477872066392898
622971,85.0,4169.0,148.0,-14.88811914495981
622975,85.0,331.0,148.0,-6.862916224873373
622978,85.0,195.0,148.0,-21.8183626546572
622988,2981.0,341.0,148.0,8.9577910691513
622992,2981.0,2268.0,148.0,-1.100614698965537
622995,2981.0,164.0,148.0,-11.299328727708405
622996,2981.0,466.0,148.0,8.258289113816593
623010,3520.0,150.0,148.0,-5.5716053481274574
623023,3520.0,2399.0,148.0,-0.7236649809928623
623034,555.0,72.0,107.0,-1.78023676908012
623042,555.0,195.0,107.0,7.708509937098309
623048,1337.0,341.0,107.0,0.3732912621717117
623050,1337.0,150.0,107.0,-1.53364305981024
623056,1337.0,466.0,107.0,-0.8403173990720425
623060,1337.0,195.0,107.0,-3.332075714945623
623061,1337.0,1904.0,107.0,1.4105111029708215
623067,72.0,2268.0,107.0,-3.825700094535475
623068,72.0,195.0,107.0,9.543486204018684
623071,341.0,2268.0,107.0,4.016660504326681
623073,341.0,195.0,107.0,4.7911946643203
623075,788.0,2558.0,107.0,-18.705266627374
623077,788.0,150.0,107.0,-3.0309104903013733
623078,788.0,2764.0,107.0,-13.849200017055498
623080,788.0,4169.0,107.0,-30.2453700912459
623082,788.0,778.0,107.0,-56.753645447058105
623090,1884.0,2764.0,107.0,7.771140461177918
623091,1884.0,2268.0,107.0,-9.107468670863613
623094,1884.0,164.0,107.0,1.3822251355602002
623097,1884.0,537.0,107.0,6.592800439727607
623105,150.0,72.0,107.0,8.70604237001271
623109,150.0,2268.0,107.0,-0.3800216297294492
623111,150.0,195.0,107.0,11.316750179392892
623112,150.0,778.0,107.0,-33.245118041638605
623125,4169.0,2268.0,107.0,-16.7701420149109
623136,161.0,195.0,107.0,3.7921116228684086
623142,3753.0,2558.0,107.0,7.345350753786613
623143,3753.0,341.0,107.0,14.6743695632208
623151,3753.0,466.0,107.0,6.287468917922373
623152,3753.0,331.0,107.0,9.092774083624525
623154,3753.0,780.0,107.0,3.023688750657408
623158,3753.0,748.0,107.0,-2.590115113022564
623162,3753.0,85.0,107.0,1.8588415447050588
623174,164.0,161.0,107.0,-9.231606713935047
623186,466.0,788.0,107.0,-1.1886610685428685
623187,466.0,150.0,107.0,19.81502500904218
623191,466.0,161.0,107.0,3.844751166166121
623203,331.0,341.0,107.0,-20.4229011015471
623205,331.0,150.0,107.0,2.8996398873119924
623209,331.0,161.0,107.0,-2.8592038501895303
623214,4170.0,555.0,107.0,-25.2620109846332
623216,4170.0,72.0,107.0,-87.5557340672369
623217,4170.0,2558.0,107.0,-4.661809945452737
623222,4170.0,2764.0,107.0,-2.665880818248729
623229,4170.0,331.0,107.0,-2.602365099656512
623231,4170.0,4171.0,107.0,5.54858861590737
623235,4170.0,778.0,107.0,-0.7720380913722797
623237,4170.0,11.0,107.0,3.584805658627734
623240,4170.0,2349.0,107.0,-39.5187173677454
623246,4170.0,47.0,107.0,-46.0816933882632
623257,537.0,2764.0,107.0,7.844479137553733
623265,537.0,2399.0,107.0,-16.5321523236616
623268,4171.0,1337.0,107.0,5.1233084872722845
623279,4171.0,3753.0,107.0,3.92468224622428
623283,4171.0,537.0,107.0,8.116870347054407
623285,4171.0,195.0,107.0,7.958263499024885
623287,4171.0,778.0,107.0,1.6882415460155369
623302,4171.0,3520.0,107.0,9.131065646319392
623306,780.0,341.0,107.0,13.04540161966585
623313,780.0,331.0,107.0,1.3400047751869706
623317,780.0,68.0,107.0,9.22306381268049
623318,195.0,2558.0,107.0,9.947685488737628
623319,195.0,2268.0,107.0,2.35146214150797
623332,1904.0,331.0,107.0,-4.937370609288963
623337,1904.0,2399.0,107.0,11.644495901203598
623340,778.0,72.0,107.0,-74.24068719223698
623342,778.0,341.0,107.0,-29.697909920876327
623346,778.0,195.0,107.0,-2.366446572510665
623353,748.0,788.0,107.0,-1.9933108458762951
623354,748.0,150.0,107.0,-7.187555808667961
623355,748.0,2764.0,107.0,6.6855079661133
623360,748.0,466.0,107.0,7.228376735940065
623368,748.0,2400.0,107.0,2.519926571731728
623382,11.0,331.0,107.0,5.808981223646695
623385,11.0,195.0,107.0,-5.848430947510661
623394,1584.0,788.0,107.0,-55.8302089121131
623395,1584.0,150.0,107.0,-19.469018973061075
623399,1584.0,3753.0,107.0,-8.33527436087292
623403,1584.0,537.0,107.0,2.802112650634445
623406,1584.0,1904.0,107.0,-12.7137936794919
623421,3931.0,466.0,107.0,4.45608332014625
623431,2349.0,555.0,107.0,2.86507427057107
623448,2349.0,2399.0,107.0,1.4552551819292627
623449,2349.0,85.0,107.0,-39.60874683435389
623450,2399.0,72.0,107.0,7.384166633001979
623453,2399.0,2268.0,107.0,7.559752607316785
623456,2399.0,68.0,107.0,-9.255760755223069
623459,2400.0,341.0,107.0,1.5261520920309577
623461,2400.0,150.0,107.0,0.8890712234404714
623480,141.0,2764.0,107.0,0.0547268973333401
623485,141.0,466.0,107.0,-32.0006704580565
623497,1347.0,341.0,107.0,-5.78674780746426
623499,1347.0,150.0,107.0,-3.85273006064113
623500,1347.0,2764.0,107.0,-11.26781226826692
623502,1347.0,161.0,107.0,7.0720350009802
623507,1347.0,537.0,107.0,-35.489599665850406
623508,1347.0,780.0,107.0,-2.70861152712458
623524,15.0,164.0,107.0,-9.190747835575689
623531,15.0,778.0,107.0,-36.1882655943731
623535,47.0,555.0,107.0,-0.678216388787261
623538,47.0,788.0,107.0,-4.587279340836478
623540,47.0,2764.0,107.0,-6.156127304989051
623545,47.0,466.0,107.0,2.17032461063866
623546,47.0,331.0,107.0,-37.751526317597296
623547,47.0,537.0,107.0,-25.5498163444558
623548,47.0,780.0,107.0,-0.7395100251857473
623556,85.0,72.0,107.0,-13.555288449325698
623561,85.0,2764.0,107.0,6.66858568272357
623562,85.0,2268.0,107.0,-35.2757531267995
623563,85.0,4169.0,107.0,-7.199076249820507
623564,85.0,161.0,107.0,-6.8019527993097375
623574,68.0,2558.0,107.0,-2.501643675758821
623575,68.0,341.0,107.0,-0.2330922865714867
623576,68.0,2268.0,107.0,3.1328198201188626
623580,2981.0,341.0,107.0,7.63027814853754
623581,2981.0,788.0,107.0,-3.96150808581594
623590,2981.0,537.0,107.0,-16.298004938820675
623592,2981.0,195.0,107.0,8.398744223780918
623594,2981.0,778.0,107.0,-52.652910326772
623601,3520.0,788.0,107.0,-2.6534973451573896
623605,3520.0,161.0,107.0,13.0246731279955
623609,3520.0,537.0,107.0,-31.587083977438503
623612,3520.0,1904.0,107.0,5.075471915176283
623620,555.0,788.0,149.0,-0.9906925987286116
623622,555.0,2764.0,149.0,4.75732260148657
623625,555.0,195.0,149.0,9.13744480855368
623631,1337.0,341.0,149.0,6.31839897806757
623633,1337.0,150.0,149.0,10.426793239429296
623637,1337.0,3753.0,149.0,-1.452766967971199
623646,1337.0,748.0,149.0,-8.530696421286695
623647,1337.0,2399.0,149.0,1.1172181833234
623648,1337.0,85.0,149.0,-0.141455844258525
623649,72.0,2558.0,149.0,-4.49647268375669
623655,341.0,4169.0,149.0,1.3158701498135272
623656,341.0,195.0,149.0,11.1110323903649
623667,788.0,68.0,149.0,-3.5175308071855165
623669,1884.0,2558.0,149.0,0.5960949188654701
623673,1884.0,2764.0,149.0,7.414697803596299
623679,1884.0,331.0,149.0,3.533239417569394
623684,1884.0,778.0,149.0,-2.429977765410947
623691,150.0,2764.0,149.0,11.136994318070208
623700,2764.0,341.0,149.0,16.0121994421034
623702,2764.0,4169.0,149.0,-1.0824506753509993
623704,2764.0,2399.0,149.0,5.04085632410685
623706,2268.0,2558.0,149.0,-4.4763995193511
623712,161.0,2558.0,149.0,4.7663691362216
623714,161.0,788.0,149.0,-3.623766381235049
623717,161.0,2268.0,149.0,-2.4666597271355624
623718,161.0,4169.0,149.0,-10.620199138485605
623729,3753.0,2764.0,149.0,9.640463341423803
623732,3753.0,161.0,149.0,-4.12827719147851
623738,3753.0,195.0,149.0,1.9955743846278675
623739,3753.0,1904.0,149.0,1.6800731498314352
623740,3753.0,778.0,149.0,8.098279964163305
623742,3753.0,2349.0,149.0,-25.0286237601969
623744,3753.0,2400.0,149.0,-2.4796885344929738
623755,164.0,2268.0,149.0,-4.412888459765114
623756,164.0,4169.0,149.0,-9.470629356718923
623763,164.0,2399.0,149.0,0.8086942897832163
623769,466.0,788.0,149.0,-6.69735314266959
623776,466.0,331.0,149.0,7.50396501147932
623782,466.0,68.0,149.0,4.59187869365375
623788,331.0,150.0,149.0,8.98976802240278
623791,331.0,4169.0,149.0,-10.352135498213324
623794,331.0,778.0,149.0,0.9085588937849906
623802,4170.0,788.0,149.0,-46.47743719223695
623808,4170.0,161.0,149.0,-7.811398371401969
623811,4170.0,466.0,149.0,-35.17757563927248
623816,4170.0,195.0,149.0,-3.7216946503173087
623820,4170.0,11.0,149.0,4.15815309444739
623832,4170.0,2981.0,149.0,-48.70446417060021
623833,4170.0,3520.0,149.0,-38.1119576020013
623837,537.0,341.0,149.0,3.8467152340190895
623838,537.0,788.0,149.0,-4.210092466560887
623847,537.0,778.0,149.0,-0.1551474686922496
623848,537.0,2399.0,149.0,4.138765481415045
623851,4171.0,1337.0,149.0,6.264091701500177
623853,4171.0,2558.0,149.0,6.542524020232945
623864,4171.0,466.0,149.0,2.7809765191644327
623865,4171.0,331.0,149.0,12.8307380202426
623871,4171.0,748.0,149.0,-7.35800464610264
623874,4171.0,3931.0,149.0,-2.342415612966731
623881,4171.0,47.0,149.0,3.0850537353732
623888,780.0,2558.0,149.0,-3.463508965515931
623890,780.0,788.0,149.0,-1.9206665120441675
623892,780.0,2764.0,149.0,10.0599796002595
623901,195.0,2558.0,149.0,6.97684150852588
623903,1904.0,555.0,149.0,16.1671670582416
623912,1904.0,161.0,149.0,10.960301672714698
623926,778.0,2764.0,149.0,-0.7287801922412724
623927,778.0,2268.0,149.0,-2.608070242117343
623930,778.0,2399.0,149.0,-1.9217187657538983
623934,748.0,2558.0,149.0,-3.95515324125482
623952,748.0,85.0,149.0,-4.910625201154023
623960,11.0,2268.0,149.0,-46.57696764716135
623962,11.0,3753.0,149.0,-3.157856633871615
623967,11.0,780.0,149.0,-5.406099981537111
623969,11.0,1904.0,149.0,-17.7504136352284
623979,1584.0,2764.0,149.0,-9.46248333428278
623986,1584.0,537.0,149.0,-34.533105701677
623989,1584.0,1904.0,149.0,-19.6175855102284
623993,1584.0,85.0,149.0,-5.406260378531608
623997,3931.0,788.0,149.0,-4.06425217519297
624006,3931.0,537.0,149.0,-5.34631113481038
624016,2349.0,341.0,149.0,2.724244557633834
624020,2349.0,2268.0,149.0,-1.9658821718313928
624021,2349.0,161.0,149.0,3.26703952529126
624022,2349.0,164.0,149.0,1.4204680096677502
624028,2349.0,1904.0,149.0,6.146404735483623
624031,2349.0,2399.0,149.0,1.0262973672117286
624038,2399.0,195.0,149.0,1.350733135180331
624040,2400.0,555.0,149.0,9.369082613576786
624041,2400.0,2558.0,149.0,11.45928579272535
624045,2400.0,2764.0,149.0,-0.4662369776631162
624046,2400.0,2268.0,149.0,-2.606746950123205
624048,2400.0,164.0,149.0,-0.6431731038988204
624052,2400.0,780.0,149.0,-8.418267724587515
624057,2400.0,85.0,149.0,3.63031996851204
624059,141.0,2558.0,149.0,-5.453984344704635
624067,141.0,164.0,149.0,-14.285610883283098
624076,141.0,2399.0,149.0,-4.752960817423343
624092,1347.0,195.0,149.0,-3.62472860724888
624093,1347.0,1904.0,149.0,-5.80949861299847
624102,15.0,150.0,149.0,12.2931398233783
624104,15.0,2268.0,149.0,2.351569175152689
624108,15.0,466.0,149.0,6.29542970724078
624112,15.0,195.0,149.0,-4.98449745334725
624127,47.0,164.0,149.0,-0.6715208179901364
624128,47.0,466.0,149.0,-1.7091020697021695
624135,47.0,748.0,149.0,-5.25293160621848
624137,47.0,85.0,149.0,-2.0614566630301008
624142,85.0,788.0,149.0,-4.81985832281695
624144,85.0,2764.0,149.0,12.752558468338076
624149,85.0,466.0,149.0,15.2744022245928
624151,85.0,537.0,149.0,9.44147113261351
624154,85.0,778.0,149.0,11.58160580734071
624155,85.0,2399.0,149.0,-0.6209295065014792
624156,85.0,68.0,149.0,-1.4638364129202386
624158,68.0,341.0,149.0,7.83082781294918
624159,68.0,2268.0,149.0,-2.3795311351350765
624163,2981.0,341.0,149.0,-1.9261252217196088
624174,2981.0,780.0,149.0,-9.051497962397915
624185,3520.0,150.0,149.0,7.319113195586482
624186,3520.0,2764.0,149.0,-6.9126203461523374
624190,3520.0,466.0,149.0,-0.7591844497701795
624191,3520.0,331.0,149.0,0.2039000454613503
624192,3520.0,537.0,149.0,-2.934421836814491
624746,555.0,72.0,151.0,4.318447514391628
624751,555.0,2764.0,151.0,12.356463478702697
624756,555.0,2399.0,151.0,4.90443423979879
624771,1337.0,780.0,151.0,-10.654285274277296
624788,788.0,341.0,151.0,2.03556712303412
624794,788.0,778.0,151.0,-12.937119087632098
624795,788.0,2399.0,151.0,-0.6430114637747142
624796,788.0,68.0,151.0,0.6323154441824504
624797,1884.0,555.0,151.0,1.3640381600935023
624800,1884.0,788.0,151.0,-4.859800940632875
624801,1884.0,150.0,151.0,9.140258758598865
624810,1884.0,780.0,151.0,-1.0612215321663003
624823,150.0,195.0,151.0,7.656482330373112
624826,150.0,68.0,151.0,2.671289471116104
624831,2764.0,4169.0,151.0,-0.7439538326643494
624838,4169.0,195.0,151.0,-10.270983843002504
624845,161.0,2764.0,151.0,12.7248876508262
624847,161.0,4169.0,151.0,-4.465618148647866
624853,3753.0,72.0,151.0,-17.3768887971184
624860,3753.0,4169.0,151.0,-0.2318327979154105
624867,3753.0,195.0,151.0,0.9313263864449306
624868,3753.0,1904.0,151.0,2.88998145945064
624871,3753.0,2349.0,151.0,-15.6317342845301
624881,164.0,788.0,151.0,1.7365460628143707
624883,164.0,2764.0,151.0,10.426471118323388
624885,164.0,4169.0,151.0,-4.53273706638764
624894,466.0,555.0,151.0,9.508807268483
624899,466.0,150.0,151.0,8.26341142779771
624907,466.0,780.0,151.0,0.9215541040405124
624913,331.0,72.0,151.0,-9.2248280685824
624916,331.0,788.0,151.0,-1.7663973401807824
624918,331.0,2764.0,151.0,2.0884853212860723
624922,331.0,195.0,151.0,6.5818371736506
624925,331.0,68.0,151.0,-9.141648280429392
624927,4170.0,1337.0,151.0,-0.0564447191090766
624936,4170.0,4169.0,151.0,-3.2593328308250675
624949,4170.0,11.0,151.0,5.360856466694898
624961,4170.0,2981.0,151.0,-40.6159544744849
624962,4170.0,3520.0,151.0,-19.52767467291
624965,537.0,2558.0,151.0,-4.70528450653544
624973,537.0,331.0,151.0,-3.8264118799942497
624975,537.0,195.0,151.0,-3.837555075992409
624980,4171.0,1337.0,151.0,3.173773823484907
624993,4171.0,466.0,151.0,-16.0313138099972
625006,4171.0,2400.0,151.0,-2.16006858241624
625010,4171.0,47.0,151.0,0.1117991274195097
625013,4171.0,2981.0,151.0,-5.2050785242845325
625016,780.0,72.0,151.0,10.234844287603828
625018,780.0,341.0,151.0,-3.196207510154037
625021,780.0,2764.0,151.0,-3.65617251037845
625028,780.0,2399.0,151.0,-8.093071815089138
625030,195.0,2558.0,151.0,5.182968990412119
625036,1904.0,788.0,151.0,0.1268834305007804
625040,1904.0,4169.0,151.0,1.6233472797407231
625042,1904.0,164.0,151.0,14.8229623836697
625043,1904.0,466.0,151.0,5.99102194863049
625044,1904.0,331.0,151.0,-3.5651596726277326
625047,1904.0,195.0,151.0,-3.60075442831331
625049,1904.0,2399.0,151.0,7.184930267876617
625062,748.0,72.0,151.0,-3.146393334695858
625068,748.0,2268.0,151.0,-5.46884909870614
625076,748.0,195.0,151.0,6.92534745147092
625082,748.0,68.0,151.0,-4.41599662221563
625083,11.0,555.0,151.0,-4.035443153110345
625093,11.0,466.0,151.0,-34.0136807812035
625097,11.0,195.0,151.0,-9.424879398060622
625107,1584.0,150.0,151.0,11.0853991753379
625123,3931.0,555.0,151.0,1.6213083374679436
625129,3931.0,2268.0,151.0,-2.34362612676523
625130,3931.0,161.0,151.0,4.3415336644686295
625139,3931.0,778.0,151.0,-23.7528606241067
625141,3931.0,2399.0,151.0,-4.85782778727934
625142,3931.0,85.0,151.0,-28.4282492887485
625152,2349.0,466.0,151.0,6.53385292439321
625161,2349.0,85.0,151.0,-62.552408504942704
625172,2400.0,788.0,151.0,-0.6137157037559796
625174,2400.0,2764.0,151.0,-2.88815571665172
625177,2400.0,164.0,151.0,-4.97506284618926
625180,2400.0,537.0,151.0,-0.1724663723822563
625191,141.0,150.0,151.0,-9.979741434164584
625192,141.0,2764.0,151.0,-19.6593199997552
625203,141.0,778.0,151.0,3.00604856879807
625205,141.0,2399.0,151.0,-9.619042312244815
625206,141.0,85.0,151.0,-17.718381667436
625213,1347.0,2268.0,151.0,-0.2685486068419282
625230,15.0,788.0,151.0,2.4864896507098
625231,15.0,150.0,151.0,9.587256255402892
625232,15.0,2764.0,151.0,10.971327663179206
625238,15.0,331.0,151.0,-5.79651576998545
625239,15.0,537.0,151.0,-1.1190596036233107
625240,15.0,780.0,151.0,9.3656371110694
625260,47.0,780.0,151.0,-1.4748763615189395
625273,85.0,2764.0,151.0,-23.80634894131295
625286,68.0,2558.0,151.0,-0.1841697520035617
625287,68.0,341.0,151.0,3.20749041129312
625290,2981.0,555.0,151.0,0.5855076015679235
