,drug_row,drug_col,cell_line_name,synergy_loewe
631152,11.0,2558.0,57.0,-20.6098893790976
645485,161.0,778.0,61.0,-18.1001783272609
622018,466.0,331.0,106.0,6.95698939544537
645908,85.0,150.0,61.0,-22.1554601263819
623537,47.0,341.0,107.0,2.97333333566103
638474,1884.0,466.0,185.0,-1.7424120722423224
621980,3753.0,195.0,106.0,23.681537414301307
634413,3931.0,2764.0,11.0,2.21191884991071
646499,15.0,2399.0,13.0,-3.16521835872304
649842,788.0,150.0,105.0,-23.6732595073919
645133,11.0,3753.0,60.0,-13.6414904412217
643518,4171.0,85.0,113.0,-8.884115565244956
640500,4170.0,1904.0,160.0,-3.966816055537825
643636,3931.0,2268.0,113.0,-0.95398263665843
629732,4171.0,2764.0,55.0,1.33091525859754
636474,2400.0,466.0,157.0,10.268463572758051
643357,161.0,2399.0,113.0,4.07090957771029
645004,4170.0,3520.0,60.0,-38.8698362443342
649823,1337.0,537.0,105.0,-15.105861867149375
648467,141.0,195.0,116.0,-26.24662901330595
642034,141.0,778.0,110.0,-3.18633523170448
623804,4170.0,150.0,149.0,1.70066293024882
628632,748.0,68.0,153.0,2.519025314289382
636740,3753.0,161.0,158.0,4.623286902289685
632118,2349.0,164.0,8.0,-1.18540205758578
645580,4170.0,780.0,61.0,-0.8485976485141073
634059,1337.0,778.0,11.0,1.1063816371768844
641798,537.0,788.0,110.0,-0.4245319840139699
648972,11.0,341.0,165.0,-26.8824841227055
637723,1347.0,778.0,74.0,-17.6503477591451
650770,4170.0,788.0,14.0,-4.415670803795267
633427,1347.0,780.0,156.0,-5.886134634231525
649977,331.0,2399.0,105.0,1.4687267937771304
630441,4171.0,537.0,155.0,0.1991655425533712
623577,68.0,195.0,107.0,6.876424070488802
625066,748.0,150.0,151.0,5.58846482112586
643407,466.0,2764.0,113.0,10.99105874130603
637163,85.0,2399.0,158.0,-13.584835470531
639919,4170.0,748.0,186.0,-11.951612218483792
637630,3931.0,161.0,74.0,1.2713229097474643
640674,1584.0,748.0,160.0,-34.727836669101
625015,780.0,555.0,151.0,1.9475130659318365
648133,3753.0,195.0,116.0,1.6734430188084923
646539,85.0,68.0,13.0,-6.458540720199069
638304,1347.0,780.0,76.0,-9.4809307653822
623126,4169.0,195.0,107.0,-10.227259606052192
635605,4170.0,2981.0,75.0,-65.75058442931584
645024,4171.0,2558.0,60.0,0.7409451963554363
627440,85.0,72.0,152.0,-99.82031219223695
650120,748.0,2764.0,105.0,6.145909392090967
630502,778.0,2268.0,155.0,-38.8371103683681
648081,1884.0,2399.0,116.0,-9.643535328670986
651156,3520.0,161.0,14.0,5.58663863644669
630010,47.0,2399.0,55.0,-2.33292598982445
645428,788.0,4169.0,61.0,3.13666096232303
629940,141.0,3753.0,55.0,-71.5061766188412
635863,1347.0,537.0,75.0,-14.5999826077222
638325,15.0,195.0,76.0,-17.2880579243922
633349,3931.0,85.0,156.0,-31.1288162613777
639563,3520.0,788.0,159.0,-3.431398887823915
645304,47.0,1904.0,60.0,6.753311816554961
640999,788.0,72.0,59.0,3.837465234635005
632968,1337.0,788.0,156.0,-4.64519120316378
648666,72.0,2268.0,165.0,0.1348923880758311
634210,331.0,68.0,11.0,-0.19249929687547
645927,2981.0,2558.0,61.0,-2.64327153051742
644390,2981.0,466.0,163.0,-6.756949517606145
637323,150.0,195.0,74.0,8.243548509216069
645529,164.0,68.0,61.0,5.07702779572853
650209,2349.0,195.0,105.0,-3.2295008476964
641138,331.0,68.0,59.0,5.647905067963313
631830,3753.0,466.0,8.0,2.43258470191892
650670,2764.0,4169.0,14.0,2.0900760347152203
648571,2981.0,1904.0,116.0,2.595279020812243
633510,2981.0,780.0,156.0,-5.619015412808709
633509,2981.0,537.0,156.0,-1.4977508654603202
630608,2399.0,72.0,155.0,5.200757408798292
622176,748.0,2558.0,106.0,8.855132772000962
623483,141.0,3753.0,107.0,-14.7759931601816
623516,15.0,2558.0,107.0,8.9426543682297
648888,4171.0,11.0,165.0,-20.2265521509649
640264,2981.0,788.0,186.0,-3.194227237195814
637461,4170.0,2981.0,74.0,-11.43678107503851
624747,555.0,2558.0,151.0,12.240479107218492
642995,748.0,164.0,102.0,1.74273211890989
622392,85.0,331.0,106.0,5.597046916764115
640690,3931.0,780.0,160.0,-0.4537403596833982
622977,85.0,780.0,148.0,7.2413645810244605
640442,164.0,537.0,160.0,5.920409128392152
648083,150.0,72.0,116.0,4.784175420082628
630298,3753.0,555.0,155.0,8.141098225081707
632135,2399.0,68.0,8.0,1.66339912183967
640162,141.0,150.0,186.0,-4.11149235653684
629834,11.0,2268.0,55.0,-43.8710089849599
639558,2981.0,2399.0,159.0,-3.4922781726655696
645712,748.0,195.0,61.0,-7.910003358009165
623127,161.0,555.0,107.0,2.7179116814278474
641819,4171.0,2268.0,110.0,-13.9460907678955
622449,555.0,4169.0,148.0,20.0296548206941
625137,3931.0,195.0,151.0,-9.419736400084926
627427,47.0,3753.0,152.0,-6.695946467533171
628569,780.0,788.0,153.0,3.50606981101427
644088,4171.0,1904.0,163.0,4.850007736122305
646560,2981.0,778.0,13.0,-80.4051359698511
649048,2349.0,85.0,165.0,-26.0802506008752
625069,748.0,4169.0,151.0,3.0258776906981324
637624,3931.0,2558.0,74.0,1.28319685289823
640097,3931.0,788.0,186.0,-5.34187941969299
640809,47.0,3753.0,160.0,8.032407235794185
637310,1884.0,780.0,74.0,-4.252117530336705
646111,3753.0,150.0,13.0,12.2229626298717
638014,4170.0,341.0,76.0,-2.304961227474202
634560,85.0,4169.0,11.0,-27.2056732773131
623902,195.0,2268.0,149.0,-1.1592181845037832
640281,3520.0,555.0,186.0,-0.2967632698929647
625242,15.0,1904.0,151.0,11.0427498972625
648195,4170.0,2558.0,116.0,-4.3129212502173
645884,47.0,2558.0,61.0,-1.0126030510827888
623705,2764.0,68.0,149.0,6.47826018064303
645363,3520.0,537.0,60.0,-4.3749629439802105
639022,1337.0,195.0,159.0,-4.77647009818509
634503,1347.0,331.0,11.0,-4.46800508771452
649966,331.0,72.0,105.0,9.63686213276112
645590,4170.0,2400.0,61.0,-6.8615024705407
629678,4170.0,150.0,55.0,-14.4190026730066
650177,3931.0,2558.0,105.0,-5.57430390461419
636794,331.0,341.0,158.0,10.876883758443109
645000,4170.0,47.0,60.0,-32.03727173139927
638176,11.0,164.0,76.0,-7.843667229146932
639329,748.0,2399.0,159.0,0.9434331950199416
622109,4171.0,780.0,106.0,-7.33841600861269
623011,3520.0,2764.0,148.0,3.57529683182821
634068,341.0,2268.0,11.0,3.0254288557670064
628568,780.0,341.0,153.0,-0.0153440238256883
627231,778.0,2399.0,152.0,-32.3430884251935
642939,780.0,555.0,102.0,-7.2433714569738195
636664,341.0,195.0,158.0,-3.745570825540183
645414,72.0,2558.0,61.0,-1.47118280123833
650883,1904.0,331.0,14.0,1.82303015157154
631984,780.0,2558.0,8.0,5.22184841894593
638597,4170.0,341.0,185.0,-26.9929307908654
629894,2349.0,2268.0,55.0,-1.364546468847615
633164,4170.0,15.0,156.0,6.825366097766202
631883,331.0,788.0,8.0,2.78134794633714
640043,748.0,466.0,186.0,1.112232023450025
649986,4170.0,150.0,105.0,4.060938144016515
630288,161.0,341.0,155.0,2.71949731437211
641834,4171.0,3931.0,110.0,-20.6114007331881
630374,4170.0,72.0,155.0,-9.783185215734
623221,4170.0,150.0,107.0,-21.8144911147168
631917,4170.0,1584.0,8.0,9.178956761512683
641926,11.0,537.0,110.0,-21.7835807165589
651083,15.0,748.0,14.0,-4.25568987947838
640695,3931.0,2399.0,160.0,-0.945333066121258
640781,15.0,555.0,160.0,9.784203481952774
637189,3520.0,555.0,158.0,-3.793241397555863
639383,3931.0,466.0,159.0,-12.137620463669608
631926,4170.0,85.0,8.0,1.2037165627645288
639731,1337.0,341.0,186.0,-8.733987992127116
623894,780.0,4169.0,149.0,-6.405016377331913
643661,2349.0,537.0,113.0,4.85939983263159
639459,1347.0,341.0,159.0,-3.3460856007522395
638916,47.0,341.0,185.0,5.785354845477308
624981,4171.0,72.0,151.0,-5.09664377078075
622678,4171.0,2558.0,148.0,11.856980351947897
634394,1584.0,2268.0,11.0,-19.1534433325354
638405,3520.0,537.0,76.0,-8.038456584730621
649891,4169.0,195.0,105.0,-3.95647759453575
636746,3753.0,195.0,158.0,-3.946842889899111
637515,780.0,555.0,74.0,-3.6839246025082426
623013,3520.0,161.0,148.0,2.38504277642483
628571,780.0,2764.0,153.0,-1.344097281951122
630239,788.0,195.0,155.0,-1.6010415631284385
646244,4171.0,161.0,13.0,3.59159176803602
639543,2981.0,788.0,159.0,-4.2294697089109095
633448,15.0,195.0,156.0,-26.056878939447905
644371,85.0,780.0,163.0,16.027574631746297
646245,4171.0,3753.0,13.0,6.245980606555531
639082,2764.0,195.0,159.0,9.78553674610992
634497,1347.0,2764.0,11.0,-7.33987745197448
639071,150.0,2268.0,159.0,-2.56479400668053
639298,1904.0,778.0,159.0,3.02180209932258
625108,1584.0,2764.0,151.0,11.292816418160804
643456,4170.0,11.0,113.0,8.493622343151381
651144,2981.0,1904.0,14.0,-13.2983335002764
639213,537.0,555.0,159.0,-19.9374031443018
638627,4170.0,68.0,185.0,-4.535228973980487
649939,164.0,161.0,105.0,1.026942322157092
641135,331.0,195.0,59.0,8.24106153737932
621984,3753.0,2349.0,106.0,9.914550381385412
648312,1904.0,780.0,116.0,-5.88263148670954
644359,85.0,2558.0,163.0,-12.914986088044
627492,3520.0,331.0,152.0,-1.6684886298272148
649877,150.0,778.0,105.0,-1.338926784701144
650001,4170.0,748.0,105.0,4.82291874380104
636534,15.0,331.0,157.0,0.567503594094579
640641,11.0,150.0,160.0,-7.03429324670832
636844,537.0,2558.0,158.0,-2.4176128476651915
649103,1347.0,164.0,165.0,-6.0276071666724125
644959,331.0,150.0,60.0,12.181453387450713
637509,4171.0,15.0,74.0,-14.3165609450655
638736,748.0,4169.0,185.0,-1.5463292976654004
631378,3520.0,555.0,57.0,-4.01295747817339
646448,141.0,161.0,13.0,-47.9957157156951
631781,1884.0,748.0,8.0,-7.325572602385581
630475,780.0,68.0,155.0,-11.794371213281703
630026,85.0,780.0,55.0,-19.4835478459731
638203,1584.0,778.0,76.0,1.1193071098474523
639791,150.0,2764.0,186.0,2.440413482416758
627087,331.0,341.0,152.0,-4.5960211190918425
628566,780.0,72.0,153.0,5.895751487449737
638229,2349.0,341.0,76.0,4.59953937170068
648799,331.0,555.0,165.0,17.5117355015185
646550,2981.0,2268.0,13.0,-6.417691169381608
646100,161.0,2268.0,13.0,5.51140323503639
623314,780.0,195.0,107.0,4.55535257053962
638683,780.0,72.0,185.0,4.14510538679775
628656,1584.0,788.0,153.0,-69.93089031723697
645642,4171.0,2400.0,61.0,1.0657670150463006
621883,1337.0,537.0,106.0,-0.0190212811593304
644798,555.0,2399.0,60.0,2.35009008767049
648445,2400.0,331.0,116.0,-1.7119498360260303
637677,2400.0,164.0,74.0,-1.2233115651077493
648891,4171.0,2349.0,165.0,-0.6717288865965199
629994,47.0,341.0,55.0,-2.7018107985227
627467,2981.0,2764.0,152.0,3.54494605438378
645768,3931.0,164.0,61.0,6.794643187308193
622887,141.0,150.0,148.0,9.772192422094813
638632,537.0,2558.0,185.0,-1.7719978269008936
640535,4171.0,72.0,160.0,12.68417450128689
645076,1904.0,2558.0,60.0,-7.7429031795327
633128,331.0,161.0,156.0,6.05519986464617
641655,150.0,778.0,110.0,-12.8049428967753
646486,15.0,2764.0,13.0,5.309953465423655
628871,3520.0,537.0,153.0,-20.1012354795539
632247,85.0,537.0,8.0,-25.0024205262792
640192,1347.0,195.0,186.0,-11.998948081906896
637199,3520.0,331.0,158.0,-0.1019721139230397
641192,4171.0,555.0,59.0,3.024022250287308
642140,2981.0,85.0,110.0,-4.36042793349056
633478,85.0,788.0,156.0,-3.9125116462287526
632043,748.0,195.0,8.0,-0.97622899339604
623514,1347.0,85.0,107.0,-19.0136992255598
639401,2349.0,164.0,159.0,-1.770595864263917
641786,4170.0,141.0,110.0,-4.28081600793091
628747,141.0,466.0,153.0,-20.39191916106
635949,2981.0,1904.0,75.0,2.44728958086436
625201,141.0,195.0,151.0,-24.4869919201538
631144,748.0,195.0,57.0,-5.3185412482723295
640843,68.0,195.0,160.0,1.1609116091850926
641269,778.0,2268.0,59.0,-35.2759603167003
636598,2981.0,537.0,157.0,-26.4905228769965
648851,537.0,72.0,165.0,4.720948956980807
623690,150.0,341.0,149.0,17.6950103483131
651050,1347.0,150.0,14.0,-27.1096219239406
637327,2764.0,72.0,74.0,-5.03259280882279
644166,748.0,195.0,163.0,-0.1428452494230792
630326,164.0,341.0,155.0,6.383205388534862
641778,4170.0,778.0,110.0,-1.4131240889772
630306,3753.0,4169.0,155.0,-3.703131823757988
623121,2764.0,2399.0,107.0,3.57789500901626
636452,2349.0,195.0,157.0,-3.647415339828993
646580,3520.0,748.0,13.0,4.9181968814874
635458,1884.0,748.0,75.0,1.274662083240536
639359,1584.0,2268.0,159.0,-8.06786984014618
637599,11.0,778.0,74.0,5.01169831819369
646084,2764.0,2268.0,13.0,11.0073346940778
643341,2764.0,68.0,113.0,8.645349683129123
641179,537.0,341.0,59.0,-17.706578503276102
628455,466.0,331.0,153.0,-6.965450461508373
640032,748.0,555.0,186.0,4.96433804630902
624945,4170.0,195.0,151.0,2.61452592799099
649869,1884.0,85.0,105.0,-7.53941897757337
628838,68.0,2268.0,153.0,-1.6253217022623496
640209,15.0,331.0,186.0,0.1295481937011777
646166,331.0,555.0,13.0,5.516735805716885
635800,2349.0,195.0,75.0,2.2523265266682
622292,2400.0,331.0,106.0,12.106400304961202
634522,15.0,466.0,11.0,6.69531348483444
636073,1337.0,85.0,157.0,-38.40546689374981
622278,2399.0,2268.0,106.0,2.564498477322483
632018,1904.0,68.0,8.0,8.995846464347622
629726,4171.0,72.0,55.0,-0.0727944101126799
632020,778.0,2558.0,8.0,-2.6183056080118536
643644,3931.0,195.0,113.0,-2.064653008002052
625072,748.0,466.0,151.0,-3.2417633732043103
631821,3753.0,2558.0,8.0,-4.82824211405595
645447,1884.0,195.0,61.0,-23.694725826399
644339,47.0,341.0,163.0,5.269095641461218
640673,1584.0,778.0,160.0,9.203142842440371
631136,748.0,2268.0,57.0,-5.660978435482351
644256,2399.0,4169.0,163.0,0.3341077758810274
636147,161.0,68.0,157.0,7.03993097957391
634216,4170.0,788.0,11.0,-49.2093457690379
643080,2349.0,195.0,102.0,-7.172914570016941
623773,466.0,4169.0,149.0,-9.70983459227609
632038,748.0,164.0,8.0,2.55064458613592
625204,141.0,748.0,151.0,-15.746453943284
638293,1347.0,341.0,76.0,-0.5519179577107665
644955,331.0,72.0,60.0,-14.479330228179276
638451,341.0,4169.0,185.0,1.3910145418089508
628593,1904.0,466.0,153.0,2.0239851734370387
650117,748.0,341.0,105.0,7.825753178395162
641752,331.0,161.0,110.0,6.675536512218089
631958,4171.0,3753.0,8.0,1.83591184963336
637955,3753.0,2349.0,76.0,1.69700947144146
637835,555.0,2764.0,76.0,-22.7596913137888
634212,4170.0,1337.0,11.0,-5.253580311945115
639095,161.0,2764.0,159.0,8.511219668989085
639539,68.0,195.0,159.0,2.606349961531545
644212,1584.0,85.0,163.0,-3.022868793111648
634450,2399.0,2268.0,11.0,1.1168799146825084
639517,85.0,555.0,159.0,-21.9931541665964
649198,3520.0,2558.0,165.0,-0.0553755656384299
638544,164.0,555.0,185.0,9.814028251997806
629555,1884.0,780.0,55.0,-23.622746604213
640966,555.0,4169.0,59.0,-5.29524191892394
644074,4171.0,788.0,163.0,0.0446778698499898
630660,1347.0,161.0,155.0,0.3422768034319008
628377,2764.0,72.0,153.0,-4.981041714656382
622777,748.0,85.0,148.0,-24.2407272073338
639867,466.0,2558.0,186.0,17.652133036723
622337,1347.0,748.0,106.0,-14.3074767163162
641091,164.0,72.0,59.0,1.83429190515174
639430,2400.0,537.0,159.0,-2.2965913936095035
634397,1584.0,164.0,11.0,-12.5233171201947
650984,2349.0,341.0,14.0,9.978278041297491
630238,788.0,4169.0,155.0,-3.66837571916786
648132,3753.0,780.0,116.0,4.705994935535265
622369,47.0,164.0,106.0,-15.2234416939723
641103,164.0,195.0,59.0,2.76740193393285
631812,161.0,2764.0,8.0,9.085269443948135
631970,4171.0,3931.0,8.0,-5.97911675302596
644414,3520.0,1904.0,163.0,-0.1651208132437245
650226,2400.0,150.0,105.0,-3.967245259378121
623628,555.0,68.0,149.0,8.988305896075895
629551,1884.0,164.0,55.0,-4.251245430774205
634358,748.0,331.0,11.0,5.202763568338555
623261,537.0,331.0,107.0,2.336718420460155
634268,4171.0,341.0,11.0,-16.676948224398
643257,555.0,150.0,113.0,-46.3853088485091
641194,4171.0,72.0,59.0,5.5697678140027
646332,748.0,778.0,13.0,-28.1337868000827
648281,780.0,555.0,116.0,-25.2683862679364
644198,1584.0,2764.0,163.0,9.77573416000758
632176,1347.0,341.0,8.0,-5.62812903183311
638107,780.0,4169.0,76.0,1.9668465933733856
645703,748.0,2764.0,61.0,5.754664011969463
641797,537.0,341.0,110.0,3.1358834394057897
642955,195.0,2268.0,102.0,-10.155861411247292
637659,2349.0,748.0,74.0,0.8123295751395769
628325,1337.0,748.0,153.0,-0.2659973409217324
650663,150.0,778.0,14.0,-1.0700586186345928
622740,1904.0,331.0,148.0,16.7343701730151
621862,555.0,788.0,106.0,-1.1844023760830076
636973,11.0,331.0,158.0,-24.0439792576915
640997,341.0,4169.0,59.0,2.2062060064981
622371,47.0,331.0,106.0,-0.62291186177628
622795,11.0,778.0,148.0,5.380491865616202
648423,2349.0,1904.0,116.0,-0.525588061520739
645054,4171.0,68.0,60.0,-7.335801233138222
630614,2399.0,68.0,155.0,1.89389975154742
650986,2349.0,150.0,14.0,-3.181162901218737
650969,3931.0,161.0,14.0,-11.153753439935697
636580,85.0,2399.0,157.0,-43.709457199309
630553,1584.0,150.0,155.0,1.6729502580778592
638979,3520.0,341.0,185.0,5.8145629383714805
628812,47.0,1904.0,153.0,4.55493024997575
627080,466.0,195.0,152.0,8.746976942124215
640495,4170.0,331.0,160.0,0.1829353602684719
650659,150.0,2764.0,14.0,-29.5562430654411
641499,68.0,2558.0,59.0,-3.1320133678200186
641271,778.0,195.0,59.0,11.391541595974603
634478,141.0,2268.0,11.0,-38.2299949998832
622208,11.0,537.0,106.0,-49.1366787270587
634406,1584.0,2399.0,11.0,-26.2706781913698
632286,3520.0,466.0,8.0,1.6053683181743592
642076,15.0,2399.0,110.0,0.067654834405329
635697,778.0,2558.0,75.0,-14.7045826582729
636747,3753.0,1904.0,158.0,8.224524735631714
640510,4170.0,1347.0,160.0,-23.5343973192276
646466,1347.0,2764.0,13.0,-2.794874412041041
623248,4170.0,68.0,107.0,-22.703736000686
631267,141.0,537.0,57.0,-5.143641739037783
632091,3931.0,2558.0,8.0,-18.4721098258959
639218,537.0,150.0,159.0,-3.56879172789499
627321,2349.0,2268.0,152.0,-0.87405164080414
630317,3753.0,2349.0,155.0,4.72438209686845
637901,150.0,72.0,76.0,-3.5517260052618003
630814,555.0,72.0,57.0,-4.8046856012103705
640295,3520.0,1904.0,186.0,-8.010060520889038
646172,331.0,2764.0,13.0,4.83088055810142
630869,1884.0,150.0,57.0,-5.55844554355218
637664,2399.0,341.0,74.0,-0.5413589505003998
646330,748.0,195.0,13.0,-6.22433036882608
623225,4170.0,161.0,107.0,-7.205877917645785
645083,1904.0,161.0,60.0,-4.813871520282443
629568,150.0,195.0,55.0,4.40921359309415
640132,2349.0,85.0,186.0,-12.8557937258117
650002,4170.0,11.0,105.0,3.2717727117035764
629814,748.0,4169.0,55.0,-0.1964430718318535
627297,3931.0,341.0,152.0,1.5290578961368777
641200,4171.0,2764.0,59.0,6.660283692651838
632065,11.0,1904.0,8.0,-11.2564083938151
629901,2349.0,195.0,55.0,-0.0802448700804614
639096,161.0,2268.0,159.0,-0.0298954765496798
628520,537.0,2268.0,153.0,-25.6937048236131
650151,11.0,1904.0,105.0,-5.715814988730777
637341,161.0,2558.0,74.0,1.3736128711919016
627273,11.0,2399.0,152.0,-34.1965415501935
642797,3753.0,2400.0,102.0,-23.7556561447234
633479,85.0,150.0,156.0,-14.5186290907662
644909,3753.0,195.0,60.0,8.710016181351914
624078,1347.0,555.0,149.0,-3.0896653014474804
645812,2400.0,161.0,61.0,14.40372121243
642849,331.0,68.0,102.0,1.468781192742725
639935,537.0,72.0,186.0,-4.72875546158197
641479,47.0,85.0,59.0,-32.0486983951364
649164,85.0,164.0,165.0,-25.2554133735749
