,drug_row,drug_col,cell_line_name,synergy_loewe
622191,748.0,778.0,106.0,-4.859737470431
622194,748.0,85.0,106.0,9.97985552420727
622198,11.0,341.0,106.0,-25.9289619696594
622201,11.0,2764.0,106.0,-11.307002167737611
622202,11.0,2268.0,106.0,-54.3544720126952
622204,11.0,3753.0,106.0,-9.223110804063078
622228,1584.0,537.0,106.0,-57.8646943520587
622229,1584.0,780.0,106.0,-32.1582441336127
622236,3931.0,555.0,106.0,0.2082347832009507
622241,3931.0,2764.0,106.0,-3.2361983454183827
622243,3931.0,161.0,106.0,-0.0984626601232308
622244,3931.0,3753.0,106.0,0.8604472769897787
622246,3931.0,466.0,106.0,3.87107816170115
622250,3931.0,195.0,106.0,-1.489853042809436
622253,3931.0,748.0,106.0,0.4750521885621958
622256,2349.0,555.0,106.0,5.6160758142637
622266,2349.0,331.0,106.0,5.777994214437999
622271,2349.0,778.0,106.0,-12.0839277040048
622274,2349.0,85.0,106.0,3.94506275320462
622279,2399.0,4169.0,106.0,1.6310223007334406
622283,2400.0,2558.0,106.0,22.42420907038128
622286,2400.0,150.0,106.0,-7.72149554788863
622287,2400.0,2764.0,106.0,5.057390001874171
622292,2400.0,331.0,106.0,12.106400304961202
622294,2400.0,780.0,106.0,0.0302319367392852
622301,141.0,2558.0,106.0,-19.861870136774
622303,141.0,788.0,106.0,-3.6165908983897177
622314,141.0,195.0,106.0,-46.587141393021525
622318,141.0,2399.0,106.0,-28.3488859938485
622319,141.0,85.0,106.0,-14.5658866133591
622325,1347.0,2764.0,106.0,-8.28710133868613
622329,1347.0,164.0,106.0,-15.9167285403007
622341,15.0,2558.0,106.0,7.264016830661461
622342,15.0,341.0,106.0,10.436074680135205
622349,15.0,164.0,106.0,8.23212239012917
622350,15.0,466.0,106.0,12.7608889491883
622361,47.0,2558.0,106.0,-3.7099039651164265
622365,47.0,2764.0,106.0,-6.27516639591334
622373,47.0,780.0,106.0,-4.890885795808635
622375,47.0,1904.0,106.0,0.7445982178878973
622384,85.0,788.0,106.0,0.6591085214634045
622392,85.0,331.0,106.0,5.597046916764115
622409,2981.0,2268.0,106.0,-4.48759909000318
622410,2981.0,161.0,106.0,6.4251548431743295
622413,2981.0,466.0,106.0,-0.2428750039644797
622415,2981.0,537.0,106.0,-2.2631953187949563
622416,2981.0,780.0,106.0,-2.8620340361127297
622418,2981.0,1904.0,106.0,2.63157412115867
622420,2981.0,748.0,106.0,-7.726553411266567
622424,3520.0,2558.0,106.0,-12.757121833371
622426,3520.0,788.0,106.0,-4.68612881500969
622428,3520.0,2764.0,106.0,-4.8288732650726205
622432,3520.0,466.0,106.0,-6.14631953582893
622434,3520.0,537.0,106.0,-12.79425979583929
622455,1337.0,2558.0,148.0,7.630257745273527
622456,1337.0,341.0,148.0,4.956474799784902
622458,1337.0,150.0,148.0,12.0498399903787
622471,1337.0,748.0,148.0,2.896671121622761
622472,1337.0,2399.0,148.0,1.6272850971645174
622477,341.0,72.0,148.0,8.267199805276597
622478,341.0,2558.0,148.0,1.07348105828228
622479,341.0,2268.0,148.0,3.9506349696828473
622484,788.0,341.0,148.0,5.614067183289165
622495,1884.0,341.0,148.0,12.0173600535101
622501,1884.0,3753.0,148.0,5.31271229702792
622503,1884.0,466.0,148.0,12.7766161923516
622513,150.0,72.0,148.0,-2.56998121369212
622518,150.0,4169.0,148.0,13.6333166939336
622521,150.0,2399.0,148.0,-3.15562863494722
622525,2764.0,341.0,148.0,12.6410535088585
622544,161.0,195.0,148.0,5.31082796058257
622546,161.0,2399.0,148.0,3.3452637215970498
622553,3753.0,150.0,148.0,16.4308410670166
622561,3753.0,537.0,148.0,13.3681787698879
622562,3753.0,780.0,148.0,7.526767017359766
622565,3753.0,778.0,148.0,-4.42478797704025
622570,3753.0,85.0,148.0,-8.525762215584507
622576,164.0,341.0,148.0,2.43775746480992
622583,164.0,331.0,148.0,14.2902600398319
622587,164.0,778.0,148.0,12.019079785060905
622595,466.0,150.0,148.0,2.1831056251968706
622600,466.0,164.0,148.0,0.1312130236602852
622601,466.0,331.0,148.0,11.990083033762795
622608,331.0,555.0,148.0,31.1396355607468
622620,331.0,2399.0,148.0,14.2894128001962
622623,4170.0,1337.0,148.0,4.432257913152948
622630,4170.0,2764.0,148.0,9.6315645826475
622635,4170.0,164.0,148.0,12.273271850757
622637,4170.0,331.0,148.0,10.650778078825706
622651,4170.0,141.0,148.0,-4.526322715033694
622652,4170.0,1347.0,148.0,3.0661727804281744
622659,537.0,555.0,148.0,15.1097941792422
622663,537.0,788.0,148.0,0.825589257982315
622665,537.0,2764.0,148.0,24.824341092656525
622670,537.0,780.0,148.0,11.7639372545458
622672,537.0,778.0,148.0,4.49405399285692
622676,4171.0,1337.0,148.0,9.131998092014983
622679,4171.0,341.0,148.0,11.9917206904349
622682,4171.0,150.0,148.0,23.34715186121095
622684,4171.0,2268.0,148.0,0.0797005991861705
622687,4171.0,3753.0,148.0,6.02182593002345
622691,4171.0,537.0,148.0,8.007480738781988
622693,4171.0,195.0,148.0,3.20546737585492
622696,4171.0,748.0,148.0,2.45969061143387
622697,4171.0,11.0,148.0,-11.0596311943197
622713,780.0,2558.0,148.0,13.030391492452
622715,780.0,788.0,148.0,2.54517033090932
622716,780.0,150.0,148.0,15.9864670759883
622718,780.0,2268.0,148.0,3.260985945399307
622725,780.0,68.0,148.0,8.617440239370543
622726,195.0,2558.0,148.0,4.958985780392583
622728,1904.0,555.0,148.0,21.2183205440973
622729,1904.0,72.0,148.0,8.678893991587408
622730,1904.0,2558.0,148.0,12.3597507964817
622731,1904.0,341.0,148.0,11.061186427448202
622734,1904.0,2764.0,148.0,17.1507645031002
622735,1904.0,2268.0,148.0,0.3765192468466697
622736,1904.0,4169.0,148.0,10.516510721686195
622737,1904.0,161.0,148.0,10.480393919522983
622739,1904.0,466.0,148.0,0.1197937539936503
622750,778.0,341.0,148.0,1.4890110382927997
622752,778.0,2268.0,148.0,5.22232392964869
622759,748.0,2558.0,148.0,8.709812062019427
622770,748.0,537.0,148.0,3.85889727285162
622777,748.0,85.0,148.0,-24.2407272073338
622783,11.0,150.0,148.0,7.308772161161023
622788,11.0,164.0,148.0,-12.5988650528722
622797,11.0,2399.0,148.0,-37.8307976765767
622800,1584.0,2558.0,148.0,-8.915263490034505
622801,1584.0,341.0,148.0,-21.0515630141528
622802,1584.0,788.0,148.0,-25.2914706596065
622812,1584.0,780.0,148.0,-13.846665618004906
622818,1584.0,85.0,148.0,0.6788322944859297
622823,3931.0,150.0,148.0,4.449500159506277
622825,3931.0,2268.0,148.0,2.41271898387818
622826,3931.0,161.0,148.0,6.96460782662016
622845,2349.0,2268.0,148.0,-0.0296323648418694
622846,2349.0,161.0,148.0,8.328993250469763
622852,2349.0,195.0,148.0,2.895243557296835
622853,2349.0,1904.0,148.0,4.343352292385616
622863,2399.0,195.0,148.0,-0.190891674386513
622864,2399.0,68.0,148.0,4.12114301317138
622871,2400.0,2268.0,148.0,-0.748520515821078
622884,141.0,2558.0,148.0,-15.9369659341922
622900,141.0,748.0,148.0,-63.2346715672369
622910,1347.0,161.0,148.0,-6.5542440852331225
622913,1347.0,466.0,148.0,-1.12573657294152
622919,1347.0,778.0,148.0,-1.0308530662987203
622929,15.0,2268.0,148.0,0.7891596001288208
622932,15.0,164.0,148.0,3.13853540849618
622936,15.0,780.0,148.0,7.59929987342727
622939,15.0,778.0,148.0,2.27410867796574
622943,47.0,555.0,148.0,4.958312570128281
622951,47.0,3753.0,148.0,4.640549820851622
622955,47.0,537.0,148.0,12.107564147358609
622963,85.0,555.0,148.0,0.0663779202958469
622964,85.0,72.0,148.0,-21.8350124200851
622973,85.0,164.0,148.0,4.375489137025323
622976,85.0,537.0,148.0,-23.9470797445027
622977,85.0,780.0,148.0,7.2413645810244605
622982,68.0,2558.0,148.0,-3.43365022859938
622983,68.0,341.0,148.0,6.76406851730187
623000,2981.0,195.0,148.0,4.338369925074482
623006,3520.0,555.0,148.0,3.865803800151901
623007,3520.0,2558.0,148.0,-0.5648922793895901
623009,3520.0,788.0,148.0,-1.0399050990332026
623013,3520.0,161.0,148.0,2.38504277642483
623019,3520.0,195.0,148.0,-0.6018916620653377
623022,3520.0,748.0,148.0,-1.92689376417688
623045,555.0,68.0,107.0,-8.50088759427032
623046,1337.0,555.0,107.0,-3.86270809654328
623049,1337.0,788.0,107.0,-12.993423140008296
623051,1337.0,2764.0,107.0,1.7468463520382036
623057,1337.0,331.0,107.0,-3.906253881262404
623058,1337.0,537.0,107.0,1.7213614643692907
623069,341.0,72.0,107.0,8.06649304335102
623072,341.0,4169.0,107.0,1.1654488828599103
623085,1884.0,555.0,107.0,-12.0905571794088
623093,1884.0,3753.0,107.0,-1.29838409965224
623099,1884.0,195.0,107.0,-16.983214845134
623110,150.0,4169.0,107.0,-10.333384973756726
623115,2764.0,72.0,107.0,-16.0710921079622
623119,2764.0,4169.0,107.0,-6.757891045476505
623120,2764.0,195.0,107.0,6.074709883695777
623121,2764.0,2399.0,107.0,3.57789500901626
623128,161.0,72.0,107.0,9.902251575524293
623138,161.0,2399.0,107.0,9.328533024448705
623144,3753.0,788.0,107.0,-3.668623542534748
623149,3753.0,161.0,107.0,12.6686393375888
623156,3753.0,1904.0,107.0,15.481168509055202
623157,3753.0,778.0,107.0,-4.9549811041135
623159,3753.0,2349.0,107.0,0.3304509133478288
623160,3753.0,2399.0,107.0,13.8135306561711
623163,3753.0,68.0,107.0,-20.8409920059282
623164,3753.0,3520.0,107.0,1.437191685503007
623165,164.0,555.0,107.0,-17.844109752703673
623167,164.0,2558.0,107.0,2.790528059846277
623168,164.0,341.0,107.0,-18.7975478362576
623169,164.0,788.0,107.0,-42.9516122170948
623172,164.0,2268.0,107.0,-39.94528502453621
623180,164.0,2399.0,107.0,-6.135426654744688
623183,466.0,72.0,107.0,0.0201387185351598
623200,331.0,555.0,107.0,-22.7107453596332
623206,331.0,2764.0,107.0,10.56797819709971
623207,331.0,2268.0,107.0,-55.7308565018013
623218,4170.0,341.0,107.0,-30.73777610154709
623220,4170.0,1884.0,107.0,4.026485655137085
623227,4170.0,164.0,107.0,-1.3797136678939932
623228,4170.0,466.0,107.0,-32.397754169929854
623230,4170.0,537.0,107.0,4.833118962115698
623234,4170.0,1904.0,107.0,-6.245491229104729
623236,4170.0,748.0,107.0,-25.2158742266442
623241,4170.0,2399.0,107.0,-18.4216552287753
623242,4170.0,2400.0,107.0,-8.35419872378411
623245,4170.0,15.0,107.0,-26.9669985822065
623249,4170.0,2981.0,107.0,-47.4338038601803
623258,537.0,2268.0,107.0,-21.6628689371463
623273,4171.0,1884.0,107.0,3.8993624838743854
623277,4171.0,4169.0,107.0,-6.714182359005227
623284,4171.0,780.0,107.0,6.925776941437675
623289,4171.0,11.0,107.0,-3.42466470398446
623292,4171.0,2349.0,107.0,-2.8280699978311907
623296,4171.0,1347.0,107.0,-12.9505662233956
623298,4171.0,47.0,107.0,6.73779995259613
623300,4171.0,68.0,107.0,2.26946015137781
623301,4171.0,2981.0,107.0,0.8150422213990609
623304,780.0,72.0,107.0,11.78339406472655
623308,780.0,150.0,107.0,9.806418881142816
623312,780.0,161.0,107.0,4.745311990302013
623323,1904.0,341.0,107.0,8.76313046740363
623330,1904.0,164.0,107.0,-3.057699221935841
623331,1904.0,466.0,107.0,4.87401980332065
623343,778.0,2764.0,107.0,-6.412068318301501
623349,748.0,555.0,107.0,-10.32799965070782
623356,748.0,2268.0,107.0,-9.57128859527315
623357,748.0,4169.0,107.0,-10.627746874473498
623372,11.0,2558.0,107.0,-9.66815826799111
623375,11.0,150.0,107.0,-38.39147209806102
623381,11.0,466.0,107.0,-50.9513630061944
623387,11.0,778.0,107.0,4.262240331752336
623388,11.0,748.0,107.0,-34.2964996325842
623392,1584.0,2558.0,107.0,-6.143283267991115
623398,1584.0,161.0,107.0,-26.258782255785
623401,1584.0,466.0,107.0,-46.3105036311944
623404,1584.0,780.0,107.0,-19.3496299615456
623405,1584.0,195.0,107.0,-3.8453528225106623
623407,1584.0,778.0,107.0,5.410245908407422
623409,1584.0,2399.0,107.0,-34.7812340468876
623412,3931.0,2558.0,107.0,-5.83470959412894
623414,3931.0,788.0,107.0,-2.147285222903604
623415,3931.0,150.0,107.0,-11.719716882301006
623433,2349.0,341.0,107.0,8.306352442225478
623446,2349.0,778.0,107.0,-32.659538189147604
623465,2400.0,164.0,107.0,-14.1339108853632
623470,2400.0,195.0,107.0,-3.0802648360279523
623472,2400.0,778.0,107.0,-9.544707760363195
623478,141.0,788.0,107.0,-8.675001915469917
623486,141.0,331.0,107.0,2.0356307765146915
623489,141.0,195.0,107.0,-46.2372447228831
623491,141.0,778.0,107.0,-6.867148467336516
623501,1347.0,2268.0,107.0,2.31168838058218
623505,1347.0,466.0,107.0,-6.46446874883685
623506,1347.0,331.0,107.0,-42.1984323826174
623511,1347.0,778.0,107.0,-40.7328356126326
623512,1347.0,748.0,107.0,-13.7212726227791
623530,15.0,1904.0,107.0,9.143624147119
623543,47.0,3753.0,107.0,-0.04390325046985
623544,47.0,164.0,107.0,-11.9965988914421
623552,47.0,748.0,107.0,-1.9802660997523944
623553,47.0,2399.0,107.0,-1.32131943338233
623559,85.0,788.0,107.0,-24.3509627491389
623566,85.0,466.0,107.0,-9.447405862640789
623567,85.0,331.0,107.0,4.3520015540127375
623578,2981.0,555.0,107.0,-0.2921943723193123
623582,2981.0,150.0,107.0,-1.876637029070265
623586,2981.0,3753.0,107.0,6.7939672685162895
623595,2981.0,748.0,107.0,-5.14141487663266
623596,2981.0,2399.0,107.0,3.010752586641185
623598,3520.0,555.0,107.0,-0.5164343201941303
623600,3520.0,341.0,107.0,8.402735347103487
623615,3520.0,2399.0,107.0,10.232276322240914
623623,555.0,2268.0,149.0,0.376767652510165
623626,555.0,778.0,149.0,-3.67352984978187
623627,555.0,2399.0,149.0,2.006595087997335
623639,1337.0,466.0,149.0,3.85497575259353
623653,341.0,2558.0,149.0,10.475570600916909
623657,788.0,72.0,149.0,-0.5980567806279451
623660,788.0,150.0,149.0,0.9695831716370537
623666,788.0,2399.0,149.0,-1.1542489992414011
623674,1884.0,2268.0,149.0,-5.65651207629163
623676,1884.0,3753.0,149.0,1.2253097254351597
623677,1884.0,164.0,149.0,0.8179229485175099
623678,1884.0,466.0,149.0,1.01652827737828
623686,1884.0,2399.0,149.0,-4.831638161479883
623690,150.0,341.0,149.0,17.6950103483131
623692,150.0,2268.0,149.0,-0.0902356520039397
623694,150.0,195.0,149.0,10.013204486477417
623695,150.0,778.0,149.0,3.746559644587301
623699,2764.0,2558.0,149.0,8.187127739226316
623709,4169.0,195.0,149.0,-8.02113912841087
623710,161.0,555.0,149.0,4.585018612083317
623719,161.0,195.0,149.0,3.682989905065457
623720,161.0,778.0,149.0,-1.5845847264664052
623725,3753.0,2558.0,149.0,-7.23527643470562
623726,3753.0,341.0,149.0,-3.72443204447766
623734,3753.0,466.0,149.0,-48.47054324395735
623737,3753.0,780.0,149.0,5.63887902079618
623741,3753.0,748.0,149.0,-33.2712337056398
623751,164.0,341.0,149.0,8.583027981507488
623759,164.0,537.0,149.0,-1.9516469680060524
623760,164.0,780.0,149.0,0.756874025433965
623761,164.0,195.0,149.0,4.96190002222477
623765,466.0,555.0,149.0,8.710905908235008
623768,466.0,341.0,149.0,4.160538252660587
623783,331.0,555.0,149.0,12.16033761111991
623784,331.0,72.0,149.0,4.2922176121647775
623789,331.0,2764.0,149.0,9.785077452298507
623792,331.0,161.0,149.0,1.887612272484862
623793,331.0,195.0,149.0,10.803815702716
623796,331.0,68.0,149.0,8.21506037364922
623801,4170.0,341.0,149.0,-13.712765702048902
623804,4170.0,150.0,149.0,1.70066293024882
623805,4170.0,2764.0,149.0,-4.3679135819202966
623809,4170.0,3753.0,149.0,7.241356085500878
623813,4170.0,537.0,149.0,-19.76284759528309
623817,4170.0,1904.0,149.0,-4.2575793716992205
623821,4170.0,1584.0,149.0,5.297132326114515
623823,4170.0,2349.0,149.0,-20.630922768983773
623824,4170.0,2399.0,149.0,-24.033006552795577
623825,4170.0,2400.0,149.0,-7.034079159448728
623828,4170.0,15.0,149.0,-28.5255444615726
623829,4170.0,47.0,149.0,-42.1484074128329
623834,537.0,555.0,149.0,4.21918781502418
623835,537.0,72.0,149.0,-5.41251270778043
623836,537.0,2558.0,149.0,-1.09907186185143
623844,537.0,331.0,149.0,2.078141364898463
623849,537.0,68.0,149.0,-5.90978027992607
623854,4171.0,341.0,149.0,13.7414432583375
623856,4171.0,1884.0,149.0,5.877025880540585
623857,4171.0,150.0,149.0,16.4097836510752
623861,4171.0,161.0,149.0,6.125827791483415
623866,4171.0,537.0,149.0,3.09883621525377
623868,4171.0,195.0,149.0,4.98969824947261
623879,4171.0,1347.0,149.0,-7.779556767156225
623880,4171.0,15.0,149.0,6.116321871022257
623882,4171.0,85.0,149.0,13.1512799732693
623895,780.0,161.0,149.0,-3.3723164604097886
623897,780.0,195.0,149.0,-4.857311680211012
623904,1904.0,72.0,149.0,3.37437016744428
623906,1904.0,341.0,149.0,21.07705473504935
623907,1904.0,788.0,149.0,1.2666916842406963
623915,1904.0,331.0,149.0,6.818047880570791
623918,1904.0,195.0,149.0,3.562549470771905
623919,1904.0,778.0,149.0,0.6360477280740034
623920,1904.0,2399.0,149.0,5.87221574658101
623923,778.0,72.0,149.0,1.35733023199658
623929,778.0,195.0,149.0,-2.12196498210776
623937,748.0,150.0,149.0,-1.51657819068512
623939,748.0,2268.0,149.0,-6.87302664256544
623940,748.0,4169.0,149.0,-10.6580083537373
623941,748.0,161.0,149.0,1.7706121017107803
623946,748.0,780.0,149.0,-15.3350858988659
623948,748.0,1904.0,149.0,-9.93375477053989
623953,748.0,68.0,149.0,1.95282979575708
623956,11.0,341.0,149.0,-22.4591970142787
623961,11.0,161.0,149.0,-16.3075530799345
623966,11.0,537.0,149.0,-12.021371009949195
623972,11.0,2399.0,149.0,-22.2497119225632
623973,11.0,85.0,149.0,-3.479959597281609
623977,1584.0,788.0,149.0,-48.2497653172369
623980,1584.0,2268.0,149.0,-45.5194187838801
623981,1584.0,161.0,149.0,-28.0636361890057
623982,1584.0,3753.0,149.0,0.0092839911283865
623990,1584.0,778.0,149.0,-7.05792951526845
623991,1584.0,748.0,149.0,-37.1716279374795
623992,1584.0,2399.0,149.0,-18.707844022
623998,3931.0,150.0,149.0,1.3240034728039562
623999,3931.0,2764.0,149.0,0.7546135220082772
624005,3931.0,331.0,149.0,3.1734356958803174
624009,3931.0,1904.0,149.0,-0.0284426875645804
624012,3931.0,2399.0,149.0,-1.056128627379301
624018,2349.0,150.0,149.0,5.40263748652349
624019,2349.0,2764.0,149.0,4.82216016078432
624026,2349.0,780.0,149.0,1.5276753235201594
624032,2349.0,85.0,149.0,0.5763690490936118
624050,2400.0,331.0,149.0,5.56453591726323
624054,2400.0,1904.0,149.0,7.12114511815592
624064,141.0,2268.0,149.0,-3.875471546795085
624077,141.0,85.0,149.0,-13.6983428943661
624079,1347.0,2558.0,149.0,-9.540561941256303
624085,1347.0,161.0,149.0,-1.4330212480515736
624087,1347.0,164.0,149.0,-4.232506992375835
624091,1347.0,780.0,149.0,-7.054191755543838
624094,1347.0,778.0,149.0,-7.756366703399233
624095,1347.0,748.0,149.0,-3.0977812043116515
624098,15.0,555.0,149.0,9.0574742064605
624100,15.0,341.0,149.0,12.259058062887007
624106,15.0,3753.0,149.0,-43.039016312278
624115,15.0,748.0,149.0,0.2272657545971497
624116,15.0,2399.0,149.0,4.26618392240536
624125,47.0,161.0,149.0,-1.3944922949507652
624133,47.0,1904.0,149.0,4.187869588752649
624134,47.0,778.0,149.0,-17.8248473532579
624141,85.0,341.0,149.0,14.8236925267787
624143,85.0,150.0,149.0,16.544481005197298
624145,85.0,2268.0,149.0,-0.9185664205953612
624146,85.0,4169.0,149.0,-1.7201003746478998
624153,85.0,195.0,149.0,4.30926959888083
624161,2981.0,555.0,149.0,-3.81263280077761
624170,2981.0,164.0,149.0,-9.722403045722997
624175,2981.0,195.0,149.0,4.841793570156368
624179,2981.0,2399.0,149.0,-5.331847529263395
624187,3520.0,2268.0,149.0,-2.4624780484156967
624188,3520.0,161.0,149.0,2.21784021529127
624750,555.0,150.0,151.0,6.35343157354738
624763,1337.0,2764.0,151.0,4.38617338182041
624769,1337.0,331.0,151.0,7.831246411771875
624778,72.0,2558.0,151.0,-9.320676176895764
624782,341.0,2558.0,151.0,-3.90053409509579
624783,341.0,2268.0,151.0,-0.020972820507161
624784,341.0,4169.0,151.0,1.62116906752714
624786,788.0,72.0,151.0,-0.0059911628317374
624791,788.0,2268.0,151.0,-2.9064737241067995
624799,1884.0,341.0,151.0,3.34263330380228
624809,1884.0,537.0,151.0,-2.0442138607114684
624815,1884.0,2399.0,151.0,-0.5395758662366703
624817,150.0,72.0,151.0,7.29595926822927
624818,150.0,2558.0,151.0,6.70625744869161
624830,2764.0,2268.0,151.0,0.851143687691545
624844,161.0,150.0,151.0,9.503977484174175
624848,161.0,195.0,151.0,6.1026124307435
624850,161.0,2399.0,151.0,3.320229681965675
624861,3753.0,161.0,151.0,9.701537748291315
624873,3753.0,2400.0,151.0,-3.8716309730741023
624876,3753.0,3520.0,151.0,-10.016621801309622
624878,164.0,72.0,151.0,8.619345752648092
624879,164.0,2558.0,151.0,20.729311065056
624890,164.0,195.0,151.0,8.13893448615947
624896,466.0,2558.0,151.0,-6.590165226865937
624897,466.0,341.0,151.0,5.6472959176244135
624912,331.0,555.0,151.0,7.0962836585576925
624921,331.0,161.0,151.0,-0.9331088008135232
624924,331.0,2399.0,151.0,0.3891382477894799
624926,4170.0,555.0,151.0,-3.5423379588653576
624932,4170.0,1884.0,151.0,-3.7117498921600847
624935,4170.0,2268.0,151.0,-11.847886572068395
624942,4170.0,537.0,151.0,-22.4707524608974
624955,4170.0,141.0,151.0,-2.77165395723398
624957,4170.0,15.0,151.0,-9.8949514673219
624958,4170.0,47.0,151.0,-20.0327856719555
624966,537.0,341.0,151.0,5.553530847792098
624970,537.0,2268.0,151.0,-2.0547167551907672
624974,537.0,780.0,151.0,-2.364555591101313
624977,537.0,2399.0,151.0,-3.1708232377510708
624987,4171.0,2764.0,151.0,5.037690574138168
624988,4171.0,2268.0,151.0,-12.760380931093206
624991,4171.0,3753.0,151.0,7.47369532624761
624992,4171.0,164.0,151.0,4.038576455599259
624994,4171.0,331.0,151.0,13.701204638157238
624995,4171.0,537.0,151.0,-6.648012113650108
624996,4171.0,780.0,151.0,-9.360290406660935
625002,4171.0,1584.0,151.0,10.57872275969429
625004,4171.0,2349.0,151.0,-6.804004351537755
625005,4171.0,2399.0,151.0,-12.5665047075399
625019,780.0,788.0,151.0,-2.225034057403619
625031,195.0,2268.0,151.0,-0.665559605181344
625034,1904.0,2558.0,151.0,10.09581699219798
625035,1904.0,341.0,151.0,9.484052179969922
625055,778.0,2764.0,151.0,-14.4446539512185
625058,778.0,195.0,151.0,-0.970542106542945
625061,748.0,555.0,151.0,2.85435685110756
625069,748.0,4169.0,151.0,3.0258776906981324
625078,748.0,778.0,151.0,-8.908401388317586
625088,11.0,2764.0,151.0,-15.6443102012185
625089,11.0,2268.0,151.0,-43.80773785858065
625090,11.0,161.0,151.0,-16.6429978405587
625092,11.0,164.0,151.0,-12.819694303587712
625094,11.0,331.0,151.0,0.0352637584121326
625096,11.0,780.0,151.0,-24.939029589627825
625098,11.0,1904.0,151.0,-14.9803306321822
625116,1584.0,780.0,151.0,-4.85489125667554
625118,1584.0,1904.0,151.0,4.052279150357491
625125,3931.0,341.0,151.0,0.5822571946749295
625126,3931.0,788.0,151.0,-4.53308950214076
625127,3931.0,150.0,151.0,1.2045929329641094
625143,2349.0,555.0,151.0,7.51663666694695
625153,2349.0,331.0,151.0,4.945878052170633
625155,2349.0,780.0,151.0,3.78838868310752
625157,2349.0,1904.0,151.0,4.348182643599125
625159,2349.0,748.0,151.0,-1.088627388666648
625162,2399.0,72.0,151.0,4.008859424247483
625166,2399.0,4169.0,151.0,-2.03039278843815
625182,2400.0,195.0,151.0,-7.44043626952591
625183,2400.0,1904.0,151.0,1.837682028110476
625193,141.0,2268.0,151.0,-15.9428776618166
