,drug_row,drug_col,cell_line_name,synergy_loewe
628679,3931.0,2268.0,153.0,-2.8858951690311003
646332,748.0,778.0,13.0,-28.1337868000827
650622,341.0,2268.0,14.0,1.1317349805645098
623523,15.0,3753.0,107.0,-4.85340526826766
636968,11.0,2268.0,158.0,-54.91757721176815
625308,2981.0,2399.0,151.0,0.0285872237409883
640865,3520.0,2558.0,160.0,-0.5012020797908092
638001,331.0,150.0,76.0,7.8489694201650275
637637,3931.0,195.0,74.0,-4.82289944359741
638524,3753.0,150.0,185.0,8.20084838549123
635921,85.0,164.0,75.0,2.11908902736428
629871,3931.0,788.0,55.0,-3.639276629210395
626980,1884.0,331.0,152.0,-0.67012625097711
622662,537.0,341.0,148.0,8.47096012860734
639813,161.0,341.0,186.0,9.85510734165078
638427,1337.0,341.0,185.0,1.170481580563833
637744,15.0,748.0,74.0,3.92825022034969
633192,4171.0,1884.0,156.0,-2.553837172394856
637906,150.0,4169.0,76.0,3.9932014994907297
628446,466.0,2558.0,153.0,15.070388875369124
650807,537.0,150.0,14.0,-7.1965706218592
639154,466.0,164.0,159.0,-2.08521081512698
622222,1584.0,2268.0,106.0,-62.0846700845702
627273,11.0,2399.0,152.0,-34.1965415501935
648591,3520.0,778.0,116.0,-27.1792449935683
622238,3931.0,341.0,106.0,-1.3217287758944625
630520,748.0,537.0,155.0,-3.7408533689945074
642720,788.0,68.0,102.0,-2.0910085243613312
648752,3753.0,537.0,165.0,5.942726210876129
645004,4170.0,3520.0,60.0,-38.8698362443342
641119,466.0,537.0,59.0,-9.274470752983095
632108,3931.0,2399.0,8.0,-11.107234925130392
635646,4171.0,1584.0,75.0,-8.711017250748473
637323,150.0,195.0,74.0,8.243548509216069
633057,161.0,2399.0,156.0,-3.72583443525641
630668,1347.0,1904.0,155.0,-0.4867384033080205
650902,748.0,2558.0,14.0,-7.46453344952502
642826,466.0,4169.0,102.0,-8.990842737661184
631871,466.0,164.0,8.0,6.05239207973357
630758,3520.0,341.0,155.0,8.313124994903417
646521,85.0,555.0,13.0,2.0929212914164914
622010,466.0,341.0,106.0,2.5788581067270404
622046,4170.0,150.0,106.0,1.2497374692050165
627412,15.0,780.0,152.0,-5.717224337101295
628581,195.0,2268.0,153.0,2.58342261204298
629855,1584.0,161.0,55.0,-30.7199022255615
644336,15.0,85.0,163.0,-20.6229270052765
638498,2764.0,4169.0,185.0,9.878111419241003
643253,555.0,72.0,113.0,-0.9082204523316206
628394,161.0,150.0,153.0,0.8550089888607575
650660,150.0,2268.0,14.0,-51.5144491948607
634126,161.0,2558.0,11.0,-1.8114453696728927
631780,1884.0,778.0,8.0,5.238424073980889
650328,85.0,4169.0,105.0,-30.6378984612337
636807,4170.0,72.0,158.0,-14.479001651526676
648893,4171.0,2400.0,165.0,-2.8978797527881603
645741,1584.0,341.0,61.0,-61.3765300358829
648061,788.0,2399.0,116.0,-1.57968995432076
631080,4171.0,68.0,57.0,3.823872403958965
628539,4171.0,4169.0,153.0,-14.3285460056444
636266,537.0,2268.0,157.0,-15.689273001318
632128,2349.0,85.0,8.0,-19.085816174820906
634119,2764.0,68.0,11.0,4.24178464467228
638851,2400.0,778.0,185.0,-26.5226205971762
631354,68.0,2558.0,57.0,-3.690555449680515
628798,47.0,2558.0,153.0,1.0076580021811308
640857,2981.0,780.0,160.0,-2.933017406232535
631035,537.0,788.0,57.0,-16.492611080909377
645693,778.0,4169.0,61.0,-14.702621696905656
631185,1584.0,195.0,57.0,-16.600339428286603
645459,150.0,195.0,61.0,-0.5663484394051013
622015,466.0,4169.0,106.0,-5.8222641233502
645853,1347.0,466.0,61.0,-7.287443834514292
623557,85.0,2558.0,107.0,7.5085855860321296
638464,1884.0,555.0,185.0,5.774523692589785
621978,3753.0,537.0,106.0,11.1496423439482
634401,1584.0,780.0,11.0,-11.171286644472598
646450,141.0,164.0,13.0,-9.59094984812801
649840,788.0,2558.0,105.0,-0.5261855220085675
645101,778.0,2399.0,60.0,-38.23178806308238
643522,780.0,555.0,113.0,-15.6437148104119
640512,4170.0,47.0,160.0,-18.13464895552229
643638,3931.0,3753.0,113.0,-12.022156099010903
629748,4171.0,3931.0,55.0,-12.4176675091644
636443,2349.0,150.0,157.0,5.169952972413901
643368,3753.0,161.0,113.0,6.636700091054708
644979,4170.0,161.0,60.0,-7.01632408160464
649818,1337.0,161.0,105.0,6.970491454715377
648426,2349.0,2399.0,116.0,-1.4164711016289906
642023,141.0,2764.0,110.0,-4.15267303671385
623800,4170.0,2558.0,149.0,-12.217150316361709
628635,11.0,341.0,153.0,-42.79028874470861
636708,2764.0,341.0,158.0,29.0871133309085
632132,2399.0,2268.0,8.0,-0.6480794886489231
645536,466.0,2764.0,61.0,12.417586079392116
634066,341.0,72.0,11.0,6.88723483119697
641784,4170.0,2399.0,110.0,-5.725878923873472
648955,748.0,2268.0,165.0,-6.8848126803015095
637713,1347.0,2268.0,74.0,-0.008891477846564
650777,4170.0,3753.0,14.0,-1.015514020359014
633420,1347.0,2268.0,156.0,-52.5508238264142
649990,4170.0,161.0,105.0,8.02593871497667
630458,4171.0,68.0,155.0,-21.955141658997
623587,2981.0,164.0,107.0,-23.3725501337939
625060,778.0,68.0,151.0,-17.3132131383967
643417,466.0,2399.0,113.0,3.067425877896621
637154,85.0,4169.0,158.0,-12.77655857352189
639950,4171.0,555.0,186.0,14.750204716114
637626,3931.0,788.0,74.0,-1.7601743598794308
640685,3931.0,3753.0,160.0,-1.967549695776997
625011,4171.0,85.0,151.0,-18.17593434617089
648089,150.0,195.0,116.0,2.3065604778561424
646494,15.0,780.0,13.0,-0.6378741426847435
638297,1347.0,2268.0,76.0,-2.2174855887463574
623133,161.0,2764.0,107.0,16.1117137506457
635581,4170.0,161.0,75.0,-2.4324287944893594
645000,4170.0,47.0,60.0,-32.03727173139927
627438,47.0,85.0,152.0,-77.47978094223693
650134,748.0,85.0,105.0,-57.332701547343504
630525,748.0,2399.0,155.0,-3.77133000272187
648034,1337.0,466.0,116.0,4.872391198999598
651154,3520.0,2764.0,14.0,0.4340807292231875
630026,85.0,780.0,55.0,-19.4835478459731
645401,1337.0,161.0,61.0,2.829289787460345
629952,1347.0,555.0,55.0,-10.092791741395592
635823,2400.0,331.0,75.0,12.5446627160206
638314,15.0,788.0,76.0,-4.43203312368915
633347,3931.0,748.0,156.0,3.24812170142613
639720,555.0,788.0,186.0,-0.2174455290747837
645276,15.0,161.0,60.0,-25.3925971678107
641005,788.0,4169.0,59.0,-3.0902274694160576
632982,1337.0,748.0,156.0,-4.24546993210406
648590,3520.0,1904.0,116.0,-7.611493821024515
634207,331.0,195.0,11.0,-4.20167506807581
645872,15.0,164.0,61.0,14.3854825508011
644378,68.0,2268.0,163.0,-4.689805634329945
637317,150.0,72.0,74.0,7.267603644097503
645491,3753.0,341.0,61.0,-10.242403377782026
650227,2400.0,2764.0,105.0,-0.6438881667437403
641136,331.0,778.0,59.0,-4.729112819566673
631856,164.0,780.0,8.0,-0.368319041438169
650685,161.0,2268.0,14.0,-8.7119764336553
648527,47.0,195.0,116.0,-0.89184437235696
633504,2981.0,161.0,156.0,5.16750826555368
633503,2981.0,2268.0,156.0,-8.693790035559223
630631,2400.0,2399.0,155.0,4.506118047725327
622172,778.0,2399.0,106.0,-21.23091429908345
623503,1347.0,3753.0,107.0,-2.80750206959812
623531,15.0,778.0,107.0,-36.1882655943731
648862,537.0,195.0,165.0,2.84303007272557
640282,3520.0,2558.0,186.0,-3.513723377736508
637454,4170.0,2400.0,74.0,-6.088943114413663
624190,3520.0,466.0,149.0,-0.7591844497701795
642992,748.0,2268.0,102.0,-9.17621686616038
622397,85.0,2399.0,106.0,12.5541682452424
640698,2349.0,2558.0,160.0,-4.48532624528227
622995,2981.0,164.0,148.0,-11.299328727708405
640453,466.0,150.0,160.0,4.791023044457107
648037,1337.0,780.0,116.0,-1.003213489025394
630311,3753.0,537.0,155.0,2.60879504297689
632150,2400.0,1904.0,8.0,7.889178549705829
640192,1347.0,195.0,186.0,-11.998948081906896
629840,11.0,537.0,55.0,-16.915474270838
639578,3520.0,85.0,159.0,-4.888279854533685
645656,780.0,150.0,61.0,1.4495669712035897
623135,161.0,4169.0,107.0,-7.620426664845362
641809,537.0,68.0,110.0,4.5944758237168895
622456,1337.0,341.0,148.0,4.956474799784902
625146,2349.0,788.0,151.0,0.3011609224363197
627428,47.0,164.0,152.0,18.1564835842858
628569,780.0,788.0,153.0,3.50606981101427
644082,4171.0,164.0,163.0,6.828255654143008
646515,47.0,195.0,13.0,3.88810032819938
649037,2349.0,161.0,165.0,6.001985959699818
625063,748.0,2558.0,151.0,5.60172798083523
637619,1584.0,778.0,74.0,0.7955328804179692
640117,2349.0,788.0,186.0,-15.9722340985652
640816,47.0,1904.0,160.0,0.6962467393230812
637304,1884.0,161.0,74.0,-0.4993002979144699
646058,1884.0,161.0,13.0,-2.476631417585877
638007,331.0,778.0,76.0,-16.9216688695568
634542,47.0,466.0,11.0,1.6845604023884495
623899,780.0,2399.0,149.0,-4.069668610582515
640298,3520.0,2399.0,186.0,-6.920001849664811
625247,47.0,555.0,151.0,-1.80082478313336
648149,164.0,2764.0,116.0,3.256462294680561
645825,141.0,341.0,61.0,-59.7219074179012
623704,2764.0,2399.0,149.0,5.04085632410685
645337,2981.0,2764.0,60.0,-6.28347848693762
639024,1337.0,778.0,159.0,-3.9088669686550928
634491,141.0,85.0,11.0,-3.461016628779085
649979,4170.0,555.0,105.0,6.03676924392585
645544,466.0,195.0,61.0,-10.154000411126807
629687,4170.0,537.0,55.0,-2.9396857618514303
650196,2349.0,555.0,105.0,2.348723348401948
636769,164.0,195.0,158.0,-3.2142130797467816
644974,4170.0,1884.0,60.0,-1.02387868721227
638165,748.0,85.0,76.0,-13.173012114064807
639334,11.0,2558.0,159.0,-19.6687067508937
622102,4171.0,4169.0,106.0,1.6442567078193924
623035,555.0,2558.0,107.0,-9.121739216917192
634073,788.0,341.0,11.0,0.6315825264583601
628567,780.0,2558.0,153.0,-7.869505906689242
627238,748.0,150.0,152.0,-0.7026178633373064
642937,4171.0,2981.0,102.0,6.669730761132105
636627,555.0,341.0,158.0,11.67628523477001
645385,555.0,788.0,61.0,7.029819075030723
650897,778.0,195.0,14.0,14.426133280774518
632001,1904.0,2558.0,8.0,6.09578142510128
638591,331.0,2399.0,185.0,-7.7499258792371295
629901,2349.0,195.0,55.0,-0.0802448700804614
633170,537.0,555.0,156.0,4.273706130208312
631908,4170.0,331.0,8.0,-1.21511815300298
640065,11.0,331.0,186.0,-20.8800337174185
650002,4170.0,11.0,105.0,3.2717727117035764
630305,3753.0,2268.0,155.0,-0.16291451638673
641819,4171.0,2268.0,110.0,-13.9460907678955
630389,4170.0,4171.0,155.0,-3.9813333084896936
623232,4170.0,780.0,107.0,-14.3468478315368
631941,537.0,780.0,8.0,0.0176437254080001
641911,748.0,2400.0,110.0,6.972328170387145
651086,47.0,555.0,14.0,5.804358743694923
640705,2349.0,164.0,160.0,-0.9293989911913968
640789,15.0,3753.0,160.0,-1.402861001443309
637180,2981.0,331.0,158.0,-5.862619816744367
639392,3931.0,85.0,159.0,-37.3348951288755
631949,4171.0,2558.0,8.0,3.26066533020911
639750,72.0,2268.0,186.0,-4.95201492799162
623890,780.0,788.0,149.0,-1.9206665120441675
643658,2349.0,164.0,113.0,0.82217665563389
639475,1347.0,2399.0,159.0,-2.784378854962395
638925,47.0,331.0,185.0,5.40605890886588
624970,537.0,2268.0,151.0,-2.0547167551907672
622683,4171.0,2764.0,148.0,18.5932067899562
634385,11.0,748.0,11.0,-23.0713170646951
638390,2981.0,778.0,76.0,-55.43830385166265
649899,161.0,2268.0,105.0,-8.47835914387121
636713,2764.0,68.0,158.0,1.085184081138492
637507,4171.0,141.0,74.0,5.55214616436066
623037,555.0,788.0,107.0,-5.798115233706068
628572,780.0,2268.0,153.0,-5.177391010719415
630261,1884.0,2399.0,155.0,-22.5612257609177
646186,4170.0,1884.0,13.0,1.1271562350573114
639565,3520.0,2764.0,159.0,7.358983380361033
633445,15.0,331.0,156.0,6.70624379979361
644362,85.0,150.0,163.0,-30.2717715279588
646188,4170.0,2764.0,13.0,2.2310549194707883
639087,4169.0,2268.0,159.0,-5.88287635107008
634484,141.0,537.0,11.0,-19.8707911650149
639073,150.0,195.0,159.0,8.678125432705007
639306,778.0,2268.0,159.0,-38.1143949210416
625109,1584.0,2268.0,151.0,-0.57001164885275
643467,4170.0,68.0,113.0,-17.945093146875895
651139,2981.0,466.0,14.0,-1.59444111513054
639221,537.0,4169.0,159.0,-6.711689505675472
638619,4170.0,2349.0,185.0,-17.9192092311338
649951,466.0,788.0,105.0,-8.378980445684014
641134,331.0,161.0,59.0,5.534878045166428
621981,3753.0,1904.0,106.0,19.3831664513393
648273,4171.0,141.0,116.0,-16.6022941221721
644345,47.0,3753.0,163.0,7.495648750697725
627487,3520.0,2764.0,152.0,2.702800926205992
649882,2764.0,341.0,105.0,17.9800185905825
650015,4170.0,3520.0,105.0,-20.0984585896125
636499,141.0,778.0,157.0,-13.597217098896593
640651,11.0,195.0,160.0,-13.88610693169751
636822,4170.0,4171.0,158.0,1.3066042338829
649099,1347.0,2764.0,165.0,-4.165808148263044
644944,466.0,4169.0,60.0,-3.92705089579622
637500,4171.0,748.0,74.0,-10.858383308759011
638732,748.0,788.0,185.0,-3.897938693277191
631718,555.0,2764.0,8.0,-6.71184962757572
646389,3931.0,537.0,13.0,-9.23318145558182
631811,161.0,150.0,8.0,-1.619413918159805
630489,1904.0,466.0,155.0,5.171765015356312
630041,2981.0,2268.0,55.0,-9.147488708267392
638195,1584.0,3753.0,76.0,-10.43496996249069
639825,3753.0,2558.0,186.0,-32.1766509389071
627102,4170.0,341.0,152.0,0.4557444160940988
628564,4171.0,3520.0,153.0,9.0954718470124
638220,3931.0,780.0,76.0,-0.0622505660922699
648767,164.0,341.0,165.0,10.562105536285191
646506,47.0,2764.0,13.0,9.405221751279395
646046,788.0,4169.0,13.0,-1.978065907296203
623331,1904.0,466.0,107.0,4.87401980332065
638672,4171.0,2399.0,185.0,0.7774800426296276
628656,1584.0,788.0,153.0,-69.93089031723697
645589,4170.0,2399.0,61.0,-2.753672920915246
621879,1337.0,3753.0,106.0,8.900673758918428
644415,3520.0,778.0,163.0,-63.9811403172369
648405,3931.0,778.0,116.0,-49.9134268267766
637671,2400.0,341.0,74.0,-0.454854068898104
648870,4171.0,341.0,165.0,6.06347463686237
630009,47.0,748.0,55.0,-1.593720937577549
627462,2981.0,555.0,152.0,-21.3065326110152
645712,748.0,195.0,61.0,-7.910003358009165
622905,1347.0,341.0,148.0,-1.1601449191794824
638627,4170.0,68.0,185.0,-4.535228973980487
640552,4171.0,1904.0,160.0,11.832437897528376
645050,4171.0,1347.0,60.0,-25.4427843382426
633136,4170.0,2558.0,156.0,-1.962291667935996
641628,1884.0,555.0,110.0,1.1323131791082126
646435,2400.0,780.0,13.0,-3.9020858608160105
628863,3520.0,788.0,153.0,-3.36405351994508
632262,2981.0,2764.0,8.0,14.274781556195292
640223,47.0,2764.0,186.0,-4.4543272024855
637189,3520.0,555.0,158.0,-3.793241397555863
641183,537.0,2268.0,59.0,-60.04709344223693
642129,2981.0,3753.0,110.0,13.1567527102756
633474,85.0,555.0,156.0,-23.362014364809
632063,11.0,780.0,8.0,-7.27036438470197
623529,15.0,195.0,107.0,-8.640270527810115
639417,2399.0,195.0,159.0,1.1848602197973823
641772,4170.0,331.0,110.0,-3.73618454638917
628749,141.0,537.0,153.0,-3.9512890329248
635915,85.0,788.0,75.0,-3.7969540440375424
625210,1347.0,788.0,151.0,-4.66450120395818
631180,1584.0,164.0,57.0,-23.7494411406013
640847,2981.0,788.0,160.0,-7.157908683834223
641248,1904.0,341.0,59.0,9.619406929821604
636558,47.0,1904.0,157.0,-3.73521146317182
648825,4170.0,3753.0,165.0,1.927611712261249
623690,150.0,341.0,149.0,17.6950103483131
651056,1347.0,466.0,14.0,-8.715395238013915
637325,150.0,2399.0,74.0,-0.6435038581465955
644151,748.0,555.0,163.0,-7.630598656220423
630341,466.0,72.0,155.0,4.70065956149382
641763,4170.0,1884.0,110.0,0.18636944725815
630322,3753.0,3520.0,155.0,3.23773231686202
623127,161.0,555.0,107.0,2.7179116814278474
636423,3931.0,150.0,157.0,6.10864854860662
646534,85.0,537.0,13.0,-14.2519078215842
635441,1884.0,555.0,75.0,6.991148956532388
639364,1584.0,331.0,159.0,1.49158371253143
637590,11.0,161.0,74.0,-26.9345792783326
646025,1337.0,780.0,13.0,2.6546031501152427
643347,161.0,72.0,113.0,7.351047965106892
641169,4170.0,1347.0,59.0,-18.5284282795558
628435,164.0,4169.0,153.0,-14.897801333123194
640053,748.0,68.0,186.0,-1.218075384295538
624937,4170.0,161.0,151.0,-1.4706392789082998
649872,150.0,341.0,105.0,-6.570309234998085
628832,85.0,195.0,153.0,-1.028019097661459
640236,47.0,2399.0,186.0,-11.341527235964405
646111,3753.0,150.0,13.0,12.2229626298717
635749,1584.0,341.0,75.0,-59.9442266949618
622299,2400.0,85.0,106.0,3.733868370700915
634509,1347.0,748.0,11.0,-9.724041036928275
635966,3520.0,780.0,75.0,0.5880545353186455
622284,2400.0,341.0,106.0,9.258022158773468
632036,748.0,4169.0,8.0,-0.469254884130384
629740,4171.0,537.0,55.0,1.6481114818407887
632038,748.0,164.0,8.0,2.55064458613592
643644,3931.0,195.0,113.0,-2.064653008002052
625066,748.0,150.0,151.0,5.58846482112586
631847,164.0,341.0,8.0,4.51231047157911
645418,341.0,2558.0,61.0,-60.128647342386
644327,15.0,466.0,163.0,-2.036445736231915
640684,3931.0,161.0,160.0,-0.9509816109049156
631171,1584.0,555.0,57.0,-37.7641569589249
644240,2349.0,161.0,163.0,3.92197442387248
636111,1884.0,2399.0,157.0,-38.6153618746091
634213,4170.0,72.0,11.0,-40.789727557178296
643086,2399.0,72.0,102.0,4.013886471662974
623769,466.0,788.0,149.0,-6.69735314266959
632058,11.0,3753.0,8.0,-11.880399557909604
625212,1347.0,2764.0,151.0,-3.49425001081315
638286,141.0,1904.0,76.0,-24.1634597090208
644940,466.0,788.0,60.0,-2.21621178410438
638435,1337.0,466.0,185.0,6.70295758861713
628596,1904.0,780.0,153.0,-4.3104999108925
650131,748.0,778.0,105.0,-27.7127770180007
641734,466.0,161.0,110.0,3.27069279138723
631978,4171.0,85.0,8.0,-56.6842677719736
637953,3753.0,778.0,76.0,-15.0595657063698
637817,3520.0,161.0,74.0,-2.07980646683019
634209,331.0,2399.0,11.0,3.02167026148823
639100,161.0,2399.0,159.0,0.4423212163888063
639560,3520.0,555.0,159.0,1.7508610608346415
644193,1584.0,555.0,163.0,-20.663060059676106
634437,2349.0,466.0,11.0,7.696316163991392
639536,68.0,2558.0,159.0,-6.957498543756695
649189,2981.0,537.0,165.0,0.5801977936272791
638541,3753.0,85.0,185.0,-9.8304803380513
629549,1884.0,161.0,55.0,-51.1594225411746
640972,1337.0,2558.0,59.0,4.18872801752422
644070,4171.0,1337.0,163.0,0.5200510826289513
630679,15.0,2268.0,155.0,-3.677943765810985
628363,1884.0,778.0,153.0,-2.478695948017245
622792,11.0,780.0,148.0,-14.5988374930049
639896,331.0,68.0,186.0,-0.6687501384144888
622345,15.0,2764.0,106.0,8.473856774850839
641094,164.0,788.0,59.0,-0.6473052016969104
639448,141.0,331.0,159.0,0.57921122623363
634387,11.0,85.0,11.0,-1.340741107814365
650997,2349.0,778.0,14.0,-8.834483301755492
630260,1884.0,748.0,155.0,-24.3472503950059
648087,150.0,2268.0,116.0,-8.774573332570204
622371,47.0,331.0,106.0,-0.62291186177628
641103,164.0,195.0,59.0,2.76740193393285
631839,3753.0,2399.0,8.0,1.3619229367252008
631988,780.0,2764.0,8.0,6.909626744413193
644398,2981.0,2399.0,163.0,-1.3811964732242277
650240,141.0,555.0,105.0,-2.950826124012344
623635,1337.0,2268.0,149.0,-2.89268937511827
629544,1884.0,341.0,55.0,-74.090701089294
634349,748.0,341.0,11.0,6.407276561570651
623269,4171.0,72.0,107.0,0.10356749873043
634263,537.0,68.0,11.0,-5.57754146324992
643249,3520.0,778.0,102.0,-40.0727205749034
641185,537.0,161.0,59.0,-0.8115702228405852
646276,780.0,2268.0,13.0,-6.990794392634481
648235,537.0,2764.0,116.0,7.055716523786642
644177,11.0,150.0,163.0,-24.7103532946674
632194,15.0,555.0,8.0,2.15947016373708
638097,4171.0,2981.0,76.0,3.36939498800938
645647,4171.0,85.0,61.0,-16.637905410653648
641783,4170.0,2349.0,110.0,-7.638128423724925
642951,780.0,778.0,102.0,-4.559495645185189
637653,2349.0,331.0,74.0,-48.2742461571553
628320,1337.0,537.0,153.0,3.15670938130494
650680,161.0,2558.0,14.0,11.686625339338878
622760,748.0,341.0,148.0,6.822109181184128
621863,555.0,150.0,106.0,4.32106646308784
636960,748.0,85.0,158.0,-10.89461662842421
641003,788.0,2764.0,59.0,-2.38701201292852
622376,47.0,778.0,106.0,-36.0649744963827
622809,1584.0,466.0,148.0,-60.60517786420653
648385,1584.0,778.0,116.0,7.221384826349378
645029,4171.0,2764.0,60.0,-4.120278092681723
630636,141.0,788.0,155.0,-6.186786312581015
650999,2349.0,2399.0,14.0,5.90283863286927
650980,3931.0,2399.0,14.0,-2.999931589574929
636542,15.0,85.0,157.0,-76.84484344223694
630578,3931.0,164.0,155.0,2.9237186291283908
638979,3520.0,341.0,185.0,5.8145629383714805
628806,47.0,164.0,153.0,-3.5684537093859348
627095,331.0,778.0,152.0,-6.82506719634163
640508,4170.0,2400.0,160.0,-29.973499641723897
650675,4169.0,2558.0,14.0,-3.56918659804258
641482,85.0,2558.0,59.0,-25.2558437945709
641251,1904.0,2764.0,59.0,12.9828521951088
634468,2400.0,1904.0,11.0,3.13644276824825
622208,11.0,537.0,106.0,-49.1366787270587
634394,1584.0,2268.0,11.0,-19.1534433325354
632956,555.0,788.0,156.0,-4.45686740412044
642069,15.0,331.0,110.0,0.98185481349999
635652,4171.0,1347.0,75.0,-8.6593409857897
636714,2268.0,2558.0,158.0,-1.81974366609194
640527,537.0,331.0,160.0,7.1996380445553605
646414,2349.0,2399.0,13.0,9.152008758186266
623256,537.0,150.0,107.0,-2.262037461617484
631297,15.0,341.0,57.0,17.1741095617474
632105,3931.0,1904.0,8.0,-0.5819506064944303
639224,537.0,780.0,159.0,2.690640101310088
627325,2349.0,331.0,152.0,1.6946449949220042
630333,164.0,331.0,155.0,6.48457258089617
637893,1884.0,537.0,76.0,-7.177812157747344
630846,72.0,2558.0,57.0,4.067237875887511
640310,555.0,2399.0,160.0,7.051221891133885
646115,3753.0,161.0,13.0,-0.5398165048771879
630902,2764.0,68.0,57.0,5.64820695002365
637657,2349.0,1904.0,74.0,-63.4396473640797
646274,780.0,150.0,13.0,-2.098921921517312
623235,4170.0,778.0,107.0,-0.7720380913722797
645055,4171.0,2981.0,60.0,-28.4482778135467
629565,150.0,2764.0,55.0,-1.8918618485342429
640160,141.0,341.0,186.0,-52.54617156723696
650016,537.0,555.0,105.0,-0.7592467523984746
629823,748.0,778.0,55.0,-37.7807338336876
627300,3931.0,2764.0,152.0,2.2134563405331704
641190,537.0,2399.0,59.0,-9.017919649857994
632076,1584.0,2268.0,8.0,-1.435134279720385
629910,2399.0,2268.0,55.0,1.3583524192763656
639101,161.0,68.0,159.0,3.175633021889379
628514,537.0,72.0,153.0,-15.800389272883614
650170,1584.0,195.0,105.0,-11.773766374328297
637345,161.0,2764.0,74.0,12.1429619632388
627275,1584.0,555.0,152.0,2.9846534691144075
642795,3753.0,2349.0,102.0,-6.861827670960593
633475,85.0,72.0,156.0,-48.0761438908261
644892,161.0,2399.0,60.0,-3.8590388668775
624071,141.0,780.0,149.0,0.8210759661307787
645757,1584.0,2399.0,61.0,-24.5242345195019
642845,331.0,161.0,102.0,14.6955983790338
