,drug_row,drug_col,cell_line_name,synergy_loewe
631069,4171.0,11.0,57.0,-17.247305729787
628572,780.0,2268.0,153.0,-5.177391010719415
636224,4170.0,72.0,157.0,-4.758935772621136
632133,2399.0,4169.0,8.0,-0.395343142560798
634119,2764.0,68.0,11.0,4.24178464467228
638785,1584.0,1904.0,185.0,-12.533050119535002
631344,85.0,161.0,57.0,-65.56416295607133
628839,68.0,195.0,153.0,3.3237855112167902
640805,47.0,150.0,160.0,2.4851768276660025
631029,4170.0,2981.0,57.0,-15.6941614551807
645726,11.0,161.0,61.0,-16.9379005387771
631174,1584.0,788.0,57.0,-49.6401488632223
645483,161.0,4169.0,61.0,-3.481312405287516
622020,466.0,780.0,106.0,12.615745378909004
645878,15.0,1904.0,61.0,1.4502412009942
623560,85.0,150.0,107.0,-13.9964677926922
638432,1337.0,161.0,185.0,4.88318940346946
621982,3753.0,778.0,106.0,-6.032637683329605
634398,1584.0,466.0,11.0,-60.0419525684393
646493,15.0,537.0,13.0,-7.510691275452815
649863,1884.0,780.0,105.0,3.2339691314519543
645125,11.0,555.0,60.0,-21.2680119603805
643503,4171.0,780.0,113.0,7.346222383694193
640436,164.0,150.0,160.0,8.933703319425492
643633,3931.0,788.0,113.0,-6.71819001829486
629774,780.0,68.0,55.0,10.194903796332616
636399,1584.0,555.0,157.0,-0.9707367264154074
643334,2764.0,72.0,113.0,0.31257164399105
644992,4170.0,1584.0,60.0,3.4966093042948123
649849,788.0,68.0,105.0,-4.23343657597743
648466,141.0,780.0,116.0,-8.450929697633685
641994,2399.0,2558.0,110.0,1.5748644894264077
623808,4170.0,161.0,149.0,-7.811398371401969
628667,1584.0,195.0,153.0,-9.89611673918458
636670,788.0,2268.0,158.0,-1.9202785498589507
632137,2400.0,2558.0,8.0,4.00507790770104
645566,4170.0,341.0,61.0,-24.9630099700711
634066,341.0,72.0,11.0,6.88723483119697
641747,331.0,788.0,110.0,-3.36935037320551
648993,1584.0,788.0,165.0,-49.1622439698364
637661,2349.0,85.0,74.0,-1.7485899077900469
650805,537.0,341.0,14.0,-5.469456792599515
633426,1347.0,537.0,156.0,-18.7208536146672
650003,4170.0,1584.0,105.0,-9.710977288296416
630464,780.0,341.0,155.0,-1.6469705490147226
623593,2981.0,1904.0,107.0,0.3189015990893598
625096,11.0,780.0,151.0,-24.939029589627825
643384,164.0,555.0,113.0,-12.4566400723878
637114,15.0,3753.0,158.0,-8.991595894288308
639855,164.0,2268.0,186.0,-7.139255727314542
637576,748.0,195.0,74.0,-6.81516141534704
640620,748.0,150.0,160.0,-0.6581754288220045
625051,1904.0,68.0,151.0,3.3381249801366097
648135,3753.0,778.0,116.0,-3.4475570026373603
646533,85.0,331.0,13.0,-9.764875533639264
638249,2399.0,2268.0,76.0,-6.980776473241445
623135,161.0,4169.0,107.0,-7.620426664845362
635566,331.0,195.0,75.0,5.91555493503122
645011,537.0,2764.0,60.0,6.69219175347093
627479,2981.0,748.0,152.0,-4.742574365076718
650162,1584.0,2268.0,105.0,-31.7040143960417
630532,11.0,788.0,155.0,-51.4296807743475
648076,1884.0,780.0,116.0,1.698385177273975
651156,3520.0,161.0,14.0,5.58663863644669
630054,2981.0,85.0,55.0,-91.18335906723688
645423,788.0,2558.0,61.0,-61.13706335739898
629984,15.0,537.0,55.0,-10.713852988987789
635800,2349.0,195.0,75.0,2.2523265266682
638267,2400.0,1904.0,76.0,-3.23344712747625
633355,2349.0,2764.0,156.0,3.49053354926369
639491,15.0,195.0,159.0,-18.7473671488045
645293,47.0,150.0,60.0,-5.653435188749545
640872,3520.0,164.0,160.0,1.14358189718434
632976,1337.0,331.0,156.0,0.3582980156790399
648671,341.0,4169.0,165.0,4.85919314219257
634201,331.0,788.0,11.0,-7.722733210694147
645897,47.0,195.0,61.0,-5.800670766453999
644385,2981.0,2764.0,163.0,4.042407441709876
637273,1337.0,1904.0,74.0,4.798776950223232
645517,164.0,788.0,61.0,4.4741365631723
650252,141.0,537.0,105.0,-77.05499969223698
641088,3753.0,68.0,59.0,13.67201509983595
631854,164.0,331.0,8.0,8.936676925305292
650708,3753.0,778.0,14.0,-11.022012670343807
651152,3520.0,788.0,14.0,-3.51408597843942
633508,2981.0,331.0,156.0,0.6844487698838645
633507,2981.0,466.0,156.0,-1.1728228503114908
630629,2400.0,1904.0,155.0,2.383185525660527
622174,748.0,555.0,106.0,2.1249394619246176
623502,1347.0,161.0,107.0,7.0720350009802
623538,47.0,788.0,107.0,-4.587279340836478
648903,780.0,72.0,165.0,-2.93440083495137
640190,1347.0,537.0,186.0,-7.446486310392631
637397,466.0,341.0,74.0,2.052837298950576
624769,1337.0,331.0,151.0,7.831246411771875
642967,1904.0,466.0,102.0,-0.2362093310246431
622389,85.0,161.0,106.0,4.02547053882537
640635,748.0,85.0,160.0,2.4255176007485
622987,2981.0,2558.0,148.0,-8.6952740721992
640378,150.0,778.0,160.0,-8.54775797935927
648080,1884.0,748.0,116.0,-8.758957705246992
630322,3753.0,3520.0,155.0,3.23773231686202
632159,141.0,2764.0,8.0,-21.1820297019321
640098,3931.0,150.0,186.0,1.0700178032029402
629874,3931.0,2268.0,55.0,-0.8526064003015797
639486,15.0,164.0,159.0,0.0274556954542599
645693,778.0,4169.0,61.0,-14.702621696905656
623136,161.0,195.0,107.0,3.7921116228684086
641767,4170.0,4169.0,110.0,-6.453867825073088
622452,555.0,2399.0,148.0,9.535175658412914
625167,2399.0,195.0,151.0,1.3318185914773402
627467,2981.0,2764.0,152.0,3.54494605438378
628595,1904.0,537.0,153.0,0.6895878825830599
644087,4171.0,195.0,163.0,13.34164841935611
650831,4171.0,164.0,14.0,0.8438268280366908
649072,2400.0,2399.0,165.0,0.2389339184645618
625098,11.0,1904.0,151.0,-14.9803306321822
637568,748.0,2268.0,74.0,-7.55646790166557
640034,748.0,2558.0,186.0,-0.6602748857277999
640763,1347.0,341.0,160.0,-3.484746247743997
637261,1337.0,788.0,74.0,-5.268434785198664
646091,4169.0,2268.0,13.0,-4.987997044708005
637952,3753.0,1904.0,76.0,11.810774716238509
634539,47.0,161.0,11.0,0.7982616963508231
623910,1904.0,2268.0,149.0,0.8304925667897867
640206,15.0,3753.0,186.0,-24.3995321191857
625284,85.0,2399.0,151.0,-44.0467231428992
648191,331.0,68.0,116.0,0.1480601870386526
645855,1347.0,537.0,61.0,-34.8252851927231
623714,161.0,788.0,149.0,-3.623766381235049
645352,3520.0,555.0,60.0,2.559622644430588
638954,68.0,341.0,185.0,4.67826071480653
634487,141.0,1904.0,11.0,-58.4491138315396
649989,4170.0,4169.0,105.0,7.62428243414428
645576,4170.0,466.0,61.0,-23.70485749892175
629714,537.0,2764.0,55.0,4.94121304512253
650216,2399.0,2558.0,105.0,6.912836858579415
636729,161.0,2399.0,158.0,3.08443697315444
644988,4170.0,1904.0,60.0,-12.727596505636498
638125,1904.0,161.0,76.0,10.2532613363299
639250,4171.0,748.0,159.0,2.61205988009936
622105,4171.0,164.0,106.0,9.508459970658397
623036,555.0,341.0,107.0,4.2539163872935895
634076,788.0,2268.0,11.0,-10.07765815076987
628594,1904.0,331.0,153.0,4.366704084737849
627272,11.0,748.0,152.0,-32.9438582048109
642908,4171.0,788.0,102.0,-15.3404398265819
636599,2981.0,780.0,157.0,-51.167569105946896
645405,1337.0,331.0,61.0,-1.6269093661259748
650910,748.0,164.0,14.0,-1.7533316571909934
631996,780.0,68.0,8.0,2.80128784777976
638546,164.0,2558.0,185.0,5.302609905957147
629931,2400.0,85.0,55.0,-21.259663428315
633170,537.0,555.0,156.0,4.273706130208312
631898,4170.0,788.0,8.0,-29.0205849769946
639978,4171.0,141.0,186.0,-6.606031768545588
650015,4170.0,3520.0,105.0,-20.0984585896125
630315,3753.0,778.0,155.0,-15.3940592648891
641780,4170.0,11.0,110.0,-0.6377959639772
630401,4170.0,141.0,155.0,-6.01965309958439
623228,4170.0,466.0,107.0,-32.397754169929854
631937,537.0,2268.0,8.0,-2.512018631121642
641871,1904.0,4169.0,110.0,-13.054963662211524
651094,47.0,3753.0,14.0,3.56465242155343
640644,11.0,161.0,160.0,-27.5669869050164
640736,2400.0,195.0,160.0,-2.772127596086045
637139,47.0,780.0,158.0,0.3614478231782093
639305,778.0,2764.0,159.0,-19.5696015272214
631945,537.0,68.0,8.0,1.6003287778538708
639523,85.0,2764.0,159.0,-14.024576409551
623899,780.0,2399.0,149.0,-4.069668610582515
643656,2349.0,2268.0,113.0,-6.8791506912236855
639385,3931.0,537.0,159.0,-29.7393521382422
638855,141.0,2558.0,185.0,-2.171085334740365
625013,4171.0,2981.0,151.0,-5.2050785242845325
622683,4171.0,2764.0,148.0,18.5932067899562
634380,11.0,537.0,11.0,-15.489118960840695
638354,85.0,341.0,76.0,-4.109114018975429
649913,3753.0,4169.0,105.0,5.02392768798363
636676,1884.0,555.0,158.0,-8.294240064262489
637451,4170.0,3931.0,74.0,-1.91001306407132
623039,555.0,2764.0,107.0,-2.1738849672916203
628599,1904.0,2399.0,153.0,3.76656934385534
630278,2764.0,195.0,155.0,8.642300442639506
646221,537.0,788.0,13.0,-13.18157054126652
639468,1347.0,331.0,159.0,-0.4306213103692288
633451,15.0,748.0,156.0,5.44096517786134
644365,85.0,4169.0,163.0,-37.03895005911273
646222,537.0,150.0,13.0,3.253231232223343
639015,1337.0,161.0,159.0,0.4135372969455375
634480,141.0,3753.0,11.0,-19.4408411178713
639003,555.0,4169.0,159.0,-10.39595451047159
639226,537.0,778.0,159.0,0.9807751775026552
625136,3931.0,780.0,151.0,2.0331940957162487
643437,4170.0,341.0,113.0,-12.562326037937591
650946,1584.0,150.0,14.0,-3.4915234855544752
639145,466.0,72.0,159.0,-1.662334713668988
638571,466.0,164.0,185.0,9.6694584037747
649960,466.0,780.0,105.0,-14.115270532447502
641086,3753.0,2400.0,59.0,1.439634956607601
621985,3753.0,2399.0,106.0,12.3226255044128
648149,164.0,2764.0,116.0,3.256462294680561
644350,47.0,780.0,163.0,-2.89999147693967
628317,1337.0,164.0,153.0,-2.916492832978125
649898,161.0,2764.0,105.0,3.790972044496869
650030,537.0,2399.0,105.0,-2.528882285970593
636458,2399.0,72.0,157.0,5.506789713072777
640586,1904.0,555.0,160.0,19.3311212286687
636789,466.0,2399.0,158.0,-4.85894728972404
649130,15.0,778.0,165.0,-4.59536717586736
644953,466.0,68.0,60.0,6.327758091719124
637443,4170.0,4171.0,74.0,2.519054078403802
638677,4171.0,47.0,185.0,1.50178663956777
631395,3520.0,2399.0,57.0,-3.30386462544565
646435,2400.0,780.0,13.0,-3.9020858608160105
631806,161.0,555.0,8.0,-1.3285678209163474
630498,778.0,72.0,155.0,-10.620187650005292
630067,3520.0,780.0,55.0,-3.123950183832044
638155,748.0,164.0,76.0,-1.2293411329062325
639727,555.0,2399.0,186.0,1.3745641279130676
627132,4170.0,68.0,152.0,2.0328108196747223
628592,1904.0,164.0,153.0,-2.976790767445623
638179,11.0,537.0,76.0,-24.3254692514472
648805,331.0,2764.0,165.0,9.61742969042839
646545,2981.0,2558.0,13.0,-62.5526904383347
646080,150.0,68.0,13.0,3.18191557009797
623330,1904.0,164.0,107.0,-3.057699221935841
638621,4170.0,2400.0,185.0,-28.3187245565966
628692,3931.0,85.0,153.0,-6.396297093041793
645618,4171.0,2558.0,61.0,-3.635564917176381
621881,1337.0,466.0,106.0,5.851719599805163
644792,555.0,150.0,60.0,-19.1833396304112
648446,2400.0,537.0,116.0,-8.40112321841532
637624,3931.0,2558.0,74.0,1.28319685289823
648906,780.0,788.0,165.0,2.1119731696646324
630038,2981.0,788.0,55.0,-4.5073346720617
628297,555.0,2558.0,153.0,-0.8060084304799875
645745,1584.0,2268.0,61.0,-73.13318719223693
622892,141.0,164.0,148.0,-22.3071231538392
638576,466.0,778.0,185.0,-64.1512280570084
640471,331.0,150.0,160.0,6.0647642487173
645070,780.0,2399.0,60.0,-1.1137000159273924
633134,4170.0,1337.0,156.0,-6.514048811146518
641596,1337.0,161.0,110.0,5.47728115604021
646479,1347.0,2399.0,13.0,-22.019036172895422
629509,1337.0,2268.0,55.0,0.1171597332338025
632258,2981.0,2558.0,8.0,2.206870437831748
640130,2349.0,748.0,186.0,-17.2533213941422
637153,85.0,2268.0,158.0,-9.04140125738341
641142,4170.0,2558.0,59.0,-13.082670547677909
642093,47.0,1904.0,110.0,-22.8644313188967
633480,85.0,2764.0,156.0,-17.387093823387097
632074,1584.0,150.0,8.0,15.901050758432302
623536,47.0,2558.0,107.0,5.5354999958826205
639323,748.0,331.0,159.0,3.432642482533028
641733,466.0,4169.0,110.0,-0.4101708863844977
628792,15.0,1904.0,153.0,5.08315206926151
635889,15.0,2399.0,75.0,-0.3877152535778492
625245,15.0,2399.0,151.0,2.4099439875733
631170,11.0,85.0,57.0,1.6322620387860622
640796,15.0,1904.0,160.0,6.263416391654842
641217,4171.0,2349.0,59.0,4.0583672871405705
636530,15.0,161.0,157.0,0.5181341408815605
648863,537.0,778.0,165.0,-1.0184639957071704
623697,150.0,68.0,149.0,9.43571984586602
651068,15.0,341.0,14.0,5.38018652667096
637279,72.0,2268.0,74.0,-8.134325595007015
644161,748.0,164.0,163.0,3.61441892535489
630353,466.0,780.0,155.0,3.974494780654125
641726,466.0,72.0,110.0,2.8023729704361
630335,164.0,780.0,155.0,7.43851493259371
623130,161.0,341.0,107.0,7.331655123812832
636378,748.0,68.0,157.0,-3.3988763708279177
646576,3520.0,780.0,13.0,-2.7271337333385803
635421,1337.0,85.0,75.0,-6.829365680758308
639277,780.0,778.0,159.0,-12.789735032526806
637540,1904.0,4169.0,74.0,-8.460011152271921
646063,1884.0,537.0,13.0,-2.0685670176006523
643312,1884.0,3753.0,113.0,-9.620196404420716
641129,331.0,788.0,59.0,-3.13581419649823
628482,4170.0,1884.0,153.0,-2.88729226934383
639967,4171.0,780.0,186.0,6.04525987976006
624978,537.0,68.0,151.0,4.540791606169098
648944,778.0,4169.0,165.0,-8.607109665243385
628872,3520.0,780.0,153.0,-3.3135853209396773
640144,2400.0,150.0,186.0,0.6874362406766978
646149,466.0,72.0,13.0,-7.653012159029707
635739,11.0,537.0,75.0,-32.6494720318043
622293,2400.0,537.0,106.0,8.289310226252322
634504,1347.0,537.0,11.0,-19.5111602162858
635938,2981.0,150.0,75.0,-29.2662792150344
622276,2399.0,2558.0,106.0,13.1082543431738
632042,748.0,780.0,8.0,-2.077554880731181
629766,780.0,2764.0,55.0,0.4840578750502925
632045,748.0,778.0,8.0,-5.9933851982970445
643641,3931.0,331.0,113.0,-22.8456327324328
625104,1584.0,2558.0,151.0,13.9693268167582
631845,164.0,72.0,8.0,5.12786870648485
645444,1884.0,331.0,61.0,-2.925044947805975
644330,15.0,780.0,163.0,1.3652539610760306
640619,748.0,788.0,160.0,-5.365033427439668
631162,11.0,331.0,57.0,-15.9705019584646
644248,2349.0,778.0,163.0,-33.0550508924664
636075,72.0,2268.0,157.0,-6.694018634639408
634206,331.0,161.0,11.0,5.186495541488723
643057,3931.0,466.0,102.0,-1.3576920330369302
623777,466.0,537.0,149.0,-2.180504262005689
632068,11.0,2399.0,8.0,-16.746529467254398
625247,47.0,555.0,151.0,-1.80082478313336
638238,2349.0,537.0,76.0,-7.384472348635202
644948,466.0,537.0,60.0,-8.755435865904907
638408,3520.0,1904.0,76.0,3.5495619513269903
628620,748.0,161.0,153.0,6.585600406901305
650158,1584.0,341.0,105.0,-31.8990598678188
641699,3753.0,1904.0,110.0,3.84917082413833
631972,4171.0,2399.0,8.0,2.4057662474272794
637895,1884.0,195.0,76.0,-7.998402940279778
637767,85.0,555.0,74.0,-8.148332641742822
634203,331.0,2764.0,11.0,9.446158386484312
639027,1337.0,85.0,159.0,-0.9135033974110104
639463,1347.0,2268.0,159.0,-10.5529085523505
644202,1584.0,164.0,163.0,-11.133669865203094
634431,2349.0,788.0,11.0,-1.8052188279674777
639444,141.0,161.0,159.0,-3.5546157663424616
649805,555.0,2268.0,105.0,-9.2154040501128
638500,2764.0,2399.0,185.0,1.1333948851098214
629578,2764.0,2399.0,55.0,1.6142468030721624
640839,85.0,68.0,160.0,-3.423879158489952
644067,537.0,2399.0,163.0,1.826114614025829
630680,15.0,161.0,155.0,-11.538838181098026
628407,3753.0,150.0,153.0,5.122482479369079
622781,11.0,341.0,148.0,-23.6267661391528
639800,2764.0,341.0,186.0,18.5111623354071
622342,15.0,341.0,106.0,10.436074680135205
641042,2764.0,341.0,59.0,12.836496568332
639353,1584.0,555.0,159.0,-26.26128631864788
634382,11.0,195.0,11.0,-17.038471461041
648791,466.0,164.0,165.0,-2.77807872190268
630276,2764.0,2268.0,155.0,-4.03815371683091
648133,3753.0,195.0,116.0,1.6734430188084923
622367,47.0,161.0,106.0,-3.9965921287470247
641050,4169.0,2268.0,59.0,2.660263124525392
631835,3753.0,1904.0,8.0,8.75394353760759
631983,780.0,72.0,8.0,4.525595593766552
644408,3520.0,164.0,163.0,3.55571697345731
650264,1347.0,150.0,105.0,-3.307321066437675
623640,1337.0,331.0,149.0,5.480581362015485
629575,2764.0,2268.0,55.0,-12.825708603138295
634344,778.0,2399.0,11.0,4.360697130765292
623270,4171.0,2558.0,107.0,12.249599492073235
634256,537.0,4169.0,11.0,-7.29334759916105
643220,2981.0,2268.0,102.0,-4.750777054437128
641146,4170.0,150.0,59.0,-16.2067254921094
646320,748.0,150.0,13.0,5.321680837772678
648279,4171.0,2981.0,116.0,6.8497807981140095
644187,11.0,195.0,163.0,-2.69932582755947
632195,15.0,2558.0,8.0,0.128907575069555
638049,537.0,2558.0,76.0,-8.3431862820612
645682,1904.0,780.0,61.0,-12.623359736118704
641745,331.0,2558.0,110.0,1.2158903566335966
642926,4171.0,1584.0,102.0,15.399073211133988
637607,1584.0,150.0,74.0,-7.18713065449027
628359,1884.0,537.0,153.0,1.13479046909777
650699,3753.0,4169.0,14.0,3.42848163856529
622748,778.0,72.0,148.0,3.5715319139644524
621862,555.0,788.0,106.0,-1.1844023760830076
636919,1904.0,4169.0,158.0,-2.8553642272167123
640870,3520.0,2268.0,160.0,-4.356444853162038
622370,47.0,466.0,106.0,-2.764398228196608
622803,1584.0,150.0,148.0,5.46583466116103
648419,2349.0,331.0,116.0,7.937895829055805
645046,4171.0,2349.0,60.0,-9.225448437232291
630635,141.0,341.0,155.0,-20.6498270485521
651007,2399.0,68.0,14.0,7.785050476721608
650987,2349.0,2764.0,14.0,1.001147689730299
636508,1347.0,2764.0,157.0,-5.397262585490333
630581,3931.0,537.0,155.0,-32.7647366510891
638909,15.0,1904.0,185.0,2.4118549669146203
628847,2981.0,161.0,153.0,4.129120973394072
627125,4170.0,2399.0,152.0,3.60978836369072
640430,3753.0,3520.0,160.0,0.7543817895503702
650695,3753.0,788.0,14.0,-10.105655063132208
641444,15.0,150.0,59.0,3.3558773567197924
641221,4171.0,1347.0,59.0,-11.821489528196594
634458,2400.0,150.0,11.0,0.5157700607433405
622208,11.0,537.0,106.0,-49.1366787270587
634392,1584.0,150.0,11.0,-9.953220777101093
632295,3520.0,85.0,8.0,-25.1165052265599
642033,141.0,1904.0,110.0,-1.757118944268968
635644,4171.0,748.0,75.0,-3.9391330603717
636677,1884.0,2558.0,158.0,-4.5766733666710895
640448,466.0,555.0,160.0,8.323810245684115
646456,141.0,1904.0,13.0,15.384553292915324
623257,537.0,2764.0,107.0,7.844479137553733
631287,1347.0,537.0,57.0,-26.5236222121694
632116,2349.0,2268.0,8.0,-0.2453754029361082
639150,466.0,2764.0,159.0,3.2977800331783502
627362,141.0,788.0,152.0,-50.7255035031501
630345,466.0,150.0,155.0,-11.7621101519327
637839,555.0,778.0,76.0,4.909783972371416
630826,1337.0,555.0,57.0,-4.59395402879041
640218,47.0,555.0,186.0,-10.44794348203698
646155,466.0,2268.0,13.0,-4.143616191139836
630886,150.0,2558.0,57.0,11.273260118772797
637612,1584.0,164.0,74.0,-15.4814292943448
646318,748.0,341.0,13.0,10.252236624175389
623232,4170.0,780.0,107.0,-14.3468478315368
645075,1904.0,72.0,60.0,2.2759668818102403
629590,161.0,2764.0,55.0,5.949859583591863
640068,11.0,195.0,186.0,-6.184178288036605
648283,780.0,2558.0,116.0,0.3892045992175403
629851,1584.0,788.0,55.0,-48.2787828771645
627339,2399.0,195.0,152.0,6.917500912918488
641151,4170.0,3753.0,59.0,-6.461620832792175
632090,3931.0,555.0,8.0,-12.5320911675699
629939,141.0,161.0,55.0,-89.5439156156453
639028,72.0,2558.0,159.0,-2.14878198786338
628545,4171.0,537.0,153.0,-2.737378956285262
650196,2349.0,555.0,105.0,2.348723348401948
637295,788.0,2399.0,74.0,-7.09916773787733
627312,3931.0,748.0,152.0,0.5236517367879003
642770,161.0,2268.0,102.0,-0.4956582507378527
633481,85.0,2268.0,156.0,-31.8883402876443
644901,3753.0,2268.0,60.0,-3.65351877734875
624097,1347.0,85.0,149.0,-12.2688423100271
645785,2349.0,2268.0,61.0,-4.73200873817237
642827,466.0,161.0,102.0,4.336983796385968
639871,466.0,2764.0,186.0,6.7714976710548695
