,drug_row,drug_col,cell_line_name,synergy_loewe
635605,4170.0,2981.0,75.0,-65.75058442931584
637280,72.0,195.0,74.0,0.9551371319432786
632996,788.0,150.0,156.0,-0.5856184902271508
630626,2400.0,537.0,155.0,3.5305393900919206
650895,778.0,2268.0,14.0,-49.1036727835505
642780,3753.0,788.0,102.0,-22.8283962577176
631820,3753.0,72.0,8.0,-2.08614321625596
630719,85.0,2764.0,155.0,-3.4416705207415434
646532,85.0,466.0,13.0,-10.483063884551605
622010,466.0,341.0,106.0,2.5788581067270404
622041,4170.0,72.0,106.0,-23.009321627544
627400,15.0,2558.0,152.0,0.5314804725322706
628560,4171.0,47.0,153.0,12.099164934125207
629841,11.0,780.0,55.0,-14.353178113276702
644291,141.0,195.0,163.0,-13.547300817594484
638458,788.0,2268.0,185.0,-5.489982385943472
643219,2981.0,2764.0,102.0,9.123796843222912
628387,4169.0,2268.0,153.0,-12.166797900129108
650656,150.0,72.0,14.0,-18.2027573178563
634068,341.0,2268.0,11.0,3.0254288557670064
631728,1337.0,788.0,8.0,-2.7953023896839584
650339,68.0,2558.0,105.0,4.91986736069063
636767,164.0,537.0,158.0,-4.163108054768403
648918,195.0,2268.0,165.0,0.1615610131898177
645739,1584.0,555.0,61.0,-34.8078621063378
648085,150.0,341.0,116.0,2.440502688791572
631025,4170.0,15.0,57.0,6.24646142119641
628520,537.0,2268.0,153.0,-25.6937048236131
636241,4170.0,195.0,157.0,-0.26758961224041
632063,11.0,780.0,8.0,-7.27036438470197
634064,72.0,2268.0,11.0,-4.683136704913875
638814,2349.0,150.0,185.0,2.32790055503571
631302,15.0,161.0,57.0,-4.375502280238445
628789,15.0,537.0,153.0,-9.861516523688564
640811,47.0,466.0,160.0,-2.465588034785136
630984,331.0,788.0,57.0,-4.5152772012939
645691,778.0,2764.0,61.0,-7.404500739118522
631122,778.0,341.0,57.0,-23.10648149565609
645439,1884.0,2268.0,61.0,-26.9626266262386
622015,466.0,4169.0,106.0,-5.8222641233502
645853,1347.0,466.0,61.0,-7.287443834514292
623557,85.0,2558.0,107.0,7.5085855860321296
638431,1337.0,2268.0,185.0,-7.409131365820327
621977,3753.0,331.0,106.0,14.7550802542364
634357,748.0,466.0,11.0,3.8334832850950704
646461,1347.0,555.0,13.0,-10.736003260859484
649846,788.0,195.0,105.0,-7.553682979684032
645073,195.0,2268.0,60.0,-2.965495756096012
643482,537.0,195.0,113.0,4.347483028199583
640472,331.0,2764.0,160.0,17.130693612272292
643603,11.0,780.0,113.0,-11.3451691786676
629723,537.0,68.0,55.0,1.7095895211475938
636416,1584.0,748.0,157.0,-17.5589533745204
643325,150.0,2558.0,113.0,-10.436969241468375
644921,164.0,2558.0,60.0,-2.0369578369314
649830,1337.0,85.0,105.0,-7.58515922714868
648463,141.0,466.0,116.0,0.18806483349867
641981,2349.0,161.0,110.0,1.580068525463971
623796,331.0,68.0,149.0,8.21506037364922
628619,748.0,4169.0,153.0,-5.609427948862415
636675,788.0,68.0,158.0,0.9744551723185124
632069,11.0,85.0,8.0,-5.696325629526576
645528,164.0,2399.0,61.0,8.463248256721428
633515,2981.0,2399.0,156.0,-9.742168339465294
641763,4170.0,1884.0,110.0,0.18636944725815
648979,11.0,164.0,165.0,-29.751625138553
637664,2399.0,341.0,74.0,-0.5413589505003998
650772,4170.0,150.0,14.0,-8.132962517813368
633376,2400.0,555.0,156.0,3.26006340112053
649992,4170.0,164.0,105.0,7.007919916518816
630423,537.0,2399.0,155.0,-8.869704809385606
623584,2981.0,2268.0,107.0,-1.3052580198242396
625044,1904.0,331.0,151.0,-3.5651596726277326
643374,3753.0,195.0,113.0,7.698058752322322
637121,15.0,1904.0,158.0,-4.29881460394128
639902,4170.0,788.0,186.0,-29.3301668154649
637580,748.0,2400.0,74.0,2.7750524418976097
640632,748.0,778.0,160.0,-41.5403850146604
624988,4171.0,2268.0,151.0,-12.760380931093206
648106,161.0,72.0,116.0,6.961047369708288
646507,47.0,2268.0,13.0,-1.5948831206888958
638257,2400.0,150.0,76.0,2.55016242531991
623121,2764.0,2399.0,107.0,3.57789500901626
635536,164.0,2399.0,75.0,5.391699208755202
644948,466.0,537.0,60.0,-8.755435865904907
627434,47.0,1904.0,152.0,-4.457835079426189
650141,11.0,2764.0,105.0,-3.4944669983141834
630491,1904.0,537.0,155.0,3.4951632410003874
648056,788.0,2764.0,116.0,-3.17241119480048
651157,3520.0,164.0,14.0,-1.39936046678743
630001,47.0,164.0,55.0,4.780848076735348
645383,555.0,2558.0,61.0,-60.5816663852919
629930,2400.0,2399.0,55.0,-13.3393390101774
635789,2349.0,341.0,75.0,6.123588662573675
638270,2400.0,85.0,76.0,-9.0335542088742
633301,11.0,331.0,156.0,-15.4412194102178
639529,85.0,331.0,159.0,-8.773602104370232
645243,141.0,195.0,60.0,-51.4043293278057
640961,555.0,341.0,59.0,12.191517103214087
632263,2981.0,2268.0,8.0,2.14537756238859
648663,1337.0,2399.0,165.0,-6.32271804049091
634156,3753.0,2349.0,11.0,3.027232059859457
645872,15.0,164.0,61.0,14.3854825508011
644329,15.0,537.0,163.0,-7.60022424156608
637275,1337.0,748.0,74.0,-5.522194837758932
645479,161.0,788.0,61.0,6.39813371379376
650234,2400.0,780.0,105.0,-7.12619245417385
641102,164.0,780.0,59.0,6.688747956560703
631803,4169.0,2558.0,8.0,6.829203826542438
650679,161.0,72.0,14.0,4.53295579808937
648570,2981.0,195.0,116.0,5.265272900492549
633458,47.0,150.0,156.0,7.276768036701751
633457,47.0,788.0,156.0,-1.7732034306966522
630592,2349.0,788.0,155.0,0.20922491114049
622169,778.0,2268.0,106.0,-28.1600427224344
623504,1347.0,164.0,107.0,-14.5773848387897
623533,15.0,2399.0,107.0,3.36856512516271
648893,4171.0,2400.0,165.0,-2.8978797527881603
640235,47.0,748.0,186.0,3.1988276731025875
637414,331.0,2558.0,74.0,1.900590205532925
624179,2981.0,2399.0,149.0,-5.331847529263395
642948,780.0,161.0,102.0,-23.827380256243103
622385,85.0,150.0,106.0,7.84399528333414
640649,11.0,537.0,160.0,-29.5461352188441
622972,85.0,161.0,148.0,5.8714253060579
640416,3753.0,164.0,160.0,13.260973786894205
648058,788.0,4169.0,116.0,-6.09289617646236
630268,150.0,4169.0,155.0,-19.5536117247512
632086,1584.0,778.0,8.0,5.225261797991895
640147,2400.0,161.0,186.0,-1.2574551799970393
629825,748.0,2400.0,55.0,-8.617873533252306
639524,85.0,2268.0,159.0,-3.42978735466833
645653,780.0,2558.0,61.0,-4.513654153646615
623122,2764.0,68.0,107.0,11.674983599619797
641780,4170.0,11.0,110.0,-0.6377959639772
622447,555.0,2764.0,148.0,20.174289743380125
625121,1584.0,2399.0,151.0,-2.7077151362496297
627423,47.0,150.0,152.0,8.298197565410788
628546,4171.0,780.0,153.0,-3.6867332244965247
644042,4170.0,2349.0,163.0,-4.592151206837015
646526,85.0,150.0,13.0,-13.4926976120615
649054,2399.0,195.0,165.0,-1.5699354762224491
625046,1904.0,780.0,151.0,2.8250471755972573
637574,748.0,537.0,74.0,-3.66258707540599
640080,1584.0,2268.0,186.0,-49.9432048869965
640762,1347.0,2558.0,160.0,-1.6876687543052906
637263,1337.0,2764.0,74.0,8.250683773279562
646056,1884.0,2764.0,13.0,-0.4366034877470452
637972,164.0,537.0,76.0,-7.42905423763581
634503,1347.0,331.0,11.0,-4.46800508771452
623890,780.0,788.0,149.0,-1.9206665120441675
640256,85.0,68.0,186.0,-53.3697184422369
625226,1347.0,85.0,151.0,-45.002361628116
648174,466.0,195.0,116.0,-0.120287525793975
645828,141.0,2764.0,61.0,-5.980715990182163
623699,2764.0,2558.0,149.0,8.187127739226316
645311,85.0,2558.0,60.0,3.431731837952336
638989,3520.0,780.0,185.0,-1.5457043658692506
634452,2399.0,195.0,11.0,-11.864177458483407
649983,4170.0,341.0,105.0,2.56609497488535
645537,466.0,2268.0,61.0,0.3121321872237925
629668,331.0,778.0,55.0,-4.095875602232812
650206,2349.0,331.0,105.0,9.535362867449775
636729,161.0,2399.0,158.0,3.08443697315444
644916,3753.0,85.0,60.0,-5.614119369239877
638128,1904.0,331.0,76.0,6.048432404746618
639289,1904.0,2268.0,159.0,-17.562470780833998
622096,4171.0,341.0,106.0,-21.7620557196594
623009,3520.0,788.0,148.0,-1.0399050990332026
633524,3520.0,161.0,156.0,7.34506053186468
628545,4171.0,537.0,153.0,-2.737378956285262
627216,1904.0,331.0,152.0,14.085100223708393
642893,537.0,2764.0,102.0,10.441225434094097
636602,2981.0,778.0,157.0,-25.0961520936134
645358,3520.0,2268.0,60.0,-0.4405327965315078
650889,1904.0,85.0,14.0,-18.9680691537809
631941,537.0,780.0,8.0,0.0176437254080001
638550,164.0,2764.0,185.0,15.009999123934
629878,3931.0,466.0,55.0,-2.635082420206
633114,466.0,780.0,156.0,5.528488429633381
631850,164.0,2764.0,8.0,7.679049871473095
640018,1904.0,195.0,186.0,-10.6557437737239
650001,4170.0,748.0,105.0,4.82291874380104
630262,1884.0,85.0,155.0,-15.040559435314291
641790,4170.0,85.0,110.0,-0.8803813882571889
630351,466.0,331.0,155.0,4.66519250883519
623227,4170.0,164.0,107.0,-1.3797136678939932
631884,331.0,150.0,8.0,3.9206669099486895
641881,1904.0,85.0,110.0,-5.39958027102911
651081,15.0,1904.0,14.0,-2.70649272189382
640655,11.0,2399.0,160.0,-51.3707759953974
640740,2400.0,85.0,160.0,-6.241298547766562
637144,47.0,2399.0,158.0,-81.52648016021857
639342,11.0,164.0,159.0,-11.065461508833408
631891,331.0,2399.0,8.0,4.15129883948698
639560,3520.0,555.0,159.0,1.7508610608346415
623880,4171.0,15.0,149.0,6.116321871022257
643627,1584.0,748.0,113.0,-15.957982665262508
639423,2400.0,150.0,159.0,2.48479485143079
638884,1347.0,466.0,185.0,-8.83406056875841
624951,4170.0,3931.0,151.0,-25.2882987667936
622676,4171.0,1337.0,148.0,9.131998092014983
634340,778.0,2764.0,11.0,1.9859325836628896
638356,85.0,150.0,76.0,-3.26676355627569
649908,3753.0,341.0,105.0,12.0494462118854
636680,1884.0,150.0,158.0,-27.1462463116629
637470,537.0,2268.0,74.0,-3.61621498897585
623011,3520.0,2764.0,148.0,3.57529683182821
628548,4171.0,1904.0,153.0,-2.179779212246803
630220,1337.0,778.0,155.0,-11.257842511163489
646192,4170.0,3753.0,13.0,0.0461406535886899
639511,47.0,195.0,159.0,7.37064384347005
633399,141.0,2764.0,156.0,-5.216522826095535
644313,1347.0,778.0,163.0,-26.75289664647969
646193,4170.0,164.0,13.0,-5.4677504628847
639049,1884.0,341.0,159.0,2.4156569092738005
634445,2349.0,2399.0,11.0,3.83228467220334
639039,788.0,150.0,159.0,-1.9436958639351165
639265,780.0,555.0,159.0,-3.15053117655569
625086,11.0,788.0,151.0,-51.816905833266006
643420,331.0,72.0,113.0,12.667286195533295
651146,2981.0,748.0,14.0,-5.29483989362708
639186,4170.0,4169.0,159.0,-11.249914677176296
638584,331.0,150.0,185.0,0.908946747344155
649953,466.0,2764.0,105.0,3.625908614740128
641098,164.0,4169.0,59.0,-9.623419247013585
621982,3753.0,778.0,106.0,-6.032637683329605
648304,1904.0,2764.0,116.0,20.4645613582256
644300,1347.0,788.0,163.0,-3.27279345417338
627478,2981.0,778.0,152.0,-90.209515317237
649888,2268.0,2558.0,105.0,-9.677257104442315
650017,537.0,72.0,105.0,2.319789396326607
636465,2400.0,555.0,157.0,-20.5690899602271
640602,1904.0,778.0,160.0,-17.422007453235402
636782,466.0,161.0,158.0,1.9452297457551155
649111,1347.0,748.0,165.0,-12.1261146461469
644885,161.0,788.0,60.0,-6.1879238928217095
637463,537.0,555.0,74.0,7.29110475724344
638702,1904.0,341.0,185.0,5.16256587555366
631350,85.0,195.0,57.0,-38.843282146571696
646401,2349.0,150.0,13.0,-2.8027995152408947
631761,788.0,778.0,8.0,0.3494870370998774
630459,4171.0,2981.0,155.0,4.1718971958671
630016,85.0,788.0,55.0,-51.9037673261723
638157,748.0,331.0,76.0,1.4792299336401882
639770,1884.0,341.0,186.0,-13.9648938933434
627080,466.0,195.0,152.0,8.746976942124215
628541,4171.0,3753.0,153.0,-1.2069339881293977
638185,11.0,2399.0,76.0,-29.6389141621599
648799,331.0,555.0,165.0,17.5117355015185
646517,47.0,778.0,13.0,-23.6095575189156
646044,788.0,2764.0,13.0,1.16070171186904
623320,1904.0,555.0,107.0,10.993692643005398
638641,537.0,780.0,185.0,6.141268457737015
628643,11.0,466.0,153.0,-41.5129073544814
645580,4170.0,780.0,61.0,-0.8485976485141073
621880,1337.0,164.0,106.0,8.148055264882922
644370,85.0,537.0,163.0,-21.309834925262
648442,2400.0,161.0,116.0,2.0810197232541605
637623,3931.0,555.0,74.0,1.5059930230819698
648896,4171.0,15.0,165.0,-6.876754945202379
629980,15.0,3753.0,55.0,-15.9266545329674
627459,68.0,341.0,152.0,5.757636087066333
645710,748.0,537.0,61.0,-2.26620148892093
622881,2400.0,2399.0,148.0,0.5819212109726135
638592,331.0,68.0,185.0,4.57596188648854
640504,4170.0,1584.0,160.0,10.137423785085227
645010,537.0,150.0,60.0,4.54144464775176
633078,3753.0,2349.0,156.0,1.0905067897235874
641600,1337.0,331.0,110.0,3.014590762069475
646442,141.0,2558.0,13.0,3.2783429065931484
628849,2981.0,164.0,153.0,-20.3143121517591
632196,15.0,341.0,8.0,-1.411242603002893
640177,141.0,85.0,186.0,-1.6540164194616154
637155,85.0,161.0,158.0,-16.7767058678883
641150,4170.0,161.0,59.0,-5.503788978835713
642086,47.0,3753.0,110.0,3.4931757247734625
633427,1347.0,780.0,156.0,-5.886134634231525
632003,1904.0,788.0,8.0,4.606139495090165
623531,15.0,778.0,107.0,-36.1882655943731
639363,1584.0,466.0,159.0,-2.3436499387369496
641750,331.0,2268.0,110.0,-3.7481864403020726
628739,141.0,341.0,153.0,-28.9124004530846
635878,15.0,161.0,75.0,-26.447985555031305
625191,141.0,150.0,151.0,-9.979741434164584
631117,1904.0,2399.0,57.0,2.6210618799141923
640799,15.0,2399.0,160.0,9.06353438283163
641226,4171.0,2981.0,59.0,0.5763128779946598
636529,15.0,2268.0,157.0,-3.0577954346009024
648855,537.0,150.0,165.0,6.466458687549608
623688,150.0,72.0,149.0,1.77209761929544
651056,1347.0,466.0,14.0,-8.715395238013915
637281,341.0,72.0,74.0,2.4373307442884906
644112,780.0,2268.0,163.0,-1.2626770053501
630299,3753.0,72.0,155.0,4.80328334576586
641737,466.0,537.0,110.0,0.8292627500126711
630277,2764.0,4169.0,155.0,-0.4118919883351002
623115,2764.0,72.0,107.0,-16.0710921079622
636392,11.0,780.0,157.0,0.6613301082200888
646548,2981.0,150.0,13.0,-6.929951553081727
634613,3520.0,85.0,11.0,-5.7167692893859305
639315,748.0,788.0,159.0,-0.0046638744478564
637549,1904.0,2399.0,74.0,-2.683955047842884
646029,1337.0,748.0,13.0,-0.7959471554775202
643308,1884.0,150.0,113.0,-5.094624027675763
641137,331.0,2399.0,59.0,-6.068653395938364
628428,164.0,72.0,153.0,-9.177453849875814
640008,1904.0,150.0,186.0,-2.23616712442702
624916,331.0,788.0,151.0,-1.7663973401807824
649878,150.0,2399.0,105.0,-0.8981307679622897
628822,85.0,150.0,153.0,-3.76653408592978
640190,1347.0,537.0,186.0,-7.446486310392631
646113,3753.0,2268.0,13.0,-1.7446343643421771
635722,748.0,778.0,75.0,-38.5471381255188
622292,2400.0,331.0,106.0,12.106400304961202
634469,2400.0,778.0,11.0,-3.58309708081367
635929,85.0,68.0,75.0,-0.7964478211086414
622277,2399.0,341.0,106.0,8.318024301015571
631977,4171.0,47.0,8.0,1.1991744204053914
629717,537.0,161.0,55.0,7.050360177591919
631979,4171.0,68.0,8.0,8.463629285947507
643611,1584.0,2558.0,113.0,-15.170836866954495
625049,1904.0,2399.0,151.0,7.184930267876617
631795,2764.0,2558.0,8.0,3.2826595228995417
645401,1337.0,161.0,61.0,2.829289787460345
644282,141.0,2764.0,163.0,-0.1460263633497901
640631,748.0,1904.0,160.0,-2.07036107592124
631111,1904.0,466.0,57.0,0.855455260810521
644201,1584.0,3753.0,163.0,-12.3284884497357
636076,72.0,195.0,157.0,0.6010681071138704
634163,164.0,72.0,11.0,5.133868076992741
643049,3931.0,341.0,102.0,6.454683035966265
623766,466.0,72.0,149.0,1.6337544399872692
631998,195.0,2268.0,8.0,-6.827532976466692
625193,141.0,2268.0,151.0,-15.9428776618166
638247,2399.0,2558.0,76.0,2.331369166434489
644880,4169.0,195.0,60.0,-6.60181513429565
638403,3520.0,466.0,76.0,-1.0728458861218777
628571,780.0,2764.0,153.0,-1.344097281951122
650136,11.0,555.0,105.0,4.60514420908362
641702,3753.0,2349.0,110.0,2.397615526785017
631916,4170.0,11.0,8.0,10.826666847747012
637916,2764.0,195.0,76.0,8.8365486644809
637777,85.0,164.0,74.0,-2.315186321213867
634160,3753.0,68.0,11.0,2.031043517097229
639060,1884.0,780.0,159.0,-2.10450074395834
639504,47.0,161.0,159.0,0.1590569364430157
644157,748.0,2764.0,163.0,3.4227540690716203
634392,1584.0,150.0,11.0,-9.953220777101093
639487,15.0,466.0,159.0,-6.96358649978425
649199,3520.0,341.0,165.0,6.0201639349423495
638499,2764.0,195.0,185.0,8.246110131366216
629543,1884.0,2558.0,55.0,-9.08013889868432
640850,2981.0,2268.0,160.0,-5.75808239621499
644029,4170.0,164.0,163.0,0.1443262344784999
630642,141.0,164.0,155.0,-36.8822022827233
628361,1884.0,195.0,153.0,-8.113773376205085
622764,748.0,2268.0,148.0,-1.028847951546581
639844,3753.0,2400.0,186.0,-40.6914135893863
622333,1347.0,780.0,106.0,-6.34556672951285
641051,4169.0,195.0,59.0,-16.5265177483335
639396,2349.0,788.0,159.0,-4.05739711385567
634342,778.0,4169.0,11.0,-5.484987254414593
650995,2349.0,195.0,14.0,11.747200859024904
630218,1337.0,195.0,155.0,-0.2475657955927734
648105,161.0,555.0,116.0,1.6552397955316545
622361,47.0,2558.0,106.0,-3.7099039651164265
641062,161.0,778.0,59.0,-6.1981915604529245
631788,150.0,2268.0,8.0,3.755482787582502
631926,4170.0,85.0,8.0,1.2037165627645288
644353,47.0,778.0,163.0,-58.872624692236926
650245,141.0,2764.0,105.0,-6.15418574831418
623630,1337.0,2558.0,149.0,7.328660080627032
629538,788.0,195.0,55.0,-4.278105519593503
634296,4171.0,85.0,11.0,6.69706273800338
623266,537.0,68.0,107.0,-6.687455063572568
634214,4170.0,2558.0,11.0,-11.5552406287449
643215,2981.0,2558.0,102.0,1.992833158117845
641153,4170.0,466.0,59.0,-24.320257683673702
646289,1904.0,341.0,13.0,2.91538849136726
648265,4171.0,778.0,116.0,-4.19034966356022
644141,1904.0,68.0,163.0,-2.9247605430036607
632126,2349.0,748.0,8.0,1.02192343570778
638058,537.0,780.0,76.0,-4.902983917474245
645644,4171.0,1347.0,61.0,1.030039973042674
641762,4170.0,788.0,110.0,-22.7790988833882
642911,4171.0,2764.0,102.0,11.7848172010949
637603,1584.0,555.0,74.0,-55.0407751823851
628312,1337.0,150.0,153.0,3.64725185457134
650673,2764.0,68.0,14.0,5.79246418598504
622734,1904.0,2764.0,148.0,17.1507645031002
621862,555.0,788.0,106.0,-1.1844023760830076
636921,1904.0,164.0,158.0,17.2594267615487
640959,555.0,72.0,59.0,5.281195096421767
622363,47.0,788.0,106.0,-1.68275082475853
622784,11.0,2764.0,148.0,-15.1819723254893
648419,2349.0,331.0,116.0,7.937895829055805
644982,4170.0,466.0,60.0,-37.56088569400632
630599,2349.0,331.0,155.0,10.1296410741865
650998,2349.0,748.0,14.0,6.780010714135671
650980,3931.0,2399.0,14.0,-2.999931589574929
636510,1347.0,161.0,157.0,3.0487452450106085
630539,11.0,466.0,155.0,-21.2185066689243
638942,85.0,4169.0,185.0,-28.8540774588228
628798,47.0,2558.0,153.0,1.0076580021811308
627074,466.0,4169.0,152.0,-7.891937243309207
640466,331.0,555.0,160.0,11.247158540034018
650669,2764.0,2268.0,14.0,2.9020058853337503
641452,15.0,537.0,59.0,-31.655635636618
641229,780.0,72.0,59.0,14.656874697520909
634424,3931.0,778.0,11.0,-1.223075748922771
622203,11.0,161.0,106.0,-33.5490355084054
634349,748.0,341.0,11.0,6.407276561570651
632239,85.0,150.0,8.0,-20.4710960776132
642024,141.0,2268.0,110.0,-5.836876659898017
635611,537.0,788.0,75.0,-4.020197181031834
636681,1884.0,2764.0,158.0,6.954006931488232
640485,4170.0,788.0,160.0,-29.7935952931186
646420,2399.0,4169.0,13.0,-0.4747870320874899
623250,4170.0,3520.0,107.0,-40.845390635468
631231,2399.0,2558.0,57.0,-2.141587767520729
632047,748.0,2400.0,8.0,5.396506359729671
639190,4170.0,466.0,159.0,-21.41654045510705
627307,3931.0,537.0,152.0,-2.45297449400619
630289,161.0,788.0,155.0,-4.15053586108729
637859,1337.0,748.0,76.0,-1.79660218905118
630759,3520.0,788.0,155.0,-4.51250432890172
640270,2981.0,164.0,186.0,-11.607028837624
646117,3753.0,466.0,13.0,6.383392810434764
630854,788.0,72.0,57.0,-4.23484124899057
637609,1584.0,2268.0,74.0,-38.3178408563214
646286,1904.0,555.0,13.0,14.753249259301
623231,4170.0,4171.0,107.0,5.54858861590737
645016,537.0,780.0,60.0,8.606729471152008
629553,1884.0,331.0,55.0,5.925265332841195
640116,2349.0,341.0,186.0,-25.3464545344781
650018,537.0,2558.0,105.0,-4.682317597701059
629805,778.0,68.0,55.0,-34.0404173706818
627286,1584.0,331.0,152.0,5.493873811609764
641160,4170.0,778.0,59.0,-0.0855701718750108
632016,1904.0,2399.0,8.0,-0.3313802170537776
629887,3931.0,85.0,55.0,-40.1741319917711
639061,1884.0,195.0,159.0,-6.12746227052077
628494,4170.0,780.0,153.0,-11.303361435383191
650175,1584.0,85.0,105.0,-3.73861246478844
637300,1884.0,788.0,74.0,-1.42008356921443
627261,11.0,2268.0,152.0,-59.79387706556473
642752,2764.0,2558.0,102.0,16.6995098668062
633428,1347.0,195.0,156.0,-4.39569144843952
644836,788.0,778.0,60.0,-49.63734344223695
624058,141.0,555.0,149.0,-25.08811636848609
645754,1584.0,1904.0,61.0,-26.5129077898497
642801,164.0,555.0,102.0,3.042022682904705
639918,4170.0,778.0,186.0,-0.6936196325684084
641433,1347.0,780.0,59.0,-7.99776288499801
