,drug_row,drug_col,cell_line_name,synergy_hsa
35186,1225.0,85.0,5.0,8.4140956174427
35636,2730.0,85.0,5.0,-1.9058242589493
35882,2883.0,85.0,5.0,-4.2063542362658
35390,133.0,85.0,5.0,8.7967226317785
35544,2672.0,85.0,5.0,0.493138738209197
34976,2364.0,85.0,5.0,-0.959432377397199
34839,2262.0,85.0,5.0,11.5801718500525
35601,2709.0,85.0,5.0,13.6147606825321
35859,2868.0,85.0,5.0,10.8237642375861
35418,2594.0,85.0,5.0,27.0258128078553
35047,1443.0,85.0,5.0,8.4384450803525
35382,2572.0,85.0,5.0,56.0807560814718
34355,1960.0,85.0,5.0,7.3445247151667
35670,2749.0,85.0,5.0,13.7666808871524
35894,2887.0,85.0,5.0,3.6261637267084
35665,271.0,85.0,5.0,36.3560831241764
35841,2859.0,85.0,5.0,15.7078083543357
34430,224.0,85.0,5.0,36.0718396602643
34605,2112.0,85.0,5.0,11.4103822059569
35490,247.0,85.0,5.0,23.8461634081433
35977,2931.0,85.0,5.0,6.735712442929
34508,490.0,85.0,5.0,-1.2568677993618
35462,241.0,85.0,5.0,7.6052620977987
36055,575.0,85.0,5.0,-0.905913398115999
35270,2510.0,85.0,5.0,13.8671552438559
35126,641.0,85.0,5.0,4.0773890717737
34464,2027.0,85.0,5.0,-4.2183755775314
35181,233.0,85.0,5.0,13.4634224448649
36056,1682.0,85.0,5.0,12.1425644018789
35280,669.0,85.0,5.0,5.2780809804209
35856,409.0,85.0,5.0,-4.4730320141948
34570,728.0,85.0,5.0,8.325288219651
35707,1173.0,85.0,5.0,17.9473891504906
36110,3016.0,85.0,5.0,5.7533166973649
34733,2196.0,85.0,5.0,1.5641345585971
34341,1952.0,85.0,5.0,16.2996730875996
35085,2423.0,85.0,5.0,46.7392420437053
34823,2249.0,85.0,5.0,-3.6297861041334
35092,2427.0,85.0,5.0,8.0855444522425
34726,2192.0,85.0,5.0,16.8132634461546
35022,2391.0,85.0,5.0,-6.0141526792983
35575,363.0,85.0,5.0,11.9366974492302
34534,2064.0,85.0,5.0,18.3353874549612
34638,2135.0,85.0,5.0,3.7725463991465
34898,1631.0,85.0,5.0,15.2518173900049
35467,2623.0,85.0,5.0,10.9912140041654
34503,2047.0,85.0,5.0,28.3841040303689
35413,1433.0,85.0,5.0,5.2146126892831
35855,1387.0,85.0,5.0,6.6292737556961
34620,13.0,85.0,5.0,14.9695056508654
34749,2208.0,85.0,5.0,1.8716523192719
35074,595.0,85.0,5.0,25.0446939919343
35809,2835.0,85.0,5.0,13.2394577099981
35895,2888.0,85.0,5.0,-4.4631833950841
35049,2406.0,85.0,5.0,21.5734964413407
35109,404.0,85.0,5.0,-0.5832140707927
36091,3005.0,85.0,5.0,7.2939803430698
34656,2147.0,85.0,5.0,-13.3035268487098
34834,1295.0,85.0,5.0,14.4945858215966
34380,1974.0,85.0,5.0,1.5118114097919
35110,1402.0,85.0,5.0,0.530392897845402
34552,74.0,85.0,5.0,-4.0858588083496
34597,788.0,85.0,5.0,1.54256886001789
34908,2311.0,85.0,5.0,-2.0754158905071
34835,2258.0,85.0,5.0,8.4109866079403
35783,2816.0,85.0,5.0,-10.6450113973792
35087,2425.0,85.0,5.0,-2.1255738289409
35300,2523.0,85.0,5.0,4.406747488574
36027,2971.0,85.0,5.0,4.2947205896505
34962,2356.0,85.0,5.0,8.8129659561948
35338,2548.0,85.0,5.0,8.0020201908076
34339,1042.0,85.0,5.0,-3.8950180492204
34370,1095.0,85.0,5.0,16.270851303409
35770,2806.0,85.0,5.0,1.6059074889991
35468,1472.0,85.0,5.0,-0.792992619699298
35183,2471.0,85.0,5.0,5.8570879968622
35681,1777.0,85.0,5.0,-2.7546236344263
34970,1463.0,85.0,5.0,1.87139632755161
35470,779.0,85.0,5.0,56.6317588257276
35792,2823.0,85.0,5.0,1.9119857959123
34909,2312.0,85.0,5.0,-7.2071816778121
35017,278.0,85.0,5.0,6.4913943724227
35010,207.0,85.0,5.0,5.5767618384826
35030,329.0,85.0,5.0,21.5575425859288
34694,2169.0,85.0,5.0,36.5507573553922
35633,2728.0,85.0,5.0,10.747129601693
34427,2007.0,85.0,5.0,8.7659088780903
35031,2396.0,85.0,5.0,16.4658803212607
35679,2752.0,85.0,5.0,9.0288218483139
35760,261.0,85.0,5.0,22.4646253753583
36050,2983.0,85.0,5.0,5.2212838586792
35798,2827.0,85.0,5.0,4.4826362047802
34736,2199.0,85.0,5.0,25.5772933047925
35503,2644.0,85.0,5.0,5.8096514247261
34596,2106.0,85.0,5.0,11.7701542361915
35172,2465.0,85.0,5.0,10.7427430316599
35042,2403.0,85.0,5.0,9.7876380318074
34776,2222.0,85.0,5.0,-4.4814605455069
35434,2603.0,85.0,5.0,6.5338124211295
35585,290.0,85.0,5.0,46.2386808601521
35625,2721.0,85.0,5.0,-3.4482499852492
36087,3003.0,85.0,5.0,24.7850694887338
35268,256.0,85.0,5.0,-10.3939017036788
35176,2467.0,85.0,5.0,74.1789335916283
36100,1032.0,85.0,5.0,-2.1673684124742
35301,1476.0,85.0,5.0,11.5776370527386
35006,916.0,85.0,5.0,9.2427909723979
35419,1296.0,85.0,5.0,6.202858844335
35583,315.0,85.0,5.0,13.1156382818073
35588,1002.0,85.0,5.0,9.8891611165079
34830,2254.0,85.0,5.0,-3.9888132713515
34682,2164.0,85.0,5.0,4.8346078048615
34558,2084.0,85.0,5.0,13.7780919707957
34704,2177.0,85.0,5.0,4.2830529431399
35025,2394.0,85.0,5.0,-3.9526885364337
34701,2176.0,85.0,5.0,11.7273167243604
34594,204.0,85.0,5.0,34.8039076880335
34372,1971.0,85.0,5.0,52.3978857534398
34642,2138.0,85.0,5.0,-12.3938928807474
34753,2211.0,85.0,5.0,13.7772133157384
35123,2441.0,85.0,5.0,4.0343881513618
35576,2692.0,85.0,5.0,5.1941858107065
34332,1645.0,85.0,5.0,7.1694837375449
34436,1748.0,85.0,5.0,12.3358900437423
34865,2279.0,85.0,5.0,-0.0506031877710988
35595,2704.0,85.0,5.0,-3.225346978303
35228,3.0,85.0,5.0,6.0176601109006
34965,2357.0,85.0,5.0,21.4364243114139
35147,783.0,85.0,5.0,-3.6392899618018
35848,2864.0,85.0,5.0,9.0145896238859
34747,2206.0,85.0,5.0,26.7739171602777
36026,2970.0,85.0,5.0,8.0877408419217
35553,2676.0,85.0,5.0,-4.6519469145317
35692,2759.0,85.0,5.0,81.9171230619094
35589,926.0,85.0,5.0,-1.6112534975436
35128,2443.0,85.0,5.0,21.8599375055457
34587,2101.0,85.0,5.0,10.257031667115
34821,2248.0,85.0,5.0,-5.8578791271131
34540,2069.0,85.0,5.0,1.4645012161778
35829,2849.0,85.0,5.0,0.425132137061901
34405,1710.0,85.0,5.0,1.5501363105716
35997,2946.0,85.0,5.0,9.4986900875521
35695,2761.0,85.0,5.0,-3.6292511081982
34440,2015.0,85.0,5.0,23.4927770255306
35850,2865.0,85.0,5.0,10.1985829486599
35517,2653.0,85.0,5.0,-1.005962570302
35971,351.0,85.0,5.0,2.8862193179216
35600,2708.0,85.0,5.0,27.2559685892938
35836,1860.0,85.0,5.0,26.9011416492812
35073,935.0,85.0,5.0,-3.3898374076503
35218,1040.0,85.0,5.0,-0.543936847018397
35292,2518.0,85.0,5.0,25.4015547619869
34942,2341.0,85.0,5.0,12.2094247535656
35669,1737.0,85.0,5.0,-9.15308915198772
34686,434.0,85.0,5.0,45.6064044797263
36109,3015.0,85.0,5.0,-0.198384067861994
35863,2871.0,85.0,5.0,7.0819801724133
34811,2240.0,85.0,5.0,20.8704704949335
35226,2491.0,85.0,5.0,15.9809873941206
35215,2485.0,85.0,5.0,2.0634001857288
34778,2224.0,85.0,5.0,1.3685619906399
35056,153.0,85.0,5.0,-3.8019503699912
35582,314.0,85.0,5.0,2.3472982797191
35958,818.0,85.0,5.0,0.388992805686801
36063,2992.0,85.0,5.0,3.0163641719899
35425,2598.0,85.0,5.0,0.8597590777451
34613,1449.0,85.0,5.0,0.6543256749009
35617,2718.0,85.0,5.0,18.4143262147785
35730,2782.0,85.0,5.0,-65.4139166105088
35277,286.0,85.0,5.0,9.8330817158005
35198,2477.0,85.0,5.0,8.7454169658953
34765,2215.0,85.0,5.0,17.4966463367808
34410,1993.0,85.0,5.0,1.9030267662285
36022,2966.0,85.0,5.0,4.7708734161972
34626,365.0,85.0,5.0,36.0413649684576
35393,2579.0,85.0,5.0,7.8442324337433
36104,3013.0,85.0,5.0,1.3353938229963
35458,251.0,85.0,5.0,32.5785545457294
35663,2747.0,85.0,5.0,-10.8186785182242
34934,2333.0,85.0,5.0,2.6885558023824
35165,2462.0,85.0,5.0,14.9887253369196
34571,1444.0,85.0,5.0,7.0736261631318
34443,1677.0,85.0,5.0,10.4691170262202
34978,2366.0,85.0,5.0,6.5355643126144
35333,2545.0,85.0,5.0,-4.7725013748613
34515,2053.0,85.0,5.0,0.169520106445301
35802,2831.0,85.0,5.0,5.0285338859411
34984,1873.0,85.0,5.0,4.2641855005193
35733,2785.0,85.0,5.0,-11.1658214350931
35609,2712.0,85.0,5.0,7.5440795123207
35845,2862.0,85.0,5.0,21.0392858858172
34652,787.0,85.0,5.0,1.3555533246969
35312,2530.0,85.0,5.0,-2.1807169340898
35690,2758.0,85.0,5.0,-1.3097069430506
35749,157.0,85.0,5.0,63.5396128980332
34340,1951.0,85.0,5.0,12.6178904456937
34956,2352.0,85.0,5.0,4.8044643477633
34560,845.0,85.0,5.0,21.991080402448
35427,2599.0,85.0,5.0,4.4914995978139
35689,2757.0,85.0,5.0,14.2953773107285
35240,2496.0,85.0,5.0,2.4140179350694
35259,863.0,85.0,5.0,10.7664908155994
35547,2673.0,85.0,5.0,10.7642921286527
34530,2060.0,85.0,5.0,9.0301680075893
35934,2907.0,85.0,5.0,29.4385178278409
35372,2565.0,85.0,5.0,-3.021030184739
35309,2528.0,85.0,5.0,8.8535652196934
34720,2188.0,85.0,5.0,-3.2215485001994
34407,239.0,85.0,5.0,28.2206887680117
34361,1964.0,85.0,5.0,-11.5191686887687
34494,2039.0,85.0,5.0,8.1053935487093
35027,736.0,85.0,5.0,8.0986068606001
35678,1037.0,85.0,5.0,13.6384768833829
36098,665.0,85.0,5.0,4.4500797397337
35572,2690.0,85.0,5.0,3.6525529180953
35238,640.0,85.0,5.0,4.9275659600788
35793,2824.0,85.0,5.0,-4.8312822382853
35776,1455.0,85.0,5.0,0.7611807648907
34521,1406.0,85.0,5.0,1.1767575931032
35408,2589.0,85.0,5.0,7.7189657764603
35904,2890.0,85.0,5.0,27.3991026633252
34756,436.0,85.0,5.0,9.5978736663285
34892,2301.0,85.0,5.0,48.3798914733671
35247,2498.0,85.0,5.0,3.8237398826364
35728,2781.0,85.0,5.0,12.8266362339229
35750,2796.0,85.0,5.0,-1.1112424148812
34728,2194.0,85.0,5.0,7.2310294576626
35608,2711.0,85.0,5.0,70.97929754692
35666,2748.0,85.0,5.0,28.8953362754985
34997,2378.0,85.0,5.0,12.7970643191955
35437,2605.0,85.0,5.0,-6.0836431969853
35050,1075.0,85.0,5.0,0.633296143158201
34601,2109.0,85.0,5.0,2.7671195980013
35712,2772.0,85.0,5.0,4.0086306033391
34943,2342.0,85.0,5.0,8.7388935541431
36117,1671.0,85.0,5.0,13.132525379594
35799,2828.0,85.0,5.0,3.1471179671239
35644,2735.0,85.0,5.0,5.7915826060379
36020,2964.0,85.0,5.0,-1.472455611891
36115,3020.0,85.0,5.0,-11.0312826175803
