,drug_row,drug_col,cell_line_name,synergy_hsa
35466,2622.0,85.0,5.0,7.7605563914547
35279,1097.0,85.0,5.0,-5.0670901187067
34837,2260.0,85.0,5.0,-2.2233495735486
34345,452.0,85.0,5.0,-1.3898336690167
36029,2972.0,85.0,5.0,-14.4610895004557
34391,1980.0,85.0,5.0,-4.8639827554281
35698,2764.0,85.0,5.0,20.7074697223664
35973,797.0,85.0,5.0,22.6849507069888
34534,2064.0,85.0,5.0,18.3353874549612
35446,2613.0,85.0,5.0,5.3223363480097
35077,2416.0,85.0,5.0,-0.819593783406397
35743,671.0,85.0,5.0,7.7832534829532
34456,2022.0,85.0,5.0,1.6128867262883
35686,258.0,85.0,5.0,8.644257163699
35452,4244.0,85.0,5.0,-4.44967710384419
34848,857.0,85.0,5.0,2.2537233468238
34807,2238.0,85.0,5.0,10.5111956612556
35797,2826.0,85.0,5.0,1.4953311487578
35164,2461.0,85.0,5.0,-0.8312912777793
35393,2579.0,85.0,5.0,7.8442324337433
35082,928.0,85.0,5.0,-4.3108766178868
34364,1965.0,85.0,5.0,1.0131324637671
34385,1849.0,85.0,5.0,2.1048013633986
35966,2929.0,85.0,5.0,6.7346930201473
35032,2397.0,85.0,5.0,28.6574919750428
34842,2264.0,85.0,5.0,6.138822299098
35568,2686.0,85.0,5.0,8.212679775079
34765,2215.0,85.0,5.0,17.4966463367808
35033,546.0,85.0,5.0,-15.2512118358596
34658,2149.0,85.0,5.0,-5.5567613324754
34756,436.0,85.0,5.0,9.5978736663285
35214,2484.0,85.0,5.0,3.2748671224868
34825,2251.0,85.0,5.0,1.3306871434418
35356,905.0,85.0,5.0,10.517161522586
35884,844.0,85.0,5.0,36.4490532676011
34664,203.0,85.0,5.0,37.1261504812522
34727,2193.0,85.0,5.0,7.3647533240223
34407,239.0,85.0,5.0,28.2206887680117
35553,2676.0,85.0,5.0,-4.6519469145317
34666,1422.0,85.0,5.0,4.4208793368712
35657,1350.0,85.0,5.0,10.9758980092436
34594,204.0,85.0,5.0,34.8039076880335
34721,24.0,85.0,5.0,4.3965133598686
34852,2273.0,85.0,5.0,13.9699537209378
35640,2732.0,85.0,5.0,14.0739590773423
34396,1984.0,85.0,5.0,8.6409367943187
34324,1943.0,85.0,5.0,10.3183225643855
34880,2292.0,85.0,5.0,2.6678769405179
35507,2647.0,85.0,5.0,17.1706673228428
35196,191.0,85.0,5.0,9.9855862872314
36060,2989.0,85.0,5.0,-12.6071006550334
35266,2508.0,85.0,5.0,-2.1887510695528
35502,116.0,85.0,5.0,1.95922178635701
35098,1702.0,85.0,5.0,15.1603520748143
35783,2816.0,85.0,5.0,-10.6450113973792
35926,304.0,85.0,5.0,30.7947358457239
34941,2340.0,85.0,5.0,7.426041592808
34789,14.0,85.0,5.0,-17.2945868875992
35024,2393.0,85.0,5.0,19.0672264102998
35877,2881.0,85.0,5.0,-4.3795385308464
35390,133.0,85.0,5.0,8.7967226317785
35814,2840.0,85.0,5.0,-3.6853257194817
34738,2201.0,85.0,5.0,-6.7840878168442
35019,1896.0,85.0,5.0,17.8193183629493
34571,1444.0,85.0,5.0,7.0736261631318
36030,2973.0,85.0,5.0,-11.8727808077528
36065,2993.0,85.0,5.0,25.5290610973616
34851,2272.0,85.0,5.0,-7.1689886736845
35028,2395.0,85.0,5.0,-2.3002263366761
35245,190.0,85.0,5.0,28.9224869249162
34844,2266.0,85.0,5.0,8.5503749995269
35358,2556.0,85.0,5.0,3.1462606542611
35703,2769.0,85.0,5.0,6.7693867872315
34998,2379.0,85.0,5.0,1.1609329753771
34859,1909.0,85.0,5.0,2.9978733993171
35798,2827.0,85.0,5.0,4.4826362047802
34564,2087.0,85.0,5.0,0.0014116374780002
35799,2828.0,85.0,5.0,3.1471179671239
35205,2480.0,85.0,5.0,6.3209486003219
34836,2259.0,85.0,5.0,15.9593272704977
34363,114.0,85.0,5.0,23.0215082686034
35384,2573.0,85.0,5.0,32.0853527678097
34813,2242.0,85.0,5.0,10.5715320893809
34608,2115.0,85.0,5.0,6.5986341866917
35678,1037.0,85.0,5.0,13.6384768833829
34441,193.0,85.0,5.0,26.1065907333334
35415,1628.0,85.0,5.0,1.3737607946101
35763,550.0,85.0,5.0,8.808963950758
35588,1002.0,85.0,5.0,9.8891611165079
35448,2615.0,85.0,5.0,7.3798559135145
35935,2908.0,85.0,5.0,5.1088104398836
34790,2229.0,85.0,5.0,7.6060417200663
35702,2768.0,85.0,5.0,6.4338358525314
35322,131.0,85.0,5.0,5.3485099673655
34472,335.0,85.0,5.0,14.1413477249592
34968,1436.0,85.0,5.0,5.1117724830857
35451,372.0,85.0,5.0,-1.6820104229116
35125,2442.0,85.0,5.0,34.0938976854707
36110,3016.0,85.0,5.0,5.7533166973649
36093,3007.0,85.0,5.0,3.326399799007
34625,414.0,85.0,5.0,1.10708701325289
34967,1223.0,85.0,5.0,3.2611602373226
34761,2213.0,85.0,5.0,2.1575028429985
34349,1955.0,85.0,5.0,7.9100112488595
35912,2896.0,85.0,5.0,7.4460171986972
35038,2400.0,85.0,5.0,-2.7523162302696
34745,2205.0,85.0,5.0,13.7020910576532
35992,2941.0,85.0,5.0,-5.7439841414864
35598,2706.0,85.0,5.0,16.3102466996132
34697,2172.0,85.0,5.0,6.3595441816933
34643,2139.0,85.0,5.0,8.3699922429761
34865,2279.0,85.0,5.0,-0.0506031877710988
34913,911.0,85.0,5.0,22.737344152001
34712,2181.0,85.0,5.0,7.5768944482195
34515,2053.0,85.0,5.0,0.169520106445301
35232,2492.0,85.0,5.0,9.2363979369433
35053,2407.0,85.0,5.0,8.8574308522972
35770,2806.0,85.0,5.0,1.6059074889991
35659,883.0,85.0,5.0,-6.9681164746609
34616,2121.0,85.0,5.0,2.811328556907
35923,2905.0,85.0,5.0,6.754513457512
36040,544.0,85.0,5.0,44.8694799968413
36080,180.0,85.0,5.0,18.2758699553201
35744,2792.0,85.0,5.0,4.990153309845
36061,2990.0,85.0,5.0,6.8092414317522
35959,2924.0,85.0,5.0,7.9114798945225
34846,2268.0,85.0,5.0,0.805254135374
34853,1018.0,85.0,5.0,26.146524289387
34389,1979.0,85.0,5.0,18.8448637348751
35701,2767.0,85.0,5.0,7.450447956995
36036,500.0,85.0,5.0,5.67137497230441
35692,2759.0,85.0,5.0,81.9171230619094
35722,2778.0,85.0,5.0,5.3042543035483
34854,2274.0,85.0,5.0,14.1456936476479
35179,2470.0,85.0,5.0,-2.2998111008854
35933,2906.0,85.0,5.0,19.5066022405306
35332,1396.0,85.0,5.0,15.2074781208946
35605,2710.0,85.0,5.0,10.4724230238217
34977,2365.0,85.0,5.0,-3.5744250645387
35677,2751.0,85.0,5.0,8.1573308560338
34346,39.0,85.0,5.0,4.4503827520963
34382,268.0,85.0,5.0,4.2677765205439
35773,2809.0,85.0,5.0,18.4078206584945
34757,1513.0,85.0,5.0,-7.93272924259777
35292,2518.0,85.0,5.0,25.4015547619869
35034,282.0,85.0,5.0,23.8708753411553
35604,1137.0,85.0,5.0,54.2014100283473
36042,2978.0,85.0,5.0,10.6730657140317
35965,1733.0,85.0,5.0,3.4894092443524
34925,2326.0,85.0,5.0,5.5564732868463
35535,2664.0,85.0,5.0,24.4782314289591
34760,624.0,85.0,5.0,8.057717307451
35042,2403.0,85.0,5.0,9.7876380318074
34709,2180.0,85.0,5.0,12.5946903231002
35443,2611.0,85.0,5.0,27.5438884271198
34439,2014.0,85.0,5.0,7.5565049220159
35858,1390.0,85.0,5.0,4.8478091578356
34659,2150.0,85.0,5.0,-1.2535322785799
34618,2122.0,85.0,5.0,6.1550163497141
35050,1075.0,85.0,5.0,0.633296143158201
35416,2593.0,85.0,5.0,7.1239410083368
35325,2539.0,85.0,5.0,7.6620418870176
35863,2871.0,85.0,5.0,7.0819801724133
35583,315.0,85.0,5.0,13.1156382818073
35195,1446.0,85.0,5.0,15.210212214675
35051,1072.0,85.0,5.0,6.9838882513133
35262,1208.0,85.0,5.0,10.3538490625989
35733,2785.0,85.0,5.0,-11.1658214350931
35642,2733.0,85.0,5.0,8.3340446675879
35537,2666.0,85.0,5.0,14.0981016571835
36086,674.0,85.0,5.0,23.1800320293534
35996,2945.0,85.0,5.0,5.9811349605553
35908,2893.0,85.0,5.0,15.7943833842289
35523,2657.0,85.0,5.0,-2.2268904285264
34713,2182.0,85.0,5.0,18.1390022971848
35018,1340.0,85.0,5.0,-10.8616734376066
35596,2705.0,85.0,5.0,12.7521821315528
35571,2689.0,85.0,5.0,7.4022649482934
34689,1434.0,85.0,5.0,18.702457805805
34850,2271.0,85.0,5.0,2.975614826867
35041,2402.0,85.0,5.0,6.8761007732353
34579,2094.0,85.0,5.0,9.3461211046805
34974,2362.0,85.0,5.0,7.4413318799662
35229,205.0,85.0,5.0,53.3672018773969
34729,2195.0,85.0,5.0,6.7038914330347
34614,2120.0,85.0,5.0,-16.63872122234
34384,1976.0,85.0,5.0,18.3921487467008
35813,2839.0,85.0,5.0,10.2318048939833
34976,2364.0,85.0,5.0,-0.959432377397199
35498,1036.0,85.0,5.0,-20.9237551953022
35182,519.0,85.0,5.0,23.2168913439939
34335,1949.0,85.0,5.0,-11.4876040937195
34447,1145.0,85.0,5.0,0.6590155289786
36081,175.0,85.0,5.0,27.0697133883822
36032,2975.0,85.0,5.0,11.6238316199198
35531,2661.0,85.0,5.0,10.7556318456074
36119,3021.0,85.0,5.0,-11.8185656567918
36122,312.0,85.0,5.0,23.315400110484
35233,2493.0,85.0,5.0,0.6953182444765
35772,2808.0,85.0,5.0,6.4269820440443
35190,1556.0,85.0,5.0,11.8050149046462
35809,2835.0,85.0,5.0,13.2394577099981
35705,1084.0,85.0,5.0,5.7441372390482
35281,757.0,85.0,5.0,15.4482050001879
35150,2452.0,85.0,5.0,8.957852376964
34610,2117.0,85.0,5.0,37.8582101192862
35577,307.0,85.0,5.0,34.478764072546
34562,2086.0,85.0,5.0,-4.3014356197253
35825,93.0,85.0,5.0,13.9447662412848
34412,1557.0,85.0,5.0,0.2959573979041
36108,1180.0,85.0,5.0,24.6066508077839
35707,1173.0,85.0,5.0,17.9473891504906
34451,2021.0,85.0,5.0,1.1264069843265
36112,3018.0,85.0,5.0,22.0582201844368
35945,2916.0,85.0,5.0,6.0287593980165
35482,2632.0,85.0,5.0,3.4559561812302
34750,2209.0,85.0,5.0,3.5949565758517
35833,2853.0,85.0,5.0,18.1381443961203
35083,2421.0,85.0,5.0,-0.398241199711599
35014,2387.0,85.0,5.0,25.7363646144669
35694,516.0,85.0,5.0,-5.0769465676228
35439,2607.0,85.0,5.0,-4.060855300571
35654,1236.0,85.0,5.0,3.1504680009675
34773,11.0,85.0,5.0,5.8182577519227
36109,3015.0,85.0,5.0,-0.198384067861994
35545,232.0,85.0,5.0,19.2430233394746
34779,2225.0,85.0,5.0,-8.10849210154913
35210,1554.0,85.0,5.0,8.0535577665314
34920,2321.0,85.0,5.0,3.9834535341181
35089,1175.0,85.0,5.0,-4.1243972924917
34908,2311.0,85.0,5.0,-2.0754158905071
35156,1855.0,85.0,5.0,5.9623677428539
35919,2903.0,85.0,5.0,-5.4741186049179
35124,635.0,85.0,5.0,19.0146723302
35212,2483.0,85.0,5.0,10.156347523422
34632,301.0,85.0,5.0,28.7737662615192
35716,743.0,85.0,5.0,35.9595941602951
35106,2435.0,85.0,5.0,2.4393272121764
35910,2894.0,85.0,5.0,-5.1790462485016
34949,2347.0,85.0,5.0,1.5868333541609
34705,1510.0,85.0,5.0,-1.7509156415796
34420,87.0,85.0,5.0,7.34723479577421
36022,2966.0,85.0,5.0,4.7708734161972
34652,787.0,85.0,5.0,1.3555533246969
35486,2635.0,85.0,5.0,17.6187794917581
36104,3013.0,85.0,5.0,1.3353938229963
34778,2224.0,85.0,5.0,1.3685619906399
36117,1671.0,85.0,5.0,13.132525379594
35932,596.0,85.0,5.0,19.1198654900172
35740,2789.0,85.0,5.0,9.4202071764753
34595,2105.0,85.0,5.0,11.3476471349461
34454,1688.0,85.0,5.0,-19.5810657702455
35480,795.0,85.0,5.0,2.25877026091651
35004,2383.0,85.0,5.0,-9.2180284038354
34533,2063.0,85.0,5.0,25.6096034085607
34948,1452.0,85.0,5.0,-4.4007268559596
35721,2777.0,85.0,5.0,13.7543530525501
35731,2783.0,85.0,5.0,52.488719131156
35518,2654.0,85.0,5.0,6.9410877810876
35481,2631.0,85.0,5.0,-3.8462190366508
34681,2163.0,85.0,5.0,22.1366865527692
35375,1755.0,85.0,5.0,28.2343747373352
35947,1835.0,85.0,5.0,7.7995027937866
35756,2799.0,85.0,5.0,-17.0872957748424
34348,1954.0,85.0,5.0,15.3233323282954
34969,2359.0,85.0,5.0,18.3293251425277
34583,2098.0,85.0,5.0,30.4404149605371
35828,2848.0,85.0,5.0,-0.150021542712402
35812,2838.0,85.0,5.0,11.0428164234174
35610,2713.0,85.0,5.0,8.3375913669122
35597,1194.0,85.0,5.0,11.4853745327948
35422,2597.0,85.0,5.0,23.2267082692252
35787,706.0,85.0,5.0,78.6747988330975
34549,2078.0,85.0,5.0,12.8700157271733
35618,1348.0,85.0,5.0,2.7143662083318
35503,2644.0,85.0,5.0,5.8096514247261
34993,2375.0,85.0,5.0,7.9542817444216
34748,2207.0,85.0,5.0,31.3347563244958
34414,1996.0,85.0,5.0,18.785272279933
34369,1970.0,85.0,5.0,4.1689454814054
34506,219.0,85.0,5.0,43.8196448876653
34770,2218.0,85.0,5.0,13.18203013903
35693,2760.0,85.0,5.0,15.7761703735403
34768,528.0,85.0,5.0,2.2086256176374
35594,79.0,85.0,5.0,-3.87880147360741
35869,2876.0,85.0,5.0,13.6721814384909
35793,2824.0,85.0,5.0,-4.8312822382853
36097,324.0,85.0,5.0,27.0316361802475
34911,2314.0,85.0,5.0,-3.2083858890664
34540,2069.0,85.0,5.0,1.4645012161778
35340,2549.0,85.0,5.0,3.3410513896787
35811,2837.0,85.0,5.0,-7.68629928098814
34783,1135.0,85.0,5.0,-3.0906168199301
35394,2580.0,85.0,5.0,-9.96247994675696
35284,1759.0,85.0,5.0,-4.3142415712103
35732,2784.0,85.0,5.0,-0.621485798116101
35758,1853.0,85.0,5.0,12.9687678672384
34752,1277.0,85.0,5.0,6.6202215804838
35076,334.0,85.0,5.0,32.8010083151159
35835,2854.0,85.0,5.0,2.13430438298511
35501,1460.0,85.0,5.0,14.8020278441763
34988,2373.0,85.0,5.0,4.4343130101109
35057,567.0,85.0,5.0,31.8885150539532
34621,2124.0,85.0,5.0,12.6062257829332
34928,2329.0,85.0,5.0,5.8108617159973
35458,251.0,85.0,5.0,32.5785545457294
35221,2488.0,85.0,5.0,5.4089312745914
