,drug_row,drug_col,cell_line_name,synergy_hsa
35602,545.0,85.0,5.0,40.0462481538805
34551,514.0,85.0,5.0,-6.831569546137
34655,1529.0,85.0,5.0,9.4718963582703
34909,2312.0,85.0,5.0,-7.2071816778121
35499,2642.0,85.0,5.0,10.6831815617361
34518,2056.0,85.0,5.0,15.485431500043
35441,2609.0,85.0,5.0,6.949566076248
35855,1387.0,85.0,5.0,6.6292737556961
34640,2137.0,85.0,5.0,10.5266561013564
34766,2216.0,85.0,5.0,8.494438170538
35087,2425.0,85.0,5.0,-2.1255738289409
35811,2837.0,85.0,5.0,-7.68629928098814
35895,2888.0,85.0,5.0,-4.4631833950841
35059,2410.0,85.0,5.0,49.8200901308082
35118,829.0,85.0,5.0,43.5777748648735
36092,3006.0,85.0,5.0,-9.47339798750371
34673,616.0,85.0,5.0,46.0203839870292
34842,2264.0,85.0,5.0,6.138822299098
34387,1977.0,85.0,5.0,9.0106415669214
35119,828.0,85.0,5.0,36.5134759951106
34564,2087.0,85.0,5.0,0.0014116374780002
34612,2119.0,85.0,5.0,36.6899653106076
34923,2324.0,85.0,5.0,0.894446409810101
34843,2265.0,85.0,5.0,-12.8546692454966
35782,2815.0,85.0,5.0,11.9934414631788
35099,2432.0,85.0,5.0,7.060082172141
35322,131.0,85.0,5.0,5.3485099673655
36034,165.0,85.0,5.0,14.4911560148446
34979,1624.0,85.0,5.0,9.2601682020339
35366,534.0,85.0,5.0,6.13587628100601
34343,455.0,85.0,5.0,29.155677004984
34379,1689.0,85.0,5.0,4.5979119172682
35772,2808.0,85.0,5.0,6.4269820440443
35500,2643.0,85.0,5.0,22.3118271916539
35198,2477.0,85.0,5.0,8.7454169658953
35697,2763.0,85.0,5.0,5.0086900642512
34987,2372.0,85.0,5.0,12.857999178363
35502,116.0,85.0,5.0,1.95922178635701
35793,2824.0,85.0,5.0,-4.8312822382853
34924,2325.0,85.0,5.0,8.1969839432069
35034,282.0,85.0,5.0,23.8708753411553
35028,2395.0,85.0,5.0,-2.3002263366761
35047,1443.0,85.0,5.0,8.4384450803525
34706,1865.0,85.0,5.0,-7.894819939133
35652,1164.0,85.0,5.0,11.923764577687
34432,2010.0,85.0,5.0,12.1696406821855
35049,2406.0,85.0,5.0,21.5734964413407
35692,2759.0,85.0,5.0,81.9171230619094
35765,2801.0,85.0,5.0,13.0168515654651
36054,2987.0,85.0,5.0,9.5667108759756
35801,2830.0,85.0,5.0,18.5815014809517
34751,2210.0,85.0,5.0,9.5850126300238
35537,2666.0,85.0,5.0,14.0981016571835
34611,2118.0,85.0,5.0,13.9427137221358
35183,2471.0,85.0,5.0,5.8570879968622
35055,1740.0,85.0,5.0,-10.5079165835685
34784,2226.0,85.0,5.0,14.3801854811647
35469,1704.0,85.0,5.0,4.1560266047991
35611,2714.0,85.0,5.0,44.5569276109762
35646,1450.0,85.0,5.0,12.0703927869573
36089,1128.0,85.0,5.0,10.8746384139052
35290,218.0,85.0,5.0,37.2191657644141
35189,1687.0,85.0,5.0,8.4124519304625
36099,3011.0,85.0,5.0,-6.3498819931165
35324,2538.0,85.0,5.0,18.5186614834061
35023,2392.0,85.0,5.0,2.8482891267474
35450,1062.0,85.0,5.0,-2.3574883226651
35608,2711.0,85.0,5.0,70.97929754692
35615,2716.0,85.0,5.0,12.0147176473418
34839,2262.0,85.0,5.0,11.5801718500525
34695,2170.0,85.0,5.0,10.3901627769627
34573,865.0,85.0,5.0,8.9623113075452
34718,934.0,85.0,5.0,5.3828537984085
35043,86.0,85.0,5.0,9.0487338797748
34713,2182.0,85.0,5.0,18.1390022971848
34609,2116.0,85.0,5.0,12.823045708177
34381,1461.0,85.0,5.0,18.8261938552508
34657,2148.0,85.0,5.0,9.0632524255161
34768,528.0,85.0,5.0,2.2086256176374
35132,417.0,85.0,5.0,75.9420873809117
35603,694.0,85.0,5.0,-4.3669757585109
34333,1947.0,85.0,5.0,-2.2896843779556
34440,2015.0,85.0,5.0,23.4927770255306
34872,2284.0,85.0,5.0,-15.9726639269865
35622,1033.0,85.0,5.0,4.2367527186639
35253,837.0,85.0,5.0,1.7729166706259
34982,2369.0,85.0,5.0,-3.1266725806878
35159,2457.0,85.0,5.0,-12.7551855219883
35848,2864.0,85.0,5.0,9.0145896238859
34764,316.0,85.0,5.0,0.0789275038579973
36033,1470.0,85.0,5.0,5.5984347510251
35581,2696.0,85.0,5.0,20.1628935580227
35706,1763.0,85.0,5.0,4.1305222811333
35616,2717.0,85.0,5.0,8.3275313018208
35137,419.0,85.0,5.0,11.6117833246596
34604,2111.0,85.0,5.0,14.4064516439989
34828,1454.0,85.0,5.0,1.4210851159151
34557,1528.0,85.0,5.0,8.1271618336828
35831,2851.0,85.0,5.0,5.9511852015686
34412,1557.0,85.0,5.0,0.2959573979041
36006,2952.0,85.0,5.0,12.249969568587
35708,1701.0,85.0,5.0,5.5249930780866
34446,2018.0,85.0,5.0,-1.5379016820736
35850,2865.0,85.0,5.0,10.1985829486599
35548,731.0,85.0,5.0,6.6773295538859
35977,2931.0,85.0,5.0,6.735712442929
35624,1674.0,85.0,5.0,2.7247777563683
35838,2856.0,85.0,5.0,7.8553200459987
35086,2424.0,85.0,5.0,18.7027367530844
35243,1399.0,85.0,5.0,-3.2951492531079
35314,1427.0,85.0,5.0,6.9503909654011
34956,2352.0,85.0,5.0,4.8044643477633
35685,1806.0,85.0,5.0,12.1769921117907
34699,2174.0,85.0,5.0,-3.1327669129093
36106,1124.0,85.0,5.0,12.0572645361544
35863,2871.0,85.0,5.0,7.0819801724133
34818,2246.0,85.0,5.0,14.0809991555364
35251,2502.0,85.0,5.0,17.7925986600861
35238,640.0,85.0,5.0,4.9275659600788
34785,2227.0,85.0,5.0,2.9783427018714
35070,283.0,85.0,5.0,2.6406633366843
35607,216.0,85.0,5.0,0.571780086044399
35965,1733.0,85.0,5.0,3.4894092443524
36065,2993.0,85.0,5.0,25.5290610973616
35458,251.0,85.0,5.0,32.5785545457294
34632,301.0,85.0,5.0,28.7737662615192
35639,1699.0,85.0,5.0,12.4385404534454
35739,623.0,85.0,5.0,-11.5456826986563
35299,1838.0,85.0,5.0,-7.99630064425348
35216,880.0,85.0,5.0,14.6673237186718
34776,2222.0,85.0,5.0,-4.4814605455069
34418,1999.0,85.0,5.0,6.6435243029733
36030,2973.0,85.0,5.0,-11.8727808077528
34645,2141.0,85.0,5.0,2.7820558992568
35423,1079.0,85.0,5.0,-4.1393050810134
36102,1195.0,85.0,5.0,1.5982439345599
35490,247.0,85.0,5.0,23.8461634081433
35679,2752.0,85.0,5.0,9.0288218483139
34948,1452.0,85.0,5.0,-4.4007268559596
35176,2467.0,85.0,5.0,74.1789335916283
34587,2101.0,85.0,5.0,10.257031667115
34448,750.0,85.0,5.0,9.7133104417927
34994,1440.0,85.0,5.0,-12.3224134543138
35361,2558.0,85.0,5.0,7.0940965167503
34531,2061.0,85.0,5.0,9.35767321273
35806,2833.0,85.0,5.0,7.63102232729389
35000,2380.0,85.0,5.0,-16.2496703037713
35742,2791.0,85.0,5.0,1.1746035207458
35633,2728.0,85.0,5.0,10.747129601693
35845,2862.0,85.0,5.0,21.0392858858172
34669,2154.0,85.0,5.0,9.6940583496862
35335,2547.0,85.0,5.0,24.2477859717711
35704,2770.0,85.0,5.0,20.7543956136285
35758,1853.0,85.0,5.0,12.9687678672384
34344,453.0,85.0,5.0,46.9836275016049
34971,932.0,85.0,5.0,5.700520312373
34576,2092.0,85.0,5.0,-3.3975126633039
35459,250.0,85.0,5.0,49.5478850369288
35703,2769.0,85.0,5.0,6.7693867872315
35266,2508.0,85.0,5.0,-2.1887510695528
35280,669.0,85.0,5.0,5.2780809804209
35577,307.0,85.0,5.0,34.478764072546
34547,2076.0,85.0,5.0,10.8919080048095
35939,2912.0,85.0,5.0,7.2048361190865
35401,2585.0,85.0,5.0,6.3021687252441
35331,2544.0,85.0,5.0,15.0387608840335
34736,2199.0,85.0,5.0,25.5772933047925
34414,1996.0,85.0,5.0,18.785272279933
34365,1966.0,85.0,5.0,6.0982209699484
34507,330.0,85.0,5.0,36.8087900816628
35044,2404.0,85.0,5.0,-21.9173887764586
35691,819.0,85.0,5.0,12.2763813481847
36098,665.0,85.0,5.0,4.4500797397337
35599,2707.0,85.0,5.0,9.2765747626099
35263,2506.0,85.0,5.0,13.5906989131938
35795,852.0,85.0,5.0,-3.6810321432088
35777,554.0,85.0,5.0,0.151531296278201
34538,2067.0,85.0,5.0,16.4493058418309
35437,2605.0,85.0,5.0,-6.0836431969853
35908,2893.0,85.0,5.0,15.7943833842289
34772,2220.0,85.0,5.0,1.46380590521619
34900,442.0,85.0,5.0,4.4719695773592
35272,2511.0,85.0,5.0,10.2041212830196
35736,604.0,85.0,5.0,17.7653955102883
35759,433.0,85.0,5.0,12.7586188201842
34743,2204.0,85.0,5.0,2.9417489074267
35631,2726.0,85.0,5.0,16.2793630249067
35683,2754.0,85.0,5.0,-5.1697526600158
35014,2387.0,85.0,5.0,25.7363646144669
35471,2624.0,85.0,5.0,1.8210162146471
35062,2412.0,85.0,5.0,-13.6331381227612
34615,867.0,85.0,5.0,-12.7647691775813
35725,927.0,85.0,5.0,-0.412142684779798
34957,2353.0,85.0,5.0,9.2153501969152
36116,531.0,85.0,5.0,10.6768618250013
35802,2831.0,85.0,5.0,5.0285338859411
35660,2744.0,85.0,5.0,9.2948681164054
36029,2972.0,85.0,5.0,-14.4610895004557
36114,548.0,85.0,5.0,16.811656085832
