,drug_row,drug_col,cell_line_name,synergy_hsa
35707,1173.0,85.0,5.0,17.9473891504906
35319,2536.0,85.0,5.0,1.7568391977776
34468,2028.0,85.0,5.0,9.0800561946572
34970,1463.0,85.0,5.0,1.87139632755161
35444,2612.0,85.0,5.0,7.1053522634859
35119,828.0,85.0,5.0,36.5134759951106
36110,3016.0,85.0,5.0,5.7533166973649
36099,3011.0,85.0,5.0,-6.3498819931165
34615,867.0,85.0,5.0,-12.7647691775813
34969,2359.0,85.0,5.0,18.3293251425277
34755,2212.0,85.0,5.0,12.0741166334759
34348,1954.0,85.0,5.0,15.3233323282954
35928,1024.0,85.0,5.0,-8.85759224656361
35047,1443.0,85.0,5.0,8.4384450803525
34731,897.0,85.0,5.0,12.8551951314494
36008,2954.0,85.0,5.0,18.3524158597043
35609,2712.0,85.0,5.0,7.5440795123207
34681,2163.0,85.0,5.0,22.1366865527692
34633,2131.0,85.0,5.0,-0.662456275558
34869,2282.0,85.0,5.0,14.9593556104722
34919,2320.0,85.0,5.0,2.90102386391059
34696,2171.0,85.0,5.0,-12.3745808042328
34513,187.0,85.0,5.0,33.0324386381801
35225,2490.0,85.0,5.0,76.6069035849188
35061,2411.0,85.0,5.0,5.7345367734742
35776,1455.0,85.0,5.0,0.7611807648907
35667,277.0,85.0,5.0,2.82674177220881
34604,2111.0,85.0,5.0,14.4064516439989
35938,2911.0,85.0,5.0,10.9940805819355
36051,2984.0,85.0,5.0,16.5774133984237
36086,674.0,85.0,5.0,23.1800320293534
35748,356.0,85.0,5.0,17.6182638444567
36065,2993.0,85.0,5.0,25.5290610973616
35977,2931.0,85.0,5.0,6.735712442929
34845,2267.0,85.0,5.0,-8.09752133125985
34856,2275.0,85.0,5.0,18.8511895802838
34386,526.0,85.0,5.0,5.7689560083388
35706,1763.0,85.0,5.0,4.1305222811333
36047,31.0,85.0,5.0,6.16539393137721
35694,516.0,85.0,5.0,-5.0769465676228
35726,2780.0,85.0,5.0,-45.8886883065733
34857,2276.0,85.0,5.0,8.1343397150644
35172,2465.0,85.0,5.0,10.7427430316599
35948,2917.0,85.0,5.0,7.4611623129512
35327,2541.0,85.0,5.0,-13.2946710160219
35616,2717.0,85.0,5.0,8.3275313018208
34979,1624.0,85.0,5.0,9.2601682020339
35681,1777.0,85.0,5.0,-2.7546236344263
34345,452.0,85.0,5.0,-1.3898336690167
34376,1972.0,85.0,5.0,5.1320306648885
35779,2812.0,85.0,5.0,25.4710024116698
34749,2208.0,85.0,5.0,1.8716523192719
35283,2515.0,85.0,5.0,14.1409749329911
35042,2403.0,85.0,5.0,9.7876380318074
35614,361.0,85.0,5.0,28.8882638670974
36052,2985.0,85.0,5.0,0.4767109620208
35983,2935.0,85.0,5.0,13.6104984921685
34929,2330.0,85.0,5.0,-6.4737126404432
35532,2662.0,85.0,5.0,29.6010354624755
34752,1277.0,85.0,5.0,6.6202215804838
35050,1075.0,85.0,5.0,0.633296143158201
34691,2168.0,85.0,5.0,7.8092674935788
35439,2607.0,85.0,5.0,-4.060855300571
34431,1213.0,85.0,5.0,4.793781357375
35870,2877.0,85.0,5.0,11.2767768330755
34646,1859.0,85.0,5.0,18.4934719726419
34606,2113.0,85.0,5.0,8.5316075202123
35056,153.0,85.0,5.0,-3.8019503699912
35408,2589.0,85.0,5.0,7.7189657764603
35322,131.0,85.0,5.0,5.3485099673655
35875,2879.0,85.0,5.0,-4.7053302098376
35593,2703.0,85.0,5.0,-5.808441775702
35189,1687.0,85.0,5.0,8.4124519304625
35058,2409.0,85.0,5.0,15.363247570535
35250,2501.0,85.0,5.0,19.2711950662884
35738,2788.0,85.0,5.0,3.8649649827482
35652,1164.0,85.0,5.0,11.923764577687
35534,2663.0,85.0,5.0,26.3158513269558
36092,3006.0,85.0,5.0,-9.47339798750371
36013,2958.0,85.0,5.0,16.8131025066705
35922,289.0,85.0,5.0,-13.0627980891626
35521,2656.0,85.0,5.0,9.5247823037455
34699,2174.0,85.0,5.0,-3.1327669129093
35023,2392.0,85.0,5.0,2.8482891267474
35605,2710.0,85.0,5.0,10.4724230238217
35579,2694.0,85.0,5.0,17.042790987399
34670,1183.0,85.0,5.0,-14.6859296266121
34850,2271.0,85.0,5.0,2.975614826867
35049,2406.0,85.0,5.0,21.5734964413407
34570,728.0,85.0,5.0,8.325288219651
34974,2362.0,85.0,5.0,7.4413318799662
35221,2488.0,85.0,5.0,5.4089312745914
34714,2183.0,85.0,5.0,0.822938391484801
34602,2110.0,85.0,5.0,19.6432277707374
34380,1974.0,85.0,5.0,1.5118114097919
35823,2845.0,85.0,5.0,6.6489315652439
34977,2365.0,85.0,5.0,-3.5744250645387
35494,2638.0,85.0,5.0,2.0981422138578
35174,1087.0,85.0,5.0,-4.3739875647475
34336,1950.0,85.0,5.0,2.3344067025028
34443,1677.0,85.0,5.0,10.4691170262202
36087,3003.0,85.0,5.0,24.7850694887338
36044,2979.0,85.0,5.0,10.0373402590491
35528,760.0,85.0,5.0,-1.8163549349806
36118,1106.0,85.0,5.0,1.7470031857899
36122,312.0,85.0,5.0,23.315400110484
35227,608.0,85.0,5.0,5.1117111017806
35778,668.0,85.0,5.0,14.5172371413583
35184,2472.0,85.0,5.0,-0.828965490948498
35818,993.0,85.0,5.0,5.4248203412586
35711,1490.0,85.0,5.0,12.3035456855746
35271,468.0,85.0,5.0,-2.9766473724861
35144,487.0,85.0,5.0,19.0029593520568
34597,788.0,85.0,5.0,1.54256886001789
35585,290.0,85.0,5.0,46.2386808601521
34554,2081.0,85.0,5.0,-5.3593049039624
35837,2855.0,85.0,5.0,-3.3142565809305
34410,1993.0,85.0,5.0,1.9030267662285
36108,1180.0,85.0,5.0,24.6066508077839
35714,2774.0,85.0,5.0,1.1938877948205
34448,750.0,85.0,5.0,9.7133104417927
36111,3017.0,85.0,5.0,30.3250051416567
35962,2926.0,85.0,5.0,21.3814463404385
35480,795.0,85.0,5.0,2.25877026091651
34737,2200.0,85.0,5.0,11.2841301003536
35846,1395.0,85.0,5.0,-3.9338791740396
35091,2426.0,85.0,5.0,0.322640469253301
35020,2390.0,85.0,5.0,15.5594525369331
35696,2762.0,85.0,5.0,2.5586625694747
35435,2604.0,85.0,5.0,21.8856170539267
35663,2747.0,85.0,5.0,-10.8186785182242
34770,2218.0,85.0,5.0,13.18203013903
36109,3015.0,85.0,5.0,-0.198384067861994
35544,2672.0,85.0,5.0,0.493138738209197
34781,1837.0,85.0,5.0,-6.11626125360361
35203,438.0,85.0,5.0,21.4503850481243
34925,2326.0,85.0,5.0,5.5564732868463
35095,454.0,85.0,5.0,11.287347632036
34915,2316.0,85.0,5.0,10.0825215210646
35151,2453.0,85.0,5.0,15.1911349437504
35935,2908.0,85.0,5.0,5.1088104398836
35118,829.0,85.0,5.0,43.5777748648735
35205,2480.0,85.0,5.0,6.3209486003219
34622,2125.0,85.0,5.0,4.2386791503924
35722,2778.0,85.0,5.0,5.3042543035483
35105,1629.0,85.0,5.0,-3.4006387081197
35926,304.0,85.0,5.0,30.7947358457239
34956,2352.0,85.0,5.0,4.8044643477633
34688,1394.0,85.0,5.0,-0.9817112928386
34415,1997.0,85.0,5.0,2.7919647352215
36037,2976.0,85.0,5.0,9.2163697674484
34639,2136.0,85.0,5.0,7.9605918667208
35487,2636.0,85.0,5.0,6.0306095421683
36105,3014.0,85.0,5.0,14.8797164056473
34780,605.0,85.0,5.0,29.6022104768794
36117,1671.0,85.0,5.0,13.132525379594
35947,1835.0,85.0,5.0,7.7995027937866
35745,2793.0,85.0,5.0,35.4913868818838
34584,2099.0,85.0,5.0,36.498589576052
34450,2020.0,85.0,5.0,5.5119563569176
35478,2629.0,85.0,5.0,-5.0485600165407
35010,207.0,85.0,5.0,5.5767618384826
34526,456.0,85.0,5.0,10.8925769662303
34955,2351.0,85.0,5.0,-6.6602262574305
35725,927.0,85.0,5.0,-0.412142684779798
35736,604.0,85.0,5.0,17.7653955102883
35515,1305.0,85.0,5.0,27.1741709257183
35479,2630.0,85.0,5.0,1.0423976992026
34665,1420.0,85.0,5.0,-0.967994876668499
35368,2562.0,85.0,5.0,11.570100617338
35964,2928.0,85.0,5.0,19.2296786308704
35762,260.0,85.0,5.0,6.7498018179229
34347,176.0,85.0,5.0,22.9121122906744
34971,932.0,85.0,5.0,5.700520312373
34572,2091.0,85.0,5.0,5.6048825880442
35840,2858.0,85.0,5.0,8.7443083594901
35822,1530.0,85.0,5.0,-2.7223489584102
35621,2719.0,85.0,5.0,11.1542456216563
35608,2711.0,85.0,5.0,70.97929754692
35415,1628.0,85.0,5.0,1.3737607946101
35794,1206.0,85.0,5.0,10.6689337248096
34545,2074.0,85.0,5.0,22.3160167137873
35631,2726.0,85.0,5.0,16.2793630249067
35499,2642.0,85.0,5.0,10.6831815617361
34998,2379.0,85.0,5.0,1.1609329753771
34734,2197.0,85.0,5.0,20.4954999371673
34412,1557.0,85.0,5.0,0.2959573979041
34366,1967.0,85.0,5.0,1.0551185134573
34503,2047.0,85.0,5.0,28.3841040303689
34767,643.0,85.0,5.0,15.4421635269022
35695,2761.0,85.0,5.0,-3.6292511081982
34765,2215.0,85.0,5.0,17.4966463367808
35603,694.0,85.0,5.0,-4.3669757585109
35882,2883.0,85.0,5.0,-4.2063542362658
35801,2830.0,85.0,5.0,18.5815014809517
36102,1195.0,85.0,5.0,1.5982439345599
34917,2318.0,85.0,5.0,0.128586040535502
34532,2062.0,85.0,5.0,-5.9686396448314
35335,2547.0,85.0,5.0,24.2477859717711
35821,1735.0,85.0,5.0,-2.8531434761072
34785,2227.0,85.0,5.0,2.9783427018714
35390,133.0,85.0,5.0,8.7967226317785
35273,613.0,85.0,5.0,9.3582348731687
35737,2787.0,85.0,5.0,0.803983900549802
35763,550.0,85.0,5.0,8.808963950758
34740,2202.0,85.0,5.0,5.3077530468402
35083,2421.0,85.0,5.0,-0.398241199711599
35849,1388.0,85.0,5.0,6.4077676210983
35497,2641.0,85.0,5.0,7.8354029006254
34992,2374.0,85.0,5.0,-6.612035262612
35065,2415.0,85.0,5.0,48.0433177598091
34609,2116.0,85.0,5.0,12.823045708177
34932,2332.0,85.0,5.0,14.0614527100485
35453,2617.0,85.0,5.0,-12.7163747817162
35213,1627.0,85.0,5.0,-3.8003516470351
