,drug_row,drug_col,cell_line_name,synergy_hsa
34816,2244.0,85.0,5.0,15.8795174050958
34818,2246.0,85.0,5.0,14.0809991555364
34823,2249.0,85.0,5.0,-3.6297861041334
34826,2252.0,85.0,5.0,5.552931284857
34827,1817.0,85.0,5.0,-9.21020582538251
34828,1454.0,85.0,5.0,1.4210851159151
34835,2258.0,85.0,5.0,8.4109866079403
34840,1441.0,85.0,5.0,8.1416850960403
34848,857.0,85.0,5.0,2.2537233468238
34850,2271.0,85.0,5.0,2.975614826867
34855,127.0,85.0,5.0,5.168332119184
34856,2275.0,85.0,5.0,18.8511895802838
34857,2276.0,85.0,5.0,8.1343397150644
34860,1071.0,85.0,5.0,12.5174764388922
34872,2284.0,85.0,5.0,-15.9726639269865
34877,2289.0,85.0,5.0,-4.8875375172522
34879,2291.0,85.0,5.0,6.1686050452859
34882,2293.0,85.0,5.0,3.9469498371702
34889,2299.0,85.0,5.0,12.1738568506321
34894,2303.0,85.0,5.0,23.0623156980098
34895,2304.0,85.0,5.0,0.0611155909498962
34901,644.0,85.0,5.0,1.7987631415191
34902,2306.0,85.0,5.0,-4.3203225536321
34913,911.0,85.0,5.0,22.737344152001
34923,2324.0,85.0,5.0,0.894446409810101
34926,2327.0,85.0,5.0,6.0240331739472
34945,2344.0,85.0,5.0,5.169740082723
34946,2345.0,85.0,5.0,-11.4879449727868
34959,2355.0,85.0,5.0,8.16976669713651
34964,881.0,85.0,5.0,13.080817984167
34972,2360.0,85.0,5.0,3.1852557414359
34987,2372.0,85.0,5.0,12.857999178363
34995,2376.0,85.0,5.0,2.6172823524936
34997,2378.0,85.0,5.0,12.7970643191955
35002,1337.0,85.0,5.0,12.7677046157771
35004,2383.0,85.0,5.0,-9.2180284038354
35006,916.0,85.0,5.0,9.2427909723979
35009,2385.0,85.0,5.0,2.062696764528
35010,207.0,85.0,5.0,5.5767618384826
35021,1522.0,85.0,5.0,-7.0693672682382
35022,2391.0,85.0,5.0,-6.0141526792983
35024,2393.0,85.0,5.0,19.0672264102998
35025,2394.0,85.0,5.0,-3.9526885364337
35042,2403.0,85.0,5.0,9.7876380318074
35046,2405.0,85.0,5.0,14.3348119181188
35050,1075.0,85.0,5.0,0.633296143158201
35060,449.0,85.0,5.0,33.7845542551337
35066,539.0,85.0,5.0,16.316426859942
35068,253.0,85.0,5.0,18.9653570037422
35075,576.0,85.0,5.0,2.64671707908261
35078,2417.0,85.0,5.0,5.4000698272343
35093,2428.0,85.0,5.0,6.44208116527879
35115,2438.0,85.0,5.0,-9.92117980568065
35119,828.0,85.0,5.0,36.5134759951106
35121,1192.0,85.0,5.0,12.0765276902554
35128,2443.0,85.0,5.0,21.8599375055457
35139,2449.0,85.0,5.0,16.6830183977133
35147,783.0,85.0,5.0,-3.6392899618018
35148,359.0,85.0,5.0,7.1325247743838
35152,1625.0,85.0,5.0,3.8741887557441
35153,716.0,85.0,5.0,20.937583674613
35164,2461.0,85.0,5.0,-0.8312912777793
35166,2463.0,85.0,5.0,40.2353960575264
35168,59.0,85.0,5.0,4.0562659352817
35175,2466.0,85.0,5.0,7.321638551481
35176,2467.0,85.0,5.0,74.1789335916283
35178,2469.0,85.0,5.0,-19.8502967582986
35179,2470.0,85.0,5.0,-2.2998111008854
35186,1225.0,85.0,5.0,8.4140956174427
35188,884.0,85.0,5.0,-1.3141550816735
35190,1556.0,85.0,5.0,11.8050149046462
35202,354.0,85.0,5.0,50.4033980758644
35206,732.0,85.0,5.0,2.7179648309955
35210,1554.0,85.0,5.0,8.0535577665314
35212,2483.0,85.0,5.0,10.156347523422
35219,971.0,85.0,5.0,8.9889458052018
35227,608.0,85.0,5.0,5.1117111017806
35228,3.0,85.0,5.0,6.0176601109006
35230,1559.0,85.0,5.0,18.1837741712048
35231,1060.0,85.0,5.0,2.1273304730706
35234,94.0,85.0,5.0,6.2355125310339
35236,1080.0,85.0,5.0,8.1191835202334
35237,2495.0,85.0,5.0,2.6276665824732
35246,2497.0,85.0,5.0,12.3663586629798
35260,2505.0,85.0,5.0,57.1679189752645
35262,1208.0,85.0,5.0,10.3538490625989
35265,2507.0,85.0,5.0,-2.2649207429771
35266,2508.0,85.0,5.0,-2.1887510695528
35268,256.0,85.0,5.0,-10.3939017036788
35269,2509.0,85.0,5.0,-2.428764752029
35273,613.0,85.0,5.0,9.3582348731687
35282,1126.0,85.0,5.0,-10.0401914674804
35288,1169.0,85.0,5.0,9.1640050257901
35296,2521.0,85.0,5.0,-4.978007580803
35299,1838.0,85.0,5.0,-7.99630064425348
35308,1570.0,85.0,5.0,13.7328404557186
35311,1331.0,85.0,5.0,6.8898974644456
35319,2536.0,85.0,5.0,1.7568391977776
35323,2537.0,85.0,5.0,7.0555831200304
35328,2542.0,85.0,5.0,-3.1823458516797
35331,2544.0,85.0,5.0,15.0387608840335
35336,791.0,85.0,5.0,0.452845688558597
35339,1558.0,85.0,5.0,4.9615584019266
35344,2551.0,85.0,5.0,-15.485462702006
35345,1003.0,85.0,5.0,-5.5151619203185
35351,664.0,85.0,5.0,7.2762262642259
35353,1500.0,85.0,5.0,2.6599926812799
35356,905.0,85.0,5.0,10.517161522586
35358,2556.0,85.0,5.0,3.1462606542611
35361,2558.0,85.0,5.0,7.0940965167503
35367,790.0,85.0,5.0,0.709432179674607
35372,2565.0,85.0,5.0,-3.021030184739
35382,2572.0,85.0,5.0,56.0807560814718
35386,2574.0,85.0,5.0,12.7676981605709
35387,2575.0,85.0,5.0,-1.6898651503346
35395,2581.0,85.0,5.0,13.0536382182478
35401,2585.0,85.0,5.0,6.3021687252441
35413,1433.0,85.0,5.0,5.2146126892831
35425,2598.0,85.0,5.0,0.8597590777451
35429,1198.0,85.0,5.0,10.5854400316584
35430,2601.0,85.0,5.0,24.2258853605277
35437,2605.0,85.0,5.0,-6.0836431969853
35440,2608.0,85.0,5.0,-1.3828978347855
35446,2613.0,85.0,5.0,5.3223363480097
35449,2616.0,85.0,5.0,3.7961979694958
35451,372.0,85.0,5.0,-1.6820104229116
35453,2617.0,85.0,5.0,-12.7163747817162
35459,250.0,85.0,5.0,49.5478850369288
35460,542.0,85.0,5.0,75.1103217561972
35461,2620.0,85.0,5.0,49.75032273894
35482,2632.0,85.0,5.0,3.4559561812302
35484,2634.0,85.0,5.0,-2.514520937876
35488,353.0,85.0,5.0,30.1751695945437
35494,2638.0,85.0,5.0,2.0981422138578
35500,2643.0,85.0,5.0,22.3118271916539
35504,2645.0,85.0,5.0,7.1468335030181
35506,2646.0,85.0,5.0,-12.4514226940017
35511,2650.0,85.0,5.0,15.939379635529
35512,2651.0,85.0,5.0,-2.07366639024721
35515,1305.0,85.0,5.0,27.1741709257183
35518,2654.0,85.0,5.0,6.9410877810876
35523,2657.0,85.0,5.0,-2.2268904285264
35526,724.0,85.0,5.0,50.160687945527
35527,1924.0,85.0,5.0,10.1203053724991
35531,2661.0,85.0,5.0,10.7556318456074
35533,220.0,85.0,5.0,30.8116055109212
35542,512.0,85.0,5.0,0.180714242827502
35545,232.0,85.0,5.0,19.2430233394746
35546,295.0,85.0,5.0,2.8918263944372
35552,471.0,85.0,5.0,53.2335932636235
35554,654.0,85.0,5.0,-11.8997630397194
35555,2677.0,85.0,5.0,24.641341796832
35558,378.0,85.0,5.0,10.3796978882442
35559,538.0,85.0,5.0,41.967637038919
35562,2680.0,85.0,5.0,8.8784592017413
35568,2686.0,85.0,5.0,8.212679775079
35573,1801.0,85.0,5.0,3.5642855252091
35613,2715.0,85.0,5.0,50.0162547258832
35614,361.0,85.0,5.0,28.8882638670974
35615,2716.0,85.0,5.0,12.0147176473418
35620,1749.0,85.0,5.0,0.589565185611701
35625,2721.0,85.0,5.0,-3.4482499852492
35635,2729.0,85.0,5.0,17.6023426116315
35638,2731.0,85.0,5.0,-3.413464305589
35639,1699.0,85.0,5.0,12.4385404534454
35646,1450.0,85.0,5.0,12.0703927869573
35657,1350.0,85.0,5.0,10.9758980092436
35660,2744.0,85.0,5.0,9.2948681164054
35664,774.0,85.0,5.0,2.74717524014351
35672,1874.0,85.0,5.0,0.434081649609702
35683,2754.0,85.0,5.0,-5.1697526600158
35689,2757.0,85.0,5.0,14.2953773107285
35691,819.0,85.0,5.0,12.2763813481847
35698,2764.0,85.0,5.0,20.7074697223664
35707,1173.0,85.0,5.0,17.9473891504906
35715,2775.0,85.0,5.0,7.7140351510411
35716,743.0,85.0,5.0,35.9595941602951
35718,1199.0,85.0,5.0,9.0589890166773
35729,1365.0,85.0,5.0,0.341979707764303
35743,671.0,85.0,5.0,7.7832534829532
35745,2793.0,85.0,5.0,35.4913868818838
35746,2794.0,85.0,5.0,7.391629858569
35748,356.0,85.0,5.0,17.6182638444567
35749,157.0,85.0,5.0,63.5396128980332
35754,375.0,85.0,5.0,7.4770910754946
35760,261.0,85.0,5.0,22.4646253753583
35764,966.0,85.0,5.0,6.0980631128059
35772,2808.0,85.0,5.0,6.4269820440443
35782,2815.0,85.0,5.0,11.9934414631788
35786,2819.0,85.0,5.0,82.5545968395378
35787,706.0,85.0,5.0,78.6747988330975
35793,2824.0,85.0,5.0,-4.8312822382853
35796,2825.0,85.0,5.0,10.1819696543318
35810,2836.0,85.0,5.0,7.1323332050409
35814,2840.0,85.0,5.0,-3.6853257194817
35815,2841.0,85.0,5.0,-6.2832625670841
35817,2843.0,85.0,5.0,-13.0591175263398
35818,993.0,85.0,5.0,5.4248203412586
35819,195.0,85.0,5.0,33.260847368986
35830,2850.0,85.0,5.0,10.6115782681718
35832,2852.0,85.0,5.0,43.7183387789912
35834,855.0,85.0,5.0,30.1606171905688
35835,2854.0,85.0,5.0,2.13430438298511
35837,2855.0,85.0,5.0,-3.3142565809305
35841,2859.0,85.0,5.0,15.7078083543357
35844,2861.0,85.0,5.0,8.1390441512227
35853,2866.0,85.0,5.0,3.4983046856735
35854,1816.0,85.0,5.0,17.1273958578566
35856,409.0,85.0,5.0,-4.4730320141948
35857,2867.0,85.0,5.0,1.3176258244793
35866,2873.0,85.0,5.0,1.6846139416866
35868,2875.0,85.0,5.0,24.2048458921067
35881,530.0,85.0,5.0,2.7029808768765
35896,1383.0,85.0,5.0,0.9827434665394
35901,1028.0,85.0,5.0,-9.5039149456537
35902,85.0,85.0,5.0,22.246305570965
35912,2896.0,85.0,5.0,7.4460171986972
35915,2899.0,85.0,5.0,5.5344768392207
35921,2904.0,85.0,5.0,2.6612065813879
35924,614.0,85.0,5.0,11.9833510091431
35926,304.0,85.0,5.0,30.7947358457239
35929,1459.0,85.0,5.0,17.5158267267868
35931,1401.0,85.0,5.0,10.9745873856623
35937,2910.0,85.0,5.0,27.1312446177566
35939,2912.0,85.0,5.0,7.2048361190865
35942,1370.0,85.0,5.0,3.7411420428216
35944,2915.0,85.0,5.0,9.5612941856793
35946,1508.0,85.0,5.0,3.7221020120698
35948,2917.0,85.0,5.0,7.4611623129512
35949,1818.0,85.0,5.0,1.3490295596444
35953,2919.0,85.0,5.0,6.6875854183697
35955,2921.0,85.0,5.0,12.6431020617723
35959,2924.0,85.0,5.0,7.9114798945225
35962,2926.0,85.0,5.0,21.3814463404385
35965,1733.0,85.0,5.0,3.4894092443524
35966,2929.0,85.0,5.0,6.7346930201473
35973,797.0,85.0,5.0,22.6849507069888
35975,556.0,85.0,5.0,47.5045509239715
35984,1734.0,85.0,5.0,-1.1459401619445
35987,2937.0,85.0,5.0,1.9825778988354
35988,2938.0,85.0,5.0,-7.79410029664775
35990,2940.0,85.0,5.0,0.0577800960742998
35996,2945.0,85.0,5.0,5.9811349605553
35997,2946.0,85.0,5.0,9.4986900875521
35999,2947.0,85.0,5.0,3.9697277859975
36001,2949.0,85.0,5.0,42.0940503036314
36002,2950.0,85.0,5.0,-14.7514833290085
36003,448.0,85.0,5.0,15.2822500217226
36017,2962.0,85.0,5.0,11.6403788229065
36019,2963.0,85.0,5.0,7.327715472003
36033,1470.0,85.0,5.0,5.5984347510251
36039,778.0,85.0,5.0,51.2306422530363
36040,544.0,85.0,5.0,44.8694799968413
36049,655.0,85.0,5.0,10.244584277
36059,1096.0,85.0,5.0,-1.0072402560765
36066,524.0,85.0,5.0,4.70349686989
36074,638.0,85.0,5.0,-14.2246530418132
36082,3000.0,85.0,5.0,13.3629685096559
36090,3004.0,85.0,5.0,14.9292938604128
36095,3009.0,85.0,5.0,-0.0832655730803999
36098,665.0,85.0,5.0,4.4500797397337
36101,1289.0,85.0,5.0,3.5905688197843
36105,3014.0,85.0,5.0,14.8797164056473
36107,1297.0,85.0,5.0,10.6360200440812
36112,3018.0,85.0,5.0,22.0582201844368
36118,1106.0,85.0,5.0,1.7470031857899
